po_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_max_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_min_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,noise_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,learning_rate_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_n_episodes_f83c9e8c-ea68-44de-87ae-4be4749028b0,theta_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,grad_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,update_ratio_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,accept_theta_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_with_ckpt_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_theta_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_proposal_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_so_far,iteration
111.97430893829183,155.4937461978386,87.19659821582614,191.4088307368931,-123.51415586624245,1778.462890625,544.2034519004766,0.09752977125970468,0.009975029977012648,191.76861821781307,191.76861821781307,0.0,1999.0,0.0,5,325.1392674780391,171.4026336669922,0.007171435560243217,256,64256,910573,221782230,59.870766162872314,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-68.554068761555_b2df6571-14c7-494d-9194-6843aeb04378_-73.57305520352253_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_66.6149497670333_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.8135614609442_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.56505615247671_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-33.09106314341305_5c5d165d-b019-4b0d-9528-b166d2f75670_193.86161247210657_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_178.47133039625373,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_209.02275347727542_5c5d165d-b019-4b0d-9528-b166d2f75670_-36.54285321780276,15455.645886421204,1450
119.0948980186319,156.3449783332324,83.06386716153992,190.08888412821062,-130.49515725400965,1859.998046875,435.55202715124665,0.09752977125970468,0.009975029977012648,194.82423933497918,194.82423933497918,0.0,1999.0,0.0,5,328.59126837505676,133.05517578125,0.00693677242729712,256,70656,952319,244000160,58.07092809677124,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-69.51143530777654_b2df6571-14c7-494d-9194-6843aeb04378_-47.91819204102792_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_91.41517247261552_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.64307425190606_0b629d4c-76e0-4c94-9fc0-df5629029554_75.1792602262822_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_91.36170802286824_5c5d165d-b019-4b0d-9528-b166d2f75670_182.1728347854061_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_178.85553518330147,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_227.85383958619667,17066.86179447174,1475
108.92191175066526,152.24936990929308,88.35488583374391,187.68268690346247,-136.1221237017876,1866.490234375,422.3510784861127,0.09752977125970468,0.009975029977012648,185.3495976211793,185.3495976211793,0.0,1999.0,0.0,5,336.4572706301261,171.65939331054688,0.007102213860854231,256,77056,955643,266279544,63.569355726242065,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-73.25605641663091_b2df6571-14c7-494d-9194-6843aeb04378_-76.6582997668119_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_80.12789166843663_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_227.26938459618668_0b629d4c-76e0-4c94-9fc0-df5629029554_-69.32182702724474_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-36.26849840697993_5c5d165d-b019-4b0d-9528-b166d2f75670_173.99179841451627_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_148.23446060150715_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_222.4966072453799,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.29978873009787_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_225.69605268004162,18849.917951345444,1500
108.23084198569552,152.63156040784395,89.07717749482676,191.7789579542453,-133.20018888356105,1785.50390625,542.5935403087113,0.09752977125970468,0.009975029977012648,185.3280126008655,185.3280126008655,0.0,1999.0,0.0,5,342.05466836590165,158.80984497070312,0.006913770968460696,256,83456,914178,288411140,62.65471172332764,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-69.56060486532452_b2df6571-14c7-494d-9194-6843aeb04378_-53.74215082034336_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-84.20935189427644_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.76267178017216_0b629d4c-76e0-4c94-9fc0-df5629029554_79.61180475175487_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_102.50233256488214_5c5d165d-b019-4b0d-9528-b166d2f75670_-46.31174305407041_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_183.71213699791338_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.87426626626416,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.0480441816697,20609.54402923584,1525
109.88783743115175,151.85230301621087,87.96279233935354,186.91236781558663,-130.10051679622788,1829.15234375,485.737060987096,0.09752977125970468,0.009975029977012648,185.77301788628972,185.77301788628972,0.0,1999.0,0.0,5,344.3864537969634,170.07589721679688,0.007039362021905692,256,89856,936526,310377241,63.35076642036438,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-23.19842144745448_b2df6571-14c7-494d-9194-6843aeb04378_-77.04571892035506_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.74301598979011_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.7718310552882_0b629d4c-76e0-4c94-9fc0-df5629029554_63.81180327720136_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-20.811484322151173_5c5d165d-b019-4b0d-9528-b166d2f75670_90.4780829306979_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_184.50228115393236_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_195.49092768021947,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.795408958647_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.12492110963802,22363.452119112015,1550
106.58809476858107,151.39999604608627,89.13570641636275,189.74765887927313,-118.81269617802721,1779.658203125,538.7967337357115,0.09752977125970468,0.009975029977012648,184.26806348370155,184.26806348370155,0.0,1999.0,0.0,5,350.8010366447919,139.61520385742188,0.006857319760534561,256,96256,911185,332405356,63.14215445518494,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-28.506062946088992_b2df6571-14c7-494d-9194-6843aeb04378_77.40673563187156_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_91.67947583599212_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.78256941534855_0b629d4c-76e0-4c94-9fc0-df5629029554_61.10859813354919_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_123.06142988018894_5c5d165d-b019-4b0d-9528-b166d2f75670_85.8150503593111_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_202.28794217499828_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.87490475274348,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.94483513349914_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_199.7030409874537_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.82014781873403,24148.042353630066,1575
103.10660949866673,153.3190625668174,97.17135050751905,188.4242358014794,-197.41385329500486,1790.099609375,533.5079916808627,0.09752977125970468,0.009975029977012648,193.9901254509392,193.9901254509392,0.0,1999.0,0.0,5,359.3430594932762,154.083251953125,0.006903935725764755,256,102656,916531,354686831,62.79025745391846,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-71.92389187737709_b2df6571-14c7-494d-9194-6843aeb04378_-33.28726121605399_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.61974774243714_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.82313765092977_0b629d4c-76e0-4c94-9fc0-df5629029554_-30.79594667182762_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.36467180207327_5c5d165d-b019-4b0d-9528-b166d2f75670_66.23843621038634_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_191.9581620066655_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.958401293318,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.51435000139836,25879.3374710083,1600
113.35073064265812,150.66912912485236,83.71546061510185,188.54679770078255,-121.34176263598931,1876.353515625,411.19666973186673,0.09752977125970468,0.009975029977012648,184.52765000781955,184.52765000781955,0.0,1999.0,0.0,5,364.4342353200245,140.89234924316406,0.0067886050464883285,256,109056,960693,377002040,66.43507933616638,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-69.04263506201534_b2df6571-14c7-494d-9194-6843aeb04378_-43.579143861510374_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_85.0853981690297_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.46876287566153_0b629d4c-76e0-4c94-9fc0-df5629029554_75.87393785690313_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_130.7694863709756_5c5d165d-b019-4b0d-9528-b166d2f75670_62.517575043744614_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_201.6779799567437_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.21092881642588,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.0268524138215_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_195.80334927341383_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_170.52118385743586,27625.908353328705,1625
114.60979053142114,153.23511149761424,84.79162497655096,192.82631879263732,-129.01790497776278,1815.251953125,490.0800406925871,0.09752977125970468,0.009975029977012648,185.45628399556807,185.45628399556807,0.0,1999.0,0.0,5,370.4739836454561,172.56866455078125,0.006789327599913607,256,115456,929409,399120305,66.79891586303711,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-73.11787892831757_b2df6571-14c7-494d-9194-6843aeb04378_62.02313778966726_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_83.90366869971328_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.44610026299338_0b629d4c-76e0-4c94-9fc0-df5629029554_65.85113272951287_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_126.11191901613184_5c5d165d-b019-4b0d-9528-b166d2f75670_178.1764047200456_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_188.57486011965122_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.94782254977852_966593ea-181f-42ec-ad1d-2ca11487bea9_-6.410170063852432,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.8261932474224_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_174.67677785966546,29551.265074253082,1650
96.30804013485002,151.56539179453506,99.51136488111145,187.18917264418155,-135.37535608817905,1790.84765625,543.3649572721652,0.09752977125970468,0.009975029977012648,186.6464243267248,186.6464243267248,0.0,1999.0,0.0,5,373.3576281254523,145.73777770996094,0.006770412191386866,256,121856,916914,420892537,64.27608466148376,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-69.95493747534698_b2df6571-14c7-494d-9194-6843aeb04378_60.38495634196463_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_85.57580058828569_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.2780465971873_0b629d4c-76e0-4c94-9fc0-df5629029554_74.54617103407207_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.42751975228961_5c5d165d-b019-4b0d-9528-b166d2f75670_89.91788455033694_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_180.27932680941495_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.57504567042463_966593ea-181f-42ec-ad1d-2ca11487bea9_59.80021962787191,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.09559459599285_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_177.76774415081576,31383.926570415497,1675
105.10453592993392,151.72868312331508,91.28761344561491,186.05186256452868,-173.35909507576977,1814.3125,508.00765865289867,0.09752977125970468,0.009975029977012648,188.1465386955304,188.1465386955304,0.0,1999.0,0.0,5,384.36123047316505,156.59957885742188,0.0065798794556106805,256,128256,928928,442938351,65.91484522819519,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-64.2352343257_b2df6571-14c7-494d-9194-6843aeb04378_63.307890109090465_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.54974932115749_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.34140922739988_0b629d4c-76e0-4c94-9fc0-df5629029554_57.38894628722892_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.73290767056491_5c5d165d-b019-4b0d-9528-b166d2f75670_63.7733822125464_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-62.81960133551597_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_177.90398811970653_966593ea-181f-42ec-ad1d-2ca11487bea9_135.72891357707405,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.3119825909604,33210.755095005035,1700
113.42104720999416,150.6549745427563,82.6738997159704,185.36713717321646,-130.5667964850037,1833.5546875,475.5221276494684,0.09752977125970468,0.009975029977012648,187.07733466415323,187.07733466415323,0.0,1999.0,0.0,5,389.86024645385226,165.91213989257812,0.006674826788813696,256,134656,938780,464646476,65.8790693283081,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-64.87243662661594_b2df6571-14c7-494d-9194-6843aeb04378_86.30542252470468_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_99.08086582059502_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.79317263422863_0b629d4c-76e0-4c94-9fc0-df5629029554_57.3644373853547_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-50.18137070048668_5c5d165d-b019-4b0d-9528-b166d2f75670_86.69220909981394_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_175.2803074486978_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_191.86403423082612_966593ea-181f-42ec-ad1d-2ca11487bea9_67.44270176260233,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.89140637303785_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_200.79159685616963,35051.48310828209,1725
