po_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_max_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_min_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,noise_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,learning_rate_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_n_episodes_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,theta_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,grad_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,update_ratio_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,accept_theta_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_with_ckpt_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_theta_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_proposal_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_so_far,iteration
184.77827280335555,252.48437114860292,127.99373840007253,297.4224533038169,-228.02273264314226,1714.927734375,443.9216004609423,0.09752977125970468,0.009975029977012648,286.86243725175575,286.86243725175575,0.0,1582.0,0.0,5,199.269189732658,161.60983276367188,0.008958319722593403,256,64256,878043,205429983,25.026742696762085,flat_proposal,,,flat_326.59227856191313_b2df6571-14c7-494d-9194-6843aeb04378_308.28472855893614_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_201.99183877644262,flat_324.64877955917575_b2df6571-14c7-494d-9194-6843aeb04378_305.9270609029516,5687.02033162117,700
183.21840708904566,256.15399201380217,134.90264380260643,296.9815618992407,-148.14072765985983,1642.630859375,511.1470159732168,0.09752977125970468,0.009975029977012648,290.49092404235716,290.49092404235716,0.0,1468.0,0.0,5,204.26877544341727,197.20132446289062,0.009011968083826852,256,70656,841027,225423158,24.524698495864868,flat_proposal,,,flat_325.57054703168825_b2df6571-14c7-494d-9194-6843aeb04378_301.91450870185116_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_192.16990379291045,flat_323.93377662384955_b2df6571-14c7-494d-9194-6843aeb04378_300.24854021315804,6341.030620336533,725
189.0662523879194,253.91534569572136,123.75385938959703,297.4924635201019,-142.26938517480843,1729.255859375,422.23021962444284,0.09752977125970468,0.009975029977012648,295.1293693121246,295.1293693121246,0.0,1514.0,0.0,5,205.25790906125712,195.19586181640625,0.008992681142468895,256,77056,885379,245901587,29.211493492126465,flat_proposal,,,flat_326.07736404730645_b2df6571-14c7-494d-9194-6843aeb04378_300.98546463504806_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_192.08910182560953_0b629d4c-76e0-4c94-9fc0-df5629029554_322.7278569768127,flat_326.4030896161095_b2df6571-14c7-494d-9194-6843aeb04378_303.35246151770514_0b629d4c-76e0-4c94-9fc0-df5629029554_322.30655586160424,7077.60368847847,750
194.11592271767324,260.8332364235921,130.59752672512005,297.52859094426407,-134.87376157484172,1621.939453125,521.6567940583166,0.09752977125970468,0.009975029977012648,294.30508857165773,294.30508857165773,0.0,1499.0,0.0,5,208.71035928231555,163.43511962890625,0.00906381557556947,256,83456,830433,266100646,30.827944040298462,flat_proposal,,,flat_326.0621765825281_b2df6571-14c7-494d-9194-6843aeb04378_301.28473365616964_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_194.8925788565954_0b629d4c-76e0-4c94-9fc0-df5629029554_301.05158978688434,flat_326.1263713206711_b2df6571-14c7-494d-9194-6843aeb04378_302.7915845050821_0b629d4c-76e0-4c94-9fc0-df5629029554_297.96563870893243,7900.073084115982,775
191.63371894031116,257.83707706028247,128.1150595821907,297.501756291426,-222.27542593959723,1683.64453125,457.94301318992495,0.09752977125970468,0.009975029977012648,294.47068571916236,294.47068571916236,0.0,1509.0,0.0,5,218.13255335816297,186.51644897460938,0.008816887120929097,256,89856,862026,286301036,31.073721170425415,flat_proposal,,,flat_326.2677656256561_b2df6571-14c7-494d-9194-6843aeb04378_303.6039502353921_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_201.67041314691565_0b629d4c-76e0-4c94-9fc0-df5629029554_300.19086454385643,flat_327.5256581021377_b2df6571-14c7-494d-9194-6843aeb04378_301.5410690614077_0b629d4c-76e0-4c94-9fc0-df5629029554_299.25161917405507,8733.542398691177,800
181.3812943152208,256.2135621431164,134.65918141960347,297.85782143302276,-208.23243155623396,1652.15625,515.9444455544003,0.09752977125970468,0.009975029977012648,297.9161443956256,297.9161443956256,0.0,1473.0,0.0,5,221.52345505125788,157.56753540039062,0.008386139934543976,256,96256,845904,306553068,30.637246131896973,flat_proposal,,,flat_331.7690627509354_b2df6571-14c7-494d-9194-6843aeb04378_300.9907832539674_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_211.18018766425558_0b629d4c-76e0-4c94-9fc0-df5629029554_299.34565073025607,flat_331.1297636430649_b2df6571-14c7-494d-9194-6843aeb04378_303.1841900196516_0b629d4c-76e0-4c94-9fc0-df5629029554_299.0799225240836,9559.368600606918,825
186.25883164982,256.43258294042414,132.92094389391534,299.5880012681268,-223.70604311807108,1617.705078125,515.6527387743254,0.09752977125970468,0.009975029977012648,292.3003864968634,292.3003864968634,0.0,1456.0,0.0,5,230.41720409111383,186.55758666992188,0.00863306268582366,256,102656,828265,326566372,29.93065881729126,flat_proposal,,,flat_328.96966710965097_b2df6571-14c7-494d-9194-6843aeb04378_301.49822620128856_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.17448240467553_0b629d4c-76e0-4c94-9fc0-df5629029554_305.40123127586503,flat_329.76037272420865_b2df6571-14c7-494d-9194-6843aeb04378_302.5561066175545_0b629d4c-76e0-4c94-9fc0-df5629029554_304.1448151096016,10388.760227918625,850
191.1975298761459,255.55678085970055,129.03809951065293,300.65029310231756,-234.27625472655356,1670.525390625,475.547792004459,0.09752977125970468,0.009975029977012648,291.12588209757143,291.12588209757143,0.0,1510.0,0.0,5,230.89395228808587,178.41244506835938,0.00829972773544504,256,109056,855309,346577556,31.057437658309937,flat_proposal,,,flat_330.8883429821452_b2df6571-14c7-494d-9194-6843aeb04378_301.474024668793_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_207.66006796256448_0b629d4c-76e0-4c94-9fc0-df5629029554_295.83536378837476,flat_329.2093653565875_b2df6571-14c7-494d-9194-6843aeb04378_304.138557905156_0b629d4c-76e0-4c94-9fc0-df5629029554_300.1643887711575,11228.520426511765,875
178.79387174424693,260.77815444653766,143.80067262833677,297.7273378474425,-235.85330669440856,1554.888671875,531.6842538661208,0.09752977125970468,0.009975029977012648,296.239985841682,296.239985841682,0.0,1431.0,0.0,5,243.14562155207236,159.04904174804688,0.008137072834081816,256,115456,796103,366332952,34.42578649520874,flat_proposal,,,flat_329.40674401749_b2df6571-14c7-494d-9194-6843aeb04378_300.9320929195924_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_215.73715274108358_0b629d4c-76e0-4c94-9fc0-df5629029554_299.5511336848878_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_326.6229700165533,flat_328.6569689314511_b2df6571-14c7-494d-9194-6843aeb04378_301.8628527440139_0b629d4c-76e0-4c94-9fc0-df5629029554_298.0004790192707_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_317.3548030043119,12175.989203691483,900
195.3606326144964,261.67432289610747,131.22833719500764,295.40369904759285,-121.11238150857102,1592.677734375,507.2437966025232,0.09752977125970468,0.009975029977012648,290.4890605659802,290.4890605659802,0.0,1482.0,0.0,5,247.78170193470552,160.880615234375,0.008142338885426053,256,121856,815451,386426582,37.351035594940186,flat_proposal,,,flat_330.5248846667236_b2df6571-14c7-494d-9194-6843aeb04378_298.92282341763445_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_214.83476926107625_0b629d4c-76e0-4c94-9fc0-df5629029554_294.93782664971496_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_287.6376133759051,flat_331.3933283865693_b2df6571-14c7-494d-9194-6843aeb04378_300.40625903372637_0b629d4c-76e0-4c94-9fc0-df5629029554_295.2449255889571,13187.014959573746,925
186.30464400703767,261.4343764248358,136.06597175341227,303.11729606730887,-133.53492861710095,1576.83203125,517.9553958585614,0.09752977125970468,0.009975029977012648,295.1622682395371,295.1622682395371,0.0,1419.0,0.0,5,254.3654925477592,191.6304931640625,0.008232141254105325,256,128256,807338,406582014,36.361005544662476,flat_proposal,,,flat_330.93243269855816_b2df6571-14c7-494d-9194-6843aeb04378_302.8135266331671_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_228.7545987538943_0b629d4c-76e0-4c94-9fc0-df5629029554_300.23035953122644_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_288.58835439269615,flat_329.9760593148132_b2df6571-14c7-494d-9194-6843aeb04378_300.57776323194116_0b629d4c-76e0-4c94-9fc0-df5629029554_299.3838369298621,14208.527220249176,950
181.6890624726658,255.02556155260095,137.7786975296353,295.31819431225574,-159.69250950370883,1555.798828125,561.6509221553915,0.09752977125970468,0.009975029977012648,288.86998427057415,288.86998427057415,0.0,1448.0,0.0,5,260.4573565832345,171.93321228027344,0.008121803401674937,256,134656,796569,426918313,37.20863652229309,flat_proposal,,,flat_333.37192864755684_b2df6571-14c7-494d-9194-6843aeb04378_301.3721322117234_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.42553241160863_0b629d4c-76e0-4c94-9fc0-df5629029554_297.232842086264_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_291.1956716236023,flat_331.52388695558847_b2df6571-14c7-494d-9194-6843aeb04378_298.7523224433266_0b629d4c-76e0-4c94-9fc0-df5629029554_295.33118814471135_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_292.5802257266573,15237.494750738144,975
167.70882547525852,248.27581379775717,141.0248968822886,300.1419731254401,-146.78234310405293,1560.08203125,573.5968146449857,0.09752977125970468,0.009975029977012648,283.5395905997607,283.5395905997607,0.0,1526.0,0.0,5,267.046135019122,190.73336791992188,0.008201773894490954,256,141056,798762,447147458,37.11845922470093,flat_proposal,,,flat_330.0982248212142_b2df6571-14c7-494d-9194-6843aeb04378_297.86718336351043_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_208.9863905080584_0b629d4c-76e0-4c94-9fc0-df5629029554_302.51037162872507_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_295.4854688045383,flat_330.8466825368132_b2df6571-14c7-494d-9194-6843aeb04378_297.14186288703104_0b629d4c-76e0-4c94-9fc0-df5629029554_299.3953172328619_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_295.0848864829862,16277.5945353508,1000
183.75865520967957,252.58678671479163,131.82206558659541,292.5755999158021,-177.22554185862,1597.841796875,533.0508158115849,0.09752977125970468,0.009975029977012648,286.4784651513519,286.4784651513519,0.0,1452.0,0.0,5,272.9685082526082,158.3680419921875,0.007853169936915552,256,147456,818095,467525760,36.71040606498718,flat_proposal,,,flat_330.89951897257794_b2df6571-14c7-494d-9194-6843aeb04378_301.67581634231067_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.14385782214384_0b629d4c-76e0-4c94-9fc0-df5629029554_293.2008150076181_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_296.53764461826734,flat_329.67567224131886_b2df6571-14c7-494d-9194-6843aeb04378_300.33920547803336_0b629d4c-76e0-4c94-9fc0-df5629029554_293.48032651036624_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_300.1377935243046,17310.655759572983,1025
190.6913028499067,254.30280802929497,125.16737848780522,290.4048533565352,-131.51099594625458,1620.1484375,498.72635188052635,0.09752977125970468,0.009975029977012648,281.9011603264493,281.9011603264493,0.0,1458.0,0.0,5,279.8607649107288,171.63327026367188,0.007636355247040983,256,153856,829516,487524463,40.37456154823303,flat_proposal,,,flat_332.3767138637289_b2df6571-14c7-494d-9194-6843aeb04378_299.21357214173435_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_208.7350848045031_0b629d4c-76e0-4c94-9fc0-df5629029554_294.51235131113435_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_302.75272784689486_5c5d165d-b019-4b0d-9528-b166d2f75670_319.2887306049548,flat_329.25038632952317_b2df6571-14c7-494d-9194-6843aeb04378_297.56214695899325_0b629d4c-76e0-4c94-9fc0-df5629029554_295.7258285666193_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_301.4386976547925_5c5d165d-b019-4b0d-9528-b166d2f75670_325.6364572599259,18493.79587483406,1050
177.30901544493997,253.4788392925569,137.30758530228204,302.07935572143674,-163.1240272731526,1542.8125,570.2970819833729,0.09752977125970468,0.009975029977012648,281.88716053500997,281.88716053500997,0.0,1477.0,0.0,5,287.9516561073232,180.4903106689453,0.00771736373815097,256,160256,789920,507608361,43.47955775260925,flat_proposal,,,flat_330.38687029578665_b2df6571-14c7-494d-9194-6843aeb04378_297.167553342454_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_214.1286953688522_0b629d4c-76e0-4c94-9fc0-df5629029554_298.17568904822446_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_299.1328115335958_5c5d165d-b019-4b0d-9528-b166d2f75670_292.00516572733426,flat_330.7673663330479_b2df6571-14c7-494d-9194-6843aeb04378_298.55161032773464_0b629d4c-76e0-4c94-9fc0-df5629029554_298.76307746495877_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_300.8016639230559_5c5d165d-b019-4b0d-9528-b166d2f75670_288.9083986647984,19720.172194242477,1075
183.185055212799,246.94490086339118,127.25277562959654,290.1096063944264,-124.13642077961438,1614.876953125,535.6232702131616,0.09752977125970468,0.009975029977012648,280.4054902463959,280.4054902463959,0.0,1487.0,0.0,5,293.86284851694325,174.89111328125,0.007618669382572086,256,166656,826817,528010086,43.41675329208374,flat_proposal,,,flat_331.28278560663716_b2df6571-14c7-494d-9194-6843aeb04378_295.2046183103641_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.4778278212446_0b629d4c-76e0-4c94-9fc0-df5629029554_291.1265246305764_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.81347420594227_5c5d165d-b019-4b0d-9528-b166d2f75670_293.60358760003606,flat_327.76878234132795_b2df6571-14c7-494d-9194-6843aeb04378_293.3428612453906_0b629d4c-76e0-4c94-9fc0-df5629029554_288.3175173549873_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_304.5016768470888_5c5d165d-b019-4b0d-9528-b166d2f75670_292.43574306134616,20972.37900543213,1100
154.17806508930315,236.86823412311452,144.41404357893302,292.6176309771217,-126.9943830738173,1509.39453125,646.0902128148149,0.09752977125970468,0.009975029977012648,284.42943024703374,284.42943024703374,0.0,1489.0,0.0,5,299.188121699587,165.50572204589844,0.007569407780210791,256,173056,772810,548007165,42.459447383880615,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-14.15026104547816_b2df6571-14c7-494d-9194-6843aeb04378_295.8675498437281_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_215.51976002743072_0b629d4c-76e0-4c94-9fc0-df5629029554_292.7849726852719_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.10049915437713_5c5d165d-b019-4b0d-9528-b166d2f75670_298.7156458478594,b2df6571-14c7-494d-9194-6843aeb04378_295.75936253993893_0b629d4c-76e0-4c94-9fc0-df5629029554_291.2304158301531_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_305.048870565377_5c5d165d-b019-4b0d-9528-b166d2f75670_295.0602690880457,22220.892816781998,1125
209.94232000808518,275.5014047549203,131.28009062835488,306.54199703865794,-128.13574039590188,1492.29296875,510.18250038644163,0.09752977125970468,0.009975029977012648,308.0232338854542,308.0232338854542,0.0,1362.0,0.0,5,267.60320198226395,148.42474365234375,0.008071703919606682,256,179456,764054,567573884,42.982404708862305,flat_proposal,,,flat_330.3895693138954_b2df6571-14c7-494d-9194-6843aeb04378_296.1650904080097_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.00621785637676_0b629d4c-76e0-4c94-9fc0-df5629029554_295.71237425395964_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.2959779604802_5c5d165d-b019-4b0d-9528-b166d2f75670_296.52517076324665,flat_323.6455844716763_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_307.80105288778884,23431.17976284027,1150
159.735180310541,243.14325449026722,143.58071011047215,294.6967422673115,-133.22353937429557,1514.380859375,634.9978972843229,0.09752977125970468,0.009975029977012648,289.8431105783752,289.8431105783752,0.0,1446.0,0.0,5,304.16075252841136,180.39068603515625,0.007617093820473477,256,185856,775363,588120179,43.832884550094604,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-14.764947590883668_b2df6571-14c7-494d-9194-6843aeb04378_295.44504604325743_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_257.57271706205705_0b629d4c-76e0-4c94-9fc0-df5629029554_295.6364234869144_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.5349414976041_5c5d165d-b019-4b0d-9528-b166d2f75670_300.07369202790284,b2df6571-14c7-494d-9194-6843aeb04378_295.89439868805374_0b629d4c-76e0-4c94-9fc0-df5629029554_295.32603493534083_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.23182057024485_5c5d165d-b019-4b0d-9528-b166d2f75670_299.11470694968403,24682.281077623367,1175
207.92060198444915,275.0644367754649,133.26918022157494,304.3678519874779,-123.14425264467536,1482.029296875,517.419050433078,0.09752977125970468,0.009975029977012648,305.11507851822984,305.11507851822984,0.0,1426.0,0.0,5,277.26229677041493,173.32244873046875,0.007711203220304664,256,192256,758799,607534760,48.85356855392456,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_332.24481577786327_b2df6571-14c7-494d-9194-6843aeb04378_298.6014914261219_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_208.75802613081424_0b629d4c-76e0-4c94-9fc0-df5629029554_292.92363129802374_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.5361627791022_5c5d165d-b019-4b0d-9528-b166d2f75670_300.53699480823565_f83c9e8c-ea68-44de-87ae-4be4749028b0_216.07475137151806,flat_-20.899977846874886_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_311.10542827823053,26051.515176296234,1200
205.7763834917775,273.41071191443746,131.81099451596185,304.42209824443296,-135.33689669214527,1503.67578125,525.1482346154295,0.09752977125970468,0.009975029977012648,298.8951081771115,298.8951081771115,0.0,1497.0,0.0,5,278.22936205947167,163.24232482910156,0.007761813878564685,256,198656,769882,627166052,50.5828652381897,flat_proposal,,,flat_333.32483733880554_b2df6571-14c7-494d-9194-6843aeb04378_292.8633131898665_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_253.34720062758885_0b629d4c-76e0-4c94-9fc0-df5629029554_289.12791718526813_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.862982169402_5c5d165d-b019-4b0d-9528-b166d2f75670_296.38133843970854_f83c9e8c-ea68-44de-87ae-4be4749028b0_285.1811249426289,flat_330.1327559719342_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.92517371302296,27471.66389608383,1225
