po_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_max_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_min_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,noise_std_966593ea-181f-42ec-ad1d-2ca11487bea9,learning_rate_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_n_episodes_966593ea-181f-42ec-ad1d-2ca11487bea9,theta_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,grad_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,update_ratio_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,accept_theta_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_with_ckpt_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_theta_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_proposal_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_so_far,iteration
248.46849970390963,331.78657876638675,115.81691637799368,339.1384104087648,-105.9670925465552,872.470703125,222.35265293378694,0.02590652158479641,0.00873710013732348,132.2044166640283,132.2044166640283,0.0,603.0,0.0,5,563.5835203748907,2324.82470703125,0.006748456393131158,256,345856,446705,608848276,98.26556420326233,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_44.859794818013_b2df6571-14c7-494d-9194-6843aeb04378_10.028173229284533_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_37.629468922187186_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.9641014267886_0b629d4c-76e0-4c94-9fc0-df5629029554_50.37501425696419_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_45.28343456716328_5c5d165d-b019-4b0d-9528-b166d2f75670_39.32424981122895_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.67274164371659_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.9057930916992_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_19.67819457250289_378c661a-b7dd-4a9b-baae-d1171f104a37_294.6531677350816_8c69c8c9-6fad-4d29-9251-e130fb5ef781_94.85979711730926_5c53f53e-8b87-40a1-8999-50f7935331ce_81.34494622565788_a4fbbeaf-de2c-4866-acc3-a174e910824a_56.959795123578466_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_25.419695467939036_cea453ae-284a-430a-84da-f4c3cdb8cbf8_71.96607912399074_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_89.66574791197948_8e05ea11-7846-4a23-b30c-316b143d63e2_307.2420320724936_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_34.80447956036346,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,121503.96218538284,3000
261.28592404557753,332.7508591231985,112.14891632610191,339.3688724894512,-110.07281418426612,903.3359375,206.41920246429618,0.025266571242997957,0.008715283578196302,118.02145915244637,118.02145915244637,0.0,595.0,0.0,5,571.1548899952747,2198.773681640625,0.006530860118500139,256,352256,462508,620082053,96.08508729934692,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_46.141606159791536_b2df6571-14c7-494d-9194-6843aeb04378_80.21671321802489_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_47.53067357342465_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.41634451543487_0b629d4c-76e0-4c94-9fc0-df5629029554_71.15695649993884_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_66.89308295164051_5c5d165d-b019-4b0d-9528-b166d2f75670_24.564374143871177_f83c9e8c-ea68-44de-87ae-4be4749028b0_55.825381448563746_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_85.39319531128078_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_51.91550396853103_378c661a-b7dd-4a9b-baae-d1171f104a37_56.89912259183069_8c69c8c9-6fad-4d29-9251-e130fb5ef781_105.3799469095677_5c53f53e-8b87-40a1-8999-50f7935331ce_128.75403061335695_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.5995176182393_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.8539629486487_cea453ae-284a-430a-84da-f4c3cdb8cbf8_77.77302384082523_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_96.94895938289238_8e05ea11-7846-4a23-b30c-316b143d63e2_305.3152334132701_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_90.70784886212661,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,124414.51784229279,3025
251.06751438248017,332.3872688951501,119.78788240655322,339.54200539568257,-121.83122535345437,887.029296875,209.16014424016856,0.024642429138466225,0.008693521495067419,339.30405625647825,339.30405625647825,0.0,949.0,0.0,5,581.321833413426,2216.8984375,0.006693580909533183,256,358656,454159,631425720,105.34773993492126,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_120.18616166832626_b2df6571-14c7-494d-9194-6843aeb04378_86.60375701208021_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_8.409395801540327_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.25146708910583_0b629d4c-76e0-4c94-9fc0-df5629029554_29.8381835270348_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_15.976445514394584_5c5d165d-b019-4b0d-9528-b166d2f75670_24.15900782585922_f83c9e8c-ea68-44de-87ae-4be4749028b0_71.15495688781513_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_89.5849197256583_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.46034319677656_378c661a-b7dd-4a9b-baae-d1171f104a37_11.395616864925543_8c69c8c9-6fad-4d29-9251-e130fb5ef781_107.58107651799182_5c53f53e-8b87-40a1-8999-50f7935331ce_60.317388750492_a4fbbeaf-de2c-4866-acc3-a174e910824a_79.09981036257375_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_68.03181686996209_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.13133264092065_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_43.56049665181504_8e05ea11-7846-4a23-b30c-316b143d63e2_83.50832342459492_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_75.41373718120013,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,127440.67911839485,3050
257.9836172442532,333.96586987685987,119.97768462161615,340.066836778332,-121.07907710747554,871.400390625,209.2028906420091,0.024033704771580924,0.00867181375191013,101.94908237047824,101.94908237047824,0.0,571.0,0.0,5,590.1389907706696,2460.8544921875,0.006524424707894464,256,365056,446157,642531803,97.60845494270325,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_70.78542180295057_b2df6571-14c7-494d-9194-6843aeb04378_13.670581366885301_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_16.814705786371732_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_94.6478520893983_0b629d4c-76e0-4c94-9fc0-df5629029554_302.61877351568387_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_44.454791541312716_5c5d165d-b019-4b0d-9528-b166d2f75670_87.2307733531413_f83c9e8c-ea68-44de-87ae-4be4749028b0_45.6189885750307_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.0324343007052_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_53.93205967441327_378c661a-b7dd-4a9b-baae-d1171f104a37_72.26640414777617_8c69c8c9-6fad-4d29-9251-e130fb5ef781_71.52828793796573_5c53f53e-8b87-40a1-8999-50f7935331ce_76.29277617915716_a4fbbeaf-de2c-4866-acc3-a174e910824a_106.53947037692203_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_58.75461289988939_cea453ae-284a-430a-84da-f4c3cdb8cbf8_83.93439420541932_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_94.19227637528319_8e05ea11-7846-4a23-b30c-316b143d63e2_79.22043024248708_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_32.56093566289684,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,131074.25970935822,3075
243.77950061636653,332.74123209529773,130.1109067015516,340.4717814771403,-117.95876756366931,860.23828125,239.69856122491828,0.023440017288955606,0.008650160213037404,340.57520638222184,340.57520638222184,0.0,922.0,0.0,5,597.4601460172964,2622.9013671875,0.006311132151704523,256,371456,440442,653760360,101.29728364944458,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_16.07988482615022_b2df6571-14c7-494d-9194-6843aeb04378_310.23898324982093_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_46.45572160898508_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_97.20922962501874_0b629d4c-76e0-4c94-9fc0-df5629029554_88.54067972098775_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_49.54912783902_5c5d165d-b019-4b0d-9528-b166d2f75670_-2.8283631871286588_f83c9e8c-ea68-44de-87ae-4be4749028b0_54.86877871633783_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.1979669638236_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_59.43872527400538_378c661a-b7dd-4a9b-baae-d1171f104a37_37.237782545430235_8c69c8c9-6fad-4d29-9251-e130fb5ef781_108.34427563683732_5c53f53e-8b87-40a1-8999-50f7935331ce_76.44302522575714_a4fbbeaf-de2c-4866-acc3-a174e910824a_92.88404138704095_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_61.52617618128691_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.7068244738422_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_104.55015577130527_8e05ea11-7846-4a23-b30c-316b143d63e2_301.35845689963764_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_20.61717580844541,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,134030.76943397522,3100
263.31512764810503,332.62071714186584,110.99376586160525,338.7713606550366,-121.92874454319146,902.25,183.51975370515294,0.022860995245153632,0.008628560743101022,336.89196318762504,336.89196318762504,0.0,968.0,0.0,5,605.2354851976985,2290.810302734375,0.006281033704117502,256,377856,461952,665134078,102.2315776348114,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_18.25689313020567_b2df6571-14c7-494d-9194-6843aeb04378_-6.0112577887150564_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_31.012522369377677_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_95.28775190211971_0b629d4c-76e0-4c94-9fc0-df5629029554_10.983307313772315_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_83.8256749653259_5c5d165d-b019-4b0d-9528-b166d2f75670_10.131720463022049_f83c9e8c-ea68-44de-87ae-4be4749028b0_55.6469553390825_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_83.55769911820093_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_261.7057465441018_378c661a-b7dd-4a9b-baae-d1171f104a37_42.54978167269863_8c69c8c9-6fad-4d29-9251-e130fb5ef781_73.72688017985064_5c53f53e-8b87-40a1-8999-50f7935331ce_94.09172148847486_a4fbbeaf-de2c-4866-acc3-a174e910824a_64.68014178894299_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_68.36436941881291_cea453ae-284a-430a-84da-f4c3cdb8cbf8_69.11837128090121_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_90.2833988450975_8e05ea11-7846-4a23-b30c-316b143d63e2_300.96077449064677_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_26.24717963428131,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,137057.21717357635,3125
255.98571732930927,333.44778123942945,112.52836265835047,341.28922642876165,-6.009997975718761,872.841796875,193.7721670058583,0.022296276370290302,0.008607015207090722,340.0428723433676,340.0428723433676,0.0,916.0,0.0,5,610.0013339482355,3024.94921875,0.006637531995324096,256,384256,446895,676325772,104.8993911743164,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_25.75404795990112_b2df6571-14c7-494d-9194-6843aeb04378_22.076522983912625_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_27.704198361268823_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_79.88566365661171_0b629d4c-76e0-4c94-9fc0-df5629029554_31.565112816228094_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_38.22935687556992_5c5d165d-b019-4b0d-9528-b166d2f75670_81.0339277223047_f83c9e8c-ea68-44de-87ae-4be4749028b0_56.380616858580105_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_93.82633499446067_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_55.05510650200989_378c661a-b7dd-4a9b-baae-d1171f104a37_265.3043548867622_8c69c8c9-6fad-4d29-9251-e130fb5ef781_94.40247881542015_5c53f53e-8b87-40a1-8999-50f7935331ce_91.71750915078738_a4fbbeaf-de2c-4866-acc3-a174e910824a_99.98098625222681_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_31.355197771024905_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.57514669102608_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_108.01933648180719_8e05ea11-7846-4a23-b30c-316b143d63e2_81.68563296945646_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_0.09622284989110597_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_63.16877708584349,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,140500.82637143135,3150
265.4091813352766,334.65677816232176,112.85792406060281,340.81323860654277,-124.81809758244283,862.587890625,176.2355271369483,0.021745507343375717,0.008585523470333367,338.9461901149469,338.9461901149469,0.0,946.0,0.0,5,617.0553299872975,2853.721923828125,0.006347469079698137,256,390656,441645,687343858,109.29516887664795,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_23.193839202531947_b2df6571-14c7-494d-9194-6843aeb04378_43.345621256925625_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_33.838867098445746_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_63.06113574990843_0b629d4c-76e0-4c94-9fc0-df5629029554_35.09078986828334_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_61.95572746949163_5c5d165d-b019-4b0d-9528-b166d2f75670_47.82511733921936_f83c9e8c-ea68-44de-87ae-4be4749028b0_269.7520688550129_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_73.49592082074003_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_265.0609245937408_378c661a-b7dd-4a9b-baae-d1171f104a37_54.31111294503419_8c69c8c9-6fad-4d29-9251-e130fb5ef781_94.61065106173692_5c53f53e-8b87-40a1-8999-50f7935331ce_75.0470643790681_a4fbbeaf-de2c-4866-acc3-a174e910824a_68.32421438792889_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_47.76362256501338_cea453ae-284a-430a-84da-f4c3cdb8cbf8_90.51920922217747_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_102.96329249694853_8e05ea11-7846-4a23-b30c-316b143d63e2_301.71061263273685_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_21.983060723665943_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,143718.0323524475,3175
273.34693296750754,335.17327805316245,110.50784333870912,340.33805027973847,-111.19710465753431,903.818359375,193.54604238348134,0.021208343571256612,0.008564085398492098,341.5643177630105,341.5643177630105,0.0,913.0,0.0,5,625.2421161838918,2497.567626953125,0.006042324666552844,256,397056,462755,698711066,107.89197134971619,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_42.98802534757863_b2df6571-14c7-494d-9194-6843aeb04378_38.0839894804885_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.99960232015101_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_329.46289177879277_0b629d4c-76e0-4c94-9fc0-df5629029554_61.65867029978315_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-82.15675918023395_5c5d165d-b019-4b0d-9528-b166d2f75670_43.595157398388125_f83c9e8c-ea68-44de-87ae-4be4749028b0_35.314227119089736_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_80.8673098778965_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_51.51966984471598_378c661a-b7dd-4a9b-baae-d1171f104a37_92.84314330775263_8c69c8c9-6fad-4d29-9251-e130fb5ef781_72.45930585222209_5c53f53e-8b87-40a1-8999-50f7935331ce_79.21776262953404_a4fbbeaf-de2c-4866-acc3-a174e910824a_71.16148047350734_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_17.593252397004676_cea453ae-284a-430a-84da-f4c3cdb8cbf8_5.164393500389707_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_100.3717347152948_8e05ea11-7846-4a23-b30c-316b143d63e2_301.4450284617875_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_19.301242144919144_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,146907.359719038,3200
263.9635888580631,335.6056168810621,114.70742246859204,341.09244763993144,-107.86065574746382,895.87890625,200.89872532274492,0.02068444897301885,0.008542700857565503,94.94234840776431,94.94234840776431,0.0,577.0,0.0,5,631.5855675465284,2950.8232421875,0.005999396997708124,256,403456,458690,709974707,102.56681799888611,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_19.030379531713052_b2df6571-14c7-494d-9194-6843aeb04378_311.58473037619115_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_84.08507435411556_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_61.25055761402746_0b629d4c-76e0-4c94-9fc0-df5629029554_86.98061494494584_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_80.56161918811068_5c5d165d-b019-4b0d-9528-b166d2f75670_8.56513578253093_f83c9e8c-ea68-44de-87ae-4be4749028b0_46.80605559575679_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.58127020238453_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.20871013575845_378c661a-b7dd-4a9b-baae-d1171f104a37_67.57451457024501_8c69c8c9-6fad-4d29-9251-e130fb5ef781_99.01245632321397_5c53f53e-8b87-40a1-8999-50f7935331ce_92.2531625242421_a4fbbeaf-de2c-4866-acc3-a174e910824a_78.19377938415778_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_36.51078256973523_cea453ae-284a-430a-84da-f4c3cdb8cbf8_76.68628857274803_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_107.55317474637847_8e05ea11-7846-4a23-b30c-316b143d63e2_88.42303279823571_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_78.26037441190203_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,149963.46797275543,3225
273.4413455446485,336.25529911109464,108.69819092487519,341.35153468350927,-126.36000033360118,869.580078125,169.72636937875592,0.02017349576971562,0.008521369713886751,341.0292519780544,341.0292519780544,0.0,923.0,0.0,5,642.132724031175,3214.41845703125,0.00625850279352085,256,409856,445225,721131903,108.46246671676636,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_40.8385215423728_b2df6571-14c7-494d-9194-6843aeb04378_102.8829793513668_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_29.145685066210376_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.10334797898767_0b629d4c-76e0-4c94-9fc0-df5629029554_29.618439158059658_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_48.24452251703022_5c5d165d-b019-4b0d-9528-b166d2f75670_-0.8515112665234739_f83c9e8c-ea68-44de-87ae-4be4749028b0_33.69681078962182_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_73.33266090086076_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_54.60597851276393_378c661a-b7dd-4a9b-baae-d1171f104a37_278.96474509920716_8c69c8c9-6fad-4d29-9251-e130fb5ef781_52.572154907022366_5c53f53e-8b87-40a1-8999-50f7935331ce_85.65799494856779_a4fbbeaf-de2c-4866-acc3-a174e910824a_80.05974042477078_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.212563206435135_cea453ae-284a-430a-84da-f4c3cdb8cbf8_84.6901785311116_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_49.56551134505759_8e05ea11-7846-4a23-b30c-316b143d63e2_71.94292913874011_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_40.20640614801934_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,153219.72791409492,3250
262.44201928157736,336.9023487265835,112.78169502096425,342.3665397896865,-114.64955184644504,850.958984375,184.4694998220397,0.01967516427928984,0.008500091834122805,341.8768371018217,341.8768371018217,0.0,893.0,0.0,5,651.6080649386186,3506.7060546875,0.005866244259080013,256,416256,435691,732152183,110.79137468338013,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_89.82180084370867_b2df6571-14c7-494d-9194-6843aeb04378_58.9282937195537_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_13.060129915998985_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_43.54353430445917_0b629d4c-76e0-4c94-9fc0-df5629029554_62.99854443760946_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_69.87675874606703_5c5d165d-b019-4b0d-9528-b166d2f75670_37.662578670548584_f83c9e8c-ea68-44de-87ae-4be4749028b0_31.69243416338722_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_78.2121281407035_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_25.736092723110755_378c661a-b7dd-4a9b-baae-d1171f104a37_284.13282866828257_8c69c8c9-6fad-4d29-9251-e130fb5ef781_99.86026100310897_5c53f53e-8b87-40a1-8999-50f7935331ce_85.48043536980958_a4fbbeaf-de2c-4866-acc3-a174e910824a_58.705700037022986_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_57.674895011284605_cea453ae-284a-430a-84da-f4c3cdb8cbf8_91.82918152364513_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_112.1853292611559_8e05ea11-7846-4a23-b30c-316b143d63e2_297.7570843486624_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_46.68002445690172_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,156582.23638749123,3275
270.6813796179804,337.5468656592767,111.27830162901522,342.92209425138935,-79.77359454329857,892.294921875,186.29485862259497,0.019189142716562503,0.00847886708527354,342.0366636948421,342.0366636948421,0.0,957.0,0.0,5,655.3769663538058,3682.7890625,0.005983486763322003,256,422656,456855,743333927,117.79378294944763,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_38.57894269603548_b2df6571-14c7-494d-9194-6843aeb04378_86.18516114368774_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_44.787223714567915_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_61.32389482120999_0b629d4c-76e0-4c94-9fc0-df5629029554_71.96763332542716_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_61.02540703750094_5c5d165d-b019-4b0d-9528-b166d2f75670_39.6469747842705_f83c9e8c-ea68-44de-87ae-4be4749028b0_25.780007610040002_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_81.45221687416054_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.196909082129764_378c661a-b7dd-4a9b-baae-d1171f104a37_103.04700448327836_8c69c8c9-6fad-4d29-9251-e130fb5ef781_100.68618242094766_5c53f53e-8b87-40a1-8999-50f7935331ce_85.57468005532033_a4fbbeaf-de2c-4866-acc3-a174e910824a_49.00538806770095_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_63.95964157434732_cea453ae-284a-430a-84da-f4c3cdb8cbf8_35.47873134643197_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_103.70693815712892_8e05ea11-7846-4a23-b30c-316b143d63e2_92.05367841958267_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_24.07309872550522_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-37.83178173326362_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_75.35699868025458,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,160602.99130821228,3300
273.1463603760923,336.7694510105887,108.20257385746902,342.2971836388246,-54.98103050636097,912.900390625,199.01779285995363,0.018715126998161687,0.008457695334670941,341.53612215095865,341.53612215095865,0.0,916.0,0.0,5,657.3232288034033,4013.7822265625,0.006247395808498494,256,429056,467405,754878259,112.5018093585968,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_68.43512235174214_b2df6571-14c7-494d-9194-6843aeb04378_59.053672586004474_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_83.3465944423632_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_76.60238879569872_0b629d4c-76e0-4c94-9fc0-df5629029554_72.05045386597564_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_86.63553414127833_5c5d165d-b019-4b0d-9528-b166d2f75670_6.2716850744738935_f83c9e8c-ea68-44de-87ae-4be4749028b0_56.556749984989345_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.56474772764429_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_59.50218714817108_378c661a-b7dd-4a9b-baae-d1171f104a37_90.45336305988499_8c69c8c9-6fad-4d29-9251-e130fb5ef781_101.24379402042544_5c53f53e-8b87-40a1-8999-50f7935331ce_85.16971277679903_a4fbbeaf-de2c-4866-acc3-a174e910824a_30.736184454618467_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_34.1219507795422_cea453ae-284a-430a-84da-f4c3cdb8cbf8_67.50211379074025_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_100.51649604822238_8e05ea11-7846-4a23-b30c-316b143d63e2_89.00218850343038_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_22.744503796018932_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_91.2137569961213_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.4865214274831,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,163933.3923792839,3325
