po_returns_mean_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_median_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_std_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_max_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_min_b2df6571-14c7-494d-9194-6843aeb04378,po_len_mean_b2df6571-14c7-494d-9194-6843aeb04378,po_len_std_b2df6571-14c7-494d-9194-6843aeb04378,noise_std_b2df6571-14c7-494d-9194-6843aeb04378,learning_rate_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_median_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_std_b2df6571-14c7-494d-9194-6843aeb04378,eval_len_mean_b2df6571-14c7-494d-9194-6843aeb04378,eval_len_std_b2df6571-14c7-494d-9194-6843aeb04378,eval_n_episodes_b2df6571-14c7-494d-9194-6843aeb04378,theta_norm_b2df6571-14c7-494d-9194-6843aeb04378,grad_norm_b2df6571-14c7-494d-9194-6843aeb04378,update_ratio_b2df6571-14c7-494d-9194-6843aeb04378,episodes_this_step_b2df6571-14c7-494d-9194-6843aeb04378,episodes_so_far_b2df6571-14c7-494d-9194-6843aeb04378,timesteps_this_step_b2df6571-14c7-494d-9194-6843aeb04378,timesteps_so_far_b2df6571-14c7-494d-9194-6843aeb04378,time_elapsed_this_step_b2df6571-14c7-494d-9194-6843aeb04378,accept_theta_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_best_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_best_with_ckpt_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_theta_from_others_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_proposal_from_others_in_b2df6571-14c7-494d-9194-6843aeb04378,time_elapsed_so_far,iteration
221.90398136241953,272.696697467743,118.89699190071292,303.19240740890405,-116.8416648086754,1535.296875,483.46954660064614,0.09752977125970468,0.009975029977012648,307.55155515110687,307.55155515110687,0.0,1353.0,0.0,5,233.35710707754438,166.7241668701172,0.008435429194537804,256,147456,786072,449315269,30.56895399093628,flat_proposal,,,flat_331.0926514539518_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.77417034676154_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.6116427797669_0b629d4c-76e0-4c94-9fc0-df5629029554_298.0748221407918,flat_331.37002787682036,13246.126518964767,875
209.54200712453556,273.68904929465623,130.2978155323977,303.1070248991638,-132.46830610659214,1523.94140625,509.24463485565803,0.09752977125970468,0.009975029977012648,302.17851090371124,302.17851090371124,0.0,1375.0,0.0,5,237.7475764170101,173.57962036132812,0.00845076172016222,256,153856,780258,468060027,33.483664751052856,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_334.4712051335264_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.9576951711729_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.54021224041054_0b629d4c-76e0-4c94-9fc0-df5629029554_302.13751364593014_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.14263548131504,flat_329.7750379443991_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_329.78638673658236,14193.6008746624,900
211.0283316868788,274.48624275013816,130.95453458491954,305.21684019349937,-128.05609317623419,1527.69921875,502.9833917170026,0.09752977125970468,0.009975029977012648,300.93778988002657,300.93778988002657,0.0,1442.0,0.0,5,247.34361051670902,189.02529907226562,0.008478919361260127,256,160256,782182,487412900,36.91494154930115,flat_proposal,,,flat_332.5076645404606_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.3677822601071_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.5612186235025_0b629d4c-76e0-4c94-9fc0-df5629029554_299.7990362082942_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_292.1675060906123,flat_334.8547995799065,15204.621542930603,925
218.01923185065286,275.25673090167857,124.01183818454946,303.4418830371912,-125.94087268568035,1511.34375,471.1567536642529,0.09752977125970468,0.009975029977012648,301.7155291154607,301.7155291154607,0.0,1380.0,0.0,5,254.2089747062232,155.7969970703125,0.007865002359211472,256,166656,773808,506742542,35.6923553943634,flat_proposal,,,flat_333.9559467214048_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.8637567240711_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.07525233914447_0b629d4c-76e0-4c94-9fc0-df5629029554_299.6282405756395_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_292.66409263973514,flat_329.6100573967754,16226.12972331047,950
221.9929519221957,273.7888573962797,119.58672616572937,302.9066968462757,-193.25745240497662,1497.16015625,479.09962524768855,0.09752977125970468,0.009975029977012648,301.4529373695958,301.4529373695958,0.0,1365.0,0.0,5,256.97253304181896,171.547607421875,0.00807534647134891,256,173056,766546,526122543,36.812294006347656,flat_proposal,,,flat_332.02700570121607_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.2337609686985_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.5244045684889_0b629d4c-76e0-4c94-9fc0-df5629029554_295.4471201316496_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_294.3076202110558,flat_333.72520243534024,17255.100797891617,975
217.63412624645792,273.50273425083526,128.71634596892756,302.5807489708539,-136.35715970577712,1477.640625,498.22050894870773,0.09752977125970468,0.009975029977012648,298.0156222779878,298.0156222779878,0.0,1350.0,0.0,5,266.8132704279036,175.32717895507812,0.008019897953588302,256,179456,756552,545259227,36.69069957733154,flat_proposal,,,flat_334.2215701195448_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.69130179654115_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.7621389186366_0b629d4c-76e0-4c94-9fc0-df5629029554_302.4618392292312_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_299.26710900391305,flat_336.1511798895139_0b629d4c-76e0-4c94-9fc0-df5629029554_304.30897618992566_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_295.91655053291225,18295.20213842392,1000
213.54220888326128,275.7976270992771,129.2375063872013,302.9331383042167,-141.1405771247223,1464.470703125,497.6934053251993,0.09752977125970468,0.009975029977012648,305.6819963849583,305.6819963849583,0.0,1292.0,0.0,5,271.2328516214172,168.25604248046875,0.007822831551413672,256,185856,749809,564267021,36.28989505767822,flat_proposal,,,flat_332.94046019969915_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_287.3595732868278_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_256.9692071102994_0b629d4c-76e0-4c94-9fc0-df5629029554_296.8397050431717_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_299.3047787703778,flat_332.80771828133055,19328.262975931168,1025
196.76409333838683,269.7327015906884,142.63157616290832,301.0635813927363,-129.57484903518673,1429.2734375,575.0674412194483,0.09752977125970468,0.009975029977012648,297.2228296798454,297.2228296798454,0.0,1404.0,0.0,5,280.2080981854321,179.0797119140625,0.00775258801811481,256,192256,731788,583377507,39.92279076576233,flat_proposal,,,flat_336.07156291938134_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_283.98709512649276_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.31434898898974_0b629d4c-76e0-4c94-9fc0-df5629029554_296.7973309667899_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_301.9741098962072_5c5d165d-b019-4b0d-9528-b166d2f75670_327.9562299666507,flat_335.2991491232783_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_306.9245599315998_5c5d165d-b019-4b0d-9528-b166d2f75670_329.06142217457335,20511.40008664131,1050
220.06236909243063,271.5811477286131,117.83232106739706,301.87239331965384,-135.22327930501868,1555.2890625,479.21609821313507,0.09752977125970468,0.009975029977012648,300.15965741823925,300.15965741823925,0.0,1396.0,0.0,5,286.3965060420866,162.05447387695312,0.007396821729057411,256,198656,796308,602306969,43.062798500061035,flat_proposal,,,flat_334.04655651597005_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.083931543067_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.37681825617233_0b629d4c-76e0-4c94-9fc0-df5629029554_299.0785524076519_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_301.8065425634446_5c5d165d-b019-4b0d-9528-b166d2f75670_293.86975292460045,flat_335.5762021640133,21737.778936624527,1075
220.11236097783961,273.12660199526226,124.10071098304076,299.88281616440713,-222.68043672367764,1500.931640625,507.3557419036675,0.09752977125970468,0.009975029977012648,298.5991864122158,298.5991864122158,0.0,1380.0,0.0,5,291.68816391567645,151.84103393554688,0.007445990132958045,256,205056,768477,621814385,42.94079279899597,flat_proposal,,,flat_332.7002658216074_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.0384399762129_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.11905332303718_0b629d4c-76e0-4c94-9fc0-df5629029554_291.5332952049729_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.2724233762906_5c5d165d-b019-4b0d-9528-b166d2f75670_294.826946833988,flat_332.67606312338984_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_306.19182920569176,22989.98387336731,1100
207.78133821964082,269.450439462709,133.32483674005377,307.11873131106023,-129.08293641493734,1465.94921875,552.2938364641277,0.09752977125970468,0.009975029977012648,293.74733355629746,293.74733355629746,0.0,1382.0,0.0,5,296.4455302760962,174.14993286132812,0.0074889135011965095,256,211456,750566,641449841,41.73062014579773,flat_proposal,,,flat_336.16230487210674_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_287.2978353683519_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.71078331785117_0b629d4c-76e0-4c94-9fc0-df5629029554_290.0429522144141_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_305.7105813463524_5c5d165d-b019-4b0d-9528-b166d2f75670_298.40902389607663,flat_333.50739962882557_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.8392577233561,24238.49982690811,1125
224.7123817210126,270.5883445463839,112.93691111635647,304.00272683470314,-131.67598777148262,1542.47265625,465.69154645518245,0.09752977125970468,0.009975029977012648,297.07535137866284,297.07535137866284,0.0,1352.0,0.0,5,299.4188673992651,137.28848266601562,0.007606121973982666,256,217856,789746,660679606,42.214884519577026,flat_proposal,,,flat_333.01931376547316_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_309.2498861678176_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.38020995607312_0b629d4c-76e0-4c94-9fc0-df5629029554_297.22434081070713_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_306.4481803800045_5c5d165d-b019-4b0d-9528-b166d2f75670_294.9947680389708,flat_334.73655864589756_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.2084122296306_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_307.6042702397076,25448.78485274315,1150
206.32159110055628,267.36340783838887,128.33223272609933,299.8500365658489,-122.91061875637087,1455.904296875,528.5807063320954,0.09752977125970468,0.009975029977012648,295.7244658239617,295.7244658239617,0.0,1349.0,0.0,5,302.9040473523935,190.396728515625,0.007313050070208308,256,224256,745423,680207419,43.43236827850342,flat_proposal,,,flat_332.54173658227813_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.7615384769017_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.9761413467224_0b629d4c-76e0-4c94-9fc0-df5629029554_298.70575378886184_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.5873528213894_5c5d165d-b019-4b0d-9528-b166d2f75670_298.116422930211,flat_333.17141847148815_0b629d4c-76e0-4c94-9fc0-df5629029554_299.4661212179264_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.53405821580844_5c5d165d-b019-4b0d-9528-b166d2f75670_299.00501486162545,26699.892681598663,1175
198.92063758778897,267.6297025771048,137.4836345559936,302.22893130208394,-133.81970150060818,1478.740234375,578.0777420738452,0.09752977125970468,0.009975029977012648,293.5877823244186,293.5877823244186,0.0,1411.0,0.0,5,306.900238860121,166.8748779296875,0.007268245339595922,256,230656,757115,700062553,48.432225465774536,flat_proposal,,,flat_337.21341636580286_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.57734244976217_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.32503847504768_0b629d4c-76e0-4c94-9fc0-df5629029554_293.23565344709414_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_306.84244369154266_5c5d165d-b019-4b0d-9528-b166d2f75670_302.74956127517305_f83c9e8c-ea68-44de-87ae-4be4749028b0_237.1178281657326,flat_337.50325597847143_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.38137494872177_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.15769338064234_5c5d165d-b019-4b0d-9528-b166d2f75670_299.9400259947338,28069.118921518326,1200
209.83629140831823,265.26726138297374,124.25985246470967,300.8077955319553,-179.98056371436263,1508.205078125,521.1492698436674,0.09752977125970468,0.009975029977012648,292.78061199514525,292.78061199514525,0.0,1353.0,0.0,5,309.2328248153227,160.05377197265625,0.007366990667354237,256,237056,772201,719896107,49.99977397918701,flat_proposal,,,flat_334.23949750589725_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.927307521295_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_260.32435058606205_0b629d4c-76e0-4c94-9fc0-df5629029554_287.115510426515_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.9283588294251_5c5d165d-b019-4b0d-9528-b166d2f75670_299.90914510936426_f83c9e8c-ea68-44de-87ae-4be4749028b0_287.16582006408936,flat_337.1274940598489_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.6992727815245_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.4334479365856_5c5d165d-b019-4b0d-9528-b166d2f75670_299.45054673776633,29489.27189874649,1225
