po_returns_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_median_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_max_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_min_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_len_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_len_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,noise_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,learning_rate_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_median_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_len_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_len_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_n_episodes_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,theta_norm_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,grad_norm_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,update_ratio_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,episodes_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,episodes_so_far_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,timesteps_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,timesteps_so_far_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,time_elapsed_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,accept_theta_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_best_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_best_with_ckpt_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_theta_from_others_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_proposal_from_others_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,time_elapsed_so_far,iteration
224.93567315760328,288.9103091783406,124.89465257202403,309.1520256272607,-213.11088024577265,1182.263671875,329.34395431337026,0.07787033741169903,0.009753086928104265,306.4085509899334,306.4085509899334,0.0,1133.0,0.0,5,512.6198453874105,241.02117919921875,0.005684240302343831,256,153856,605319,423966312,124.92622256278992,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_80.7517195498967_b2df6571-14c7-494d-9194-6843aeb04378_134.74205586403832_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.30654834673652_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_195.20685052038442_0b629d4c-76e0-4c94-9fc0-df5629029554_308.9168262805702_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-11.02932513713261_5c5d165d-b019-4b0d-9528-b166d2f75670_-123.81393545147402_f83c9e8c-ea68-44de-87ae-4be4749028b0_111.61408701682349_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_134.95270925889878_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.48976500792003_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.59792481500583_378c661a-b7dd-4a9b-baae-d1171f104a37_-100.5257094893532_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.63996903903566_5c53f53e-8b87-40a1-8999-50f7935331ce_-69.13397075378629_a4fbbeaf-de2c-4866-acc3-a174e910824a_-70.20602465809928_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-11.825270475035506_cea453ae-284a-430a-84da-f4c3cdb8cbf8_132.54639880147465_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-107.90904945731809_8e05ea11-7846-4a23-b30c-316b143d63e2_-103.16508008878904_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_109.62424889670869_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-14.790097305077627_6ef1f51e-465e-461d-9f10-0cfd45b8500c_91.71188799658319_cbbab096-0cac-486f-91bb-1e9308f11962_70.83832234170636_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-9.678423450483166,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,85550.42811584473,3750
222.01609870144898,291.6055848358284,129.56688363789777,315.48243126691375,-198.95960837770193,1140.80078125,351.72055247119073,0.0759467619567903,0.009728733447625024,304.1548271869514,304.1548271869514,0.0,1035.0,0.0,5,510.1933288893799,240.1681365966797,0.005521485796327875,256,160256,584090,439109282,129.1748719215393,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-114.64457742184297_b2df6571-14c7-494d-9194-6843aeb04378_-110.52248863607545_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-113.01462164875184_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.70726330132038_0b629d4c-76e0-4c94-9fc0-df5629029554_90.4358618306241_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-86.08715990462412_5c5d165d-b019-4b0d-9528-b166d2f75670_-120.62916503726032_f83c9e8c-ea68-44de-87ae-4be4749028b0_104.39643566477139_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_100.59302425244326_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_44.20656941203447_966593ea-181f-42ec-ad1d-2ca11487bea9_-83.09112534061411_378c661a-b7dd-4a9b-baae-d1171f104a37_-100.88412799929947_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-81.19797126863423_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.16350085755276_a4fbbeaf-de2c-4866-acc3-a174e910824a_-92.67211157304023_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-36.54334730116496_cea453ae-284a-430a-84da-f4c3cdb8cbf8_109.48965169252435_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-100.09356100909734_8e05ea11-7846-4a23-b30c-316b143d63e2_206.65151837632916_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-118.08435657206488_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_85.509248086539_6ef1f51e-465e-461d-9f10-0cfd45b8500c_104.43422172152741_cbbab096-0cac-486f-91bb-1e9308f11962_49.92542304691573_c5db5ae0-3d56-44b9-8eb2-401772184a6b_100.73171026909176,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,89327.76198649406,3775
233.44034064075908,294.24946415644115,122.28716540889353,313.5915529612137,-183.80397325258858,1176.947265625,320.923860397152,0.07407070321560999,0.00970444077784252,309.3205290145411,309.3205290145411,0.0,1099.0,0.0,5,508.80343653823115,270.3470458984375,0.005858146172062541,256,166656,602597,454107722,124.22525382041931,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_71.4354198643328_b2df6571-14c7-494d-9194-6843aeb04378_109.93969092195701_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_100.12330638134415_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.40544919409814_0b629d4c-76e0-4c94-9fc0-df5629029554_-99.37358139057604_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-137.4334732624274_5c5d165d-b019-4b0d-9528-b166d2f75670_128.16303452910432_f83c9e8c-ea68-44de-87ae-4be4749028b0_-0.4105099436019401_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_160.20562979401325_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_227.59207298826726_966593ea-181f-42ec-ad1d-2ca11487bea9_-83.17980295644692_378c661a-b7dd-4a9b-baae-d1171f104a37_-95.64151225893507_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-82.42333262675567_5c53f53e-8b87-40a1-8999-50f7935331ce_-48.850378256528224_a4fbbeaf-de2c-4866-acc3-a174e910824a_-59.45512712376387_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_161.17290626386918_cea453ae-284a-430a-84da-f4c3cdb8cbf8_53.94011174355677_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_150.20631003515678_8e05ea11-7846-4a23-b30c-316b143d63e2_191.78096919348266_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_78.48917476931953_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_30.293469159570755_6ef1f51e-465e-461d-9f10-0cfd45b8500c_131.5031475161691_cbbab096-0cac-486f-91bb-1e9308f11962_124.76948743751377_c5db5ae0-3d56-44b9-8eb2-401772184a6b_112.483416642357,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,93076.20600700378,3800
249.60899098409624,297.8084488623117,104.33707701517247,315.5106109826864,-156.39762980960063,1175.205078125,274.55503584634477,0.0722409874166391,0.009680208766912305,315.9627678547465,315.9627678547465,0.0,1096.0,0.0,5,508.0923306159467,273.61419677734375,0.005927060393520951,256,173056,601705,468991358,124.6174807548523,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_110.19956549985605_b2df6571-14c7-494d-9194-6843aeb04378_-128.31728248569004_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_244.30060456004838_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.38233757452275_0b629d4c-76e0-4c94-9fc0-df5629029554_114.22205886890897_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_83.97262002978908_5c5d165d-b019-4b0d-9528-b166d2f75670_89.89831105309804_f83c9e8c-ea68-44de-87ae-4be4749028b0_138.05101538801605_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_123.74669344282373_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_100.61658702708118_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.85945316246327_378c661a-b7dd-4a9b-baae-d1171f104a37_-114.83287352210077_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-44.01001840072056_5c53f53e-8b87-40a1-8999-50f7935331ce_-73.2379248139139_a4fbbeaf-de2c-4866-acc3-a174e910824a_74.66321191692958_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-28.915877661841996_cea453ae-284a-430a-84da-f4c3cdb8cbf8_115.46367019605324_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-102.05887755897237_8e05ea11-7846-4a23-b30c-316b143d63e2_-109.63192716155568_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_35.13376578617837_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_67.01209222522067_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-95.73358097778487_cbbab096-0cac-486f-91bb-1e9308f11962_105.20341330092447_c5db5ae0-3d56-44b9-8eb2-401772184a6b_299.9168442960129,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,96760.59451174736,3825
240.41114524312934,298.6948669182163,116.76587313324981,317.0365941098413,-217.59507474533854,1139.82421875,274.83353690407245,0.07045646978320014,0.009656037263369088,318.5055846598568,318.5055846598568,0.0,955.0,0.0,5,509.7565968895243,282.115966796875,0.005941105644851653,256,179456,583590,483711284,123.77025604248047,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-97.71255335966079_b2df6571-14c7-494d-9194-6843aeb04378_61.658056072872434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_95.18776065808069_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_182.4618148012136_0b629d4c-76e0-4c94-9fc0-df5629029554_240.17861823392795_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-39.846642445013615_5c5d165d-b019-4b0d-9528-b166d2f75670_69.50036743450553_f83c9e8c-ea68-44de-87ae-4be4749028b0_-19.657688296606054_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_189.1313809641291_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_138.21672200862207_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.11568838312942_378c661a-b7dd-4a9b-baae-d1171f104a37_-101.23253132300759_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-83.81114038040783_5c53f53e-8b87-40a1-8999-50f7935331ce_-50.410822302943004_a4fbbeaf-de2c-4866-acc3-a174e910824a_-58.49257021570431_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_37.281628779087086_cea453ae-284a-430a-84da-f4c3cdb8cbf8_278.96427656979654_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-101.8939677664008_8e05ea11-7846-4a23-b30c-316b143d63e2_-124.65132240784673_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_41.85059534326217_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_104.25680252799933_6ef1f51e-465e-461d-9f10-0cfd45b8500c_294.11935271264275_cbbab096-0cac-486f-91bb-1e9308f11962_97.03866768498713_c5db5ae0-3d56-44b9-8eb2-401772184a6b_185.45175757355037,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,100335.18914675713,3850
239.3031722298523,299.8335568430041,118.18954868682479,317.64524970808066,-138.93802362568752,1158.052734375,321.6469871279081,0.06871603381721803,0.009631926116125778,318.0625049877958,318.0625049877958,0.0,994.0,0.0,5,511.3127194582056,298.166259765625,0.005935384832413864,256,185856,592923,498280259,125.14163279533386,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-134.0124520364938_b2df6571-14c7-494d-9194-6843aeb04378_11.607209295980766_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_166.47488184735556_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.29261638073913_0b629d4c-76e0-4c94-9fc0-df5629029554_64.27209017236322_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-100.26187347451423_5c5d165d-b019-4b0d-9528-b166d2f75670_68.4769954821682_f83c9e8c-ea68-44de-87ae-4be4749028b0_38.82427948752385_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.7806322286709_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_70.51454640395576_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.17407782072064_378c661a-b7dd-4a9b-baae-d1171f104a37_-97.2197230829526_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-82.02686833917856_5c53f53e-8b87-40a1-8999-50f7935331ce_-21.620533572498644_a4fbbeaf-de2c-4866-acc3-a174e910824a_-64.90148810651809_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_31.808799665466076_cea453ae-284a-430a-84da-f4c3cdb8cbf8_107.18054628070252_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_130.1243818340636_8e05ea11-7846-4a23-b30c-316b143d63e2_36.50110487064177_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-130.23403116468697_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-21.50055387336438_6ef1f51e-465e-461d-9f10-0cfd45b8500c_89.63501844388077_cbbab096-0cac-486f-91bb-1e9308f11962_121.7751232532487_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-80.77745714524038,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,103997.72689962387,3875
247.23255178676715,301.0777583254338,113.1074772250306,320.58662916414266,-205.2559575292823,1173.015625,285.6421079224129,0.06701859060067407,0.009607875174472565,313.44621707596235,313.44621707596235,0.0,1020.0,0.0,5,511.828073003065,281.8790283203125,0.005852392083242707,256,192256,600584,512942656,131.70949506759644,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-97.35305276628003_b2df6571-14c7-494d-9194-6843aeb04378_157.05277444168303_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_18.168829890292912_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_215.21576936944857_0b629d4c-76e0-4c94-9fc0-df5629029554_73.22550260128068_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-108.56086909477658_5c5d165d-b019-4b0d-9528-b166d2f75670_-114.46099477022906_f83c9e8c-ea68-44de-87ae-4be4749028b0_-11.805444690364041_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_158.95366889653593_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_120.59383264585924_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.00578316878249_378c661a-b7dd-4a9b-baae-d1171f104a37_-90.67563588931772_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-65.95383268794971_5c53f53e-8b87-40a1-8999-50f7935331ce_-76.95229425993625_a4fbbeaf-de2c-4866-acc3-a174e910824a_-59.628501544369136_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_28.98370636692396_cea453ae-284a-430a-84da-f4c3cdb8cbf8_246.37389613205715_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_126.15188698431982_8e05ea11-7846-4a23-b30c-316b143d63e2_-114.39165462085296_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_89.16084393563472_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.613005357282137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-115.91421028396485_cbbab096-0cac-486f-91bb-1e9308f11962_79.59861261698381_c5db5ae0-3d56-44b9-8eb2-401772184a6b_33.24405418041883_00ee93fb-c542-4e74-a33c-498dc7cebb12_56.1917240967604,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,108337.56931066513,3900
252.11940844322245,303.617494172496,110.25981190580119,321.11601144075826,-174.86064981816136,1131.357421875,291.6911947745051,0.06536307811431535,0.009583884288075944,323.2675253236586,323.2675253236586,0.0,995.0,0.0,5,513.8688997437725,308.117431640625,0.006021308854959982,256,198656,579255,527632402,139.3617136478424,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-128.2537655894182_b2df6571-14c7-494d-9194-6843aeb04378_311.3182348925424_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_112.53628780151708_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_206.73291485450062_0b629d4c-76e0-4c94-9fc0-df5629029554_299.1768919143744_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-77.90133583490777_5c5d165d-b019-4b0d-9528-b166d2f75670_-110.09515938530998_f83c9e8c-ea68-44de-87ae-4be4749028b0_78.36821506879863_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_124.09810379717797_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-18.616908489076774_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.84205163993246_378c661a-b7dd-4a9b-baae-d1171f104a37_34.35051496507238_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-76.17709183974813_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.886355521980384_a4fbbeaf-de2c-4866-acc3-a174e910824a_-62.542304014692306_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_93.41481764803365_cea453ae-284a-430a-84da-f4c3cdb8cbf8_56.965575390626896_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-104.8023916945383_8e05ea11-7846-4a23-b30c-316b143d63e2_-111.86691285166953_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-131.14928070549195_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-0.7048886331732593_6ef1f51e-465e-461d-9f10-0cfd45b8500c_100.38703068750283_cbbab096-0cac-486f-91bb-1e9308f11962_114.03786890098027_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-126.00370765794253_00ee93fb-c542-4e74-a33c-498dc7cebb12_8.625590108376509,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,112421.13248586655,3925
246.389087028967,305.037840729779,121.58549982167281,323.6518372228805,-141.87957665963222,1085.853515625,314.244313087688,0.06374846057319387,0.009559953306977807,321.16037405804343,321.16037405804343,0.0,1049.0,0.0,5,514.8393696808798,330.37078857421875,0.006025264790781652,256,205056,555957,541877788,142.86685132980347,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_24.924523405145592_b2df6571-14c7-494d-9194-6843aeb04378_25.2200258214762_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-62.84544379792546_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.89926253412222_0b629d4c-76e0-4c94-9fc0-df5629029554_180.20514760748551_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-98.64845789113511_5c5d165d-b019-4b0d-9528-b166d2f75670_54.56027713787876_f83c9e8c-ea68-44de-87ae-4be4749028b0_62.54302178155662_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_112.65628415711788_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_44.788222898579846_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.24865228487008_378c661a-b7dd-4a9b-baae-d1171f104a37_42.469643433379474_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-48.79238425314281_5c53f53e-8b87-40a1-8999-50f7935331ce_-64.6166662942298_a4fbbeaf-de2c-4866-acc3-a174e910824a_51.39783793791442_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_77.38308505805718_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.64874953739627_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_131.044818055315_8e05ea11-7846-4a23-b30c-316b143d63e2_-115.4794307342934_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-96.75172459338464_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-28.718208945273112_6ef1f51e-465e-461d-9f10-0cfd45b8500c_155.0014134129651_cbbab096-0cac-486f-91bb-1e9308f11962_54.46989761809266_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-132.80446314128992_00ee93fb-c542-4e74-a33c-498dc7cebb12_94.5139610185841,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,116621.36559891701,3950
246.6409247508146,306.4671306793176,119.06363567310933,324.2417071884374,-148.93788539391824,1087.673828125,299.02919919513374,0.062173727778619,0.009536082081594479,323.8423024932349,323.8423024932349,0.0,959.0,0.0,5,514.2805077481108,377.8322448730469,0.006132640260173879,256,211456,556889,556173087,138.70552897453308,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_87.50734938575968_b2df6571-14c7-494d-9194-6843aeb04378_-124.71750662491256_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-117.39975681148576_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.61486413645736_0b629d4c-76e0-4c94-9fc0-df5629029554_-134.24453947400613_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_82.15677357307473_5c5d165d-b019-4b0d-9528-b166d2f75670_-94.5735130015705_f83c9e8c-ea68-44de-87ae-4be4749028b0_52.30053823789284_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-115.4726271002284_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_92.65004126460222_966593ea-181f-42ec-ad1d-2ca11487bea9_-109.98497818501887_378c661a-b7dd-4a9b-baae-d1171f104a37_170.4128749640052_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.4122646277033_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.53820126376179_a4fbbeaf-de2c-4866-acc3-a174e910824a_-0.7249683952681377_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_16.407353548075015_cea453ae-284a-430a-84da-f4c3cdb8cbf8_140.4297341612705_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_156.30694097945207_8e05ea11-7846-4a23-b30c-316b143d63e2_79.94510213424144_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-114.38133919845195_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_37.24051744651238_6ef1f51e-465e-461d-9f10-0cfd45b8500c_82.97188387344448_cbbab096-0cac-486f-91bb-1e9308f11962_149.42841430452592_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-180.92679761401672_00ee93fb-c542-4e74-a33c-498dc7cebb12_26.32820154575818,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,120720.93955636024,3975
257.2997679728038,307.34588781562593,107.23197184949184,324.4424629432758,-170.6266398642435,1186.197265625,302.55572535592216,0.060637894486118574,0.009512270462715812,320.3576332582424,320.3576332582424,0.0,1055.0,0.0,5,517.5563527979701,357.12347412109375,0.005990295178722835,256,217856,607333,570892757,139.71734404563904,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-110.99048400738494_b2df6571-14c7-494d-9194-6843aeb04378_-141.8514434296073_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_5.896059377482416_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_250.85458422535515_0b629d4c-76e0-4c94-9fc0-df5629029554_180.5658492259904_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-111.87988235963829_5c5d165d-b019-4b0d-9528-b166d2f75670_-96.08383846876141_f83c9e8c-ea68-44de-87ae-4be4749028b0_90.06510276658723_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_208.16514508308074_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_102.19807298404828_966593ea-181f-42ec-ad1d-2ca11487bea9_-108.87630087702128_378c661a-b7dd-4a9b-baae-d1171f104a37_299.13463926880223_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-82.83453411815618_5c53f53e-8b87-40a1-8999-50f7935331ce_-151.76442618898176_a4fbbeaf-de2c-4866-acc3-a174e910824a_48.64274615614187_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_109.49275173727737_cea453ae-284a-430a-84da-f4c3cdb8cbf8_47.205041623927855_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-93.50153087812073_8e05ea11-7846-4a23-b30c-316b143d63e2_-116.17524304258696_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-98.00559686292017_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_26.66043086396211_6ef1f51e-465e-461d-9f10-0cfd45b8500c_138.3225065476433_cbbab096-0cac-486f-91bb-1e9308f11962_90.9989463907788_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-95.88851453130114_00ee93fb-c542-4e74-a33c-498dc7cebb12_-21.05770286967522,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.40343907164896,124929.01466917992,4000
