po_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_max_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_min_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,noise_std_378c661a-b7dd-4a9b-baae-d1171f104a37,learning_rate_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_n_episodes_378c661a-b7dd-4a9b-baae-d1171f104a37,theta_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,grad_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,update_ratio_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,accept_theta_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_with_ckpt_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_theta_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_proposal_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_so_far,iteration
24.693885503592238,36.088522876377226,37.466961385091,83.82119480757171,-103.99722139488513,382.091796875,95.91181135662458,0.048414891602641834,0.009300623749532845,70.53142449275731,70.53142449275731,0.0,387.0,0.0,5,488.48061757655273,828.62451171875,0.006858794813969959,256,301056,195631,262241834,94.3550238609314,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-74.00515003875668_b2df6571-14c7-494d-9194-6843aeb04378_-22.64091882963048_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-72.1332147973533_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_17.09462184588331_0b629d4c-76e0-4c94-9fc0-df5629029554_-47.0501951219583_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.8227041924558_5c5d165d-b019-4b0d-9528-b166d2f75670_-74.45652532224604_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.19412712385156_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-22.397080950610402_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_4.794318574684269_966593ea-181f-42ec-ad1d-2ca11487bea9_-21.94880546330387_8c69c8c9-6fad-4d29-9251-e130fb5ef781_3.4831397472220402_5c53f53e-8b87-40a1-8999-50f7935331ce_-8.779382836763359_a4fbbeaf-de2c-4866-acc3-a174e910824a_16.123596889276357_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-63.22499955893646_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-21.887904955473957_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-73.27137616995977_8e05ea11-7846-4a23-b30c-316b143d63e2_-5.684801115599612,966593ea-181f-42ec-ad1d-2ca11487bea9_-8.262715102105759,107126.64648771286,2975
25.57017430583242,36.41217509776533,36.76739854901289,89.06277172204412,-112.06443741245424,376.572265625,58.26420370973453,0.04721893303569054,0.009277400070650586,69.1843243319995,69.1843243319995,0.0,395.0,0.0,5,499.61049705548703,773.419189453125,0.0066017627196191375,256,307456,192805,267062566,98.4198853969574,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-76.76413664033922_b2df6571-14c7-494d-9194-6843aeb04378_-91.17982551283053_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-87.33001123576321_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_48.94759760940144_0b629d4c-76e0-4c94-9fc0-df5629029554_-90.708039448755_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.22540158064257_5c5d165d-b019-4b0d-9528-b166d2f75670_-82.77414205035254_f83c9e8c-ea68-44de-87ae-4be4749028b0_-22.3966891105444_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-31.2378738492004_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-22.395701050325926_966593ea-181f-42ec-ad1d-2ca11487bea9_32.603976505499105_8c69c8c9-6fad-4d29-9251-e130fb5ef781_62.222561971018784_5c53f53e-8b87-40a1-8999-50f7935331ce_-38.94227489684112_a4fbbeaf-de2c-4866-acc3-a174e910824a_-23.42335959429562_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-26.434599238944305_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-32.85963624746634_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-90.03140758152286_8e05ea11-7846-4a23-b30c-316b143d63e2_-14.65253569438839_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-71.41166042296973,966593ea-181f-42ec-ad1d-2ca11487bea9_-8.262715102105759,110277.60170483589,3000
26.05649241061137,36.783761156073936,36.82690128334838,85.28464142219093,-106.33925324680192,382.685546875,102.27511890659027,0.04605251738098208,0.009254234381347882,43.68455249513272,43.68455249513272,0.0,386.0,0.0,5,507.6771216677996,847.2393798828125,0.006818868675948888,256,313856,195935,271887091,96.32710075378418,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_8.814601354470923_b2df6571-14c7-494d-9194-6843aeb04378_-79.36595458692281_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-71.576688122922_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-82.46123700158984_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.0128825054507_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.8145671028582_5c5d165d-b019-4b0d-9528-b166d2f75670_-87.66341526843061_f83c9e8c-ea68-44de-87ae-4be4749028b0_6.953864241732589_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-49.16723584824086_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-104.92118756361606_966593ea-181f-42ec-ad1d-2ca11487bea9_-3.351439628331889_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-0.1856215717536287_5c53f53e-8b87-40a1-8999-50f7935331ce_35.863568720865516_a4fbbeaf-de2c-4866-acc3-a174e910824a_38.68002202293869_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-22.28650805760978_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-37.34835067602424_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-69.50298016769625_8e05ea11-7846-4a23-b30c-316b143d63e2_-13.010053555563005_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-45.18986587345278,966593ea-181f-42ec-ad1d-2ca11487bea9_-8.262715102105759,113188.15813112259,3025
21.35528481830149,34.08739264044709,40.52239988563438,86.92554998881144,-118.35358641627556,381.07421875,120.78968016899104,0.04491491486100756,0.009231126536824622,-26.33731885987811,-26.33731885987811,0.0,293.0,0.0,5,515.1643834145682,920.4813842773438,0.006775070620832513,256,320256,195110,276864548,105.50092601776123,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-73.38705044215033_b2df6571-14c7-494d-9194-6843aeb04378_-72.09160256637317_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-69.9925594315078_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-23.79215100737099_0b629d4c-76e0-4c94-9fc0-df5629029554_-3.6608068503391706_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.78715746611505_5c5d165d-b019-4b0d-9528-b166d2f75670_-74.73607253095061_f83c9e8c-ea68-44de-87ae-4be4749028b0_48.18524642433306_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-15.23516175066949_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-19.489269148076815_966593ea-181f-42ec-ad1d-2ca11487bea9_1.8838885791263067_8c69c8c9-6fad-4d29-9251-e130fb5ef781_6.8754974170951755_5c53f53e-8b87-40a1-8999-50f7935331ce_-25.243415172504626_a4fbbeaf-de2c-4866-acc3-a174e910824a_-26.58712480462383_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-37.638957576051396_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-15.176255615012934_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-52.24012959128781_8e05ea11-7846-4a23-b30c-316b143d63e2_-36.687406256154866_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-9.093868667024722,966593ea-181f-42ec-ad1d-2ca11487bea9_-8.262715102105759,116214.31876921654,3050
24.657276334584694,34.17809630363918,35.39666319581596,86.66899216457404,-103.52679243744116,387.91015625,93.65069602304398,0.04380541372543176,0.009208076392642255,-7.763062471327288,-7.763062471327288,0.0,389.0,0.0,5,520.5511096584926,740.742431640625,0.006423964476641159,256,326656,198610,281846663,97.75815868377686,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-69.73330579870182_b2df6571-14c7-494d-9194-6843aeb04378_-89.03841765684074_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-88.8938286985231_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-1.3240052948449232_0b629d4c-76e0-4c94-9fc0-df5629029554_-18.077508175155515_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.68540659458108_5c5d165d-b019-4b0d-9528-b166d2f75670_-18.542574126549724_f83c9e8c-ea68-44de-87ae-4be4749028b0_54.18939186101593_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-16.09279414723811_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-1.2679836960759445_966593ea-181f-42ec-ad1d-2ca11487bea9_-11.65662336728586_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.06815922152974_5c53f53e-8b87-40a1-8999-50f7935331ce_31.71813815760251_a4fbbeaf-de2c-4866-acc3-a174e910824a_-22.248683056174855_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-72.35316001282192_cea453ae-284a-430a-84da-f4c3cdb8cbf8_8.33144500926565_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-47.64549568360207_8e05ea11-7846-4a23-b30c-316b143d63e2_-24.283909896492133_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-71.39866512990628,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,119847.89930796623,3075
24.46293290325113,35.219249308620434,36.55329744667389,84.93883082472365,-113.48074874565965,390.248046875,137.70735429116633,0.04272331980578087,0.009185083804722898,63.0061491914833,63.0061491914833,0.0,348.0,0.0,5,526.539215215362,1049.0704345703125,0.006607764296070677,256,333056,199807,286842095,101.44580888748169,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-44.940921705976805_b2df6571-14c7-494d-9194-6843aeb04378_-37.319116256661886_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-75.54410050179729_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-34.49391495289677_0b629d4c-76e0-4c94-9fc0-df5629029554_-47.72558204306951_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-49.83933386694916_5c5d165d-b019-4b0d-9528-b166d2f75670_-70.57991548403257_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.66108003090105_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-21.254832615029343_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-34.05757185316885_966593ea-181f-42ec-ad1d-2ca11487bea9_63.68886278726975_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-28.03113668679046_5c53f53e-8b87-40a1-8999-50f7935331ce_-13.86366589785544_a4fbbeaf-de2c-4866-acc3-a174e910824a_-41.65992861396653_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-56.02795533959384_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-32.172253218847814_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-56.32290506379691_8e05ea11-7846-4a23-b30c-316b143d63e2_-30.034303166491668_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-51.45714916471263,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,122804.4091937542,3100
26.3709099227581,37.32284266009877,35.74135460998093,85.57965729181839,-129.41827500235186,392.642578125,155.06732151787583,0.04166795608113017,0.00916214862934843,74.83341512811643,74.83341512811643,0.0,393.0,0.0,5,532.8687423351687,1001.3082885742188,0.0066760646923980415,256,339456,201033,291866551,102.46428298950195,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-62.73393767342484_b2df6571-14c7-494d-9194-6843aeb04378_-72.94710730896239_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-78.70995150474415_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-82.35384672809373_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.62489051889095_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-33.97478600228591_5c5d165d-b019-4b0d-9528-b166d2f75670_-36.16759458116732_f83c9e8c-ea68-44de-87ae-4be4749028b0_-23.00032701370067_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_27.04424713250293_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-17.639083428721293_966593ea-181f-42ec-ad1d-2ca11487bea9_29.099330793161556_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-29.223801110955765_5c53f53e-8b87-40a1-8999-50f7935331ce_42.66024991429171_a4fbbeaf-de2c-4866-acc3-a174e910824a_-83.00735811930238_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-20.7027404253662_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-12.322025382575973_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-69.24090405254876_8e05ea11-7846-4a23-b30c-316b143d63e2_15.29862627765749_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-83.65555874524505,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,125830.85679674149,3125
25.959040271471004,36.564792397124265,36.2905006594678,93.16198677082744,-108.2250279156685,389.583984375,152.02891113740424,0.04063866225452046,0.009139270723159591,72.75378165598732,72.75378165598732,0.0,386.0,0.0,5,538.4998150213405,1100.711669921875,0.006703902058971869,256,345856,199467,296846750,105.0803472995758,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-69.15542825918213_b2df6571-14c7-494d-9194-6843aeb04378_-72.68330505725335_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-52.955681360617746_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_12.784269036597294_0b629d4c-76e0-4c94-9fc0-df5629029554_-73.3766201740589_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-62.39775996173411_5c5d165d-b019-4b0d-9528-b166d2f75670_2.1274665707293963_f83c9e8c-ea68-44de-87ae-4be4749028b0_-68.57361935120629_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-11.657014199691261_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_22.73764935010027_966593ea-181f-42ec-ad1d-2ca11487bea9_-13.505414327146553_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-32.35284203000934_5c53f53e-8b87-40a1-8999-50f7935331ce_29.994312286769883_a4fbbeaf-de2c-4866-acc3-a174e910824a_9.012490294081616_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-51.385383412059824_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-17.775572102995426_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-38.80419072071597_8e05ea11-7846-4a23-b30c-316b143d63e2_-26.23893463818474_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-75.54765742256788_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_1.2232297415192903,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,129274.46598863602,3150
30.727763118484354,39.90265316335754,33.343500329056056,83.24437652888926,-129.23969351204408,391.732421875,167.02468907716016,0.039634794339837735,0.0091164499431551,55.208003271093254,55.20800327109325,7.105427357601002e-15,396.0,0.0,5,543.9065419545791,1233.804443359375,0.006677605816798092,256,352256,200567,301922319,109.45898127555847,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-57.902584726774805_b2df6571-14c7-494d-9194-6843aeb04378_-86.88052748106118_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.32834600016292_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_14.087392924329706_0b629d4c-76e0-4c94-9fc0-df5629029554_-73.96316849125961_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.18194665581589_5c5d165d-b019-4b0d-9528-b166d2f75670_-78.86235135423539_f83c9e8c-ea68-44de-87ae-4be4749028b0_-37.2372279920345_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.19947046704079_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-53.21047305368596_966593ea-181f-42ec-ad1d-2ca11487bea9_-3.4999468914169682_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-34.14149981955505_5c53f53e-8b87-40a1-8999-50f7935331ce_30.834989923476115_a4fbbeaf-de2c-4866-acc3-a174e910824a_-23.890106285722524_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_41.544145650183594_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-9.23968041515954_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-27.495609677010407_8e05ea11-7846-4a23-b30c-316b143d63e2_13.145816805283886_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-36.53200595915966_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-34.79974997784877,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,132491.67194652557,3175
31.8625133962854,39.68945149247945,34.337222677789555,85.01943533408138,-117.27467675369155,381.26171875,56.930689248382535,0.038655724258898114,0.009093686146690731,67.78794429922453,67.78794429922453,0.0,377.0,0.0,5,553.4872778012052,1243.458740234375,0.006577501444816048,256,358656,195206,306870411,108.04493284225464,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-67.37578911371175_b2df6571-14c7-494d-9194-6843aeb04378_-81.09481023881187_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-25.448664962286173_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_63.612491849538195_0b629d4c-76e0-4c94-9fc0-df5629029554_-70.14936809470504_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.13970275105724_5c5d165d-b019-4b0d-9528-b166d2f75670_-91.83945473225195_f83c9e8c-ea68-44de-87ae-4be4749028b0_-128.6248590202203_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_17.85023554816165_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-36.20947723225382_966593ea-181f-42ec-ad1d-2ca11487bea9_-18.481157051107786_8c69c8c9-6fad-4d29-9251-e130fb5ef781_13.570551085213822_5c53f53e-8b87-40a1-8999-50f7935331ce_14.872341336389624_a4fbbeaf-de2c-4866-acc3-a174e910824a_36.564452717044645_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-24.879668485879662_cea453ae-284a-430a-84da-f4c3cdb8cbf8_16.268598331459927_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-41.18588955933406_8e05ea11-7846-4a23-b30c-316b143d63e2_-23.71914528563272_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-74.60833164092578_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-26.814269534415594,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,135680.99941396713,3200
25.757532841734015,37.164474809267645,38.37898005562915,88.4986001956319,-110.12562324711989,380.828125,97.86237621136314,0.03770083944848549,0.009070979191478467,50.73105249652994,50.73105249652994,0.0,363.0,0.0,5,557.2689672415974,1308.364013671875,0.006555749510663809,256,365056,194984,311759918,102.22507333755493,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-78.32093127741692_b2df6571-14c7-494d-9194-6843aeb04378_-21.430834953872903_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-34.0528572587678_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_15.536904719673416_0b629d4c-76e0-4c94-9fc0-df5629029554_27.101786310935278_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-74.19586920449699_5c5d165d-b019-4b0d-9528-b166d2f75670_-78.85879345593075_f83c9e8c-ea68-44de-87ae-4be4749028b0_-24.98941710953072_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-5.992388994134458_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_39.807549758375245_966593ea-181f-42ec-ad1d-2ca11487bea9_-4.517126533785728_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-31.25127718098746_5c53f53e-8b87-40a1-8999-50f7935331ce_-17.080791825955046_a4fbbeaf-de2c-4866-acc3-a174e910824a_-63.202562885439626_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_39.71936154144299_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-15.28173686239262_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-5.829873391532951_8e05ea11-7846-4a23-b30c-316b143d63e2_-14.339634181019306_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-9.543557613299186_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-11.87201815454473,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,138737.11106562614,3225
29.45541657904637,41.70833637069802,36.77617133071067,83.60934080248401,-104.73674501577341,374.9765625,51.83488130046787,0.03676954247709642,0.009048328935585565,10.6924976283631,10.6924976283631,0.0,367.0,0.0,5,563.1182490063736,1359.001220703125,0.00652163021312255,256,371456,191988,316648000,108.62699723243713,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-77.9109909035031_b2df6571-14c7-494d-9194-6843aeb04378_-48.347038741753906_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-88.67213659902268_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-68.84531489620888_0b629d4c-76e0-4c94-9fc0-df5629029554_-77.61423974016789_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-95.38943471026484_5c5d165d-b019-4b0d-9528-b166d2f75670_-125.96803082973759_f83c9e8c-ea68-44de-87ae-4be4749028b0_-68.10855954282812_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-26.905401228763196_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-57.96264840661534_966593ea-181f-42ec-ad1d-2ca11487bea9_-8.022778369523976_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-90.28494928069894_5c53f53e-8b87-40a1-8999-50f7935331ce_-7.543977257085871_a4fbbeaf-de2c-4866-acc3-a174e910824a_-19.653623706087046_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-13.810412086185607_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-7.7565251336399115_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-52.04029518327526_8e05ea11-7846-4a23-b30c-316b143d63e2_-54.86377680340221_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-73.13301671146698_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,141993.36756157875,3250
30.667664526385337,43.54414040699426,37.08134346893203,83.82556164688228,-129.37533580383038,364.1953125,47.83644148844418,0.03586125067115209,0.009025735237433696,64.44024770793513,64.44024770793513,0.0,382.0,0.0,5,567.1965557451488,1446.2872314453125,0.006527117389953962,256,377856,186468,321405919,110.94833064079285,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-39.251523039583134_b2df6571-14c7-494d-9194-6843aeb04378_59.26707890083213_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-20.686380817353438_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_43.8793255313341_0b629d4c-76e0-4c94-9fc0-df5629029554_-39.04993129403341_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-5.481918164085982_5c5d165d-b019-4b0d-9528-b166d2f75670_-87.48905491253939_f83c9e8c-ea68-44de-87ae-4be4749028b0_-53.359234002612126_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-16.493899992308855_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-90.459580357741_966593ea-181f-42ec-ad1d-2ca11487bea9_37.73419080990817_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.41920618297853_5c53f53e-8b87-40a1-8999-50f7935331ce_-42.01297216882583_a4fbbeaf-de2c-4866-acc3-a174e910824a_26.712664300974097_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-35.84120137558015_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-23.29417789933109_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-31.073027025318083_8e05ea11-7846-4a23-b30c-316b143d63e2_-45.63272811975317_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-79.16571549566557_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,145355.8765323162,3275
29.141056203851594,41.12730793877897,38.5190402713566,84.41161864043272,-118.43359856254739,369.208984375,53.69504164637556,0.03497539575044393,0.009003197955798042,60.17567662086915,60.175676620869154,7.105427357601002e-15,372.0,0.0,5,571.8515483152639,1592.26416015625,0.006496318151107255,256,384256,189035,326159548,117.96208310127258,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-6.257332703492395_b2df6571-14c7-494d-9194-6843aeb04378_-17.597752496731005_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-46.51037709800979_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_55.064023489777334_0b629d4c-76e0-4c94-9fc0-df5629029554_-95.93301097537_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.7870363567084_5c5d165d-b019-4b0d-9528-b166d2f75670_-92.84595256887592_f83c9e8c-ea68-44de-87ae-4be4749028b0_-63.009785522423314_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-0.2497890079454379_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-70.56186524034057_966593ea-181f-42ec-ad1d-2ca11487bea9_-51.27543967862276_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-88.44074095833861_5c53f53e-8b87-40a1-8999-50f7935331ce_21.426025447010446_a4fbbeaf-de2c-4866-acc3-a174e910824a_-6.825682408508882_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-70.4865587368189_cea453ae-284a-430a-84da-f4c3cdb8cbf8_2.5204159917319657_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-1.6818233900503685_8e05ea11-7846-4a23-b30c-316b143d63e2_-37.72182809416333_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-104.31568657498126_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-42.60063230201192_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-40.958854682903976,f83c9e8c-ea68-44de-87ae-4be4749028b0_-18.64054236019615,149376.63914728165,3300
