po_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_max_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_min_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,noise_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,learning_rate_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_n_episodes_8c69c8c9-6fad-4d29-9251-e130fb5ef781,theta_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,grad_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,update_ratio_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,accept_theta_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_with_ckpt_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_theta_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_proposal_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_so_far,iteration
197.4140196771824,151.85429304079798,90.94265145005512,328.05493211617784,-99.75457576064491,739.50390625,153.66278008919795,0.03676954247709642,0.009048328935585565,148.33208645899424,148.33208645899424,0.0,630.0,0.0,5,503.78762281600734,1328.09423828125,0.007006038588099846,256,269056,378626,417645220,98.64802265167236,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_41.85695175975508_b2df6571-14c7-494d-9194-6843aeb04378_69.52246015943615_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_36.642730225233095_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_106.94981477976248_0b629d4c-76e0-4c94-9fc0-df5629029554_48.54569312389833_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_64.37874296426915_5c5d165d-b019-4b0d-9528-b166d2f75670_39.79772291423379_f83c9e8c-ea68-44de-87ae-4be4749028b0_40.06933316175045_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_115.43634571712577_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_57.70851547626364_966593ea-181f-42ec-ad1d-2ca11487bea9_109.26166613245559_378c661a-b7dd-4a9b-baae-d1171f104a37_108.68668923142972_5c53f53e-8b87-40a1-8999-50f7935331ce_108.67944483196422_a4fbbeaf-de2c-4866-acc3-a174e910824a_129.0515552537656_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_69.45589187640854_cea453ae-284a-430a-84da-f4c3cdb8cbf8_84.61688242610134_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_71.40740940249884_8e05ea11-7846-4a23-b30c-316b143d63e2_59.28357898510685_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_33.143160491256936,f83c9e8c-ea68-44de-87ae-4be4749028b0_-5.4532641432561775,98833.81448531151,3000
208.00919825290026,152.9918503465162,88.74957846085398,326.7694832637984,-102.18628920816094,751.73046875,132.90492963639562,0.03586125067115209,0.009025735237433696,324.0567478676336,324.0567478676336,0.0,865.0,0.0,5,512.307627247505,1382.820068359375,0.006921329777935379,256,275456,384886,427265921,96.58254861831665,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_67.98884161840977_b2df6571-14c7-494d-9194-6843aeb04378_21.410810686126737_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_5.320619464775135_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_92.17638529359272_0b629d4c-76e0-4c94-9fc0-df5629029554_95.31931649876614_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_75.61972212288072_5c5d165d-b019-4b0d-9528-b166d2f75670_37.86032484052501_f83c9e8c-ea68-44de-87ae-4be4749028b0_270.17265159002034_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_129.90582072236606_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_24.526574386456147_966593ea-181f-42ec-ad1d-2ca11487bea9_104.26874777997618_378c661a-b7dd-4a9b-baae-d1171f104a37_84.32981708270529_5c53f53e-8b87-40a1-8999-50f7935331ce_76.35612595525257_a4fbbeaf-de2c-4866-acc3-a174e910824a_114.42742031409287_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_62.71806039896933_cea453ae-284a-430a-84da-f4c3cdb8cbf8_95.83382594417304_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_62.64128748300438_8e05ea11-7846-4a23-b30c-316b143d63e2_83.60445999014536_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_92.9616217077816,f83c9e8c-ea68-44de-87ae-4be4749028b0_-5.4532641432561775,101744.37141013145,3025
190.70626614735005,152.38571883501893,90.36953274351843,327.76004770464624,-64.77022755571699,735.642578125,139.57551153937524,0.03497539575044393,0.009003197955798042,147.6263239094125,147.6263239094125,0.0,610.0,0.0,5,517.8103028830546,1581.34521484375,0.0069164220251593045,256,281856,376649,436831016,105.72720432281494,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_75.69805174807831_b2df6571-14c7-494d-9194-6843aeb04378_54.10566238862541_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_28.010368891632737_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_324.4115376870341_0b629d4c-76e0-4c94-9fc0-df5629029554_15.51380802864314_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_61.050445634300125_5c5d165d-b019-4b0d-9528-b166d2f75670_22.842683928107718_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.2735839084242_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_117.02860792315646_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_62.7604482796761_966593ea-181f-42ec-ad1d-2ca11487bea9_103.60196988828211_378c661a-b7dd-4a9b-baae-d1171f104a37_95.74520991607002_5c53f53e-8b87-40a1-8999-50f7935331ce_88.10386001156462_a4fbbeaf-de2c-4866-acc3-a174e910824a_134.9832383932408_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_52.33019681137364_cea453ae-284a-430a-84da-f4c3cdb8cbf8_114.12411721171415_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_21.711487980770258_8e05ea11-7846-4a23-b30c-316b143d63e2_63.16632027354217_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_128.23816182424736,f83c9e8c-ea68-44de-87ae-4be4749028b0_-5.4532641432561775,104770.53178429604,3050
202.3146373029904,153.91550763291923,83.45824896168996,327.44217753530813,-18.34499487217859,745.90234375,121.78319552900899,0.03411142347258444,0.008980716949806443,153.93762979948133,153.93762979948133,0.0,637.0,0.0,5,526.8554192265622,1298.68359375,0.006757324599122183,256,288256,381902,446331812,97.97557854652405,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_65.07154322862951_b2df6571-14c7-494d-9194-6843aeb04378_-1.5398131211034354_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_50.15904056244392_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_101.58455964185595_0b629d4c-76e0-4c94-9fc0-df5629029554_53.558015423274036_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_64.94470321908935_5c5d165d-b019-4b0d-9528-b166d2f75670_127.8075624152596_f83c9e8c-ea68-44de-87ae-4be4749028b0_69.82249568461654_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_118.83322967451139_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-14.663390730588574_966593ea-181f-42ec-ad1d-2ca11487bea9_117.06492200244925_378c661a-b7dd-4a9b-baae-d1171f104a37_84.46620664894118_5c53f53e-8b87-40a1-8999-50f7935331ce_118.85093147498364_a4fbbeaf-de2c-4866-acc3-a174e910824a_119.55217635324627_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_10.565271215540506_cea453ae-284a-430a-84da-f4c3cdb8cbf8_116.93721100609392_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_83.32967221215178_8e05ea11-7846-4a23-b30c-316b143d63e2_91.11306838871423_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-0.1929887874479448,f83c9e8c-ea68-44de-87ae-4be4749028b0_-5.4532641432561775,108404.11225914955,3075
203.6593840428734,153.18325791011614,88.75989029186235,328.6284239886368,-64.39391241943116,761.771484375,141.20625887769327,0.03326879328624082,0.008958292078938489,160.34458747576264,160.34458747576264,0.0,637.0,0.0,5,536.189080548903,1631.8690185546875,0.006604503338726778,256,294656,390027,455861850,101.66884207725525,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_31.049884978096156_b2df6571-14c7-494d-9194-6843aeb04378_90.98511825913963_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_17.570567354246464_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_19.236075988497987_0b629d4c-76e0-4c94-9fc0-df5629029554_85.14395071106523_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_92.36729924402326_5c5d165d-b019-4b0d-9528-b166d2f75670_24.611377786792417_f83c9e8c-ea68-44de-87ae-4be4749028b0_60.33581903918531_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_102.00182376575836_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_93.50705333694205_966593ea-181f-42ec-ad1d-2ca11487bea9_114.5280987860917_378c661a-b7dd-4a9b-baae-d1171f104a37_100.31910548834736_5c53f53e-8b87-40a1-8999-50f7935331ce_133.54619600126293_a4fbbeaf-de2c-4866-acc3-a174e910824a_327.78250931460803_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_72.27397110809522_cea453ae-284a-430a-84da-f4c3cdb8cbf8_125.73315623444307_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_89.25907977582571_8e05ea11-7846-4a23-b30c-316b143d63e2_66.45889693098678_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-3.936481259602502,a4fbbeaf-de2c-4866-acc3-a174e910824a_131.8399394460688,111360.62507748604,3100
194.06154829041012,151.970412294004,89.15227112601218,325.18883169255594,-127.87970507276121,720.783203125,140.14594050396175,0.03244697799293465,0.008935923203024635,152.75670539225723,152.75670539225723,0.0,636.0,0.0,5,548.9388987730174,1572.81201171875,0.006866023669355118,256,301056,369041,465474094,102.69073390960693,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_44.45979048406505_b2df6571-14c7-494d-9194-6843aeb04378_42.67618480008551_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_18.56955653647006_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_103.82956027144579_0b629d4c-76e0-4c94-9fc0-df5629029554_73.05910987748169_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_45.09754127396229_5c5d165d-b019-4b0d-9528-b166d2f75670_32.20903779835069_f83c9e8c-ea68-44de-87ae-4be4749028b0_69.82243723619365_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_127.8426793811457_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_16.44971153850939_966593ea-181f-42ec-ad1d-2ca11487bea9_112.9311321021222_378c661a-b7dd-4a9b-baae-d1171f104a37_110.17471171320713_5c53f53e-8b87-40a1-8999-50f7935331ce_127.66544620581176_a4fbbeaf-de2c-4866-acc3-a174e910824a_127.97051415007911_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_58.8818163592199_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.38940146591136_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_68.04084488104199_8e05ea11-7846-4a23-b30c-316b143d63e2_85.72584137681747_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_39.523137236210744,a4fbbeaf-de2c-4866-acc3-a174e910824a_131.8399394460688,114387.07179355621,3125
202.48845850053516,153.8912144661736,87.63551774240487,328.22664660774427,-28.01580711388651,735.515625,127.83324919444618,0.03164546341719589,0.00891361018224536,168.05442838024027,168.05442838024027,0.0,698.0,0.0,5,555.7822807297076,1636.5775146484375,0.006670063565770698,256,307456,376584,474837578,105.30511975288391,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_45.63833810703045_b2df6571-14c7-494d-9194-6843aeb04378_56.231766612558374_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.29120345035602_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_101.81225863187862_0b629d4c-76e0-4c94-9fc0-df5629029554_43.98127097380876_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_106.58231956595998_5c5d165d-b019-4b0d-9528-b166d2f75670_135.93095576387492_f83c9e8c-ea68-44de-87ae-4be4749028b0_52.461182010264224_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_115.47908750436656_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_68.69081269654257_966593ea-181f-42ec-ad1d-2ca11487bea9_103.06086113655536_378c661a-b7dd-4a9b-baae-d1171f104a37_111.71865763287795_5c53f53e-8b87-40a1-8999-50f7935331ce_140.16344645429785_a4fbbeaf-de2c-4866-acc3-a174e910824a_128.43724272363607_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_53.08269767006609_cea453ae-284a-430a-84da-f4c3cdb8cbf8_103.02655757988695_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_69.77758343200277_8e05ea11-7846-4a23-b30c-316b143d63e2_61.06561250956838_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_25.80315600186076_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_102.00989990769537,a4fbbeaf-de2c-4866-acc3-a174e910824a_131.8399394460688,117830.67887449265,3150
207.5221040412401,155.6902481295176,91.31111710960344,326.21239736205143,-113.85801971906194,730.908203125,134.77188978588504,0.030863748084864667,0.008891352877130264,321.19982066586715,321.19982066586715,0.0,882.0,0.0,5,560.0515236988854,1973.392578125,0.006697916249930211,256,313856,374225,484126319,109.73136019706726,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_51.10574475711633_b2df6571-14c7-494d-9194-6843aeb04378_45.125434012332164_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_26.742482545869326_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_11.595378561097476_0b629d4c-76e0-4c94-9fc0-df5629029554_18.221891998307186_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_106.53134262823532_5c5d165d-b019-4b0d-9528-b166d2f75670_37.9613232228572_f83c9e8c-ea68-44de-87ae-4be4749028b0_24.710938487701526_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_135.90084762434728_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.4772443927258_966593ea-181f-42ec-ad1d-2ca11487bea9_339.55925056432915_378c661a-b7dd-4a9b-baae-d1171f104a37_94.8942485908128_5c53f53e-8b87-40a1-8999-50f7935331ce_302.1180637236027_a4fbbeaf-de2c-4866-acc3-a174e910824a_115.35724648458627_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_33.06135962060017_cea453ae-284a-430a-84da-f4c3cdb8cbf8_112.14116340825827_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_61.75948221556796_8e05ea11-7846-4a23-b30c-316b143d63e2_115.63977193628537_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_8.972654488692285_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,121047.88493585587,3175
210.3840367966477,154.8118057220929,91.37000719250504,329.59913155722205,-126.08280610439823,747.37890625,134.98523134052002,0.030101342909339995,0.0088691511485572,153.5559399426702,153.5559399426702,0.0,620.0,0.0,5,566.7187840704827,1744.811279296875,0.006465711222873437,256,320256,382658,493602002,108.2529923915863,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_48.96977382490948_b2df6571-14c7-494d-9194-6843aeb04378_5.760873276459989_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_117.78066434671227_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.42943520119084_0b629d4c-76e0-4c94-9fc0-df5629029554_34.842415853808234_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-80.74651553194929_5c5d165d-b019-4b0d-9528-b166d2f75670_26.427830883985347_f83c9e8c-ea68-44de-87ae-4be4749028b0_-12.8866957488776_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_118.98805263592115_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_19.807106320555775_966593ea-181f-42ec-ad1d-2ca11487bea9_103.16925831387475_378c661a-b7dd-4a9b-baae-d1171f104a37_90.3415528100428_5c53f53e-8b87-40a1-8999-50f7935331ce_129.4854388446742_a4fbbeaf-de2c-4866-acc3-a174e910824a_104.99301939821548_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.0989492111066_cea453ae-284a-430a-84da-f4c3cdb8cbf8_1.5584797174088436_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_75.71297894857094_8e05ea11-7846-4a23-b30c-316b143d63e2_70.96121510638352_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_63.314464247417824_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,124237.21244907379,3200
214.7658766173388,161.83720103655446,94.33255045198545,330.25817328969646,-119.6724754438566,734.9609375,138.75570947395676,0.02935777088557863,0.008847004857751422,165.79860338031858,165.79860338031858,0.0,707.0,0.0,5,572.4120917186196,2053.909423828125,0.006615135786814185,256,326656,376300,503151093,102.45777106285095,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_19.432522848468054_b2df6571-14c7-494d-9194-6843aeb04378_314.055744800565_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_100.93991414252679_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_92.78494348069219_0b629d4c-76e0-4c94-9fc0-df5629029554_119.9895811825186_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_83.57060519102276_5c5d165d-b019-4b0d-9528-b166d2f75670_130.41426445910278_f83c9e8c-ea68-44de-87ae-4be4749028b0_-5.028937355922437_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_112.81981637970944_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_122.11846561217388_966593ea-181f-42ec-ad1d-2ca11487bea9_126.64030845703078_378c661a-b7dd-4a9b-baae-d1171f104a37_77.29364443947861_5c53f53e-8b87-40a1-8999-50f7935331ce_298.45248840354185_a4fbbeaf-de2c-4866-acc3-a174e910824a_124.83950914523889_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_55.00061721600832_cea453ae-284a-430a-84da-f4c3cdb8cbf8_106.41071240185275_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_68.73449809306418_8e05ea11-7846-4a23-b30c-316b143d63e2_126.64278039553972_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_111.98610959828184_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,127293.32589030266,3225
210.16921430038124,162.95140732588288,93.37218437132137,330.0910657023119,-72.73377736462771,732.5625,155.8964500076894,0.028632566791653012,0.008824913866284692,328.34962133064374,328.34962133064374,0.0,842.0,0.0,5,576.515246697706,1916.95361328125,0.006417316123596155,256,333056,375072,512483570,108.90183806419373,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_21.01667759909506_b2df6571-14c7-494d-9194-6843aeb04378_71.72520472668043_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_52.8949740998612_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_14.785862788263884_0b629d4c-76e0-4c94-9fc0-df5629029554_56.97302311612941_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_89.78089993290672_5c5d165d-b019-4b0d-9528-b166d2f75670_4.3109466149425515_f83c9e8c-ea68-44de-87ae-4be4749028b0_-15.437066924005762_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_104.64517708671005_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_83.6094989791905_966593ea-181f-42ec-ad1d-2ca11487bea9_144.68822883326652_378c661a-b7dd-4a9b-baae-d1171f104a37_83.50600147708133_5c53f53e-8b87-40a1-8999-50f7935331ce_141.3131114933037_a4fbbeaf-de2c-4866-acc3-a174e910824a_110.50007517441436_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-10.31177017324039_cea453ae-284a-430a-84da-f4c3cdb8cbf8_98.72830536255842_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_74.54495054176246_8e05ea11-7846-4a23-b30c-316b143d63e2_67.58323464848277_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_99.55625626690315_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,130549.58049750328,3250
224.8429777044971,165.4803364594365,93.74225048857956,331.11449718895796,-108.84832287000341,747.18359375,134.43788312203878,0.027925276897681338,0.008802878036074439,327.52474904868586,327.52474904868586,0.0,866.0,0.0,5,582.8499783515155,2216.6474609375,0.0065942390877048365,256,339456,382558,521905591,111.31909203529358,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_76.99859843039198_b2df6571-14c7-494d-9194-6843aeb04378_107.63553863885525_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_38.03487523467621_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_79.31385386478013_0b629d4c-76e0-4c94-9fc0-df5629029554_85.24034450690277_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_84.830388166078_5c5d165d-b019-4b0d-9528-b166d2f75670_53.51940538750589_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.931467788659205_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_143.8083347848701_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_23.2336706154683_966593ea-181f-42ec-ad1d-2ca11487bea9_108.036842526946_378c661a-b7dd-4a9b-baae-d1171f104a37_132.24566082601692_5c53f53e-8b87-40a1-8999-50f7935331ce_309.97620885582853_a4fbbeaf-de2c-4866-acc3-a174e910824a_71.24116057836375_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_100.3360844752037_cea453ae-284a-430a-84da-f4c3cdb8cbf8_88.10616753996442_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_19.570227222367436_8e05ea11-7846-4a23-b30c-316b143d63e2_40.79961386702723_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_13.420962638714599_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,133912.09371042252,3275
222.49505276076087,169.94060375099454,90.0660366543948,329.4005677253975,-117.63733370744882,742.021484375,121.94178269381923,0.02723545868194776,0.008780897229382877,328.368527439149,328.368527439149,0.0,831.0,0.0,5,590.9588509392279,2234.158203125,0.006447630916460166,256,345856,379915,531409015,118.22690844535828,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_18.729990843499706_b2df6571-14c7-494d-9194-6843aeb04378_88.25191446287897_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_3.0402586728600483_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_65.34609503292052_0b629d4c-76e0-4c94-9fc0-df5629029554_61.67536638094235_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_89.44056671821627_5c5d165d-b019-4b0d-9528-b166d2f75670_-2.019723964524232_f83c9e8c-ea68-44de-87ae-4be4749028b0_15.753422424761226_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_110.6492033296687_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-1.4100896574290402_966593ea-181f-42ec-ad1d-2ca11487bea9_141.77344496254264_378c661a-b7dd-4a9b-baae-d1171f104a37_78.35847714191203_5c53f53e-8b87-40a1-8999-50f7935331ce_121.77187745647007_a4fbbeaf-de2c-4866-acc3-a174e910824a_52.322822094262186_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-5.645736552849343_cea453ae-284a-430a-84da-f4c3cdb8cbf8_108.3097477358391_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_76.91903435775987_8e05ea11-7846-4a23-b30c-316b143d63e2_110.95195851038925_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_27.249074413648156_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-37.837772672921346_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_120.49843981466411,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,137932.8564698696,3300
216.55652654596037,161.99513240407381,99.85616581114319,330.6229256499996,-126.2869179446677,737.740234375,170.54399663267267,0.02656268055403502,0.00875897130881615,325.5523900079218,325.5523900079218,0.0,852.0,0.0,5,599.1535497542291,2605.50830078125,0.006498226891028138,256,352256,377723,540905716,112.91871213912964,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_118.21991814440057_b2df6571-14c7-494d-9194-6843aeb04378_99.55680673572823_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_102.30905965834737_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_103.4118044709513_0b629d4c-76e0-4c94-9fc0-df5629029554_101.63353051860997_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.49244992808883_5c5d165d-b019-4b0d-9528-b166d2f75670_9.937296755505983_f83c9e8c-ea68-44de-87ae-4be4749028b0_86.33700054312575_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.20858320970066_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_41.331193846245384_966593ea-181f-42ec-ad1d-2ca11487bea9_115.23939075911565_378c661a-b7dd-4a9b-baae-d1171f104a37_59.89177176506619_5c53f53e-8b87-40a1-8999-50f7935331ce_313.17640569915164_a4fbbeaf-de2c-4866-acc3-a174e910824a_66.5592235670189_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_2.372869409681485_cea453ae-284a-430a-84da-f4c3cdb8cbf8_118.41036022017883_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_40.886128877073105_8e05ea11-7846-4a23-b30c-316b143d63e2_124.62559273332931_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_11.208473040846272_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_107.6509276037295_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.4865214274831,966593ea-181f-42ec-ad1d-2ca11487bea9_84.75904370102214,141263.24536442757,3325
