po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
286.13873075465335,319.01091830811527,100.47881654120017,330.169417383813,-125.96105743197387,1454.974609375,327.9858593974612,0.0460064648636011,0.009253308957909748,329.11440222235484,329.11440222235484,0.0,1339.0,0.0,5,209.16890051388248,601.66650390625,0.00981876150810785,256,198656,744947,626310187,29.505033254623413,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_303.654982327582_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.1543436319874_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.60644311594152_0b629d4c-76e0-4c94-9fc0-df5629029554_303.8549309456278,,12483.165356636047,775
291.8995951359884,320.6157484153439,91.29375938781713,331.5936786727505,-121.77745641712711,1447.7265625,300.0646731030389,0.04486999994614655,0.009230203424170939,328.5383159121456,328.5383159121456,0.0,1332.0,0.0,5,215.35156910295007,569.8358154296875,0.009416675255512288,256,205056,741236,644710258,30.14415669441223,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_305.498377527295_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.2338990321654_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.85675514555442_0b629d4c-76e0-4c94-9fc0-df5629029554_301.14176446221137,,13316.637005090714,800
288.25118457251574,320.98786578296205,101.62701717853251,332.1448600873666,-118.6387799838185,1400.173828125,323.61646476679454,0.04376160831170633,0.00920715558500299,330.8014889692552,330.8014889692552,0.0,1336.0,0.0,5,222.5607615500082,607.44873046875,0.00956114523252493,256,211456,716889,663108381,29.790259838104248,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_304.41955834027874_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.07045545396835_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.94541753592904_0b629d4c-76e0-4c94-9fc0-df5629029554_302.9030656830279,,14142.44670701027,825
301.82817245714216,322.34124659358645,80.49698641723018,330.68946081140433,-127.72289560720388,1409.892578125,263.6217367767039,0.04268059648597509,0.009184165296342426,330.79062209078245,330.79062209078245,0.0,1320.0,0.0,5,227.56062553134663,821.4923706054688,0.00950842087700722,256,217856,721865,681277274,29.10563325881958,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_305.0999751801839_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.2609625037762_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.8890450807341_0b629d4c-76e0-4c94-9fc0-df5629029554_307.9142901546743,,14971.836748361588,850
304.70379531478795,322.61326761313,77.77028624524715,331.9160946070729,-123.99868262088394,1415.837890625,270.451862719922,0.04162628812504904,0.009161232414485495,334.14858742321076,334.14858742321076,0.0,1314.0,0.0,5,233.80135225070234,720.8782958984375,0.009407978355144267,256,224256,724909,699546563,30.154656887054443,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_310.19316136740264_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.53157171690964_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.47310626900943_0b629d4c-76e0-4c94-9fc0-df5629029554_302.20557665826834,,15811.597924232483,875
311.4522598379556,323.53411394584305,60.580720707962215,333.003494085558,-116.72925696569948,1443.126953125,226.01518697264362,0.04059802359226594,0.009138356796087274,335.0193541529119,335.0193541529119,0.0,1338.0,0.0,5,240.5583667503229,888.2631225585938,0.0093799595245228,256,230656,738881,717913589,32.99741721153259,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_301.4490586977428_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_301.5933237895983_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.6699208890637_0b629d4c-76e0-4c94-9fc0-df5629029554_305.0095351740694_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.5492521434752,,16759.08397269249,900
308.91312082542066,324.2064672957754,65.57444530593054,333.89929799552357,-115.27132786487822,1414.46484375,221.98583220903555,0.039595159545497895,0.009115538298160784,331.96144206565157,331.96144206565157,0.0,1284.0,0.0,5,247.48359630195688,592.9146728515625,0.00890663524730635,256,237056,724206,736228821,36.416311740875244,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_301.5419151335294_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.7340695433846_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.16193326579042_0b629d4c-76e0-4c94-9fc0-df5629029554_301.30584913238647_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_290.3129905252647,,17770.09510564804,925
307.7885375255655,324.06286056449716,72.12106094421166,332.54961851856694,-111.9276938035011,1436.84765625,240.87892493715975,0.03861706853463921,0.009092776778076062,334.82965381605106,334.82965381605106,0.0,1363.0,0.0,5,253.69413780837414,627.2215576171875,0.00871209657177322,256,243456,735666,754357994,34.942768812179565,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_303.29004087948226_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.3499048268755_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.73977484477456_0b629d4c-76e0-4c94-9fc0-df5629029554_300.99162314610896_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_293.3666333265059,,18791.59914970398,950
305.5237532002236,325.4806662244747,76.09403566943041,333.8821106154462,-112.29767402873742,1452.326171875,238.2671185534902,0.03766313860903701,0.009070072093559318,336.385255086972,336.385255086972,0.0,1336.0,0.0,5,259.9348119901534,680.5447998046875,0.008750609310570067,256,249856,743591,772785568,35.779651165008545,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_304.6184901149748_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.69451449833804_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_251.7364817271329_0b629d4c-76e0-4c94-9fc0-df5629029554_296.7126450666635_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_298.87032694249433,,19820.573206424713,975
309.50371713028005,324.9027900471688,73.3446767043728,334.5099162807522,-116.80602791259426,1433.28515625,237.4378140922652,0.03673277293461932,0.009047424102692006,337.14441985648585,337.14441985648585,0.0,1301.0,0.0,5,266.7847850491862,1014.1956787109375,0.009005841674184445,256,256256,733842,791389175,35.043931007385254,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_299.33751445330824_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.25904037324966_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.79706398811203_0b629d4c-76e0-4c94-9fc0-df5629029554_304.8103581640826_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_298.87502969098756,,20860.676107883453,1000
294.8309870891582,325.071825138168,94.53252317284368,334.66961055717417,-120.59223109442647,1454.73046875,306.399557884236,0.035825389420480934,0.009024832663909953,336.79091659597424,336.79091659597424,0.0,1329.0,0.0,5,274.6086250493366,776.5965576171875,0.008718532183880578,256,262656,744822,809911861,35.7658109664917,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_305.934628780702_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_288.88794226696575_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_264.30012837992587_0b629d4c-76e0-4c94-9fc0-df5629029554_296.920144778579_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_300.79755846709725,,21893.737468719482,1025
315.65062417375,326.35647234667096,51.83464897300799,335.60342593590906,-102.10251695706167,1435.470703125,195.56204838028546,0.03494042035469348,0.009002297636002462,333.5083004961926,333.5083004961926,0.0,1311.0,0.0,5,279.74656493973845,784.9747924804688,0.008112383029586393,256,269056,734961,828198311,39.51140856742859,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_299.56959164293767_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.0372037998335_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.72784543086328_0b629d4c-76e0-4c94-9fc0-df5629029554_299.92037583522796_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.51445363173974_5c5d165d-b019-4b0d-9528-b166d2f75670_331.6831366073709,,23076.87024641037,1050
314.42960781489774,327.37390840923945,61.90646917225379,334.92372691472036,-118.62494271570293,1422.423828125,217.4152808661237,0.03407731204911185,0.008979818878111463,335.1574683906181,335.1574683906181,0.0,1320.0,0.0,5,285.58741106023854,966.1126708984375,0.008608811814694623,256,275456,728281,846576223,40.05826282501221,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_302.47022350157454_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_288.62438251627435_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.91978521487036_0b629d4c-76e0-4c94-9fc0-df5629029554_301.89962668335716_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_302.65614476437463_5c5d165d-b019-4b0d-9528-b166d2f75670_295.74124105990927,,24303.251802444458,1075
301.0786439501693,327.74402881650644,89.06350653824192,336.31471094118916,-122.99134542101956,1449.521484375,273.5798335398127,0.03323552449295458,0.008957396249730595,338.75945799639993,338.75945799639993,0.0,1319.0,0.0,5,290.49027380698993,982.2623291015625,0.008279575473367013,256,281856,742155,864914802,42.36310434341431,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_296.4275189684054_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_285.3562399611608_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.45098840288247_0b629d4c-76e0-4c94-9fc0-df5629029554_293.92718664413144_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.9772463529111_5c5d165d-b019-4b0d-9528-b166d2f75670_293.9747400643238,,25555.45772743225,1100
301.265002758541,328.04011341417515,90.12252989487116,337.329456029128,-119.26721246858973,1406.552734375,260.5552536177993,0.03241453101494172,0.008935029610704333,338.0042377552771,338.0042377552771,0.0,1303.0,0.0,5,295.442216140661,965.5152587890625,0.00801639475337383,256,288256,720155,883020571,40.74222373962402,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_299.1451310259939_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_288.20098872540314_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.6986647540545_0b629d4c-76e0-4c94-9fc0-df5629029554_296.0131971614804_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.518305126642_5c5d165d-b019-4b0d-9528-b166d2f75670_299.15320825802246,,26803.973885297775,1125
307.7957519686439,328.73588006463615,81.60143042982084,337.02317022563005,-121.77486569581501,1407.935546875,266.18513321121014,0.03161381795377869,0.008912718821227135,336.3445212323975,336.3445212323975,0.0,1340.0,0.0,5,298.5242085795949,950.69921875,0.008637285387308543,256,294656,720863,901294666,41.66443586349487,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_300.8507162302715_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_311.6296784248198_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_253.90285607273591_0b629d4c-76e0-4c94-9fc0-df5629029554_298.4211799581454_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.36315815199583_5c5d165d-b019-4b0d-9528-b166d2f75670_298.75129834080855,,28014.25658941269,1150
306.0735568800685,328.45838956549926,78.24458677756691,336.92615382835044,-74.92423036884132,1460.427734375,225.63475275914269,0.030832884336779803,0.00889046374184255,333.9271977966176,333.9271977966176,0.0,1351.0,0.0,5,301.64096976805416,1137.954833984375,0.008330110697261079,256,301056,747739,919931709,41.752870082855225,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_296.96219019926576_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.0907258721896_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.2317827873858_0b629d4c-76e0-4c94-9fc0-df5629029554_299.8073330421752_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.08326762466027_5c5d165d-b019-4b0d-9528-b166d2f75670_301.11578605084395,,29265.375468969345,1175
319.01551869854677,329.98809024638786,52.596182475541525,337.41822157463895,-114.74973634541443,1418.888671875,197.06067957401746,0.030071241566430654,0.008868264233442344,336.55945379871366,336.55945379871366,0.0,1280.0,0.0,5,304.1594615096301,1032.670654296875,0.008293283048858232,256,307456,726471,938437140,46.72640800476074,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_299.1218853166316_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.0881781726025_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_249.86663538176785_0b629d4c-76e0-4c94-9fc0-df5629029554_292.80095287123_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.32768568721445_5c5d165d-b019-4b0d-9528-b166d2f75670_299.4186617805337_f83c9e8c-ea68-44de-87ae-4be4749028b0_250.92441811930308,,30634.590605020523,1200
321.06977461941165,329.6250020624461,48.41803934092953,336.9344550683508,-101.28024195635196,1428.064453125,183.10309634921435,0.02932841311469305,0.008846120157265647,339.19052950900794,339.19052950900794,0.0,1296.0,0.0,5,309.0399259869915,1169.848876953125,0.008156013438339538,256,313856,731169,956565330,49.61484098434448,flat,,,b2df6571-14c7-494d-9194-6843aeb04378_296.72405547400683_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.9719814654991_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.023331913584_0b629d4c-76e0-4c94-9fc0-df5629029554_291.46245034372_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.3980933820442_5c5d165d-b019-4b0d-9528-b166d2f75670_300.2714029878317_f83c9e8c-ea68-44de-87ae-4be4749028b0_288.72677413594124,,32054.750085115433,1225
