po_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_max_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_min_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,noise_std_5c53f53e-8b87-40a1-8999-50f7935331ce,learning_rate_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_n_episodes_5c53f53e-8b87-40a1-8999-50f7935331ce,theta_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,grad_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,update_ratio_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,accept_theta_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_with_ckpt_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_theta_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_proposal_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_so_far,iteration
80.43045876021426,77.10133819948695,76.73225792795157,302.76831345290236,-130.86549158709317,703.673828125,265.478777875997,0.09752977125970468,0.009975029977012648,124.92150266106987,124.92150266106987,0.0,665.0,0.0,5,517.4969242049524,191.86167907714844,0.005856490204944424,256,249856,360281,385448175,98.1948652267456,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_12.912410030469061_b2df6571-14c7-494d-9194-6843aeb04378_49.07133154672175_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_47.76177419165984_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_113.85197237497951_0b629d4c-76e0-4c94-9fc0-df5629029554_59.67472498686027_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_27.85451988074516_5c5d165d-b019-4b0d-9528-b166d2f75670_83.9884473708606_f83c9e8c-ea68-44de-87ae-4be4749028b0_76.69247228300165_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.697966044333_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-18.977008922895607_966593ea-181f-42ec-ad1d-2ca11487bea9_85.76751150663051_378c661a-b7dd-4a9b-baae-d1171f104a37_26.4513341716127_8c69c8c9-6fad-4d29-9251-e130fb5ef781_108.65868936468527_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.91447956194395_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_75.0252540895539_cea453ae-284a-430a-84da-f4c3cdb8cbf8_73.33266198782962_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_86.12058483416222_8e05ea11-7846-4a23-b30c-316b143d63e2_112.18134143598891_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_25.906044934319528,a4fbbeaf-de2c-4866-acc3-a174e910824a_91.17439763244283,96422.76022410393,3075
101.35764131680477,85.28830215136,95.13145355897937,309.0551761076721,-134.64364381139518,708.498046875,248.98344102055322,0.09512056281970312,0.009950122304230098,124.71844756299004,124.71844756299004,0.0,583.0,0.0,5,515.043213704384,188.9542236328125,0.005393216691661569,256,256256,362751,394243720,101.92027163505554,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_47.107585367300175_b2df6571-14c7-494d-9194-6843aeb04378_163.05663471906558_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_16.592863107982197_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_81.46775963597892_0b629d4c-76e0-4c94-9fc0-df5629029554_105.30942688684524_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_35.161751030013136_5c5d165d-b019-4b0d-9528-b166d2f75670_5.533223950112273_f83c9e8c-ea68-44de-87ae-4be4749028b0_52.06187171425887_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_93.81116254999816_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-1.4168561416502286_966593ea-181f-42ec-ad1d-2ca11487bea9_99.13496088511243_378c661a-b7dd-4a9b-baae-d1171f104a37_58.17159039371895_8c69c8c9-6fad-4d29-9251-e130fb5ef781_317.58504961369795_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.00658243072692_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_9.304178152938903_cea453ae-284a-430a-84da-f4c3cdb8cbf8_110.36448252147257_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_90.82060601669994_8e05ea11-7846-4a23-b30c-316b143d63e2_82.0365216746402_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_38.80398922521121,8c69c8c9-6fad-4d29-9251-e130fb5ef781_126.92856485765802,99379.27517294884,3100
122.77309658909928,91.20790615247279,103.35119037434605,304.11801530864034,-137.87726678962827,709.30078125,222.8768301229171,0.09277086733900015,0.00992527682596374,118.63321528204492,118.63321528204492,0.0,583.0,0.0,5,511.8444272114151,203.5991973876953,0.005439648710041303,256,262656,363162,403212834,102.92081832885742,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_5.227921234329074_b2df6571-14c7-494d-9194-6843aeb04378_13.128413835644452_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-1.9167952375790094_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.01788263163363_0b629d4c-76e0-4c94-9fc0-df5629029554_29.253253119760757_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.79762756036498_5c5d165d-b019-4b0d-9528-b166d2f75670_59.94716420161569_f83c9e8c-ea68-44de-87ae-4be4749028b0_69.27591930598854_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_106.18878587953157_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_266.32556465330384_966593ea-181f-42ec-ad1d-2ca11487bea9_77.84952860390334_378c661a-b7dd-4a9b-baae-d1171f104a37_285.7532498676059_8c69c8c9-6fad-4d29-9251-e130fb5ef781_110.59738125908152_a4fbbeaf-de2c-4866-acc3-a174e910824a_101.35810415857472_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_26.920303705645665_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.12258910069266_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_78.40305484744516_8e05ea11-7846-4a23-b30c-316b143d63e2_60.27662013288466_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_45.3386764224563,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_18.316127872758827_378c661a-b7dd-4a9b-baae-d1171f104a37_39.18091197909146,102405.7232966423,3125
130.61011960160616,92.58581653075007,112.02201816663404,310.4112034269775,-141.265025729923,688.951171875,227.58466736346543,0.09047921471137091,0.009900493386913728,308.0679373573739,308.0679373573739,0.0,853.0,0.0,5,509.40731286913785,200.7834930419922,0.005541278238511761,256,269056,352743,412228555,105.56632804870605,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_11.051202704978266_b2df6571-14c7-494d-9194-6843aeb04378_41.47875147483538_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_45.89247960281443_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_62.38620899544952_0b629d4c-76e0-4c94-9fc0-df5629029554_12.623841488963322_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_64.33056113146722_5c5d165d-b019-4b0d-9528-b166d2f75670_90.77216885637728_f83c9e8c-ea68-44de-87ae-4be4749028b0_18.867468731300676_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_80.10120463907941_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_79.63353532257716_966593ea-181f-42ec-ad1d-2ca11487bea9_77.64584220106133_378c661a-b7dd-4a9b-baae-d1171f104a37_31.9767601557877_8c69c8c9-6fad-4d29-9251-e130fb5ef781_115.51951249444275_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.93210130095852_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_68.25961747439891_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.86776444083387_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_73.66872063096889_8e05ea11-7846-4a23-b30c-316b143d63e2_73.9770584991821_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_29.25507815442029_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_86.82840492174685,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_18.316127872758827_378c661a-b7dd-4a9b-baae-d1171f104a37_39.18091197909146,105849.32666659355,3150
138.08395489015336,93.49052623630281,104.43347903646651,306.344805136443,-119.143134186949,700.48828125,200.24594218777793,0.08824417114557709,0.009875771832167991,112.0801417008984,112.0801417008984,0.0,589.0,0.0,5,509.230026858628,197.01954650878906,0.005645845042403339,256,275456,358650,421123444,109.94096398353577,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_15.564716421382741_b2df6571-14c7-494d-9194-6843aeb04378_44.12471370667953_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_0.87357914388258_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_78.04091395994516_0b629d4c-76e0-4c94-9fc0-df5629029554_7.293038462694298_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_92.73295924870155_5c5d165d-b019-4b0d-9528-b166d2f75670_33.67410800050749_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.65484072986098_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_92.84011858448861_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-0.6273828246351343_966593ea-181f-42ec-ad1d-2ca11487bea9_94.35097893060126_378c661a-b7dd-4a9b-baae-d1171f104a37_56.415125617983996_8c69c8c9-6fad-4d29-9251-e130fb5ef781_116.83341682019966_a4fbbeaf-de2c-4866-acc3-a174e910824a_132.56930942571424_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_53.403100418769306_cea453ae-284a-430a-84da-f4c3cdb8cbf8_80.89352907256747_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_8.482220450975845_8e05ea11-7846-4a23-b30c-316b143d63e2_54.16756886178312_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_35.44954733584842_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,a4fbbeaf-de2c-4866-acc3-a174e910824a_70.62531794366254,109066.53277111053,3175
144.87449758506187,96.25484022623634,106.55578749243712,308.97252853390603,-148.46812981355066,716.244140625,209.42059430063279,0.08606433826830365,0.009851112007201283,301.4221598611354,301.4221598611354,0.0,879.0,0.0,5,506.7501660203749,204.0379180908203,0.005548566449904003,256,281856,366717,430166931,108.53776907920837,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_8.371383658841168_b2df6571-14c7-494d-9194-6843aeb04378_46.348675453035526_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_94.19105365756161_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_30.104869642155336_0b629d4c-76e0-4c94-9fc0-df5629029554_14.652514699153514_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-80.74614112575848_5c5d165d-b019-4b0d-9528-b166d2f75670_24.024919989243784_f83c9e8c-ea68-44de-87ae-4be4749028b0_283.59335702824137_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.58285000238595_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-10.044218171288705_966593ea-181f-42ec-ad1d-2ca11487bea9_114.01420835965908_378c661a-b7dd-4a9b-baae-d1171f104a37_79.67616074812477_8c69c8c9-6fad-4d29-9251-e130fb5ef781_119.05634049443859_a4fbbeaf-de2c-4866-acc3-a174e910824a_61.101686785988_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_55.40639514506247_cea453ae-284a-430a-84da-f4c3cdb8cbf8_35.760347295529726_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_66.36271639348988_8e05ea11-7846-4a23-b30c-316b143d63e2_50.58378594761999_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_43.435004543666906_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,a4fbbeaf-de2c-4866-acc3-a174e910824a_70.62531794366254,112255.86400675774,3200
156.23805645692437,100.62025640933619,111.95086251648067,308.3775614521729,-141.78427529010935,713.146484375,197.77479900243327,0.083938352249255,0.009826513757874203,303.95990724445903,303.95990724445903,0.0,884.0,0.0,5,505.8238566442435,198.84620666503906,0.0058042799269507235,256,288256,365131,439310292,102.72954940795898,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_43.20236583041299_b2df6571-14c7-494d-9194-6843aeb04378_77.20018065140943_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.23625099448665_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.33550763110381_0b629d4c-76e0-4c94-9fc0-df5629029554_80.83622179349348_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.205544005773255_5c5d165d-b019-4b0d-9528-b166d2f75670_21.5491008728244_f83c9e8c-ea68-44de-87ae-4be4749028b0_35.60385381130658_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_83.82358286526733_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_79.14145326267052_966593ea-181f-42ec-ad1d-2ca11487bea9_112.79950567160127_378c661a-b7dd-4a9b-baae-d1171f104a37_277.55832941704347_8c69c8c9-6fad-4d29-9251-e130fb5ef781_116.63828617270796_a4fbbeaf-de2c-4866-acc3-a174e910824a_36.09757294097096_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_62.60134007891545_cea453ae-284a-430a-84da-f4c3cdb8cbf8_80.22950498237037_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.8753814960576_8e05ea11-7846-4a23-b30c-316b143d63e2_97.05469532472245_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_71.2970338852358_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,a4fbbeaf-de2c-4866-acc3-a174e910824a_70.62531794366254,115311.97383189201,3225
162.49982471697984,105.4035427591975,108.9203758219736,310.0745283878431,-130.23701473514066,724.955078125,208.04469155724726,0.0818648829478636,0.009801976930432239,306.97875370915926,306.97875370915926,0.0,831.0,0.0,5,507.7708443389911,246.76324462890625,0.00579373939727645,256,294656,371177,448558877,109.16027498245239,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_95.72687363173182_b2df6571-14c7-494d-9194-6843aeb04378_40.388565154054504_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_3.2813709982050057_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.76194811500139_0b629d4c-76e0-4c94-9fc0-df5629029554_58.96035069334556_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_53.923144124782745_5c5d165d-b019-4b0d-9528-b166d2f75670_25.760057029622118_f83c9e8c-ea68-44de-87ae-4be4749028b0_73.17382091156423_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_85.80876464477956_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_1.047485687242002_966593ea-181f-42ec-ad1d-2ca11487bea9_114.5276667283938_378c661a-b7dd-4a9b-baae-d1171f104a37_95.1748851978162_8c69c8c9-6fad-4d29-9251-e130fb5ef781_136.81865472722674_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.89762349651201_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_93.25111726730066_cea453ae-284a-430a-84da-f4c3cdb8cbf8_84.85481059059813_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_86.14298175839313_8e05ea11-7846-4a23-b30c-316b143d63e2_66.88824959801283_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_37.640924066724125_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,a4fbbeaf-de2c-4866-acc3-a174e910824a_70.62531794366254,118568.2283141613,3250
173.81405689229382,108.01833023155707,109.9744526854191,310.223890532834,-125.48447382779405,736.43359375,194.97227237856146,0.07984263308107634,0.0097775013715048,309.11591644161945,309.11591644161945,0.0,849.0,0.0,5,506.31611983299763,244.718994140625,0.005785185454600906,256,301056,377054,457947797,111.57689952850342,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_43.09298308744232_b2df6571-14c7-494d-9194-6843aeb04378_7.72783651277237_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_24.558567093188927_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_69.12937665782266_0b629d4c-76e0-4c94-9fc0-df5629029554_89.20047403109908_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_85.40243260431913_5c5d165d-b019-4b0d-9528-b166d2f75670_46.892268309697016_f83c9e8c-ea68-44de-87ae-4be4749028b0_12.363921320942822_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_100.09397328192296_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-9.380825834422694_966593ea-181f-42ec-ad1d-2ca11487bea9_72.93066035461442_378c661a-b7dd-4a9b-baae-d1171f104a37_96.10769295718691_8c69c8c9-6fad-4d29-9251-e130fb5ef781_112.02460247710098_a4fbbeaf-de2c-4866-acc3-a174e910824a_251.4532658674024_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_58.23272167417404_cea453ae-284a-430a-84da-f4c3cdb8cbf8_65.09943446596867_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_76.8241936850759_8e05ea11-7846-4a23-b30c-316b143d63e2_52.74952285625028_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_8.3942135617379_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,a4fbbeaf-de2c-4866-acc3-a174e910824a_70.62531794366254,121930.75025391579,3275
174.34349212113307,111.35040171280166,108.83105457757439,312.9612505649307,-81.05598768473799,742.568359375,194.2990587554295,0.07787033741169903,0.009753086928104265,311.8203782100645,311.8203782100645,0.0,806.0,0.0,5,506.7456300029298,243.14385986328125,0.0057367446078338945,256,307456,380195,467505095,118.49765515327454,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_5.405264549019714_b2df6571-14c7-494d-9194-6843aeb04378_304.37887058745133_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_21.502230008015772_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_327.9889312239571_0b629d4c-76e0-4c94-9fc0-df5629029554_8.636371950930098_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_75.050238576926_5c5d165d-b019-4b0d-9528-b166d2f75670_35.46823314757458_f83c9e8c-ea68-44de-87ae-4be4749028b0_74.68430761927021_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_108.16274383022987_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-4.789324655796861_966593ea-181f-42ec-ad1d-2ca11487bea9_76.35810476092169_378c661a-b7dd-4a9b-baae-d1171f104a37_78.91552796669515_8c69c8c9-6fad-4d29-9251-e130fb5ef781_120.50788865246554_a4fbbeaf-de2c-4866-acc3-a174e910824a_61.98118147104308_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_37.84610457969433_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.63935531588459_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_78.22107218942877_8e05ea11-7846-4a23-b30c-316b143d63e2_89.92328169101961_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_1.3937318567539734_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-37.83478183320389_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_41.470574973978245,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_112.5456855718448,125951.50689816475,3300
180.22967113643307,114.20831398283016,108.71658712079649,314.4637245456079,-122.12055234439532,752.525390625,191.33754976236673,0.0759467619567903,0.009728733447625024,307.500857201266,307.500857201266,0.0,906.0,0.0,5,504.3625007572556,296.34271240234375,0.0058621819442684405,256,313856,385293,477053240,113.2136766910553,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_85.8336333840912_b2df6571-14c7-494d-9194-6843aeb04378_30.28465887819354_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_100.19469477885113_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_85.68695317549563_0b629d4c-76e0-4c94-9fc0-df5629029554_90.28622820581154_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.95910762718216_5c5d165d-b019-4b0d-9528-b166d2f75670_25.022833714418823_f83c9e8c-ea68-44de-87ae-4be4749028b0_98.63423200360222_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.36565341378252_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_89.19776328970806_966593ea-181f-42ec-ad1d-2ca11487bea9_69.81277122767457_378c661a-b7dd-4a9b-baae-d1171f104a37_80.0396603552829_8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.64315769687414_a4fbbeaf-de2c-4866-acc3-a174e910824a_72.60109331067099_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_71.41440992667486_cea453ae-284a-430a-84da-f4c3cdb8cbf8_72.97230678938939_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_31.789180183363698_8e05ea11-7846-4a23-b30c-316b143d63e2_301.6333312634664_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_47.072110669926644_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_70.2144702779932_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.4865214274831,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_112.5456855718448,129281.89349603653,3325
190.27861395349584,126.60612972546075,114.28824756059828,314.74575631642494,-125.34851979514843,758.20703125,189.18387661032725,0.07407070321560999,0.00970444077784252,313.73445382472426,313.73445382472426,0.0,841.0,0.0,5,505.1047029913087,279.4877014160156,0.005952971049167464,256,320256,388202,486719177,116.42030477523804,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_303.3136492633207_b2df6571-14c7-494d-9194-6843aeb04378_87.53676674115289_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.62978826590461_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_81.37958620727855_0b629d4c-76e0-4c94-9fc0-df5629029554_98.1654224083008_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_83.52484280633118_5c5d165d-b019-4b0d-9528-b166d2f75670_30.147371329477124_f83c9e8c-ea68-44de-87ae-4be4749028b0_95.49723277864291_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.31621357653523_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_24.87513350321055_966593ea-181f-42ec-ad1d-2ca11487bea9_81.46353568475672_378c661a-b7dd-4a9b-baae-d1171f104a37_52.993996696675275_8c69c8c9-6fad-4d29-9251-e130fb5ef781_128.14222399428746_a4fbbeaf-de2c-4866-acc3-a174e910824a_35.97653578444613_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_72.31174630016304_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.68327312304618_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_79.38869147357474_8e05ea11-7846-4a23-b30c-316b143d63e2_55.25514998070171_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_60.109458452317654_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_50.577116424776534_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_1.1448581300125795,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_112.5456855718448,132731.19644856453,3350
191.62813818312986,134.9441204660779,115.66538519913372,314.87407394370007,-122.99115706430094,747.208984375,190.8709306963897,0.0722409874166391,0.009680208766912305,312.2825404829189,312.2825404829189,0.0,849.0,0.0,5,510.2254577753207,315.553955078125,0.005973303009473368,256,326656,382571,496319751,115.30079174041748,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_71.1502845644927_b2df6571-14c7-494d-9194-6843aeb04378_40.93317130881306_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_91.91079370748136_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_86.39744091016235_0b629d4c-76e0-4c94-9fc0-df5629029554_40.51032550082286_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_52.70596765826076_5c5d165d-b019-4b0d-9528-b166d2f75670_46.83338511077466_f83c9e8c-ea68-44de-87ae-4be4749028b0_6.649214422616993_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.10292692708008_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_70.5229603020909_966593ea-181f-42ec-ad1d-2ca11487bea9_91.6715677294558_378c661a-b7dd-4a9b-baae-d1171f104a37_49.80994252784146_8c69c8c9-6fad-4d29-9251-e130fb5ef781_320.66033134295327_a4fbbeaf-de2c-4866-acc3-a174e910824a_53.36059311792453_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_91.33971783699033_cea453ae-284a-430a-84da-f4c3cdb8cbf8_91.815334804071_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_47.64637208407973_8e05ea11-7846-4a23-b30c-316b143d63e2_55.30403299291313_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_96.2925072199944_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_63.62492570022084_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,136153.65479922295,3375
190.76739992249796,137.64833157794138,119.0567284832705,316.66918761419856,-122.83847337249318,746.193359375,210.1254826800574,0.07045646978320014,0.009656037263369088,314.98722414250005,314.98722414250005,0.0,819.0,0.0,5,506.4860825154445,335.6374816894531,0.006053330404672177,256,333056,382051,506011517,117.24205684661865,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_69.23850325055082_b2df6571-14c7-494d-9194-6843aeb04378_119.70053316782878_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_81.15530070708908_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.74107867440458_0b629d4c-76e0-4c94-9fc0-df5629029554_64.04285078233619_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_54.854423579424235_5c5d165d-b019-4b0d-9528-b166d2f75670_54.73711391018465_f83c9e8c-ea68-44de-87ae-4be4749028b0_295.4806856289154_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.99294181377445_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_70.29490111016048_966593ea-181f-42ec-ad1d-2ca11487bea9_108.91738248814917_378c661a-b7dd-4a9b-baae-d1171f104a37_105.75567163272463_8c69c8c9-6fad-4d29-9251-e130fb5ef781_112.87256160019884_a4fbbeaf-de2c-4866-acc3-a174e910824a_29.967979774560433_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_64.61842270781352_cea453ae-284a-430a-84da-f4c3cdb8cbf8_97.66886566793647_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_81.8231752084479_8e05ea11-7846-4a23-b30c-316b143d63e2_79.87980803681148_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_104.2462080432015_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_295.7545418841375_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_85.95350127987888,8c69c8c9-6fad-4d29-9251-e130fb5ef781_111.97070940629791,139546.7758512497,3400
