po_returns_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_median_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_max_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_min_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_len_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_len_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,noise_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,learning_rate_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_median_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_len_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_len_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_n_episodes_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,theta_norm_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,grad_norm_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,update_ratio_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,episodes_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,episodes_so_far_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,timesteps_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,timesteps_so_far_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,time_elapsed_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,accept_theta_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_best_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_best_with_ckpt_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_theta_from_others_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_proposal_from_others_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,time_elapsed_so_far,iteration
114.79818704396625,139.46697989132585,58.166938114345136,149.41071093493073,-119.58954751562722,1789.47265625,490.7249412882122,0.039634794339837735,0.0091164499431551,146.79889252450843,146.79889252450843,0.0,1999.0,0.0,5,579.7970140351566,833.171630859375,0.006195651401628424,256,281856,916210,919480601,123.043705701828,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_72.28493376197301_b2df6571-14c7-494d-9194-6843aeb04378_80.68996911683072_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.91020138392457_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_79.16098589827459_0b629d4c-76e0-4c94-9fc0-df5629029554_-57.262931703655475_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-55.79084508492533_5c5d165d-b019-4b0d-9528-b166d2f75670_55.34083491552241_f83c9e8c-ea68-44de-87ae-4be4749028b0_51.2524584586454_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.51563778122565_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_28.57217062868449_966593ea-181f-42ec-ad1d-2ca11487bea9_-52.22644228160853_378c661a-b7dd-4a9b-baae-d1171f104a37_-82.65997492292814_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.26787060790351_5c53f53e-8b87-40a1-8999-50f7935331ce_140.63231294995015_a4fbbeaf-de2c-4866-acc3-a174e910824a_75.85434208037162_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_47.281783159555914_cea453ae-284a-430a-84da-f4c3cdb8cbf8_77.74654357209042_8e05ea11-7846-4a23-b30c-316b143d63e2_15.089453260873768_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_75.52739914573584_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_82.88535669746588_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_145.21227018887384_6ef1f51e-465e-461d-9f10-0cfd45b8500c_83.67833234107093_cbbab096-0cac-486f-91bb-1e9308f11962_41.10213335571652_c5db5ae0-3d56-44b9-8eb2-401772184a6b_71.46249702666503,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.79006399324552,144700.76500868797,3800
116.70943345078956,139.91368676203808,58.89932987857199,151.04375847031224,-117.83403452794737,1799.46875,486.90934069361157,0.038655724258898114,0.009093686146690731,145.2687006999622,145.2687006999622,0.0,1999.0,0.0,5,580.604524745044,978.1749267578125,0.006466842637874344,256,288256,921328,942512464,123.69888925552368,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_65.21509673349786_b2df6571-14c7-494d-9194-6843aeb04378_-59.19633819332951_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.45837777254295_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_74.33274098066116_0b629d4c-76e0-4c94-9fc0-df5629029554_71.7749350220879_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-53.043507119951855_5c5d165d-b019-4b0d-9528-b166d2f75670_74.81225190586986_f83c9e8c-ea68-44de-87ae-4be4749028b0_-95.50396860627146_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.8733842115698_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_57.344527274793315_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.13449847769647_378c661a-b7dd-4a9b-baae-d1171f104a37_-74.45235700299642_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.1391261516729_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.96261197916427_a4fbbeaf-de2c-4866-acc3-a174e910824a_-48.28282344062124_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_51.03201617534069_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.93869274503305_8e05ea11-7846-4a23-b30c-316b143d63e2_-59.827273528299955_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-1.5100503460098622_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_87.12517675204211_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-99.04235060336494_6ef1f51e-465e-461d-9f10-0cfd45b8500c_75.060022721166_cbbab096-0cac-486f-91bb-1e9308f11962_62.417095571002676_c5db5ae0-3d56-44b9-8eb2-401772184a6b_77.78452756142886,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.79006399324552,148385.15439152718,3825
115.02569620847375,140.58337662965437,59.1172640949588,150.54677794618328,-98.83170821454159,1765.091796875,508.9639458880744,0.03770083944848549,0.009070979191478467,149.22199816422625,149.22199816422625,0.0,1999.0,0.0,5,576.7640146690447,942.3721923828125,0.006354746375024561,256,294656,903727,965316277,122.79039263725281,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_55.84054770914736_b2df6571-14c7-494d-9194-6843aeb04378_74.41924376518034_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.51112163301434_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_82.26168859617758_0b629d4c-76e0-4c94-9fc0-df5629029554_72.62838651306524_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-53.435395803756265_5c5d165d-b019-4b0d-9528-b166d2f75670_81.92370689672865_f83c9e8c-ea68-44de-87ae-4be4749028b0_22.11550245492036_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.55244525520837_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_55.27857982772247_966593ea-181f-42ec-ad1d-2ca11487bea9_-49.69719865768428_378c661a-b7dd-4a9b-baae-d1171f104a37_-65.25087123554493_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-50.96099020043102_5c53f53e-8b87-40a1-8999-50f7935331ce_-48.19016209586126_a4fbbeaf-de2c-4866-acc3-a174e910824a_97.81137322524617_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_33.77252804161449_cea453ae-284a-430a-84da-f4c3cdb8cbf8_61.978455921949774_8e05ea11-7846-4a23-b30c-316b143d63e2_-63.382375977122685_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_79.31480472220642_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_67.47966231386695_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_119.10933649931266_6ef1f51e-465e-461d-9f10-0cfd45b8500c_78.48026149279238_cbbab096-0cac-486f-91bb-1e9308f11962_51.045277296010795_c5db5ae0-3d56-44b9-8eb2-401772184a6b_74.87328791553466,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.79006399324552,151959.7509651184,3850
113.4933714849903,142.09372687264386,63.79318164472004,149.60574638509655,-127.34254329813326,1741.208984375,543.6170933811371,0.03676954247709642,0.009048328935585565,148.68549622056983,148.68549622056983,0.0,1999.0,0.0,5,577.4232367785777,1088.7109375,0.006524958702361983,256,301056,891499,987863010,124.08589625358582,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_-60.76594985188234_b2df6571-14c7-494d-9194-6843aeb04378_85.22435394146899_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.97011679356112_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-72.6654254551595_0b629d4c-76e0-4c94-9fc0-df5629029554_53.81553670414661_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-43.859089227658735_5c5d165d-b019-4b0d-9528-b166d2f75670_67.77172271231277_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.04115466152652_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.14142896779944_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_33.183162211412_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.16793480549161_378c661a-b7dd-4a9b-baae-d1171f104a37_-66.1894636986172_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.22684213896034_5c53f53e-8b87-40a1-8999-50f7935331ce_82.3531161422828_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.06483304835328_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_47.40964594191823_cea453ae-284a-430a-84da-f4c3cdb8cbf8_99.06608077198017_8e05ea11-7846-4a23-b30c-316b143d63e2_56.00877299431687_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_30.42806117197236_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_63.73438951170986_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_115.46145744900188_6ef1f51e-465e-461d-9f10-0cfd45b8500c_75.87507103230959_cbbab096-0cac-486f-91bb-1e9308f11962_48.96820882736469_c5db5ae0-3d56-44b9-8eb2-401772184a6b_85.49726205307496,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.79006399324552,155622.28978538513,3875
115.47047145475213,142.03628429491042,59.12545844668223,151.14838014271956,-118.60728957892324,1788.84375,481.49137514179574,0.03586125067115209,0.009025735237433696,151.14412964366568,151.14412964366568,0.0,1999.0,0.0,5,576.2107971356374,779.1690673828125,0.006311696270232246,256,307456,915888,1010643094,130.12175488471985,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_44.155158698923856_b2df6571-14c7-494d-9194-6843aeb04378_81.82784158507548_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_29.079641200470007_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_77.92747413920927_0b629d4c-76e0-4c94-9fc0-df5629029554_57.993014589218774_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-52.81285965210585_5c5d165d-b019-4b0d-9528-b166d2f75670_38.12480353897794_f83c9e8c-ea68-44de-87ae-4be4749028b0_24.324360791563166_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.84245117243219_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_40.611551593875134_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.94306833600488_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.7567023200275_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-46.65787687559984_5c53f53e-8b87-40a1-8999-50f7935331ce_95.36997557024978_a4fbbeaf-de2c-4866-acc3-a174e910824a_-47.00277778061759_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_42.91014900928914_cea453ae-284a-430a-84da-f4c3cdb8cbf8_67.69496406773266_8e05ea11-7846-4a23-b30c-316b143d63e2_-95.11832891802723_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_48.717008180967696_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_65.63780482715123_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.613005357282137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_33.83898527355839_cbbab096-0cac-486f-91bb-1e9308f11962_46.209861814027335_c5db5ae0-3d56-44b9-8eb2-401772184a6b_70.09064409461249_00ee93fb-c542-4e74-a33c-498dc7cebb12_-105.43446215448235,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.79006399324552,159962.13068175316,3900
120.12224269312462,141.24204477928402,52.55612875723477,151.61776423851234,-124.80577037739755,1809.306640625,467.39012925462185,0.03497539575044393,0.009003197955798042,149.52720639665316,149.52720639665316,0.0,1999.0,0.0,5,578.6820299799981,1001.1422729492188,0.006317438916870277,256,313856,926365,1033352328,138.0199897289276,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_58.493665774937746_b2df6571-14c7-494d-9194-6843aeb04378_79.02613239703456_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_81.52161256639084_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_168.21020987128443_0b629d4c-76e0-4c94-9fc0-df5629029554_76.0297419695492_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-53.41357061479776_5c5d165d-b019-4b0d-9528-b166d2f75670_14.372290477229313_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.83323791230774_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.4124436183348_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.59783673655096_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.04367771295221_378c661a-b7dd-4a9b-baae-d1171f104a37_-11.89741500837244_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.66952364484045_5c53f53e-8b87-40a1-8999-50f7935331ce_82.01502965598223_a4fbbeaf-de2c-4866-acc3-a174e910824a_91.13102323524598_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_46.7049736409397_cea453ae-284a-430a-84da-f4c3cdb8cbf8_52.14928284238274_8e05ea11-7846-4a23-b30c-316b143d63e2_112.27614782652309_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_14.87034487374764_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_91.6000438149475_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_47.04345538546676_6ef1f51e-465e-461d-9f10-0cfd45b8500c_80.0571643895619_cbbab096-0cac-486f-91bb-1e9308f11962_37.32655776355662_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-52.39140706451981_00ee93fb-c542-4e74-a33c-498dc7cebb12_95.09324885614926,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-77.35300560760027,164045.69450378418,3925
124.13803888951087,142.7083740333686,46.981843242055554,150.66259521223034,-119.78685150074253,1835.48046875,424.10000249767774,0.03411142347258444,0.008980716949806443,149.67895446307884,149.67895446307884,0.0,1999.0,0.0,5,585.4910230078656,977.40576171875,0.006137876225022464,256,320256,939766,1056145693,141.1730260848999,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_18.228032030007057_b2df6571-14c7-494d-9194-6843aeb04378_-54.44137646183517_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_54.398631749108496_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_167.85066562212262_0b629d4c-76e0-4c94-9fc0-df5629029554_76.52062256830044_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-56.754194551855655_5c5d165d-b019-4b0d-9528-b166d2f75670_76.62900321861909_f83c9e8c-ea68-44de-87ae-4be4749028b0_43.10314138465753_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.02652267396206_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.357262099747004_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.35728929715649_378c661a-b7dd-4a9b-baae-d1171f104a37_3.700589655219667_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.20380102666667_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.74319765767872_a4fbbeaf-de2c-4866-acc3-a174e910824a_39.549832911482866_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_44.96105855695157_cea453ae-284a-430a-84da-f4c3cdb8cbf8_76.11902398582444_8e05ea11-7846-4a23-b30c-316b143d63e2_122.02966451437219_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_61.08879124085706_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_50.99866770352787_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-3.519797329451726_6ef1f51e-465e-461d-9f10-0cfd45b8500c_73.07549617713559_cbbab096-0cac-486f-91bb-1e9308f11962_40.88861566058361_c5db5ae0-3d56-44b9-8eb2-401772184a6b_67.52521972340602_00ee93fb-c542-4e74-a33c-498dc7cebb12_110.93375746838402,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_13.632968074613354,168245.9266667366,3950
118.51184368413325,142.81884837152126,59.405327096802196,151.68204583042288,-103.6445574471279,1791.267578125,490.0829855226786,0.03326879328624082,0.008958292078938489,150.96823878618375,150.96823878618375,0.0,1999.0,0.0,5,589.0716516830319,1130.92626953125,0.006158999935950652,256,326656,917129,1078853435,137.6211678981781,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_72.1190931202878_b2df6571-14c7-494d-9194-6843aeb04378_51.30705517615394_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_40.74966005377368_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-79.50634373881682_0b629d4c-76e0-4c94-9fc0-df5629029554_61.9411731424723_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-54.68979087505333_5c5d165d-b019-4b0d-9528-b166d2f75670_-20.237867336168577_f83c9e8c-ea68-44de-87ae-4be4749028b0_121.36015420514101_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.15617604421882_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.008256866090335_966593ea-181f-42ec-ad1d-2ca11487bea9_-55.74128848065317_378c661a-b7dd-4a9b-baae-d1171f104a37_-58.21215678444513_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-63.1773008535972_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.05341480447267_a4fbbeaf-de2c-4866-acc3-a174e910824a_25.037761861313783_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_29.554712230113864_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.58631071631294_8e05ea11-7846-4a23-b30c-316b143d63e2_81.30440322598386_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_6.980489904126387_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_84.54482999547261_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_6.474975444402384_6ef1f51e-465e-461d-9f10-0cfd45b8500c_75.0678244221431_cbbab096-0cac-486f-91bb-1e9308f11962_50.55286473419798_c5db5ae0-3d56-44b9-8eb2-401772184a6b_64.0462864290557_00ee93fb-c542-4e74-a33c-498dc7cebb12_28.007433844443824,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_13.632968074613354,172345.5003323555,3975
117.46530581679501,143.97391378657835,61.504249274604945,151.80223176824225,-120.7484663964624,1769.8515625,502.5440370915852,0.03244697799293465,0.008935923203024635,150.94859917636418,150.94859917636418,0.0,1999.0,0.0,5,591.6533884874066,1153.60791015625,0.006150915011927682,256,333056,906164,1101511561,138.8350908756256,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-69.00698097316689_b2df6571-14c7-494d-9194-6843aeb04378_24.187968529007392_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_40.93514259705651_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_163.44733508917386_0b629d4c-76e0-4c94-9fc0-df5629029554_67.78911648690334_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-47.608346763261125_5c5d165d-b019-4b0d-9528-b166d2f75670_37.071447188792575_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.656215360198445_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_81.73884716199024_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_54.45154318680968_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.006988160633334_378c661a-b7dd-4a9b-baae-d1171f104a37_-58.58632608797431_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.89512336781188_5c53f53e-8b87-40a1-8999-50f7935331ce_-48.95381340400934_a4fbbeaf-de2c-4866-acc3-a174e910824a_31.972829166271623_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_52.78966217461332_cea453ae-284a-430a-84da-f4c3cdb8cbf8_67.92278618872572_8e05ea11-7846-4a23-b30c-316b143d63e2_-64.1531125540207_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_65.35490790737032_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_94.91615113128569_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-14.140903933504791_6ef1f51e-465e-461d-9f10-0cfd45b8500c_84.2630477334753_cbbab096-0cac-486f-91bb-1e9308f11962_98.32329432360251_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-53.750836749830725_00ee93fb-c542-4e74-a33c-498dc7cebb12_91.47212557780654,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_170.81094856687693,176553.57682538033,4000
-39.970876752473934,-48.46382163076855,51.43952364532484,113.18880898263572,-206.58358773018668,1790.673828125,484.34577034648805,0.09752977125970468,0.009975029977012648,40.87529010373933,40.87529010373933,0.0,1591.0,0.0,5,918.8363425909627,122.25389099121094,0.004350735990875778,256,339456,916825,1122397434,133.4441442489624,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_-60.93997519617842_b2df6571-14c7-494d-9194-6843aeb04378_82.13703603014952_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.65361994253271_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-83.81271564624647_0b629d4c-76e0-4c94-9fc0-df5629029554_-55.77554081532294_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-54.89367159302988_5c5d165d-b019-4b0d-9528-b166d2f75670_80.9608782017518_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.405278991602415_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.28107149110241_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_47.495740186910524_966593ea-181f-42ec-ad1d-2ca11487bea9_-52.157019781991764_378c661a-b7dd-4a9b-baae-d1171f104a37_-57.09788591139316_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.58374802523665_5c53f53e-8b87-40a1-8999-50f7935331ce_88.55382332443094_a4fbbeaf-de2c-4866-acc3-a174e910824a_73.63016194583889_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_30.062177040845256_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.54872126332421_8e05ea11-7846-4a23-b30c-316b143d63e2_57.475507474641496_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_12.842647005720522_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_88.10096505716098_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.623085623569533_6ef1f51e-465e-461d-9f10-0cfd45b8500c_21.70294784017794_cbbab096-0cac-486f-91bb-1e9308f11962_15.266126494566777_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-56.960679182875445_00ee93fb-c542-4e74-a33c-498dc7cebb12_26.70659528419833,b2df6571-14c7-494d-9194-6843aeb04378_72.82035594980556_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.16406789192797_5c5d165d-b019-4b0d-9528-b166d2f75670_69.0698875996303_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.40900636066803_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.209887845561724_5c53f53e-8b87-40a1-8999-50f7935331ce_87.91431486959698_a4fbbeaf-de2c-4866-acc3-a174e910824a_81.83409905871_cea453ae-284a-430a-84da-f4c3cdb8cbf8_64.80793982505455_8e05ea11-7846-4a23-b30c-316b143d63e2_52.361441501695005_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_92.83463216639166,180601.8416531086,4025
-23.959378136852536,-47.90877101787002,60.97638490364028,112.94051943623477,-204.53366879084643,1273.51171875,728.1498358555201,0.09752977125970468,0.009975029977012648,52.884544262564646,52.884544262564646,0.0,863.0,0.0,5,743.5723355526345,171.4196319580078,0.004991408443698578,256,345856,652038,1139723473,140.42727613449097,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_40.458467090715885_b2df6571-14c7-494d-9194-6843aeb04378_22.913441060247976_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_17.705020201975287_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-78.02902613895944_0b629d4c-76e0-4c94-9fc0-df5629029554_68.44643431994044_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-40.490915015561_5c5d165d-b019-4b0d-9528-b166d2f75670_75.19708751496299_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.369810768942216_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_104.17377461748497_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-41.49355460095704_966593ea-181f-42ec-ad1d-2ca11487bea9_-55.103587835754865_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.01796518773703_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.541921322636746_5c53f53e-8b87-40a1-8999-50f7935331ce_-51.59375344241779_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.32686527075566_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.199587389847665_cea453ae-284a-430a-84da-f4c3cdb8cbf8_51.82140433114472_8e05ea11-7846-4a23-b30c-316b143d63e2_31.635036243813857_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_71.27270182344648_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-50.96340347889389_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_39.05968096420227_6ef1f51e-465e-461d-9f10-0cfd45b8500c_76.91545426796594_cbbab096-0cac-486f-91bb-1e9308f11962_61.4343368346159_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-58.12176375107485_00ee93fb-c542-4e74-a33c-498dc7cebb12_21.718910054043306_83a0983d-1dff-4b57-87d7-0b680533960b_105.72428730780658,b2df6571-14c7-494d-9194-6843aeb04378_72.82035594980556_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.16406789192797_5c5d165d-b019-4b0d-9528-b166d2f75670_69.0698875996303_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.40900636066803_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.209887845561724_5c53f53e-8b87-40a1-8999-50f7935331ce_87.91431486959698_a4fbbeaf-de2c-4866-acc3-a174e910824a_81.83409905871_cea453ae-284a-430a-84da-f4c3cdb8cbf8_64.80793982505455_8e05ea11-7846-4a23-b30c-316b143d63e2_52.361441501695005_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_92.83463216639166,185358.7077279091,4050
