po_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_max_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_min_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,noise_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,learning_rate_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_n_episodes_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,theta_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,grad_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,update_ratio_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,accept_theta_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_with_ckpt_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_theta_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_proposal_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_so_far,iteration
225.3655487835117,252.4806489549086,82.41981980871007,284.8284640619161,-122.58473888718507,1856.486328125,416.14243614035547,0.07787033741169903,0.009753086928104265,290.6708015677988,290.6708015677988,0.0,1750.0,0.0,5,269.0537260690044,217.6591796875,0.008087609285434257,256,64256,950521,236168369,44.45114040374756,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-53.82996160818143_b2df6571-14c7-494d-9194-6843aeb04378_149.63700973794477_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_256.9564523242355_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.72615047974455_0b629d4c-76e0-4c94-9fc0-df5629029554_140.81983285873184_5c5d165d-b019-4b0d-9528-b166d2f75670_274.3921653667544,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,11371.891560077667,1150
211.92335536768604,254.0319022373008,100.76951530809832,290.81726163991056,-124.32115091311451,1775.451171875,500.6494664341651,0.0759467619567903,0.009728733447625024,296.7010196896424,296.7010196896424,0.0,1729.0,0.0,5,272.0061333315656,255.58929443359375,0.00813006046175939,256,70656,909031,259445508,45.23871469497681,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-57.91954216984034_b2df6571-14c7-494d-9194-6843aeb04378_244.27690169494616_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_250.87422333098624_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.63360710830875_0b629d4c-76e0-4c94-9fc0-df5629029554_144.48678126868666_5c5d165d-b019-4b0d-9528-b166d2f75670_279.90048447875307,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,12622.982995033264,1175
224.36095558980293,259.41451668322514,91.73362483634048,292.46418803948274,-139.92192467544558,1815.833984375,457.71330599589004,0.07407070321560999,0.00970444077784252,280.0284600036136,280.0284600036136,0.0,1999.0,0.0,5,274.6720539801832,286.36785888671875,0.007794567709273481,256,77056,929707,282853630,50.794281244277954,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_232.58087099063013_b2df6571-14c7-494d-9194-6843aeb04378_276.8214531701904_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_266.62747866762044_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.1657125212593_0b629d4c-76e0-4c94-9fc0-df5629029554_266.8620605500275_5c5d165d-b019-4b0d-9528-b166d2f75670_277.47820270969197_f83c9e8c-ea68-44de-87ae-4be4749028b0_230.88045468824686,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,13992.227527856827,1200
231.7959458379685,261.013772708868,86.6112435927271,294.3935879108299,-127.00658307743909,1834.091796875,417.71234000829895,0.0722409874166391,0.009680208766912305,289.5131501869041,289.5131501869041,0.0,1823.0,0.0,5,276.3564548534824,271.804931640625,0.00782293555662758,256,83456,939055,305918925,52.13078951835632,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_246.7381691441812_b2df6571-14c7-494d-9194-6843aeb04378_250.99191126779274_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_279.6093201103182_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.5202069386484_0b629d4c-76e0-4c94-9fc0-df5629029554_236.43367678790895_5c5d165d-b019-4b0d-9528-b166d2f75670_278.77175336583423_f83c9e8c-ea68-44de-87ae-4be4749028b0_252.76979222935242,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,15412.369657993317,1225
228.23147662037266,262.6033374273593,91.25022686057063,291.6760356554369,-135.11547101421135,1798.798828125,447.4220128433018,0.07045646978320014,0.009656037263369088,293.26232798917397,293.26232798917397,0.0,1728.0,0.0,5,279.05741891535274,264.5386962890625,0.007711882685354075,256,89856,920985,328898494,52.18525671958923,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-37.95747706629503_b2df6571-14c7-494d-9194-6843aeb04378_-58.05170853289403_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_114.33413913769013_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.679924227218_0b629d4c-76e0-4c94-9fc0-df5629029554_124.6277075739059_5c5d165d-b019-4b0d-9528-b166d2f75670_280.64128758111593_f83c9e8c-ea68-44de-87ae-4be4749028b0_218.39401671723232,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,16845.294387817383,1250
227.03350466677728,266.75984211290194,96.79660991508494,293.55409821855284,-118.26924215042483,1769.27734375,468.94164127766936,0.06871603381721803,0.009631926116125778,299.34099858172067,299.34099858172067,0.0,1676.0,0.0,5,283.9599449934543,339.26318359375,0.008110053652364625,256,96256,905870,351587785,52.198161363601685,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_207.16644375556547_b2df6571-14c7-494d-9194-6843aeb04378_153.17233227083491_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_249.8626696200246_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_258.6970524035001_0b629d4c-76e0-4c94-9fc0-df5629029554_123.485982723642_5c5d165d-b019-4b0d-9528-b166d2f75670_272.22617962973396_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.29400510261567,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,18307.640158176422,1275
228.3554864731616,270.98384937519756,102.29829504265675,297.7001383834335,-116.57634744128164,1729.03515625,492.53924210568044,0.06701859060067407,0.009607875174472565,295.2678811432495,295.2678811432495,0.0,1701.0,0.0,5,284.51491345588937,348.17523193359375,0.007959478636589008,256,102656,885266,374170545,51.04772591590881,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_209.5193425164303_b2df6571-14c7-494d-9194-6843aeb04378_246.92389472232017_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_282.0875557714723_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.721281188169_0b629d4c-76e0-4c94-9fc0-df5629029554_260.4481139918919_5c5d165d-b019-4b0d-9528-b166d2f75670_276.5209984017132_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.48347059923748,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,19725.507726192474,1300
242.5513477937665,273.85355853976,89.00076506208222,299.9838123455697,-120.07413445322025,1801.66796875,406.4857766641399,0.06536307811431535,0.009583884288075944,296.0542074698124,296.0542074698124,0.0,1806.0,0.0,5,287.51239431233444,311.75421142578125,0.007837940444268783,256,109056,922454,396768166,51.88462233543396,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_214.94185431434184_b2df6571-14c7-494d-9194-6843aeb04378_256.71730617843826_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.10804114769405_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_261.047487721863_0b629d4c-76e0-4c94-9fc0-df5629029554_266.12325238278476_5c5d165d-b019-4b0d-9528-b166d2f75670_279.78491630564406_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.74335472713557,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,21162.888278722763,1325
226.1057073536722,273.5878792981142,108.98694967073541,298.9447095880554,-117.59266571859428,1718.3046875,516.2221626664506,0.06374846057319387,0.009559953306977807,302.29135462507196,302.29135462507196,0.0,1620.0,0.0,5,291.03141777627343,334.0018310546875,0.007883926092066064,256,115456,879772,419386649,57.62137484550476,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_227.74557238215635_b2df6571-14c7-494d-9194-6843aeb04378_151.41818065983736_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_136.53162519327685_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_264.52436790042344_0b629d4c-76e0-4c94-9fc0-df5629029554_119.22820954153045_5c5d165d-b019-4b0d-9528-b166d2f75670_282.27588450030305_f83c9e8c-ea68-44de-87ae-4be4749028b0_234.97146556246304_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_295.3437094967481,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,22774.020290851593,1350
240.71459103409092,276.2708166227898,93.05905638510855,301.12448292051283,-111.76041309593731,1778.76953125,427.8589109337391,0.062173727778619,0.009536082081594479,302.18794839976437,302.18794839976437,0.0,1629.0,0.0,5,296.33850860987553,366.3031005859375,0.007967903029716481,256,121856,910730,441927968,58.454955101013184,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_-49.79473842812884_b2df6571-14c7-494d-9194-6843aeb04378_277.60628956662146_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_264.3264265028642_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.6738386798121_0b629d4c-76e0-4c94-9fc0-df5629029554_147.95129792024218_5c5d165d-b019-4b0d-9528-b166d2f75670_276.3811956930886_f83c9e8c-ea68-44de-87ae-4be4749028b0_230.4316331577194_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_276.2448780259728,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,24400.654978513718,1375
241.0706053587861,279.29768109630083,97.71270181291047,301.4423070175385,-120.54823621187928,1721.875,469.87554036946847,0.060637894486118574,0.009512270462715812,298.7891317156112,298.7891317156112,0.0,1690.0,0.0,5,303.34779006628673,370.53753662109375,0.007891935436028907,256,128256,881600,464140255,59.121830463409424,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_229.53543329320777_b2df6571-14c7-494d-9194-6843aeb04378_131.65548011360454_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_117.69924727775829_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.8397443611218_0b629d4c-76e0-4c94-9fc0-df5629029554_270.09853033749476_5c5d165d-b019-4b0d-9528-b166d2f75670_277.0786868930117_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.6363555262691_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_280.1569787617007,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,26041.83146905899,1400
231.5990808130127,277.8436487095071,108.48770145483789,299.27974395793655,-123.82010858546401,1687.71484375,515.8951685525976,0.05913999978901251,0.00948851830150422,301.4687605714677,301.4687605714677,0.0,1634.0,0.0,5,306.4007428415308,388.7599792480469,0.007878088167556084,256,134656,864110,486047590,56.978405475616455,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_227.95015674853576_b2df6571-14c7-494d-9194-6843aeb04378_-69.7329524142178_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_275.81314592616457_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.1238356470645_0b629d4c-76e0-4c94-9fc0-df5629029554_126.62000557412523_5c5d165d-b019-4b0d-9528-b166d2f75670_281.5772739838475_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.4911947343997_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_282.45654604694266,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,27672.13968682289,1425
241.68663059679187,280.67630442367,96.60652205068443,304.5085078149721,-118.16528812367818,1716.35546875,420.4411636358502,0.05767910651721372,0.009464825449493772,306.0918612793798,306.0918612793798,0.0,1561.0,0.0,5,310.12890874770466,417.6902160644531,0.00780807018168777,256,141056,878774,507811744,58.87596917152405,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_215.45319182067837_b2df6571-14c7-494d-9194-6843aeb04378_272.2730015477334_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_149.35006148339824_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_261.5298542292981_0b629d4c-76e0-4c94-9fc0-df5629029554_109.00115329229143_5c5d165d-b019-4b0d-9528-b166d2f75670_280.65423989730954_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.88571475800808_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_279.1456464187298,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,29291.681849718094,1450
