po_returns_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_median_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_max_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_min_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_len_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_len_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,noise_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,learning_rate_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_median_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_len_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_len_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_n_episodes_a4fbbeaf-de2c-4866-acc3-a174e910824a,theta_norm_a4fbbeaf-de2c-4866-acc3-a174e910824a,grad_norm_a4fbbeaf-de2c-4866-acc3-a174e910824a,update_ratio_a4fbbeaf-de2c-4866-acc3-a174e910824a,episodes_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,episodes_so_far_a4fbbeaf-de2c-4866-acc3-a174e910824a,timesteps_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,timesteps_so_far_a4fbbeaf-de2c-4866-acc3-a174e910824a,time_elapsed_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,accept_theta_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_best_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_best_with_ckpt_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_theta_from_others_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_proposal_from_others_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,time_elapsed_so_far,iteration
155.51420418105323,77.62194667323438,119.69091109002385,304.0454325004193,-132.95240586613048,765.958984375,254.45859398356643,0.09752977125970468,0.009975029977012648,301.14152190142704,301.14152190142704,0.0,892.0,0.0,5,512.3046912123639,173.36264038085938,0.005711923955953744,256,326656,392171,654639437,120.94283604621887,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_2.67079547578561_b2df6571-14c7-494d-9194-6843aeb04378_18.698711330862224_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_14.413440080627112_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.61258496811357_0b629d4c-76e0-4c94-9fc0-df5629029554_63.71773655156735_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.71573818742761_5c5d165d-b019-4b0d-9528-b166d2f75670_18.010749088078484_f83c9e8c-ea68-44de-87ae-4be4749028b0_43.1788007415679_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_126.0579831005402_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.28957214059659_966593ea-181f-42ec-ad1d-2ca11487bea9_99.42770305160795_378c661a-b7dd-4a9b-baae-d1171f104a37_51.69750742925569_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.1513194512965_5c53f53e-8b87-40a1-8999-50f7935331ce_81.18584482741122_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_22.51775390798703_cea453ae-284a-430a-84da-f4c3cdb8cbf8_89.41651214922507_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_38.84011534040641_8e05ea11-7846-4a23-b30c-316b143d63e2_62.634108581741486_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_21.757829276730817_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_66.541897029252_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_263.3831195817565_6ef1f51e-465e-461d-9f10-0cfd45b8500c_15.253591974917924,5c53f53e-8b87-40a1-8999-50f7935331ce_315.276035012385,145270.06528401375,3525
176.3447048608308,271.85196968314824,121.5433807202563,304.75389166592925,-126.56675949469914,783.23828125,235.9285136106823,0.09512056281970312,0.009950122304230098,302.9161611242688,302.9161611242688,0.0,897.0,0.0,5,510.633840927471,196.09078979492188,0.005537386092745759,256,333056,401018,664327535,112.88130950927734,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_40.319454518533604_b2df6571-14c7-494d-9194-6843aeb04378_-1.2351042499666698_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.08669100512171_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.77291749351036_0b629d4c-76e0-4c94-9fc0-df5629029554_318.7960508738023_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_65.7046804277879_5c5d165d-b019-4b0d-9528-b166d2f75670_21.544914438963744_f83c9e8c-ea68-44de-87ae-4be4749028b0_251.3927000503133_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_113.14788086950257_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_48.27501782476946_966593ea-181f-42ec-ad1d-2ca11487bea9_63.358766079735595_378c661a-b7dd-4a9b-baae-d1171f104a37_31.393926010583726_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.2331447480259_5c53f53e-8b87-40a1-8999-50f7935331ce_84.93179819442551_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_287.1204086083274_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.66887382126225_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_41.10754384544529_8e05ea11-7846-4a23-b30c-316b143d63e2_54.111771120901814_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_75.93153649225556_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_292.553352555763_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_215.48770410048024_6ef1f51e-465e-461d-9f10-0cfd45b8500c_81.78754174326457,0b629d4c-76e0-4c94-9fc0-df5629029554_64.7485978565839_cea453ae-284a-430a-84da-f4c3cdb8cbf8_63.15905683655524,148699.93148207664,3550
175.09403205177804,271.01757831641305,126.00330429040928,309.4217386513007,-127.0012241141576,776.9921875,256.07754093284876,0.09277086733900015,0.00992527682596374,304.4308906489172,304.4308906489172,0.0,905.0,0.0,5,512.5850477839946,172.53610229492188,0.005476923726972988,256,339456,397820,674318386,118.61473274230957,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_67.19995104997147_b2df6571-14c7-494d-9194-6843aeb04378_37.647068744727534_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_31.173332904344363_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_91.81287738799989_0b629d4c-76e0-4c94-9fc0-df5629029554_32.347126276206666_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_54.23592336371286_5c5d165d-b019-4b0d-9528-b166d2f75670_17.66984147175458_f83c9e8c-ea68-44de-87ae-4be4749028b0_17.2985558055626_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_79.01095020730554_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_35.15712836524855_966593ea-181f-42ec-ad1d-2ca11487bea9_59.62911482876831_378c661a-b7dd-4a9b-baae-d1171f104a37_61.60313142608131_8c69c8c9-6fad-4d29-9251-e130fb5ef781_84.23080356244745_5c53f53e-8b87-40a1-8999-50f7935331ce_89.70962224487113_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_59.827317460665355_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.53179577759073_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_91.62126143952462_8e05ea11-7846-4a23-b30c-316b143d63e2_55.67689102499346_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_21.252284288541077_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_294.56476470247765_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_18.416569800804524_6ef1f51e-465e-461d-9f10-0cfd45b8500c_20.54398920509601,0b629d4c-76e0-4c94-9fc0-df5629029554_64.7485978565839_cea453ae-284a-430a-84da-f4c3cdb8cbf8_63.15905683655524,152265.19951868057,3575
190.78785531941597,290.5946771643939,123.73652277358953,311.1646471994391,-136.64236526210513,796.984375,239.98320202851568,0.09047921471137091,0.009900493386913728,307.0105182969887,307.0105182969887,0.0,884.0,0.0,5,510.4425391355798,203.7615966796875,0.005513202162301712,256,345856,408056,684448926,123.71121954917908,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_31.79768093453407_b2df6571-14c7-494d-9194-6843aeb04378_59.99453196193281_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_68.44194218903408_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_324.2452760179936_0b629d4c-76e0-4c94-9fc0-df5629029554_67.65808653855728_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_57.114207790864896_5c5d165d-b019-4b0d-9528-b166d2f75670_17.303550059119672_f83c9e8c-ea68-44de-87ae-4be4749028b0_12.140707722033426_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_86.9552611805353_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-44.32990170170477_966593ea-181f-42ec-ad1d-2ca11487bea9_79.78824059770432_378c661a-b7dd-4a9b-baae-d1171f104a37_41.242768445436724_8c69c8c9-6fad-4d29-9251-e130fb5ef781_84.44147600312641_5c53f53e-8b87-40a1-8999-50f7935331ce_99.3739497475504_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_40.57458494058483_cea453ae-284a-430a-84da-f4c3cdb8cbf8_301.3499590883478_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.56154397632399_8e05ea11-7846-4a23-b30c-316b143d63e2_56.61923123957818_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_74.1474984983202_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_71.9885727155914_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-32.835256707301525_6ef1f51e-465e-461d-9f10-0cfd45b8500c_84.25771747389518_cbbab096-0cac-486f-91bb-1e9308f11962_69.3189717211059,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_155.37546704023492,156371.9726486206,3600
184.72679576765375,291.117923188694,129.69252765180664,313.406032363762,-115.14633469026089,780.58984375,269.27424836836997,0.08824417114557709,0.009875771832167991,312.96206690405256,312.96206690405256,0.0,845.0,0.0,5,505.58674545173136,218.808349609375,0.005606857889978265,256,352256,399662,694372608,121.00547623634338,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_82.090840934265_b2df6571-14c7-494d-9194-6843aeb04378_82.19348972713536_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_88.81017078901294_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_77.38860115003706_0b629d4c-76e0-4c94-9fc0-df5629029554_55.06591784080424_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.45667357514486_5c5d165d-b019-4b0d-9528-b166d2f75670_12.681202135534818_f83c9e8c-ea68-44de-87ae-4be4749028b0_14.958055704616186_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_339.2762794913498_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_20.197433770042736_966593ea-181f-42ec-ad1d-2ca11487bea9_75.99783207764716_378c661a-b7dd-4a9b-baae-d1171f104a37_49.14865104004173_8c69c8c9-6fad-4d29-9251-e130fb5ef781_82.73144082647082_5c53f53e-8b87-40a1-8999-50f7935331ce_97.98953240728173_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_0.6919675308760453_cea453ae-284a-430a-84da-f4c3cdb8cbf8_54.67611164098414_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_43.75005237207952_8e05ea11-7846-4a23-b30c-316b143d63e2_70.93904201308811_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_18.809434750888997_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_307.3348076022536_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-20.987669786730073_6ef1f51e-465e-461d-9f10-0cfd45b8500c_26.242223992937898_cbbab096-0cac-486f-91bb-1e9308f11962_270.00543542750387,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_86.51238566465614,160030.0910475254,3625
199.61149320399778,296.8361996968987,122.94244022419407,315.011535142553,-133.64717667211647,781.66015625,224.44350828766596,0.08606433826830365,0.009851112007201283,313.154028575509,313.154028575509,0.0,853.0,0.0,5,502.8989642680444,216.06182861328125,0.005666223119927186,256,358656,400210,704410796,115.38084101676941,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_55.720025521031175_b2df6571-14c7-494d-9194-6843aeb04378_78.15144043986072_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_313.66060708506416_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_76.98910408488521_0b629d4c-76e0-4c94-9fc0-df5629029554_100.08783523138734_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.30789336098601_5c5d165d-b019-4b0d-9528-b166d2f75670_311.69660769016053_f83c9e8c-ea68-44de-87ae-4be4749028b0_271.9209686355018_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_106.5712069851404_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_91.43797052835278_966593ea-181f-42ec-ad1d-2ca11487bea9_67.00098308057383_378c661a-b7dd-4a9b-baae-d1171f104a37_39.26025666062418_8c69c8c9-6fad-4d29-9251-e130fb5ef781_82.32574994956232_5c53f53e-8b87-40a1-8999-50f7935331ce_84.46985623269947_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_230.21092704113434_cea453ae-284a-430a-84da-f4c3cdb8cbf8_55.11789573762729_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_90.55931380176784_8e05ea11-7846-4a23-b30c-316b143d63e2_66.6844758995426_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_60.769271694155066_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_77.45078192442_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_73.23152680119813_6ef1f51e-465e-461d-9f10-0cfd45b8500c_314.0043064541701_cbbab096-0cac-486f-91bb-1e9308f11962_245.77767198585667,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,163556.31030893326,3650
188.5703886418205,296.5808736345662,131.18910453309735,315.59072580602907,-126.65062322749759,764.279296875,259.54473008545295,0.083938352249255,0.009826513757874203,313.7226404319569,313.7226404319569,0.0,836.0,0.0,5,500.42331356270995,218.08311462402344,0.0056504552552639085,256,365056,391311,714371784,125.67922949790955,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_44.89296587451901_b2df6571-14c7-494d-9194-6843aeb04378_11.248294264961231_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_0.16059028045233958_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_91.0388707009927_0b629d4c-76e0-4c94-9fc0-df5629029554_69.172419232339_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.7007337990784_5c5d165d-b019-4b0d-9528-b166d2f75670_20.96753239529356_f83c9e8c-ea68-44de-87ae-4be4749028b0_228.91589598937017_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.17298399573713_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_267.38213607599397_966593ea-181f-42ec-ad1d-2ca11487bea9_65.66866016606997_378c661a-b7dd-4a9b-baae-d1171f104a37_46.48989558465627_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.54413730595402_5c53f53e-8b87-40a1-8999-50f7935331ce_88.09767147465752_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_12.30023347843023_cea453ae-284a-430a-84da-f4c3cdb8cbf8_72.79988692114125_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_105.90924613284508_8e05ea11-7846-4a23-b30c-316b143d63e2_66.0630050805249_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_11.13157250891578_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_306.10003678494843_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-26.82204968041133_6ef1f51e-465e-461d-9f10-0cfd45b8500c_10.929403482090919_cbbab096-0cac-486f-91bb-1e9308f11962_277.9818354048307,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,167264.57827162743,3675
194.76020984773965,297.4532805326643,125.70301760882965,316.33640545509826,-113.33916782661491,790.064453125,245.47145675244948,0.0818648829478636,0.009801976930432239,315.66654480777856,315.66654480777856,0.0,849.0,0.0,5,500.5510135619354,198.03756713867188,0.005503533334496205,256,371456,404513,724468563,119.99461436271667,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_74.27786271547276_b2df6571-14c7-494d-9194-6843aeb04378_25.19349384273812_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.9384537064708_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_79.86208761046257_0b629d4c-76e0-4c94-9fc0-df5629029554_71.09615956595829_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_50.9589477588525_5c5d165d-b019-4b0d-9528-b166d2f75670_75.60040418167506_f83c9e8c-ea68-44de-87ae-4be4749028b0_24.066067029862836_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.41773700328415_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_30.4905169125434_966593ea-181f-42ec-ad1d-2ca11487bea9_66.53261512957272_378c661a-b7dd-4a9b-baae-d1171f104a37_48.461144765396966_8c69c8c9-6fad-4d29-9251-e130fb5ef781_74.94270690717616_5c53f53e-8b87-40a1-8999-50f7935331ce_90.36228696713988_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_269.0558443824032_cea453ae-284a-430a-84da-f4c3cdb8cbf8_51.27794765161834_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_47.42137779040749_8e05ea11-7846-4a23-b30c-316b143d63e2_37.56588947927071_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_71.34944978415149_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_306.4167646124767_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_237.7522827240151_6ef1f51e-465e-461d-9f10-0cfd45b8500c_78.99325918815686_cbbab096-0cac-486f-91bb-1e9308f11962_12.69052959930238,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,170903.7989282608,3700
206.65259957659907,302.77624296486744,131.0763490656992,317.36054588643213,-147.08312264739928,791.853515625,258.3056269261335,0.07984263308107634,0.0097775013715048,315.5526891776337,315.5526891776337,0.0,856.0,0.0,5,497.5166495582762,257.4271545410156,0.005934903067449765,256,377856,405429,734525364,121.47659301757812,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_14.898680289300927_b2df6571-14c7-494d-9194-6843aeb04378_78.30385656787502_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_69.23502792113874_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_80.8161880493301_0b629d4c-76e0-4c94-9fc0-df5629029554_2.08660128097776_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_54.320851723186365_5c5d165d-b019-4b0d-9528-b166d2f75670_85.4713833827212_f83c9e8c-ea68-44de-87ae-4be4749028b0_280.5527988267459_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.21855431125672_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_276.41564137693155_966593ea-181f-42ec-ad1d-2ca11487bea9_70.93779160262241_378c661a-b7dd-4a9b-baae-d1171f104a37_-3.3924069828562864_8c69c8c9-6fad-4d29-9251-e130fb5ef781_82.56179806920144_5c53f53e-8b87-40a1-8999-50f7935331ce_85.0423986823599_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_23.175439489358254_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.91478209681634_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_48.08255606792014_8e05ea11-7846-4a23-b30c-316b143d63e2_251.618470820718_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_7.643961127102656_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_85.35042387340627_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_233.4935005141142_6ef1f51e-465e-461d-9f10-0cfd45b8500c_64.53357676608158_cbbab096-0cac-486f-91bb-1e9308f11962_55.81061015115745,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,174503.3922212124,3725
202.79127706025744,303.34186157311194,127.154833497863,322.26213300209537,-124.1571406815157,776.1484375,228.44234228259566,0.07787033741169903,0.009753086928104265,318.80280582687203,318.80280582687203,0.0,845.0,0.0,5,495.9423864189279,253.02920532226562,0.005682299730651168,256,384256,397388,744463290,122.12558174133301,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_313.85608783843634_b2df6571-14c7-494d-9194-6843aeb04378_314.1846161661497_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_72.26100511609346_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_167.34300643830392_0b629d4c-76e0-4c94-9fc0-df5629029554_53.94035980496869_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_60.19011707359871_5c5d165d-b019-4b0d-9528-b166d2f75670_-2.3222226907064822_f83c9e8c-ea68-44de-87ae-4be4749028b0_25.763476792750026_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.0459331128175_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_39.6422105656346_966593ea-181f-42ec-ad1d-2ca11487bea9_63.39772076262818_378c661a-b7dd-4a9b-baae-d1171f104a37_48.41373787733636_8c69c8c9-6fad-4d29-9251-e130fb5ef781_82.78503105797265_5c53f53e-8b87-40a1-8999-50f7935331ce_97.99696156486053_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_41.79551671584369_cea453ae-284a-430a-84da-f4c3cdb8cbf8_296.70916400658257_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_94.44435144872277_8e05ea11-7846-4a23-b30c-316b143d63e2_269.86711267440126_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_62.24452183687981_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_310.4617004471451_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_205.14553091444185_6ef1f51e-465e-461d-9f10-0cfd45b8500c_78.4897217332103_cbbab096-0cac-486f-91bb-1e9308f11962_36.764267641365024_c5db5ae0-3d56-44b9-8eb2-401772184a6b_101.9670896962667,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,178613.38217115402,3750
221.0409133209591,306.1111455476961,121.70289537795442,319.2294096745377,-113.92271326797076,806.197265625,222.78533791387213,0.0759467619567903,0.009728733447625024,316.27156554695904,316.27156554695904,0.0,864.0,0.0,5,496.33350803652075,241.28201293945312,0.00588951151772233,256,390656,412773,754641581,127.30445122718811,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_15.695457057228595_b2df6571-14c7-494d-9194-6843aeb04378_31.834200145668206_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_14.033181201254664_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_78.41407036710919_0b629d4c-76e0-4c94-9fc0-df5629029554_62.86671544799774_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_60.69966944851674_5c5d165d-b019-4b0d-9528-b166d2f75670_9.63081683555555_f83c9e8c-ea68-44de-87ae-4be4749028b0_49.41164152313874_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_92.15439800467394_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.02868153974007_966593ea-181f-42ec-ad1d-2ca11487bea9_80.70357763883257_378c661a-b7dd-4a9b-baae-d1171f104a37_54.8460505834463_8c69c8c9-6fad-4d29-9251-e130fb5ef781_82.58783516784658_5c53f53e-8b87-40a1-8999-50f7935331ce_96.8309364024895_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_62.30248919057478_cea453ae-284a-430a-84da-f4c3cdb8cbf8_62.407999896621526_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_47.95113376230566_8e05ea11-7846-4a23-b30c-316b143d63e2_273.6952370192962_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_30.764473402701903_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_92.05680277594865_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_253.22819771254117_6ef1f51e-465e-461d-9f10-0cfd45b8500c_72.81868098739554_cbbab096-0cac-486f-91bb-1e9308f11962_3.6934956310932563_c5db5ae0-3d56-44b9-8eb2-401772184a6b_311.6786996873233,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,182390.71722960472,3775
215.90039294156264,306.91087726894136,124.21240834932449,321.54080216429907,-119.42406585564923,808.0859375,232.98304248055499,0.07407070321560999,0.00970444077784252,319.8858387457018,319.8858387457018,0.0,869.0,0.0,5,495.34409821126553,276.26666259765625,0.005962223222017693,256,397056,413740,764866970,121.35538244247437,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_77.23215624168068_b2df6571-14c7-494d-9194-6843aeb04378_62.648584383895106_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_83.99400407351197_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.31554441514197_0b629d4c-76e0-4c94-9fc0-df5629029554_75.56631288771689_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_57.969988126097235_5c5d165d-b019-4b0d-9528-b166d2f75670_71.90634404077821_f83c9e8c-ea68-44de-87ae-4be4749028b0_21.408569671191884_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_80.23522256576615_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_18.889853461414774_966593ea-181f-42ec-ad1d-2ca11487bea9_70.00042953064042_378c661a-b7dd-4a9b-baae-d1171f104a37_50.28230536890368_8c69c8c9-6fad-4d29-9251-e130fb5ef781_79.92805162953587_5c53f53e-8b87-40a1-8999-50f7935331ce_91.92727457113577_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.82746653721861_cea453ae-284a-430a-84da-f4c3cdb8cbf8_64.34626779001931_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_42.20561751606533_8e05ea11-7846-4a23-b30c-316b143d63e2_51.203433874772394_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_78.61454317021762_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_315.1187304323124_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_74.91869136960196_6ef1f51e-465e-461d-9f10-0cfd45b8500c_72.05907509041711_cbbab096-0cac-486f-91bb-1e9308f11962_33.418167714219265_c5db5ae0-3d56-44b9-8eb2-401772184a6b_52.519601610653524,6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.92390493544553,186139.15593147278,3800
