po_returns_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_median_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_max_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_min_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_len_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_len_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,noise_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,learning_rate_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_median_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_len_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_len_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_n_episodes_cea453ae-284a-430a-84da-f4c3cdb8cbf8,theta_norm_cea453ae-284a-430a-84da-f4c3cdb8cbf8,grad_norm_cea453ae-284a-430a-84da-f4c3cdb8cbf8,update_ratio_cea453ae-284a-430a-84da-f4c3cdb8cbf8,episodes_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,episodes_so_far_cea453ae-284a-430a-84da-f4c3cdb8cbf8,timesteps_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,timesteps_so_far_cea453ae-284a-430a-84da-f4c3cdb8cbf8,time_elapsed_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,accept_theta_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_best_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_best_with_ckpt_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_theta_from_others_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_proposal_from_others_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,time_elapsed_so_far,iteration
179.4913402349019,208.95746283393564,95.82771622950739,290.3360069693015,-130.22011184988148,1761.234375,478.1457427587946,0.09752977125970468,0.009975029977012648,285.06463282386886,285.06463282386886,0.0,1355.0,0.0,5,579.2865555339652,167.4700927734375,0.005571357574569293,256,243456,901752,723868887,123.98621964454651,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_112.22483521696685_b2df6571-14c7-494d-9194-6843aeb04378_230.8521887543759_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_126.71031159364637_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.8347753498994_0b629d4c-76e0-4c94-9fc0-df5629029554_94.58922538098787_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.3610588984817_5c5d165d-b019-4b0d-9528-b166d2f75670_300.364801534016_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.77254861749165_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.05544161782245_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_208.53525484253856_966593ea-181f-42ec-ad1d-2ca11487bea9_-44.13510810353233_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.988031077472804_8c69c8c9-6fad-4d29-9251-e130fb5ef781_137.26105224814836_5c53f53e-8b87-40a1-8999-50f7935331ce_297.5273766612245_a4fbbeaf-de2c-4866-acc3-a174e910824a_289.4595090027858_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_215.40156988851817_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_186.45965636363906_8e05ea11-7846-4a23-b30c-316b143d63e2_187.3598170760631_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_214.8981106964126_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_195.26950171755513_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_196.72042604966242_6ef1f51e-465e-461d-9f10-0cfd45b8500c_219.1164894184591,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_330.4231721284808_5c5d165d-b019-4b0d-9528-b166d2f75670_296.59026941743866_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.2439177518976_5c53f53e-8b87-40a1-8999-50f7935331ce_209.2899492351467_a4fbbeaf-de2c-4866-acc3-a174e910824a_289.0814027084078,115088.22562527657,3500
175.70617927340368,207.280106531632,100.66581087024278,303.30568422741794,-115.86383862803498,1777.6015625,452.01961879857447,0.09752977125970468,0.009975029977012648,285.52421091634903,285.52421091634903,0.0,1331.0,0.0,5,595.9980318515619,146.9705810546875,0.005454649363303818,256,249856,910132,743397084,121.87573647499084,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_224.48220392947442_b2df6571-14c7-494d-9194-6843aeb04378_75.73232902884652_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_108.88495734599334_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.4345809581143_0b629d4c-76e0-4c94-9fc0-df5629029554_304.5428380105128_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_181.14357096533416_5c5d165d-b019-4b0d-9528-b166d2f75670_218.9729697182865_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.0063156198111_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.95071212458663_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_230.781143305518_966593ea-181f-42ec-ad1d-2ca11487bea9_223.86304661994117_378c661a-b7dd-4a9b-baae-d1171f104a37_-53.26829377676292_8c69c8c9-6fad-4d29-9251-e130fb5ef781_119.34212955686516_5c53f53e-8b87-40a1-8999-50f7935331ce_214.36259218013024_a4fbbeaf-de2c-4866-acc3-a174e910824a_208.8608625474114_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_225.69597247498223_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_173.342813816729_8e05ea11-7846-4a23-b30c-316b143d63e2_60.5135954054017_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_109.06683738963639_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_276.9360276590645_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_203.0939277821005_6ef1f51e-465e-461d-9f10-0cfd45b8500c_95.60075514828819,0b629d4c-76e0-4c94-9fc0-df5629029554_307.38680092533343_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.84499169655373,118700.08641338348,3525
177.3154845244323,210.1131333722443,100.53946570242348,294.5173001084325,-128.03338519748445,1745.38671875,507.1256266743561,0.09752977125970468,0.009975029977012648,282.734272923066,282.734272923066,0.0,1390.0,0.0,5,600.3583697693597,158.575927734375,0.005263142829531805,256,256256,893638,763390699,113.80693531036377,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_124.13656842237654_b2df6571-14c7-494d-9194-6843aeb04378_86.67854757805631_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_274.6035258843547_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.67362600697385_0b629d4c-76e0-4c94-9fc0-df5629029554_306.2683842052504_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-27.29097035198302_5c5d165d-b019-4b0d-9528-b166d2f75670_247.13403097584577_f83c9e8c-ea68-44de-87ae-4be4749028b0_209.26204325337585_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.60429955227755_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.06203244012494_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.599583143871683_378c661a-b7dd-4a9b-baae-d1171f104a37_-34.635087257416146_8c69c8c9-6fad-4d29-9251-e130fb5ef781_197.51708151475455_5c53f53e-8b87-40a1-8999-50f7935331ce_219.98019768125172_a4fbbeaf-de2c-4866-acc3-a174e910824a_213.50617559801722_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_233.39269719519817_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_303.94070760095843_8e05ea11-7846-4a23-b30c-316b143d63e2_181.39277856606344_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_298.3491204142666_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_274.189792323399_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_188.18169688218407_6ef1f51e-465e-461d-9f10-0cfd45b8500c_247.0041346232702,0b629d4c-76e0-4c94-9fc0-df5629029554_305.5151277978655_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.7042282018075_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_304.20073514419767_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_296.13460065917684,122129.95241808891,3550
174.00320172793826,200.0859121963577,92.86524473916984,287.1553202589563,-134.11400317480528,1813.853515625,433.650682103929,0.09752977125970468,0.009975029977012648,286.4781098836864,286.4781098836864,0.0,1303.0,0.0,5,609.5188159128959,168.4366912841797,0.005296411419508061,256,262656,928693,783249018,119.59257507324219,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_243.41402991173112_b2df6571-14c7-494d-9194-6843aeb04378_220.91791531272074_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_224.22087014529035_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.61959844100943_0b629d4c-76e0-4c94-9fc0-df5629029554_243.58590299476936_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_195.31774566611722_5c5d165d-b019-4b0d-9528-b166d2f75670_224.24859765849487_f83c9e8c-ea68-44de-87ae-4be4749028b0_202.3850562674569_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.5395118004745_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_208.9849447387259_966593ea-181f-42ec-ad1d-2ca11487bea9_19.894539798983303_378c661a-b7dd-4a9b-baae-d1171f104a37_-29.74543738334748_8c69c8c9-6fad-4d29-9251-e130fb5ef781_199.81869307019713_5c53f53e-8b87-40a1-8999-50f7935331ce_239.92295025775894_a4fbbeaf-de2c-4866-acc3-a174e910824a_204.58395841072883_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_212.4340614260143_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_306.5175104748081_8e05ea11-7846-4a23-b30c-316b143d63e2_0.01539730192101274_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_221.07358626790727_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_280.8445301189005_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_214.9272315803788_6ef1f51e-465e-461d-9f10-0cfd45b8500c_235.60522866620164,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.6172353493411_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_306.5398037093848,125695.22059726715,3575
174.7630794858596,206.95278182320234,98.84717413501194,290.61264649855815,-126.99923262623781,1767.408203125,499.1225732581464,0.09752977125970468,0.009975029977012648,283.63256548115487,283.63256548115487,0.0,1327.0,0.0,5,608.7303622985105,152.5019989013672,0.00525159617709056,256,269056,904913,803226648,124.76722288131714,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_198.89029199202704_b2df6571-14c7-494d-9194-6843aeb04378_237.84681474211507_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.8880440777767_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.0456037449402_0b629d4c-76e0-4c94-9fc0-df5629029554_124.71178117578799_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.76168611702167_5c5d165d-b019-4b0d-9528-b166d2f75670_116.97193278258324_f83c9e8c-ea68-44de-87ae-4be4749028b0_200.88262637387456_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.6786709444926_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-22.528483901814262_966593ea-181f-42ec-ad1d-2ca11487bea9_30.299943542782927_378c661a-b7dd-4a9b-baae-d1171f104a37_-12.36764520394722_8c69c8c9-6fad-4d29-9251-e130fb5ef781_115.0089270107288_5c53f53e-8b87-40a1-8999-50f7935331ce_244.64448586202565_a4fbbeaf-de2c-4866-acc3-a174e910824a_216.26122445184507_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.55340962267027_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_306.30015403948187_8e05ea11-7846-4a23-b30c-316b143d63e2_92.93851149795003_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_302.38493390347514_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_286.0203169982356_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-32.835256707301525_6ef1f51e-465e-461d-9f10-0cfd45b8500c_240.64035704781_cbbab096-0cac-486f-91bb-1e9308f11962_262.9532648189817,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_269.23943420317704_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.3348129391967_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.00916596301676_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_230.92511724041705_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_301.34906710534904,129801.99364161491,3600
191.76524204484727,218.55767738404793,91.36582485356651,297.99709612925164,-136.97405117420175,1756.568359375,452.564001014769,0.09752977125970468,0.009975029977012648,276.38211225111667,276.38211225111667,0.0,1421.0,0.0,5,618.5151909534451,144.82040405273438,0.005100631499148662,256,275456,899363,823151831,122.02803993225098,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_248.25013323447115_b2df6571-14c7-494d-9194-6843aeb04378_227.44273492007105_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.08594309731825_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.37368922063155_0b629d4c-76e0-4c94-9fc0-df5629029554_304.9668234452954_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_203.97873338753595_5c5d165d-b019-4b0d-9528-b166d2f75670_104.84021382730393_f83c9e8c-ea68-44de-87ae-4be4749028b0_16.772247260250186_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.4945353989373_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_23.984404411789953_966593ea-181f-42ec-ad1d-2ca11487bea9_197.45563647091438_378c661a-b7dd-4a9b-baae-d1171f104a37_-15.304924986078944_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.98278810103858_5c53f53e-8b87-40a1-8999-50f7935331ce_232.027619427004_a4fbbeaf-de2c-4866-acc3-a174e910824a_185.05392799809923_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-22.62988296708675_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_175.46922122743996_8e05ea11-7846-4a23-b30c-316b143d63e2_126.9558941922955_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_202.79471444819274_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_288.32872657227523_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-20.987669786730073_6ef1f51e-465e-461d-9f10-0cfd45b8500c_233.17135325892005_cbbab096-0cac-486f-91bb-1e9308f11962_-12.86238099902577,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.9710907632228_0b629d4c-76e0-4c94-9fc0-df5629029554_308.6675802299306_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.71685483443554_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_286.81200684600077,133460.11253094673,3625
174.9405225449064,205.412189629656,99.32883259370227,295.4316833558843,-135.4371069849375,1757.828125,510.40494201563564,0.09752977125970468,0.009975029977012648,285.2113124868384,285.2113124868384,0.0,1343.0,0.0,5,623.0789146548847,136.1107177734375,0.005109917491667732,256,281856,900008,842072858,116.28364849090576,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_304.31946633558005_b2df6571-14c7-494d-9194-6843aeb04378_293.35673003828873_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_230.8891512390025_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_268.2006887110035_0b629d4c-76e0-4c94-9fc0-df5629029554_298.12314350262176_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_274.2644839896568_5c5d165d-b019-4b0d-9528-b166d2f75670_295.61045455982025_f83c9e8c-ea68-44de-87ae-4be4749028b0_218.04445458671074_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.35032699643244_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_212.92217997448202_966593ea-181f-42ec-ad1d-2ca11487bea9_-24.615555220386355_378c661a-b7dd-4a9b-baae-d1171f104a37_-73.9775957139205_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-48.253893138880564_5c53f53e-8b87-40a1-8999-50f7935331ce_139.74589910125235_a4fbbeaf-de2c-4866-acc3-a174e910824a_232.66360524127975_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_141.7252308136693_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_308.74891655390627_8e05ea11-7846-4a23-b30c-316b143d63e2_123.66743862483312_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_296.5596339592173_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_284.31607034016_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_245.81002881471562_6ef1f51e-465e-461d-9f10-0cfd45b8500c_297.6028336256772_cbbab096-0cac-486f-91bb-1e9308f11962_216.9407935344468,flat_303.96155556510297_b2df6571-14c7-494d-9194-6843aeb04378_301.62541949829654_0b629d4c-76e0-4c94-9fc0-df5629029554_300.68456609972657_5c5d165d-b019-4b0d-9528-b166d2f75670_297.79364702786137_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.98791476140366_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_309.2578237782737_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_284.37167379687406_6ef1f51e-465e-461d-9f10-0cfd45b8500c_241.32137093669172,136986.3312175274,3650
152.37262477698033,197.4597809113161,111.8823320627616,291.5896992900801,-129.5828402886287,1737.72265625,552.6398342154629,0.09752977125970468,0.009975029977012648,244.29440949223334,244.29440949223337,2.842170943040401e-14,1999.0,0.0,5,636.5081586742242,164.33969116210938,0.005322898540140146,256,288256,889714,859719728,126.8267867565155,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_133.84042684856428_b2df6571-14c7-494d-9194-6843aeb04378_113.18114455639227_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_209.19561774196913_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.5852493761041_0b629d4c-76e0-4c94-9fc0-df5629029554_222.06130854615648_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.21594124554696_5c5d165d-b019-4b0d-9528-b166d2f75670_223.2868587410132_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.6842317498834_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.0111241839315_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_221.56234969512897_966593ea-181f-42ec-ad1d-2ca11487bea9_201.62076580550067_378c661a-b7dd-4a9b-baae-d1171f104a37_71.60026992562211_8c69c8c9-6fad-4d29-9251-e130fb5ef781_209.3950703649888_5c53f53e-8b87-40a1-8999-50f7935331ce_-58.562076452280806_a4fbbeaf-de2c-4866-acc3-a174e910824a_229.7919884234529_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_212.81027045068814_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_180.2847335946439_8e05ea11-7846-4a23-b30c-316b143d63e2_277.19093873723443_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_223.3025306559617_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_292.3315579295102_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.12865666856758_6ef1f51e-465e-461d-9f10-0cfd45b8500c_200.93556622151172_cbbab096-0cac-486f-91bb-1e9308f11962_221.45764686721083,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.47768532484884_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.4576206749785,140694.6009194851,3675
191.18823369874144,210.14321707515023,78.39311535805619,292.226132290775,-128.90003343583382,1811.720703125,403.6191860948642,0.09752977125970468,0.009975029977012648,282.6540745448362,282.6540745448362,0.0,1344.0,0.0,5,645.0591083867477,126.07960510253906,0.005074527455218342,256,294656,927601,878640199,121.01862931251526,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_306.95546123802467_b2df6571-14c7-494d-9194-6843aeb04378_238.1503301451587_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.8977167230752_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.40487762488937_0b629d4c-76e0-4c94-9fc0-df5629029554_302.31372694223796_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_173.7494951641428_5c5d165d-b019-4b0d-9528-b166d2f75670_295.62367638213306_f83c9e8c-ea68-44de-87ae-4be4749028b0_200.80264515664297_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.1956854122257_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_215.9723271835738_966593ea-181f-42ec-ad1d-2ca11487bea9_-27.237840412583637_378c661a-b7dd-4a9b-baae-d1171f104a37_-10.935039574677404_8c69c8c9-6fad-4d29-9251-e130fb5ef781_189.2571121208012_5c53f53e-8b87-40a1-8999-50f7935331ce_238.7833285607166_a4fbbeaf-de2c-4866-acc3-a174e910824a_220.35879481644798_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.08774518411877_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_166.06937484960127_8e05ea11-7846-4a23-b30c-316b143d63e2_201.9517855241705_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_288.9647171596164_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_289.9064480569462_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-21.400824640856616_6ef1f51e-465e-461d-9f10-0cfd45b8500c_297.3270178766188_cbbab096-0cac-486f-91bb-1e9308f11962_204.41733059050753,flat_306.9609518955788_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.50554742881656_0b629d4c-76e0-4c94-9fc0-df5629029554_302.4516113054764_5c5d165d-b019-4b0d-9528-b166d2f75670_293.4610633279217_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.1456595690101_6ef1f51e-465e-461d-9f10-0cfd45b8500c_297.97067707097136,144333.8197402954,3700
166.67480856122754,201.7617802033164,104.77842168103189,298.75163399409627,-151.28094683713528,1721.953125,528.1216066366575,0.09752977125970468,0.009975029977012648,289.76296596885754,289.76296596885754,0.0,1218.0,0.0,5,645.8861703659348,140.43301391601562,0.00505341001189641,256,301056,881640,897699665,122.64922308921814,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_200.00868259988292_b2df6571-14c7-494d-9194-6843aeb04378_295.5149042547952_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.50144385769715_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.91622276867395_0b629d4c-76e0-4c94-9fc0-df5629029554_175.542503404414_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_189.15363057870104_5c5d165d-b019-4b0d-9528-b166d2f75670_292.9669904906886_f83c9e8c-ea68-44de-87ae-4be4749028b0_226.8742586192851_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.44438656765647_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_212.27210446694025_966593ea-181f-42ec-ad1d-2ca11487bea9_-16.987689708195717_378c661a-b7dd-4a9b-baae-d1171f104a37_43.545029950119755_8c69c8c9-6fad-4d29-9251-e130fb5ef781_197.25399032009034_5c53f53e-8b87-40a1-8999-50f7935331ce_219.9911648261944_a4fbbeaf-de2c-4866-acc3-a174e910824a_220.26245648602816_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_203.07166860769846_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_156.57235821210207_8e05ea11-7846-4a23-b30c-316b143d63e2_192.3022847571943_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_85.11041018721039_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_295.74155255388655_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_221.27351822249383_6ef1f51e-465e-461d-9f10-0cfd45b8500c_296.3111646202488_cbbab096-0cac-486f-91bb-1e9308f11962_204.40216280628215,b2df6571-14c7-494d-9194-6843aeb04378_294.71639017039934_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.0673752975199_5c5d165d-b019-4b0d-9528-b166d2f75670_294.68441138506955_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.6186401788199_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_292.713495172571_6ef1f51e-465e-461d-9f10-0cfd45b8500c_295.63478795908384,147933.41339874268,3725
172.49138237758285,205.29736057804325,98.67021972748978,288.1880317319987,-137.7368243717949,1787.123046875,482.8725999164703,0.09752977125970468,0.009975029977012648,275.5247876029058,275.5247876029058,0.0,1425.0,0.0,5,653.8282082540308,162.49258422851562,0.0051364738313723355,256,307456,915007,916599290,123.09165453910828,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_260.99140244724595_b2df6571-14c7-494d-9194-6843aeb04378_298.00113420491374_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.48143097802625_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.4974718007806_0b629d4c-76e0-4c94-9fc0-df5629029554_265.17022240643394_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_197.94539041415953_5c5d165d-b019-4b0d-9528-b166d2f75670_203.87734405380442_f83c9e8c-ea68-44de-87ae-4be4749028b0_212.95047820175677_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.18431870660675_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_216.48329403856718_966593ea-181f-42ec-ad1d-2ca11487bea9_59.55142955726492_378c661a-b7dd-4a9b-baae-d1171f104a37_89.72017408505153_8c69c8c9-6fad-4d29-9251-e130fb5ef781_202.8847110816237_5c53f53e-8b87-40a1-8999-50f7935331ce_-5.4022972680188985_a4fbbeaf-de2c-4866-acc3-a174e910824a_115.92945215410687_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.11660063217016_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_180.61361315640426_8e05ea11-7846-4a23-b30c-316b143d63e2_168.20118715104215_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_286.69083242978036_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_296.5428767291495_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_124.29522484261228_6ef1f51e-465e-461d-9f10-0cfd45b8500c_298.96224004932867_cbbab096-0cac-486f-91bb-1e9308f11962_196.25340013070587_c5db5ae0-3d56-44b9-8eb2-401772184a6b_251.43073882102743,b2df6571-14c7-494d-9194-6843aeb04378_297.5988941246248_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.20037503370406_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.9821288366837_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_289.1545904473777_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_294.56791340722793_6ef1f51e-465e-461d-9f10-0cfd45b8500c_297.969187882121,152043.40380740166,3750
