po_returns_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_median_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_max_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_min_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_len_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_len_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,noise_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,learning_rate_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_median_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_len_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_len_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_n_episodes_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,theta_norm_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,grad_norm_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,update_ratio_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,episodes_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,episodes_so_far_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,timesteps_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,timesteps_so_far_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,time_elapsed_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,accept_theta_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_best_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_best_with_ckpt_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_theta_from_others_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_proposal_from_others_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,time_elapsed_so_far,iteration
-50.47419009766162,-59.496094418851115,54.15154692389889,164.945355680188,-180.06982550105835,1709.0390625,627.4587219035776,0.09752977125970468,0.009975029977012648,95.08869160441762,95.08869160441762,0.0,1999.0,0.0,5,865.8174386192402,157.2347869873047,0.00453786588885614,256,320256,875028,1053787649,115.92036366462708,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-50.26382239863505_b2df6571-14c7-494d-9194-6843aeb04378_-56.65298962459177_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-13.697186158955688_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.08982278078628_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.94984679399104_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.63036388742152_5c5d165d-b019-4b0d-9528-b166d2f75670_126.59689955863834_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.84423183064467_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_23.718484772168196_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.43511449613692_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.07326264609151_378c661a-b7dd-4a9b-baae-d1171f104a37_-69.79082769396715_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-33.47029691882267_5c53f53e-8b87-40a1-8999-50f7935331ce_96.85087494295561_a4fbbeaf-de2c-4866-acc3-a174e910824a_128.30319652543045_cea453ae-284a-430a-84da-f4c3cdb8cbf8_75.4812655942766_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_6.54351955911915_8e05ea11-7846-4a23-b30c-316b143d63e2_-61.374201788513986_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-61.943433791415075_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_66.96269805691128_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_137.31128692320348_6ef1f51e-465e-461d-9f10-0cfd45b8500c_9.660580970849608_cbbab096-0cac-486f-91bb-1e9308f11962_184.7891338388287,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.22367555008063_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-46.39818712166706_cbbab096-0cac-486f-91bb-1e9308f11962_180.4826537705572,150811.31744718552,3650
-7.32098911550768,-46.45234340979879,93.3114182960081,181.9729113852423,-225.9135615367191,1677.9609375,636.7180609179553,0.09752977125970468,0.009975029977012648,173.0063410558569,173.0063410558569,0.0,1999.0,0.0,5,879.1481871941214,153.05531311035156,0.004534969771131606,256,326656,859116,1074822623,126.28828692436218,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-66.39355632460872_b2df6571-14c7-494d-9194-6843aeb04378_-69.67695837913428_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-75.24681971925328_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.15925093444767_0b629d4c-76e0-4c94-9fc0-df5629029554_140.3058001325459_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.01201571590555_5c5d165d-b019-4b0d-9528-b166d2f75670_-74.04802738829716_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.17990206615298_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-8.963138759207027_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_182.03798126017458_966593ea-181f-42ec-ad1d-2ca11487bea9_61.08933724982808_378c661a-b7dd-4a9b-baae-d1171f104a37_15.168801945970259_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-34.564099580234824_5c53f53e-8b87-40a1-8999-50f7935331ce_-25.521549159777862_a4fbbeaf-de2c-4866-acc3-a174e910824a_39.78541857618109_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-9.418061026334556_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_9.423413340387645_8e05ea11-7846-4a23-b30c-316b143d63e2_-51.59830494597499_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-49.5041101338547_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_36.11658883352453_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_87.91977881852281_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-50.08042406117208_cbbab096-0cac-486f-91bb-1e9308f11962_173.3734805428181,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.52065093044197,154519.58632850647,3675
6.314314951705786,-36.66900591707412,99.39154369698377,175.31930313929396,-151.07137178024928,1512.775390625,740.4190472740783,0.09752977125970468,0.009975029977012648,162.91249943739328,162.91249943739328,0.0,1999.0,0.0,5,881.29137555698,149.24337768554688,0.00457320955101307,256,333056,774541,1094220249,120.56852054595947,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-37.31481424069909_b2df6571-14c7-494d-9194-6843aeb04378_-57.60735566531555_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.3371439621504_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_227.69838498431992_0b629d4c-76e0-4c94-9fc0-df5629029554_-56.5225552080863_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-85.98758369527735_5c5d165d-b019-4b0d-9528-b166d2f75670_-55.510611373743224_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.17133797569667_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-40.83641383100854_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_176.77453133010866_966593ea-181f-42ec-ad1d-2ca11487bea9_47.401640114337766_378c661a-b7dd-4a9b-baae-d1171f104a37_-50.75532398973954_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.87127893692764_5c53f53e-8b87-40a1-8999-50f7935331ce_-21.359477574942773_a4fbbeaf-de2c-4866-acc3-a174e910824a_147.3234518416605_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-5.415797306445853_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_10.660754247472628_8e05ea11-7846-4a23-b30c-316b143d63e2_153.66022950613063_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-53.63718909058055_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_83.15783971694907_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-0.5917537143953477_6ef1f51e-465e-461d-9f10-0cfd45b8500c_143.28998553120437_cbbab096-0cac-486f-91bb-1e9308f11962_165.20523568891971,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.2549301620955_f83c9e8c-ea68-44de-87ae-4be4749028b0_185.5758491756891_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_174.24782857823544,158158.8060324192,3700
-42.53042633138882,-58.33082845073317,66.50151802632914,174.16796865575967,-139.49090281094965,1654.39453125,661.3093373434197,0.09752977125970468,0.009975029977012648,-39.44121504902625,-39.44121504902625,0.0,452.0,0.0,5,881.3361353173273,159.89682006835938,0.004446796596147274,256,339456,847050,1114741096,122.13319277763367,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_56.65264604262296_b2df6571-14c7-494d-9194-6843aeb04378_141.4491425410095_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-19.877609730662115_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.71683061126706_0b629d4c-76e0-4c94-9fc0-df5629029554_-81.535133729077_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.8040733162249_5c5d165d-b019-4b0d-9528-b166d2f75670_-52.54399846420942_f83c9e8c-ea68-44de-87ae-4be4749028b0_194.24178743969426_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-27.605826544015684_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_172.40934898685674_966593ea-181f-42ec-ad1d-2ca11487bea9_-36.11602414908321_378c661a-b7dd-4a9b-baae-d1171f104a37_-4.98643311885219_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-58.048041095382224_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.76297200861468_a4fbbeaf-de2c-4866-acc3-a174e910824a_129.43522655793578_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-19.30436441139372_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_12.55068108995428_8e05ea11-7846-4a23-b30c-316b143d63e2_-4.374144442473536_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-85.79850403987083_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_33.75013437727378_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.45777238837986_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-68.48769229522172_cbbab096-0cac-486f-91bb-1e9308f11962_163.01568248795166,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.49388136128718_f83c9e8c-ea68-44de-87ae-4be4749028b0_189.94072144371498,161758.3995101452,3725
-41.873149982162694,-56.95298458864778,67.20937823154776,171.7951686988355,-184.15336089599535,1749.181640625,581.2480546127086,0.09752977125970468,0.009975029977012648,173.3999967392808,173.3999967392808,0.0,1999.0,0.0,5,885.0407852758657,149.5380401611328,0.004501497291363112,256,345856,895581,1135701842,122.66905450820923,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-43.22936757156632_b2df6571-14c7-494d-9194-6843aeb04378_-71.24590647218369_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-12.351721360040415_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.14169775520955_0b629d4c-76e0-4c94-9fc0-df5629029554_-37.39141118183802_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.20121443975592_5c5d165d-b019-4b0d-9528-b166d2f75670_117.04869391712323_f83c9e8c-ea68-44de-87ae-4be4749028b0_184.2135974046978_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-21.837141735963044_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_174.9020379582327_966593ea-181f-42ec-ad1d-2ca11487bea9_-43.89825898296745_378c661a-b7dd-4a9b-baae-d1171f104a37_-24.436736296657372_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.41863829930643_5c53f53e-8b87-40a1-8999-50f7935331ce_97.51211064953662_a4fbbeaf-de2c-4866-acc3-a174e910824a_165.1314127778947_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-24.507472591301877_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-31.857164860439912_8e05ea11-7846-4a23-b30c-316b143d63e2_116.07284494067308_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-32.95449392470937_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_59.43833587693189_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_183.8741931119369_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-55.38202482391544_cbbab096-0cac-486f-91bb-1e9308f11962_181.37200436720244_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-36.20146050384067,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.50477652819845_f83c9e8c-ea68-44de-87ae-4be4749028b0_177.2848126335204_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.86835971328829_cbbab096-0cac-486f-91bb-1e9308f11962_178.67539075203854,165868.38973259926,3750
-47.73188406117461,-61.99615193551722,66.05380509072602,172.12058887553664,-193.77446590332494,1613.427734375,693.3224010580716,0.09752977125970468,0.009975029977012648,186.08643635097778,186.08643635097778,0.0,1999.0,0.0,5,884.3728889193969,157.38121032714844,0.004512213320027197,256,352256,826075,1155561629,127.8745002746582,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-81.54896332063232_b2df6571-14c7-494d-9194-6843aeb04378_-86.01062902600906_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-67.15457574632765_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.0116402579934_0b629d4c-76e0-4c94-9fc0-df5629029554_-37.25573916239731_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.5875964677536_5c5d165d-b019-4b0d-9528-b166d2f75670_-84.13381181299232_f83c9e8c-ea68-44de-87ae-4be4749028b0_163.1931664185599_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-5.586652267686603_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_173.98504648713924_966593ea-181f-42ec-ad1d-2ca11487bea9_-51.11913552519469_378c661a-b7dd-4a9b-baae-d1171f104a37_0.6372785520186994_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-58.72908339925893_5c53f53e-8b87-40a1-8999-50f7935331ce_-20.37167113734614_a4fbbeaf-de2c-4866-acc3-a174e910824a_161.36922647850292_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-33.09347765675342_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_9.353159489627872_8e05ea11-7846-4a23-b30c-316b143d63e2_78.5106085330664_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_39.26049278647474_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_83.9501261846575_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_174.45764959185152_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-53.074792616876195_cbbab096-0cac-486f-91bb-1e9308f11962_149.06311964628185_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-51.31903083847533,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_196.94423027839025,169645.72451853752,3775
-25.18974313563065,-55.409198125626006,85.76128841071726,168.65244913801916,-186.3435362160982,1511.216796875,744.7185328924546,0.09752977125970468,0.009975029977012648,184.70136188293006,184.70136188293006,0.0,1999.0,0.0,5,889.8516658641372,147.73654174804688,0.004416480869570059,256,358656,773743,1176117396,121.88949012756348,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_136.00869080415245_b2df6571-14c7-494d-9194-6843aeb04378_-49.065194439382246_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-50.01546397770941_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.81511389277847_0b629d4c-76e0-4c94-9fc0-df5629029554_-28.528575623794087_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-75.43651740550942_5c5d165d-b019-4b0d-9528-b166d2f75670_138.98178194147965_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.61626646152237_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-16.42359933058792_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_155.03759435767128_966593ea-181f-42ec-ad1d-2ca11487bea9_78.29212316764259_378c661a-b7dd-4a9b-baae-d1171f104a37_-47.70398732329573_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.8402390689122_5c53f53e-8b87-40a1-8999-50f7935331ce_-21.57539041349027_a4fbbeaf-de2c-4866-acc3-a174e910824a_170.02956787242982_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-11.625506268053144_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-43.8478145285945_8e05ea11-7846-4a23-b30c-316b143d63e2_152.11545455004847_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-51.804861878959834_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_87.4263573445715_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_181.52707158093887_6ef1f51e-465e-461d-9f10-0cfd45b8500c_146.61976255676743_cbbab096-0cac-486f-91bb-1e9308f11962_-73.33676213235903_c5db5ae0-3d56-44b9-8eb2-401772184a6b_136.41370472154807,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.67609892478413,173394.1646809578,3800
-32.588695613455435,-58.02968665463757,81.61551446119688,176.45323243606018,-156.3278620308194,1730.716796875,599.193478012624,0.09752977125970468,0.009975029977012648,179.45564086743104,179.45564086743104,0.0,1999.0,0.0,5,898.5334092670311,142.9293212890625,0.0045001735633780834,256,365056,886127,1196938361,122.66422629356384,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-20.769149458300276_b2df6571-14c7-494d-9194-6843aeb04378_-35.22657444501617_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_142.47497943542902_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.88055543978686_0b629d4c-76e0-4c94-9fc0-df5629029554_-54.37553885928903_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-85.44077081291483_5c5d165d-b019-4b0d-9528-b166d2f75670_25.434523062502436_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.02618366320536_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-34.253956886095_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_184.15077329174207_966593ea-181f-42ec-ad1d-2ca11487bea9_-45.45138119218044_378c661a-b7dd-4a9b-baae-d1171f104a37_-37.63917927572775_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.00358377242477_5c53f53e-8b87-40a1-8999-50f7935331ce_-14.927972404263215_a4fbbeaf-de2c-4866-acc3-a174e910824a_171.57777854537684_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-2.5097938146080168_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-34.78277375757752_8e05ea11-7846-4a23-b30c-316b143d63e2_96.90849969095751_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-59.60531279284091_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_87.33601303346808_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_194.95726684492772_6ef1f51e-465e-461d-9f10-0cfd45b8500c_133.1474905720967_cbbab096-0cac-486f-91bb-1e9308f11962_194.25609627032057_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-20.351775018997103,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_224.76441230761625_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_190.85546612354386_cbbab096-0cac-486f-91bb-1e9308f11962_-61.000086862775596,177078.5526766777,3825
-19.538070691505425,-56.17625310829331,91.09646852696474,180.82081528357094,-159.88943290621347,1593.412109375,700.2098207369617,0.09752977125970468,0.009975029977012648,169.93478258051974,169.93478258051974,0.0,1999.0,0.0,5,901.4057743531628,123.2780990600586,0.0044093012082549,256,371456,815827,1216982939,121.88881707191467,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_29.761460116211026_b2df6571-14c7-494d-9194-6843aeb04378_-64.46718508204306_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-38.277516141659774_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.48465870628758_0b629d4c-76e0-4c94-9fc0-df5629029554_-33.90944462733208_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-87.84961243598627_5c5d165d-b019-4b0d-9528-b166d2f75670_-52.16691139563077_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.38382420347853_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_3.588697848049705_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_176.18913532279925_966593ea-181f-42ec-ad1d-2ca11487bea9_61.15181712388132_378c661a-b7dd-4a9b-baae-d1171f104a37_40.61202884193918_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.3890339544291_5c53f53e-8b87-40a1-8999-50f7935331ce_-48.72409287867081_a4fbbeaf-de2c-4866-acc3-a174e910824a_169.40203188887165_cea453ae-284a-430a-84da-f4c3cdb8cbf8_147.26434495725582_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_14.182486848376367_8e05ea11-7846-4a23-b30c-316b143d63e2_12.919274428429503_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-58.506252454182935_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_79.86125778548248_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_160.30000835659774_6ef1f51e-465e-461d-9f10-0cfd45b8500c_132.07806557835792_cbbab096-0cac-486f-91bb-1e9308f11962_152.34146283238653_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-29.638461258733145,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_217.7060796933552_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-65.59771475417179,180653.1520409584,3850
-35.533582897824566,-59.711787288388166,79.53158620303759,179.19881546405648,-176.99127507332707,1670.4375,676.1124917959289,0.09752977125970468,0.009975029977012648,190.44183145049143,190.44183145049143,0.0,1999.0,0.0,5,899.8242029400919,151.766845703125,0.004517261181455834,256,377856,855264,1237863184,123.1831567287445,b0fce4af-b9e5-4526-92ea-10c3e7d6c795,,,flat_49.1666666730282_b2df6571-14c7-494d-9194-6843aeb04378_-4.864375055086342_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_95.63115155808762_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.29965228266843_0b629d4c-76e0-4c94-9fc0-df5629029554_-23.192577590077292_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.1747886974575_5c5d165d-b019-4b0d-9528-b166d2f75670_-5.7774333536954_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.52458180750074_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-14.880241672976197_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_175.72244148920723_966593ea-181f-42ec-ad1d-2ca11487bea9_-64.20674205877258_378c661a-b7dd-4a9b-baae-d1171f104a37_-37.9139149616706_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-66.17813800030288_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.91091215230091_a4fbbeaf-de2c-4866-acc3-a174e910824a_-1.39196393306554_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-19.03070181234594_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_5.146035128328384_8e05ea11-7846-4a23-b30c-316b143d63e2_-44.877821428150405_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-80.13107065429627_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_46.33111230772221_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_149.0765587188823_6ef1f51e-465e-461d-9f10-0cfd45b8500c_143.65078725980683_cbbab096-0cac-486f-91bb-1e9308f11962_176.10791188594632_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-59.738650883224565,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-45.51105627510472,184315.69105267525,3875
73.93459488556317,121.47155291195396,88.54844082982882,174.14895171798133,-223.82632592039374,1766.0,546.1851184294112,0.09512056281970312,0.009950122304230098,162.6527498374683,162.6527498374683,0.0,1999.0,0.0,5,889.9067047394076,143.45361328125,0.00402302014522768,256,384256,904192,1259416957,129.16255354881287,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_29.60464533238411_b2df6571-14c7-494d-9194-6843aeb04378_142.3350447467503_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_65.19176242135705_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.52958092726226_0b629d4c-76e0-4c94-9fc0-df5629029554_137.803207621832_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-88.92174066663998_5c5d165d-b019-4b0d-9528-b166d2f75670_-78.08572370157373_f83c9e8c-ea68-44de-87ae-4be4749028b0_165.19704604904516_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_111.49444683267336_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_175.1797248242792_966593ea-181f-42ec-ad1d-2ca11487bea9_-46.01062554810926_378c661a-b7dd-4a9b-baae-d1171f104a37_-33.987089028897_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-62.13190751599632_5c53f53e-8b87-40a1-8999-50f7935331ce_-44.95289736300026_a4fbbeaf-de2c-4866-acc3-a174e910824a_-29.759129642692482_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-11.86376093995348_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_7.16780297784307_8e05ea11-7846-4a23-b30c-316b143d63e2_37.65984211203045_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-57.23670896188149_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_32.99524584839904_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.613005357282137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-66.09316646590946_cbbab096-0cac-486f-91bb-1e9308f11962_168.85215445558288_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-56.03173818332432_00ee93fb-c542-4e74-a33c-498dc7cebb12_44.03292707998085,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_226.19004277070115_f83c9e8c-ea68-44de-87ae-4be4749028b0_168.08324944809294_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_169.3294981096354_cbbab096-0cac-486f-91bb-1e9308f11962_174.4664053812312,188655.5310842991,3900
