po_returns_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_median_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_max_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_min_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_len_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_len_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,noise_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,learning_rate_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_median_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_len_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_len_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_n_episodes_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,theta_norm_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,grad_norm_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,update_ratio_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,episodes_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,episodes_so_far_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,timesteps_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,timesteps_so_far_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,time_elapsed_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,accept_theta_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_best_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_best_with_ckpt_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_theta_from_others_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_proposal_from_others_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,time_elapsed_so_far,iteration
27.087826567132417,-0.5472242704962511,96.90680119594542,185.25806895357857,-152.48957832702405,1683.13671875,627.2245760554854,0.09752977125970468,0.009975029977012648,159.7049484092085,159.7049484092085,0.0,1999.0,0.0,5,598.8299120273643,188.0696258544922,0.005527072803691528,256,262656,861766,884763940,76.22946095466614,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_170.7288407825422_b2df6571-14c7-494d-9194-6843aeb04378_88.73706651662309_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_147.08999155111044_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.3688609115515_0b629d4c-76e0-4c94-9fc0-df5629029554_82.85609489492387_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-54.78166084288203_5c5d165d-b019-4b0d-9528-b166d2f75670_154.94895393098298_f83c9e8c-ea68-44de-87ae-4be4749028b0_168.6098113295901_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_83.24605360886545_966593ea-181f-42ec-ad1d-2ca11487bea9_-14.404458315305135_378c661a-b7dd-4a9b-baae-d1171f104a37_65.66329752465802_8c69c8c9-6fad-4d29-9251-e130fb5ef781_148.16348250788_5c53f53e-8b87-40a1-8999-50f7935331ce_-51.425599125019765_a4fbbeaf-de2c-4866-acc3-a174e910824a_88.33513026444811_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_178.83797126171723,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.31958417280367_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_178.37995453972758,81884.73680210114,2525
41.66544619411912,44.09226097123033,101.60929041567226,193.08782150562615,-145.11542077390988,1558.896484375,718.9308488696186,0.09752977125970468,0.009975029977012648,166.44942334933015,166.44942334933015,0.0,1999.0,0.0,5,605.4045196573127,172.70416259765625,0.005426864708106194,256,269056,798155,905761169,82.21364974975586,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_91.16430282891179_b2df6571-14c7-494d-9194-6843aeb04378_62.534448244385295_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.37918974131557_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.15890348659303_0b629d4c-76e0-4c94-9fc0-df5629029554_67.93089801219546_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.46546929320391_5c5d165d-b019-4b0d-9528-b166d2f75670_152.15916367107948_f83c9e8c-ea68-44de-87ae-4be4749028b0_184.22278351132567_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_127.48705178331195_966593ea-181f-42ec-ad1d-2ca11487bea9_181.58962722964435_378c661a-b7dd-4a9b-baae-d1171f104a37_-58.4349489359588_8c69c8c9-6fad-4d29-9251-e130fb5ef781_127.40203337224595_5c53f53e-8b87-40a1-8999-50f7935331ce_130.4297403849383_a4fbbeaf-de2c-4866-acc3-a174e910824a_100.9344874075984_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_176.45573244808654_cea453ae-284a-430a-84da-f4c3cdb8cbf8_116.67581964174516,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.39364761479624_f83c9e8c-ea68-44de-87ae-4be4749028b0_158.65704870688333,84602.819865942,2550
42.875248526885606,89.86089062810612,101.38392255808633,182.19337643094022,-155.80781075907518,1650.8515625,653.299352802801,0.09752977125970468,0.009975029977012648,168.20181536049444,168.20181536049444,0.0,1999.0,0.0,5,607.4787172247025,156.5531005859375,0.005359574270651334,256,275456,845236,927430938,82.63704228401184,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_67.35798361848336_b2df6571-14c7-494d-9194-6843aeb04378_71.06648590327464_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-66.34717318483125_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.34662887600638_0b629d4c-76e0-4c94-9fc0-df5629029554_92.75235199166593_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-44.32060198588449_5c5d165d-b019-4b0d-9528-b166d2f75670_82.37993461253552_f83c9e8c-ea68-44de-87ae-4be4749028b0_166.7957806300541_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_86.09143124270253_966593ea-181f-42ec-ad1d-2ca11487bea9_-50.97544157080364_378c661a-b7dd-4a9b-baae-d1171f104a37_-66.91678726075222_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-63.24937185886338_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.86944785571361_a4fbbeaf-de2c-4866-acc3-a174e910824a_113.65464244688894_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_157.513219859124_cea453ae-284a-430a-84da-f4c3cdb8cbf8_102.97697902454755,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.88834151273142,87072.314909935,2575
65.05289108216363,123.49210445428042,99.7184665074675,178.69957473151328,-137.38666037049836,1705.5546875,600.0895774095126,0.09752977125970468,0.009975029977012648,158.13444961206173,158.13444961206173,0.0,1999.0,0.0,5,622.7276564659014,156.8970947265625,0.005237259970480658,256,281856,873244,947894384,79.50440049171448,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_76.00010428866528_b2df6571-14c7-494d-9194-6843aeb04378_108.9653055973877_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.66352052978397_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.76134736944996_0b629d4c-76e0-4c94-9fc0-df5629029554_90.24503695533232_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.55304806577376_5c5d165d-b019-4b0d-9528-b166d2f75670_49.778903935236286_f83c9e8c-ea68-44de-87ae-4be4749028b0_176.81112293330952_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.34255942126751_966593ea-181f-42ec-ad1d-2ca11487bea9_175.70422164941584_378c661a-b7dd-4a9b-baae-d1171f104a37_-52.95200650264748_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-26.485612010123294_5c53f53e-8b87-40a1-8999-50f7935331ce_1.6128297095281_a4fbbeaf-de2c-4866-acc3-a174e910824a_114.20516356073247_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_167.29024893228893_cea453ae-284a-430a-84da-f4c3cdb8cbf8_80.21382432252082,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.76241312129008_f83c9e8c-ea68-44de-87ae-4be4749028b0_173.1655823537016,89463.16462898254,2600
47.52579786128661,102.55162832548584,102.18872535737638,182.58069681556398,-139.2699681371447,1711.681640625,609.1637985081954,0.09752977125970468,0.009975029977012648,161.26800883440302,161.26800883440302,0.0,1999.0,0.0,5,624.8691518565536,144.95806884765625,0.005249203557258693,256,288256,876381,969080038,78.16856837272644,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_108.40416412314566_b2df6571-14c7-494d-9194-6843aeb04378_103.27120541885748_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.02067503022866_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.29957217210426_0b629d4c-76e0-4c94-9fc0-df5629029554_76.81622977917243_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-47.745769725013574_5c5d165d-b019-4b0d-9528-b166d2f75670_115.30509236273015_f83c9e8c-ea68-44de-87ae-4be4749028b0_165.05182718559982_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_125.35153153320854_966593ea-181f-42ec-ad1d-2ca11487bea9_197.797658324007_378c661a-b7dd-4a9b-baae-d1171f104a37_-41.576126360730214_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-63.311976540194564_5c53f53e-8b87-40a1-8999-50f7935331ce_58.17496673799326_a4fbbeaf-de2c-4866-acc3-a174e910824a_112.1659997411646_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_176.2481122557485_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-60.0041404627485,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_249.78939122720234_966593ea-181f-42ec-ad1d-2ca11487bea9_3.244258330193219_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_172.30707358410794,91833.54818606377,2625
50.34830390281246,109.21559760345684,102.08175093164603,178.48469341316763,-136.4040740037852,1787.44921875,539.2857412379032,0.09752977125970468,0.009975029977012648,166.6000223703096,166.6000223703096,0.0,1999.0,0.0,5,626.3706542139361,175.29808044433594,0.005401547210892537,256,294656,915174,991190118,81.84370446205139,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_74.4704424208594_b2df6571-14c7-494d-9194-6843aeb04378_91.15185034949099_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_74.88748878815522_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.0430332386839_0b629d4c-76e0-4c94-9fc0-df5629029554_89.33331117597672_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.40800160284658_5c5d165d-b019-4b0d-9528-b166d2f75670_156.50495011683753_f83c9e8c-ea68-44de-87ae-4be4749028b0_159.10284994453835_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.63399338527415_966593ea-181f-42ec-ad1d-2ca11487bea9_188.29423464119395_378c661a-b7dd-4a9b-baae-d1171f104a37_39.295957674750866_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.35716347343551_5c53f53e-8b87-40a1-8999-50f7935331ce_123.6849440248064_a4fbbeaf-de2c-4866-acc3-a174e910824a_117.71216972615153_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_183.36885666142308_cea453ae-284a-430a-84da-f4c3cdb8cbf8_112.10913338179287,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.178052418403_966593ea-181f-42ec-ad1d-2ca11487bea9_82.95565275555973_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-73.77528973787926,94291.53952908516,2650
81.34105293323694,126.11472264750734,89.80967806538114,180.05993261558737,-149.59184294526435,1822.994140625,500.4668542783755,0.09752977125970468,0.009975029977012648,157.54980176196145,157.54980176196145,0.0,1999.0,0.0,5,644.8917690964422,164.57431030273438,0.005112093034887597,256,301056,933373,1012497714,84.78679060935974,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_97.5523466839266_b2df6571-14c7-494d-9194-6843aeb04378_95.21158889561931_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_80.06091118235949_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.95757547108116_0b629d4c-76e0-4c94-9fc0-df5629029554_84.47492004025895_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_139.30759640588104_5c5d165d-b019-4b0d-9528-b166d2f75670_-69.83036307922386_f83c9e8c-ea68-44de-87ae-4be4749028b0_180.04611544306553_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_165.31834024095247_966593ea-181f-42ec-ad1d-2ca11487bea9_-53.967910786542596_378c661a-b7dd-4a9b-baae-d1171f104a37_-41.55990735513344_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.95452205401835_5c53f53e-8b87-40a1-8999-50f7935331ce_122.17868995753524_a4fbbeaf-de2c-4866-acc3-a174e910824a_102.85894922532502_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_158.58433194014526_cea453ae-284a-430a-84da-f4c3cdb8cbf8_46.50544215568863,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.5290642449067_f83c9e8c-ea68-44de-87ae-4be4749028b0_181.75266769765602_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.72223934961957,96739.88925766945,2675
92.84435550410424,137.30223396370565,88.61994866584284,184.52734243925588,-179.7808051810523,1824.703125,479.69877200721953,0.09752977125970468,0.009975029977012648,167.21042313433114,167.21042313433114,0.0,1999.0,0.0,5,652.0337746453899,138.545166015625,0.00509336030115432,256,307456,934248,1034218359,84.48722124099731,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_102.85909897862564_b2df6571-14c7-494d-9194-6843aeb04378_85.55820029373592_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_91.05137407132631_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.03374223784908_0b629d4c-76e0-4c94-9fc0-df5629029554_93.76000880561739_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.274272019051_5c5d165d-b019-4b0d-9528-b166d2f75670_83.20933523911648_f83c9e8c-ea68-44de-87ae-4be4749028b0_159.821587157636_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_142.48602364556447_966593ea-181f-42ec-ad1d-2ca11487bea9_103.92678464193436_378c661a-b7dd-4a9b-baae-d1171f104a37_35.76896577879208_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.234468889663084_5c53f53e-8b87-40a1-8999-50f7935331ce_-61.833527487136415_a4fbbeaf-de2c-4866-acc3-a174e910824a_112.82503667022793_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_159.11523900756507_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-30.37061060981812_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-51.96493612712227,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.61721329671118,99429.19968104362,2700
71.41054765242615,122.28154785786782,94.9664949195933,176.95465997649478,-167.99419426750538,1729.890625,592.4897148945789,0.09752977125970468,0.009975029977012648,153.38828849917834,153.38828849917834,0.0,1999.0,0.0,5,662.1219438066357,151.0343780517578,0.005023985196719347,256,313856,885704,1055582908,83.01091957092285,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-66.36763561369892_b2df6571-14c7-494d-9194-6843aeb04378_87.1338156427042_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_89.40655174737932_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.94245244052408_0b629d4c-76e0-4c94-9fc0-df5629029554_87.38115497579628_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_133.79947288957206_5c5d165d-b019-4b0d-9528-b166d2f75670_84.99870730713565_f83c9e8c-ea68-44de-87ae-4be4749028b0_180.18606221453942_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_117.54431021402851_966593ea-181f-42ec-ad1d-2ca11487bea9_-24.468123625883237_378c661a-b7dd-4a9b-baae-d1171f104a37_-26.522497085020916_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.10885830505716_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.96061132030171_a4fbbeaf-de2c-4866-acc3-a174e910824a_105.60343807538428_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_165.61998402323454_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-48.82350166782989_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-62.14779454550778,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.53919456252706_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.6181653295997_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_171.64954773056752,101948.24685239792,2725
60.712237376946135,110.84878410167067,95.25077597287499,175.8832118977534,-181.50107505339508,1731.99609375,590.5555250014526,0.09752977125970468,0.009975029977012648,123.76713399852456,123.76713399852457,1.4210854715202004e-14,1999.0,0.0,5,673.8645467920909,140.25064086914062,0.005108876954754681,256,320256,886782,1077061324,83.55485415458679,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_92.15089817065302_b2df6571-14c7-494d-9194-6843aeb04378_-64.6632214382947_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_88.12793059120355_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_250.3410143338137_0b629d4c-76e0-4c94-9fc0-df5629029554_103.82283545131187_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.79866616653038_5c5d165d-b019-4b0d-9528-b166d2f75670_58.212317829865924_f83c9e8c-ea68-44de-87ae-4be4749028b0_160.2233519279018_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_8.087174112717165_966593ea-181f-42ec-ad1d-2ca11487bea9_167.9050464668384_378c661a-b7dd-4a9b-baae-d1171f104a37_4.36442228907778_8c69c8c9-6fad-4d29-9251-e130fb5ef781_76.5578426177598_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.62692788546114_a4fbbeaf-de2c-4866-acc3-a174e910824a_97.44420019237305_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_153.1131559511314_cea453ae-284a-430a-84da-f4c3cdb8cbf8_163.6628128211047_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-25.63290813211762,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_249.17601534481486,104405.56448674202,2750
31.928542067993266,37.229259166116805,103.95051672653327,179.44866319571327,-229.702571839965,1763.224609375,561.8574927228021,0.09752977125970468,0.009975029977012648,163.94575683454852,163.94575683454852,0.0,1999.0,0.0,5,674.8811583776942,178.37594604492188,0.005190068327247764,256,326656,902771,1099110036,86.20616292953491,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_102.34367957628282_b2df6571-14c7-494d-9194-6843aeb04378_-46.80565018182543_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_91.77138395492764_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.5533752354955_0b629d4c-76e0-4c94-9fc0-df5629029554_101.6746879059059_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-31.957049208496926_5c5d165d-b019-4b0d-9528-b166d2f75670_68.7684911268135_f83c9e8c-ea68-44de-87ae-4be4749028b0_185.05963730778407_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_131.67342438870108_966593ea-181f-42ec-ad1d-2ca11487bea9_72.51701513975317_378c661a-b7dd-4a9b-baae-d1171f104a37_123.97958654265031_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.50570516411062_5c53f53e-8b87-40a1-8999-50f7935331ce_-60.70883530646621_a4fbbeaf-de2c-4866-acc3-a174e910824a_90.8424374999145_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_164.8510784306154_cea453ae-284a-430a-84da-f4c3cdb8cbf8_161.13979177014778_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_60.52620714789401,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.0487390011229_f83c9e8c-ea68-44de-87ae-4be4749028b0_188.75664999359483,106960.31507945061,2775
44.61809757091807,87.26972859348633,104.04089340143108,191.6061037350396,-161.6303787829857,1734.4296875,584.0276432027018,0.09752977125970468,0.009975029977012648,172.22253364139527,172.22253364139527,0.0,1999.0,0.0,5,690.475643423043,143.78341674804688,0.005143014979867736,256,333056,888028,1121182846,86.73594880104065,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_95.31023600329544_b2df6571-14c7-494d-9194-6843aeb04378_93.13837583541121_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_84.29980553589115_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.19164827585186_0b629d4c-76e0-4c94-9fc0-df5629029554_88.00839086381566_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.74857651620384_5c5d165d-b019-4b0d-9528-b166d2f75670_67.60133488997923_f83c9e8c-ea68-44de-87ae-4be4749028b0_186.47102328512403_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-38.04881169728012_966593ea-181f-42ec-ad1d-2ca11487bea9_69.8957356512849_378c661a-b7dd-4a9b-baae-d1171f104a37_-63.78229025064314_8c69c8c9-6fad-4d29-9251-e130fb5ef781_76.85269349182292_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.659973936185494_a4fbbeaf-de2c-4866-acc3-a174e910824a_111.98334621957379_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_160.6207305931896_cea453ae-284a-430a-84da-f4c3cdb8cbf8_136.3766938345199_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.6661665176388,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.32825547567717_f83c9e8c-ea68-44de-87ae-4be4749028b0_185.8670880337464,109523.91271162033,2800
51.08490308831992,104.92183309956201,97.44370455955675,178.08670135694018,-182.9249118350264,1752.93359375,552.134801783233,0.09752977125970468,0.009975029977012648,156.42112341984085,156.42112341984085,0.0,1999.0,0.0,5,696.7872534626487,144.6694793701172,0.005005545612034035,256,339456,897502,1143644265,85.83106756210327,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_97.66194788925154_b2df6571-14c7-494d-9194-6843aeb04378_-78.3049395460813_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_79.22157681789838_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.77208502284208_0b629d4c-76e0-4c94-9fc0-df5629029554_93.59896373675943_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.82598695100029_5c5d165d-b019-4b0d-9528-b166d2f75670_146.80010777571292_f83c9e8c-ea68-44de-87ae-4be4749028b0_158.05364318204474_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-20.862582897589633_966593ea-181f-42ec-ad1d-2ca11487bea9_89.18761320379355_378c661a-b7dd-4a9b-baae-d1171f104a37_-67.82362288660687_8c69c8c9-6fad-4d29-9251-e130fb5ef781_92.54192665788466_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.315107200440046_a4fbbeaf-de2c-4866-acc3-a174e910824a_-72.94527635239793_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_155.7279910413258_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.2844079597848_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_84.40530385263978,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.5383420281987,112070.50593614578,2825
66.57877335417402,116.05382716685241,92.85034044878047,173.24415296373712,-150.70358874640277,1780.77734375,532.872167878183,0.09752977125970468,0.009975029977012648,146.76028552297072,146.76028552297072,0.0,1999.0,0.0,5,708.8940434273445,151.91659545898438,0.004920493959531304,256,345856,911758,1165905108,90.8601598739624,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-27.24585017863193_b2df6571-14c7-494d-9194-6843aeb04378_90.74479995908351_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.27316912627285_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.61774761149678_0b629d4c-76e0-4c94-9fc0-df5629029554_-63.536419494055416_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.89385582678872_5c5d165d-b019-4b0d-9528-b166d2f75670_-70.0198523074671_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.7018956923797_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-36.41325693554104_966593ea-181f-42ec-ad1d-2ca11487bea9_62.99561702673852_378c661a-b7dd-4a9b-baae-d1171f104a37_-49.15967462553713_8c69c8c9-6fad-4d29-9251-e130fb5ef781_30.447075453783754_5c53f53e-8b87-40a1-8999-50f7935331ce_-50.452085967645324_a4fbbeaf-de2c-4866-acc3-a174e910824a_110.28692758839296_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-17.461775621100305_cea453ae-284a-430a-84da-f4c3cdb8cbf8_119.68997500140372_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_160.5460241324299_8e05ea11-7846-4a23-b30c-316b143d63e2_-3.678909566558393,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.17729892036238_f83c9e8c-ea68-44de-87ae-4be4749028b0_167.92846826668725,115018.03883242607,2850
