po_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_max_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_min_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,noise_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,learning_rate_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_n_episodes_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,theta_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,grad_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,update_ratio_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,accept_theta_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_with_ckpt_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_theta_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_proposal_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_so_far,iteration
189.30283981856314,222.2155916126162,86.27293755706394,262.3386015034141,-125.28290353475394,1841.029296875,465.82054316932835,0.08606433826830365,0.009851112007201283,260.08236668880215,260.08236668880215,0.0,1999.0,0.0,5,312.97977294869474,182.25482177734375,0.007137769469210969,256,64256,942607,230586901,63.304704427719116,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-55.08401270264743_b2df6571-14c7-494d-9194-6843aeb04378_89.39555570462343_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_242.8908290317341_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_265.6254882506831_0b629d4c-76e0-4c94-9fc0-df5629029554_225.6219363608108_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_306.34666002614813_5c5d165d-b019-4b0d-9528-b166d2f75670_128.4924139554216_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.47707541351014_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_216.5943495042427,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_260.6264687848611_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_168.14246648754488,17155.174862384796,1600
184.715808394419,223.27469767513008,96.03799507464662,265.31495813589174,-133.57159006267082,1799.939453125,533.5487675458551,0.083938352249255,0.009826513757874203,257.763090060657,257.763090060657,0.0,1999.0,0.0,5,313.9594172371143,199.17166137695312,0.007264591391504093,256,70656,921569,254006913,67.0685625076294,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-58.71308169068446_b2df6571-14c7-494d-9194-6843aeb04378_93.76429977531188_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_258.54297935104637_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.0976244995374_0b629d4c-76e0-4c94-9fc0-df5629029554_90.35557495741546_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_311.131942494873_5c5d165d-b019-4b0d-9528-b166d2f75670_119.41199569648707_f83c9e8c-ea68-44de-87ae-4be4749028b0_213.7970682478342_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_219.6067424627168,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.04679165740566,18901.742894411087,1625
166.7590087298063,197.17584070636755,80.15528995720977,270.956709252111,-123.86097622585977,1867.119140625,409.4289175667572,0.09752977125970468,0.009975029977012648,232.4594392031135,232.4594392031135,0.0,1999.0,0.0,5,343.5815160345129,162.38442993164062,0.0069628913887400225,256,77056,955965,275890108,67.32018780708313,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-55.05063710752538_b2df6571-14c7-494d-9194-6843aeb04378_95.02149120298168_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_134.36986082550476_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_259.3644002678623_0b629d4c-76e0-4c94-9fc0-df5629029554_101.6678223301104_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.17628510784357_5c5d165d-b019-4b0d-9528-b166d2f75670_144.29082107897094_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.6715780561464_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_221.82461565170397_966593ea-181f-42ec-ad1d-2ca11487bea9_59.16227299063412,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_261.84304194809454_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.1165996703943,20827.101372241974,1650
163.39474412813598,197.63266545734638,85.30122618913269,259.2039377829771,-133.02453589853422,1799.845703125,505.9616439779298,0.09752977125970468,0.009975029977012648,240.87027914580662,240.87027914580662,0.0,1999.0,0.0,5,348.78797395539414,162.01251220703125,0.006898114967995942,256,83456,921521,297675246,64.80439186096191,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-59.4351332231192_b2df6571-14c7-494d-9194-6843aeb04378_188.93764464082898_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_276.95794227884795_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.8546232498523_0b629d4c-76e0-4c94-9fc0-df5629029554_112.4915211906526_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.69346501311327_5c5d165d-b019-4b0d-9528-b166d2f75670_116.24484686910469_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.03181113418276_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_218.70450470446818_966593ea-181f-42ec-ad1d-2ca11487bea9_136.90162693692704,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_125.3502032407898_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_264.1173329977629_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.1028743727282,22659.76101255417,1675
172.37772160045805,197.4382908067211,74.02801734385905,264.2597673766695,-123.89104149272984,1861.44921875,414.20394914071574,0.09752977125970468,0.009975029977012648,253.20829320250897,253.20829320250897,0.0,1999.0,0.0,5,357.6524052081289,153.9373016357422,0.006699683145530766,256,89856,953062,319397873,66.45586824417114,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_191.91028649767816_b2df6571-14c7-494d-9194-6843aeb04378_94.90556037471816_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_234.80466330522654_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.72644516913545_0b629d4c-76e0-4c94-9fc0-df5629029554_73.42702322192793_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.43607308271106_5c5d165d-b019-4b0d-9528-b166d2f75670_283.7444746446227_f83c9e8c-ea68-44de-87ae-4be4749028b0_220.34654033248339_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.78311931855887_966593ea-181f-42ec-ad1d-2ca11487bea9_123.25847557097848,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.8695381529361_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.55360563707984_5c5d165d-b019-4b0d-9528-b166d2f75670_250.37370053706894,24486.590070962906,1700
168.29962478082598,197.83648561963844,78.77094621151358,270.451586011373,-117.19720590565274,1841.599609375,452.2975352469571,0.09752977125970468,0.009975029977012648,220.92153489987012,220.92153489987015,2.842170943040401e-14,1999.0,0.0,5,361.4145893444441,153.19741821289062,0.006802918733232297,256,96256,942899,341054224,66.42744135856628,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-68.89286922975589_b2df6571-14c7-494d-9194-6843aeb04378_124.24658386982503_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_145.7439254477457_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.0651214011989_0b629d4c-76e0-4c94-9fc0-df5629029554_203.06280085760923_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_318.2703350542361_5c5d165d-b019-4b0d-9528-b166d2f75670_145.83432273916068_f83c9e8c-ea68-44de-87ae-4be4749028b0_226.73553584272867_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.80144785361995_966593ea-181f-42ec-ad1d-2ca11487bea9_116.42960829786576,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_253.35585913688746_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_317.2994601862972,26327.318116426468,1725
153.17143714006738,190.5394895276602,89.18028489888147,249.33191737656293,-120.88594226599317,1799.443359375,508.111028323869,0.09752977125970468,0.009975029977012648,235.4712498059127,235.4712498059127,0.0,1999.0,0.0,5,359.68584552827303,167.80813598632812,0.0069080507172500525,256,102656,921315,362435311,66.11805725097656,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_179.20176228489902_b2df6571-14c7-494d-9194-6843aeb04378_94.42504281283297_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_135.49286470639194_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_267.17015674903627_0b629d4c-76e0-4c94-9fc0-df5629029554_211.13108094375056_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_188.3215969692447_5c5d165d-b019-4b0d-9528-b166d2f75670_267.733478611675_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.62583338518243_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_231.88632487046274_966593ea-181f-42ec-ad1d-2ca11487bea9_216.12197661008085,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.0431481798881_5c5d165d-b019-4b0d-9528-b166d2f75670_238.13245580698862,28177.317957878113,1750
155.62397709492572,190.9430019616408,89.4750594706294,228.0767363805092,-132.27525641121412,1859.564453125,452.5823946761459,0.09752977125970468,0.009975029977012648,228.52892735199694,228.5289273519969,2.842170943040401e-14,1999.0,0.0,5,399.1988234335191,162.35848999023438,0.006586167059650741,256,109056,952097,385469260,66.62957668304443,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-69.8736378594159_b2df6571-14c7-494d-9194-6843aeb04378_168.73034817806794_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_136.97399393094724_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.17344554229845_0b629d4c-76e0-4c94-9fc0-df5629029554_200.52185691023126_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_321.5610543790269_5c5d165d-b019-4b0d-9528-b166d2f75670_259.14839279385853_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.7206274965803_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.20755308106817_966593ea-181f-42ec-ad1d-2ca11487bea9_105.76377625186038,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.51107585317135_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_184.4604467013324_5c5d165d-b019-4b0d-9528-b166d2f75670_251.20464248390059,30052.948657274246,1775
149.8810362255553,186.10157683786954,90.60161017359222,240.14585108157775,-181.68712355983365,1863.8984375,426.3543281386488,0.09752977125970468,0.009975029977012648,229.3018177662892,229.3018177662892,0.0,1999.0,0.0,5,408.62507712517447,174.56011962890625,0.006476298258334031,256,115456,954316,408523720,68.93213677406311,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_proposal,,,flat_5.117377884490307_b2df6571-14c7-494d-9194-6843aeb04378_199.05415078145626_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_256.03448040436734_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_261.98938250579835_0b629d4c-76e0-4c94-9fc0-df5629029554_94.88532101349611_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_184.35168834406005_5c5d165d-b019-4b0d-9528-b166d2f75670_121.8817328067303_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.44308149208646_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_226.25956400770906_966593ea-181f-42ec-ad1d-2ca11487bea9_236.1565608150591_378c661a-b7dd-4a9b-baae-d1171f104a37_218.27983545485958,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.1174582290849_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_265.02400524065746_966593ea-181f-42ec-ad1d-2ca11487bea9_193.31846939022768,32069.574147462845,1800
173.0147606571836,202.44242989979014,82.84746736244911,264.1197281254839,-117.92249635943784,1886.55078125,371.4354878576018,0.09752977125970468,0.009975029977012648,258.3300441275946,258.3300441275946,0.0,1999.0,0.0,5,376.89237371584943,145.685791015625,0.0066019780532308395,256,121856,965914,431900882,68.21607303619385,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_190.5793502326753_b2df6571-14c7-494d-9194-6843aeb04378_111.34190785245016_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-76.78398794506568_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_258.8535974183688_0b629d4c-76e0-4c94-9fc0-df5629029554_209.51555915149228_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_320.43690190935865_5c5d165d-b019-4b0d-9528-b166d2f75670_122.87749533560108_f83c9e8c-ea68-44de-87ae-4be4749028b0_234.463434212167_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.4999613729463_966593ea-181f-42ec-ad1d-2ca11487bea9_225.3067177476079_378c661a-b7dd-4a9b-baae-d1171f104a37_191.2298467488792,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_268.0807197241303_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_180.30698148847165,33965.647647857666,1825
