po_returns_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_median_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_std_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_max_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_min_8e05ea11-7846-4a23-b30c-316b143d63e2,po_len_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,po_len_std_8e05ea11-7846-4a23-b30c-316b143d63e2,noise_std_8e05ea11-7846-4a23-b30c-316b143d63e2,learning_rate_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_median_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_std_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_len_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_len_std_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_n_episodes_8e05ea11-7846-4a23-b30c-316b143d63e2,theta_norm_8e05ea11-7846-4a23-b30c-316b143d63e2,grad_norm_8e05ea11-7846-4a23-b30c-316b143d63e2,update_ratio_8e05ea11-7846-4a23-b30c-316b143d63e2,episodes_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,episodes_so_far_8e05ea11-7846-4a23-b30c-316b143d63e2,timesteps_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,timesteps_so_far_8e05ea11-7846-4a23-b30c-316b143d63e2,time_elapsed_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,accept_theta_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_best_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_best_with_ckpt_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_theta_from_others_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_proposal_from_others_in_8e05ea11-7846-4a23-b30c-316b143d63e2,time_elapsed_so_far,iteration
80.33191865362866,74.64146533910338,85.58245283724428,307.3698196332565,-121.74677962617635,758.79296875,268.49271134299255,0.09512056281970312,0.009950122304230098,98.95976454016639,98.95976454016639,0.0,657.0,0.0,5,724.9098276820711,171.66156005859375,0.004620737322643866,256,192256,388502,394334412,125.51422071456909,5c53f53e-8b87-40a1-8999-50f7935331ce_proposal,,,flat_35.50392820315486_b2df6571-14c7-494d-9194-6843aeb04378_80.81386871972404_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.55209250637833_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_47.081415921885934_0b629d4c-76e0-4c94-9fc0-df5629029554_41.42455775351829_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_65.75470740468268_5c5d165d-b019-4b0d-9528-b166d2f75670_36.760061868983165_f83c9e8c-ea68-44de-87ae-4be4749028b0_-10.51724813497033_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_78.37513360878035_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-44.334016655693986_966593ea-181f-42ec-ad1d-2ca11487bea9_125.97196267198947_378c661a-b7dd-4a9b-baae-d1171f104a37_-29.310643169100114_8c69c8c9-6fad-4d29-9251-e130fb5ef781_116.65545443131404_5c53f53e-8b87-40a1-8999-50f7935331ce_104.03798729743312_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.39507019907558_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_21.74886866164556_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.8719969176629_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_109.8314306366025_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_77.62837961351508_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_77.55839918752855_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-32.835256707301525_6ef1f51e-465e-461d-9f10-0cfd45b8500c_310.4976565798989_cbbab096-0cac-486f-91bb-1e9308f11962_106.06375656978688,966593ea-181f-42ec-ad1d-2ca11487bea9_99.38062792350831_8c69c8c9-6fad-4d29-9251-e130fb5ef781_112.4176306708157_5c53f53e-8b87-40a1-8999-50f7935331ce_322.98682766257514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_113.85431233443492_6ef1f51e-465e-461d-9f10-0cfd45b8500c_91.11796859912943_cbbab096-0cac-486f-91bb-1e9308f11962_60.453715409541985,99394.56492733955,3600
101.75935101749542,80.92317816745022,91.73599723656915,311.40221132014256,-123.43765971161282,700.830078125,224.36579984966826,0.09752977125970468,0.009975029977012648,306.06195157897645,306.06195157897645,0.0,899.0,0.0,5,515.2575832988828,186.14651489257812,0.005958744305095667,256,198656,358825,403410315,122.84477615356445,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_64.11680595889723_b2df6571-14c7-494d-9194-6843aeb04378_101.07179958364583_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_114.07576502062352_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.81544756121596_0b629d4c-76e0-4c94-9fc0-df5629029554_103.2704406459844_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_48.017911998047424_5c5d165d-b019-4b0d-9528-b166d2f75670_20.03547545787545_f83c9e8c-ea68-44de-87ae-4be4749028b0_29.064879382850933_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_77.81384944205223_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_75.81841669683577_966593ea-181f-42ec-ad1d-2ca11487bea9_124.06098297253345_378c661a-b7dd-4a9b-baae-d1171f104a37_-10.474968143495076_8c69c8c9-6fad-4d29-9251-e130fb5ef781_90.83930525003879_5c53f53e-8b87-40a1-8999-50f7935331ce_80.67394726207047_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.56578342706234_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_0.6911947069333964_cea453ae-284a-430a-84da-f4c3cdb8cbf8_73.25344663692488_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_120.14046679140654_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_5.627783888919268_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_79.87040313795555_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-20.987669786730073_6ef1f51e-465e-461d-9f10-0cfd45b8500c_4.843801803256895_cbbab096-0cac-486f-91bb-1e9308f11962_84.82096360741127,966593ea-181f-42ec-ad1d-2ca11487bea9_99.38062792350831_8c69c8c9-6fad-4d29-9251-e130fb5ef781_112.4176306708157_5c53f53e-8b87-40a1-8999-50f7935331ce_322.98682766257514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_113.85431233443492_6ef1f51e-465e-461d-9f10-0cfd45b8500c_91.11796859912943_cbbab096-0cac-486f-91bb-1e9308f11962_60.453715409541985,103052.68440055847,3625
110.71599884318249,88.9200393323803,87.38526257800541,309.21490538620725,-120.03655949251223,696.09765625,210.13738585032135,0.09512056281970312,0.009950122304230098,299.1569955296094,299.1569955296094,0.0,1008.0,0.0,5,513.2448115649267,171.24234008789062,0.005559425443653123,256,205056,356402,412335386,117.10829591751099,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_85.09218600225194_b2df6571-14c7-494d-9194-6843aeb04378_84.86089345529726_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_97.3366960258166_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_105.31542911566513_0b629d4c-76e0-4c94-9fc0-df5629029554_90.50340509484079_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_46.318357323339086_5c5d165d-b019-4b0d-9528-b166d2f75670_82.44592675623662_f83c9e8c-ea68-44de-87ae-4be4749028b0_27.23173330537918_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_114.17940518434925_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_60.906546000956176_966593ea-181f-42ec-ad1d-2ca11487bea9_127.80590250330172_378c661a-b7dd-4a9b-baae-d1171f104a37_33.675839957957095_8c69c8c9-6fad-4d29-9251-e130fb5ef781_114.29628933766341_5c53f53e-8b87-40a1-8999-50f7935331ce_96.75041602379284_a4fbbeaf-de2c-4866-acc3-a174e910824a_104.78978009275394_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_76.2016342546238_cea453ae-284a-430a-84da-f4c3cdb8cbf8_32.55445309700016_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_118.94671404910153_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_73.21003325056517_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_75.49833396526154_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-3.955756660251268_6ef1f51e-465e-461d-9f10-0cfd45b8500c_89.28023799526034_cbbab096-0cac-486f-91bb-1e9308f11962_74.5851648276398,966593ea-181f-42ec-ad1d-2ca11487bea9_99.38062792350831_8c69c8c9-6fad-4d29-9251-e130fb5ef781_112.4176306708157_5c53f53e-8b87-40a1-8999-50f7935331ce_322.98682766257514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_113.85431233443492_6ef1f51e-465e-461d-9f10-0cfd45b8500c_91.11796859912943_cbbab096-0cac-486f-91bb-1e9308f11962_60.453715409541985,106578.90219759941,3650
132.58096837391656,95.52160990045755,102.14022067225396,309.0746120653771,-115.2954004525643,689.75,186.77828810182945,0.09277086733900015,0.00992527682596374,309.3863633963568,309.3863633963568,0.0,833.0,0.0,5,513.0472417524156,211.20628356933594,0.005532232714550962,256,211456,353152,421186619,127.64588117599487,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-15.148183878521706_b2df6571-14c7-494d-9194-6843aeb04378_26.52385199838658_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_30.87228529381335_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_331.9822073341513_0b629d4c-76e0-4c94-9fc0-df5629029554_72.63906819286873_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_48.67958063402381_5c5d165d-b019-4b0d-9528-b166d2f75670_23.66427422010591_f83c9e8c-ea68-44de-87ae-4be4749028b0_82.91796919890501_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_104.6187432471678_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_69.87550836487134_966593ea-181f-42ec-ad1d-2ca11487bea9_124.65751184439694_378c661a-b7dd-4a9b-baae-d1171f104a37_82.40165476477662_8c69c8c9-6fad-4d29-9251-e130fb5ef781_108.06589455669828_5c53f53e-8b87-40a1-8999-50f7935331ce_116.97288018259917_a4fbbeaf-de2c-4866-acc3-a174e910824a_75.78726954587896_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_43.870563821986906_cea453ae-284a-430a-84da-f4c3cdb8cbf8_85.2121180026194_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_119.31268177323048_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_46.32200749738384_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_78.4015874249047_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-26.81701427154785_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-15.461258338007326_cbbab096-0cac-486f-91bb-1e9308f11962_49.895963772251065,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_328.7617614720169,110287.17440009117,3675
15.707159182491232,23.07686232386397,68.60171236545091,267.90932110986836,-140.10031404454693,1532.453125,500.3987333457034,0.09752977125970468,0.009975029977012648,268.43854537335227,268.43854537335227,0.0,1776.0,0.0,5,880.0411525485046,152.7198486328125,0.004540495166112895,256,217856,784616,441836546,122.05330157279968,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_70.51028051225202_b2df6571-14c7-494d-9194-6843aeb04378_33.40755866293651_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.12376217422252_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.43401848806988_0b629d4c-76e0-4c94-9fc0-df5629029554_82.60111709177758_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_44.221122459908315_5c5d165d-b019-4b0d-9528-b166d2f75670_69.58758440977658_f83c9e8c-ea68-44de-87ae-4be4749028b0_60.83608889700562_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.50877382631154_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_39.795916423995266_966593ea-181f-42ec-ad1d-2ca11487bea9_72.15998507605411_378c661a-b7dd-4a9b-baae-d1171f104a37_1.9395134848210631_8c69c8c9-6fad-4d29-9251-e130fb5ef781_60.66413590542275_5c53f53e-8b87-40a1-8999-50f7935331ce_101.78945966146244_a4fbbeaf-de2c-4866-acc3-a174e910824a_80.88681031094538_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_270.054240030242_cea453ae-284a-430a-84da-f4c3cdb8cbf8_69.89344144387101_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_117.34499092165859_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_103.23592842658442_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_62.778539062689696_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_81.56375471238402_6ef1f51e-465e-461d-9f10-0cfd45b8500c_32.43777886132531_cbbab096-0cac-486f-91bb-1e9308f11962_31.47894105143766,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_44.884454248241525,113926.3908522129,3700
49.37161448399766,38.81337865059551,79.22440397832179,277.56434749389194,-157.90448711526622,1319.294921875,404.0612878626368,0.09512056281970312,0.009950122304230098,41.68918420218924,41.68918420218924,0.0,1086.0,0.0,5,875.3335821519986,181.2042999267578,0.004321516076063868,256,224256,675479,459737263,123.47523522377014,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_33.617901805739876_b2df6571-14c7-494d-9194-6843aeb04378_84.18295264528243_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_96.70395442698612_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_77.31650599287957_0b629d4c-76e0-4c94-9fc0-df5629029554_80.77891118828558_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_49.657948923998646_5c5d165d-b019-4b0d-9528-b166d2f75670_62.31451331061417_f83c9e8c-ea68-44de-87ae-4be4749028b0_76.5248837429115_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_46.478853436934685_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_44.14682062245808_966593ea-181f-42ec-ad1d-2ca11487bea9_129.7135716669148_378c661a-b7dd-4a9b-baae-d1171f104a37_-20.182937010039026_8c69c8c9-6fad-4d29-9251-e130fb5ef781_93.9800176047471_5c53f53e-8b87-40a1-8999-50f7935331ce_70.69768654904334_a4fbbeaf-de2c-4866-acc3-a174e910824a_88.00316551596649_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_57.338528846314375_cea453ae-284a-430a-84da-f4c3cdb8cbf8_62.950653256084045_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_121.08637277331005_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_6.842986097656336_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_310.70433668471804_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_79.75779333790095_6ef1f51e-465e-461d-9f10-0cfd45b8500c_95.78570086732674_cbbab096-0cac-486f-91bb-1e9308f11962_91.48734515961146,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_76.7349312449256,117525.98476552963,3725
56.265655035222835,44.135642737880346,83.33962655695117,284.52336833944696,-144.29212256868936,1308.97265625,406.4409686179155,0.09277086733900015,0.00992527682596374,271.38997274341625,271.38997274341625,0.0,1655.0,0.0,5,866.4804629882009,166.95616149902344,0.004348711845478882,256,230656,670194,476339490,124.03812909126282,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_70.33868045001913_b2df6571-14c7-494d-9194-6843aeb04378_76.74018710491691_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_80.56865356257964_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.80476887729631_0b629d4c-76e0-4c94-9fc0-df5629029554_87.82208430990511_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_43.890768096208745_5c5d165d-b019-4b0d-9528-b166d2f75670_31.704228378661277_f83c9e8c-ea68-44de-87ae-4be4749028b0_288.94471543004784_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.4629411799136_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_33.711499698730904_966593ea-181f-42ec-ad1d-2ca11487bea9_123.19380561691466_378c661a-b7dd-4a9b-baae-d1171f104a37_49.58598250801981_8c69c8c9-6fad-4d29-9251-e130fb5ef781_103.40694837438168_5c53f53e-8b87-40a1-8999-50f7935331ce_98.38562142263197_a4fbbeaf-de2c-4866-acc3-a174e910824a_74.44485216888643_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_1.9961871854750655_cea453ae-284a-430a-84da-f4c3cdb8cbf8_75.73268480215498_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_119.80040830535566_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_96.16440324569933_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_78.3090864656692_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_71.2622515169175_6ef1f51e-465e-461d-9f10-0cfd45b8500c_70.29265871584681_cbbab096-0cac-486f-91bb-1e9308f11962_60.101885811969_c5db5ae0-3d56-44b9-8eb2-401772184a6b_106.47531360660305,f83c9e8c-ea68-44de-87ae-4be4749028b0_76.62856613913635,121635.97567653656,3750
73.84445590676734,49.104741386611266,92.4040630063771,285.6642814382137,-131.26605253099316,1310.791015625,409.13071585210514,0.09047921471137091,0.009900493386913728,66.33100087287008,66.33100087287008,0.0,988.0,0.0,5,855.0096445704169,158.60641479492188,0.004163545056552299,256,237056,671125,492806125,128.34417819976807,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_-7.717399343713282_b2df6571-14c7-494d-9194-6843aeb04378_6.587184026647108_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_19.667205526309118_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_91.59049220366057_0b629d4c-76e0-4c94-9fc0-df5629029554_33.65594223155804_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_39.898506640299445_5c5d165d-b019-4b0d-9528-b166d2f75670_31.150608668696975_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.55312119446407_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_62.950448620269164_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_62.225001272779174_966593ea-181f-42ec-ad1d-2ca11487bea9_116.32409487809123_378c661a-b7dd-4a9b-baae-d1171f104a37_81.87789255933367_8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.87627917801231_5c53f53e-8b87-40a1-8999-50f7935331ce_116.25485417235836_a4fbbeaf-de2c-4866-acc3-a174e910824a_312.2803090151067_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_74.94167403525611_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.49117372117556_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_122.92814323334775_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_72.52165051605203_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_72.05411944398307_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_40.33839021931766_6ef1f51e-465e-461d-9f10-0cfd45b8500c_107.15376082582065_cbbab096-0cac-486f-91bb-1e9308f11962_50.761016750123446_c5db5ae0-3d56-44b9-8eb2-401772184a6b_93.87610682480383,a4fbbeaf-de2c-4866-acc3-a174e910824a_109.54899780055848,125413.31013250351,3775
90.77822177326324,56.337440519143655,99.574236046496,293.1799481112448,-114.55409398224022,1248.78515625,374.25077333542424,0.08824417114557709,0.009875771832167991,276.340988976758,276.340988976758,0.0,1635.0,0.0,5,844.2780281970604,219.59027099609375,0.004358476289862488,256,243456,639378,508885752,123.52443885803223,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_76.6037894171896_b2df6571-14c7-494d-9194-6843aeb04378_79.88888037372269_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.47790873719634_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_78.50037123848011_0b629d4c-76e0-4c94-9fc0-df5629029554_35.958948898116546_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_60.28049431521799_5c5d165d-b019-4b0d-9528-b166d2f75670_301.9625293342892_f83c9e8c-ea68-44de-87ae-4be4749028b0_48.93694810581286_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.11777040312543_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_49.05371098982343_966593ea-181f-42ec-ad1d-2ca11487bea9_341.48949500509093_378c661a-b7dd-4a9b-baae-d1171f104a37_272.4203927370706_8c69c8c9-6fad-4d29-9251-e130fb5ef781_91.50946720969634_5c53f53e-8b87-40a1-8999-50f7935331ce_100.37547570732931_a4fbbeaf-de2c-4866-acc3-a174e910824a_119.43060215763326_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_286.8244806064721_cea453ae-284a-430a-84da-f4c3cdb8cbf8_69.41254185717582_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_45.71589716099416_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_78.67523380263142_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_80.91106639637718_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_289.18278789195153_6ef1f51e-465e-461d-9f10-0cfd45b8500c_89.10535344997811_cbbab096-0cac-486f-91bb-1e9308f11962_257.63863840847546_c5db5ae0-3d56-44b9-8eb2-401772184a6b_73.65442760761744,5c5d165d-b019-4b0d-9528-b166d2f75670_88.46393348431016_966593ea-181f-42ec-ad1d-2ca11487bea9_340.8802704304921_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_53.301717217393445_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_78.50627980543567,129161.75144791603,3800
53.113260528044805,53.8644267554326,84.92335296834237,297.477957688155,-127.6710804486766,891.58203125,420.8616592653981,0.09752977125970468,0.009975029977012648,31.473048414834636,31.473048414834636,0.0,682.0,0.0,5,792.1374710398031,156.96987915039062,0.00452552519729362,256,249856,456490,522980673,123.92722845077515,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_307.4786035646008_b2df6571-14c7-494d-9194-6843aeb04378_86.97323997069677_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_66.21781650335348_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_69.2787528059996_0b629d4c-76e0-4c94-9fc0-df5629029554_87.18867650249263_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_65.94242258331505_5c5d165d-b019-4b0d-9528-b166d2f75670_89.28110025245493_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.38546053748243_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_54.17045788776181_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_72.82957217010178_966593ea-181f-42ec-ad1d-2ca11487bea9_122.94772914426653_378c661a-b7dd-4a9b-baae-d1171f104a37_101.76198614927392_8c69c8c9-6fad-4d29-9251-e130fb5ef781_109.84938954303553_5c53f53e-8b87-40a1-8999-50f7935331ce_109.89422846927434_a4fbbeaf-de2c-4866-acc3-a174e910824a_315.4573850314298_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.75826654587377_cea453ae-284a-430a-84da-f4c3cdb8cbf8_89.98417269841312_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_71.5732933755603_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_299.40574984365804_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_86.24349020128048_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_97.02294455014575_6ef1f51e-465e-461d-9f10-0cfd45b8500c_101.63626725077052_cbbab096-0cac-486f-91bb-1e9308f11962_52.01410536718354_c5db5ae0-3d56-44b9-8eb2-401772184a6b_97.73415440109108,flat_69.77630961730344_966593ea-181f-42ec-ad1d-2ca11487bea9_127.48756347297267_378c661a-b7dd-4a9b-baae-d1171f104a37_75.85278628660467_8c69c8c9-6fad-4d29-9251-e130fb5ef781_86.06336563788355_5c53f53e-8b87-40a1-8999-50f7935331ce_112.64449390091252_a4fbbeaf-de2c-4866-acc3-a174e910824a_91.20710662677942_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_65.5109530357303_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_59.70381996551724_6ef1f51e-465e-461d-9f10-0cfd45b8500c_86.10736526138092_c5db5ae0-3d56-44b9-8eb2-401772184a6b_97.55747101716833,132846.14219284058,3825
42.54977097571734,48.37484986188011,77.62006397102454,305.557729370832,-131.6024317141764,874.564453125,431.66518481723153,0.09752977125970468,0.009975029977012648,293.1161183127855,293.1161183127855,0.0,1133.0,0.0,5,813.8906767455254,141.1556854248047,0.004553202922243644,256,256256,447777,537917927,123.11682605743408,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_53.3536534881441_b2df6571-14c7-494d-9194-6843aeb04378_74.55621196477611_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_90.8524269302871_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.30428718121246_0b629d4c-76e0-4c94-9fc0-df5629029554_72.314134737736_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_57.21465580577552_5c5d165d-b019-4b0d-9528-b166d2f75670_74.97495627947708_f83c9e8c-ea68-44de-87ae-4be4749028b0_76.03913607244854_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_94.61717387455548_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_51.61651865506881_966593ea-181f-42ec-ad1d-2ca11487bea9_340.89023793913583_378c661a-b7dd-4a9b-baae-d1171f104a37_278.13522571601095_8c69c8c9-6fad-4d29-9251-e130fb5ef781_94.64279675448418_5c53f53e-8b87-40a1-8999-50f7935331ce_114.77485870272149_a4fbbeaf-de2c-4866-acc3-a174e910824a_316.9940268986522_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_79.73386539000828_cea453ae-284a-430a-84da-f4c3cdb8cbf8_70.25652474595958_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_122.13154842572553_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_62.43411697699266_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_80.05823179339524_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_70.43003016046114_6ef1f51e-465e-461d-9f10-0cfd45b8500c_80.43964249551809_cbbab096-0cac-486f-91bb-1e9308f11962_61.77844073373105_c5db5ae0-3d56-44b9-8eb2-401772184a6b_88.14875108177017,966593ea-181f-42ec-ad1d-2ca11487bea9_121.07664573566697_a4fbbeaf-de2c-4866-acc3-a174e910824a_92.4207260867814,136420.73743987083,3850
