po_returns_mean_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_returns_median_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_returns_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_returns_max_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_returns_min_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_len_mean_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,po_len_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,noise_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,learning_rate_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_median_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_len_mean_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_len_std_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_n_episodes_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,theta_norm_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,grad_norm_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,update_ratio_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,episodes_this_step_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,episodes_so_far_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,timesteps_this_step_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,timesteps_so_far_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,time_elapsed_this_step_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,accept_theta_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_best_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_best_with_ckpt_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_theta_from_others_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,eval_returns_mean_proposal_from_others_in_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835,time_elapsed_so_far,iteration
44.389540497520656,12.384507109848686,135.2301298664543,285.8755510211567,-142.1588942380984,1479.845703125,741.106561283092,0.09752977125970468,0.009975029977012648,265.8254590789447,265.8254590789447,0.0,1676.0,0.0,5,749.6553623702175,136.01364135742188,0.004695568128655837,256,64256,757681,178768036,111.63586235046387,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_268.6515265036801_b2df6571-14c7-494d-9194-6843aeb04378_234.46048217619892_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_270.3752039901151_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.47577501715784_0b629d4c-76e0-4c94-9fc0-df5629029554_264.7196190841337_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.44951185190115_5c5d165d-b019-4b0d-9528-b166d2f75670_272.06833931030616_f83c9e8c-ea68-44de-87ae-4be4749028b0_204.74906115196654_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.87905820514555_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_225.9553576602513_966593ea-181f-42ec-ad1d-2ca11487bea9_-40.13860716451326_378c661a-b7dd-4a9b-baae-d1171f104a37_98.52621249883964_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.3241639724631_5c53f53e-8b87-40a1-8999-50f7935331ce_284.5435161453945_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.1905466963611_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_213.79842940853578_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.2558140744702_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_289.5348888340286_8e05ea11-7846-4a23-b30c-316b143d63e2_250.01624205722118_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.4848217802127_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.65023133691597_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.1469197280896_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.86228007700436_5c53f53e-8b87-40a1-8999-50f7935331ce_286.9894601972827_a4fbbeaf-de2c-4866-acc3-a174e910824a_300.279390557971_cea453ae-284a-430a-84da-f4c3cdb8cbf8_299.59587399277063_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_291.1976904095567,32137.018004894257,3250
5.449932999544313,-53.30979119653176,121.89968795191629,288.14432564627685,-141.96180890463273,1660.865234375,669.7103672326205,0.09752977125970468,0.009975029977012648,271.1543511125983,271.1543511125983,0.0,1902.0,0.0,5,755.9062818514908,193.51107788085938,0.004827581597391713,256,70656,850363,198075235,114.35093069076538,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_287.6395797224985_b2df6571-14c7-494d-9194-6843aeb04378_274.14306458357083_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_276.5941219133525_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_290.06064615395445_0b629d4c-76e0-4c94-9fc0-df5629029554_315.08693655640513_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.37186010053784_5c5d165d-b019-4b0d-9528-b166d2f75670_242.67862311502012_f83c9e8c-ea68-44de-87ae-4be4749028b0_208.0309260755575_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.3525081369296_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_195.50562077248338_966593ea-181f-42ec-ad1d-2ca11487bea9_10.975176986793443_378c661a-b7dd-4a9b-baae-d1171f104a37_72.97067408142502_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.7392214128104_5c53f53e-8b87-40a1-8999-50f7935331ce_293.6407007355809_a4fbbeaf-de2c-4866-acc3-a174e910824a_191.65708539549078_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.19456945619245_cea453ae-284a-430a-84da-f4c3cdb8cbf8_290.8885681806797_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.8292323118091_8e05ea11-7846-4a23-b30c-316b143d63e2_275.9725511476391_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,flat_231.7559381909304_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.6547757729464_0b629d4c-76e0-4c94-9fc0-df5629029554_311.70157103304206_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.54895493287637_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.5488836532407_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.5530146864934_5c53f53e-8b87-40a1-8999-50f7935331ce_290.50950248196835_cea453ae-284a-430a-84da-f4c3cdb8cbf8_293.5956447430201_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.89652375921435,35499.551105737686,3275
15.36044683578029,-44.075349929725064,120.71999888350844,290.0979706418597,-138.35592304641716,1660.671875,660.6522653949537,0.09752977125970468,0.009975029977012648,141.61657327713866,141.61657327713866,0.0,1923.0,0.0,5,765.5930344439689,164.20989990234375,0.004703953889264891,256,77056,850264,217713511,121.17535400390625,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_275.0348496913301_b2df6571-14c7-494d-9194-6843aeb04378_275.9846016112754_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_278.3189787596044_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.34521247884925_0b629d4c-76e0-4c94-9fc0-df5629029554_271.78488234243474_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.360822256066_5c5d165d-b019-4b0d-9528-b166d2f75670_237.38538351817502_f83c9e8c-ea68-44de-87ae-4be4749028b0_210.607902779397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.9846911574159_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.97413318330533_966593ea-181f-42ec-ad1d-2ca11487bea9_132.37919120525683_378c661a-b7dd-4a9b-baae-d1171f104a37_110.40454043138843_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.4204095094934_5c53f53e-8b87-40a1-8999-50f7935331ce_291.8427543260645_a4fbbeaf-de2c-4866-acc3-a174e910824a_178.0506175229817_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_216.92092467906818_cea453ae-284a-430a-84da-f4c3cdb8cbf8_297.48383768552833_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_295.5610695910025_8e05ea11-7846-4a23-b30c-316b143d63e2_265.9759482615865_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-43.0453637502792_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_284.4453328942685,flat_275.1966517625482_b2df6571-14c7-494d-9194-6843aeb04378_117.99115575869882_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_272.3859194284827_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.9988754983161_0b629d4c-76e0-4c94-9fc0-df5629029554_265.41746441607995_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.3913787159912_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.89419340818586_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.80014956451924_5c53f53e-8b87-40a1-8999-50f7935331ce_279.57319437002525_cea453ae-284a-430a-84da-f4c3cdb8cbf8_297.60435908958306_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_296.7411251352894_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_283.46808195522624,39520.29962849617,3300
-6.5345103578654795,-56.9301877338732,114.23433054629103,284.6587930233126,-215.15412927983994,1510.533203125,757.1979304837029,0.09752977125970468,0.009975029977012648,236.56138168757911,236.56138168757911,0.0,1999.0,0.0,5,772.8090883255938,159.43017578125,0.004701769227961447,256,83456,773393,236706742,115.89446830749512,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_315.1561997401385_b2df6571-14c7-494d-9194-6843aeb04378_271.5847748909019_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_315.5628249396439_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_295.88725372451734_0b629d4c-76e0-4c94-9fc0-df5629029554_313.255348693009_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.9817731173246_5c5d165d-b019-4b0d-9528-b166d2f75670_125.00502856381706_f83c9e8c-ea68-44de-87ae-4be4749028b0_249.00924295917292_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.184427941334_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_235.10196645555956_966593ea-181f-42ec-ad1d-2ca11487bea9_145.04624117166733_378c661a-b7dd-4a9b-baae-d1171f104a37_-69.5986188885402_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.82820494641476_5c53f53e-8b87-40a1-8999-50f7935331ce_293.53196278848947_a4fbbeaf-de2c-4866-acc3-a174e910824a_204.83425987989364_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_227.27826924476608_cea453ae-284a-430a-84da-f4c3cdb8cbf8_292.8181911540831_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_298.45309375736355_8e05ea11-7846-4a23-b30c-316b143d63e2_276.67046941654553_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_280.9937540834855_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.4865214274831,flat_315.21243959646847_b2df6571-14c7-494d-9194-6843aeb04378_270.7811437092978_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_312.6859283837483_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.68258175489444_0b629d4c-76e0-4c94-9fc0-df5629029554_312.12125399798197_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.18744907405403_f83c9e8c-ea68-44de-87ae-4be4749028b0_252.06946219752498_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.7371673902527_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.3022350258639_5c53f53e-8b87-40a1-8999-50f7935331ce_295.42773037449905_cea453ae-284a-430a-84da-f4c3cdb8cbf8_293.7426421525438_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_299.48439925967307_8e05ea11-7846-4a23-b30c-316b143d63e2_275.6073468182445_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_282.1452880429148,42850.68434333801,3325
23.1736937106092,-36.03052572072808,122.58597118326473,272.119349079796,-168.363156854635,1585.4453125,704.3299459703012,0.09752977125970468,0.009975029977012648,116.23707673507002,116.23707673507002,0.0,1458.0,0.0,5,780.5176901495843,155.5757293701172,0.004554893361363448,256,89856,811748,255104726,119.42950582504272,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_249.57277985752776_b2df6571-14c7-494d-9194-6843aeb04378_84.90116600302645_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.06352169892222_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.09119482596157_0b629d4c-76e0-4c94-9fc0-df5629029554_310.3322147877649_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.5241631760542_5c5d165d-b019-4b0d-9528-b166d2f75670_267.0740329242285_f83c9e8c-ea68-44de-87ae-4be4749028b0_232.0913000328631_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.7747599605903_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_212.4365878954558_966593ea-181f-42ec-ad1d-2ca11487bea9_266.7618787453631_378c661a-b7dd-4a9b-baae-d1171f104a37_78.96334902094793_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-42.84031857941505_5c53f53e-8b87-40a1-8999-50f7935331ce_293.2585943118415_a4fbbeaf-de2c-4866-acc3-a174e910824a_204.31154526514618_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_246.77693013518575_cea453ae-284a-430a-84da-f4c3cdb8cbf8_292.061447790152_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_299.98460822613987_8e05ea11-7846-4a23-b30c-316b143d63e2_216.4743023850329_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_274.24358500935057_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-7.185941535686335,flat_219.97845771602528_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_267.8066930367414_0b629d4c-76e0-4c94-9fc0-df5629029554_310.6120045291259_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.1274117446323_5c5d165d-b019-4b0d-9528-b166d2f75670_258.9850619144333_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.61085357039724_966593ea-181f-42ec-ad1d-2ca11487bea9_256.9013065077577_5c53f53e-8b87-40a1-8999-50f7935331ce_297.6947682416023_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_247.17271577571256_cea453ae-284a-430a-84da-f4c3cdb8cbf8_291.2513359467039_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_300.5434016132576_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_270.28247710433726,46300.00507855415,3350
224.1189186462823,281.55273158692114,121.66391836854952,308.1668301239108,-128.96926168576087,1225.35546875,463.9440364467117,0.09752977125970468,0.009975029977012648,304.75946059688226,304.75946059688226,0.0,996.0,0.0,5,558.2455906049219,135.6627960205078,0.005241461587339793,256,96256,627382,272255920,118.08968424797058,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_283.96250152261257_b2df6571-14c7-494d-9194-6843aeb04378_270.6530688135212_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.84218645367844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.8664625130629_0b629d4c-76e0-4c94-9fc0-df5629029554_117.10992491160759_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.7161034025054_5c5d165d-b019-4b0d-9528-b166d2f75670_261.14827443559045_f83c9e8c-ea68-44de-87ae-4be4749028b0_241.20280520901252_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.0937692019424_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_231.68410105297303_966593ea-181f-42ec-ad1d-2ca11487bea9_256.17603678028553_378c661a-b7dd-4a9b-baae-d1171f104a37_197.81880545494374_8c69c8c9-6fad-4d29-9251-e130fb5ef781_301.05098472621006_5c53f53e-8b87-40a1-8999-50f7935331ce_297.82082782825006_a4fbbeaf-de2c-4866-acc3-a174e910824a_199.27976823808893_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_228.0880393903555_cea453ae-284a-430a-84da-f4c3cdb8cbf8_292.6028951263499_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_301.9172294758334_8e05ea11-7846-4a23-b30c-316b143d63e2_232.59696194701186_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_272.9545401762408_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_311.3459600728914_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.22564894965916_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.2040838143899,49722.445230960846,3375
216.76307734035566,276.36997412671013,123.04009979803104,305.66875354102365,-133.23291733812596,1279.28515625,477.7499639569982,0.09752977125970468,0.009975029977012648,303.8216043789341,303.8216043789341,0.0,1038.0,0.0,5,561.3392019317889,135.06939697265625,0.005341476391249087,256,102656,654994,289261005,119.83360242843628,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_256.689919716054_b2df6571-14c7-494d-9194-6843aeb04378_278.24537721436565_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.38605907572577_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.612211319833_0b629d4c-76e0-4c94-9fc0-df5629029554_271.73699571750905_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.9125561892903_5c5d165d-b019-4b0d-9528-b166d2f75670_126.71097954285995_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.55545415294722_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.3470952692937_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_244.4570151155245_966593ea-181f-42ec-ad1d-2ca11487bea9_258.7366246683324_378c661a-b7dd-4a9b-baae-d1171f104a37_96.4962813326492_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.4222826176219_5c53f53e-8b87-40a1-8999-50f7935331ce_297.4162230823989_a4fbbeaf-de2c-4866-acc3-a174e910824a_209.31615145611772_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_255.13182277329807_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.1434108479724_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_305.2666262365751_8e05ea11-7846-4a23-b30c-316b143d63e2_216.3971277781887_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_279.9457462567544_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-6.70232845450536,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.89717852000757_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.2724888573075_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_332.9997377312483,53115.56648302078,3400
22.769308848233685,-23.291906698318456,116.2630579457419,277.57678873841144,-139.14533049387998,1659.37890625,672.3147376266965,0.09752977125970468,0.009975029977012648,241.62469332880124,241.62469332880124,0.0,1999.0,0.0,5,797.807254392153,135.537353515625,0.004401491908055457,256,109056,849602,307865982,113.42000818252563,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_269.56995690739234_b2df6571-14c7-494d-9194-6843aeb04378_258.8492237518253_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_309.5873927994744_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_291.26097756539883_0b629d4c-76e0-4c94-9fc0-df5629029554_278.9678301339097_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.97399951255477_5c5d165d-b019-4b0d-9528-b166d2f75670_244.43468594635897_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.283809746123_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.01854911321976_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_209.52849058708233_966593ea-181f-42ec-ad1d-2ca11487bea9_275.139983606733_378c661a-b7dd-4a9b-baae-d1171f104a37_-66.90338334028547_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.90668134696034_5c53f53e-8b87-40a1-8999-50f7935331ce_299.6912785626123_a4fbbeaf-de2c-4866-acc3-a174e910824a_285.8890547857307_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_250.660994461523_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.2401384075316_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_307.75755060833006_8e05ea11-7846-4a23-b30c-316b143d63e2_225.17934999313874_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_285.53693734787396_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_234.51450756880303,flat_287.9395306853808_b2df6571-14c7-494d-9194-6843aeb04378_262.7016352007553_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.1989183007936_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.57178574781125_0b629d4c-76e0-4c94-9fc0-df5629029554_269.68257358161503_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.7455691657449_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.9122299278723_966593ea-181f-42ec-ad1d-2ca11487bea9_263.06602066403156_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.05686093823635_5c53f53e-8b87-40a1-8999-50f7935331ce_297.1915924876764_a4fbbeaf-de2c-4866-acc3-a174e910824a_285.8515953890291_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_251.4948867380379_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.2913089075263_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_305.83495093604637_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_283.5920069957575,56437.51643538475,3425
37.1105194174729,-12.982102058670737,127.63512431345652,283.0476198968783,-181.2527558343478,1650.82421875,677.1068799779339,0.09752977125970468,0.009975029977012648,245.1654631095017,245.16546310950173,2.842170943040401e-14,1999.0,0.0,5,804.9653508274096,140.62506103515625,0.004560281412319234,256,115456,845222,325970271,116.03252625465393,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-38.129161001517964_b2df6571-14c7-494d-9194-6843aeb04378_274.31952023829336_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.8349176424928_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.5249238140485_0b629d4c-76e0-4c94-9fc0-df5629029554_311.1812579929479_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.2897911136753_5c5d165d-b019-4b0d-9528-b166d2f75670_303.0631252947591_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.900351880285_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.47372001280604_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_232.4499124209554_966593ea-181f-42ec-ad1d-2ca11487bea9_124.26253487746865_378c661a-b7dd-4a9b-baae-d1171f104a37_96.18877963056732_8c69c8c9-6fad-4d29-9251-e130fb5ef781_302.2673482756355_5c53f53e-8b87-40a1-8999-50f7935331ce_298.69503735822343_a4fbbeaf-de2c-4866-acc3-a174e910824a_229.10583833748404_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_229.1695046849067_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.5611466045586_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_307.8645431189035_8e05ea11-7846-4a23-b30c-316b143d63e2_234.92534680188814_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_286.59074175438707_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_212.02446111646844_6ef1f51e-465e-461d-9f10-0cfd45b8500c_288.6872611196536,b2df6571-14c7-494d-9194-6843aeb04378_91.4922955885813_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_306.931719195997_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.76240453115525_0b629d4c-76e0-4c94-9fc0-df5629029554_309.4935927614282_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.11675804011884_5c5d165d-b019-4b0d-9528-b166d2f75670_300.7470287831792_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.49780340283314_8c69c8c9-6fad-4d29-9251-e130fb5ef781_220.92959625723114_5c53f53e-8b87-40a1-8999-50f7935331ce_299.0518507442043_cea453ae-284a-430a-84da-f4c3cdb8cbf8_292.5571588173537_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_305.3640150282633_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_286.0073493151098_6ef1f51e-465e-461d-9f10-0cfd45b8500c_323.4656202602573,60200.5309047699,3450
59.010979656132264,73.89471791570725,127.97072087697617,288.91710240352506,-137.92993578765913,1597.73828125,686.4623944567509,0.09752977125970468,0.009975029977012648,275.18485721393034,275.18485721393034,0.0,1615.0,0.0,5,798.1830879929993,124.62227630615234,0.004395611366023044,256,121856,818042,344591735,119.62059831619263,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_286.1878882383672_b2df6571-14c7-494d-9194-6843aeb04378_157.609636859192_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_250.34287309760242_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_289.4785138040048_0b629d4c-76e0-4c94-9fc0-df5629029554_309.5593977325075_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.8641721653898_5c5d165d-b019-4b0d-9528-b166d2f75670_238.17097693959528_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.37613300133165_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.4489243149231_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_286.60386442126776_966593ea-181f-42ec-ad1d-2ca11487bea9_-28.912525771408003_378c661a-b7dd-4a9b-baae-d1171f104a37_89.86325809974403_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-2.3506688076729176_5c53f53e-8b87-40a1-8999-50f7935331ce_298.7948152745443_a4fbbeaf-de2c-4866-acc3-a174e910824a_206.98593465094368_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_250.52699061464335_cea453ae-284a-430a-84da-f4c3cdb8cbf8_297.463284111698_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_308.32787131656835_8e05ea11-7846-4a23-b30c-316b143d63e2_277.930595629797_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_290.1528703162233_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_226.06112231946787_6ef1f51e-465e-461d-9f10-0cfd45b8500c_308.39625670538516,flat_278.08288820064666_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.4556974461809_0b629d4c-76e0-4c94-9fc0-df5629029554_310.2066180905111_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.21216119543595_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.64399344874664_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_284.9816407453336_5c53f53e-8b87-40a1-8999-50f7935331ce_300.9512090841969_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.17128124917895_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_307.4385757387133_8e05ea11-7846-4a23-b30c-316b143d63e2_273.60889945888033_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_289.84884436183467_6ef1f51e-465e-461d-9f10-0cfd45b8500c_306.92335125179994,63728.35654878616,3475
