po_returns_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_median_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_max_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_min_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_len_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_len_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,noise_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,learning_rate_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_median_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_len_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_len_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_n_episodes_c5db5ae0-3d56-44b9-8eb2-401772184a6b,theta_norm_c5db5ae0-3d56-44b9-8eb2-401772184a6b,grad_norm_c5db5ae0-3d56-44b9-8eb2-401772184a6b,update_ratio_c5db5ae0-3d56-44b9-8eb2-401772184a6b,episodes_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,episodes_so_far_c5db5ae0-3d56-44b9-8eb2-401772184a6b,timesteps_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,timesteps_so_far_c5db5ae0-3d56-44b9-8eb2-401772184a6b,time_elapsed_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,accept_theta_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_best_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_best_with_ckpt_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_theta_from_others_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_proposal_from_others_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,time_elapsed_so_far,iteration
308.11342007260487,333.6457770035787,91.91252932584307,343.91931964458047,-118.89901584328022,914.3359375,208.00779460093818,0.060637894486118574,0.009512270462715812,345.0949494704056,345.0949494704056,0.0,842.0,0.0,5,516.7443577727156,386.10784912109375,0.0061429041719749545,256,160256,468140,338801997,152.88429808616638,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_145.26574550066042_b2df6571-14c7-494d-9194-6843aeb04378_87.40206809337445_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_248.0732482493679_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-42.40371152412631_0b629d4c-76e0-4c94-9fc0-df5629029554_233.6904987556971_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_112.40870860506762_5c5d165d-b019-4b0d-9528-b166d2f75670_59.709741010836126_f83c9e8c-ea68-44de-87ae-4be4749028b0_121.81193430249148_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_281.2164335574951_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_22.363901225067913_966593ea-181f-42ec-ad1d-2ca11487bea9_312.7201974414097_378c661a-b7dd-4a9b-baae-d1171f104a37_284.3260724054707_8c69c8c9-6fad-4d29-9251-e130fb5ef781_325.1145789362262_5c53f53e-8b87-40a1-8999-50f7935331ce_3.9913087537491805_a4fbbeaf-de2c-4866-acc3-a174e910824a_68.00716140192318_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_71.28319809710209_cea453ae-284a-430a-84da-f4c3cdb8cbf8_17.42684604147354_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-39.94246714896169_8e05ea11-7846-4a23-b30c-316b143d63e2_224.63134239945666_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_154.38455912202036_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_242.35306541274866_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_46.16815360397131_6ef1f51e-465e-461d-9f10-0cfd45b8500c_233.257070019623_cbbab096-0cac-486f-91bb-1e9308f11962_211.46632431150107_00ee93fb-c542-4e74-a33c-498dc7cebb12_43.75421802885777_83a0983d-1dff-4b57-87d7-0b680533960b_193.26265933118034_2754806d-ab08-4738-b4a9-d19e30c06de4_27.021886692134427_3905ef3c-b5f9-498d-882c-3ac690a8c74f_49.131242434054506,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,105959.05017781258,4375
301.0191203625406,334.3089771748801,103.98584499943175,344.1876536402767,-124.10734710589897,894.28125,232.01648101145207,0.05913999978901251,0.00948851830150422,344.576137815287,344.576137815287,0.0,830.0,0.0,5,516.4506426701121,406.91363525390625,0.006099875988616398,256,166656,457872,350398018,152.85463738441467,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_-37.386234309812714_b2df6571-14c7-494d-9194-6843aeb04378_88.58149002832008_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_246.9955946678364_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_300.6682405901958_0b629d4c-76e0-4c94-9fc0-df5629029554_45.790347375074106_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_122.0319567327867_5c5d165d-b019-4b0d-9528-b166d2f75670_219.41677864259742_f83c9e8c-ea68-44de-87ae-4be4749028b0_112.92342104064387_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_200.25895185810526_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_20.104274995569572_966593ea-181f-42ec-ad1d-2ca11487bea9_1.7980573740047845_378c661a-b7dd-4a9b-baae-d1171f104a37_176.19589214772245_8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.2724712424446_5c53f53e-8b87-40a1-8999-50f7935331ce_280.69689702208433_a4fbbeaf-de2c-4866-acc3-a174e910824a_123.96409366806563_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_63.72073269466027_cea453ae-284a-430a-84da-f4c3cdb8cbf8_16.738578397192487_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_27.14908837855346_8e05ea11-7846-4a23-b30c-316b143d63e2_-5.040153405241703_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_4.955949498998267_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_271.45860682409847_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_11.284529541438435_6ef1f51e-465e-461d-9f10-0cfd45b8500c_1.5976583466861398_cbbab096-0cac-486f-91bb-1e9308f11962_63.96147820692986_00ee93fb-c542-4e74-a33c-498dc7cebb12_15.680231521902105_83a0983d-1dff-4b57-87d7-0b680533960b_228.94127031484126_2754806d-ab08-4738-b4a9-d19e30c06de4_-3.7305843933910396_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-41.41220913030656,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,110610.42364192009,4400
307.4261730620591,335.3408804877099,96.05406822256124,345.3503318808203,-118.96727503643821,890.83984375,199.94450825472947,0.05767910651721372,0.009464825449493772,344.1099163317724,344.1099163317724,0.0,833.0,0.0,5,520.1647775064603,465.56610107421875,0.006151557994905409,256,173056,456110,361997738,148.8300256729126,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_257.22024437631256_b2df6571-14c7-494d-9194-6843aeb04378_80.58631127084254_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_2.0119923611471124_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.0513151201836_0b629d4c-76e0-4c94-9fc0-df5629029554_276.6726867991476_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_95.15152858518003_5c5d165d-b019-4b0d-9528-b166d2f75670_23.505933683409392_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.42148793101077_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_279.4821769467426_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_268.653316199934_966593ea-181f-42ec-ad1d-2ca11487bea9_330.5708728732073_378c661a-b7dd-4a9b-baae-d1171f104a37_-7.985414565086883_8c69c8c9-6fad-4d29-9251-e130fb5ef781_295.7640510226163_5c53f53e-8b87-40a1-8999-50f7935331ce_268.5091836214797_a4fbbeaf-de2c-4866-acc3-a174e910824a_159.44257685866734_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_60.04062134768441_cea453ae-284a-430a-84da-f4c3cdb8cbf8_3.3488161512415795_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-29.884457321562643_8e05ea11-7846-4a23-b30c-316b143d63e2_244.96395680385086_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_61.14531530488123_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_301.01881703141623_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_226.656313637137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_55.479847822733646_cbbab096-0cac-486f-91bb-1e9308f11962_14.000501136244168_00ee93fb-c542-4e74-a33c-498dc7cebb12_64.50660948578441_83a0983d-1dff-4b57-87d7-0b680533960b_256.46405666849165_2754806d-ab08-4738-b4a9-d19e30c06de4_143.93214596865772_3905ef3c-b5f9-498d-882c-3ac690a8c74f_203.3883528346503,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,115339.07348203659,4425
299.3280029178918,335.9259627974563,112.48187536093775,344.4288899303292,-122.86676573838677,898.728515625,250.16680866095953,0.05625430065087994,0.00944119175858926,336.88936406729687,336.88936406729687,0.0,823.0,0.0,5,519.3998835499981,486.2059326171875,0.006349329116068453,256,179456,460149,373654416,156.92080736160278,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_157.6289326896857_b2df6571-14c7-494d-9194-6843aeb04378_97.12727565884144_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_37.99038599468338_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.2798693685663_0b629d4c-76e0-4c94-9fc0-df5629029554_-3.0132114760657234_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_251.46400526391454_5c5d165d-b019-4b0d-9528-b166d2f75670_3.4925260340108553_f83c9e8c-ea68-44de-87ae-4be4749028b0_48.40767433325055_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_283.77879327870005_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_60.64057888255748_966593ea-181f-42ec-ad1d-2ca11487bea9_310.90756551097246_378c661a-b7dd-4a9b-baae-d1171f104a37_212.67259663265685_8c69c8c9-6fad-4d29-9251-e130fb5ef781_323.58307122733777_5c53f53e-8b87-40a1-8999-50f7935331ce_-32.736425679724846_a4fbbeaf-de2c-4866-acc3-a174e910824a_255.61021934818754_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_63.39134678735945_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-11.002063942443892_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-26.19154545011238_8e05ea11-7846-4a23-b30c-316b143d63e2_254.89557494595792_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_131.97457274979206_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_250.72751589822983_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_187.74658790361102_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-3.1210825386573764_cbbab096-0cac-486f-91bb-1e9308f11962_32.71260015776652_00ee93fb-c542-4e74-a33c-498dc7cebb12_-17.652939877087302_83a0983d-1dff-4b57-87d7-0b680533960b_120.59694545529305_2754806d-ab08-4738-b4a9-d19e30c06de4_14.648939296815707_3905ef3c-b5f9-498d-882c-3ac690a8c74f_30.366528259373705,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,119957.12850999832,4450
309.6227281445121,336.0917568389742,94.11592287433633,345.12049120232194,-127.34520713431121,887.904296875,198.47530304558515,0.05486469074854978,0.009417617081065264,345.0412435157993,345.0412435157993,0.0,824.0,0.0,5,516.5554798373801,558.904541015625,0.006386330706194927,256,185856,454607,385032963,153.48228096961975,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_-40.554139875094044_b2df6571-14c7-494d-9194-6843aeb04378_41.17030803590162_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_17.31080725525791_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.87198367384593_0b629d4c-76e0-4c94-9fc0-df5629029554_31.88712943941517_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_250.68398780826084_5c5d165d-b019-4b0d-9528-b166d2f75670_5.760400315760318_f83c9e8c-ea68-44de-87ae-4be4749028b0_18.730891043161936_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_220.43092920361332_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_170.70381719335774_966593ea-181f-42ec-ad1d-2ca11487bea9_2.3569956261019342_378c661a-b7dd-4a9b-baae-d1171f104a37_202.3768100296558_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.47413990545317_5c53f53e-8b87-40a1-8999-50f7935331ce_293.3898993753039_a4fbbeaf-de2c-4866-acc3-a174e910824a_34.98163666119613_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_35.69456713903036_cea453ae-284a-430a-84da-f4c3cdb8cbf8_19.340629788845824_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_12.20959201087882_8e05ea11-7846-4a23-b30c-316b143d63e2_273.4712574094687_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-10.423514533460946_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_322.638257106388_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_247.80222190827044_6ef1f51e-465e-461d-9f10-0cfd45b8500c_287.8588361783758_cbbab096-0cac-486f-91bb-1e9308f11962_186.3275220314485_00ee93fb-c542-4e74-a33c-498dc7cebb12_-1.6632549598050068_83a0983d-1dff-4b57-87d7-0b680533960b_213.9980133528871_2754806d-ab08-4738-b4a9-d19e30c06de4_12.365321992104253_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-27.299090869064464,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,124558.93767428398,4475
296.77206895303345,337.31361756975116,113.62586614065233,346.1167535369179,-123.69217504742278,911.0078125,255.27030698156972,0.05350940738940495,0.009394101269565235,346.79540159090027,346.79540159090027,0.0,852.0,0.0,5,516.3928344207608,530.1751708984375,0.006390957879733104,256,192256,466436,396405092,156.20608758926392,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_208.36845886989573_b2df6571-14c7-494d-9194-6843aeb04378_185.49390866300774_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_22.42116971104179_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-51.296996856399474_0b629d4c-76e0-4c94-9fc0-df5629029554_195.56665417627562_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_104.26471291921169_5c5d165d-b019-4b0d-9528-b166d2f75670_29.540209521282293_f83c9e8c-ea68-44de-87ae-4be4749028b0_61.83009714886519_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.26523995843297_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_58.35929057985063_966593ea-181f-42ec-ad1d-2ca11487bea9_1.1422044798471802_378c661a-b7dd-4a9b-baae-d1171f104a37_132.69918620124932_8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.42672329353474_5c53f53e-8b87-40a1-8999-50f7935331ce_316.6257031383392_a4fbbeaf-de2c-4866-acc3-a174e910824a_58.077110757132786_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_56.93982521571471_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-20.514405103490404_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_65.55749596505927_8e05ea11-7846-4a23-b30c-316b143d63e2_279.30479794115064_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_29.67848664338813_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_269.735212372603_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_89.22363359988714_6ef1f51e-465e-461d-9f10-0cfd45b8500c_140.27046261396995_cbbab096-0cac-486f-91bb-1e9308f11962_44.865379310006475_00ee93fb-c542-4e74-a33c-498dc7cebb12_15.300701560259558_83a0983d-1dff-4b57-87d7-0b680533960b_6.9010360989093105_2754806d-ab08-4738-b4a9-d19e30c06de4_16.197013439265326_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-16.357493562070424_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_48.778362232126824,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,130096.44329714775,4500
304.0789340759923,337.7562271958948,104.68127919223517,346.2923713564572,-115.95784391275494,880.732421875,221.17462673489928,0.05218760262931014,0.00937064417710058,345.3808224964552,345.3808224964552,0.0,837.0,0.0,5,518.331205753782,505.2838134765625,0.006424014701150954,256,198656,450935,407884851,158.1645586490631,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_13.046489046447837_b2df6571-14c7-494d-9194-6843aeb04378_288.333880874005_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_242.9404148701281_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-37.34095026847134_0b629d4c-76e0-4c94-9fc0-df5629029554_170.89297839942_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-39.67363535231823_5c5d165d-b019-4b0d-9528-b166d2f75670_144.9120791518448_f83c9e8c-ea68-44de-87ae-4be4749028b0_148.6356031550862_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_195.12629921901345_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_71.76239233046184_966593ea-181f-42ec-ad1d-2ca11487bea9_-14.451104381334105_378c661a-b7dd-4a9b-baae-d1171f104a37_174.97953997702555_8c69c8c9-6fad-4d29-9251-e130fb5ef781_236.45183412377384_5c53f53e-8b87-40a1-8999-50f7935331ce_-31.427270648527042_a4fbbeaf-de2c-4866-acc3-a174e910824a_114.50257034708522_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_56.55542800150865_cea453ae-284a-430a-84da-f4c3cdb8cbf8_29.53998529822909_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_195.22964070222667_8e05ea11-7846-4a23-b30c-316b143d63e2_282.82803396894025_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_148.54261635350426_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_310.0989715816023_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-40.5907554769865_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-20.975398702353157_cbbab096-0cac-486f-91bb-1e9308f11962_19.962992629532316_00ee93fb-c542-4e74-a33c-498dc7cebb12_53.218205455442956_83a0983d-1dff-4b57-87d7-0b680533960b_210.63666751647688_2754806d-ab08-4738-b4a9-d19e30c06de4_49.77350316180613_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-105.81826199108511_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_24.990411211552743,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,135053.49683451653,4525
303.32244961434185,338.59879970430643,108.69819409149072,346.3429233537737,-119.57449924726856,871.50390625,215.75974047477257,0.050898449470289785,0.009347245657049731,341.9330077325097,341.9330077325097,0.0,815.0,0.0,5,520.2273705562484,580.9841918945312,0.006490290039624116,256,205056,446210,419169403,155.03193354606628,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_142.70644371824693_b2df6571-14c7-494d-9194-6843aeb04378_-40.09743323058136_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_38.91809189110472_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.46096554136435_0b629d4c-76e0-4c94-9fc0-df5629029554_270.3010955657961_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_239.34515520382055_5c5d165d-b019-4b0d-9528-b166d2f75670_126.88095003935123_f83c9e8c-ea68-44de-87ae-4be4749028b0_209.14152037212543_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.1608294663443_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_207.08352603597496_966593ea-181f-42ec-ad1d-2ca11487bea9_4.6947077601983125_378c661a-b7dd-4a9b-baae-d1171f104a37_118.70179668830906_8c69c8c9-6fad-4d29-9251-e130fb5ef781_66.6205068545535_5c53f53e-8b87-40a1-8999-50f7935331ce_261.69332536196475_a4fbbeaf-de2c-4866-acc3-a174e910824a_245.77616954703666_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_70.86779574294667_cea453ae-284a-430a-84da-f4c3cdb8cbf8_47.8620146133037_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_220.3355164005824_8e05ea11-7846-4a23-b30c-316b143d63e2_258.9557219826564_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_51.60831726436165_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_263.21715843889376_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_89.22886449904627_6ef1f51e-465e-461d-9f10-0cfd45b8500c_7.058116345756488_cbbab096-0cac-486f-91bb-1e9308f11962_26.415512273044698_00ee93fb-c542-4e74-a33c-498dc7cebb12_-3.571587549884766_83a0983d-1dff-4b57-87d7-0b680533960b_23.855097923014174_2754806d-ab08-4738-b4a9-d19e30c06de4_33.20413285674826_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-26.29398020017937_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_299.69872149702826,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,139709.3340318203,4550
308.74454483680637,339.6906514950151,101.29992663087889,346.8948807909567,-120.44599941063282,875.390625,192.92085627818827,0.04964114134310997,0.009323905563157238,344.9852522813221,344.9852522813221,0.0,847.0,0.0,5,524.6506228987636,550.823486328125,0.0064645952044908314,256,211456,448200,430500212,154.8336215019226,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_204.1348928264805_b2df6571-14c7-494d-9194-6843aeb04378_28.95828455125715_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_28.29131486669464_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.24450041469467_0b629d4c-76e0-4c94-9fc0-df5629029554_199.54665516784195_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_113.64291490525753_5c5d165d-b019-4b0d-9528-b166d2f75670_-1.0037787759386856_f83c9e8c-ea68-44de-87ae-4be4749028b0_62.03614598118084_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.84389155554766_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_68.18658874326019_966593ea-181f-42ec-ad1d-2ca11487bea9_-5.926825749390005_378c661a-b7dd-4a9b-baae-d1171f104a37_137.184593886647_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.28637722390715_5c53f53e-8b87-40a1-8999-50f7935331ce_78.66177787889991_a4fbbeaf-de2c-4866-acc3-a174e910824a_252.23144995096953_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_70.9301964060299_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-8.447346856510148_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_210.18011901205082_8e05ea11-7846-4a23-b30c-316b143d63e2_245.50955082792206_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_46.89229550833497_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_284.22607068355177_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_35.43756862881002_6ef1f51e-465e-461d-9f10-0cfd45b8500c_9.818329311185561_cbbab096-0cac-486f-91bb-1e9308f11962_54.69457245878657_00ee93fb-c542-4e74-a33c-498dc7cebb12_5.019640508108604_83a0983d-1dff-4b57-87d7-0b680533960b_286.77736217197923_2754806d-ab08-4738-b4a9-d19e30c06de4_259.78593506608905_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-33.989167497734265_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_261.38234836971395,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,144499.89980769157,4575
317.5217438826836,340.120764496603,88.58190600372467,347.36276216142795,-120.54065815261009,902.421875,191.72604598484884,0.048414891602641834,0.009300623749532845,339.3485564809812,339.3485564809812,0.0,825.0,0.0,5,527.0199493679239,618.4088134765625,0.006168068110011937,256,217856,462040,441854358,160.40761470794678,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_36.76274612813908_b2df6571-14c7-494d-9194-6843aeb04378_-52.152819884357044_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_247.6144105989434_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-55.5275122941451_0b629d4c-76e0-4c94-9fc0-df5629029554_223.66621841384867_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_219.86046584582414_5c5d165d-b019-4b0d-9528-b166d2f75670_1.692791810285523_f83c9e8c-ea68-44de-87ae-4be4749028b0_69.71122045278867_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_269.9496576816411_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_194.54208550421032_966593ea-181f-42ec-ad1d-2ca11487bea9_-7.8625974426881555_378c661a-b7dd-4a9b-baae-d1171f104a37_267.64194434931636_8c69c8c9-6fad-4d29-9251-e130fb5ef781_166.4446845556853_5c53f53e-8b87-40a1-8999-50f7935331ce_228.23937431541285_a4fbbeaf-de2c-4866-acc3-a174e910824a_1.557407465889001_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_71.67042885068739_cea453ae-284a-430a-84da-f4c3cdb8cbf8_262.9867663761365_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_242.6407522433264_8e05ea11-7846-4a23-b30c-316b143d63e2_253.506794053712_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_2.242053648957774_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_216.8006693516605_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_33.995317037816_6ef1f51e-465e-461d-9f10-0cfd45b8500c_280.4504478490101_cbbab096-0cac-486f-91bb-1e9308f11962_74.47181647212312_00ee93fb-c542-4e74-a33c-498dc7cebb12_-9.830329733551737_83a0983d-1dff-4b57-87d7-0b680533960b_23.897266356694285_2754806d-ab08-4738-b4a9-d19e30c06de4_223.5383351137428_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-52.08639126789101_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_123.62636996384524,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,149408.4548201561,4600
