po_returns_mean_cbbab096-0cac-486f-91bb-1e9308f11962,po_returns_median_cbbab096-0cac-486f-91bb-1e9308f11962,po_returns_std_cbbab096-0cac-486f-91bb-1e9308f11962,po_returns_max_cbbab096-0cac-486f-91bb-1e9308f11962,po_returns_min_cbbab096-0cac-486f-91bb-1e9308f11962,po_len_mean_cbbab096-0cac-486f-91bb-1e9308f11962,po_len_std_cbbab096-0cac-486f-91bb-1e9308f11962,noise_std_cbbab096-0cac-486f-91bb-1e9308f11962,learning_rate_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_median_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_std_cbbab096-0cac-486f-91bb-1e9308f11962,eval_len_mean_cbbab096-0cac-486f-91bb-1e9308f11962,eval_len_std_cbbab096-0cac-486f-91bb-1e9308f11962,eval_n_episodes_cbbab096-0cac-486f-91bb-1e9308f11962,theta_norm_cbbab096-0cac-486f-91bb-1e9308f11962,grad_norm_cbbab096-0cac-486f-91bb-1e9308f11962,update_ratio_cbbab096-0cac-486f-91bb-1e9308f11962,episodes_this_step_cbbab096-0cac-486f-91bb-1e9308f11962,episodes_so_far_cbbab096-0cac-486f-91bb-1e9308f11962,timesteps_this_step_cbbab096-0cac-486f-91bb-1e9308f11962,timesteps_so_far_cbbab096-0cac-486f-91bb-1e9308f11962,time_elapsed_this_step_cbbab096-0cac-486f-91bb-1e9308f11962,accept_theta_in_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_best_in_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_best_with_ckpt_in_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_theta_from_others_in_cbbab096-0cac-486f-91bb-1e9308f11962,eval_returns_mean_proposal_from_others_in_cbbab096-0cac-486f-91bb-1e9308f11962,time_elapsed_so_far,iteration
89.0804994771813,134.41477641449745,89.35338459980798,181.0685173854521,-156.8463839555862,1782.34375,536.6812577880258,0.09512056281970312,0.009950122304230098,162.35813391410133,162.35813391410133,0.0,1999.0,0.0,5,878.2227763236467,130.67132568359375,0.004134861072338709,256,64256,912560,210782532,125.14038848876953,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-43.21897126024901_b2df6571-14c7-494d-9194-6843aeb04378_-58.30656468632001_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-62.774019644391515_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.57158500691676_0b629d4c-76e0-4c94-9fc0-df5629029554_-64.64083180355097_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.77179209690567_5c5d165d-b019-4b0d-9528-b166d2f75670_162.42385017071012_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.62800965522916_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-12.436093911266028_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.86627420250713_966593ea-181f-42ec-ad1d-2ca11487bea9_111.8461665176172_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.885258129737664_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-30.357109492976946_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.246291414819424_a4fbbeaf-de2c-4866-acc3-a174e910824a_178.07636306959682_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_169.23305108000002_cea453ae-284a-430a-84da-f4c3cdb8cbf8_181.6769936427389_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-11.07290815010263_8e05ea11-7846-4a23-b30c-316b143d63e2_25.090835827116024_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_175.0705859066893_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_111.01267706520699_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_164.1603067566919_6ef1f51e-465e-461d-9f10-0cfd45b8500c_162.12541716562887_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-6.703822980904533,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.51386765884658_f83c9e8c-ea68-44de-87ae-4be4749028b0_178.58074293234762_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_186.06680501203138_a4fbbeaf-de2c-4866-acc3-a174e910824a_179.7854727008023_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-47.29556963150066_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-65.67831331997431,37816.51924943924,3850
-19.588178096715964,-52.08518317957601,87.44494457532832,191.3631178773136,-135.24465947479698,1693.931640625,629.6403837946871,0.09752977125970468,0.009975029977012648,186.34450321143666,186.34450321143666,0.0,1999.0,0.0,5,901.7538416667575,160.9807891845703,0.004495183237373462,256,70656,867293,231216248,126.5215470790863,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_22.168827362152612_b2df6571-14c7-494d-9194-6843aeb04378_-47.2896761737308_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_92.71068091113275_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.2269541162099_0b629d4c-76e0-4c94-9fc0-df5629029554_154.5527565057056_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-55.787101135050435_5c5d165d-b019-4b0d-9528-b166d2f75670_149.82337558158693_f83c9e8c-ea68-44de-87ae-4be4749028b0_-8.093646368083775_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.53887576684879_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_186.7918525471133_966593ea-181f-42ec-ad1d-2ca11487bea9_78.82567832546675_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.66047803990847_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.041334023848584_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.969301921642895_a4fbbeaf-de2c-4866-acc3-a174e910824a_3.078918655637864_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.78539527572846_cea453ae-284a-430a-84da-f4c3cdb8cbf8_176.96630601996986_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-11.511299332005857_8e05ea11-7846-4a23-b30c-316b143d63e2_-57.27059574757393_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-60.977653099069165_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_75.29146256330262_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_167.58962338666487_6ef1f51e-465e-461d-9f10-0cfd45b8500c_152.5496025701207_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-60.609241197018775,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.91227186306827_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_191.52695800626216,41479.05686402321,3875
-5.926069933005486,-50.87164583080903,98.3497905667671,199.1536701202345,-166.3253580397162,1694.154296875,626.4061662985522,0.09752977125970468,0.009975029977012648,177.39161800855646,177.39161800855646,0.0,1999.0,0.0,5,906.4872145468529,152.00936889648438,0.004457491689235013,256,77056,867407,252043291,133.3742859363556,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-47.31546563713607_b2df6571-14c7-494d-9194-6843aeb04378_-26.906860194748436_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_84.33492797037124_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.70676323633762_0b629d4c-76e0-4c94-9fc0-df5629029554_-58.09583696263955_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_111.41538935670931_5c5d165d-b019-4b0d-9528-b166d2f75670_128.98223174720545_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.84904895693467_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_149.40363141052282_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_175.5749744042132_966593ea-181f-42ec-ad1d-2ca11487bea9_-4.5415299231667206_378c661a-b7dd-4a9b-baae-d1171f104a37_-69.01472192052108_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.31439982336135_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.2858723597779_a4fbbeaf-de2c-4866-acc3-a174e910824a_-51.95016615794916_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_163.43156456276094_cea453ae-284a-430a-84da-f4c3cdb8cbf8_158.54418334817407_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-9.086213004230732_8e05ea11-7846-4a23-b30c-316b143d63e2_71.21101735625606_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-28.56748697982951_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_45.7148191813115_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.613005357282137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-69.43153395792345_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-56.52682771540043_00ee93fb-c542-4e74-a33c-498dc7cebb12_207.64456975892352,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.08395192406186_00ee93fb-c542-4e74-a33c-498dc7cebb12_130.39429721456628,45818.900216817856,3900
8.62055417907304,-40.488482807951854,104.47364562851558,189.32174499584264,-172.32460272620227,1730.212890625,609.682415719001,0.09752977125970468,0.009975029977012648,174.66474658236447,174.66474658236447,0.0,1999.0,0.0,5,904.0743354439167,169.61813354492188,0.004636622005799355,256,83456,885869,273164622,140.78004455566406,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_60.79115751826712_b2df6571-14c7-494d-9194-6843aeb04378_-12.646032546936254_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_163.96466083576092_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.30706513690188_0b629d4c-76e0-4c94-9fc0-df5629029554_164.18316933774162_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.22389464846397_5c5d165d-b019-4b0d-9528-b166d2f75670_41.63818408985156_f83c9e8c-ea68-44de-87ae-4be4749028b0_163.70453580590677_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-11.401387671640308_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_176.95920016077326_966593ea-181f-42ec-ad1d-2ca11487bea9_128.99761661910065_378c661a-b7dd-4a9b-baae-d1171f104a37_189.33535362137872_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-19.999348698272797_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.81729279731477_a4fbbeaf-de2c-4866-acc3-a174e910824a_114.79508574741467_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_178.99065615321072_cea453ae-284a-430a-84da-f4c3cdb8cbf8_159.8638752793076_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-8.253138654883069_8e05ea11-7846-4a23-b30c-316b143d63e2_-17.121556109505676_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-65.64649573483855_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_60.96865569860338_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_162.35665662692443_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-31.213408439442787_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-57.16018150544363_00ee93fb-c542-4e74-a33c-498dc7cebb12_148.66176831527804,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.87355007611262_378c661a-b7dd-4a9b-baae-d1171f104a37_1.7773841082749484,49902.46263742447,3925
9.672324753744345,-41.041902819611636,101.23668340727545,184.38972782093091,-153.72555956322253,1747.837890625,595.3516219837446,0.09752977125970468,0.009975029977012648,177.08783357953615,177.08783357953615,0.0,1999.0,0.0,5,907.4068289408533,152.26187133789062,0.0044052326736773355,256,89856,894893,293895390,143.89228224754333,cbbab096-0cac-486f-91bb-1e9308f11962,,,flat_58.83201192629222_b2df6571-14c7-494d-9194-6843aeb04378_75.39099397365717_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_168.11331501784323_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.80428492454425_0b629d4c-76e0-4c94-9fc0-df5629029554_163.36914911492948_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-49.96284755608321_5c5d165d-b019-4b0d-9528-b166d2f75670_183.00968875268597_f83c9e8c-ea68-44de-87ae-4be4749028b0_173.62226691450783_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_5.077193551730062_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_164.78247867953115_966593ea-181f-42ec-ad1d-2ca11487bea9_48.96535059681341_378c661a-b7dd-4a9b-baae-d1171f104a37_-7.898283156397758_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-60.81300169221547_5c53f53e-8b87-40a1-8999-50f7935331ce_-53.858971797187436_a4fbbeaf-de2c-4866-acc3-a174e910824a_160.7402892194587_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_173.84618406426472_cea453ae-284a-430a-84da-f4c3cdb8cbf8_178.02165372469818_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-0.1918198539700539_8e05ea11-7846-4a23-b30c-316b143d63e2_-37.997818636364215_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_148.0140547529903_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_80.65410568544351_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-36.37281912052433_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-55.19405743315444_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-57.84309838002415_00ee93fb-c542-4e74-a33c-498dc7cebb12_-3.842888837020819,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-13.283312142186071,54102.69649529457,3950
88.88674853536602,133.01637923699647,89.3219407776498,179.75004053918775,-194.78523172048364,1783.662109375,539.287312804409,0.09512056281970312,0.009950122304230098,164.99472638887647,164.99472638887647,0.0,1999.0,0.0,5,894.293627300987,114.30149841308594,0.004048528624268351,256,96256,913235,316458658,140.12485194206238,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-29.959524560284468_b2df6571-14c7-494d-9194-6843aeb04378_52.47334162717118_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_56.44264075648969_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.83821395713167_0b629d4c-76e0-4c94-9fc0-df5629029554_160.70895219033417_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.27940538337722_5c5d165d-b019-4b0d-9528-b166d2f75670_-55.08509620613032_f83c9e8c-ea68-44de-87ae-4be4749028b0_166.98616030034626_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_150.2990303873022_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_159.49181361492344_966593ea-181f-42ec-ad1d-2ca11487bea9_90.24101007793064_378c661a-b7dd-4a9b-baae-d1171f104a37_150.719973534341_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-42.375103438827914_5c53f53e-8b87-40a1-8999-50f7935331ce_182.78119595596314_a4fbbeaf-de2c-4866-acc3-a174e910824a_156.60071799508296_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_158.59981112466593_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-15.084232800392328_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_110.48495787044348_8e05ea11-7846-4a23-b30c-316b143d63e2_67.41754538728813_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-66.34430808312867_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_91.26393230321437_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_18.814133997269007_6ef1f51e-465e-461d-9f10-0cfd45b8500c_167.41373023580437_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-47.08558018579341_00ee93fb-c542-4e74-a33c-498dc7cebb12_151.7195604005739,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.02616155090095_f83c9e8c-ea68-44de-87ae-4be4749028b0_168.07464688067802_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.3314805435089_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-51.729086634021954,58202.27107381821,3975
-46.84306480531589,-61.317823323132515,65.19803799137519,196.7593204411574,-157.59668661049506,1751.0546875,581.8230885623889,0.09752977125970468,0.009975029977012648,-21.671751405656707,-21.671751405656707,0.0,1999.0,0.0,5,915.5745702034574,150.5704345703125,0.004227441213997496,256,102656,896540,337395481,141.07268738746643,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_proposal,,,flat_-85.1473517142269_b2df6571-14c7-494d-9194-6843aeb04378_46.72157201196302_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.91086922248547_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.5083577003839_0b629d4c-76e0-4c94-9fc0-df5629029554_-25.280090929568715_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.9794880444654_5c5d165d-b019-4b0d-9528-b166d2f75670_-66.33419876215764_f83c9e8c-ea68-44de-87ae-4be4749028b0_-17.642967700438525_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-37.13108829361398_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_180.73798213650542_966593ea-181f-42ec-ad1d-2ca11487bea9_-63.78949607235563_378c661a-b7dd-4a9b-baae-d1171f104a37_-12.542480254861843_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-22.464707558992785_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.94150953674946_a4fbbeaf-de2c-4866-acc3-a174e910824a_164.24130562824965_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_176.21078111452013_cea453ae-284a-430a-84da-f4c3cdb8cbf8_170.78581892308364_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-1.9682729915726676_8e05ea11-7846-4a23-b30c-316b143d63e2_51.82941008700931_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-52.39159002354232_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_120.14332350411978_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-12.418473778933755_6ef1f51e-465e-461d-9f10-0cfd45b8500c_170.08294772957066_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-53.79883653197362_00ee93fb-c542-4e74-a33c-498dc7cebb12_139.20038048816653,b2df6571-14c7-494d-9194-6843aeb04378_72.71137082989617_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_62.401809623291776_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-17.42367666777114_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_179.41284759973774_a4fbbeaf-de2c-4866-acc3-a174e910824a_149.92649407140667_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_171.70086679342975_cea453ae-284a-430a-84da-f4c3cdb8cbf8_142.01982286081466_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-8.66026263430801_8e05ea11-7846-4a23-b30c-316b143d63e2_56.0247494893139_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_111.22704176981316_6ef1f51e-465e-461d-9f10-0cfd45b8500c_174.0492271256648_00ee93fb-c542-4e74-a33c-498dc7cebb12_147.25967167924273,62410.34517121315,4000
88.92888576352222,133.2728673734732,88.87701924072375,178.8622649749137,-157.47734766194807,1800.166015625,512.1435171945822,0.09752977125970468,0.009975029977012648,160.4286158570738,160.4286158570738,0.0,1999.0,0.0,5,909.9875645112071,102.54183959960938,0.004304970675283886,256,109056,921685,359910013,135.98754906654358,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-4.179971536631911_b2df6571-14c7-494d-9194-6843aeb04378_163.81324827025026_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_148.22432459278585_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_249.9164498805278_0b629d4c-76e0-4c94-9fc0-df5629029554_158.56678001796698_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.57773925368627_5c5d165d-b019-4b0d-9528-b166d2f75670_144.8772896441981_f83c9e8c-ea68-44de-87ae-4be4749028b0_155.53790012393623_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-7.112992136957033_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_159.93693843109722_966593ea-181f-42ec-ad1d-2ca11487bea9_-49.776266048149964_378c661a-b7dd-4a9b-baae-d1171f104a37_160.70928618527236_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-52.693108147424184_5c53f53e-8b87-40a1-8999-50f7935331ce_-54.18672112339842_a4fbbeaf-de2c-4866-acc3-a174e910824a_173.73142772608568_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-18.17088524946853_cea453ae-284a-430a-84da-f4c3cdb8cbf8_174.3077203715658_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_169.4290630357435_8e05ea11-7846-4a23-b30c-316b143d63e2_66.50590403501735_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-78.86101026149265_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_183.69198814096168_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.623085623569533_6ef1f51e-465e-461d-9f10-0cfd45b8500c_57.80851107840846_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-59.3484057383733_00ee93fb-c542-4e74-a33c-498dc7cebb12_143.3155710498958,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.440265905658_a4fbbeaf-de2c-4866-acc3-a174e910824a_163.12670467448024_cea453ae-284a-430a-84da-f4c3cdb8cbf8_158.2360360295091_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_196.19618153318405,66458.60992598534,4025
-45.830279511304354,-62.93246411510573,70.89240835188399,191.6823579775814,-160.33728286683052,1648.091796875,690.1844786868281,0.09752977125970468,0.009975029977012648,194.55076706870622,194.55076706870622,0.0,1999.0,0.0,5,917.9774621464285,144.78677368164062,0.004480545900937275,256,115456,843823,380320977,143.0615406036377,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_87.69203346138704_b2df6571-14c7-494d-9194-6843aeb04378_66.8140625285742_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.47721736729812_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.8907532438051_0b629d4c-76e0-4c94-9fc0-df5629029554_66.51005458653773_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-34.04283719590957_5c5d165d-b019-4b0d-9528-b166d2f75670_153.97038396769972_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.71775238604184_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-10.484551297925321_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-14.872961836242416_966593ea-181f-42ec-ad1d-2ca11487bea9_93.39097092826535_378c661a-b7dd-4a9b-baae-d1171f104a37_148.273887256556_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-73.24589707124343_5c53f53e-8b87-40a1-8999-50f7935331ce_-54.11630677053297_a4fbbeaf-de2c-4866-acc3-a174e910824a_170.01598566324256_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-19.21173963556289_cea453ae-284a-430a-84da-f4c3cdb8cbf8_160.98570622988166_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_188.49782858302743_8e05ea11-7846-4a23-b30c-316b143d63e2_155.11392173749644_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-30.027399554425518_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_113.87727990458208_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_163.87589890322946_6ef1f51e-465e-461d-9f10-0cfd45b8500c_167.61899374504975_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-53.81873425704596_00ee93fb-c542-4e74-a33c-498dc7cebb12_149.4806839956243_83a0983d-1dff-4b57-87d7-0b680533960b_113.72656736987787,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.52288068896968,71215.47575688362,4050
-46.41000268231973,-58.96790333233067,64.84366922935784,202.06046140880943,-217.579056734549,1795.380859375,540.4430884924531,0.09752977125970468,0.009975029977012648,2.2348590399235744,2.2348590399235744,0.0,1999.0,0.0,5,915.8730143697194,128.00473022460938,0.0044503491965255625,256,121856,919235,401499254,138.45902919769287,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_54.173554454274516_b2df6571-14c7-494d-9194-6843aeb04378_61.675756840081_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_91.59603278347885_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.6126964520923_0b629d4c-76e0-4c94-9fc0-df5629029554_63.62621781936741_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-30.415437164047784_5c5d165d-b019-4b0d-9528-b166d2f75670_-58.65716460690364_f83c9e8c-ea68-44de-87ae-4be4749028b0_185.8182353327189_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-19.6144222625433_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-17.894832090439003_966593ea-181f-42ec-ad1d-2ca11487bea9_102.09099498660927_378c661a-b7dd-4a9b-baae-d1171f104a37_126.93356570617307_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-80.71555431817194_5c53f53e-8b87-40a1-8999-50f7935331ce_-38.457237954196195_a4fbbeaf-de2c-4866-acc3-a174e910824a_186.2153385931115_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_188.35016576011841_cea453ae-284a-430a-84da-f4c3cdb8cbf8_137.9858886092452_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_151.6950790452915_8e05ea11-7846-4a23-b30c-316b143d63e2_-7.7552283904434205_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-55.49165882590357_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_123.34604885007207_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_171.16840537581814_6ef1f51e-465e-461d-9f10-0cfd45b8500c_137.8021265125623_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-48.45909718090306_00ee93fb-c542-4e74-a33c-498dc7cebb12_141.66644442484872_83a0983d-1dff-4b57-87d7-0b680533960b_173.39520858048132,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.3899708876733_f83c9e8c-ea68-44de-87ae-4be4749028b0_187.40209105120528_a4fbbeaf-de2c-4866-acc3-a174e910824a_182.7536366675581_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_184.3294919716814_cea453ae-284a-430a-84da-f4c3cdb8cbf8_166.45833223997536_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-9.308538013212967_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-52.665955789152406_6ef1f51e-465e-461d-9f10-0cfd45b8500c_34.46926520495501_00ee93fb-c542-4e74-a33c-498dc7cebb12_148.07619465386048_83a0983d-1dff-4b57-87d7-0b680533960b_176.2387482322291,75507.01156926155,4075
