po_returns_mean_83a0983d-1dff-4b57-87d7-0b680533960b,po_returns_median_83a0983d-1dff-4b57-87d7-0b680533960b,po_returns_std_83a0983d-1dff-4b57-87d7-0b680533960b,po_returns_max_83a0983d-1dff-4b57-87d7-0b680533960b,po_returns_min_83a0983d-1dff-4b57-87d7-0b680533960b,po_len_mean_83a0983d-1dff-4b57-87d7-0b680533960b,po_len_std_83a0983d-1dff-4b57-87d7-0b680533960b,noise_std_83a0983d-1dff-4b57-87d7-0b680533960b,learning_rate_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_median_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_std_83a0983d-1dff-4b57-87d7-0b680533960b,eval_len_mean_83a0983d-1dff-4b57-87d7-0b680533960b,eval_len_std_83a0983d-1dff-4b57-87d7-0b680533960b,eval_n_episodes_83a0983d-1dff-4b57-87d7-0b680533960b,theta_norm_83a0983d-1dff-4b57-87d7-0b680533960b,grad_norm_83a0983d-1dff-4b57-87d7-0b680533960b,update_ratio_83a0983d-1dff-4b57-87d7-0b680533960b,episodes_this_step_83a0983d-1dff-4b57-87d7-0b680533960b,episodes_so_far_83a0983d-1dff-4b57-87d7-0b680533960b,timesteps_this_step_83a0983d-1dff-4b57-87d7-0b680533960b,timesteps_so_far_83a0983d-1dff-4b57-87d7-0b680533960b,time_elapsed_this_step_83a0983d-1dff-4b57-87d7-0b680533960b,accept_theta_in_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_best_in_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_best_with_ckpt_in_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_theta_from_others_in_83a0983d-1dff-4b57-87d7-0b680533960b,eval_returns_mean_proposal_from_others_in_83a0983d-1dff-4b57-87d7-0b680533960b,time_elapsed_so_far,iteration
118.90825308682076,128.88393901794527,152.4190003696063,309.2533221691972,-233.97660374808447,1230.34765625,513.203983182011,0.09752977125970468,0.009975029977012648,303.9769461981202,303.9769461981202,0.0,1029.0,0.0,5,535.1089703830531,176.9222412109375,0.005629643649750818,256,64256,629938,157525902,143.14144849777222,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-104.70247280052531_b2df6571-14c7-494d-9194-6843aeb04378_-112.97322347790359_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_47.80662080388089_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-7.027272406716757_0b629d4c-76e0-4c94-9fc0-df5629029554_-114.09892239744818_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_113.90427280807626_5c5d165d-b019-4b0d-9528-b166d2f75670_43.80406167169295_f83c9e8c-ea68-44de-87ae-4be4749028b0_190.44778734682123_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_109.72928880591203_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_155.96573800783497_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.89150286503826_378c661a-b7dd-4a9b-baae-d1171f104a37_4.3382678728426916_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-95.3829821567528_5c53f53e-8b87-40a1-8999-50f7935331ce_-77.85400055350517_a4fbbeaf-de2c-4866-acc3-a174e910824a_304.3808490065884_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_160.4879414108607_cea453ae-284a-430a-84da-f4c3cdb8cbf8_52.09185983262828_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_30.042395623598917_8e05ea11-7846-4a23-b30c-316b143d63e2_-119.56551927801272_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_11.933431745560327_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_331.67993936269505_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_136.69642726985984_6ef1f51e-465e-461d-9f10-0cfd45b8500c_30.191407540528473_cbbab096-0cac-486f-91bb-1e9308f11962_92.96363309732432_c5db5ae0-3d56-44b9-8eb2-401772184a6b_56.49488591059105_00ee93fb-c542-4e74-a33c-498dc7cebb12_77.38888878655452_2754806d-ab08-4738-b4a9-d19e30c06de4_150.953662531155,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_330.13188508988895,43684.040598630905,4300
139.71491315172355,165.26889067278495,155.30086953595256,310.7302572466421,-213.62705689482127,1246.3984375,487.87873653199784,0.09752977125970468,0.009975029977012648,298.6299893921855,298.6299893921855,0.0,1158.0,0.0,5,538.2879927103772,140.58303833007812,0.005532657933006994,256,70656,638156,174374398,150.23571968078613,83a0983d-1dff-4b57-87d7-0b680533960b,,,flat_-110.79419035548622_b2df6571-14c7-494d-9194-6843aeb04378_-114.36199142276044_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_120.44967931214237_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_253.46452895213378_0b629d4c-76e0-4c94-9fc0-df5629029554_51.080116004294894_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_78.96964027759498_5c5d165d-b019-4b0d-9528-b166d2f75670_-97.19570240604956_f83c9e8c-ea68-44de-87ae-4be4749028b0_157.75436238095847_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_296.3269013459302_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_116.72128281154842_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.20965829660074_378c661a-b7dd-4a9b-baae-d1171f104a37_43.79508297372844_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-79.23424915447784_5c53f53e-8b87-40a1-8999-50f7935331ce_-76.87316141342279_a4fbbeaf-de2c-4866-acc3-a174e910824a_242.3328401467536_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_143.68220684992394_cea453ae-284a-430a-84da-f4c3cdb8cbf8_96.47035433832922_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-32.569068479992346_8e05ea11-7846-4a23-b30c-316b143d63e2_69.16531397223187_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_18.903459287914643_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_218.91304319796376_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.541702583092444_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-102.62848490212369_cbbab096-0cac-486f-91bb-1e9308f11962_93.23243534899727_c5db5ae0-3d56-44b9-8eb2-401772184a6b_65.3454184160737_00ee93fb-c542-4e74-a33c-498dc7cebb12_291.98701411700046_2754806d-ab08-4738-b4a9-d19e30c06de4_146.9197022254943,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_330.13188508988895,48226.73639845848,4325
187.50416836218488,271.61181301090676,137.77662679039852,309.730548203595,-221.26919933149415,1175.62109375,384.3983846854767,0.09512056281970312,0.009950122304230098,307.38693550503353,307.38693550503353,0.0,977.0,0.0,5,534.5432648926367,155.46258544921875,0.005286083406645549,256,77056,601918,189715388,146.1744704246521,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-121.68082247827503_b2df6571-14c7-494d-9194-6843aeb04378_263.8850347297898_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_39.871837043478365_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-124.58706565855422_0b629d4c-76e0-4c94-9fc0-df5629029554_71.0380816716324_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_69.2927945826533_5c5d165d-b019-4b0d-9528-b166d2f75670_56.150635363224126_f83c9e8c-ea68-44de-87ae-4be4749028b0_168.34495650686915_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.41258775317515_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_145.5940720836042_966593ea-181f-42ec-ad1d-2ca11487bea9_-78.23444095863374_378c661a-b7dd-4a9b-baae-d1171f104a37_-193.57559350929756_8c69c8c9-6fad-4d29-9251-e130fb5ef781_70.57924788610964_5c53f53e-8b87-40a1-8999-50f7935331ce_-85.41073227211342_a4fbbeaf-de2c-4866-acc3-a174e910824a_306.3325143886791_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_129.56477693050527_cea453ae-284a-430a-84da-f4c3cdb8cbf8_45.99886760181707_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_106.80089487685223_8e05ea11-7846-4a23-b30c-316b143d63e2_74.63551636119487_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_27.84710642238724_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_329.8411847787192_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-31.706032146452166_6ef1f51e-465e-461d-9f10-0cfd45b8500c_74.82239884413062_cbbab096-0cac-486f-91bb-1e9308f11962_87.50917813956798_c5db5ae0-3d56-44b9-8eb2-401772184a6b_67.09457431602775_00ee93fb-c542-4e74-a33c-498dc7cebb12_109.69807770792677_2754806d-ab08-4738-b4a9-d19e30c06de4_215.62047118651714_3905ef3c-b5f9-498d-882c-3ac690a8c74f_328.0915125139334,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_327.05716717154047_3905ef3c-b5f9-498d-882c-3ac690a8c74f_325.12249855675026,53497.536256074905,4350
156.97365472060773,177.14894829201904,139.58190915358387,313.2395936437644,-213.8889657773209,1268.576171875,442.12684440282004,0.09752977125970468,0.009975029977012648,305.34244250821286,305.34244250821286,0.0,1019.0,0.0,5,544.2372292795783,158.9568328857422,0.00545795937180908,256,83456,649511,206111388,153.84310269355774,83a0983d-1dff-4b57-87d7-0b680533960b,,,flat_-129.17480522902645_b2df6571-14c7-494d-9194-6843aeb04378_-94.06590793930638_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_42.907123186674454_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_299.9176710811841_0b629d4c-76e0-4c94-9fc0-df5629029554_56.44512498251343_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_111.76013634758067_5c5d165d-b019-4b0d-9528-b166d2f75670_278.32966926372944_f83c9e8c-ea68-44de-87ae-4be4749028b0_119.06832253729358_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_102.15108647143279_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.8116470803269_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.36722940376977_378c661a-b7dd-4a9b-baae-d1171f104a37_68.82330076553137_8c69c8c9-6fad-4d29-9251-e130fb5ef781_277.69772169978245_5c53f53e-8b87-40a1-8999-50f7935331ce_-76.97036952028515_a4fbbeaf-de2c-4866-acc3-a174e910824a_303.46038733835985_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_108.38745120892006_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-96.43916775144999_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-40.98641289138368_8e05ea11-7846-4a23-b30c-316b143d63e2_62.26937997315679_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_30.60423353260427_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_329.77940483980535_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-26.872955089348476_6ef1f51e-465e-461d-9f10-0cfd45b8500c_58.78142109923474_cbbab096-0cac-486f-91bb-1e9308f11962_158.3990498738027_c5db5ae0-3d56-44b9-8eb2-401772184a6b_66.27300498705694_00ee93fb-c542-4e74-a33c-498dc7cebb12_-76.42276877992921_2754806d-ab08-4738-b4a9-d19e30c06de4_150.43647714501182_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-23.12349717744367,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_208.92151690399297,58077.526218891144,4375
190.88631189589213,270.48187028122305,131.5733459690977,310.4398085435658,-143.04544963716208,1181.33203125,418.6644351822818,0.09512056281970312,0.009950122304230098,303.0423605861634,303.0423605861634,0.0,1019.0,0.0,5,542.0215754270484,160.64578247070312,0.005345265782128733,256,89856,604842,221805463,153.6927947998047,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-102.65822557940434_b2df6571-14c7-494d-9194-6843aeb04378_67.73506119628564_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_39.95465523692039_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_140.5200188498276_0b629d4c-76e0-4c94-9fc0-df5629029554_54.41775134475557_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_90.49464512645261_5c5d165d-b019-4b0d-9528-b166d2f75670_24.585031783142625_f83c9e8c-ea68-44de-87ae-4be4749028b0_200.0421112432824_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_103.60024848760133_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_23.53783236992126_966593ea-181f-42ec-ad1d-2ca11487bea9_-81.75356550444728_378c661a-b7dd-4a9b-baae-d1171f104a37_81.77954080943616_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-98.03906295840301_5c53f53e-8b87-40a1-8999-50f7935331ce_-75.13526147408223_a4fbbeaf-de2c-4866-acc3-a174e910824a_180.77023387537207_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-38.888749642378286_cea453ae-284a-430a-84da-f4c3cdb8cbf8_40.87247204275275_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-44.26134021393697_8e05ea11-7846-4a23-b30c-316b143d63e2_68.25317529677028_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_46.027707959842274_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_331.30891548947_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_287.39417736612353_6ef1f51e-465e-461d-9f10-0cfd45b8500c_55.73431167320964_cbbab096-0cac-486f-91bb-1e9308f11962_63.155640657021614_c5db5ae0-3d56-44b9-8eb2-401772184a6b_66.3657120693498_00ee93fb-c542-4e74-a33c-498dc7cebb12_33.10716009483849_2754806d-ab08-4738-b4a9-d19e30c06de4_119.81059068084701_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-53.61235369676037,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_330.6913216569235,62728.89949345589,4400
143.54889900150224,162.992364066081,147.36511761138382,310.2801907696589,-225.72315557171157,1317.84765625,484.9019394206233,0.09752977125970468,0.009975029977012648,297.22892703842984,297.22892703842984,0.0,1055.0,0.0,5,555.4711436166004,156.3751220703125,0.005533147285741592,256,96256,674738,238548674,149.79001116752625,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-109.69670440720662_b2df6571-14c7-494d-9194-6843aeb04378_-99.81081133931065_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_103.81664313756089_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.585418017156_0b629d4c-76e0-4c94-9fc0-df5629029554_-140.82285434041887_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_95.05274795528297_5c5d165d-b019-4b0d-9528-b166d2f75670_-106.29797173627813_f83c9e8c-ea68-44de-87ae-4be4749028b0_307.6460611118401_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_92.2518257589305_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_293.9271218931101_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.81648938567156_378c661a-b7dd-4a9b-baae-d1171f104a37_150.89127902898286_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-93.71041237017506_5c53f53e-8b87-40a1-8999-50f7935331ce_-75.41650211298557_a4fbbeaf-de2c-4866-acc3-a174e910824a_303.1580930474824_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_73.13808050720048_cea453ae-284a-430a-84da-f4c3cdb8cbf8_37.19639466749061_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-41.69287859895227_8e05ea11-7846-4a23-b30c-316b143d63e2_60.77390928724674_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_35.50822487581442_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_333.86223593123316_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_290.67868439964536_6ef1f51e-465e-461d-9f10-0cfd45b8500c_90.64232003490554_cbbab096-0cac-486f-91bb-1e9308f11962_309.26429836307585_c5db5ae0-3d56-44b9-8eb2-401772184a6b_73.21396486388011_00ee93fb-c542-4e74-a33c-498dc7cebb12_-9.244748248125653_2754806d-ab08-4738-b4a9-d19e30c06de4_199.3683827581579_3905ef3c-b5f9-498d-882c-3ac690a8c74f_317.397606518048,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_267.0473525790184_f83c9e8c-ea68-44de-87ae-4be4749028b0_113.2545107858542_a4fbbeaf-de2c-4866-acc3-a174e910824a_131.50481712439776_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_334.4309181998397_cbbab096-0cac-486f-91bb-1e9308f11962_297.2983914353153_3905ef3c-b5f9-498d-882c-3ac690a8c74f_310.4060591178024,67457.54948663712,4425
121.5906927049034,126.66915410502487,147.00781286159457,308.6210417932836,-216.7676070744132,1288.0078125,518.176580606423,0.09752977125970468,0.009975029977012648,295.7013869269224,295.7013869269224,0.0,1166.0,0.0,5,556.3224142694006,131.16021728515625,0.005285006336093283,256,102656,659460,255435279,157.78506660461426,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_37.76350850451004_b2df6571-14c7-494d-9194-6843aeb04378_-110.92479698250013_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_189.63963981059723_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_61.05206473686483_0b629d4c-76e0-4c94-9fc0-df5629029554_49.271518184903385_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_74.49572304166725_5c5d165d-b019-4b0d-9528-b166d2f75670_50.42155244962876_f83c9e8c-ea68-44de-87ae-4be4749028b0_210.0721178763768_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.09466159663265_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-30.66082966987607_966593ea-181f-42ec-ad1d-2ca11487bea9_-82.39566205163302_378c661a-b7dd-4a9b-baae-d1171f104a37_115.59270607473886_8c69c8c9-6fad-4d29-9251-e130fb5ef781_53.979282537807556_5c53f53e-8b87-40a1-8999-50f7935331ce_-140.51702746041863_a4fbbeaf-de2c-4866-acc3-a174e910824a_247.12206197404416_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_107.11981831608946_cea453ae-284a-430a-84da-f4c3cdb8cbf8_46.383751296189075_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_4.672352043746571_8e05ea11-7846-4a23-b30c-316b143d63e2_64.38876053499595_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-118.31301935796303_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_333.1797809238128_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_296.7002114110809_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-106.25486738773986_cbbab096-0cac-486f-91bb-1e9308f11962_155.61327848150907_c5db5ae0-3d56-44b9-8eb2-401772184a6b_65.61871565628059_00ee93fb-c542-4e74-a33c-498dc7cebb12_47.457020434591094_2754806d-ab08-4738-b4a9-d19e30c06de4_117.0550500437942_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-36.53944013969012,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_329.0484627093934,72075.60440683365,4450
144.15660701985647,166.07610539085036,144.7930599034601,305.88212379641425,-176.54768326680102,1351.72265625,470.7483873304234,0.09752977125970468,0.009975029977012648,292.8455573375584,292.8455573375584,0.0,1079.0,0.0,5,563.9102576816996,150.8885498046875,0.005435618337836218,256,109056,692082,272586168,154.3428602218628,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-118.43252854140728_b2df6571-14c7-494d-9194-6843aeb04378_-114.45794335733152_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_97.96056364561797_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_12.819343456555725_0b629d4c-76e0-4c94-9fc0-df5629029554_-120.55749070596437_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_101.15722221357953_5c5d165d-b019-4b0d-9528-b166d2f75670_40.33773495441801_f83c9e8c-ea68-44de-87ae-4be4749028b0_143.46038246877816_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_117.01462527751497_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_24.891972420392747_966593ea-181f-42ec-ad1d-2ca11487bea9_-77.34713633527207_378c661a-b7dd-4a9b-baae-d1171f104a37_-161.67718996960946_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-89.09213030552677_5c53f53e-8b87-40a1-8999-50f7935331ce_-110.69397890017449_a4fbbeaf-de2c-4866-acc3-a174e910824a_-79.07073404507345_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_123.93789444624392_cea453ae-284a-430a-84da-f4c3cdb8cbf8_54.600585869854456_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_303.4174198533228_8e05ea11-7846-4a23-b30c-316b143d63e2_60.24015535970966_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_62.657598305744614_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_329.20810295658094_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_281.1890707420646_6ef1f51e-465e-461d-9f10-0cfd45b8500c_63.939447023757545_cbbab096-0cac-486f-91bb-1e9308f11962_168.23029586452114_c5db5ae0-3d56-44b9-8eb2-401772184a6b_71.44576930332863_00ee93fb-c542-4e74-a33c-498dc7cebb12_38.965365190936346_2754806d-ab08-4738-b4a9-d19e30c06de4_38.17887329377302_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-35.425180258185435,d067d662-b6bd-4ab9-ba00-c58a9f54cedb_298.022246563534_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_332.0718747861542,76677.41385531425,4475
142.84965237574445,153.3771671042021,135.2490600979085,307.5690888879396,-182.5428279506633,1369.80859375,479.4950697946721,0.09752977125970468,0.009975029977012648,297.8931070518257,297.8931070518257,0.0,1073.0,0.0,5,567.5688845722318,149.58802795410156,0.005444036262453193,256,115456,701342,289877182,156.15146565437317,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_49.48812556681648_b2df6571-14c7-494d-9194-6843aeb04378_-105.8545093340471_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_116.51503007680262_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_298.2929346741939_0b629d4c-76e0-4c94-9fc0-df5629029554_264.6421077942282_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-89.0645249971358_5c5d165d-b019-4b0d-9528-b166d2f75670_46.02689221597234_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.76698009870677_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_181.63382284063385_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_8.137757979365873_966593ea-181f-42ec-ad1d-2ca11487bea9_-85.5119420306441_378c661a-b7dd-4a9b-baae-d1171f104a37_94.91441484688886_8c69c8c9-6fad-4d29-9251-e130fb5ef781_154.9266306301954_5c53f53e-8b87-40a1-8999-50f7935331ce_-107.99960313965407_a4fbbeaf-de2c-4866-acc3-a174e910824a_-97.20179472450192_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_213.0517430369035_cea453ae-284a-430a-84da-f4c3cdb8cbf8_36.180793176302984_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_300.7975369915598_8e05ea11-7846-4a23-b30c-316b143d63e2_49.569008933628396_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-110.62293451744578_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_332.734619981867_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_304.10111861915095_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-106.25687798459509_cbbab096-0cac-486f-91bb-1e9308f11962_125.26348873558076_c5db5ae0-3d56-44b9-8eb2-401772184a6b_67.99298838129815_00ee93fb-c542-4e74-a33c-498dc7cebb12_13.017249006750024_2754806d-ab08-4738-b4a9-d19e30c06de4_282.97546174040434_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-18.252487673925355_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_-108.48531970631878,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_329.49315443542366_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_297.1728388000361,82214.91923213005,4500
132.33207784750743,143.9019195142842,143.7539288387726,304.67416848923114,-231.77623306649812,1308.138671875,482.5614985789232,0.09752977125970468,0.009975029977012648,289.47837025252426,289.47837025252426,0.0,1159.0,0.0,5,574.7535564499657,141.39576721191406,0.005299082117966164,256,121856,669767,307027930,159.07273650169373,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_74.12995565354043_b2df6571-14c7-494d-9194-6843aeb04378_-108.78649955005342_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_47.91849938193718_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-70.39624445936896_0b629d4c-76e0-4c94-9fc0-df5629029554_29.47956119330098_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-81.04527679011213_5c5d165d-b019-4b0d-9528-b166d2f75670_45.4713738859364_f83c9e8c-ea68-44de-87ae-4be4749028b0_198.55838240762247_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.09561737347144_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-37.85508452870327_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.75400091610548_378c661a-b7dd-4a9b-baae-d1171f104a37_18.057156846267972_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-119.81320902611249_5c53f53e-8b87-40a1-8999-50f7935331ce_-77.85725989894044_a4fbbeaf-de2c-4866-acc3-a174e910824a_297.5060277323167_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_110.92420011695211_cea453ae-284a-430a-84da-f4c3cdb8cbf8_16.150103207311684_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_299.39491542818854_8e05ea11-7846-4a23-b30c-316b143d63e2_-169.5890678154472_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_22.94768283505634_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_331.03582842794873_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-45.12795419206808_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-161.0499977835733_cbbab096-0cac-486f-91bb-1e9308f11962_163.11980407450974_c5db5ae0-3d56-44b9-8eb2-401772184a6b_68.17119121681529_00ee93fb-c542-4e74-a33c-498dc7cebb12_155.6984420759136_2754806d-ab08-4738-b4a9-d19e30c06de4_-54.57540872389025_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-80.55707250271946_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_110.35918462401973,a4fbbeaf-de2c-4866-acc3-a174e910824a_303.39111628007316_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_305.1287905809079_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_332.9955550610083,87171.97266507149,4525
