po_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_max_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_min_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,noise_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,learning_rate_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_n_episodes_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,theta_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,grad_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,update_ratio_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,accept_theta_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_with_ckpt_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_theta_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_proposal_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_so_far,iteration
188.4287675282505,210.24262762381662,66.61760575157214,220.77013631092092,-77.6122878462453,1918.3671875,343.3157796378428,0.021745507343375717,0.008585523470333367,214.3875489647593,214.38754896475928,2.842170943040401e-14,1999.0,0.0,5,491.53343259483927,3031.123046875,0.007399665536519045,256,390656,982204,1422728206,69.5485897064209,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-40.89489903925354_b2df6571-14c7-494d-9194-6843aeb04378_-38.248010486717064_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-72.89541370174568_0b629d4c-76e0-4c94-9fc0-df5629029554_-70.54747123651777_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.36385662846482_5c5d165d-b019-4b0d-9528-b166d2f75670_-68.23413758993567_f83c9e8c-ea68-44de-87ae-4be4749028b0_143.8537827248463_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-75.84635583163946_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_144.90856926028505_966593ea-181f-42ec-ad1d-2ca11487bea9_7.051698935522396_378c661a-b7dd-4a9b-baae-d1171f104a37_-39.5373987749629_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-60.3118115485082_5c53f53e-8b87-40a1-8999-50f7935331ce_-0.4664938700936716,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,89178.55555868149,2125
190.1829343096208,212.06645604543388,69.12820409445622,220.71291963688796,-76.13818891665125,1905.666015625,368.26150347112343,0.021208343571256612,0.008564085398492098,220.2638889490112,220.2638889490112,0.0,1999.0,0.0,5,497.5760983015372,2829.85693359375,0.007238680484790149,256,397056,975701,1446778967,73.22354769706726,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-26.771534092338214_b2df6571-14c7-494d-9194-6843aeb04378_-74.65767543769945_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-59.869555087282016_0b629d4c-76e0-4c94-9fc0-df5629029554_-75.91309536032523_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.689636968019_5c5d165d-b019-4b0d-9528-b166d2f75670_-70.95258947171963_f83c9e8c-ea68-44de-87ae-4be4749028b0_147.60423853034945_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-71.1855361319032_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_155.96085151758936_966593ea-181f-42ec-ad1d-2ca11487bea9_-26.511108203894242_378c661a-b7dd-4a9b-baae-d1171f104a37_-73.21805268518355_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.97905663127146_5c53f53e-8b87-40a1-8999-50f7935331ce_130.05062998892512,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,91272.39055204391,2150
189.15730563878816,210.5963800721389,62.837675172986884,219.8433509758731,-83.86229363226855,1947.85546875,251.36891349810494,0.02068444897301885,0.008542700857565503,217.03825129468578,217.03825129468578,0.0,1999.0,0.0,5,503.2796725930214,3087.930419921875,0.007010378221245538,256,403456,997302,1471309491,68.4180064201355,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-45.63098301683602_b2df6571-14c7-494d-9194-6843aeb04378_87.45722546936426_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-74.62850759813932_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.25985317429328_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.52057790270199_5c5d165d-b019-4b0d-9528-b166d2f75670_-78.48264021545462_f83c9e8c-ea68-44de-87ae-4be4749028b0_154.23830598337705_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-77.08952470386684_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_139.43132561321724_966593ea-181f-42ec-ad1d-2ca11487bea9_159.47011752448387_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.579725227184085_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.33904472714255_5c53f53e-8b87-40a1-8999-50f7935331ce_-54.21186093144483,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,93280.47571229935,2175
177.9837166998816,211.46019648895987,83.14658538663802,221.94867485607477,-74.52769856336091,1839.671875,474.0742106229091,0.02017349576971562,0.008521369713886751,218.33185364653437,218.33185364653437,0.0,1999.0,0.0,5,513.1572406660148,2835.785400390625,0.006747718426417312,256,409856,941912,1495737655,67.05149579048157,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-75.35960247685944_b2df6571-14c7-494d-9194-6843aeb04378_-43.698297190101485_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-68.13575162288042_0b629d4c-76e0-4c94-9fc0-df5629029554_-38.37148863183069_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.5181686052467_5c5d165d-b019-4b0d-9528-b166d2f75670_-44.66139183959872_f83c9e8c-ea68-44de-87ae-4be4749028b0_148.1817290721352_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-70.2920649612321_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_155.46377721345837_966593ea-181f-42ec-ad1d-2ca11487bea9_-30.877528470133893_378c661a-b7dd-4a9b-baae-d1171f104a37_98.26907654616471_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-58.790011335155235_5c53f53e-8b87-40a1-8999-50f7935331ce_43.301560138662694,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,95269.658421278,2200
180.617893399092,211.11915066410972,78.96679531272363,221.43578573691167,-81.31422794966488,1891.365234375,391.41129038963135,0.01967516427928984,0.008500091834122805,219.5969699725973,219.5969699725973,0.0,1999.0,0.0,5,520.0858387205589,2955.288330078125,0.0065980790196414245,256,416256,968379,1519823217,66.63865447044373,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-74.69556318017534_b2df6571-14c7-494d-9194-6843aeb04378_-69.72382770436144_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-49.17522142142671_0b629d4c-76e0-4c94-9fc0-df5629029554_-50.89243420389876_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.72314853484171_5c5d165d-b019-4b0d-9528-b166d2f75670_-75.08169838967443_f83c9e8c-ea68-44de-87ae-4be4749028b0_153.84354087872094_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-71.32424504620603_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_138.95265613381088_966593ea-181f-42ec-ad1d-2ca11487bea9_-55.740468464666876_378c661a-b7dd-4a9b-baae-d1171f104a37_-27.242432885335244_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-65.68873334500398_5c53f53e-8b87-40a1-8999-50f7935331ce_-43.933774482457366,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,97190.47136735916,2225
186.39574060723731,211.67756512017198,73.63100485804263,221.93247928485223,-74.63931661749476,1893.142578125,399.00068185982246,0.019189142716562503,0.00847886708527354,219.14368452662066,219.14368452662063,2.842170943040401e-14,1999.0,0.0,5,530.3114909755762,3298.71728515625,0.006946464111549236,256,422656,969289,1543989166,69.7853353023529,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-55.79093682254982_b2df6571-14c7-494d-9194-6843aeb04378_68.56150900490408_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-78.9808254589289_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.16037728522994_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.27789435769793_5c5d165d-b019-4b0d-9528-b166d2f75670_-74.14900756752326_f83c9e8c-ea68-44de-87ae-4be4749028b0_146.88974502655537_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-78.46501204461174_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_152.6214625763483_966593ea-181f-42ec-ad1d-2ca11487bea9_-54.97886569782975_378c661a-b7dd-4a9b-baae-d1171f104a37_100.0740998762208_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-30.559118708427935_5c53f53e-8b87-40a1-8999-50f7935331ce_-33.77389145276946_a4fbbeaf-de2c-4866-acc3-a174e910824a_-46.40721763651124,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,99392.15585517883,2250
190.8988867553739,212.5459145377457,67.54508367226404,220.7569083015216,-73.32721365233458,1912.611328125,353.923863122139,0.018715126998161687,0.008457695334670941,217.4526300197212,217.4526300197212,0.0,1999.0,0.0,5,535.9435250745289,3976.221435546875,0.006855683964041533,256,429056,979257,1568467916,69.52428698539734,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-70.6786528225237_b2df6571-14c7-494d-9194-6843aeb04378_-74.70468439159222_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.73507789651495_0b629d4c-76e0-4c94-9fc0-df5629029554_-52.7505825133122_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.50438496413223_5c5d165d-b019-4b0d-9528-b166d2f75670_-75.25228605545999_f83c9e8c-ea68-44de-87ae-4be4749028b0_154.39316414902117_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-72.07705967835858_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_157.81219361302328_966593ea-181f-42ec-ad1d-2ca11487bea9_-52.58157522243126_378c661a-b7dd-4a9b-baae-d1171f104a37_145.28295532640726_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-37.85281623320653_5c53f53e-8b87-40a1-8999-50f7935331ce_-30.383291958740756_a4fbbeaf-de2c-4866-acc3-a174e910824a_122.80825843733962,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,101472.04545640945,2275
188.35580603168336,212.89314169358522,70.3269335468596,222.16047598183377,-75.70834569236177,1899.615234375,373.21003847001333,0.01825282055227033,0.008436576449978266,221.88232826604752,221.88232826604755,2.842170943040401e-14,1999.0,0.0,5,544.3526506470184,3646.94140625,0.006847747199039102,256,435456,972603,1592796172,70.04939937591553,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_78.3670949469423_b2df6571-14c7-494d-9194-6843aeb04378_-68.2238199129809_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-50.85818647798764_0b629d4c-76e0-4c94-9fc0-df5629029554_-33.082579838665524_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-75.29211590177448_5c5d165d-b019-4b0d-9528-b166d2f75670_-56.080030054069766_f83c9e8c-ea68-44de-87ae-4be4749028b0_150.68981905864848_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-55.01961379668819_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_125.91507138388882_966593ea-181f-42ec-ad1d-2ca11487bea9_68.41771005691629_378c661a-b7dd-4a9b-baae-d1171f104a37_-54.90250505088271_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.687688755008345_5c53f53e-8b87-40a1-8999-50f7935331ce_134.61967187111043_a4fbbeaf-de2c-4866-acc3-a174e910824a_52.94096879490701,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,103588.12145376205,2300
196.89420082717234,212.30452011620585,57.890343676226756,220.90844620606572,-113.10049894538571,1935.052734375,314.03097346792197,0.01780193413307361,0.008415510299189218,220.6919361546893,220.6919361546893,0.0,1999.0,0.0,5,554.8521954020605,3969.28271484375,0.006740876853619499,256,441856,990747,1617330597,69.71578693389893,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-50.317655360350294_b2df6571-14c7-494d-9194-6843aeb04378_-33.62498847722368_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-56.61505731368139_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.36938529653065_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.61443838265622_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.69175868131467_f83c9e8c-ea68-44de-87ae-4be4749028b0_156.03423219891198_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-76.70643429326054_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_138.7080706874609_966593ea-181f-42ec-ad1d-2ca11487bea9_-38.32424050939257_378c661a-b7dd-4a9b-baae-d1171f104a37_10.028155278353722_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.810347787618625_5c53f53e-8b87-40a1-8999-50f7935331ce_-3.146507292669014_a4fbbeaf-de2c-4866-acc3-a174e910824a_125.68466514452686,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,105634.98465919495,2325
182.33344063342128,210.19542379624016,78.69426138411524,221.4084635364824,-76.01227731636538,1852.013671875,461.32907288068765,0.01736218563978998,0.00839449675062711,215.02213353365997,215.02213353365994,2.842170943040401e-14,1999.0,0.0,5,564.0535564725453,4436.5908203125,0.006831624430317071,256,448256,948231,1641521089,69.53774952888489,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-36.92182247113392_b2df6571-14c7-494d-9194-6843aeb04378_-55.43245819048011_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-43.90885331730485_0b629d4c-76e0-4c94-9fc0-df5629029554_-62.543418149276945_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-75.70645898863077_5c5d165d-b019-4b0d-9528-b166d2f75670_-51.17901616079258_f83c9e8c-ea68-44de-87ae-4be4749028b0_148.48922823139705_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-63.928641325278114_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_144.25530415783518_966593ea-181f-42ec-ad1d-2ca11487bea9_-46.45925566967341_378c661a-b7dd-4a9b-baae-d1171f104a37_-48.485553915524946_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.35479464347644_5c53f53e-8b87-40a1-8999-50f7935331ce_139.53054370793015_a4fbbeaf-de2c-4866-acc3-a174e910824a_29.831825867946066,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,107670.49252557755,2350
191.40577062428366,210.948531796701,63.990448815283365,220.7217579269482,-77.23560877615282,1908.8203125,362.8440648111146,0.01693329994017245,0.008373535672944066,221.0115228245582,221.01152282455817,2.842170943040401e-14,1999.0,0.0,5,574.7221596321635,4393.23828125,0.0066511635845337095,256,454656,977316,1665669457,69.13319373130798,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-83.8037312116094_b2df6571-14c7-494d-9194-6843aeb04378_-50.75463301569201_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-84.30395873845113_0b629d4c-76e0-4c94-9fc0-df5629029554_-55.84776038556072_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.04515218443902_5c5d165d-b019-4b0d-9528-b166d2f75670_-63.52580365890542_f83c9e8c-ea68-44de-87ae-4be4749028b0_153.16924208888605_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-64.4083985297361_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_151.76661299900064_966593ea-181f-42ec-ad1d-2ca11487bea9_-25.569768523723496_378c661a-b7dd-4a9b-baae-d1171f104a37_-50.053613633781715_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.58813313857453_5c53f53e-8b87-40a1-8999-50f7935331ce_-33.30997061198198_a4fbbeaf-de2c-4866-acc3-a174e910824a_59.950834623118055,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,109762.08734607697,2375
192.84902112078805,213.24753397301782,63.98801169466285,221.29062007129963,-116.82892486377511,1914.412109375,351.54121614717957,0.0165150086983699,0.008352626935120183,219.16502227968084,219.16502227968084,0.0,1999.0,0.0,5,583.5574400144305,4849.40966796875,0.006254436395733941,256,461056,980179,1690208121,74.46264839172363,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-60.45770367335101_b2df6571-14c7-494d-9194-6843aeb04378_-59.258523946788316_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-77.74712364186072_0b629d4c-76e0-4c94-9fc0-df5629029554_-48.28068954773752_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-94.45849744714744_5c5d165d-b019-4b0d-9528-b166d2f75670_-88.41362982402786_f83c9e8c-ea68-44de-87ae-4be4749028b0_160.0741268027153_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-38.67171786042917_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_145.69330851912144_966593ea-181f-42ec-ad1d-2ca11487bea9_-46.391222283171615_378c661a-b7dd-4a9b-baae-d1171f104a37_-35.33502245550066_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.31454991852913_5c53f53e-8b87-40a1-8999-50f7935331ce_126.96907181938448_a4fbbeaf-de2c-4866-acc3-a174e910824a_139.26816508808335_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_215.10555897246763,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,112211.32222914696,2400
176.027220657958,212.81096323977192,86.15656387360949,220.42496316512566,-76.82899223933808,1841.84375,465.21305078123885,0.016107050207040494,0.00833177040646271,216.73654909152032,216.73654909152035,2.842170943040401e-14,1999.0,0.0,5,587.9600388209802,4952.8349609375,0.0064134914898426884,256,467456,943024,1714094488,74.40525841712952,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_59.749132256721715_b2df6571-14c7-494d-9194-6843aeb04378_-82.69082113973894_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_58.2005157509837_0b629d4c-76e0-4c94-9fc0-df5629029554_59.02105502741688_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.6830704295099_5c5d165d-b019-4b0d-9528-b166d2f75670_-75.20418880629258_f83c9e8c-ea68-44de-87ae-4be4749028b0_169.3036035295255_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-64.4976836153538_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_157.77264653125116_966593ea-181f-42ec-ad1d-2ca11487bea9_-13.111180761628532_378c661a-b7dd-4a9b-baae-d1171f104a37_-33.77342678948017_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.81414637879768_5c53f53e-8b87-40a1-8999-50f7935331ce_107.1949658551631_a4fbbeaf-de2c-4866-acc3-a174e910824a_-14.860726720314133_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_149.19300818724398,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,114487.65132141113,2425
174.23903437706534,213.3192342760098,93.57462507573021,222.52650933023958,-77.45580255935533,1772.13671875,561.001233199833,0.01570916922361238,0.008310965956605238,221.24507200454178,221.24507200454178,0.0,1999.0,0.0,5,593.2052945116914,6293.26025390625,0.006791330004770547,256,473856,907334,1737813851,72.90132904052734,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_74.86119927367173_b2df6571-14c7-494d-9194-6843aeb04378_-61.53027841348786_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-60.36798233319903_0b629d4c-76e0-4c94-9fc0-df5629029554_-74.7877533060591_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-75.10166162264947_5c5d165d-b019-4b0d-9528-b166d2f75670_-61.97520514049072_f83c9e8c-ea68-44de-87ae-4be4749028b0_141.91984808495997_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_1.6880812741902957_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_149.3929262438112_966593ea-181f-42ec-ad1d-2ca11487bea9_56.659195089057356_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.03691339996284_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-52.80836851191217_5c53f53e-8b87-40a1-8999-50f7935331ce_24.625506321227405_a4fbbeaf-de2c-4866-acc3-a174e910824a_77.40666675663476_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_162.76588407766937,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,116682.47083854675,2450
198.1674386147539,214.03066247217134,56.75833180073363,222.11874772688748,-75.89912332624982,1925.41015625,325.1638164880905,0.015321116810589076,0.008290213455506887,220.16773170776804,220.16773170776804,0.0,1999.0,0.0,5,602.5806720189931,5858.78369140625,0.006580160613044022,256,480256,985810,1762132514,73.59685349464417,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-66.72185572038583_b2df6571-14c7-494d-9194-6843aeb04378_-45.19362937261456_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-66.75324706147809_0b629d4c-76e0-4c94-9fc0-df5629029554_-58.41376103428147_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.95746988993561_5c5d165d-b019-4b0d-9528-b166d2f75670_-49.57685271534623_f83c9e8c-ea68-44de-87ae-4be4749028b0_153.02420520354246_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-76.9742509012155_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_139.37000018980137_966593ea-181f-42ec-ad1d-2ca11487bea9_170.87222400216226_378c661a-b7dd-4a9b-baae-d1171f104a37_-1.3284636800457719_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.59544033933325_5c53f53e-8b87-40a1-8999-50f7935331ce_0.3267557089888271_a4fbbeaf-de2c-4866-acc3-a174e910824a_72.08649993083998_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_128.1364444468482,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,118935.32423353195,2475
189.51365904570827,215.82205683021562,72.46419012863156,222.33389414564581,-74.0539607665784,1879.39453125,411.35542983847046,0.014942650179799682,0.008269512773451476,220.1424073400765,220.1424073400765,0.0,1999.0,0.0,5,603.0099673638688,6097.79296875,0.006454472476289235,256,486656,962250,1786459198,72.86707353591919,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-43.8192541412701_b2df6571-14c7-494d-9194-6843aeb04378_64.48521761937246_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-38.22546005450388_0b629d4c-76e0-4c94-9fc0-df5629029554_145.4250443869678_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.93879384739813_5c5d165d-b019-4b0d-9528-b166d2f75670_-81.53041104682389_f83c9e8c-ea68-44de-87ae-4be4749028b0_137.862214354226_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.771250877726104_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_131.5526209371352_966593ea-181f-42ec-ad1d-2ca11487bea9_79.64639946005545_378c661a-b7dd-4a9b-baae-d1171f104a37_-46.26599926169031_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.39654797807522_5c53f53e-8b87-40a1-8999-50f7935331ce_-50.16113529614008_a4fbbeaf-de2c-4866-acc3-a174e910824a_76.98242624187353_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_156.36047554694974,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,121153.667481184,2500
190.1971877635261,212.99717635133794,66.96451736311217,221.05982880903719,-75.34141371546353,1923.0390625,335.8743348138126,0.01457353254049648,0.008248863781046743,216.42991538811012,216.4299153881101,2.842170943040401e-14,1999.0,0.0,5,604.64402544827,6621.77685546875,0.006804689644845698,256,493056,984596,1810663859,73.36130237579346,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-59.44059333835686_b2df6571-14c7-494d-9194-6843aeb04378_40.45647035897568_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-50.14810629838997_0b629d4c-76e0-4c94-9fc0-df5629029554_63.08633111189482_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.28723496165688_5c5d165d-b019-4b0d-9528-b166d2f75670_-79.17023664601561_f83c9e8c-ea68-44de-87ae-4be4749028b0_150.16477716205637_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-56.479750771897365_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_140.2994455384531_966593ea-181f-42ec-ad1d-2ca11487bea9_164.35192080254794_378c661a-b7dd-4a9b-baae-d1171f104a37_-17.70948668589628_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.94381030026219_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.0209869880518_a4fbbeaf-de2c-4866-acc3-a174e910824a_71.07606267018483_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-75.37592575572592,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,123411.37257027626,2525
