po_returns_mean_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_returns_median_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_returns_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_returns_max_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_returns_min_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_len_mean_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,po_len_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,noise_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,learning_rate_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_median_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_len_mean_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_len_std_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_n_episodes_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,theta_norm_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,grad_norm_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,update_ratio_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,episodes_this_step_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,episodes_so_far_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,timesteps_this_step_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,timesteps_so_far_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,time_elapsed_this_step_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,accept_theta_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_best_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_best_with_ckpt_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_theta_from_others_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,eval_returns_mean_proposal_from_others_in_a3dc8f92-6095-4886-9cfe-d5a3b4038bec,time_elapsed_so_far,iteration
26.969986707486818,-23.08475884926274,103.45880650460765,182.69126082052898,-141.32316853280895,1427.419921875,775.8010183996886,0.09752977125970468,0.009975029977012648,-72.85923048304846,-72.85923048304846,0.0,273.0,0.0,5,857.0160016687562,151.53753662109375,0.00449032298757088,256,64256,730839,192545979,115.44665122032166,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_proposal,,,flat_-59.539642622346946_b2df6571-14c7-494d-9194-6843aeb04378_-64.91829770934126_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-49.90991121980056_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.07458139398167_0b629d4c-76e0-4c94-9fc0-df5629029554_-13.931396246463535_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.249901556735075_5c5d165d-b019-4b0d-9528-b166d2f75670_-73.35196143864954_f83c9e8c-ea68-44de-87ae-4be4749028b0_-67.2397295677444_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-44.71998084826624_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.08083189467058_966593ea-181f-42ec-ad1d-2ca11487bea9_32.84422773690332_378c661a-b7dd-4a9b-baae-d1171f104a37_-39.728751221160394_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-30.369750007769813_5c53f53e-8b87-40a1-8999-50f7935331ce_-26.57600358253967_a4fbbeaf-de2c-4866-acc3-a174e910824a_-45.02115156304664_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.70374072260006_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-29.513487713272525_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-71.82358828868004_8e05ea11-7846-4a23-b30c-316b143d63e2_104.54913255757717_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-62.02067917203656_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_41.14057967917512_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-48.4926155835131,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-62.31237330812955_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-73.22185277198457_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.4751652128917,35671.238109350204,3550
0.43990861887345956,-45.12490953141722,98.04712343867314,182.4439070439975,-154.25042292900127,1178.80078125,821.17298402157,0.09752977125970468,0.009975029977012648,159.14952085263528,159.14952085263528,0.0,1999.0,0.0,5,855.1762637266461,145.63255310058594,0.004497789436963621,256,70656,603546,210516970,121.98982810974121,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-59.640397804033135_b2df6571-14c7-494d-9194-6843aeb04378_-72.40429497609166_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-76.19935254029653_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.1010466931537_0b629d4c-76e0-4c94-9fc0-df5629029554_-86.40686920154825_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-86.79616854715367_5c5d165d-b019-4b0d-9528-b166d2f75670_-76.21981815720196_f83c9e8c-ea68-44de-87ae-4be4749028b0_-78.31378916652312_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-33.78997559990131_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-54.96635330544251_966593ea-181f-42ec-ad1d-2ca11487bea9_-12.5566805274389_378c661a-b7dd-4a9b-baae-d1171f104a37_-21.12417858992586_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-31.321944665544105_5c53f53e-8b87-40a1-8999-50f7935331ce_-36.60997635878017_a4fbbeaf-de2c-4866-acc3-a174e910824a_-44.491368149797154_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-63.732401127852235_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-28.220809296895595_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-76.37944960139629_8e05ea11-7846-4a23-b30c-316b143d63e2_-31.42004858797093_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-71.7900230767618_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_52.00289878959893_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-73.09943694514791,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.86988420011667,39236.50497364998,3575
-61.46070632957699,-61.72913882065553,32.55773166790145,163.96124018435572,-132.57534769591675,1788.97265625,553.8119103674273,0.09752977125970468,0.009975029977012648,-32.835256707301525,-32.835256707301525,0.0,1999.0,0.0,5,869.2663743897718,139.0572509765625,0.004352301734236215,256,77056,915954,232161486,126.86331796646118,cbbab096-0cac-486f-91bb-1e9308f11962_proposal,,,flat_-46.29035376657562_b2df6571-14c7-494d-9194-6843aeb04378_-7.754948267464499_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-51.6115036206182_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.62524692792832_0b629d4c-76e0-4c94-9fc0-df5629029554_-72.14051286500145_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-55.254758360539064_5c5d165d-b019-4b0d-9528-b166d2f75670_-81.78972950959134_f83c9e8c-ea68-44de-87ae-4be4749028b0_-75.46090226422041_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.26294195145116_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-17.344832226457886_966593ea-181f-42ec-ad1d-2ca11487bea9_-21.47459676246308_378c661a-b7dd-4a9b-baae-d1171f104a37_74.46089360358891_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-26.129502821251652_5c53f53e-8b87-40a1-8999-50f7935331ce_-23.924901321544723_a4fbbeaf-de2c-4866-acc3-a174e910824a_141.76500228981828_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-87.87917850748684_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-28.272374897299517_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-69.19059000022283_8e05ea11-7846-4a23-b30c-316b143d63e2_-40.83500444729724_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-24.69647827895504_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_19.39488295390167_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-52.80814871493961_cbbab096-0cac-486f-91bb-1e9308f11962_223.50884452199028,b2df6571-14c7-494d-9194-6843aeb04378_-19.63848491604722_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-44.188128900699056_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-84.94506320370458_966593ea-181f-42ec-ad1d-2ca11487bea9_-11.054956813306461_378c661a-b7dd-4a9b-baae-d1171f104a37_9.73579933623725_8c69c8c9-6fad-4d29-9251-e130fb5ef781_48.71942154802741_5c53f53e-8b87-40a1-8999-50f7935331ce_105.92335191900005_a4fbbeaf-de2c-4866-acc3-a174e910824a_42.12073686982595_cea453ae-284a-430a-84da-f4c3cdb8cbf8_70.17707186039885_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-51.09682259575783_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_69.85432733495202_cbbab096-0cac-486f-91bb-1e9308f11962_224.15949563843247,43343.278280735016,3600
-63.062193035694094,-60.76670309753759,25.301948680000734,9.914425728822247,-149.571478993689,1870.9765625,449.6073020016285,0.09752977125970468,0.009975029977012648,-24.336013429075344,-24.336013429075344,0.0,1999.0,0.0,5,870.1484233187406,145.97030639648438,0.004356313289544697,256,83456,957940,253999647,124.40015769004822,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-11.696372715482866_b2df6571-14c7-494d-9194-6843aeb04378_-13.258538519954598_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-56.378300061365834_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.78545208113965_0b629d4c-76e0-4c94-9fc0-df5629029554_-19.495732055289082_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-74.54865478941036_5c5d165d-b019-4b0d-9528-b166d2f75670_-78.90061054809289_f83c9e8c-ea68-44de-87ae-4be4749028b0_-78.64369237189207_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-58.818424531177456_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.267802299220605_966593ea-181f-42ec-ad1d-2ca11487bea9_-6.483648927352434_378c661a-b7dd-4a9b-baae-d1171f104a37_-21.467041900828647_8c69c8c9-6fad-4d29-9251-e130fb5ef781_129.5006739712159_5c53f53e-8b87-40a1-8999-50f7935331ce_179.5171323150757_a4fbbeaf-de2c-4866-acc3-a174e910824a_149.71244724142662_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-81.19794618133544_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-35.216722341491774_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-68.95529480053473_8e05ea11-7846-4a23-b30c-316b143d63e2_-58.26194150572436_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-75.88130404541835_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_52.42543090159188_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-76.85410565084499_cbbab096-0cac-486f-91bb-1e9308f11962_-67.27327594307314,flat_-54.559072314191596_b2df6571-14c7-494d-9194-6843aeb04378_-60.68594135062047_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.89487189936804_966593ea-181f-42ec-ad1d-2ca11487bea9_-22.597708954436072_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-18.207234517641623_5c53f53e-8b87-40a1-8999-50f7935331ce_112.34286970460907_a4fbbeaf-de2c-4866-acc3-a174e910824a_-30.413059791789475_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_75.44880309617108,47001.39841175079,3625
-58.678148472780876,-61.95645740093242,46.34104390337704,184.51655770981722,-191.72826419156794,1675.50390625,664.1070720220808,0.09752977125970468,0.009975029977012648,205.31869844045104,205.31869844045104,0.0,1999.0,0.0,5,866.5996259070865,161.44090270996094,0.004520604074861466,256,89856,857858,275623852,118.46154308319092,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-21.583179600488236_b2df6571-14c7-494d-9194-6843aeb04378_10.564665539967052_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-26.631808106742948_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.41352379586232_0b629d4c-76e0-4c94-9fc0-df5629029554_-63.95254639600656_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-9.103129427109437_5c5d165d-b019-4b0d-9528-b166d2f75670_-70.02970539024423_f83c9e8c-ea68-44de-87ae-4be4749028b0_-58.049379600475206_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-17.279304945225377_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-70.26949125510502_966593ea-181f-42ec-ad1d-2ca11487bea9_118.09807254275026_378c661a-b7dd-4a9b-baae-d1171f104a37_-2.561667076331986_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-23.587385841219643_5c53f53e-8b87-40a1-8999-50f7935331ce_-36.967603295665185_a4fbbeaf-de2c-4866-acc3-a174e910824a_-20.469352418657778_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_103.05599998326412_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-20.78845451415914_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-45.256258253203384_8e05ea11-7846-4a23-b30c-316b143d63e2_-55.55946454379621_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-16.314642326188874_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_86.2355875448927_6ef1f51e-465e-461d-9f10-0cfd45b8500c_159.8445851483932_cbbab096-0cac-486f-91bb-1e9308f11962_193.85540344032194,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.87234559696813,50527.61498475075,3650
-59.5906419305275,-60.04449782440884,37.32832060142719,186.56250879971117,-184.15756285322738,1722.490234375,611.482356065678,0.09752977125970468,0.009975029977012648,-44.39830071001252,-44.39830071001252,0.0,1999.0,0.0,5,875.6493401692895,155.60629272460938,0.004540023364919598,256,96256,881915,296454489,129.04101181030273,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-82.83014820712481_b2df6571-14c7-494d-9194-6843aeb04378_-87.7041608394834_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-91.16171005291635_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.76787871741197_0b629d4c-76e0-4c94-9fc0-df5629029554_-29.14893432284478_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.25037943456731_5c5d165d-b019-4b0d-9528-b166d2f75670_-65.48740787852552_f83c9e8c-ea68-44de-87ae-4be4749028b0_-62.60714341853459_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-51.46142361519852_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-34.7761190855079_966593ea-181f-42ec-ad1d-2ca11487bea9_-34.889426231915465_378c661a-b7dd-4a9b-baae-d1171f104a37_-35.45234671451982_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-31.222197743446515_5c53f53e-8b87-40a1-8999-50f7935331ce_111.95672278281916_a4fbbeaf-de2c-4866-acc3-a174e910824a_-35.0973457620333_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-65.17422909016514_cea453ae-284a-430a-84da-f4c3cdb8cbf8_157.36128363922185_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-66.85651669183987_8e05ea11-7846-4a23-b30c-316b143d63e2_-48.39359184826614_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-84.92779210739354_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_96.81647700345579_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-87.12147311550181_cbbab096-0cac-486f-91bb-1e9308f11962_-36.856342510568005,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.49685414416723_5c53f53e-8b87-40a1-8999-50f7935331ce_-0.9822798274428948_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-13.730737919577706_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_67.83758717844563,54235.89882993698,3675
-56.775241840337614,-62.03165413009518,46.502328906754634,192.53096545010249,-177.58364755765484,1695.44140625,621.3644516087338,0.09752977125970468,0.009975029977012648,52.69543859122793,52.69543859122793,0.0,1999.0,0.0,5,877.6151712569816,151.7664794921875,0.0043675652780140704,256,102656,868066,316505562,123.33711767196655,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-54.31164330666335_b2df6571-14c7-494d-9194-6843aeb04378_-88.1871688090143_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-20.22535488513641_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.06159830937116_0b629d4c-76e0-4c94-9fc0-df5629029554_-18.98621025043562_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-85.24144040119543_5c5d165d-b019-4b0d-9528-b166d2f75670_-64.3945474536481_f83c9e8c-ea68-44de-87ae-4be4749028b0_194.89251252646906_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-5.822537880396538_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_181.65970446693953_966593ea-181f-42ec-ad1d-2ca11487bea9_-32.71936266778192_378c661a-b7dd-4a9b-baae-d1171f104a37_-20.368737283945492_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.675574491526454_5c53f53e-8b87-40a1-8999-50f7935331ce_-20.975193189334476_a4fbbeaf-de2c-4866-acc3-a174e910824a_69.12778532339931_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-50.03811702574383_cea453ae-284a-430a-84da-f4c3cdb8cbf8_148.3061091484741_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-22.470052019730147_8e05ea11-7846-4a23-b30c-316b143d63e2_-73.28972125215282_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_74.46878780147492_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-60.68884748258661_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-22.135101993914816_cbbab096-0cac-486f-91bb-1e9308f11962_-46.43077239344196,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.25817098738466_f83c9e8c-ea68-44de-87ae-4be4749028b0_-80.60192982424046_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-74.10466205926764_a4fbbeaf-de2c-4866-acc3-a174e910824a_-26.59862228333974_cea453ae-284a-430a-84da-f4c3cdb8cbf8_152.13130168162886_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-15.798023023133524,57875.10380220413,3700
-60.87282117422609,-64.90728431769492,47.962234394488604,189.82030768289857,-184.58493962857108,1607.86328125,693.877680296919,0.09752977125970468,0.009975029977012648,113.60994527179882,113.60994527179884,1.4210854715202004e-14,1999.0,0.0,5,878.8965595474747,138.36807250976562,0.004494251220139302,256,109056,823226,336568341,124.92849636077881,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-85.51720824316281_b2df6571-14c7-494d-9194-6843aeb04378_-64.28398686890172_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-64.42283750840959_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.20175379078324_0b629d4c-76e0-4c94-9fc0-df5629029554_-81.02204803750284_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.26422470356998_5c5d165d-b019-4b0d-9528-b166d2f75670_-10.953487346680447_f83c9e8c-ea68-44de-87ae-4be4749028b0_194.35766749455343_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-52.03767239063202_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_178.911991451883_966593ea-181f-42ec-ad1d-2ca11487bea9_-14.79919964309775_378c661a-b7dd-4a9b-baae-d1171f104a37_-15.237210651564595_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-20.881167785857627_5c53f53e-8b87-40a1-8999-50f7935331ce_-24.800920593744763_a4fbbeaf-de2c-4866-acc3-a174e910824a_-39.52822002638712_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-73.68439945882966_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-39.13517446398624_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-42.138012201128255_8e05ea11-7846-4a23-b30c-316b143d63e2_-51.43812961038484_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-82.35644647334512_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_84.50371127528513_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-32.631153665096846_cbbab096-0cac-486f-91bb-1e9308f11962_174.33924123657496,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.44266640125815,61474.69830751419,3725
-62.022493323832585,-62.99438634566093,42.08535073038533,172.6543088407422,-175.7588786318004,1719.416015625,619.1432058521475,0.09752977125970468,0.009975029977012648,-21.891057405433184,-21.891057405433184,0.0,1999.0,0.0,5,883.260030385849,159.06591796875,0.004471520540818536,256,115456,880341,357110586,125.51536345481873,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-54.65560472512816_b2df6571-14c7-494d-9194-6843aeb04378_-67.78049834976682_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-33.770085544949964_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.40737090327247_0b629d4c-76e0-4c94-9fc0-df5629029554_-34.64253803473474_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.363554224611235_5c5d165d-b019-4b0d-9528-b166d2f75670_-80.76403824948875_f83c9e8c-ea68-44de-87ae-4be4749028b0_-82.13398081968876_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-61.22515120565204_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_190.5567117761235_966593ea-181f-42ec-ad1d-2ca11487bea9_-12.47424720440712_378c661a-b7dd-4a9b-baae-d1171f104a37_-31.035510602516467_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-9.919471705342772_5c53f53e-8b87-40a1-8999-50f7935331ce_-20.75099685904118_a4fbbeaf-de2c-4866-acc3-a174e910824a_-32.05031570979577_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-61.009236641258724_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-28.028267961223094_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-46.365139153191095_8e05ea11-7846-4a23-b30c-316b143d63e2_-50.54145627057549_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-64.8804986376044_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_45.821622903606425_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-32.6528295857739_cbbab096-0cac-486f-91bb-1e9308f11962_-71.18501890958439_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-21.258743796488716,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.47319213834925_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-78.50322061977205,65584.69018650055,3750
-61.12474407448661,-69.89059374658724,56.77086260863913,188.2071414662626,-170.66251897270797,1562.751953125,734.6208730662523,0.09752977125970468,0.009975029977012648,-59.51549215530018,-59.51549215530019,7.105427357601002e-15,324.0,0.0,5,888.4247398269098,141.7852020263672,0.004420524007732603,256,121856,800129,376360239,129.34080505371094,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-77.5898012425086_b2df6571-14c7-494d-9194-6843aeb04378_-78.51123047785114_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-74.95668480639397_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.36968146132068_0b629d4c-76e0-4c94-9fc0-df5629029554_-27.977651407950464_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-74.53320678595855_5c5d165d-b019-4b0d-9528-b166d2f75670_-84.96790605220073_f83c9e8c-ea68-44de-87ae-4be4749028b0_-57.65512203319277_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-54.18719537314671_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-51.349271646187574_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.48417650470691_378c661a-b7dd-4a9b-baae-d1171f104a37_-17.659987249466738_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-36.43401332252956_5c53f53e-8b87-40a1-8999-50f7935331ce_222.02490721781913_a4fbbeaf-de2c-4866-acc3-a174e910824a_89.18078714787487_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_198.52205756075995_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-59.689260430334365_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-70.33091986405236_8e05ea11-7846-4a23-b30c-316b143d63e2_135.9997872949931_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-74.66263951150711_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_25.145389421193315_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-52.12290503051726_cbbab096-0cac-486f-91bb-1e9308f11962_163.57315150045264_c5db5ae0-3d56-44b9-8eb2-401772184a6b_98.00106883441899,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.0697020904585_5c53f53e-8b87-40a1-8999-50f7935331ce_-46.13404590975027_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_200.36580118826174,69362.02373886108,3775
-44.24763290794317,-61.03872073919939,69.06900941468069,182.8625764359712,-233.19593169770985,1568.1640625,722.9087568564556,0.09752977125970468,0.009975029977012648,192.08643859259135,192.08643859259135,0.0,1999.0,0.0,5,897.4609053563654,164.68751525878906,0.004459931327668949,256,128256,802900,395804358,124.77755570411682,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-48.84797129020777_b2df6571-14c7-494d-9194-6843aeb04378_-53.781169834227555_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-50.14660422768345_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.73608338654012_0b629d4c-76e0-4c94-9fc0-df5629029554_-47.975518951266395_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.46562351544293_5c5d165d-b019-4b0d-9528-b166d2f75670_-69.0666581353349_f83c9e8c-ea68-44de-87ae-4be4749028b0_-42.68312310036263_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-60.176825277665344_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-78.18687345185633_966593ea-181f-42ec-ad1d-2ca11487bea9_-29.06200732143468_378c661a-b7dd-4a9b-baae-d1171f104a37_-26.907494915687995_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-44.307932477989496_5c53f53e-8b87-40a1-8999-50f7935331ce_-47.57611433596268_a4fbbeaf-de2c-4866-acc3-a174e910824a_109.39330706086079_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-56.40237631441664_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-42.72635024909895_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-75.81822312035399_8e05ea11-7846-4a23-b30c-316b143d63e2_116.31233096486929_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-16.910920647001078_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-16.733367097009847_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-54.538611704576184_cbbab096-0cac-486f-91bb-1e9308f11962_-51.77476359660386_c5db5ae0-3d56-44b9-8eb2-401772184a6b_147.4805669491256,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.36122983721535,73110.46911120415,3800
