po_returns_mean_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_returns_median_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_returns_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_returns_max_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_returns_min_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_len_mean_00ee93fb-c542-4e74-a33c-498dc7cebb12,po_len_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,noise_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,learning_rate_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_median_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_len_mean_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_len_std_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_n_episodes_00ee93fb-c542-4e74-a33c-498dc7cebb12,theta_norm_00ee93fb-c542-4e74-a33c-498dc7cebb12,grad_norm_00ee93fb-c542-4e74-a33c-498dc7cebb12,update_ratio_00ee93fb-c542-4e74-a33c-498dc7cebb12,episodes_this_step_00ee93fb-c542-4e74-a33c-498dc7cebb12,episodes_so_far_00ee93fb-c542-4e74-a33c-498dc7cebb12,timesteps_this_step_00ee93fb-c542-4e74-a33c-498dc7cebb12,timesteps_so_far_00ee93fb-c542-4e74-a33c-498dc7cebb12,time_elapsed_this_step_00ee93fb-c542-4e74-a33c-498dc7cebb12,accept_theta_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_best_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_best_with_ckpt_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_theta_from_others_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,eval_returns_mean_proposal_from_others_in_00ee93fb-c542-4e74-a33c-498dc7cebb12,time_elapsed_so_far,iteration
16.97391316823642,24.90455863194653,66.47458582910923,127.33741779003,-156.60554283081643,1672.943359375,478.934240326858,0.09752977125970468,0.009975029977012648,108.92981172868944,108.92981172868946,1.4210854715202004e-14,1999.0,0.0,5,917.2912384499939,133.9420166015625,0.004436790164663362,256,64256,856547,220093622,137.86633706092834,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_54.909715459220116_b2df6571-14c7-494d-9194-6843aeb04378_60.0805093066125_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_83.44007367669244_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_174.66007982694205_0b629d4c-76e0-4c94-9fc0-df5629029554_51.212457700875404_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-49.830219438742525_5c5d165d-b019-4b0d-9528-b166d2f75670_54.14613900259976_f83c9e8c-ea68-44de-87ae-4be4749028b0_53.99707191113007_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_100.82922246241048_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.69307388575356_966593ea-181f-42ec-ad1d-2ca11487bea9_-57.60527147739697_378c661a-b7dd-4a9b-baae-d1171f104a37_71.90638838809383_8c69c8c9-6fad-4d29-9251-e130fb5ef781_87.28391237841669_5c53f53e-8b87-40a1-8999-50f7935331ce_89.1327773317256_a4fbbeaf-de2c-4866-acc3-a174e910824a_82.46726706010367_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_130.76432859089385_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.46461241754687_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.53106728729995_8e05ea11-7846-4a23-b30c-316b143d63e2_80.84332425486048_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_46.92417236865924_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_64.2263915637667_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-89.7115852576271_6ef1f51e-465e-461d-9f10-0cfd45b8500c_50.731778465716246_cbbab096-0cac-486f-91bb-1e9308f11962_35.9740226823763_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-47.40724259449716_83a0983d-1dff-4b57-87d7-0b680533960b_85.41293418187396,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_174.95367568118286_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_130.6382270494618,42557.412727832794,4150
-40.5335645249154,-58.94865252433178,63.19807573425724,145.2679988918244,-135.77209976791326,1750.802734375,559.5761354102301,0.09752977125970468,0.009975029977012648,48.32881608945925,48.32881608945925,0.0,1855.0,0.0,5,932.2543681085717,145.47885131835938,0.004377231174040155,256,70656,896411,240702736,137.24300074577332,00ee93fb-c542-4e74-a33c-498dc7cebb12,,,flat_41.07033339290376_b2df6571-14c7-494d-9194-6843aeb04378_52.21441533077979_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.60927612756234_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_173.90991125730025_0b629d4c-76e0-4c94-9fc0-df5629029554_60.51274350959727_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.850849874474775_5c5d165d-b019-4b0d-9528-b166d2f75670_51.907732364876644_f83c9e8c-ea68-44de-87ae-4be4749028b0_25.306836871131566_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_102.21734417628565_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_126.24443445551803_966593ea-181f-42ec-ad1d-2ca11487bea9_86.54856943413986_378c661a-b7dd-4a9b-baae-d1171f104a37_-62.03998208299576_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.36459557543984_5c53f53e-8b87-40a1-8999-50f7935331ce_-45.64315121581799_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.12113129827016_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_137.33667567496678_cea453ae-284a-430a-84da-f4c3cdb8cbf8_80.91095730254875_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_65.33582608407153_8e05ea11-7846-4a23-b30c-316b143d63e2_62.20394953696373_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_49.22803239089811_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_62.96216925070195_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_113.27056965156889_6ef1f51e-465e-461d-9f10-0cfd45b8500c_45.78413213871195_cbbab096-0cac-486f-91bb-1e9308f11962_113.10684283284073_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-53.83227985413058_83a0983d-1dff-4b57-87d7-0b680533960b_36.240278988600124,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_96.52005077548182,46604.92874646187,4175
28.223681224104773,32.83520814094174,63.80672917203202,124.24793407100358,-144.010820494965,1830.43359375,380.5009489511294,0.09512056281970312,0.009950122304230098,106.78168875995723,106.78168875995723,0.0,1999.0,0.0,5,922.7954749204994,158.98570251464844,0.004178967813798097,256,77056,937182,263315342,145.13372778892517,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_60.547559178967866_b2df6571-14c7-494d-9194-6843aeb04378_31.70352153387799_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.6235693038079_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_177.57942154023996_0b629d4c-76e0-4c94-9fc0-df5629029554_48.392739971481944_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_100.22070360115288_5c5d165d-b019-4b0d-9528-b166d2f75670_90.06729778952666_f83c9e8c-ea68-44de-87ae-4be4749028b0_49.30899408176083_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.3490242890588_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_128.4890682174551_966593ea-181f-42ec-ad1d-2ca11487bea9_-79.62830125342755_378c661a-b7dd-4a9b-baae-d1171f104a37_-59.4029927922035_8c69c8c9-6fad-4d29-9251-e130fb5ef781_82.90914432381376_5c53f53e-8b87-40a1-8999-50f7935331ce_96.03212343119944_a4fbbeaf-de2c-4866-acc3-a174e910824a_81.7539474177126_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_44.42094534648555_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.4744340488401_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.74262551786072_8e05ea11-7846-4a23-b30c-316b143d63e2_67.75871519184832_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_43.07839149544378_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_62.6682810942465_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_121.13645402656712_6ef1f51e-465e-461d-9f10-0cfd45b8500c_72.25065359929249_cbbab096-0cac-486f-91bb-1e9308f11962_47.352890757983204_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-51.239614545687616_83a0983d-1dff-4b57-87d7-0b680533960b_51.28899771548313_2754806d-ab08-4738-b4a9-d19e30c06de4_-82.04580472503673,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_181.30522466820793_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_60.424415276374454_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_50.86375156797425,51347.478404045105,4200
-21.45056367103724,-33.09720434451359,62.74186268018036,132.33231485564673,-168.170273088625,1712.005859375,525.188632374162,0.09752977125970468,0.009975029977012648,39.99544126775146,39.99544126775146,0.0,1455.0,0.0,5,937.7159753327153,109.55230712890625,0.004154460960946142,256,83456,876547,283958435,147.14310097694397,00ee93fb-c542-4e74-a33c-498dc7cebb12,,,flat_40.709623574584526_b2df6571-14c7-494d-9194-6843aeb04378_40.21489213582183_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_43.13848832004214_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_91.35245866323837_0b629d4c-76e0-4c94-9fc0-df5629029554_73.0656232739542_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-47.54696063414971_5c5d165d-b019-4b0d-9528-b166d2f75670_46.868685829093636_f83c9e8c-ea68-44de-87ae-4be4749028b0_127.0030690155481_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.45905188216943_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_40.371571510370416_966593ea-181f-42ec-ad1d-2ca11487bea9_-51.07721314585063_378c661a-b7dd-4a9b-baae-d1171f104a37_38.09971877034417_8c69c8c9-6fad-4d29-9251-e130fb5ef781_84.16698934164876_5c53f53e-8b87-40a1-8999-50f7935331ce_102.64567596630818_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.63198571585865_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_29.601247991109716_cea453ae-284a-430a-84da-f4c3cdb8cbf8_77.8421673739627_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-25.1022280870525_8e05ea11-7846-4a23-b30c-316b143d63e2_69.4818887482731_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_34.30872533184956_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_96.68817127615424_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_151.45637351993537_6ef1f51e-465e-461d-9f10-0cfd45b8500c_84.98621587911924_cbbab096-0cac-486f-91bb-1e9308f11962_48.410294902985186_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-52.01039643717005_83a0983d-1dff-4b57-87d7-0b680533960b_43.49010244670282_2754806d-ab08-4738-b4a9-d19e30c06de4_45.870859231388266,a3dc8f92-6095-4886-9cfe-d5a3b4038bec_86.4892418262361,55793.98057579994,4225
27.977620850506568,30.14332606974231,61.24211811332651,120.27261723228725,-153.0723451703088,1816.978515625,356.0636924119709,0.09512056281970312,0.009950122304230098,96.51093719766762,96.51093719766762,0.0,1999.0,0.0,5,930.2112698474084,168.95672607421875,0.004222935524546457,256,89856,930293,305985487,148.34142923355103,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_87.41603143241642_b2df6571-14c7-494d-9194-6843aeb04378_74.76353829076731_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_61.391152217431056_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_175.9175686206261_0b629d4c-76e0-4c94-9fc0-df5629029554_77.32481605525828_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-50.58236465686847_5c5d165d-b019-4b0d-9528-b166d2f75670_42.06338076075167_f83c9e8c-ea68-44de-87ae-4be4749028b0_53.73411423755497_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_100.50706643319913_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.77280217782439_966593ea-181f-42ec-ad1d-2ca11487bea9_-58.26994899749957_378c661a-b7dd-4a9b-baae-d1171f104a37_13.381650956348565_8c69c8c9-6fad-4d29-9251-e130fb5ef781_82.37455755041557_5c53f53e-8b87-40a1-8999-50f7935331ce_-45.20691547361084_a4fbbeaf-de2c-4866-acc3-a174e910824a_57.956681159535584_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_131.515266735726_cea453ae-284a-430a-84da-f4c3cdb8cbf8_94.55829851853258_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_25.443248532493683_8e05ea11-7846-4a23-b30c-316b143d63e2_39.3256252760857_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.73981696523572_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_103.17352387747326_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_140.7782085628964_6ef1f51e-465e-461d-9f10-0cfd45b8500c_42.94168874975716_cbbab096-0cac-486f-91bb-1e9308f11962_42.17139983417607_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-52.41543528763062_83a0983d-1dff-4b57-87d7-0b680533960b_83.77501915596883_2754806d-ab08-4738-b4a9-d19e30c06de4_30.939171290849544,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_164.46351771016657_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_103.94640995357497_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_129.57627293619126_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_98.60955033000795_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_142.79743576670595,60127.15860724449,4250
-34.88016378963049,-52.61210070822656,67.31330812832495,140.56252602145102,-167.49158409494444,1701.0390625,609.1011359262278,0.09752977125970468,0.009975029977012648,125.15551983889887,125.15551983889887,0.0,1999.0,0.0,5,940.3792965834742,125.53608703613281,0.004290150471292613,256,96256,870932,325850209,146.1771903038025,00ee93fb-c542-4e74-a33c-498dc7cebb12,,,flat_36.66822678265018_b2df6571-14c7-494d-9194-6843aeb04378_50.31186365341793_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_27.6719366562598_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-78.58455748952416_0b629d4c-76e0-4c94-9fc0-df5629029554_61.53837818197328_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_100.20244268390576_5c5d165d-b019-4b0d-9528-b166d2f75670_51.5422957395625_f83c9e8c-ea68-44de-87ae-4be4749028b0_48.36207208229527_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_103.6466622888444_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_54.16025418226295_966593ea-181f-42ec-ad1d-2ca11487bea9_-50.16122899453186_378c661a-b7dd-4a9b-baae-d1171f104a37_8.57128454145412_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.49415979279928_5c53f53e-8b87-40a1-8999-50f7935331ce_87.39279891052314_a4fbbeaf-de2c-4866-acc3-a174e910824a_88.35629999271532_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_52.46019230256786_cea453ae-284a-430a-84da-f4c3cdb8cbf8_76.19349349338916_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_102.54061715065657_8e05ea11-7846-4a23-b30c-316b143d63e2_68.9883090069832_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_29.445457708927954_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_116.49478105557232_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.25269792672176_6ef1f51e-465e-461d-9f10-0cfd45b8500c_50.80636262201253_cbbab096-0cac-486f-91bb-1e9308f11962_28.611433578481268_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-47.99435454752021_83a0983d-1dff-4b57-87d7-0b680533960b_87.11881464382625_2754806d-ab08-4738-b4a9-d19e30c06de4_33.16418464442978,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_164.46351771016657_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_103.94640995357497_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_129.57627293619126_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_98.60955033000795_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_142.79743576670595,64447.43172502518,4275
22.045453460206524,29.484773470607294,61.751329386581894,131.89211200707203,-147.70265639754768,1772.771484375,376.66533933816385,0.09512056281970312,0.009950122304230098,95.00234255427357,95.00234255427357,0.0,1999.0,0.0,5,927.5206944512536,154.25039672851562,0.004117080317913245,256,102656,907659,348397335,142.82539343833923,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_71.39058889799773_b2df6571-14c7-494d-9194-6843aeb04378_30.283014675082_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_39.255608885316946_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_170.89613943412883_0b629d4c-76e0-4c94-9fc0-df5629029554_52.26352096364494_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_88.69196030939756_5c5d165d-b019-4b0d-9528-b166d2f75670_80.10428813084778_f83c9e8c-ea68-44de-87ae-4be4749028b0_119.5715466547322_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.74302951259642_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_134.09605095452983_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.981991289231935_378c661a-b7dd-4a9b-baae-d1171f104a37_7.152987828653167_8c69c8c9-6fad-4d29-9251-e130fb5ef781_83.5545425899495_5c53f53e-8b87-40a1-8999-50f7935331ce_-47.11670657424602_a4fbbeaf-de2c-4866-acc3-a174e910824a_117.99745580186236_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_41.66018651539014_cea453ae-284a-430a-84da-f4c3cdb8cbf8_77.40576541076038_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_96.8179053541703_8e05ea11-7846-4a23-b30c-316b143d63e2_70.95994817347957_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_57.408122217039875_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_99.84923623288267_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_111.96167053254737_6ef1f51e-465e-461d-9f10-0cfd45b8500c_41.22455326980281_cbbab096-0cac-486f-91bb-1e9308f11962_-10.18138955270503_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-52.26317297758969_83a0983d-1dff-4b57-87d7-0b680533960b_85.53118174167406_2754806d-ab08-4738-b4a9-d19e30c06de4_41.723600279406895,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.11324986277108_f83c9e8c-ea68-44de-87ae-4be4749028b0_51.481074471763634_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.45321380505905_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_123.35365457869462_a4fbbeaf-de2c-4866-acc3-a174e910824a_119.08484863821835_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_99.91788834054388_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_137.01846418518505_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_41.729909462621855,68891.5985121727,4300
65.9511265782009,74.62901127035337,48.34297353488753,137.96837286705903,-132.80845253055136,1465.859375,565.2215824398953,0.09752977125970468,0.009975029977012648,130.73004408131092,130.73004408131092,0.0,1999.0,0.0,5,540.1699685167932,196.3980712890625,0.005686525406227782,256,109056,750520,365380690,149.89661240577698,cbbab096-0cac-486f-91bb-1e9308f11962_proposal,,,flat_37.935774707814005_b2df6571-14c7-494d-9194-6843aeb04378_48.03329110080443_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.50714884703652_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_164.77503273210382_0b629d4c-76e0-4c94-9fc0-df5629029554_55.1482824135262_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.86412714329875_5c5d165d-b019-4b0d-9528-b166d2f75670_36.11478826026004_f83c9e8c-ea68-44de-87ae-4be4749028b0_43.052545020744475_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_105.18680542522281_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.22438814393416_966593ea-181f-42ec-ad1d-2ca11487bea9_-50.06975053929239_378c661a-b7dd-4a9b-baae-d1171f104a37_0.2896464220783628_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.57367699923185_5c53f53e-8b87-40a1-8999-50f7935331ce_-45.449911869196_a4fbbeaf-de2c-4866-acc3-a174e910824a_39.6802193812521_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_63.8421040068313_cea453ae-284a-430a-84da-f4c3cdb8cbf8_40.84501438507641_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_101.18813061021578_8e05ea11-7846-4a23-b30c-316b143d63e2_-46.83274173528605_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_54.02027744411669_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_103.03616469418782_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-36.45184191121607_6ef1f51e-465e-461d-9f10-0cfd45b8500c_43.06956673380773_cbbab096-0cac-486f-91bb-1e9308f11962_144.29549694781932_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-59.28741986264082_83a0983d-1dff-4b57-87d7-0b680533960b_76.33604938044971_2754806d-ab08-4738-b4a9-d19e30c06de4_101.83477548695726,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-75.09243856586622_cbbab096-0cac-486f-91bb-1e9308f11962_138.56656254753386,73434.29455423355,4325
6.9053129536601014,17.656808399092597,66.6014195633923,128.89700894934333,-177.5820988646892,1696.841796875,448.2869263442179,0.09752977125970468,0.009975029977012648,31.959545299380324,31.959545299380324,0.0,1488.0,0.0,5,934.6569536904061,154.36453247070312,0.004379758673193027,256,115456,868783,387003779,145.88359832763672,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_44.13145377716876_b2df6571-14c7-494d-9194-6843aeb04378_61.40337168474514_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_41.07897131022921_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_168.641544790945_0b629d4c-76e0-4c94-9fc0-df5629029554_79.00016464087088_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.47644823622943_5c5d165d-b019-4b0d-9528-b166d2f75670_101.33234752192696_f83c9e8c-ea68-44de-87ae-4be4749028b0_29.508465149993015_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_110.61939365905869_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.747809569891075_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.86270152652088_378c661a-b7dd-4a9b-baae-d1171f104a37_-57.1351127513541_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.27383080283553_5c53f53e-8b87-40a1-8999-50f7935331ce_99.42416479796083_a4fbbeaf-de2c-4866-acc3-a174e910824a_61.98787600237449_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_36.78953233827693_cea453ae-284a-430a-84da-f4c3cdb8cbf8_75.86594609060887_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_65.52973160199116_8e05ea11-7846-4a23-b30c-316b143d63e2_81.25983069613213_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_37.87977506172854_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_99.07063155167393_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-31.701910674129067_6ef1f51e-465e-461d-9f10-0cfd45b8500c_59.31220437333045_cbbab096-0cac-486f-91bb-1e9308f11962_6.262556006592636_c5db5ae0-3d56-44b9-8eb2-401772184a6b_78.1003636526535_83a0983d-1dff-4b57-87d7-0b680533960b_87.17560295615175_2754806d-ab08-4738-b4a9-d19e30c06de4_111.47706376840547_3905ef3c-b5f9-498d-882c-3ac690a8c74f_94.50420746880854,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-92.0928437391744_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.89875963042434_2754806d-ab08-4738-b4a9-d19e30c06de4_27.95885887620194,78705.09438681602,4350
-47.41696764527836,-60.17106982380214,47.3445005375848,103.67366553084192,-141.4387091689095,1561.87890625,700.736803206135,0.09752977125970468,0.009975029977012648,-20.661068716494395,-20.661068716494395,0.0,1999.0,0.0,5,882.4056507545768,138.27639770507812,0.004275385729181888,256,121856,799682,406240342,153.52634024620056,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_proposal,,,flat_47.1496002773614_b2df6571-14c7-494d-9194-6843aeb04378_31.918630485290464_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.58652222710657_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.3991516893307_0b629d4c-76e0-4c94-9fc0-df5629029554_62.29331536017967_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-50.738028885116464_5c5d165d-b019-4b0d-9528-b166d2f75670_27.477571268650934_f83c9e8c-ea68-44de-87ae-4be4749028b0_126.39422566964961_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-38.89126393316468_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.104218457403114_966593ea-181f-42ec-ad1d-2ca11487bea9_-46.44665716592241_378c661a-b7dd-4a9b-baae-d1171f104a37_85.717018267644_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.263478780740144_5c53f53e-8b87-40a1-8999-50f7935331ce_-47.62798176662537_a4fbbeaf-de2c-4866-acc3-a174e910824a_103.91210142736244_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_143.20920806492182_cea453ae-284a-430a-84da-f4c3cdb8cbf8_58.44928066743582_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-39.68262977577311_8e05ea11-7846-4a23-b30c-316b143d63e2_-44.665279728246_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_39.64958994025048_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_128.6521187807833_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_17.90119417977012_6ef1f51e-465e-461d-9f10-0cfd45b8500c_62.089076441713985_cbbab096-0cac-486f-91bb-1e9308f11962_52.39316692627042_c5db5ae0-3d56-44b9-8eb2-401772184a6b_78.16217557524553_83a0983d-1dff-4b57-87d7-0b680533960b_84.04822274225263_2754806d-ab08-4738-b4a9-d19e30c06de4_49.555106389542914_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-16.264249030761924,f83c9e8c-ea68-44de-87ae-4be4749028b0_59.38341585203932_a4fbbeaf-de2c-4866-acc3-a174e910824a_105.5989454360381_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_145.31944679454563_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_128.25911128632393,83285.08428764343,4375
