po_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_max_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_min_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,noise_std_0b629d4c-76e0-4c94-9fc0-df5629029554,learning_rate_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_n_episodes_0b629d4c-76e0-4c94-9fc0-df5629029554,theta_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,grad_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,update_ratio_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,accept_theta_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_with_ckpt_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_theta_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_proposal_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_so_far,iteration
203.08542121885512,275.016202994853,141.64101301688856,302.2018194781672,-131.54316361288713,1420.34765625,558.5069698626256,0.09752977125970468,0.009975029977012648,304.5538343568493,304.5538343568493,0.0,1361.0,0.0,5,268.51862069101384,149.89736938476562,0.008154989053043413,256,64256,727218,191824393,38.05513572692871,flat_proposal,,,flat_334.4192895585563_b2df6571-14c7-494d-9194-6843aeb04378_298.2109940518825_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.8858603793848_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.38506568037502_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_299.69285948507536,flat_334.4605290858998,9265.994853019714,1000
203.9270465729959,273.1017753971413,136.90361614237372,306.9253184588443,-130.7501879295832,1433.400390625,519.995689810716,0.09752977125970468,0.009975029977012648,298.8159235514812,298.8159235514812,0.0,1358.0,0.0,5,274.89149781549423,181.8605499267578,0.00789876493183522,256,70656,733901,211058613,37.74735641479492,flat_proposal,,,flat_331.93080911629613_b2df6571-14c7-494d-9194-6843aeb04378_304.08441128324006_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_285.66013619332585_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.7023511130556_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_300.6682013359747,flat_331.8924184528911_b2df6571-14c7-494d-9194-6843aeb04378_306.1321921749406_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.6632179845598,10299.05626130104,1025
206.79881018854581,272.2449764062665,132.49337339329048,303.16125155374544,-125.39580342145884,1479.689453125,511.6968738130158,0.09752977125970468,0.009975029977012648,297.5450508654613,297.5450508654613,0.0,1392.0,0.0,5,281.6345387177516,181.07838439941406,0.007571111888287979,256,77056,757601,230111595,42.35549807548523,flat_proposal,,,flat_335.76219233942004_b2df6571-14c7-494d-9194-6843aeb04378_300.13624902008826_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.4954785363202_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.66745137627254_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.50407027435017_5c5d165d-b019-4b0d-9528-b166d2f75670_327.566057412038,flat_334.03605286852206_b2df6571-14c7-494d-9194-6843aeb04378_301.66028334145943_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_304.4302177188201_5c5d165d-b019-4b0d-9528-b166d2f75670_328.80481429619607,11482.199832677841,1050
213.998576253392,272.9241732749648,128.4475433531999,302.4440223999817,-132.06206253872375,1472.6328125,502.32817524213175,0.09752977125970468,0.009975029977012648,301.5276568813081,301.5276568813081,0.0,1361.0,0.0,5,287.24725794341555,169.20477294921875,0.007799916535282204,256,83456,753988,249317412,44.45461559295654,flat_proposal,,,flat_333.97966061818704_b2df6571-14c7-494d-9194-6843aeb04378_300.24299622406846_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_287.9487482463132_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.26981280894546_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_302.08756196832115_5c5d165d-b019-4b0d-9528-b166d2f75670_291.34802608767296,flat_333.9488362583779_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.48305919205615,12708.573928117752,1075
202.19814888939055,268.2938276716768,133.54268892706264,298.2501542689776,-167.73847105107842,1458.955078125,546.0884056726989,0.09752977125970468,0.009975029977012648,295.87212631560277,295.87212631560277,0.0,1329.0,0.0,5,292.59840485594646,171.51358032226562,0.007631945456787735,256,89856,746985,268708211,44.5043740272522,flat_proposal,,,flat_335.46583004435337_b2df6571-14c7-494d-9194-6843aeb04378_297.6518220594406_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.3686043217567_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.06407358993027_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.40567359337524_5c5d165d-b019-4b0d-9528-b166d2f75670_294.8258823340031,flat_334.6051205629841_b2df6571-14c7-494d-9194-6843aeb04378_297.4377446113334_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_306.9719702195422,13960.78306889534,1100
206.626799385354,265.5378470713559,128.65954754993774,299.19929080479216,-129.9631948216778,1491.552734375,517.0111417141662,0.09752977125970468,0.009975029977012648,294.7144814725226,294.7144814725226,0.0,1358.0,0.0,5,294.63606172806914,163.01409912109375,0.0074684626266723515,256,96256,763675,288311539,43.61573529243469,flat_proposal,,,flat_335.3970303232448_b2df6571-14c7-494d-9194-6843aeb04378_298.493876125657_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.3548095429544_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.91150128443627_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.45696278494137_5c5d165d-b019-4b0d-9528-b166d2f75670_301.98626130591845,flat_335.62495121597635_b2df6571-14c7-494d-9194-6843aeb04378_297.91356742585725_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.85936515720294_5c5d165d-b019-4b0d-9528-b166d2f75670_300.2550969664158,15209.293392658234,1125
209.0360261203175,271.1604548593526,131.44631434209683,298.8110950706801,-200.28761433566967,1487.23046875,522.3895158396226,0.09752977125970468,0.009975029977012648,298.7573573076173,298.7573573076173,0.0,1351.0,0.0,5,301.49228152557964,149.60665893554688,0.007305216307183275,256,102656,761462,308111186,43.970075368881226,flat_proposal,,,flat_334.37445188678436_b2df6571-14c7-494d-9194-6843aeb04378_297.7482642460712_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.8143559848663_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.18374409581284_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.2417207278951_5c5d165d-b019-4b0d-9528-b166d2f75670_297.99393250997326,flat_333.4549530703692_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.17061587211856_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.27423486194215,16419.58585691452,1150
214.07778142934765,270.3157969361289,123.91306287168904,298.4035088414861,-136.97467868975355,1543.228515625,494.40126009521265,0.09752977125970468,0.009975029977012648,298.81551351444114,298.81551351444114,0.0,1363.0,0.0,5,309.2937795269718,166.08197021484375,0.007189533981787094,256,109056,790133,327529208,44.763925313949585,flat_proposal,,,flat_335.302775542995_b2df6571-14c7-494d-9194-6843aeb04378_299.07684479144206_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.8112490291153_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.76764657481147_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.7615868631033_5c5d165d-b019-4b0d-9528-b166d2f75670_302.39891286639323,flat_335.54695893139734_b2df6571-14c7-494d-9194-6843aeb04378_297.50977063141636_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.98822677304656_5c5d165d-b019-4b0d-9528-b166d2f75670_304.19004701697924,17670.67769241333,1175
198.476555084236,260.7035103101392,128.07242112477078,304.03343925610807,-130.0893427887384,1521.068359375,538.3810595190648,0.09752977125970468,0.009975029977012648,294.751877765701,294.751877765701,0.0,1316.0,0.0,5,305.25189803874184,157.89981079101562,0.00736432566122248,256,115456,778787,347945462,50.249098777770996,flat_proposal,,,flat_335.8038406315328_b2df6571-14c7-494d-9194-6843aeb04378_297.53559942325086_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.53200961077766_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.60658694281702_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.31116957281137_5c5d165d-b019-4b0d-9528-b166d2f75670_301.81926331361603_f83c9e8c-ea68-44de-87ae-4be4749028b0_236.0094222002137,flat_337.2440374174134_b2df6571-14c7-494d-9194-6843aeb04378_297.62931453757847_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.56821341394567_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.2661240220806_5c5d165d-b019-4b0d-9528-b166d2f75670_301.72388396441664,19039.91933488846,1200
194.4852617441769,261.7885525268317,131.14487490251548,300.9721911189231,-178.9718472076126,1485.958984375,560.8330824448515,0.09752977125970468,0.009975029977012648,289.85501371312716,289.85501371312716,0.0,1381.0,0.0,5,308.0316472658237,164.28460693359375,0.007377584842523151,256,121856,760811,368194797,51.52295207977295,flat_proposal,,,flat_336.2344307380329_b2df6571-14c7-494d-9194-6843aeb04378_290.20510803175165_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.71130183473366_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_262.7877796687001_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_311.3420114977277_5c5d165d-b019-4b0d-9528-b166d2f75670_301.4525650650168_f83c9e8c-ea68-44de-87ae-4be4749028b0_289.54841623268777,flat_335.69871171708866_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.902116839903_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_311.1595263744185_5c5d165d-b019-4b0d-9528-b166d2f75670_302.2804577215175,20460.063575029373,1225
206.7829584354815,267.7543702985899,127.87306934866915,303.07625358749885,-222.06374896986728,1539.93359375,505.0447801583637,0.09752977125970468,0.009975029977012648,294.5837254395299,294.5837254395299,0.0,1437.0,0.0,5,313.77684809964705,152.63690185546875,0.007237654239622631,256,128256,788446,387835593,51.70865178108215,flat_proposal,,,flat_335.50597754714346_b2df6571-14c7-494d-9194-6843aeb04378_295.42742597435915_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_285.08946646421765_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.12155076808614_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_311.2725759778319_5c5d165d-b019-4b0d-9528-b166d2f75670_302.3254729222572_f83c9e8c-ea68-44de-87ae-4be4749028b0_234.7388731603647,flat_337.26871137794654_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_309.26820834107394_5c5d165d-b019-4b0d-9528-b166d2f75670_300.9763687949197,21892.988135576248,1250
199.43483834364696,268.1751772621381,132.42484140086128,302.5185484744202,-130.75753542995818,1512.84375,542.5274753627115,0.09752977125970468,0.009975029977012648,293.9549419128686,293.9549419128686,0.0,1416.0,0.0,5,318.2240885797123,137.61282348632812,0.007193616376288449,256,134656,774576,408049568,51.73240780830383,flat_proposal,,,flat_337.2562854573941_b2df6571-14c7-494d-9194-6843aeb04378_294.8545901123134_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.363139308504_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.73504427936064_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.9600804818638_5c5d165d-b019-4b0d-9528-b166d2f75670_296.6591295001566_f83c9e8c-ea68-44de-87ae-4be4749028b0_223.53276920721382,flat_335.52359428564233_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.4121452472924_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.1244999092394_5c5d165d-b019-4b0d-9528-b166d2f75670_298.2790846496109,23355.334002017975,1275
179.4398514696952,254.1694375752078,138.83775357055757,298.7243570473017,-134.18144676879425,1550.37109375,562.3625726083474,0.09752977125970468,0.009975029977012648,297.5608603515492,297.5608603515492,0.0,1362.0,0.0,5,322.09858686607873,160.62222290039062,0.0071690011837267816,256,141056,793790,428615101,50.58294630050659,flat_proposal,,,flat_338.5369851367392_b2df6571-14c7-494d-9194-6843aeb04378_298.259616686411_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.12681960046643_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_302.1725525385131_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.5814872482864_5c5d165d-b019-4b0d-9528-b166d2f75670_299.88099736292304_f83c9e8c-ea68-44de-87ae-4be4749028b0_240.86536319978805,flat_336.03488214633745_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.74485809619387_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_304.11492075713085_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.4363421402583_5c5d165d-b019-4b0d-9528-b166d2f75670_301.2396677539099,24773.20172739029,1300
196.66899008102007,254.13708048687303,117.77089063855178,295.65001249592916,-137.89698435959806,1657.056640625,489.66104618523065,0.09752977125970468,0.009975029977012648,292.2932298420934,292.2932298420934,0.0,1425.0,0.0,5,326.1111978497841,157.72589111328125,0.0071329056702774335,256,147456,848413,449035744,51.386900901794434,flat_proposal,,,flat_337.323483858989_b2df6571-14c7-494d-9194-6843aeb04378_295.99686513466855_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.0178283969717_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.22936584529856_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.8171678881417_5c5d165d-b019-4b0d-9528-b166d2f75670_306.21869958925157_f83c9e8c-ea68-44de-87ae-4be4749028b0_240.48229753756831,flat_334.8545916927_b2df6571-14c7-494d-9194-6843aeb04378_297.00717019337117_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.24217991580275_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_301.6145695653374_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.3794585050732_5c5d165d-b019-4b0d-9528-b166d2f75670_306.82006325608165,26210.580522060394,1325
188.8231495398243,256.71712265636415,127.65266065258353,298.63209321636634,-133.77040451602923,1614.841796875,522.1779737789561,0.09752977125970468,0.009975029977012648,297.8216623592205,297.8216623592205,0.0,1419.0,0.0,5,335.00947693484625,154.1885986328125,0.007276717668920996,256,153856,826799,469618149,57.13989067077637,flat_proposal,,,flat_337.64348947828597_b2df6571-14c7-494d-9194-6843aeb04378_299.02498788461_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_310.043797534457_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_301.6489850089528_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.4597788808893_5c5d165d-b019-4b0d-9528-b166d2f75670_304.83590027028487_f83c9e8c-ea68-44de-87ae-4be4749028b0_253.3146668671101_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_312.95603594139214,flat_339.42974870374456_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.21150737879225_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_303.5164510393064_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.8922263025874_5c5d165d-b019-4b0d-9528-b166d2f75670_303.24144563816003_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_315.14205272017307,27821.714292287827,1350
200.66777137990226,262.9548910366817,127.33334719458712,298.12248982830477,-131.95520227927557,1575.322265625,515.030080709362,0.09752977125970468,0.009975029977012648,294.7686619546926,294.7686619546926,0.0,1387.0,0.0,5,341.9292060823593,175.64602661132812,0.006998444529953835,256,160256,806565,490045015,58.01100945472717,flat_proposal,,,flat_339.7808437137304_b2df6571-14c7-494d-9194-6843aeb04378_298.27327184132633_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.7482625107334_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_305.45630030201033_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_314.5294161400747_5c5d165d-b019-4b0d-9528-b166d2f75670_302.0164604598558_f83c9e8c-ea68-44de-87ae-4be4749028b0_241.9495026887058_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_301.26042578425796,flat_336.02852817784805_b2df6571-14c7-494d-9194-6843aeb04378_297.6452622844932_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.5678965680082_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_300.9016770490182_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.3752878976731_5c5d165d-b019-4b0d-9528-b166d2f75670_299.2932085864282_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_300.93695084283127,29448.348546266556,1375
205.41954868958555,259.9120268187705,115.16415467024393,294.9914889847877,-230.75963744897322,1605.58203125,475.63022450047686,0.09752977125970468,0.009975029977012648,295.34485912692196,295.34485912692196,0.0,1364.0,0.0,5,348.0383077773862,187.9416046142578,0.007094123526556002,256,166656,822058,510306798,58.7572968006134,flat_proposal,,,flat_334.60735356576447_b2df6571-14c7-494d-9194-6843aeb04378_294.49846413188465_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.2583487410678_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_306.1904730671007_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.6060110961988_5c5d165d-b019-4b0d-9528-b166d2f75670_305.0971790739451_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.05393993421694_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_303.11158814567983,flat_337.25784193902905_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.5006566149014_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.99283483608144_5c5d165d-b019-4b0d-9528-b166d2f75670_302.9754794102252_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_302.2056235781883,31089.525448322296,1400
