po_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_max_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_min_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,noise_std_5c5d165d-b019-4b0d-9528-b166d2f75670,learning_rate_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_n_episodes_5c5d165d-b019-4b0d-9528-b166d2f75670,theta_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,grad_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,update_ratio_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,accept_theta_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_with_ckpt_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_theta_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_proposal_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_so_far,iteration
197.86004884000673,239.59063149322157,97.75241220502359,287.8111901299592,-130.20718413390213,1785.30859375,472.0892461520358,0.09752977125970468,0.009975029977012648,286.1250167364235,286.1250167364235,0.0,1659.0,0.0,5,287.11126647913807,171.020751953125,0.007755095499039219,256,64256,914078,227278680,51.50080990791321,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_216.69155775012368_b2df6571-14c7-494d-9194-6843aeb04378_246.7906597843542_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.54310902223324_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.3414916996607_0b629d4c-76e0-4c94-9fc0-df5629029554_148.39020430478217_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_291.9601293117769_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.7308075987975,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.9061981552847_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_298.5393330300158,13434.670735359192,1300
192.0852516358955,240.5642804889635,108.37005830056006,283.35688506353137,-122.8225619316206,1753.87109375,529.7324123514425,0.09752977125970468,0.009975029977012648,291.4305874315977,291.4305874315977,0.0,1649.0,0.0,5,290.40038908226325,164.4244384765625,0.007644888956898429,256,70656,897982,249546277,52.35484457015991,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_212.6626106716128_b2df6571-14c7-494d-9194-6843aeb04378_145.20022806293073_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.0482229378118_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_262.53405168970755_0b629d4c-76e0-4c94-9fc0-df5629029554_264.77781423661173_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.411114306208_f83c9e8c-ea68-44de-87ae-4be4749028b0_224.62867307862808,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_299.1806679433537,14872.051266670227,1325
203.04222045265777,243.8933526545505,101.89261330193186,286.23501363913994,-127.7367793019192,1741.787109375,515.4325925006652,0.09752977125970468,0.009975029977012648,283.8442344742784,283.8442344742784,0.0,1637.0,0.0,5,293.4498409192325,170.4193572998047,0.007763474537489188,256,77056,891795,272017785,58.10326290130615,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_233.10344554855274_b2df6571-14c7-494d-9194-6843aeb04378_153.28377889149067_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.15637816526737_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.2385723397593_0b629d4c-76e0-4c94-9fc0-df5629029554_274.49122023209446_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_305.9211063183181_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.54705622124544_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_297.17774636940834,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_271.5462788451352_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_301.24764394538624_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_290.65051173957886,16483.183336257935,1350
204.634124923217,243.10225473399743,97.45885135049646,284.8925040595526,-120.048819845288,1769.388671875,482.76791795442307,0.09752977125970468,0.009975029977012648,285.80579529057417,285.80579529057417,0.0,1691.0,0.0,5,296.86531638575366,148.88229370117188,0.007487760662924952,256,83456,905927,294196527,58.92627716064453,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_233.71873172958558_b2df6571-14c7-494d-9194-6843aeb04378_271.063021343833_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_274.9382716872767_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_265.82769715131445_0b629d4c-76e0-4c94-9fc0-df5629029554_278.3992647571814_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_297.8539783546144_f83c9e8c-ea68-44de-87ae-4be4749028b0_226.32180170096572_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_279.31525567370045,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.30725181369706,18109.817626714706,1375
195.69343371129176,241.76930990517113,106.2593911044503,283.0999092066012,-118.68065546031205,1731.7421875,543.2336268830059,0.09752977125970468,0.009975029977012648,284.3348668917077,284.3348668917077,0.0,1665.0,0.0,5,300.0232672016511,169.16778564453125,0.0074114633474671905,256,89856,886652,316521965,59.568854570388794,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_242.6659900011146_b2df6571-14c7-494d-9194-6843aeb04378_275.48594803835846_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_257.92370407810904_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_267.22444601453884_0b629d4c-76e0-4c94-9fc0-df5629029554_266.7707016880163_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.6642691570684_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.70921395511488_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_282.82549322977724,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_302.31617968298815,19750.9944999218,1400
197.06120689971578,240.21847592230228,104.37423052854837,280.01165311319477,-127.45724223659327,1749.890625,526.1959998181375,0.09752977125970468,0.009975029977012648,286.4757939385925,286.4757939385925,0.0,1690.0,0.0,5,307.8299381173209,186.57150268554688,0.0077642855364684436,256,96256,895944,338597343,57.46677613258362,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_249.586433658074_b2df6571-14c7-494d-9194-6843aeb04378_150.92267164559289_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.6639098925798_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.3855558987837_0b629d4c-76e0-4c94-9fc0-df5629029554_150.3380057440243_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.83341128209383_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.01170750015189_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.18571081444037,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.30619187647477_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_303.54364966121864,21381.305510044098,1425
199.6432592489926,238.4886135597743,97.07174054711521,287.60723712484173,-122.1638966079311,1757.12890625,486.1365377989796,0.09752977125970468,0.009975029977012648,285.300190804403,285.300190804403,0.0,1652.0,0.0,5,311.43796724012424,192.75978088378906,0.007279013885145555,256,102656,899650,360768808,59.32640862464905,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_219.62272778647488_b2df6571-14c7-494d-9194-6843aeb04378_279.7535378151_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_288.89664279344873_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.581897247639_0b629d4c-76e0-4c94-9fc0-df5629029554_266.92611587375177_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_306.2898822543046_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.70889653638625_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_281.9998048973747,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_304.9860471683017,23000.844877004623,1450
188.5941386877115,242.55363051631323,116.15004905008477,282.8700259569772,-121.9726587441159,1675.583984375,586.0906406353669,0.09752977125970468,0.009975029977012648,285.6261812449537,285.6261812449537,0.0,1642.0,0.0,5,313.2777047899174,154.8834991455078,0.00726079032103014,256,109056,857899,382541638,57.37549448013306,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_225.29300797988245_b2df6571-14c7-494d-9194-6843aeb04378_275.86653043855057_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_289.96192453897766_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.7622750882161_0b629d4c-76e0-4c94-9fc0-df5629029554_114.30377676604778_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_308.37926158099157_f83c9e8c-ea68-44de-87ae-4be4749028b0_248.1630680981948_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.46920159751886,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_283.67120071406015_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_307.9813962203177,24612.061099767685,1475
198.7805899154872,249.0664683115314,110.14375765942496,295.2325229737126,-124.58110065202236,1639.73046875,529.7539722389114,0.09752977125970468,0.009975029977012648,286.71078822096104,286.71078822096104,0.0,1619.0,0.0,5,320.7348601721523,159.66513061523438,0.007206176710700595,256,115456,839542,403633276,63.05274248123169,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_256.47795728679586_b2df6571-14c7-494d-9194-6843aeb04378_266.9301963631614_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_288.88463896630236_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.9410807296205_0b629d4c-76e0-4c94-9fc0-df5629029554_116.33573576298292_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_310.8706533612435_f83c9e8c-ea68-44de-87ae-4be4749028b0_243.6163083562153_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_290.2172485389884_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_263.685425405541,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_312.03811216067146,26395.116714954376,1500
205.86505208197474,250.74111275038234,104.04544747360015,293.0044458141367,-136.85952405556796,1632.673828125,497.82020264226213,0.09752977125970468,0.009975029977012648,287.2136071002155,287.2136071002155,0.0,1532.0,0.0,5,320.264260346305,171.06097412109375,0.007319111203370404,256,121856,835929,424662037,62.125316858291626,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_244.2194421185603_b2df6571-14c7-494d-9194-6843aeb04378_132.85286008816445_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_161.23090975573012_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.11322607198724_0b629d4c-76e0-4c94-9fc0-df5629029554_262.6332196835111_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_313.75250176323584_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.35848855333742_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_287.1744553181658_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_279.88337022712346,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.97621192601673,28154.74309873581,1525
208.50833498550216,253.19568819602637,101.15851931413933,294.25422294906076,-122.32896433561272,1583.62109375,483.3215368598359,0.09752977125970468,0.009975029977012648,287.9920974570597,287.9920974570597,0.0,1499.0,0.0,5,329.11506441726635,145.13223266601562,0.007136287944014319,256,128256,810814,445269388,62.80879759788513,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_251.84199530601958_b2df6571-14c7-494d-9194-6843aeb04378_267.9388665865988_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.88082028015225_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.73347552020425_0b629d4c-76e0-4c94-9fc0-df5629029554_120.82812785192303_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.6592820976053_f83c9e8c-ea68-44de-87ae-4be4749028b0_244.5763642911648_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_288.203767410362_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_240.32800366109853,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.25831353810213_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.92244095262095_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_287.75709801385665,29908.651403188705,1550
205.5284076543898,252.36937598671912,108.8056557656151,293.5499262252506,-122.06107473192964,1552.259765625,521.5830142220365,0.09752977125970468,0.009975029977012648,287.3633290094884,287.3633290094884,0.0,1409.0,0.0,5,329.03435795935576,176.7606201171875,0.007091996823149601,256,134656,794757,465469451,62.605679512023926,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_228.71897329701738_b2df6571-14c7-494d-9194-6843aeb04378_280.95667740757324_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.47151086465834_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.18021167340726_0b629d4c-76e0-4c94-9fc0-df5629029554_206.47417148843996_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_318.0428202987404_f83c9e8c-ea68-44de-87ae-4be4749028b0_237.27787312826499_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_291.2903444870173_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_243.15270411553047,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.00095547197566_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_318.1808382747993_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_289.2337004049496,31693.241672992706,1575
196.86087559230833,248.8721741155332,110.73741822956514,290.5033289695385,-122.38955131037153,1548.15625,525.9419702350132,0.09752977125970468,0.009975029977012648,291.54623646075333,291.54623646075333,0.0,1377.0,0.0,5,333.4261216051606,155.92039489746094,0.0070892678362762555,256,141056,792656,485365851,62.181949853897095,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_200.14076749251325_b2df6571-14c7-494d-9194-6843aeb04378_231.64342626800467_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.02805130446353_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.6717247419337_0b629d4c-76e0-4c94-9fc0-df5629029554_265.6067338245324_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_316.2185873366986_f83c9e8c-ea68-44de-87ae-4be4749028b0_234.64094384365248_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_287.5133315979792_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_239.44792095265015,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_315.8885102144398,33424.53412485123,1600
215.15021536515147,257.7987427449639,101.37444254209878,296.2473159530551,-122.20041871297764,1561.62890625,473.9665185716484,0.09752977125970468,0.009975029977012648,294.8857993861514,294.8857993861514,0.0,1308.0,0.0,5,338.49160868741046,170.43145751953125,0.007087059957301551,256,147456,799554,505120937,65.8016254901886,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_203.86936107625618_b2df6571-14c7-494d-9194-6843aeb04378_260.8061847924428_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.60697715424914_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.22819926768915_0b629d4c-76e0-4c94-9fc0-df5629029554_246.12215050682025_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_319.9713198472814_f83c9e8c-ea68-44de-87ae-4be4749028b0_230.39431472715347_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_291.7024471712429_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_234.218598921492,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_299.93184660196425_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_319.61234388972025,35171.1076233387,1625
