po_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_max_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_min_2d763287-b5aa-4e90-8763-32350f991ade,po_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_len_std_2d763287-b5aa-4e90-8763-32350f991ade,noise_std_2d763287-b5aa-4e90-8763-32350f991ade,learning_rate_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_n_episodes_2d763287-b5aa-4e90-8763-32350f991ade,theta_norm_2d763287-b5aa-4e90-8763-32350f991ade,grad_norm_2d763287-b5aa-4e90-8763-32350f991ade,update_ratio_2d763287-b5aa-4e90-8763-32350f991ade,episodes_this_step_2d763287-b5aa-4e90-8763-32350f991ade,episodes_so_far_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_this_step_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_so_far_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_this_step_2d763287-b5aa-4e90-8763-32350f991ade,accept_theta_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_with_ckpt_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_theta_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_proposal_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_so_far,iteration
206.250464197815,273.72373657190985,131.74370061440032,301.6557599132433,-124.91776754039837,1548.671875,505.48851077100096,0.09752977125970468,0.009975029977012648,297.16503583545835,297.16503583545835,0.0,1445.0,0.0,5,164.7810398525026,187.6031036376953,0.009973665185161455,256,64256,792920,202674126,18.553757190704346,flat_proposal,,,flat_325.54514922939074_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.37392811061477,flat_325.1852511608627,4151.717127323151,550
209.4213776234454,272.71794633981926,130.94094419123437,306.09596915073627,-229.63902848106977,1599.333984375,484.146098915464,0.09752977125970468,0.009975029977012648,296.4042371709816,296.4042371709816,0.0,1481.0,0.0,5,173.3321584855624,148.16616821289062,0.009669889588857124,256,70656,818859,222570993,19.27631163597107,flat_proposal,,,flat_324.82166252583534_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.49550759203197,flat_326.0663368240784,4649.70570230484,575
207.89625700743568,275.3534841766499,131.7411470363721,305.7709190759038,-202.75516127032313,1584.69921875,507.5536257068209,0.09752977125970468,0.009975029977012648,300.4821846743057,300.4821846743057,0.0,1458.0,0.0,5,174.9845715679355,168.88783264160156,0.009719262418385421,256,77056,811366,242703957,22.919018030166626,flat_proposal,,,flat_329.4906124250734_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.03089049450693_984bef38-add8-40b8-b6d5-0b3267a10ddf_325.43040873952043,flat_330.45132653020625_984bef38-add8-40b8-b6d5-0b3267a10ddf_325.3762972571414,5234.6528515815735,600
207.82684533371688,274.5190168254636,131.1664124172405,304.03908334468986,-143.7034254765298,1568.263671875,487.34126302727265,0.09752977125970468,0.009975029977012648,299.6140636379397,299.6140636379397,0.0,1443.0,0.0,5,182.51332068030825,162.0276641845703,0.009190214262487268,256,83456,802951,262489859,24.395288467407227,flat_proposal,,,flat_329.09708200374644_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.4484446699622_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.6809666000278,flat_329.0017259086895,5910.076764822006,625
203.9738446694924,277.06413245413955,136.39643816869741,303.43522282852985,-121.61532270625233,1523.5390625,526.2522884799372,0.09752977125970468,0.009975029977012648,306.4666708593842,306.4666708593842,0.0,1384.0,0.0,5,187.11101475943468,160.3990936279297,0.009162509017889158,256,89856,780052,282059148,23.86249089241028,flat_proposal,,,flat_329.20932722052015_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.42905715858035_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.17567044115225,flat_330.6449776342829,6594.431960821152,650
202.65204547658237,275.0173962746363,136.82450505662698,309.3325088708702,-162.2856867131984,1534.419921875,534.9784398342553,0.09752977125970468,0.009975029977012648,308.0396889794055,308.0396889794055,0.0,1344.0,0.0,5,194.82953380911744,171.1336669921875,0.00940859256520995,256,96256,785623,301756240,24.37994384765625,flat_proposal,,,flat_329.4597588970011_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.0801372019364_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.55864066048844,flat_330.1812744712259,7280.796185493469,675
203.11074915603035,274.8232100506823,137.1265706398717,304.667015425671,-124.60043349209775,1522.44140625,544.9605781366414,0.09752977125970468,0.009975029977012648,303.25789003350553,303.25789003350553,0.0,1400.0,0.0,5,205.3077640732842,158.42254638671875,0.009063645757090759,256,102656,779490,321333768,24.584553480148315,flat_proposal,,,flat_329.75145583654376_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.7207364570225_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.92525986834204,flat_330.3935697001821,7961.005180120468,700
197.30451031034227,270.70634562563527,138.63114460629143,301.2766034654775,-135.64366626395264,1563.24609375,528.77996921604,0.09752977125970468,0.009975029977012648,302.31433549658186,302.31433549658186,0.0,1382.0,0.0,5,206.25454496515752,183.6094207763672,0.00901052588144817,256,109056,800382,340932029,24.55406165122986,flat_proposal,,,flat_332.78819704237_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.7962393791634_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.66747944986605,flat_332.2524351086011_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.14691835014736,8638.720971107483,725
200.06706500313737,270.5483023467866,135.87529071904453,309.0295716005615,-188.61587386251932,1553.400390625,510.2354253643336,0.09752977125970468,0.009975029977012648,300.99414282964756,300.99414282964756,0.0,1398.0,0.0,5,209.69248329028932,167.9929656982422,0.008930624765021497,256,115456,795341,360268501,28.765327215194702,flat_proposal,,,flat_332.81963024474567_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.1035243956161_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.14937828492873_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_333.0261649467467,flat_334.2278460101169_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.2286395475646_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_331.83603835047455,9376.030996084213,750
198.3314151091488,268.77953881043265,136.90736973779832,303.3280736401709,-209.26906745525017,1502.587890625,551.6965206243266,0.09752977125970468,0.009975029977012648,297.0100605849863,297.0100605849863,0.0,1388.0,0.0,5,215.86439218616118,165.82821655273438,0.008635004556835663,256,121856,769325,379978878,29.612666606903076,flat_proposal,,,flat_330.53618523985676_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.693144336275_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.1389979044085_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.2058241684057,flat_329.7206588495095_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.85376965375826_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.49052408857096,10236.63209939003,775
215.2553597325498,272.8683490002649,124.55216780038886,303.1278521830639,-131.3913028691291,1576.677734375,469.68107078552987,0.09752977125970468,0.009975029977012648,304.8098800372361,304.8098800372361,0.0,1340.0,0.0,5,220.27897954869957,154.36541748046875,0.008684096037750203,256,128256,807259,399758736,29.960201025009155,flat_proposal,,,flat_334.53347208022893_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.3016086988819_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.70479016926254_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.8222829437962,flat_334.7135581758209,11101.696217536926,800
204.52053450092973,274.8924041799486,136.11848753782638,306.1349709672762,-164.10421482168414,1563.96875,491.87845754026216,0.09752977125970468,0.009975029977012648,302.8078607274357,302.8078607274357,0.0,1429.0,0.0,5,226.56484508325553,193.43179321289062,0.008560144732958668,256,134656,800752,419652589,31.219881534576416,flat_proposal,,,flat_332.2882263608228_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.88950167337873_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.4142532047822_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.6353094830782,flat_331.3579448383728_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.10868194357874,11974.186098098755,825
214.28475368582633,275.14844778983513,126.96994765126115,307.0937139551265,-114.74739331099835,1567.673828125,497.3651641425372,0.09752977125970468,0.009975029977012648,302.03141635143766,302.03141635143766,0.0,1422.0,0.0,5,234.76390394096512,157.46783447265625,0.008495021303847957,256,141056,802649,439005730,30.40082311630249,flat_proposal,,,flat_335.36096150251495_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.06043597505567_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.9661118838801_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.4061335146071,flat_333.58634172083293_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.85182347368874,12836.237251520157,850
206.02298905929393,273.6156965100318,134.7368967268041,305.22720045612556,-119.06491892076626,1530.287109375,511.0448602704383,0.09752977125970468,0.009975029977012648,300.35510819820246,300.35510819820246,0.0,1409.0,0.0,5,234.7760535279769,164.15476989746094,0.008384921700865916,256,147456,783507,458697215,30.760223150253296,flat_proposal,,,flat_334.80441244418193_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.9971440674588_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.1908359715442_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.1328106206536,flat_332.8305296610693_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.34580592030306_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.4967158164592_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.96550639176115,13681.687814235687,875
211.48426000961976,272.7241817249676,131.23160657374092,302.91525236868995,-231.5969010390333,1534.53125,484.42126291167017,0.09752977125970468,0.009975029977012648,298.0986898229945,298.0986898229945,0.0,1412.0,0.0,5,246.87115468640903,161.54510498046875,0.008206143520343332,256,153856,785680,478038877,34.0291383266449,flat_proposal,,,flat_333.06262924878916_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.32309070156_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.668708797874_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.94654209654186_34c3b4c8-9d6b-4be8-a0dc-01101b547981_329.48549337116316,flat_333.98661067822815_34c3b4c8-9d6b-4be8-a0dc-01101b547981_333.6233971527872,14655.748634815216,900
203.09314311662268,272.7628438473215,133.43162627311284,305.6801143170256,-146.5723152665276,1571.466796875,508.1148435246234,0.09752977125970468,0.009975029977012648,301.45206147315895,301.45206147315895,0.0,1394.0,0.0,5,248.89782661095145,170.88177490234375,0.008190285004065634,256,160256,804591,497539902,35.72147583961487,flat_proposal,,,flat_334.8433674056393_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.9969253992074_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.75717036970497_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.68277794322046_34c3b4c8-9d6b-4be8-a0dc-01101b547981_291.79223001626053,flat_334.2008044955696,15702.22030711174,925
181.87991593844953,266.46522255655964,149.22430279471874,300.2809574050377,-193.73744954663476,1484.384765625,592.1025981373826,0.09752977125970468,0.009975029977012648,292.8118013124492,292.8118013124492,0.0,1488.0,0.0,5,253.49823554252413,159.61279296875,0.008013496707465243,256,166656,760005,517008675,35.39302039146423,flat_proposal,,,flat_334.402393953065_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.43550326243286_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.81462228601623_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.8143180491706_34c3b4c8-9d6b-4be8-a0dc-01101b547981_285.9763827094199,flat_332.58700016989593_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.7875090422795_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.9332920126094_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.0886558053378,16756.491324186325,950
183.22912053700767,265.7246294245233,146.24980131247358,298.566892645435,-139.44046014689764,1453.673828125,585.1327549176622,0.09752977125970468,0.009975029977012648,296.7962250377139,296.7962250377139,0.0,1411.0,0.0,5,262.65760929934584,181.68521118164062,0.007897185892938113,256,173056,744281,536277851,36.09821176528931,flat_proposal,,,flat_334.79174327346203_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.8968442237889_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.8032766333083_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.4209440003217_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.7889740488756,flat_333.6725596498085_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.80640643566005,17801.707677841187,975
186.97026407160675,267.4430778055048,145.0700466061467,299.7320202916905,-124.54320886712114,1448.626953125,585.9676054733351,0.09752977125970468,0.009975029977012648,294.61505223382323,294.61505223382323,0.0,1392.0,0.0,5,265.05977522283945,144.14981079101562,0.007873342058042887,256,179456,741697,555337441,34.759671449661255,flat_proposal,,,flat_335.0265392949104_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.70919351941774_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.4347940793268_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.8613979332043_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.24392266170054,flat_332.8192313540411_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.23473178131655,18848.940480947495,1000
196.15681669100803,268.8535200069843,140.6929262095837,307.2374462198882,-159.37816694700717,1514.65625,543.695377105542,0.09752977125970468,0.009975029977012648,296.8168309818663,296.8168309818663,0.0,1454.0,0.0,5,269.16504129927523,173.26760864257812,0.007856115085481948,256,185856,775504,574679746,35.00601840019226,flat_proposal,,,flat_335.2348314934206_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.6683730668671_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.1857854591772_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.9747874896012_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.4872908204679,flat_333.2760390457724_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.13922458162796_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.8053915285452,19903.57591032982,1025
185.47351998602767,261.48048249123843,140.9985138713878,295.8199200843229,-188.34709350161955,1489.126953125,573.9360992238413,0.09752977125970468,0.009975029977012648,290.3650268810785,290.3650268810785,0.0,1391.0,0.0,5,276.2549817925281,162.7794189453125,0.007717447495534842,256,192256,762433,594192402,39.96833276748657,flat_proposal,,,flat_334.02755508821764_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.5828994835939_984bef38-add8-40b8-b6d5-0b3267a10ddf_280.43424595220847_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.3261900616467_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.1524103833481_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.1880904771306,flat_332.68933789143847_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.22526078620973_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.43755905443544,21087.948039770126,1050
192.79089731567393,266.84537186783973,141.18862951633645,299.5755543067327,-132.65561288654902,1409.0625,541.3810861756716,0.09752977125970468,0.009975029977012648,292.7026559405646,292.7026559405646,0.0,1344.0,0.0,5,282.65516029524116,167.28228759765625,0.007813046005376604,256,198656,721440,613163186,41.02120542526245,flat_proposal,,,flat_334.94621772355623_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.938624759372_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.85289693934266_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.83661711320906_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.0460563466356_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.9889339940532,flat_335.35000620300565_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.63008066360084_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.27310611351385_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.83421083911986,22291.387253284454,1075
198.12940147524063,265.71039721505707,136.1702081249787,300.15693502134667,-135.52509215653856,1469.01171875,544.1068619365326,0.09752977125970468,0.009975029977012648,290.4729194863293,290.4729194863293,0.0,1404.0,0.0,5,285.2433626153354,175.50497436523438,0.007643843207713379,256,205056,752134,632348819,42.01511788368225,flat_proposal,,,flat_336.6043041908897_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.3944539928249_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.91583003167324_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.39110582324923_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.6876867646843_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.2215417481307,flat_335.7618101520648_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.93397068585926_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.5941316569629_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.18683823109683,23505.055948734283,1100
196.21237741598554,261.6822999057975,133.23345993916658,298.18194893618124,-122.35509189936079,1503.765625,546.6243030291549,0.09752977125970468,0.009975029977012648,289.125726178622,289.125726178622,0.0,1425.0,0.0,5,290.04708878491374,151.82293701171875,0.007921754797063947,256,211456,769928,652176955,41.35153913497925,flat_proposal,,,flat_334.72145525933803_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.702367711885_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.97714471946995_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.8682631435332_34c3b4c8-9d6b-4be8-a0dc-01101b547981_280.0942320638093_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.095621647512,flat_333.569606787083_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.7195687400115_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.2835820871094_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.31096508281297_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.6625614205608,24735.58958697319,1125
190.12443242205137,264.1494179931104,138.45904999316716,307.1407759699243,-130.00903618323852,1511.43359375,540.3732140233822,0.09752977125970468,0.009975029977012648,294.04587292935383,294.04587292935383,0.0,1392.0,0.0,5,291.57051183446777,178.04013061523438,0.007669669998291214,256,217856,773854,671380843,41.51302528381348,flat_proposal,,,flat_335.16206614331156_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.30090316735505_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.49966705958_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.0373187564331_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.1576610088374_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.06883474942924,flat_336.0384582868687_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.4385763160074_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.5228824422325,25979.807563066483,1150
192.04206774157228,262.16144712906123,137.50144298115174,296.8262285956718,-129.55200569035966,1513.57421875,559.051878007826,0.09752977125970468,0.009975029977012648,287.29705172789943,287.29705172789943,0.0,1474.0,0.0,5,298.63596617847605,166.31100463867188,0.007248686191516312,256,224256,774950,691116245,38.992509841918945,flat_proposal,,,flat_335.9936425360687_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.3009122282369_984bef38-add8-40b8-b6d5-0b3267a10ddf_282.8406163181071_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.09686029606274_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.1080628079361_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.95367210390094,flat_336.72052986712873_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.6348490453484_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.2281232580835_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.99592346788825,27235.155382156372,1175
