po_returns_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_median_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_max_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_min_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_len_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_len_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,noise_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,learning_rate_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_median_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_len_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_len_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_n_episodes_5f0a9592-7bcf-49c9-9db9-8170e89eb843,theta_norm_5f0a9592-7bcf-49c9-9db9-8170e89eb843,grad_norm_5f0a9592-7bcf-49c9-9db9-8170e89eb843,update_ratio_5f0a9592-7bcf-49c9-9db9-8170e89eb843,episodes_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,episodes_so_far_5f0a9592-7bcf-49c9-9db9-8170e89eb843,timesteps_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,timesteps_so_far_5f0a9592-7bcf-49c9-9db9-8170e89eb843,time_elapsed_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,accept_theta_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_best_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_best_with_ckpt_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_theta_from_others_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_proposal_from_others_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,time_elapsed_so_far,iteration
220.64646413607534,286.4535246765422,105.52144146468194,312.1124143848291,-117.93867712613351,1399.537109375,404.0010715460966,0.083938352249255,0.009826513757874203,312.74332647789373,312.74332647789373,0.0,1081.0,0.0,5,459.0313798010843,211.89134216308594,0.005975559345845946,256,64256,716563,210139019,121.7320442199707,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_48.46792210523648_2d763287-b5aa-4e90-8763-32350f991ade_60.977029097345294_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.7947667726039_984bef38-add8-40b8-b6d5-0b3267a10ddf_47.44537731026202_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.35995776777432_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.3403460219754_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.8503132384669_dae32879-2cdf-42cc-b320-6a1b8841fc0c_77.86252707302012_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_98.39976512831021_ef24c878-66a9-41fd-8b37-e42943b0c358_54.260428123871634_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_65.21894308730181_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.5451949055532_1d517a95-e33e-4b1d-bf62-e7058cc9024e_127.70959442126541_754b776f-a1de-40ab-80e2-9461d7f45e79_140.26210347063446_fe588521-2e3b-4a63-8164-634f117fbd86_65.17934544488375_cf894d23-df82-4d63-8cf7-ad6485fa47a4_70.44139933044275_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_73.90360271607905_b7db9056-c3db-4e06-af52-81653881590d_310.41679555600757_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.60563662030637,417e60aa-8ea4-4848-8d03-0e7858e1d716_51.66878420972707,38422.46826291084,3100
224.25032607458246,291.3775275754846,112.72070628898497,313.4417329756113,-127.78561023482904,1331.939453125,413.7328856048923,0.0818648829478636,0.009801976930432239,318.6444745612098,318.6444745612098,0.0,1030.0,0.0,5,456.2976085838412,221.34100341796875,0.006019170859708786,256,70656,681953,227136060,117.29743504524231,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_66.38608553491387_2d763287-b5aa-4e90-8763-32350f991ade_289.16203167475544_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.11559608989376_984bef38-add8-40b8-b6d5-0b3267a10ddf_48.065060300784836_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.064602587565105_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.52329039344175_417e60aa-8ea4-4848-8d03-0e7858e1d716_56.7231468226678_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.82859628612084_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_97.02398348569176_ef24c878-66a9-41fd-8b37-e42943b0c358_58.66114076611734_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_63.1179029101405_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.53261789984265_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.2387911895858_754b776f-a1de-40ab-80e2-9461d7f45e79_147.31840648047242_fe588521-2e3b-4a63-8164-634f117fbd86_320.3220343106028_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.80253717751407_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.01150751798684_b7db9056-c3db-4e06-af52-81653881590d_302.1113801610223_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.97397912944564,fe588521-2e3b-4a63-8164-634f117fbd86_106.65448890250727,42283.83657455444,3125
212.29569726919695,289.924646060002,121.06100175791515,317.43927253703265,-127.3661645330272,1294.63671875,464.0027201178172,0.07984263308107634,0.0097775013715048,317.6520700337668,317.6520700337668,0.0,1063.0,0.0,5,459.18694519340704,220.48953247070312,0.005900656552703108,256,77056,662854,244056510,121.7384717464447,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_52.249805036752434_2d763287-b5aa-4e90-8763-32350f991ade_49.81703201520736_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.2740900807913_984bef38-add8-40b8-b6d5-0b3267a10ddf_60.47877167329805_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.881753328268815_34c3b4c8-9d6b-4be8-a0dc-01101b547981_48.59835690162967_417e60aa-8ea4-4848-8d03-0e7858e1d716_44.03704940736094_dae32879-2cdf-42cc-b320-6a1b8841fc0c_23.792675580871148_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_101.7063436233087_ef24c878-66a9-41fd-8b37-e42943b0c358_306.7774802746776_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.5630029604215_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.58388891355048_1d517a95-e33e-4b1d-bf62-e7058cc9024e_92.67964592062876_754b776f-a1de-40ab-80e2-9461d7f45e79_68.97235249350476_fe588521-2e3b-4a63-8164-634f117fbd86_64.70496899382209_cf894d23-df82-4d63-8cf7-ad6485fa47a4_51.78386499516726_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_121.15088111851654_b7db9056-c3db-4e06-af52-81653881590d_309.2034593494778_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.37937867462597_eaade5dc-fc2f-4d6f-b165-76ab9138b810_71.25159609617828,fe588521-2e3b-4a63-8164-634f117fbd86_106.65448890250727,46533.046405792236,3150
226.98932915803033,294.67396197430367,116.28983184736053,318.69765387639376,-128.54778162538932,1299.8984375,436.991375591451,0.07787033741169903,0.009753086928104265,318.48273669828967,318.48273669828967,0.0,1053.0,0.0,5,458.88982134287613,259.54156494140625,0.0060579608197894414,256,83456,665548,260589565,130.4535539150238,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_56.4436008969657_2d763287-b5aa-4e90-8763-32350f991ade_44.67505651739673_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.80101869730936_984bef38-add8-40b8-b6d5-0b3267a10ddf_39.441993964491644_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_55.054779814873804_34c3b4c8-9d6b-4be8-a0dc-01101b547981_34.41689346093463_417e60aa-8ea4-4848-8d03-0e7858e1d716_269.9607187235301_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.77494421346708_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_100.5914415923175_ef24c878-66a9-41fd-8b37-e42943b0c358_16.496299940150593_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_48.733845543212894_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_54.37166035367039_1d517a95-e33e-4b1d-bf62-e7058cc9024e_93.47158641974468_754b776f-a1de-40ab-80e2-9461d7f45e79_146.04917938945835_fe588521-2e3b-4a63-8164-634f117fbd86_66.47812333577386_cf894d23-df82-4d63-8cf7-ad6485fa47a4_41.728901899416115_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_90.25832013651534_b7db9056-c3db-4e06-af52-81653881590d_315.73274205108874_2f0528bb-d014-42d0-8f06-7fb0b9c61903_97.64288015150751_eaade5dc-fc2f-4d6f-b165-76ab9138b810_303.0513405940294,fe588521-2e3b-4a63-8164-634f117fbd86_106.65448890250727,50741.26645898819,3175
234.14119755350535,298.89884017460304,116.48256287310758,321.367430252356,-126.6876313567425,1227.474609375,408.8637352992023,0.0759467619567903,0.009728733447625024,320.55921774081185,320.55921774081185,0.0,993.0,0.0,5,459.8716609446673,250.78662109375,0.006108036326287333,256,89856,628467,276845956,127.96925902366638,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_48.46495019926775_2d763287-b5aa-4e90-8763-32350f991ade_56.09400304258512_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_38.7198463688359_984bef38-add8-40b8-b6d5-0b3267a10ddf_40.32338742329074_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.31618937998138_34c3b4c8-9d6b-4be8-a0dc-01101b547981_55.30242041553006_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.9904586553081_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.0969715927776_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_129.87694724414789_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_93.91858698005983_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.74188308607904_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.89020064036166_754b776f-a1de-40ab-80e2-9461d7f45e79_155.64268096496968_fe588521-2e3b-4a63-8164-634f117fbd86_65.0874217441366_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.13024444193539_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.0555387843145_b7db9056-c3db-4e06-af52-81653881590d_310.1980683788446_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.9883785737157_eaade5dc-fc2f-4d6f-b165-76ab9138b810_75.69152798340785,fe588521-2e3b-4a63-8164-634f117fbd86_106.65448890250727,54960.058326244354,3200
232.78855406812113,300.68324917308934,117.95329223937583,321.7686629241419,-132.35168186843455,1244.974609375,423.646665751297,0.07407070321560999,0.00970444077784252,321.6117637157822,321.6117637157822,0.0,1018.0,0.0,5,460.49974478560404,222.81027221679688,0.006093971241984584,256,96256,637427,292719364,126.36428475379944,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_58.65768831349775_2d763287-b5aa-4e90-8763-32350f991ade_39.457766312707236_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.61654455482425_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.386543496254916_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_60.92274750778652_34c3b4c8-9d6b-4be8-a0dc-01101b547981_265.6852951704985_417e60aa-8ea4-4848-8d03-0e7858e1d716_44.21601279868648_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.21165898310437_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_102.24446962479563_ef24c878-66a9-41fd-8b37-e42943b0c358_-18.016131873390396_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_73.8535630467125_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_48.12746190908098_1d517a95-e33e-4b1d-bf62-e7058cc9024e_103.11410136038867_754b776f-a1de-40ab-80e2-9461d7f45e79_64.65222637454431_fe588521-2e3b-4a63-8164-634f117fbd86_65.37777052875234_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.7957174314214_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.07252228039664_b7db9056-c3db-4e06-af52-81653881590d_303.80770044934224_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.25893855688406_eaade5dc-fc2f-4d6f-b165-76ab9138b810_304.78375749888687,fe588521-2e3b-4a63-8164-634f117fbd86_106.65448890250727,59106.84311914444,3225
244.5002163579647,304.071344462003,111.83428518952422,321.57872505803044,-118.7713294688302,1208.267578125,382.1187293549245,0.0722409874166391,0.009680208766912305,318.6244830077771,318.6244830077771,0.0,1073.0,0.0,5,457.116110772464,251.9970245361328,0.006047646727432706,256,102656,618633,308551631,123.12806749343872,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_58.412371292622616_2d763287-b5aa-4e90-8763-32350f991ade_56.013016224156914_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.647995514675344_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7474274637876_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.89706669462051_34c3b4c8-9d6b-4be8-a0dc-01101b547981_48.83202613075406_417e60aa-8ea4-4848-8d03-0e7858e1d716_77.11951524185162_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.47044181423166_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_97.3903581722297_ef24c878-66a9-41fd-8b37-e42943b0c358_296.0250216602262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_87.36297274845353_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_119.43854405761434_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.1722562269106_754b776f-a1de-40ab-80e2-9461d7f45e79_144.47592180912662_fe588521-2e3b-4a63-8164-634f117fbd86_327.71579305744496_cf894d23-df82-4d63-8cf7-ad6485fa47a4_75.11937212263025_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.77623690451315_b7db9056-c3db-4e06-af52-81653881590d_308.12324801301514_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.42036469046207_eaade5dc-fc2f-4d6f-b165-76ab9138b810_55.96561335050442,fe588521-2e3b-4a63-8164-634f117fbd86_319.66501929500157,63083.48276400566,3250
257.0949881351774,306.4301883873688,100.5472185728422,321.9716992263304,-109.48868448922664,1200.013671875,335.9702045252002,0.07045646978320014,0.009656037263369088,321.2265120214578,321.2265120214578,0.0,1031.0,0.0,5,454.85949456492176,251.84934997558594,0.006321796280315435,256,109056,614407,324259067,129.4985797405243,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_286.3577653407303_2d763287-b5aa-4e90-8763-32350f991ade_44.55077050756108_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_52.39533796317842_984bef38-add8-40b8-b6d5-0b3267a10ddf_56.63025046692256_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_67.13029625255176_34c3b4c8-9d6b-4be8-a0dc-01101b547981_58.2711184725148_417e60aa-8ea4-4848-8d03-0e7858e1d716_67.47748806984715_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.95913875975427_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_134.74609289525213_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_83.46444990461671_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.06967300438525_1d517a95-e33e-4b1d-bf62-e7058cc9024e_122.59701725558838_754b776f-a1de-40ab-80e2-9461d7f45e79_146.04816886258644_fe588521-2e3b-4a63-8164-634f117fbd86_59.552762477926194_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.11153093095095_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.2138767551969_b7db9056-c3db-4e06-af52-81653881590d_306.6223145128118_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.7919808529818_eaade5dc-fc2f-4d6f-b165-76ab9138b810_54.31971013455177,fe588521-2e3b-4a63-8164-634f117fbd86_319.66501929500157,67281.04393362999,3275
244.49025114281739,305.00957879482803,113.89158006248925,324.6800827744085,-130.8957159499959,1182.205078125,385.5934282730162,0.06871603381721803,0.009631926116125778,320.4497098067956,320.4497098067956,0.0,1059.0,0.0,5,452.90525270469516,274.23138427734375,0.006224135255835429,256,115456,605289,339497979,130.28636384010315,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_56.63357308592812_2d763287-b5aa-4e90-8763-32350f991ade_37.9386809153649_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.48943543163006_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.7248274221907_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_41.62876787694711_34c3b4c8-9d6b-4be8-a0dc-01101b547981_55.679924156114296_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.4853869006286_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.95165406403205_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.26035653007393_ef24c878-66a9-41fd-8b37-e42943b0c358_48.28529837396622_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_85.55754707847126_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_310.2290804697587_1d517a95-e33e-4b1d-bf62-e7058cc9024e_104.23372084379261_754b776f-a1de-40ab-80e2-9461d7f45e79_146.4505236124445_fe588521-2e3b-4a63-8164-634f117fbd86_328.0574241621473_cf894d23-df82-4d63-8cf7-ad6485fa47a4_272.8738292428373_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.4523987958985_b7db9056-c3db-4e06-af52-81653881590d_310.68400024740424_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.0931836431352_eaade5dc-fc2f-4d6f-b165-76ab9138b810_54.779200743580304_d6b6c83b-de91-4278-973f-0f141fc4141c_320.732136488383,fe588521-2e3b-4a63-8164-634f117fbd86_111.52166385625011,72032.16578388214,3300
255.98619412800906,307.0766528710625,106.77373031040074,322.8679038815051,-114.02950983864127,1157.666015625,335.24200647824887,0.06701859060067407,0.009607875174472565,322.9444965763888,322.9444965763888,0.0,1017.0,0.0,5,455.38492627818556,306.0311279296875,0.006355249498554234,256,121856,592725,354438189,133.38105583190918,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_51.04891834263833_2d763287-b5aa-4e90-8763-32350f991ade_45.23540912927072_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_35.22544174280523_984bef38-add8-40b8-b6d5-0b3267a10ddf_38.242265178887436_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.60838971451776_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.65775000745866_417e60aa-8ea4-4848-8d03-0e7858e1d716_90.16218017997761_dae32879-2cdf-42cc-b320-6a1b8841fc0c_58.40835140145174_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.43755461901037_ef24c878-66a9-41fd-8b37-e42943b0c358_48.42019204029121_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_81.18702645699834_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.09637300132349_1d517a95-e33e-4b1d-bf62-e7058cc9024e_314.9442492174647_754b776f-a1de-40ab-80e2-9461d7f45e79_139.1755835533209_fe588521-2e3b-4a63-8164-634f117fbd86_330.0922015500627_cf894d23-df82-4d63-8cf7-ad6485fa47a4_82.87077826378605_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.34635394601406_b7db9056-c3db-4e06-af52-81653881590d_309.12296681169295_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.98191934968827_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.5178767867834_d6b6c83b-de91-4278-973f-0f141fc4141c_306.44882178898916,fe588521-2e3b-4a63-8164-634f117fbd86_327.05927632195,76458.305175066,3325
103.88324770997406,91.57051134992932,90.29011374447813,305.4112142680586,-125.93078038671268,1751.46875,468.7571947364515,0.09752977125970468,0.009975029977012648,304.9971942222046,304.9971942222046,0.0,1394.0,0.0,5,490.27034270245167,153.90078735351562,0.005817060801032944,256,128256,896752,376834140,133.8201241493225,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_36.77822004896521_2d763287-b5aa-4e90-8763-32350f991ade_103.76608032730924_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_21.118367072446688_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.6300158813591_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.8792564677159_34c3b4c8-9d6b-4be8-a0dc-01101b547981_278.62265245133096_417e60aa-8ea4-4848-8d03-0e7858e1d716_71.75606983145276_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.08000641408216_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_106.48150072915675_ef24c878-66a9-41fd-8b37-e42943b0c358_45.40967717009255_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_73.63402666450172_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.66602352772804_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.824579799633_754b776f-a1de-40ab-80e2-9461d7f45e79_143.6837462257974_fe588521-2e3b-4a63-8164-634f117fbd86_62.20383292159863_cf894d23-df82-4d63-8cf7-ad6485fa47a4_75.20925738499714_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_106.62558297550314_b7db9056-c3db-4e06-af52-81653881590d_286.7197013394545_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.2310501297104_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.05722996284715_d6b6c83b-de91-4278-973f-0f141fc4141c_310.69919457417944,984bef38-add8-40b8-b6d5-0b3267a10ddf_58.27575781366247_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.60995157034404_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.18298530128885_d6b6c83b-de91-4278-973f-0f141fc4141c_312.9631179129372,80824.37712669373,3350
198.60969153941312,282.10281862456685,126.31867947084042,310.89545186456337,-130.5145265946648,1230.6484375,456.0778029473794,0.09752977125970468,0.009975029977012648,309.2523032057732,309.2523032057732,0.0,1021.0,0.0,5,461.1329814610892,138.69192504882812,0.005777535704465259,256,134656,630092,393738376,138.3846037387848,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_281.4837414103652_2d763287-b5aa-4e90-8763-32350f991ade_55.73486264439091_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_40.77293872387838_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.79030740898105_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.7115783834081_34c3b4c8-9d6b-4be8-a0dc-01101b547981_2.7453688869596675_417e60aa-8ea4-4848-8d03-0e7858e1d716_69.94531166552416_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.89667372339827_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_117.64291139702588_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.83421910834943_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_47.43669325702527_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.70572746414234_754b776f-a1de-40ab-80e2-9461d7f45e79_150.12904270281703_fe588521-2e3b-4a63-8164-634f117fbd86_328.9931688879018_cf894d23-df82-4d63-8cf7-ad6485fa47a4_82.40538769438457_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_52.035124661042026_b7db9056-c3db-4e06-af52-81653881590d_288.39068211700044_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.4997905016795_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.43177005212186_d6b6c83b-de91-4278-973f-0f141fc4141c_110.84158337718495,1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.45915854793054_fe588521-2e3b-4a63-8164-634f117fbd86_68.27350757260493_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.13053991783914_eaade5dc-fc2f-4d6f-b165-76ab9138b810_54.25399574554939,85283.72200846672,3375
226.14320524228043,288.509994872701,113.73487156908625,311.3074732553517,-112.98860311468779,1215.28125,399.39140102277804,0.09512056281970312,0.009950122304230098,315.48175606505686,315.48175606505686,0.0,948.0,0.0,5,461.74647266273786,181.06173706054688,0.0057485166425070115,256,141056,622224,409471216,131.65491318702698,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_276.3892654952018_2d763287-b5aa-4e90-8763-32350f991ade_57.11148936596294_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.786976173505806_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.9198797639486_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_269.174910560732_34c3b4c8-9d6b-4be8-a0dc-01101b547981_55.16131230790985_417e60aa-8ea4-4848-8d03-0e7858e1d716_99.10164779434976_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.47510716736099_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.3574268762398_ef24c878-66a9-41fd-8b37-e42943b0c358_299.2354420236246_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.44014644222238_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.1041274064982_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.78801304644327_754b776f-a1de-40ab-80e2-9461d7f45e79_142.71396969174276_fe588521-2e3b-4a63-8164-634f117fbd86_328.7494722579647_cf894d23-df82-4d63-8cf7-ad6485fa47a4_81.34440917515045_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.8620538056255_b7db9056-c3db-4e06-af52-81653881590d_304.0884112635149_2f0528bb-d014-42d0-8f06-7fb0b9c61903_318.2458469152712_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.1396360336524_d6b6c83b-de91-4278-973f-0f141fc4141c_299.106304747898,fe588521-2e3b-4a63-8164-634f117fbd86_330.6669267675938_2f0528bb-d014-42d0-8f06-7fb0b9c61903_317.73369135830734,89658.65020394325,3400
