po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.45422980625952,-95.45729404385848,28.15973398586423,-11.609811603297414,-131.10967047470166,652.357421875,863.2298107885166,0.0999,0.009999000000000001,-92.63256688425778,-92.63256688425778,0.0,99.0,0.0,5,27.30435282051807,180.149169921875,0.10181848881306832,256,256,334007,334007,89.79656338691711,self,,,,,89.79904890060425,0
-59.88464349217957,-53.348983151341564,29.185688072875735,-6.357925557374479,-157.69064991338863,1609.15234375,764.465267203247,0.09743224148844497,0.009974032474014946,-21.48885676826544,-21.48885676826544,0.0,1999.0,0.0,5,36.10148170159684,176.395263671875,0.02161725792358161,256,6656,823886,16311288,9.745418787002563,self,,,,,299.35815620422363,25
-43.87471501860193,-39.259739983195345,23.93703085818156,-8.575035576222412,-127.28430011788092,1851.966796875,505.330508405813,0.09502544225688342,0.009949127291999675,-16.986907053100072,-16.986907053100072,0.0,1999.0,0.0,5,42.164440686489655,176.91824340820312,0.0185066733297549,256,13056,948207,38187214,10.207375288009644,self,,,,,555.8012099266052,50
-40.272389420546006,-34.434976906641054,25.192908294611815,-2.4733592907677036,-123.47424064661448,1822.86328125,547.9274951138457,0.09267809647166116,0.009924284298281145,-15.218336817579758,-15.218336817579756,1.7763568394002505e-15,1999.0,0.0,5,47.4448947602994,216.414306640625,0.018218754706254902,256,19456,933306,61580528,10.0751211643219,self,,,,,815.441392660141,75
-40.09546587298531,-31.682796359963696,27.478341810200337,-1.5879243338429068,-133.92755176119545,1786.146484375,595.6557770341885,0.09038873549665954,0.009899503337575038,-17.43479387462922,-17.43479387462922,0.0,1999.0,0.0,5,53.64200963582705,231.97039794921875,0.01750398087971938,256,25856,914507,84388963,10.037111043930054,self,,,,,1069.1311039924622,100
-35.079917099839115,-28.597868659353587,25.958894161421252,-2.4451244781317594,-142.0905207776452,1850.40234375,506.3878036157238,0.08815592697443152,0.009874784254984774,-12.468956707632023,-12.468956707632023,0.0,1999.0,0.0,5,60.58925408181394,246.53167724609375,0.016356014854296733,256,32256,947406,107844112,10.092172145843506,self,,,,,1323.7731392383575,125
-29.833462905356946,-24.509160885608654,22.27674861831288,-1.4471566888486889,-123.65654577131508,1903.669921875,412.23669441269584,0.08597827393003535,0.009850126896000563,-11.853586007623854,-11.853586007623854,0.0,1999.0,0.0,5,67.85942081276572,240.757568359375,0.015313182159555756,256,38656,974679,131825769,10.135403156280518,self,,,,,1577.9234335422516,150
-29.01873024972062,-22.959442994759954,23.94659815165107,-2.5072588248088326,-157.54859041623098,1884.283203125,450.72287411347895,0.08385441389700575,0.009825531106498416,-12.01833432684569,-12.01833432684569,0.0,1999.0,0.0,5,73.69011324911116,247.52813720703125,0.0147567384113865,256,45056,964753,155917525,9.959843158721924,self,,,,,1828.688558101654,175
-25.21980880155582,-21.099081489891883,21.286919604738884,20.399696280619633,-122.0962100792559,1921.5234375,374.7512605224745,0.08178301806491572,0.009800996732739195,-12.65345380924693,-12.65345380924693,0.0,1999.0,0.0,5,79.13112463645976,246.53665161132812,0.014575218677787513,256,51456,983820,180099245,10.22649621963501,self,,,,,2079.8792610168457,200
-27.92186725793557,-20.34595556277914,26.35007563808656,1.1441118218154582,-126.7854373779725,1862.69921875,488.47878840144085,0.07976279044799527,0.00977652362136765,-9.165294535653558,-9.165294535653558,0.0,1999.0,0.0,5,84.48558938061964,277.3218688964844,0.01427492972149229,256,57856,953702,204407879,9.736210823059082,self,,,,,2329.8264105319977,225
-26.61551756794963,-20.470243477137096,24.71275869067413,0.35075942802976257,-121.6679232199013,1888.318359375,443.70527747220154,0.07779246707428733,0.009752111619411453,-2.300910950408083,-2.300910950408083,0.0,1999.0,0.0,5,89.33887118136192,313.25714111328125,0.013894564150672365,256,64256,966819,228288824,10.067752361297607,self,,,,,2577.4274487495422,250
-23.60851916559738,-19.45208852196037,21.455658560600806,1.1857449158955589,-151.10327481063806,1927.060546875,359.0086804830782,0.0758708151948335,0.00972776057428026,-1.3798861943589207,-1.3798861943589207,0.0,1999.0,0.0,5,93.7129238561712,282.2057800292969,0.013606927252910937,256,70656,986655,252905410,10.06078314781189,self,,,,,2827.560660839081,275
-21.070463824603383,-17.394308163848983,18.731254247955032,2.0090898376785518,-123.01849023561259,1947.8515625,305.1234980463789,0.07399663251239438,0.009703470333764735,-0.2347570772484678,-0.23475707724846784,2.7755575615628914e-17,1999.0,0.0,5,99.02558199005499,316.0032958984375,0.013450350366662698,256,77056,997300,277718916,10.053998470306396,self,,,,,3078.6990485191345,300
-19.89629243509323,-16.57108931183513,17.37496111819548,32.78863500857477,-121.22972444814101,1958.693359375,272.1231513251897,0.07216874642922247,0.009679240746035614,1.4176832383415627,1.4176832383415627,0.0,1999.0,0.0,5,105.16959272071938,317.9438171386719,0.012738350751817314,256,83456,1002851,302459527,10.69078016281128,self,,,,,3329.9345977306366,325
-20.603027777229975,-15.893028098539755,20.963561651817457,1.5075190575529356,-126.88163001118808,1925.6640625,363.81377828635914,0.07038601331341694,0.009655071659642751,-2.8527971277004585,-2.8527971277004585,0.0,1999.0,0.0,5,109.8090544443831,344.4136962890625,0.012912047230904078,256,89856,985940,327259136,10.025895118713379,self,,,,,3581.9669029712677,350
-20.487340857804973,-14.93641016863316,22.362776443124414,1.5600610004451159,-144.79303580432907,1916.23046875,384.6374937153882,0.0686473177834008,0.009630962923514166,1.69289746607827,1.6928974660782699,2.220446049250313e-16,1999.0,0.0,5,116.09133795739108,313.9317321777344,0.012789910430986583,256,96256,981110,351994403,9.79006576538086,self,,,,,3831.681768655777,375
-19.077340950254168,-14.45628415293626,20.191029836572994,7.287487761575816,-174.12946080306682,1943.15625,316.84330308677426,0.0669515720100734,0.009606914386955118,-0.8926708624022668,-0.8926708624022668,0.0,1999.0,0.0,5,123.07227281124858,379.86431884765625,0.012303103050747624,256,102656,994896,376725595,10.625735521316528,self,,,,,4079.4086430072784,400
-18.63563672985166,-13.817127995643979,19.396919559691813,1.0973970703769966,-122.41594095937793,1944.025390625,316.4851542662644,0.06529771503620103,0.009582925899647137,-2.4345465520013865,-2.4345465520013865,0.0,1999.0,0.0,5,128.34402171485672,416.5037536621094,0.01201024229214655,256,109056,995341,401644423,9.872411251068115,self,,,,,4328.0843007564545,425
-15.026865309290077,-13.419973519128343,13.696204539101037,43.93506927850432,-122.0307070408081,1984.421875,164.29302182833078,0.06368471211262068,0.009558997311647109,-0.46026225805855675,-0.46026225805855675,0.0,1999.0,0.0,5,134.49967304585186,416.9904479980469,0.012166656047439632,256,115456,1016024,426650847,9.809845924377441,self,,,,,4576.657140254974,450
13.303865105727096,20.620193443656305,42.76862419357652,93.86571259787353,-165.14172216938005,1916.23828125,385.4510875303064,0.06211155405084038,0.00953512847338632,81.31056990568425,81.31056990568425,0.0,1999.0,0.0,5,142.77239716400834,391.81298828125,0.011330831459002214,256,121856,981114,451635398,10.440873861312866,self,,,,,4833.011623382568,475
70.10978578323174,90.16622467783864,83.06565513663023,235.72668928628528,-174.1846968915081,1803.546875,554.4949152913707,0.060577256591632454,0.00951131923566954,153.5920029268089,153.5920029268089,0.0,1999.0,0.0,5,149.0184004085492,462.3617858886719,0.011766532821197478,256,128256,923416,475754890,9.983598947525024,self,,,,,5089.3036823272705,500
210.0979733014638,254.2397400336693,102.22239925409434,285.23046897609714,-124.58601227022638,1785.2421875,439.2491462017483,0.05908085978922349,0.00948756944967407,268.62212880698075,268.62212880698075,0.0,1808.0,0.0,5,158.33285669704628,415.364990234375,0.011331819079588485,256,134656,914044,497958344,9.552827596664429,self,,,,,5319.317384958267,525
229.32215779786497,274.10577121616893,102.22189055721645,301.96202206921697,-126.33475629800348,1670.1796875,424.1631224318686,0.0576214274106965,0.009463878966948822,293.2248436242924,293.2248436242924,0.0,1439.0,0.0,5,165.24782438604086,443.44683837890625,0.010431001061763121,256,141056,855132,519127701,8.605607509613037,self,,,,,5537.015832662582,550
236.88711095562473,294.6562879931704,125.17952510456487,309.26866458646845,-116.72304090455083,1255.546875,393.4706818687186,0.05619804635022906,0.009440247639413401,309.2710623897381,309.2710623897381,0.0,1034.0,0.0,5,171.3227562729575,409.1155700683594,0.009696654063625808,256,147456,642840,537079847,6.525397062301636,self,,,,,5720.760217428207,575
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.41584941880652,-95.45474221259444,28.21922046855484,-14.629381470119167,-131.10967047470166,652.369140625,863.2231402754875,0.0999,0.009999000000000001,-92.89322010084811,-92.89322010084811,0.0,99.0,0.0,5,27.29181234129829,180.0166015625,0.10181832996635662,256,256,334013,334013,91.98403072357178,self,,,,,91.98631954193115,0
-56.99363279587935,-50.20428764582729,28.85110766650347,-9.192587959784788,-125.00859485170793,1638.677734375,740.8657175084038,0.09743224148844497,0.009974032474014946,-16.20227962237992,-16.20227962237992,0.0,1999.0,0.0,5,35.38547134830351,196.56381225585938,0.021989434467669534,256,6656,839003,16700594,9.732852697372437,self,,,,,285.0152750015259,25
-45.94454103240042,-38.693450862597885,25.50495731773834,-7.296468549920349,-130.7681403635704,1807.970703125,568.3798358611679,0.09502544225688342,0.009949127291999675,-15.7776919148908,-15.7776919148908,0.0,1999.0,0.0,5,40.82861044084392,179.88381958007812,0.019555017432016732,256,13056,925681,38590744,9.830408811569214,self,,,,,526.7283229827881,50
-41.07060740252899,-36.80593043392586,21.59802196319215,-4.454347807444335,-126.36046344031541,1884.744140625,450.1926919959999,0.09267809647166116,0.009924284298281145,-11.972824315457872,-11.972824315457872,0.0,1999.0,0.0,5,46.50825139131956,195.50628662109375,0.018525770188081696,256,19456,964989,62313234,10.309428453445435,self,,,,,777.7518270015717,75
-37.30992289949158,-31.18255440527347,25.077048823005793,5.44463812284658,-130.07267349087846,1858.267578125,497.3132233048122,0.09038873549665954,0.009899503337575038,-10.776404447044303,-10.776404447044303,0.0,1999.0,0.0,5,52.31085820591744,205.93626403808594,0.017034085925314104,256,25856,951433,86173853,9.828057050704956,self,,,,,1028.4240565299988,100
-33.938414170248855,-26.028754807662693,27.32326528061855,1.581751710472292,-123.65826228956843,1821.80078125,551.0519976026669,0.08815592697443152,0.009874784254984774,-5.632032357162443,-5.632032357162443,0.0,1999.0,0.0,5,58.540326012816095,232.1607208251953,0.016512765879738083,256,32256,932762,109692758,9.512617826461792,self,,,,,1273.5440664291382,125
-29.943295622001052,-24.81515760947554,22.813329295932018,-0.463514473224462,-123.84515964291674,1892.677734375,434.0653883682065,0.08597827393003535,0.009850126896000563,-2.6968094607689066,-2.6968094607689066,0.0,1999.0,0.0,5,65.26960577141512,208.42868041992188,0.015806918604750808,256,38656,969051,133638398,9.854672908782959,self,,,,,1518.6646993160248,150
-28.727689767412684,-22.814847247039587,24.826075782931287,2.61443065236446,-127.80661545341101,1882.107421875,453.0713698689377,0.08385441389700575,0.009825531106498416,-4.721880496151845,-4.721880496151845,0.0,1999.0,0.0,5,71.26613810881082,241.52169799804688,0.015274194026370442,256,45056,963639,157726762,9.528414249420166,self,,,,,1762.1042702198029,175
-26.15674869956342,-23.096527646867607,19.8312341448752,14.128471400837952,-123.2957878450438,1932.66796875,347.5680620022487,0.08178301806491572,0.009800996732739195,-4.803064493410653,-4.803064493410653,0.0,1999.0,0.0,5,77.00773185881398,260.1033020019531,0.014540143532209247,256,51456,989526,182004483,9.612412929534912,self,,,,,2005.4592537879944,200
-24.86823872750309,-20.31994177679968,24.152659876643124,34.76771496250239,-124.7723020946291,1903.484375,413.0480967449304,0.07976279044799527,0.00977652362136765,-8.77912353245704,-8.77912353245704,0.0,1999.0,0.0,5,82.86157951888086,280.643310546875,0.014434411071299074,256,57856,974584,206225855,9.560107707977295,self,,,,,2248.735285758972,225
-5.010703401384713,0.42982555393197674,32.862810716760634,68.93326685813518,-141.4001290180062,1924.89453125,357.15272223706035,0.07779246707428733,0.009752111619411453,37.53530970574776,37.53530970574776,0.0,1999.0,0.0,5,88.95630567351992,255.47486877441406,0.013911054808422937,256,64256,985546,230316062,10.089012622833252,self,,,,,2495.0362343788147,250
21.185868878817473,29.423010412489656,45.824541500031316,147.8970076281637,-132.44488372171674,1869.52734375,472.083016271841,0.0758708151948335,0.00972776057428026,60.702180395761445,60.702180395761445,0.0,1999.0,0.0,5,95.7952911443699,336.871337890625,0.013594702663430972,256,70656,957198,255041818,10.062251091003418,self,,,,,2748.980992794037,275
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.44506552401099,-95.4575768790954,28.155478012341952,-14.798957941279557,-131.10967047470166,652.3671875,863.2244273932126,0.0999,0.009999000000000001,-92.64042351775828,-92.64042351775828,0.0,97.0,0.0,5,27.296453001018826,180.0894012451172,0.10181634450600671,256,256,334012,334012,90.75579142570496,self,,,,,90.75857615470886,0
-60.31616410971511,-51.269909169132504,30.004687683321585,-6.995633855280587,-126.3292939140465,1536.787109375,813.5214418306421,0.09743224148844497,0.009974032474014946,-15.588972849568624,-15.588972849568624,0.0,1999.0,0.0,5,35.916247568183636,193.02981567382812,0.02215736318494612,256,6656,786835,16507434,8.589165925979614,self,,,,,281.4640805721283,25
-46.952732267021275,-39.24482749300158,27.92865936148537,-5.161443194815975,-128.4294532098407,1769.84765625,617.56093151618,0.09502544225688342,0.009949127291999675,-8.998490150709383,-8.998490150709383,0.0,1999.0,0.0,5,42.28562281559378,175.41746520996094,0.018839746663978325,256,13056,906162,37794089,10.034788846969604,self,,,,,516.9285385608673,50
-40.90431501588505,-35.635706564041456,24.237069367130285,-5.586072077933018,-130.1794205772588,1866.986328125,480.7497540144507,0.09267809647166116,0.009924284298281145,-13.81498964241538,-13.81498964241538,0.0,1999.0,0.0,5,48.22688474137171,193.42324829101562,0.01810823913776908,256,19456,955897,61320047,10.114889860153198,self,,,,,765.9165930747986,75
-37.88127553219179,-31.566682801645634,25.667602429443264,1.71791769722265,-125.66981009312204,1840.01953125,525.2193697278121,0.09038873549665954,0.009899503337575038,-14.903534635728846,-14.903534635728846,0.0,1999.0,0.0,5,53.81656648576584,212.60208129882812,0.01680826624541635,256,25856,942090,84901050,9.638468980789185,self,,,,,1012.5973381996155,100
-40.07702623752495,-27.944904519847377,33.37934957206297,0.43763799673006054,-124.83782854420251,1711.087890625,679.3516627847193,0.08815592697443152,0.009874784254984774,-0.4879083486017256,-0.4879083486017256,0.0,1999.0,0.0,5,59.65114383560311,229.11114501953125,0.01629204507924495,256,32256,876077,108012241,8.958497047424316,self,,,,,1253.9380462169647,125
-30.76065461920937,-23.457610197281802,27.616128836710054,1.3167290442292447,-124.19179013084315,1845.423828125,513.9688232072987,0.08597827393003535,0.009850126896000563,-7.842363542556079,-7.842363542556079,0.0,1999.0,0.0,5,65.44128439335087,239.1337890625,0.015999514401280734,256,38656,944857,131087922,9.167233943939209,self,,,,,1489.8682992458344,150
-27.236953461549362,-21.16676259812048,24.31924052232908,22.1579996864229,-126.61329894580996,1892.734375,433.80805148949156,0.08385441389700575,0.009825531106498416,-9.349992572633427,-9.349992572633427,0.0,1999.0,0.0,5,71.53016654830681,252.8732147216797,0.015160137241823522,256,45056,969080,155049347,9.775681734085083,self,,,,,1729.807810306549,175
-30.687892540976236,-21.887377161510738,29.6378548108802,14.060099302805417,-137.70949172287786,1812.083984375,562.2968059883941,0.08178301806491572,0.009800996732739195,-6.381483428526543,-6.381483428526543,0.0,1999.0,0.0,5,77.85017302671105,266.8480224609375,0.01452452984453483,256,51456,927787,178939546,9.672502756118774,self,,,,,1968.3125982284546,200
-24.88897585115199,-19.336120912799064,22.87561264241876,16.648342036063607,-122.18899664895858,1914.634765625,389.13128082078714,0.07976279044799527,0.00977652362136765,-6.703269163322875,-6.703269163322876,8.881784197001252e-16,1999.0,0.0,5,84.36385733854709,285.0912170410156,0.01446188941253915,256,57856,980293,203138459,9.624984502792358,self,,,,,2208.4810009002686,225
-9.735436639270187,-3.9675024825036758,30.85085707894837,46.64742483294548,-122.49550825592573,1893.43359375,431.0547650055152,0.07779246707428733,0.009752111619411453,38.532710074534,38.532710074534,0.0,1999.0,0.0,5,92.3957911355975,247.06710815429688,0.013570938217061254,256,64256,969438,227234830,9.605110168457031,self,,,,,2450.881110429764,250
93.41306321818621,122.9043323504176,86.24690207938373,236.0057386945721,-129.4481929630838,1765.396484375,583.234908106944,0.0758708151948335,0.00972776057428026,170.0330057415753,170.0330057415753,0.0,1999.0,0.0,5,102.96693160362405,372.0188293457031,0.014620311404357622,256,70656,903883,251054742,8.881299257278442,self,,,,,2693.1574194431305,275
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.44446557676736,-95.45722210866478,28.163869493976346,-11.709272770636307,-131.10967047470166,652.365234375,863.2255040837975,0.0999,0.009999000000000001,-92.61730017155105,-92.61730017155105,0.0,99.0,0.0,5,27.291918257052572,180.13417053222656,0.10181873428530319,256,256,334011,334011,92.45507526397705,self,,,,,92.45729160308838,0
-58.651865344237336,-51.754961585174826,28.2034284205573,-6.943837766835619,-126.11901423958331,1629.404296875,750.3646578478772,0.09743224148844497,0.009974032474014946,-18.560416475689927,-18.560416475689927,0.0,1999.0,0.0,5,36.07714130968402,203.0717010498047,0.022274082090514763,256,6656,834255,16548987,9.124814748764038,self,,,,,283.93541264533997,25
-45.74240038343896,-40.285831226989714,24.91787086148956,-4.374973534381725,-133.73890988792715,1840.84765625,522.4672801454957,0.09502544225688342,0.009949127291999675,-15.010529302448555,-15.010529302448553,1.7763568394002505e-15,1999.0,0.0,5,42.67512977806196,162.6947479248047,0.018806965400343482,256,13056,942514,38572758,10.376796245574951,self,,,,,525.9171311855316,50
-38.72621336982017,-34.55002302621628,21.120998870720786,-1.9368206918537523,-125.94082439122317,1910.748046875,398.4060882177854,0.09267809647166116,0.009924284298281145,-15.1664013113534,-15.166401311353399,1.7763568394002505e-15,1999.0,0.0,5,48.85074725294596,177.68109130859375,0.017803712650251435,256,19456,978303,62253495,9.908737897872925,self,,,,,778.2979180812836,75
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.49096866852129,-95.4576275487259,28.056358349152294,-14.79911445697492,-131.10967047470166,652.3671875,863.224526947271,0.0999,0.009999000000000001,-92.51808837735938,-92.51808837735938,0.0,100.0,0.0,5,27.286110646972105,179.81890869140625,0.10181835483238165,256,256,334012,334012,92.07946562767029,self,,,,,92.08202385902405,0
-71.02061783038269,-68.0260761745141,30.204990488323855,-8.903167996730591,-126.02739911686459,1322.529296875,911.1282492831034,0.09890548353295386,0.00998900549835033,-36.76343437365117,-36.76343437365117,0.0,1999.0,0.0,5,30.640404678370007,200.09814453125,0.030694813713191056,256,2816,677135,5818931,8.718278884887695,self,,,,,160.06467652320862,10
