po_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_max_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_min_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,noise_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,learning_rate_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_n_episodes_dae32879-2cdf-42cc-b320-6a1b8841fc0c,theta_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,grad_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,update_ratio_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,accept_theta_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_with_ckpt_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_theta_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_proposal_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_so_far,iteration
229.35938035702213,293.59499478869157,135.0186629178317,316.8148587113656,-131.67930795456758,1281.404296875,433.76931538078145,0.08606433826830365,0.009851112007201283,316.25395879736766,316.25395879736766,0.0,1164.0,0.0,5,326.0229256784145,198.51296997070312,0.006738454425797236,256,64256,656079,179886648,51.376893043518066,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-2.8335857603919545_2d763287-b5aa-4e90-8763-32350f991ade_284.96106969807806_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.6961770693341_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.72383706252816_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.7618645819936_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.7975863699596_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.16110286988345_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.60846726815936,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,15148.384032726288,1450
238.46134245984598,295.9794180742383,129.104605574596,316.27168050657815,-128.1825700054458,1240.521484375,389.54577856899135,0.083938352249255,0.009826513757874203,317.63609464315147,317.63609464315147,0.0,1129.0,0.0,5,327.91544883501797,193.62774658203125,0.006978311569276234,256,70656,635147,196098023,52.325950384140015,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_1.1899438811442287_2d763287-b5aa-4e90-8763-32350f991ade_280.8263408738952_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.0228151820829_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.9365695123454_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-86.36919396817936_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.6747512090284_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.8970787444521_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.22386039120295,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,16662.059610128403,1475
252.45355930503416,299.69854965870076,119.12488362254771,321.0775756940176,-130.39688688060733,1256.900390625,374.21963053111926,0.0818648829478636,0.009801976930432239,318.886047094368,318.886047094368,0.0,1143.0,0.0,5,330.8505596500545,217.71237182617188,0.006920445918058901,256,77056,643533,212039652,54.77014446258545,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-5.8671864679128145_2d763287-b5aa-4e90-8763-32350f991ade_275.89665215962856_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.5248485894143_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.3280850854129_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_267.97788823920155_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.824096422143_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.33982552508263_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.0951389580445_ef24c878-66a9-41fd-8b37-e42943b0c358_315.7846485159105,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,18327.315549373627,1500
254.61672587732477,301.09544056648133,114.9357139915954,320.3475295157557,-126.40557438124667,1232.37109375,346.38306753784707,0.07984263308107634,0.0097775013715048,317.8425180788982,317.8425180788982,0.0,1128.0,0.0,5,331.68316139319836,230.47073364257812,0.007194553419448335,256,83456,630974,227913886,58.05217170715332,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-98.28645342083972_2d763287-b5aa-4e90-8763-32350f991ade_282.5690720454379_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.5919610638948_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.22905176652483_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.4298857790138_34c3b4c8-9d6b-4be8-a0dc-01101b547981_265.5713381680941_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.4855473221104_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.5909311601543_ef24c878-66a9-41fd-8b37-e42943b0c358_295.5486506654896,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,20087.58916950226,1525
218.15551874153763,302.85267565648996,153.89982823451396,319.03960086187965,-127.19935034021034,1165.470703125,453.484175665693,0.07787033741169903,0.009753086928104265,320.6328740867716,320.6328740867716,0.0,1141.0,0.0,5,332.9658164289074,270.6509094238281,0.007010399451839473,256,89856,596721,243482917,58.145524740219116,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-39.12938197543767_2d763287-b5aa-4e90-8763-32350f991ade_288.6276409118297_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.72257087273516_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.83999423497346_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.19042450354686_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.89132147985225_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.125156169092_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.8148167593618_ef24c878-66a9-41fd-8b37-e42943b0c358_292.4513602360846,34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.15623510989866,21825.8401427269,1550
248.85307301439542,306.1833872483264,131.15060848731986,321.3930187183037,-155.0530081195758,1226.333984375,391.1475152532766,0.0759467619567903,0.009728733447625024,322.61733268645725,322.61733268645725,0.0,1103.0,0.0,5,335.98631016583045,288.427978515625,0.007135865142212524,256,96256,627883,259145390,60.91453814506531,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_327.3785050570763_2d763287-b5aa-4e90-8763-32350f991ade_284.0124246479345_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.9837529851089_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.37653664832123_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.840515695689_34c3b4c8-9d6b-4be8-a0dc-01101b547981_260.30097678209427_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.12545445481106_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.0791269041862_ef24c878-66a9-41fd-8b37-e42943b0c358_298.3019484492668,flat_277.9449649545097,23577.046416044235,1575
252.39294322988326,305.4016988576958,121.26263839424075,323.85298705494165,-124.39459080083928,1214.20703125,364.5170447154173,0.07407070321560999,0.00970444077784252,325.0923144742425,325.0923144742425,0.0,1104.0,0.0,5,339.469113223768,301.34283447265625,0.007240756955202166,256,102656,621674,274654708,58.848751068115234,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-99.0834349190426_2d763287-b5aa-4e90-8763-32350f991ade_278.14979155981354_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.08522676524245_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.2169845964818_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-73.65665459182597_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.11993661161745_417e60aa-8ea4-4848-8d03-0e7858e1d716_102.10390609305713_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.345183987767_ef24c878-66a9-41fd-8b37-e42943b0c358_166.2444257449459,flat_277.9449649545097,25336.97988152504,1600
239.55319616200612,308.4068844915677,143.50006394490526,324.53113162627255,-136.73528206401835,1125.986328125,410.7226931549495,0.0722409874166391,0.009680208766912305,325.8589740640276,325.8589740640276,0.0,1106.0,0.0,5,341.9072367298552,273.8153076171875,0.007323284018952758,256,109056,576505,290009360,56.75231337547302,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-103.1243764709416_2d763287-b5aa-4e90-8763-32350f991ade_277.66554569086026_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_275.0993205634056_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.58050157404824_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.5118249151871_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.77601265987585_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.6507023600308_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.74074476596064_ef24c878-66a9-41fd-8b37-e42943b0c358_298.6610209802647,flat_277.9449649545097,26999.312247991562,1625
262.3205260327169,309.26345779626627,122.05906999085992,325.87277962042066,-124.51822882032229,1214.654296875,370.693126671138,0.07045646978320014,0.009656037263369088,328.51573108764,328.51573108764,0.0,1090.0,0.0,5,342.77537713789866,324.7922668457031,0.007299040250062424,256,115456,621903,305130945,63.1391487121582,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_322.2715775309262_2d763287-b5aa-4e90-8763-32350f991ade_272.0546921401581_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.1818284505132_984bef38-add8-40b8-b6d5-0b3267a10ddf_255.83214701609054_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_263.82573872476763_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.7927267862505_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.6908966238519_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.1163288149085_ef24c878-66a9-41fd-8b37-e42943b0c358_300.3407171641794_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_325.80164794934103,flat_277.9449649545097,28925.029060602188,1650
251.01361116796443,312.0915801536545,138.70022846885502,325.8510636081786,-130.82479010801785,1142.31640625,385.3078434993051,0.06871603381721803,0.009631926116125778,325.8795505851524,325.8795505851524,0.0,1116.0,0.0,5,344.62159097007077,306.33160400390625,0.007183334659159931,256,121856,584866,320065697,64.20908403396606,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-88.11963557131492_2d763287-b5aa-4e90-8763-32350f991ade_272.49724929263016_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.3530477198561_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.50591547723894_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.3913969081352_34c3b4c8-9d6b-4be8-a0dc-01101b547981_247.43191864459374_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.7051828114662_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-12.251970702743687_ef24c878-66a9-41fd-8b37-e42943b0c358_302.2266292229179_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.67209368228276,flat_277.9449649545097,30849.860679388046,1675
267.8420824282717,312.6176128545531,116.41871281278523,325.268303210773,-130.19661017511353,1172.203125,343.61233287344965,0.06701859060067407,0.009607875174472565,326.1339686077554,326.1339686077554,0.0,1090.0,0.0,5,349.44708021842916,322.70489501953125,0.007214632748213458,256,128256,600168,334721903,62.19101643562317,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-95.28964752434365_2d763287-b5aa-4e90-8763-32350f991ade_258.8942896128374_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.0518889855824_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.54881924795876_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.8728759877629_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.8009757240422_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.11736587820025_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-1.3291694484817334_ef24c878-66a9-41fd-8b37-e42943b0c358_301.24358689595704_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.3614194258603,flat_277.9449649545097,32703.07387161255,1700
251.14256518934855,313.1792743250739,137.50689794157066,327.84058592703394,-121.37894582047558,1148.05859375,397.9612159234521,0.06536307811431535,0.009583884288075944,328.79129973382044,328.79129973382044,0.0,1118.0,0.0,5,351.046496624764,358.0033874511719,0.00754842522167644,256,134656,587806,349108187,67.34735441207886,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_289.19256449420965_2d763287-b5aa-4e90-8763-32350f991ade_-87.61405142281497_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_262.6114815315419_984bef38-add8-40b8-b6d5-0b3267a10ddf_251.13582010685258_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-110.09258500867065_34c3b4c8-9d6b-4be8-a0dc-01101b547981_233.745605374052_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.94045824429355_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-32.60120736549694_ef24c878-66a9-41fd-8b37-e42943b0c358_288.4105478872305_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.14912146444686,flat_277.9449649545097,34694.88847732544,1725
259.29339032938674,314.15684445053546,130.12866407663319,328.04341177313484,-120.22799193820387,1137.23046875,364.1176696521404,0.06374846057319387,0.009559953306977807,329.01770709786376,329.01770709786376,0.0,1109.0,0.0,5,354.1468096392847,367.60052490234375,0.007286912684552809,256,141056,582262,363699779,66.34256219863892,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_255.60101780692648_2d763287-b5aa-4e90-8763-32350f991ade_273.32034197607277_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.31422693664564_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.9010153755118_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_265.29018555628807_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-85.5295954978535_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.7610301534023_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.0216512016707_ef24c878-66a9-41fd-8b37-e42943b0c358_296.28848418795025_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.424705452953,flat_277.9449649545097,36660.912721157074,1750
