po_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_max_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_min_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,noise_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,learning_rate_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_n_episodes_34c3b4c8-9d6b-4be8-a0dc-01101b547981,theta_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,grad_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,update_ratio_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,accept_theta_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_with_ckpt_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_theta_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_proposal_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_so_far,iteration
170.23441601207847,242.06427713166767,137.36304829240945,291.42182003278685,-139.36429772061268,1558.52734375,582.8931305102757,0.09752977125970468,0.009975029977012648,276.1773503173506,276.1773503173506,0.0,1459.0,0.0,5,291.6372941983095,189.91018676757812,0.007698023709947718,256,64256,797966,198490843,43.5944287776947,flat_proposal,,,flat_332.4574182853012_2d763287-b5aa-4e90-8763-32350f991ade_292.4440278888044_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.53437788178127_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.35199812016253_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.76839674235606_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.5018963200174,flat_327.0732535961904_2d763287-b5aa-4e90-8763-32350f991ade_291.97490479805725_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.4757390887833_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.66641465525123_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.2767767946383_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.9750923336392,11459.905816316605,1150
151.86004049929875,238.93130654005114,145.24071782694526,289.1787441045188,-139.3803354698147,1462.083984375,657.7513858022268,0.09752977125970468,0.009975029977012648,278.310963550734,278.310963550734,0.0,1494.0,0.0,5,299.54685865545895,166.88772583007812,0.007460934704506217,256,70656,748587,218995709,43.78643727302551,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_321.30411346508834_2d763287-b5aa-4e90-8763-32350f991ade_288.5363692822718_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.01137297928364_984bef38-add8-40b8-b6d5-0b3267a10ddf_191.48599054546824_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.2296759967285_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.3588438254676,flat_14.925440828672308_2d763287-b5aa-4e90-8763-32350f991ade_285.45181028170805_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.987422107243_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.30915965334515_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.01726907010584,12715.253943920135,1175
218.78391379272466,279.7144930812334,127.15349720014036,303.32891700021275,-137.090693388034,1444.58984375,482.1275843105231,0.09752977125970468,0.009975029977012648,304.6992340421471,304.6992340421471,0.0,1353.0,0.0,5,302.8478652163524,168.47918701171875,0.007660002022344084,256,77056,739630,237488667,48.892234086990356,34c3b4c8-9d6b-4be8-a0dc-01101b547981,,,flat_1.9183304436463118_2d763287-b5aa-4e90-8763-32350f991ade_289.3790305668431_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.23311577973254_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.2218826050873_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.14766862997476_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.55746062406445_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.69824973523765,flat_14.925440828672308_2d763287-b5aa-4e90-8763-32350f991ade_285.45181028170805_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.987422107243_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.30915965334515_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.01726907010584,14116.852389097214,1200
216.57729312313782,282.4539070063121,134.0444713201502,310.72587411977133,-121.35310205313138,1401.53125,497.8019723855436,0.09512056281970312,0.009950122304230098,308.59824395291815,308.59824395291815,0.0,1348.0,0.0,5,304.1531397277598,178.44406127929688,0.0071565855241997505,256,83456,717584,255761331,49.49776029586792,34c3b4c8-9d6b-4be8-a0dc-01101b547981,,,flat_-65.42701106367784_2d763287-b5aa-4e90-8763-32350f991ade_292.77924025035355_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.6627140074278_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.2357367850914_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.1164573231462_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.6901934575453_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.5674762614741,flat_14.925440828672308_2d763287-b5aa-4e90-8763-32350f991ade_285.45181028170805_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.987422107243_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.30915965334515_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.01726907010584,15537.125054597855,1225
209.50576898653352,284.6257521751412,148.0194924167418,309.12413381266526,-131.78034622203205,1289.21484375,543.4860033831718,0.09277086733900015,0.00992527682596374,312.5720798247276,312.5720798247276,0.0,1282.0,0.0,5,305.1553536169388,180.76449584960938,0.0069477569102620014,256,89856,660078,273153282,48.23757338523865,34c3b4c8-9d6b-4be8-a0dc-01101b547981,,,flat_4.402161348921884_2d763287-b5aa-4e90-8763-32350f991ade_292.3691194065577_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.6890572944879_984bef38-add8-40b8-b6d5-0b3267a10ddf_282.3963421518597_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.3646584088412_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.0984619069646_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.8529235429104,flat_14.925440828672308_2d763287-b5aa-4e90-8763-32350f991ade_285.45181028170805_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.987422107243_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.30915965334515_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.01726907010584,16965.361145734787,1250
219.2618563585484,289.7995949775617,139.8045046165538,313.10059546635296,-122.12406512457082,1365.880859375,470.0010175612777,0.09047921471137091,0.009900493386913728,311.7547638659438,311.7547638659438,0.0,1290.0,0.0,5,303.58367474115903,194.78582763671875,0.007117995549813443,256,96256,699331,290488000,48.03669285774231,34c3b4c8-9d6b-4be8-a0dc-01101b547981,,,flat_2.698383820728583_2d763287-b5aa-4e90-8763-32350f991ade_285.24193731080015_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.9783997884933_984bef38-add8-40b8-b6d5-0b3267a10ddf_270.7521730330241_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.8515289175344_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.253210290344_dae32879-2cdf-42cc-b320-6a1b8841fc0c_304.5725195473361,flat_14.925440828672308_2d763287-b5aa-4e90-8763-32350f991ade_285.45181028170805_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.987422107243_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.30915965334515_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.01726907010584,18361.349988222122,1275
200.23598879730594,292.261347647541,155.79170806834105,312.98368780683523,-122.82200061229616,1254.818359375,527.6255628613992,0.08824417114557709,0.009875771832167991,317.7693308794601,317.7693308794601,0.0,1216.0,0.0,5,306.31203319815074,214.28765869140625,0.0072699638428283956,256,102656,642467,307520151,48.0828332901001,flat_proposal,,,flat_329.8028621270604_2d763287-b5aa-4e90-8763-32350f991ade_291.2145157518378_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.899024087623_984bef38-add8-40b8-b6d5-0b3267a10ddf_275.94123583247324_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.1591211707113_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.87595140192957_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.7440551512358,flat_325.8446464212215,19753.554656028748,1300
142.74022851468627,206.87350656833098,140.89961300893722,293.30908318278813,-127.64374865786802,1562.236328125,643.3879024174626,0.09752977125970468,0.009975029977012648,272.3392649450079,272.3392649450079,0.0,1593.0,0.0,5,333.18267899313304,169.00946044921875,0.007250564845197314,256,109056,799865,327907882,48.010395765304565,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_161.41423084553878_2d763287-b5aa-4e90-8763-32350f991ade_275.6874866545658_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.7299630926862_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.4119844524568_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.07439311858036_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.4818580691025_dae32879-2cdf-42cc-b320-6a1b8841fc0c_306.3143293175405,2d763287-b5aa-4e90-8763-32350f991ade_278.7702993915503_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.9665703679966_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.8286379493331_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.77325999664635_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.1040463399585_dae32879-2cdf-42cc-b320-6a1b8841fc0c_308.94267551911236,21188.685140132904,1325
221.64846379003214,287.92030568047704,141.5479265960681,314.50523059093786,-183.71209856700403,1257.841796875,471.94705200228367,0.09752977125970468,0.009975029977012648,310.98937416582305,310.98937416582305,0.0,1205.0,0.0,5,314.81224210592507,173.00296020507812,0.007315674526889576,256,115456,644015,344435973,50.13816285133362,flat_proposal,,,flat_333.7013684809256_2d763287-b5aa-4e90-8763-32350f991ade_274.8765503894854_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.8067324483881_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.64270242218157_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.29431047208215_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.714181933385_dae32879-2cdf-42cc-b320-6a1b8841fc0c_307.85328696868976_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.5217297604152,flat_335.28349512330544_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.99370667558736,22717.876368284225,1350
117.71900813614364,149.83971903673023,132.62193810398315,288.97551429089015,-141.64018062336464,1593.01953125,669.3321032658454,0.09752977125970468,0.009975029977012648,255.58843074915004,255.58843074915004,0.0,1968.0,0.0,5,343.6174436833774,207.21078491210938,0.007145284216764832,256,121856,815626,364918085,54.367377042770386,flat_proposal,,,flat_336.9128721974995_2d763287-b5aa-4e90-8763-32350f991ade_282.99625359926995_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.6001653894716_984bef38-add8-40b8-b6d5-0b3267a10ddf_278.8554716279928_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.31212483234856_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.6217643428234_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.39355647933473_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_257.6002326373318,flat_333.7383835912496_2d763287-b5aa-4e90-8763-32350f991ade_277.96586447274063_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.42724630692123_984bef38-add8-40b8-b6d5-0b3267a10ddf_274.21064007274424_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.22356201764035_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.69318586523616_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.31931686062387,24310.9912648201,1375
174.37877720541468,245.9145494556991,134.43125877039765,293.1240300393373,-129.84343719538512,1571.228515625,597.3676341740772,0.09752977125970468,0.009975029977012648,276.7265345432516,276.7265345432516,0.0,1571.0,0.0,5,354.6259438852613,190.85848999023438,0.006952568803325128,256,128256,804469,384861742,54.13324189186096,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_281.9848706514509_2d763287-b5aa-4e90-8763-32350f991ade_287.8879541919688_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.74248473458164_984bef38-add8-40b8-b6d5-0b3267a10ddf_272.25874028766975_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.93966981790237_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.67282278983043_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.8061359916533_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.2686221819482,flat_9.125216818860213_2d763287-b5aa-4e90-8763-32350f991ade_282.06527001256603_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.36674585571285_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.58939099306775_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.87798522871213_dae32879-2cdf-42cc-b320-6a1b8841fc0c_312.86333715195104_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.4872019314528,25940.115121364594,1400
223.8145646433195,291.452954634242,139.9702476144849,315.8969801842468,-127.51601737631053,1247.640625,456.78812844371225,0.09752977125970468,0.009975029977012648,316.22399402755826,316.22399402755826,0.0,1135.0,0.0,5,323.60391476946273,164.81298828125,0.007233729407822434,256,134656,638792,401148803,54.737085819244385,34c3b4c8-9d6b-4be8-a0dc-01101b547981,,,flat_327.01329584050023_2d763287-b5aa-4e90-8763-32350f991ade_289.9157738483211_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.42560979539866_984bef38-add8-40b8-b6d5-0b3267a10ddf_274.1775916988936_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.7918276847234_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.6203533174174_dae32879-2cdf-42cc-b320-6a1b8841fc0c_314.0916689259712_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.26533738556566,flat_-91.0427719809669,27524.445971012115,1425
