po_returns_mean_d6b6c83b-de91-4278-973f-0f141fc4141c,po_returns_median_d6b6c83b-de91-4278-973f-0f141fc4141c,po_returns_std_d6b6c83b-de91-4278-973f-0f141fc4141c,po_returns_max_d6b6c83b-de91-4278-973f-0f141fc4141c,po_returns_min_d6b6c83b-de91-4278-973f-0f141fc4141c,po_len_mean_d6b6c83b-de91-4278-973f-0f141fc4141c,po_len_std_d6b6c83b-de91-4278-973f-0f141fc4141c,noise_std_d6b6c83b-de91-4278-973f-0f141fc4141c,learning_rate_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_median_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_std_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_len_mean_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_len_std_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_n_episodes_d6b6c83b-de91-4278-973f-0f141fc4141c,theta_norm_d6b6c83b-de91-4278-973f-0f141fc4141c,grad_norm_d6b6c83b-de91-4278-973f-0f141fc4141c,update_ratio_d6b6c83b-de91-4278-973f-0f141fc4141c,episodes_this_step_d6b6c83b-de91-4278-973f-0f141fc4141c,episodes_so_far_d6b6c83b-de91-4278-973f-0f141fc4141c,timesteps_this_step_d6b6c83b-de91-4278-973f-0f141fc4141c,timesteps_so_far_d6b6c83b-de91-4278-973f-0f141fc4141c,time_elapsed_this_step_d6b6c83b-de91-4278-973f-0f141fc4141c,accept_theta_in_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_best_in_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_best_with_ckpt_in_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_theta_from_others_in_d6b6c83b-de91-4278-973f-0f141fc4141c,eval_returns_mean_proposal_from_others_in_d6b6c83b-de91-4278-973f-0f141fc4141c,time_elapsed_so_far,iteration
82.1883141098174,82.07727843876883,79.51319244538021,299.4658008949166,-141.9820987740015,1790.376953125,468.50084680095995,0.09752977125970468,0.009975029977012648,133.3235770295766,133.3235770295766,0.0,1999.0,0.0,5,458.5045468600565,171.56719970703125,0.006181036401939362,256,64256,916673,235521525,140.99981594085693,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_8.538171420437635_2d763287-b5aa-4e90-8763-32350f991ade_-37.03991304782442_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_3.5320358042127538_984bef38-add8-40b8-b6d5-0b3267a10ddf_88.92826989608474_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_27.87191374916905_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-56.304519821361794_417e60aa-8ea4-4848-8d03-0e7858e1d716_59.40392699107508_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.97820928718804_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.1489529673611_ef24c878-66a9-41fd-8b37-e42943b0c358_57.41747380930504_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.67579144025277_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.63892329919356_754b776f-a1de-40ab-80e2-9461d7f45e79_136.3697230487072_fe588521-2e3b-4a63-8164-634f117fbd86_334.6871378045001_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.3833854037356_b7db9056-c3db-4e06-af52-81653881590d_84.78684736962524_5f0a9592-7bcf-49c9-9db9-8170e89eb843_71.74764246517695_2f0528bb-d014-42d0-8f06-7fb0b9c61903_82.95725436744671_eaade5dc-fc2f-4d6f-b165-76ab9138b810_86.80776957556782_517439ae-981e-4f20-a199-7ca3eb1780ec_91.27267108799377,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_143.98846358273207_fe588521-2e3b-4a63-8164-634f117fbd86_326.7664239170111_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_103.49118854646596,46708.4458758831,3550
63.24453004881744,85.2176050135916,60.848590658211265,283.02791559702683,-141.96358851880748,1861.45703125,422.83457318280693,0.09752977125970468,0.009975029977012648,108.23066671615193,108.23066671615192,1.4210854715202004e-14,1999.0,0.0,5,506.6493983924345,152.76177978515625,0.005626994378034475,256,70656,953066,258206516,144.66705060005188,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_10.002356089293741_2d763287-b5aa-4e90-8763-32350f991ade_-53.499913181017504_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_51.56246765214487_984bef38-add8-40b8-b6d5-0b3267a10ddf_47.15952794099837_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_31.517138174310418_34c3b4c8-9d6b-4be8-a0dc-01101b547981_3.6658470882684497_417e60aa-8ea4-4848-8d03-0e7858e1d716_101.09633692090395_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.81341392080157_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.5353781539974_ef24c878-66a9-41fd-8b37-e42943b0c358_303.2840770062095_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.033835927810536_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.21679912969724_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.4775488243902_754b776f-a1de-40ab-80e2-9461d7f45e79_141.4455911920774_fe588521-2e3b-4a63-8164-634f117fbd86_56.2962476370004_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-35.14849279054628_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_116.35299800748753_b7db9056-c3db-4e06-af52-81653881590d_274.55902075238197_5f0a9592-7bcf-49c9-9db9-8170e89eb843_87.5266702639146_2f0528bb-d014-42d0-8f06-7fb0b9c61903_82.27744554466837_eaade5dc-fc2f-4d6f-b165-76ab9138b810_64.02198195091364_517439ae-981e-4f20-a199-7ca3eb1780ec_93.39806079784843,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.51157556745883_ef24c878-66a9-41fd-8b37-e42943b0c358_60.316388770710965_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.89049353031282_1d517a95-e33e-4b1d-bf62-e7058cc9024e_103.87344679023545_754b776f-a1de-40ab-80e2-9461d7f45e79_141.15248050602528_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_70.41454418775382_b7db9056-c3db-4e06-af52-81653881590d_269.1132143703266,51396.341333150864,3575
60.960415256942554,84.22382729780513,63.08725073938993,264.3318455367572,-129.9695337309619,1867.759765625,424.80529421203084,0.09752977125970468,0.009975029977012648,115.09724186256474,115.09724186256473,1.4210854715202004e-14,1999.0,0.0,5,496.78923348580355,155.436767578125,0.005715821440542918,256,77056,956293,281743968,151.44070959091187,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_243.81037058339544_2d763287-b5aa-4e90-8763-32350f991ade_60.50765518596061_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-9.82366391207458_984bef38-add8-40b8-b6d5-0b3267a10ddf_67.92342109292612_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-1.4101620519509197_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.314698246034041_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.06582986169782_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.75051629409975_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_88.82088431154911_ef24c878-66a9-41fd-8b37-e42943b0c358_307.76719856196917_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.02158298562286_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.63993479703794_754b776f-a1de-40ab-80e2-9461d7f45e79_138.75874537057226_fe588521-2e3b-4a63-8164-634f117fbd86_118.48601478701976_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_101.075280164455_b7db9056-c3db-4e06-af52-81653881590d_83.7419125532157_5f0a9592-7bcf-49c9-9db9-8170e89eb843_90.46698986813789_2f0528bb-d014-42d0-8f06-7fb0b9c61903_83.31710403998773_eaade5dc-fc2f-4d6f-b165-76ab9138b810_87.1397146809169_517439ae-981e-4f20-a199-7ca3eb1780ec_98.35999324447833_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_117.22368639405559,flat_26.654737692613708_ef24c878-66a9-41fd-8b37-e42943b0c358_306.2821650793507_1d517a95-e33e-4b1d-bf62-e7058cc9024e_87.83415012092387_754b776f-a1de-40ab-80e2-9461d7f45e79_146.66715551777236,56904.466822862625,3600
79.30404552247049,79.99411456826758,78.57533482338948,299.04949100660815,-134.64226876229503,1844.56640625,376.2152178228041,0.09752977125970468,0.009975029977012648,96.24292816357347,96.24292816357347,0.0,1999.0,0.0,5,450.3505141356036,139.37576293945312,0.00604571786964075,256,83456,944418,304016039,148.30789923667908,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_55.39239417956094_2d763287-b5aa-4e90-8763-32350f991ade_-11.608258076016895_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.59188989634707_984bef38-add8-40b8-b6d5-0b3267a10ddf_45.0460276361097_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_0.3113537503542432_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-47.19567934040634_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.7039365803519_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.60676614123012_ef24c878-66a9-41fd-8b37-e42943b0c358_308.62203089529186_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_60.49338749703545_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.76021716733624_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.29566481006263_754b776f-a1de-40ab-80e2-9461d7f45e79_137.30159904650213_fe588521-2e3b-4a63-8164-634f117fbd86_122.13421233636647_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_91.59576133773875_b7db9056-c3db-4e06-af52-81653881590d_-14.339532448940702_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-13.524168858909704_2f0528bb-d014-42d0-8f06-7fb0b9c61903_259.64267532554095_eaade5dc-fc2f-4d6f-b165-76ab9138b810_14.133382527671756_517439ae-981e-4f20-a199-7ca3eb1780ec_105.72540388007947_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_71.89573802006952,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.31486284343234_ef24c878-66a9-41fd-8b37-e42943b0c358_60.79447712514334_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.98402645078002_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.57796813924483_754b776f-a1de-40ab-80e2-9461d7f45e79_113.59197334587243_fe588521-2e3b-4a63-8164-634f117fbd86_124.26246338629701_2f0528bb-d014-42d0-8f06-7fb0b9c61903_16.24829153084758_517439ae-981e-4f20-a199-7ca3eb1780ec_38.92693710568457,61756.85312914848,3625
68.01306038195531,89.14140381686784,59.69496215513922,289.79546387980935,-141.3613214805374,1866.0078125,431.1575579561546,0.09752977125970468,0.009975029977012648,135.48702289676012,135.48702289676012,0.0,1999.0,0.0,5,512.4732287795035,164.3323974609375,0.005906380106810994,256,89856,955396,327541276,157.13392758369446,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_46.389215596011994_2d763287-b5aa-4e90-8763-32350f991ade_73.95282878062937_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.05320296193131_984bef38-add8-40b8-b6d5-0b3267a10ddf_63.35490141626218_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_259.3558570288793_34c3b4c8-9d6b-4be8-a0dc-01101b547981_86.8600801896467_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.688215157040815_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.74949628570246_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_109.97000548029541_ef24c878-66a9-41fd-8b37-e42943b0c358_314.6273179403498_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.6771421996802_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_103.21745075094346_1d517a95-e33e-4b1d-bf62-e7058cc9024e_111.63284324670545_754b776f-a1de-40ab-80e2-9461d7f45e79_135.8747650228147_fe588521-2e3b-4a63-8164-634f117fbd86_325.47369907406096_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.042450103056005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.7515322178435_b7db9056-c3db-4e06-af52-81653881590d_95.56307178971122_5f0a9592-7bcf-49c9-9db9-8170e89eb843_89.34563133841186_2f0528bb-d014-42d0-8f06-7fb0b9c61903_83.81946706571216_eaade5dc-fc2f-4d6f-b165-76ab9138b810_70.40313448964417_517439ae-981e-4f20-a199-7ca3eb1780ec_97.46076149060464_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_69.38225012092595,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.56566874169275_ef24c878-66a9-41fd-8b37-e42943b0c358_68.38914899795796_754b776f-a1de-40ab-80e2-9461d7f45e79_139.44615448917045_fe588521-2e3b-4a63-8164-634f117fbd86_124.20609970289574_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_104.5089869456771,66808.03039264679,3650
62.779431085682134,85.17238982718906,56.53926241354012,248.12869942968172,-127.39079936186883,1845.029296875,422.7147719663557,0.09752977125970468,0.009975029977012648,107.56823750562356,107.56823750562354,1.4210854715202004e-14,1999.0,0.0,5,563.233342578216,168.87550354003906,0.005646010761664036,256,96256,944655,349388159,144.63618922233582,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_96.86183585665438_2d763287-b5aa-4e90-8763-32350f991ade_46.19397119071476_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.818616598426345_984bef38-add8-40b8-b6d5-0b3267a10ddf_95.65815514754303_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-7.769750009423731_34c3b4c8-9d6b-4be8-a0dc-01101b547981_87.38555928727091_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.60967519245946_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.773591270205_ef24c878-66a9-41fd-8b37-e42943b0c358_70.68672507385732_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.27617181576122_1d517a95-e33e-4b1d-bf62-e7058cc9024e_112.32070152551884_754b776f-a1de-40ab-80e2-9461d7f45e79_62.53229077173612_fe588521-2e3b-4a63-8164-634f117fbd86_130.23407850123985_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_101.00517130130977_b7db9056-c3db-4e06-af52-81653881590d_309.51432317071107_5f0a9592-7bcf-49c9-9db9-8170e89eb843_60.05932435674445_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.1178409405004_eaade5dc-fc2f-4d6f-b165-76ab9138b810_57.89064430091253_517439ae-981e-4f20-a199-7ca3eb1780ec_100.76161241294247_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_254.09477578005962,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.81247953514415_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_108.20700321341107_1d517a95-e33e-4b1d-bf62-e7058cc9024e_112.48071322733354_fe588521-2e3b-4a63-8164-634f117fbd86_123.20570874234923_b7db9056-c3db-4e06-af52-81653881590d_190.43664169630168_2f0528bb-d014-42d0-8f06-7fb0b9c61903_57.02089465363154_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_61.50043871062866,71365.51787090302,3675
84.1889095360267,79.30298729232214,76.90905940543982,300.5652003300006,-126.0638009170419,1796.580078125,423.96734543328205,0.09752977125970468,0.009975029977012648,301.2628492514725,301.2628492514725,0.0,1358.0,0.0,5,465.06910571880894,189.71282958984375,0.0060716249059752665,256,102656,919849,370205423,149.8137891292572,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_113.35974709726175_2d763287-b5aa-4e90-8763-32350f991ade_9.499132003339426_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_77.16808587479477_984bef38-add8-40b8-b6d5-0b3267a10ddf_89.86073678152498_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.27466961580953_34c3b4c8-9d6b-4be8-a0dc-01101b547981_84.44601373082848_417e60aa-8ea4-4848-8d03-0e7858e1d716_-40.44814972022091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.20212329679765_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_117.82620399483248_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.86243005450254_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.28340398245615_754b776f-a1de-40ab-80e2-9461d7f45e79_140.58441110745994_fe588521-2e3b-4a63-8164-634f117fbd86_332.59102800533907_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_100.94254756432927_b7db9056-c3db-4e06-af52-81653881590d_257.27305701379356_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.5383522181401_2f0528bb-d014-42d0-8f06-7fb0b9c61903_80.76059509696827_eaade5dc-fc2f-4d6f-b165-76ab9138b810_61.561233752565066_517439ae-981e-4f20-a199-7ca3eb1780ec_97.53852227615185_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_101.06039319304722,1d517a95-e33e-4b1d-bf62-e7058cc9024e_74.30061064288569_fe588521-2e3b-4a63-8164-634f117fbd86_324.02874020635113_5f0a9592-7bcf-49c9-9db9-8170e89eb843_72.0236620268493,76016.63021063805,3700
52.7332806975852,81.633104102272,67.94806905427473,285.39124441818063,-187.99079514201057,1835.0,473.04417242209,0.09752977125970468,0.009975029977012648,133.0134040341601,133.0134040341601,0.0,1999.0,0.0,5,527.6424080059573,146.12783813476562,0.005672432286367984,256,109056,939520,392402674,154.04765129089355,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_313.2066356854006_2d763287-b5aa-4e90-8763-32350f991ade_78.16541862414937_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_41.17638868221439_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.374630740284374_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_85.52856779803234_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.16511297601783_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.46348538343895_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.07622849255446_ef24c878-66a9-41fd-8b37-e42943b0c358_311.46425130197457_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_89.84373119690773_1d517a95-e33e-4b1d-bf62-e7058cc9024e_77.3916758019151_754b776f-a1de-40ab-80e2-9461d7f45e79_155.21401278151356_fe588521-2e3b-4a63-8164-634f117fbd86_57.12370116661742_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_112.18088564431575_b7db9056-c3db-4e06-af52-81653881590d_86.0689191400526_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.75431034309435_2f0528bb-d014-42d0-8f06-7fb0b9c61903_72.32920293759425_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.5533269746364_517439ae-981e-4f20-a199-7ca3eb1780ec_30.381893955761882_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_111.37730367830125,flat_82.59538790917539_ef24c878-66a9-41fd-8b37-e42943b0c358_63.94488414859869_754b776f-a1de-40ab-80e2-9461d7f45e79_146.05896937379728_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.5211282211947_eaade5dc-fc2f-4d6f-b165-76ab9138b810_62.22994339717129,80692.07911109924,3725
73.30050440949805,86.52748490321837,62.10336680705141,300.7577663187563,-124.31459855114734,1833.63671875,433.2898189958811,0.09752977125970468,0.009975029977012648,118.66095150578549,118.66095150578548,1.4210854715202004e-14,1999.0,0.0,5,458.9325918410992,177.2307586669922,0.005946987861081976,256,115456,938822,415685672,153.93613195419312,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_47.89402306919095_2d763287-b5aa-4e90-8763-32350f991ade_82.11950507690673_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.57219046387686_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.4359793749642_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_90.44735007057089_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-7.376166126415423_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698964257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.63378492062762_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.8197972035834_ef24c878-66a9-41fd-8b37-e42943b0c358_74.36397880366957_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_101.17497482006446_1d517a95-e33e-4b1d-bf62-e7058cc9024e_86.33832736482272_754b776f-a1de-40ab-80e2-9461d7f45e79_143.15665209671434_fe588521-2e3b-4a63-8164-634f117fbd86_57.76704742153822_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_109.03310960525724_b7db9056-c3db-4e06-af52-81653881590d_82.1625739773035_5f0a9592-7bcf-49c9-9db9-8170e89eb843_289.0906298457741_2f0528bb-d014-42d0-8f06-7fb0b9c61903_78.10652732857756_eaade5dc-fc2f-4d6f-b165-76ab9138b810_83.13188344076119_517439ae-981e-4f20-a199-7ca3eb1780ec_94.54625195708145_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.67029023334266_48542109-e29d-4fbe-8405-6618c92e990a_59.986975657492984,984bef38-add8-40b8-b6d5-0b3267a10ddf_87.62292451187041_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_117.27675282341438_754b776f-a1de-40ab-80e2-9461d7f45e79_140.45627114386082_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.12359885603536_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_73.00116325645011,86006.54861211777,3750
77.02958075399319,89.14960794105498,60.156544147029706,299.59594851286,-164.46923439491553,1888.1328125,358.0821554016478,0.09752977125970468,0.009975029977012648,112.91481828505707,112.91481828505708,1.4210854715202004e-14,1999.0,0.0,5,454.52469726212775,174.31243896484375,0.006051473215874451,256,121856,966724,438764678,153.92384147644043,48542109-e29d-4fbe-8405-6618c92e990a_proposal,,,flat_88.77938714718785_2d763287-b5aa-4e90-8763-32350f991ade_88.10215609115643_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_76.27741054333252_984bef38-add8-40b8-b6d5-0b3267a10ddf_92.15592087387299_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.07944297336846_34c3b4c8-9d6b-4be8-a0dc-01101b547981_91.82907207839908_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454094969263075_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.48486657172776_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.91450393496834_ef24c878-66a9-41fd-8b37-e42943b0c358_61.54570214235116_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.904753852722141_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.91151775396456_1d517a95-e33e-4b1d-bf62-e7058cc9024e_112.19721468657804_754b776f-a1de-40ab-80e2-9461d7f45e79_80.98566576370814_fe588521-2e3b-4a63-8164-634f117fbd86_53.6075673072732_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.37292182397581_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.24023357338706_b7db9056-c3db-4e06-af52-81653881590d_90.0119568792987_5f0a9592-7bcf-49c9-9db9-8170e89eb843_88.88492204122744_2f0528bb-d014-42d0-8f06-7fb0b9c61903_95.09333818230967_eaade5dc-fc2f-4d6f-b165-76ab9138b810_88.87995028921658_517439ae-981e-4f20-a199-7ca3eb1780ec_105.70243833638612_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_104.17654478346284_48542109-e29d-4fbe-8405-6618c92e990a_300.5152277692083,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_268.9598148824733_48542109-e29d-4fbe-8405-6618c92e990a_302.7671069494077,90960.77955770493,3775
83.77253657716929,78.74003667673455,76.35962134634829,305.7448101585899,-128.4318470916334,1818.49609375,420.67978374708144,0.09752977125970468,0.009975029977012648,306.5866565314631,306.5866565314631,0.0,1241.0,0.0,5,461.6814680056681,163.99452209472656,0.005988445840728727,256,128256,931070,461359890,154.6275827884674,bd75519a-d3f5-4f02-9b2c-c65b7f12875f_proposal,,,flat_89.99407803617689_2d763287-b5aa-4e90-8763-32350f991ade_74.72716198269804_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_66.83602409470092_984bef38-add8-40b8-b6d5-0b3267a10ddf_69.9811095023277_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_66.27383229848104_34c3b4c8-9d6b-4be8-a0dc-01101b547981_108.24690514925729_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.69198525284959_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.65195328287919_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_105.3831954897399_ef24c878-66a9-41fd-8b37-e42943b0c358_295.89576216702864_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.015529773380194_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_103.50827455381935_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.44530831480702_754b776f-a1de-40ab-80e2-9461d7f45e79_155.65702946288678_fe588521-2e3b-4a63-8164-634f117fbd86_57.330542551065605_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-38.00828083183351_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.9847757877605_b7db9056-c3db-4e06-af52-81653881590d_77.82154483896039_5f0a9592-7bcf-49c9-9db9-8170e89eb843_71.7839981988387_2f0528bb-d014-42d0-8f06-7fb0b9c61903_57.92570047664251_eaade5dc-fc2f-4d6f-b165-76ab9138b810_44.04123733434196_517439ae-981e-4f20-a199-7ca3eb1780ec_102.32319798456543_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.52276185842015_48542109-e29d-4fbe-8405-6618c92e990a_-15.533459624175848,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_177.8840617863716_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_307.6649029795636,95818.26793980598,3800
