po_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_max_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_min_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,noise_std_fe588521-2e3b-4a63-8164-634f117fbd86,learning_rate_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_n_episodes_fe588521-2e3b-4a63-8164-634f117fbd86,theta_norm_fe588521-2e3b-4a63-8164-634f117fbd86,grad_norm_fe588521-2e3b-4a63-8164-634f117fbd86,update_ratio_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,accept_theta_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_with_ckpt_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_theta_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_proposal_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_so_far,iteration
78.29626093835611,101.25356360213779,56.80056204585522,142.01519688242172,-121.78429324183679,1836.81640625,422.45728043594534,0.09752977125970468,0.009975029977012648,141.9937733373341,141.9937733373341,0.0,1999.0,0.0,5,458.5420331685822,170.79220581054688,0.006088451712631375,256,64256,940450,223010434,97.436776638031,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_50.470258859821115_2d763287-b5aa-4e90-8763-32350f991ade_17.864068924600176_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_34.405465463321576_984bef38-add8-40b8-b6d5-0b3267a10ddf_17.667470950500515_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-14.836196876217471_34c3b4c8-9d6b-4be8-a0dc-01101b547981_47.8539100252479_417e60aa-8ea4-4848-8d03-0e7858e1d716_152.8498423651716_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.67414722900176_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_168.52900642942336_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.3826822410345_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_119.5963153819749_1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.35753754119236_754b776f-a1de-40ab-80e2-9461d7f45e79_140.66013268022348_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.805688828814,417e60aa-8ea4-4848-8d03-0e7858e1d716_14.440944108905668_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_170.0851809040626_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_3.328602163201026_1d517a95-e33e-4b1d-bf62-e7058cc9024e_141.17357032094142_cf894d23-df82-4d63-8cf7-ad6485fa47a4_80.12013929501153,28218.873761177063,2500
68.68385805856515,96.31918197977427,61.80856882667618,249.27081601781435,-128.18064428218707,1844.51953125,406.0280302359435,0.09752977125970468,0.009975029977012648,144.9769063546173,144.9769063546173,0.0,1999.0,0.0,5,462.2105494263012,174.9416046142578,0.006122211394916362,256,70656,944394,245219888,97.13080883026123,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_18.213120652585673_2d763287-b5aa-4e90-8763-32350f991ade_50.7070930511581_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_92.50840036341535_984bef38-add8-40b8-b6d5-0b3267a10ddf_24.418054987024675_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_14.945347549483316_34c3b4c8-9d6b-4be8-a0dc-01101b547981_102.8774785228176_417e60aa-8ea4-4848-8d03-0e7858e1d716_-4.175432989976315_dae32879-2cdf-42cc-b320-6a1b8841fc0c_84.80183442589251_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_45.74490174764429_ef24c878-66a9-41fd-8b37-e42943b0c358_71.55868655580059_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_10.74135282116228_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_141.15061213761823_1d517a95-e33e-4b1d-bf62-e7058cc9024e_136.9307471766638_754b776f-a1de-40ab-80e2-9461d7f45e79_146.7613758632822_cf894d23-df82-4d63-8cf7-ad6485fa47a4_184.8729868400679,754b776f-a1de-40ab-80e2-9461d7f45e79_149.87832767078393_cf894d23-df82-4d63-8cf7-ad6485fa47a4_90.21089412769017,31101.71459197998,2525
89.91653812207105,109.90166484523118,54.449224500128324,145.05791335694929,-131.495141755997,1882.97265625,367.2119502954926,0.09752977125970468,0.009975029977012648,154.4493398107404,154.4493398107404,0.0,1999.0,0.0,5,388.97354888961786,175.47438049316406,0.006476907543878265,256,77056,964082,269377844,101.98298335075378,cf894d23-df82-4d63-8cf7-ad6485fa47a4_proposal,,,flat_18.93128278420518_2d763287-b5aa-4e90-8763-32350f991ade_6.409144870650607_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_24.716459745254312_984bef38-add8-40b8-b6d5-0b3267a10ddf_-13.719232453251777_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_67.30764581333821_34c3b4c8-9d6b-4be8-a0dc-01101b547981_50.37034154988777_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.2273659846941_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.94239584568854_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_117.00078054997383_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_278.6015433900376_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.84822018795492_1d517a95-e33e-4b1d-bf62-e7058cc9024e_141.35108764050833_754b776f-a1de-40ab-80e2-9461d7f45e79_146.23873390102924_cf894d23-df82-4d63-8cf7-ad6485fa47a4_212.73271209521732_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_91.57129686660032,417e60aa-8ea4-4848-8d03-0e7858e1d716_20.245730442337603_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_261.55693086849664_cf894d23-df82-4d63-8cf7-ad6485fa47a4_281.40504611705154,34472.33011627197,2550
80.25416223207743,95.77986770432733,60.37375850464104,296.5907673938919,-181.55205318431376,1935.615234375,251.77807223532955,0.09752977125970468,0.009975029977012648,138.8474280689427,138.8474280689427,0.0,1999.0,0.0,5,477.85413147337744,154.83956909179688,0.0058964433474412966,256,83456,991035,293121063,100.65013599395752,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_34.732735512775236_2d763287-b5aa-4e90-8763-32350f991ade_22.183971124732736_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_24.958712646127935_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.6349622133131_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.16556953978295_34c3b4c8-9d6b-4be8-a0dc-01101b547981_48.60910183323122_417e60aa-8ea4-4848-8d03-0e7858e1d716_4.892484555204305_dae32879-2cdf-42cc-b320-6a1b8841fc0c_47.74881152992023_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_142.16032773729714_ef24c878-66a9-41fd-8b37-e42943b0c358_290.7043810234201_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.8358606249028_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_144.9085092859923_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.88764988237457_754b776f-a1de-40ab-80e2-9461d7f45e79_142.0250936405681_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-16.31449273646996_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_118.59798855491071,984bef38-add8-40b8-b6d5-0b3267a10ddf_302.7838336118154_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_17.579067382545162_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.89604768225059_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_12.87554506387417_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_141.51083424719363,37546.64129066467,2575
71.14154264103065,92.63690275421956,63.628022972649354,284.80819510087855,-163.12391206790014,1902.44921875,340.64337874640194,0.09752977125970468,0.009975029977012648,126.4881821374992,126.48818213749918,1.4210854715202004e-14,1999.0,0.0,5,481.82926580460656,179.49049377441406,0.00601808765441344,256,89856,974054,316498751,102.62983775138855,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_11.363973001504306_2d763287-b5aa-4e90-8763-32350f991ade_0.9873907172396912_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.6856640419038_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.24676927656253_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_18.843014480059296_34c3b4c8-9d6b-4be8-a0dc-01101b547981_29.63601092237772_417e60aa-8ea4-4848-8d03-0e7858e1d716_18.28754941607417_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.99767245847121_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_147.2097408613282_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_295.81602207488453_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_147.6763459894577_1d517a95-e33e-4b1d-bf62-e7058cc9024e_146.20626998147756_754b776f-a1de-40ab-80e2-9461d7f45e79_140.8840736022604_cf894d23-df82-4d63-8cf7-ad6485fa47a4_5.9120459339376055_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_143.32640990150466,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_28.353637840730812_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.02644189490627_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_134.42449413434505_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.480161363823_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_148.13623052249343_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.50191409399838_754b776f-a1de-40ab-80e2-9461d7f45e79_156.1456104755602_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_143.49108852707425,40652.74339199066,2600
74.55192824707652,87.83183565756235,75.53455462232799,294.6712033364283,-126.85063301847067,1853.3984375,403.95684697292677,0.09752977125970468,0.009975029977012648,300.3037781519986,300.3037781519986,0.0,1527.0,0.0,5,484.45549130833217,157.41708374023438,0.005683351661104499,256,96256,948940,338916085,102.77787446975708,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_29.646918040122273_2d763287-b5aa-4e90-8763-32350f991ade_275.0669359813977_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_79.89643475912327_984bef38-add8-40b8-b6d5-0b3267a10ddf_270.93323675276696_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_24.915646092083307_34c3b4c8-9d6b-4be8-a0dc-01101b547981_8.826176163617987_417e60aa-8ea4-4848-8d03-0e7858e1d716_13.59541678273635_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.02337752798317_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_141.03390901049085_ef24c878-66a9-41fd-8b37-e42943b0c358_292.1596574070073_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_8.781228634098525_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.13946266672534_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.02071863658098_754b776f-a1de-40ab-80e2-9461d7f45e79_128.7475700212314_cf894d23-df82-4d63-8cf7-ad6485fa47a4_65.9375159820761_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_138.13643643172313,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_28.353637840730812_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.02644189490627_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_134.42449413434505_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.480161363823_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_148.13623052249343_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.50191409399838_754b776f-a1de-40ab-80e2-9461d7f45e79_156.1456104755602_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_143.49108852707425,43787.58374810219,2625
93.07469978027831,99.3866061212064,72.75061291826891,298.8019351446259,-136.67591040618953,1895.18359375,325.32208421937014,0.09512056281970312,0.009950122304230098,116.86937666074103,116.86937666074103,0.0,1999.0,0.0,5,481.34747436248944,170.8332977294922,0.0055498170274005006,256,102656,970334,362817303,105.40507364273071,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_49.38833665403121_2d763287-b5aa-4e90-8763-32350f991ade_27.100116748423915_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_89.5683748760072_984bef38-add8-40b8-b6d5-0b3267a10ddf_52.34356616793671_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_94.80669057111021_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.6964852717461_417e60aa-8ea4-4848-8d03-0e7858e1d716_2.4734700231810507_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.83666014133149_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_137.09007505353202_ef24c878-66a9-41fd-8b37-e42943b0c358_-34.954287456734235_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.00071140414957_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_149.37428407944006_1d517a95-e33e-4b1d-bf62-e7058cc9024e_137.05821719148463_754b776f-a1de-40ab-80e2-9461d7f45e79_144.237910148784_cf894d23-df82-4d63-8cf7-ad6485fa47a4_76.40198850432036_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_147.06301291602446,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_28.353637840730812_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.02644189490627_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_134.42449413434505_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.480161363823_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_148.13623052249343_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.50191409399838_754b776f-a1de-40ab-80e2-9461d7f45e79_156.1456104755602_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_143.49108852707425,46974.695982694626,2650
125.81205417244006,104.76975127128145,99.09060695400655,302.92626499171206,-117.68033367059031,1824.080078125,382.9807429191041,0.09277086733900015,0.00992527682596374,289.5714756860443,289.5714756860443,0.0,1596.0,0.0,5,478.9227085508383,173.9353790283203,0.005549175782182317,256,109056,933929,386600057,102.15208768844604,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_10.066643324632565_2d763287-b5aa-4e90-8763-32350f991ade_307.4395306261462_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.29798336916497_984bef38-add8-40b8-b6d5-0b3267a10ddf_30.592588417792626_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.415476003402404_34c3b4c8-9d6b-4be8-a0dc-01101b547981_2.047042752023131_417e60aa-8ea4-4848-8d03-0e7858e1d716_-30.20031466430035_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.13147387932514_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_144.11397769866693_ef24c878-66a9-41fd-8b37-e42943b0c358_66.64784609858673_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_75.79098069627027_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_143.38587873722892_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.4672501988446_754b776f-a1de-40ab-80e2-9461d7f45e79_151.2186223297463_cf894d23-df82-4d63-8cf7-ad6485fa47a4_68.09844835318911_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_105.74929477751814,2d763287-b5aa-4e90-8763-32350f991ade_20.011521287252904_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_58.78031273388408,50021.16729283333,2675
174.80642053868604,229.3755720053145,104.94570265803617,300.30049262480077,-126.53015651186364,1765.048828125,383.326878346261,0.09047921471137091,0.009900493386913728,289.03833431167027,289.03833431167027,0.0,1479.0,0.0,5,478.2649198196684,183.25384521484375,0.005704823125489064,256,115456,903705,409379624,111.42002296447754,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_21.307967818324656_2d763287-b5aa-4e90-8763-32350f991ade_6.436710596978841_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.8651156805885_984bef38-add8-40b8-b6d5-0b3267a10ddf_38.35040881106826_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_22.659509849357605_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.4649179522816_417e60aa-8ea4-4848-8d03-0e7858e1d716_0.32587125527162186_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.32935680828047_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_136.99870830703932_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.79296358400698_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_9.519412603531194_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.77391682524552_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.9650282205174_754b776f-a1de-40ab-80e2-9461d7f45e79_142.95640896656724_cf894d23-df82-4d63-8cf7-ad6485fa47a4_6.523424159743598_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_136.15282423243417_b7db9056-c3db-4e06-af52-81653881590d_24.083973507506713,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,53678.77345705032,2700
191.647814921611,261.411332997687,110.63151374302683,300.5980402003056,-115.56277904640497,1622.7734375,410.61135755198444,0.08824417114557709,0.009875771832167991,292.5096870876595,292.5096870876595,0.0,1464.0,0.0,5,474.67634509423794,188.88421630859375,0.005638023560071428,256,121856,830860,430674249,112.37498116493225,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_20.768807006008714_2d763287-b5aa-4e90-8763-32350f991ade_19.73166957807821_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.905317087124672_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.4503711561791_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.2627511672576_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.828186727555334_417e60aa-8ea4-4848-8d03-0e7858e1d716_74.96218046805991_dae32879-2cdf-42cc-b320-6a1b8841fc0c_72.99566891143141_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_130.00718114171326_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.5098702982529_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-16.40110318458531_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_151.18368814678345_1d517a95-e33e-4b1d-bf62-e7058cc9024e_147.25458337465366_754b776f-a1de-40ab-80e2-9461d7f45e79_146.1889494739144_cf894d23-df82-4d63-8cf7-ad6485fa47a4_3.2565258969358553_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_282.0948139754597_b7db9056-c3db-4e06-af52-81653881590d_138.51082648061205,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,57215.00424909592,2725
196.2125719123601,268.74028292681794,112.51406347943613,309.3125094875098,-128.14874618006192,1575.57421875,413.7201961973541,0.08606433826830365,0.009851112007201283,300.47361813756345,300.47361813756345,0.0,1355.0,0.0,5,474.33622335828045,179.33383178710938,0.005573749448863755,256,128256,806694,450831644,110.10467028617859,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_0.3604237390162979_2d763287-b5aa-4e90-8763-32350f991ade_17.866467827819662_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.2332444728331_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.5902428349297_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_98.50821514761287_34c3b4c8-9d6b-4be8-a0dc-01101b547981_91.7561223379045_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.0582879627909_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.32282264158789_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_291.9948297639471_ef24c878-66a9-41fd-8b37-e42943b0c358_96.76826596530164_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_73.27218613590473_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.36769210888502_1d517a95-e33e-4b1d-bf62-e7058cc9024e_152.21108595358675_754b776f-a1de-40ab-80e2-9461d7f45e79_147.55292022177326_cf894d23-df82-4d63-8cf7-ad6485fa47a4_8.072594964962619_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.7307254429215_b7db9056-c3db-4e06-af52-81653881590d_81.91131541493965,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,60533.45186519623,2750
208.73728033083975,275.8809541404656,109.26497463809253,306.64428913714454,-119.80022855958467,1538.728515625,393.8186777002954,0.083938352249255,0.009826513757874203,308.3481435625578,308.3481435625578,0.0,1198.0,0.0,5,474.2414540692596,214.38668823242188,0.005792207965935719,256,134656,787829,470594733,111.9320421218872,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_67.90226142432215_2d763287-b5aa-4e90-8763-32350f991ade_60.28057375907044_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_97.22220287574915_984bef38-add8-40b8-b6d5-0b3267a10ddf_-27.745551898619_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_93.72046351250304_34c3b4c8-9d6b-4be8-a0dc-01101b547981_87.41212059185692_417e60aa-8ea4-4848-8d03-0e7858e1d716_5.72529116779404_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.13338989560165_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_137.46572823533828_ef24c878-66a9-41fd-8b37-e42943b0c358_-31.179364087159563_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-1.6607999713239252_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.08845977956983_1d517a95-e33e-4b1d-bf62-e7058cc9024e_149.92557335484508_754b776f-a1de-40ab-80e2-9461d7f45e79_150.08140776784754_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-40.188376657080376_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_290.6598744175788_b7db9056-c3db-4e06-af52-81653881590d_81.24990939157435,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,63891.150284051895,2775
216.37092680113494,279.84613872811667,109.67105053398163,310.62367331397974,-111.54486403027576,1513.71484375,394.2625244899179,0.0818648829478636,0.009801976930432239,312.1646233302689,312.1646233302689,0.0,1222.0,0.0,5,472.51488695283285,191.38731384277344,0.005806837509492462,256,141056,775022,489942692,109.12766003608704,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_8.471594989551221_2d763287-b5aa-4e90-8763-32350f991ade_7.13638665124526_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_29.063966187945624_984bef38-add8-40b8-b6d5-0b3267a10ddf_90.52612879760979_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-29.277937597436175_34c3b4c8-9d6b-4be8-a0dc-01101b547981_54.42018580997681_417e60aa-8ea4-4848-8d03-0e7858e1d716_68.30792820393992_dae32879-2cdf-42cc-b320-6a1b8841fc0c_155.19817779250926_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_285.45416658476194_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.10018465612983_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-3.752861371670704_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_142.0749375720069_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.82815917680247_754b776f-a1de-40ab-80e2-9461d7f45e79_152.21687360429615_cf894d23-df82-4d63-8cf7-ad6485fa47a4_129.60954498930215_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_278.99574958829425_b7db9056-c3db-4e06-af52-81653881590d_277.21724389825386,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,67238.41666674614,2800
227.31111677303397,285.2353372480771,100.99827113965944,309.7409541399581,-107.60319193565417,1540.552734375,355.33310344884234,0.07984263308107634,0.0097775013715048,315.43971142250535,315.43971142250535,0.0,1183.0,0.0,5,472.42783592219075,221.466552734375,0.005975742362460725,256,147456,788763,509332511,104.8878903388977,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_32.133343500934615_2d763287-b5aa-4e90-8763-32350f991ade_20.636266784337295_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.59058711245774_984bef38-add8-40b8-b6d5-0b3267a10ddf_25.433718409045838_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_20.741544325113438_34c3b4c8-9d6b-4be8-a0dc-01101b547981_17.90639946133976_417e60aa-8ea4-4848-8d03-0e7858e1d716_-25.79949864146197_dae32879-2cdf-42cc-b320-6a1b8841fc0c_40.59780557027074_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_284.91667960438144_ef24c878-66a9-41fd-8b37-e42943b0c358_282.13755983765157_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_54.17780660747644_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_120.50789335761836_1d517a95-e33e-4b1d-bf62-e7058cc9024e_148.42216338319778_754b776f-a1de-40ab-80e2-9461d7f45e79_147.28868040354806_cf894d23-df82-4d63-8cf7-ad6485fa47a4_9.554063396189264_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.86344551828273_b7db9056-c3db-4e06-af52-81653881590d_79.72883237380601,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,70430.39331054688,2825
