po_returns_mean_b7db9056-c3db-4e06-af52-81653881590d,po_returns_median_b7db9056-c3db-4e06-af52-81653881590d,po_returns_std_b7db9056-c3db-4e06-af52-81653881590d,po_returns_max_b7db9056-c3db-4e06-af52-81653881590d,po_returns_min_b7db9056-c3db-4e06-af52-81653881590d,po_len_mean_b7db9056-c3db-4e06-af52-81653881590d,po_len_std_b7db9056-c3db-4e06-af52-81653881590d,noise_std_b7db9056-c3db-4e06-af52-81653881590d,learning_rate_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_median_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_std_b7db9056-c3db-4e06-af52-81653881590d,eval_len_mean_b7db9056-c3db-4e06-af52-81653881590d,eval_len_std_b7db9056-c3db-4e06-af52-81653881590d,eval_n_episodes_b7db9056-c3db-4e06-af52-81653881590d,theta_norm_b7db9056-c3db-4e06-af52-81653881590d,grad_norm_b7db9056-c3db-4e06-af52-81653881590d,update_ratio_b7db9056-c3db-4e06-af52-81653881590d,episodes_this_step_b7db9056-c3db-4e06-af52-81653881590d,episodes_so_far_b7db9056-c3db-4e06-af52-81653881590d,timesteps_this_step_b7db9056-c3db-4e06-af52-81653881590d,timesteps_so_far_b7db9056-c3db-4e06-af52-81653881590d,time_elapsed_this_step_b7db9056-c3db-4e06-af52-81653881590d,accept_theta_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_best_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_best_with_ckpt_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_theta_from_others_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_proposal_from_others_in_b7db9056-c3db-4e06-af52-81653881590d,time_elapsed_so_far,iteration
174.43255884314067,247.56081885220584,114.04343114324833,302.7153550753292,-117.06015096293963,1462.712890625,472.90276896665745,0.09752977125970468,0.009975029977012648,296.7027195631743,296.7027195631743,0.0,1276.0,0.0,5,470.39283183445,177.603271484375,0.006058834011908471,256,64256,748909,204990000,114.97525000572205,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_44.070828209285054_2d763287-b5aa-4e90-8763-32350f991ade_40.984573660570334_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.42642661758086_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.1021134121521_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.506466707523174_34c3b4c8-9d6b-4be8-a0dc-01101b547981_34.890775480717735_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.90328778514504_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.00727181514554_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_48.80859409574731_ef24c878-66a9-41fd-8b37-e42943b0c358_-56.039542915455264_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_277.36135724694725_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_93.12022332993223_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.05806851413816_754b776f-a1de-40ab-80e2-9461d7f45e79_56.28698775637031_fe588521-2e3b-4a63-8164-634f117fbd86_50.359318943209814_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.41480542120036_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.69066356861447_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.81643429898196,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.41740830847334_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.08280918443864,35601.613181352615,2950
97.51615344525611,82.9065381227604,87.88529917893202,302.91336367269906,-122.734562283334,1717.697265625,476.81014892462514,0.09752977125970468,0.009975029977012648,126.24848167457932,126.24848167457934,1.4210854715202004e-14,1999.0,0.0,5,466.50458227132094,153.74594116210938,0.006107104903693178,256,70656,879461,226817195,115.54870629310608,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_296.5463304663114_2d763287-b5aa-4e90-8763-32350f991ade_33.5279874956027_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_38.62263910281996_984bef38-add8-40b8-b6d5-0b3267a10ddf_39.30718227769745_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_39.83310305200271_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.18048234378676_417e60aa-8ea4-4848-8d03-0e7858e1d716_36.745970529038914_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.03705799729096_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_46.946890454005256_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_37.60059765863346_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.23088158935975_1d517a95-e33e-4b1d-bf62-e7058cc9024e_107.49949563964466_754b776f-a1de-40ab-80e2-9461d7f45e79_57.33826762639628_fe588521-2e3b-4a63-8164-634f117fbd86_46.697033330328566_cf894d23-df82-4d63-8cf7-ad6485fa47a4_31.78444330687057_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.8452205449975_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.9132289287893,flat_296.80889102954956_34c3b4c8-9d6b-4be8-a0dc-01101b547981_41.861865038264085_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.69063231825425_5f0a9592-7bcf-49c9-9db9-8170e89eb843_48.48000986362129,39302.970950603485,2975
164.55544767581458,233.96308120817582,115.70374820172987,300.1726081198048,-124.26079576340808,1501.009765625,470.379640039838,0.09752977125970468,0.009975029977012648,300.3886073542368,300.3886073542368,0.0,1254.0,0.0,5,475.6192475887749,156.09934997558594,0.005921988166519058,256,77056,768517,246734606,118.81326818466187,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_43.097765010196355_2d763287-b5aa-4e90-8763-32350f991ade_298.33764980306324_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.18249043122188_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.98469836680886_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.308482446578694_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.312224824618_417e60aa-8ea4-4848-8d03-0e7858e1d716_31.481226276495363_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.03396607595431_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_36.00676828761394_ef24c878-66a9-41fd-8b37-e42943b0c358_-17.827160229139533_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_36.5666847920412_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_47.378146002904884_1d517a95-e33e-4b1d-bf62-e7058cc9024e_42.62944192605656_754b776f-a1de-40ab-80e2-9461d7f45e79_59.85825861954779_fe588521-2e3b-4a63-8164-634f117fbd86_53.81643044072689_cf894d23-df82-4d63-8cf7-ad6485fa47a4_28.390496847307105_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_44.66927378102065_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.1547017551994_2f0528bb-d014-42d0-8f06-7fb0b9c61903_53.174330459522956,984bef38-add8-40b8-b6d5-0b3267a10ddf_46.979728755544926_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.85765397599346,43393.76299452782,3000
147.93024000011232,95.99577604744644,120.505491936299,307.3955321993924,-136.29535246281603,1381.40625,525.1450608745525,0.09752977125970468,0.009975029977012648,296.4007441505761,296.4007441505761,0.0,1249.0,0.0,5,463.6913676289658,173.1559295654297,0.0060165638142901,256,83456,707280,264990541,122.52651715278625,b7db9056-c3db-4e06-af52-81653881590d,,,flat_47.359223971073476_2d763287-b5aa-4e90-8763-32350f991ade_44.06689058589251_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.38677097524376_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.4817915780558_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.35580177204599_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.22773944577307_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.3335070801326_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.4999451712948_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_44.58122518577352_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_34.07665779579102_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_49.13813558934774_1d517a95-e33e-4b1d-bf62-e7058cc9024e_105.15644394084981_754b776f-a1de-40ab-80e2-9461d7f45e79_60.44542029327172_fe588521-2e3b-4a63-8164-634f117fbd86_53.634111301604605_cf894d23-df82-4d63-8cf7-ad6485fa47a4_38.68868806605158_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_39.78389956117769_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.3203132139911_2f0528bb-d014-42d0-8f06-7fb0b9c61903_31.435448675421355,5f0a9592-7bcf-49c9-9db9-8170e89eb843_47.66010613503761,47309.68271780014,3025
177.85356064184913,269.0379497715187,124.79834457094489,308.6174495571345,-129.18920578233698,1297.11328125,488.02297155063144,0.09512056281970312,0.009950122304230098,301.60068890345923,301.60068890345923,0.0,1144.0,0.0,5,461.8645745637124,166.696533203125,0.005718357042452652,256,89856,664122,282029065,123.47408556938171,b7db9056-c3db-4e06-af52-81653881590d,,,flat_49.9446736739761_2d763287-b5aa-4e90-8763-32350f991ade_297.39396420029266_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_38.39665848724658_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.82003534679785_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_29.581951868086776_34c3b4c8-9d6b-4be8-a0dc-01101b547981_35.426802219143894_417e60aa-8ea4-4848-8d03-0e7858e1d716_27.774140526567606_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.33352232433572_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_109.43501266205428_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.65099512786053_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_23.779932345189465_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_100.08844090640494_1d517a95-e33e-4b1d-bf62-e7058cc9024e_25.45753555069554_754b776f-a1de-40ab-80e2-9461d7f45e79_61.30066884836327_fe588521-2e3b-4a63-8164-634f117fbd86_55.607106152620666_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.28811165286936_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.9932038431207_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.38644798369313_2f0528bb-d014-42d0-8f06-7fb0b9c61903_36.688064946936834,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_47.054140086406306_5f0a9592-7bcf-49c9-9db9-8170e89eb843_48.907761351955145,51291.190107584,3050
183.37203101935506,278.0170059409167,126.80221619816687,308.34342049374914,-126.71745134613374,1261.2578125,481.3037712832353,0.09277086733900015,0.00992527682596374,307.0772039770529,307.0772039770529,0.0,1129.0,0.0,5,460.2520586169287,183.50816345214844,0.005694689567128665,256,96256,645764,298296082,119.55754828453064,b7db9056-c3db-4e06-af52-81653881590d,,,flat_39.97547700166703_2d763287-b5aa-4e90-8763-32350f991ade_39.35788325443548_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.748946871861_984bef38-add8-40b8-b6d5-0b3267a10ddf_36.06579926317502_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.1647725695111_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.33650320295567_417e60aa-8ea4-4848-8d03-0e7858e1d716_40.758284435174915_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.2423336010115_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_45.0872199169427_ef24c878-66a9-41fd-8b37-e42943b0c358_31.702986145083315_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_34.47772465467537_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.53113455387772_1d517a95-e33e-4b1d-bf62-e7058cc9024e_46.807545128366485_754b776f-a1de-40ab-80e2-9461d7f45e79_60.261487014798355_fe588521-2e3b-4a63-8164-634f117fbd86_55.11500748199893_cf894d23-df82-4d63-8cf7-ad6485fa47a4_33.06145408452474_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_44.88902181890319_5f0a9592-7bcf-49c9-9db9-8170e89eb843_50.73040542366954_2f0528bb-d014-42d0-8f06-7fb0b9c61903_41.92114236769507,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_47.054140086406306_5f0a9592-7bcf-49c9-9db9-8170e89eb843_48.907761351955145,55159.47046613693,3075
198.28470522213496,284.43276388099633,129.00535562354708,313.94619196153275,-120.03540924134317,1167.96484375,433.14378875009635,0.09047921471137091,0.009900493386913728,312.9900825405992,312.9900825405992,0.0,1059.0,0.0,5,459.031110281614,180.95091247558594,0.005672190775352596,256,102656,597998,314010198,121.40843987464905,b7db9056-c3db-4e06-af52-81653881590d,,,flat_40.863068229628794_2d763287-b5aa-4e90-8763-32350f991ade_16.343163571069937_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_38.01385119129975_984bef38-add8-40b8-b6d5-0b3267a10ddf_37.688922905324915_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_37.0365139237513_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.34503669727425_417e60aa-8ea4-4848-8d03-0e7858e1d716_31.841986046765953_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.86212468484447_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_45.97195010397644_ef24c878-66a9-41fd-8b37-e42943b0c358_47.11452208112067_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_284.7549914806636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_49.656664178333074_1d517a95-e33e-4b1d-bf62-e7058cc9024e_53.39337040280117_754b776f-a1de-40ab-80e2-9461d7f45e79_60.31322734351164_fe588521-2e3b-4a63-8164-634f117fbd86_53.571580133586416_cf894d23-df82-4d63-8cf7-ad6485fa47a4_38.80098240040195_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.64901744422156_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.9159661800731_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.68868577225686,5f0a9592-7bcf-49c9-9db9-8170e89eb843_44.81085418714568,58930.891376018524,3100
208.94531820917445,286.55568771314955,121.45707676120479,313.0628941458497,-124.80190829708701,1227.841796875,426.872310079251,0.08824417114557709,0.009875771832167991,311.6255438354686,311.6255438354686,0.0,1094.0,0.0,5,456.70876760699025,174.21914672851562,0.005670700930911291,256,109056,628655,329543644,116.9814920425415,b7db9056-c3db-4e06-af52-81653881590d,,,flat_297.32178720418824_2d763287-b5aa-4e90-8763-32350f991ade_41.064612165172434_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.74527363746026_984bef38-add8-40b8-b6d5-0b3267a10ddf_34.74717678762329_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_37.81038057015027_34c3b4c8-9d6b-4be8-a0dc-01101b547981_34.72235947819988_417e60aa-8ea4-4848-8d03-0e7858e1d716_33.90312289024783_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.6812959883109_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_46.90781690715181_ef24c878-66a9-41fd-8b37-e42943b0c358_50.792057258184286_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_276.44288751076306_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.18564617686229_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.3672552868896_754b776f-a1de-40ab-80e2-9461d7f45e79_57.92838444657891_fe588521-2e3b-4a63-8164-634f117fbd86_57.788433591114675_cf894d23-df82-4d63-8cf7-ad6485fa47a4_34.67503024354363_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.2120991078258_5f0a9592-7bcf-49c9-9db9-8170e89eb843_52.90442396390034_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.8002986297263,5f0a9592-7bcf-49c9-9db9-8170e89eb843_44.81085418714568,62792.25987315178,3125
225.97145209454433,293.0314277207462,117.72140261361832,316.24831786610747,-125.46148313984496,1198.4453125,395.83688162300814,0.08606433826830365,0.009851112007201283,317.01557867859947,317.01557867859947,0.0,1041.0,0.0,5,453.51484364772705,201.92807006835938,0.0060923392459262225,256,115456,613604,344822453,121.40966653823853,b7db9056-c3db-4e06-af52-81653881590d,,,flat_299.7734285452297_2d763287-b5aa-4e90-8763-32350f991ade_38.10917445475485_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_36.315805344964105_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.14300923942807_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.63825984892671_34c3b4c8-9d6b-4be8-a0dc-01101b547981_41.68221858891047_417e60aa-8ea4-4848-8d03-0e7858e1d716_277.25666522362286_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.8236571417304_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.7062726072792_ef24c878-66a9-41fd-8b37-e42943b0c358_50.88810515680683_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_31.15626214648887_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.71080264858202_1d517a95-e33e-4b1d-bf62-e7058cc9024e_70.64897434651802_754b776f-a1de-40ab-80e2-9461d7f45e79_57.26316249395876_fe588521-2e3b-4a63-8164-634f117fbd86_57.88907908549015_cf894d23-df82-4d63-8cf7-ad6485fa47a4_35.16863885318361_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_41.67938394767731_5f0a9592-7bcf-49c9-9db9-8170e89eb843_54.156066594861635_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.4767238603435_eaade5dc-fc2f-4d6f-b165-76ab9138b810_64.05962407249513,5f0a9592-7bcf-49c9-9db9-8170e89eb843_44.81085418714568,67041.46945691109,3150
216.16241945620393,293.53944247524333,125.51019635337006,315.53807820769134,-123.83558226030324,1122.697265625,383.40755811215195,0.083938352249255,0.009826513757874203,316.24277649724326,316.24277649724326,0.0,1014.0,0.0,5,451.66535039634834,195.2564697265625,0.005901693323498592,256,121856,574821,359850061,130.13626313209534,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_33.70496029919627_2d763287-b5aa-4e90-8763-32350f991ade_34.300778019894125_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_35.00196620977141_984bef38-add8-40b8-b6d5-0b3267a10ddf_36.16710285518789_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_33.159161125815615_34c3b4c8-9d6b-4be8-a0dc-01101b547981_38.87007241956712_417e60aa-8ea4-4848-8d03-0e7858e1d716_33.8287940746809_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.8982746187024_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_97.8876633084588_ef24c878-66a9-41fd-8b37-e42943b0c358_-15.982319390463838_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_20.120316016594856_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_105.55304931537492_1d517a95-e33e-4b1d-bf62-e7058cc9024e_68.80823173653803_754b776f-a1de-40ab-80e2-9461d7f45e79_62.193840900133885_fe588521-2e3b-4a63-8164-634f117fbd86_51.93936113757932_cf894d23-df82-4d63-8cf7-ad6485fa47a4_29.07222179041935_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_39.441269019048576_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.40928879522437_2f0528bb-d014-42d0-8f06-7fb0b9c61903_17.80159398513797_eaade5dc-fc2f-4d6f-b165-76ab9138b810_49.943769319932585,5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.0286880170022,71249.68974590302,3175
173.00986195026417,270.3159922337434,130.05162091935134,314.443857077467,-113.2393189456575,1219.896484375,502.661443114439,0.09752977125970468,0.009975029977012648,310.6699422257395,310.6699422257395,0.0,1105.0,0.0,5,461.9611007167668,167.7129364013672,0.006186551926656435,256,128256,624587,375928727,127.65384411811829,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_41.08594807502476_2d763287-b5aa-4e90-8763-32350f991ade_32.45043649190049_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_24.38099779810352_984bef38-add8-40b8-b6d5-0b3267a10ddf_34.069008942509356_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.082949936340015_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.111719023521005_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.87375203752225_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.82039420678461_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_98.96142076561932_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_83.99134823231081_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_44.48542108620592_1d517a95-e33e-4b1d-bf62-e7058cc9024e_43.567034275736944_754b776f-a1de-40ab-80e2-9461d7f45e79_141.97704001217576_fe588521-2e3b-4a63-8164-634f117fbd86_52.924003740979856_cf894d23-df82-4d63-8cf7-ad6485fa47a4_30.49250973477794_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_41.70200716397105_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.72030471103665_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.3837651318624_eaade5dc-fc2f-4d6f-b165-76ab9138b810_49.586736618498634,417e60aa-8ea4-4848-8d03-0e7858e1d716_44.00158131503679_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.2508530128571,75468.48179602623,3200
208.92898743924832,285.20495755995745,122.54138401328554,309.9005947109549,-129.80000921548643,1206.12109375,424.63360238422456,0.09752977125970468,0.009975029977012648,310.93915392979994,310.93915392979994,0.0,1050.0,0.0,5,464.68577769644617,168.46151733398438,0.00593687108798458,256,134656,617534,391847851,126.04170250892639,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_291.4054052825345_2d763287-b5aa-4e90-8763-32350f991ade_28.609449091999778_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_31.252900314986732_984bef38-add8-40b8-b6d5-0b3267a10ddf_36.98753615772779_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.81184392818318_34c3b4c8-9d6b-4be8-a0dc-01101b547981_33.91949579926606_417e60aa-8ea4-4848-8d03-0e7858e1d716_35.03880363298768_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.92852448795179_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_68.16480310043008_ef24c878-66a9-41fd-8b37-e42943b0c358_-10.416939677027287_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_40.253605266064824_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.46653248040175_1d517a95-e33e-4b1d-bf62-e7058cc9024e_71.99647495240215_754b776f-a1de-40ab-80e2-9461d7f45e79_59.88812915693808_fe588521-2e3b-4a63-8164-634f117fbd86_56.97971164957187_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.4924841045007_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_44.535165631109265_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.552110051338_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.3951914174045_eaade5dc-fc2f-4d6f-b165-76ab9138b810_47.78653323517244,5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.73194784421753_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.01524037575433,79615.2598540783,3225
196.90063247258752,284.3703370279927,128.07270728194493,314.4018457397531,-119.20449589096175,1225.369140625,458.51269243699676,0.09752977125970468,0.009975029977012648,313.0641250000825,313.0641250000825,0.0,1043.0,0.0,5,463.70807771555974,156.35560607910156,0.006034651023387063,256,141056,627389,407774835,122.79400777816772,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_36.5931884249172_2d763287-b5aa-4e90-8763-32350f991ade_27.12320268260037_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_28.520835110884917_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.59952923795043_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.891144115175166_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.6830875714311_417e60aa-8ea4-4848-8d03-0e7858e1d716_36.335040395171376_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.85132455563311_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_53.493117943694266_ef24c878-66a9-41fd-8b37-e42943b0c358_301.2433336534361_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_82.88160386230867_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.04302441382106_1d517a95-e33e-4b1d-bf62-e7058cc9024e_50.839219346251525_754b776f-a1de-40ab-80e2-9461d7f45e79_132.2659678105332_fe588521-2e3b-4a63-8164-634f117fbd86_51.602183194404255_cf894d23-df82-4d63-8cf7-ad6485fa47a4_39.912461648822756_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.5326854678334_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.19943656857293_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.3673374349987_eaade5dc-fc2f-4d6f-b165-76ab9138b810_42.735579276524504,984bef38-add8-40b8-b6d5-0b3267a10ddf_317.15036495089504_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.39363642308524,83591.90445661545,3250
195.73553264834783,283.2133281158983,127.88972538597412,311.71223678863856,-135.39544994522709,1260.595703125,469.8058053570239,0.09752977125970468,0.009975029977012648,313.19491261397025,313.19491261397025,0.0,1019.0,0.0,5,455.8448156623391,142.06239318847656,0.006086007809823729,256,147456,645425,423826844,129.17554807662964,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_36.41348142728995_2d763287-b5aa-4e90-8763-32350f991ade_27.210680211565034_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_31.270855550565813_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.54808556813423_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.491795080517466_34c3b4c8-9d6b-4be8-a0dc-01101b547981_24.64508313676393_417e60aa-8ea4-4848-8d03-0e7858e1d716_26.758869122139572_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.82696578573234_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.6704090065943_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.6016663286933_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_103.42269888781796_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.6363148360496_754b776f-a1de-40ab-80e2-9461d7f45e79_135.65430081988796_fe588521-2e3b-4a63-8164-634f117fbd86_49.79782869563664_cf894d23-df82-4d63-8cf7-ad6485fa47a4_42.406048863992595_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_50.503163971790656_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.6561841831868_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.2625314633127_eaade5dc-fc2f-4d6f-b165-76ab9138b810_42.513387526243434,dae32879-2cdf-42cc-b320-6a1b8841fc0c_47.89120869341727_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.090291590847,87789.46752142906,3275
