po_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_max_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_min_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,noise_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,learning_rate_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_n_episodes_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,theta_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,grad_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,update_ratio_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,accept_theta_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_with_ckpt_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_theta_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_proposal_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_so_far,iteration
100.7935512792067,118.046360373915,46.39738259436158,154.47332271434558,-124.76407350565404,1877.7578125,343.20865888365176,0.07787033741169903,0.009753086928104265,146.8052109992554,146.8052109992554,0.0,1999.0,0.0,5,317.75028678017543,275.6102294921875,0.007450891297182155,256,64256,961412,242984613,59.3984432220459,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_145.89268577939913_2d763287-b5aa-4e90-8763-32350f991ade_63.21702464363018_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_57.47021873385006_984bef38-add8-40b8-b6d5-0b3267a10ddf_40.985680068757404_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-6.743874308189547_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.90574699484256_417e60aa-8ea4-4848-8d03-0e7858e1d716_108.53449059759706_dae32879-2cdf-42cc-b320-6a1b8841fc0c_17.78414810045423_ef24c878-66a9-41fd-8b37-e42943b0c358_33.75047121523701,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,16753.257930755615,1600
105.15422750630336,120.48025692133187,46.47867203554777,291.58370793964474,-118.0627890896743,1913.15625,308.1261647417134,0.0759467619567903,0.009728733447625024,141.03276754677168,141.03276754677168,0.0,1999.0,0.0,5,319.1139273790402,293.10626220703125,0.007242817887569899,256,70656,979536,267347606,57.3471577167511,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_50.19552780054616_2d763287-b5aa-4e90-8763-32350f991ade_52.622689232497024_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_52.53738486417969_984bef38-add8-40b8-b6d5-0b3267a10ddf_45.65681948777427_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.972067430824708_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.68154507853819_417e60aa-8ea4-4848-8d03-0e7858e1d716_2.5571354749614983_dae32879-2cdf-42cc-b320-6a1b8841fc0c_58.890803151122384_ef24c878-66a9-41fd-8b37-e42943b0c358_65.110840219021,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,18415.592521429062,1625
104.74347531180679,120.36654971648272,45.77504169702688,145.21382718517629,-130.3605433459286,1899.080078125,321.6163090207319,0.07407070321560999,0.00970444077784252,149.6192936862929,149.6192936862929,0.0,1999.0,0.0,5,320.98097735259034,272.87164306640625,0.007482174995844386,256,77056,972329,291690569,63.808141469955444,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_54.00052033282043_2d763287-b5aa-4e90-8763-32350f991ade_9.107495564594316_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_52.574307893236494_984bef38-add8-40b8-b6d5-0b3267a10ddf_43.58432996247196_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_53.41330180002931_34c3b4c8-9d6b-4be8-a0dc-01101b547981_52.06996145140058_417e60aa-8ea4-4848-8d03-0e7858e1d716_17.49478530358786_dae32879-2cdf-42cc-b320-6a1b8841fc0c_32.34066115214017_ef24c878-66a9-41fd-8b37-e42943b0c358_69.49347757051112_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_31.68812200786465,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,20341.30594062805,1650
102.10949781014557,123.15414176804597,52.306220720420036,147.63318802497338,-101.4991046792259,1864.771484375,385.28068670286876,0.0722409874166391,0.009680208766912305,146.5549398278657,146.5549398278657,0.0,1999.0,0.0,5,325.29327604146226,293.72344970703125,0.0075496374987703025,256,83456,954763,316148448,64.77933311462402,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_46.70295178662528_2d763287-b5aa-4e90-8763-32350f991ade_-13.436892593600646_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_14.016960723720999_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.19227891392825_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.18557183367007_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-18.610401665380962_417e60aa-8ea4-4848-8d03-0e7858e1d716_-26.431373568855378_dae32879-2cdf-42cc-b320-6a1b8841fc0c_33.62377436047814_ef24c878-66a9-41fd-8b37-e42943b0c358_44.096119064142414_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_45.11688260326741,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,22266.137969970703,1675
109.28532774208192,127.34640579587226,47.813856425704934,149.5258235867911,-108.25878775714565,1917.73046875,294.66994514482684,0.07045646978320014,0.009656037263369088,151.77112707652077,151.77112707652077,0.0,1999.0,0.0,5,328.1575050349067,331.0840148925781,0.007364087013537554,256,89856,981878,340557785,62.81457757949829,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_64.8213898770536_2d763287-b5aa-4e90-8763-32350f991ade_60.877227453717715_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.102563987464563_984bef38-add8-40b8-b6d5-0b3267a10ddf_27.92196128762231_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_24.15974559840211_34c3b4c8-9d6b-4be8-a0dc-01101b547981_5.877067103502_417e60aa-8ea4-4848-8d03-0e7858e1d716_22.166327463971854_dae32879-2cdf-42cc-b320-6a1b8841fc0c_28.21033877317069_ef24c878-66a9-41fd-8b37-e42943b0c358_40.96169328146658_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_78.39844593073532,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,24119.35105228424,1700
108.35383269750855,126.69963060324903,48.07224801298432,153.26494057166414,-96.18507183300304,1907.962890625,307.389634332014,0.06871603381721803,0.009631926116125778,152.20510359489197,152.20510359489197,0.0,1999.0,0.0,5,329.99494909064913,347.9145812988281,0.0072407381761022795,256,96256,976877,364895143,67.93368697166443,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_60.03241529961313_2d763287-b5aa-4e90-8763-32350f991ade_54.27466241566026_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.96740314878326_984bef38-add8-40b8-b6d5-0b3267a10ddf_60.23545606992168_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_15.192400008704567_34c3b4c8-9d6b-4be8-a0dc-01101b547981_64.25725975206132_417e60aa-8ea4-4848-8d03-0e7858e1d716_47.13640795659532_dae32879-2cdf-42cc-b320-6a1b8841fc0c_56.41541287449795_ef24c878-66a9-41fd-8b37-e42943b0c358_36.199542813621946_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_25.684557645443874,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,26111.165262937546,1725
113.41741800263651,127.50336601390308,41.95055074836202,150.60722606766134,-99.59573859167773,1913.2578125,297.33003275226815,0.06701859060067407,0.009607875174472565,144.4099057833787,144.4099057833787,0.0,1999.0,0.0,5,333.02150944547805,393.939697265625,0.00747969935477435,256,102656,979588,389475121,66.91739869117737,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_41.058109193707196_2d763287-b5aa-4e90-8763-32350f991ade_69.16408540247629_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.456333841755736_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.91677704653048_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_56.12918704037931_34c3b4c8-9d6b-4be8-a0dc-01101b547981_25.62888811913881_417e60aa-8ea4-4848-8d03-0e7858e1d716_21.441926683544636_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.49107280907859_ef24c878-66a9-41fd-8b37-e42943b0c358_43.89870406537102_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_25.24278897923034,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,28077.189693689346,1750
117.16975727302977,129.19948498579976,40.06662546942377,154.63478890403582,-71.61514468387324,1951.357421875,209.0522493366868,0.06536307811431535,0.009583884288075944,148.27656820040343,148.27656820040343,0.0,1999.0,0.0,5,335.83261140530465,345.8785095214844,0.007147463516031285,256,109056,999095,414143180,64.1942048072815,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_135.97422906883338_2d763287-b5aa-4e90-8763-32350f991ade_9.236945924521777_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.58775017834002_984bef38-add8-40b8-b6d5-0b3267a10ddf_75.55173159745416_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_68.12381109630552_34c3b4c8-9d6b-4be8-a0dc-01101b547981_24.805697699960007_417e60aa-8ea4-4848-8d03-0e7858e1d716_45.032511142151606_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.45996937833115_ef24c878-66a9-41fd-8b37-e42943b0c358_38.18192839882698_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_12.939305627211255,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,29952.831701040268,1775
120.35580671704183,132.2113599579625,39.196949224323774,154.35937906528508,-101.02486066976701,1915.3046875,297.2847582336292,0.06374846057319387,0.009559953306977807,140.13839952625898,140.13839952625898,0.0,1999.0,0.0,5,336.9472900808002,377.7029724121094,0.0074278517134384004,256,115456,980636,438920564,70.93130850791931,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_58.04733700160191_2d763287-b5aa-4e90-8763-32350f991ade_55.8298942313092_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_56.857905561761115_984bef38-add8-40b8-b6d5-0b3267a10ddf_27.2220480813662_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.53376880244129_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.59013258295988_417e60aa-8ea4-4848-8d03-0e7858e1d716_61.535739567012705_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.3069262721873_ef24c878-66a9-41fd-8b37-e42943b0c358_10.806406491775064_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_25.062394844289017_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_157.9999815183448,984bef38-add8-40b8-b6d5-0b3267a10ddf_77.95314743704704,32017.74618792534,1800
120.93164757608255,132.8355021622566,37.257973845549294,152.2503443717838,-52.218892534651644,1934.02734375,245.56062140247434,0.062173727778619,0.009536082081594479,141.3201688061177,141.3201688061177,0.0,1999.0,0.0,5,340.48535558662894,437.87359619140625,0.007314218622618399,256,121856,990222,463751541,71.15023064613342,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_127.07322196741241_2d763287-b5aa-4e90-8763-32350f991ade_29.877963957856963_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_49.98411237155963_984bef38-add8-40b8-b6d5-0b3267a10ddf_29.67714090786214_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_13.945686645287921_34c3b4c8-9d6b-4be8-a0dc-01101b547981_50.702241260928105_417e60aa-8ea4-4848-8d03-0e7858e1d716_24.17213434430562_dae32879-2cdf-42cc-b320-6a1b8841fc0c_41.299498039231935_ef24c878-66a9-41fd-8b37-e42943b0c358_277.69961280942493_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_19.062683565481407_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.3143549573786,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,34094.90719270706,1825
