po_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_max_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_min_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,noise_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,learning_rate_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_n_episodes_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,theta_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,grad_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,update_ratio_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,accept_theta_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_with_ckpt_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_theta_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_proposal_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_so_far,iteration
79.87467131556234,99.28457408243682,50.89491698478513,133.42141491537822,-133.36505103006277,1851.83203125,409.6494775326206,0.09512056281970312,0.009950122304230098,136.14893212979234,136.14893212979234,0.0,1999.0,0.0,5,366.7902881912501,185.90611267089844,0.0064808886280138525,256,64256,948138,235534185,75.9781379699707,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_44.11046549952701_2d763287-b5aa-4e90-8763-32350f991ade_46.44322679618446_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_12.336506749198463_984bef38-add8-40b8-b6d5-0b3267a10ddf_19.86404120221289_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_19.986965721043475_34c3b4c8-9d6b-4be8-a0dc-01101b547981_26.98840684425279_417e60aa-8ea4-4848-8d03-0e7858e1d716_17.010983219234177_dae32879-2cdf-42cc-b320-6a1b8841fc0c_36.88911673419463_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_143.18878244689387_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.719320009110888_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_21.850523240230444_1d517a95-e33e-4b1d-bf62-e7058cc9024e_123.84553435823027,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.0495422881553,22458.10442996025,2050
94.63065085387557,104.26288197116003,38.53889411606662,136.9959520337697,-122.85827725242815,1937.759765625,278.51724956108205,0.09277086733900015,0.00992527682596374,137.55543595617004,137.55543595617004,0.0,1999.0,0.0,5,365.35018442087835,205.38343811035156,0.006527819055700385,256,70656,992133,259752349,77.49289274215698,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_38.77807906036054_2d763287-b5aa-4e90-8763-32350f991ade_16.89287567665808_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-10.639339269272497_984bef38-add8-40b8-b6d5-0b3267a10ddf_13.90816898145205_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-6.7066378156972775_34c3b4c8-9d6b-4be8-a0dc-01101b547981_17.257811715703767_417e60aa-8ea4-4848-8d03-0e7858e1d716_12.737555628675238_dae32879-2cdf-42cc-b320-6a1b8841fc0c_36.736157279559166_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_126.45246574283428_ef24c878-66a9-41fd-8b37-e42943b0c358_-10.566431970523553_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_21.789681092718254_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.29106991645497,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.0495422881553,24695.03585767746,2075
90.13486949987379,105.90347652947047,47.81213125682997,143.71705640200088,-111.06392127930246,1885.90625,368.6651319180965,0.09047921471137091,0.009900493386913728,141.65125010596876,141.65125010596876,0.0,1999.0,0.0,5,364.8513531777653,183.75045776367188,0.006405005074820972,256,77056,965584,284036559,80.9800009727478,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_42.68403021181132_2d763287-b5aa-4e90-8763-32350f991ade_11.59519312685164_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_19.312221648892475_984bef38-add8-40b8-b6d5-0b3267a10ddf_30.227017504330178_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_25.088438013755308_34c3b4c8-9d6b-4be8-a0dc-01101b547981_15.158336627902742_417e60aa-8ea4-4848-8d03-0e7858e1d716_19.68982613707307_dae32879-2cdf-42cc-b320-6a1b8841fc0c_31.283959979215098_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_105.58161961026546_ef24c878-66a9-41fd-8b37-e42943b0c358_11.581930481359521_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_20.72392755729733_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.00863153447933_754b776f-a1de-40ab-80e2-9461d7f45e79_135.2046245689765,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.0495422881553,27012.105043411255,2100
95.4637684835069,108.86551672062757,44.40405066409288,140.52891088569473,-127.27318110411424,1895.986328125,359.67350891635715,0.08824417114557709,0.009875771832167991,140.83364823427354,140.83364823427354,0.0,1999.0,0.0,5,365.4271811295177,166.88626098632812,0.006412553532972657,256,83456,970745,308487212,90.22086453437805,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_52.732449342021255_2d763287-b5aa-4e90-8763-32350f991ade_-8.785184711250693_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-4.571148225092898_984bef38-add8-40b8-b6d5-0b3267a10ddf_60.3196125720162_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.54527935160559_34c3b4c8-9d6b-4be8-a0dc-01101b547981_30.1156488683051_417e60aa-8ea4-4848-8d03-0e7858e1d716_20.30017665098883_dae32879-2cdf-42cc-b320-6a1b8841fc0c_30.456988598516517_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.40851835310127_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.595608065703566_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_15.128013633424729_1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.18558174562298_754b776f-a1de-40ab-80e2-9461d7f45e79_115.40575508217994,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.14127977764349,29607.236145734787,2125
92.45387848057067,110.4597407395565,52.44526861678663,141.24229992311612,-122.58750531199456,1871.01171875,404.6635029798473,0.08606433826830365,0.009851112007201283,144.4330216732874,144.4330216732874,0.0,1999.0,0.0,5,366.5115048822108,211.7052459716797,0.006400867753554103,256,89856,957958,332734231,80.46494817733765,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_44.43542033477655_2d763287-b5aa-4e90-8763-32350f991ade_19.0034393478567_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_19.318569056649977_984bef38-add8-40b8-b6d5-0b3267a10ddf_25.707257702441325_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_27.261859124401298_34c3b4c8-9d6b-4be8-a0dc-01101b547981_12.686633405436496_417e60aa-8ea4-4848-8d03-0e7858e1d716_20.008224030014247_dae32879-2cdf-42cc-b320-6a1b8841fc0c_41.97444622579104_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_147.88045857863648_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.89998316727194_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.17818997085044_1d517a95-e33e-4b1d-bf62-e7058cc9024e_136.3400270152945_754b776f-a1de-40ab-80e2-9461d7f45e79_134.02407134931644,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_139.1687699332288,31928.271600723267,2150
100.4523366479226,113.32886342586018,43.055657789360424,147.47608771254616,-114.30639994339526,1905.8984375,341.83234057072275,0.083938352249255,0.009826513757874203,146.04935896753605,146.04935896753605,0.0,1999.0,0.0,5,365.6424106911074,212.7185516357422,0.006491187273654604,256,96256,975820,357125579,83.50154304504395,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_50.80630290384735_2d763287-b5aa-4e90-8763-32350f991ade_38.256143438017546_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_24.048625987816735_984bef38-add8-40b8-b6d5-0b3267a10ddf_21.122042000744713_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.017092383447448_34c3b4c8-9d6b-4be8-a0dc-01101b547981_20.414648723942577_417e60aa-8ea4-4848-8d03-0e7858e1d716_18.20700853600374_dae32879-2cdf-42cc-b320-6a1b8841fc0c_55.801408344048944_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_154.9664522760706_ef24c878-66a9-41fd-8b37-e42943b0c358_90.82124269458075_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_3.1081680518418437_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.16380338593484_754b776f-a1de-40ab-80e2-9461d7f45e79_16.37358064946568,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_150.53683199064542,34268.38965368271,2175
68.62269763165372,89.13514049366256,52.429052212662775,129.72682759423924,-131.65217503249025,1873.939453125,384.9486246237294,0.09752977125970468,0.009975029977012648,130.25258188194863,130.25258188194863,0.0,1999.0,0.0,5,396.77383971347905,179.627197265625,0.006465119536466068,256,102656,959457,379857559,80.45671677589417,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_46.38533261988229_2d763287-b5aa-4e90-8763-32350f991ade_42.061681033733265_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_22.776994008383284_984bef38-add8-40b8-b6d5-0b3267a10ddf_18.52449923494798_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_6.8306218521312445_34c3b4c8-9d6b-4be8-a0dc-01101b547981_27.105343101491723_417e60aa-8ea4-4848-8d03-0e7858e1d716_19.10072338364688_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.42614223604244_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_129.4972851617519_ef24c878-66a9-41fd-8b37-e42943b0c358_9.466211147024168_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_12.734023086357993_1d517a95-e33e-4b1d-bf62-e7058cc9024e_127.55431373021493_754b776f-a1de-40ab-80e2-9461d7f45e79_140.31725121576096,754b776f-a1de-40ab-80e2-9461d7f45e79_136.66282560551596,36568.77868962288,2200
85.92821035493857,100.44570405934999,44.77270336407928,143.44282347491796,-117.54944805219503,1898.9296875,339.836333162601,0.09752977125970468,0.009975029977012648,144.1897582001504,144.1897582001504,0.0,1999.0,0.0,5,374.71988325100943,162.294677734375,0.006683761202983962,256,109056,972252,403914734,82.09030222892761,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_38.239114929196745_2d763287-b5aa-4e90-8763-32350f991ade_25.706040406693386_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_14.552403870233803_984bef38-add8-40b8-b6d5-0b3267a10ddf_24.47878477341449_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.251806565403673_34c3b4c8-9d6b-4be8-a0dc-01101b547981_11.293510738128248_417e60aa-8ea4-4848-8d03-0e7858e1d716_9.452437061884964_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.91908167737435_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.81585543567496_ef24c878-66a9-41fd-8b37-e42943b0c358_13.284844049181473_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_5.0740050921079956_1d517a95-e33e-4b1d-bf62-e7058cc9024e_137.48054963869112_754b776f-a1de-40ab-80e2-9461d7f45e79_135.33766349493484,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_149.2508554468121,38920.38719010353,2225
71.04606514127394,87.20940205189353,46.67711257659988,124.69737195564876,-121.94179858703421,1864.38671875,386.4708597664362,0.09752977125970468,0.009975029977012648,119.89701392320501,119.89701392320501,0.0,1999.0,0.0,5,413.0171865493594,160.19473266601562,0.006483047415964053,256,115456,954566,426780060,84.70567464828491,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_56.913552360064024_2d763287-b5aa-4e90-8763-32350f991ade_18.93577233935443_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.445113985585664_984bef38-add8-40b8-b6d5-0b3267a10ddf_84.7547723002068_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_17.218637134086308_34c3b4c8-9d6b-4be8-a0dc-01101b547981_18.527728348807884_417e60aa-8ea4-4848-8d03-0e7858e1d716_22.184885561984018_dae32879-2cdf-42cc-b320-6a1b8841fc0c_58.114174624300766_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.42230966722818_ef24c878-66a9-41fd-8b37-e42943b0c358_13.158898352414539_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_22.32101035196601_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.32688796721268_754b776f-a1de-40ab-80e2-9461d7f45e79_137.86059595333987_fe588521-2e3b-4a63-8164-634f117fbd86_25.825361422515044,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.15051333624623_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.47611673679347_754b776f-a1de-40ab-80e2-9461d7f45e79_140.59365818582057,41578.93677544594,2250
76.0980230231377,90.7636999718614,45.19813394198192,131.04951296286666,-124.09838411179415,1880.826171875,349.50744786328653,0.09752977125970468,0.009975029977012648,127.40537331729016,127.40537331729016,0.0,1999.0,0.0,5,409.1042692044923,172.76565551757812,0.006398501013273194,256,121856,962983,449788787,88.85547018051147,1d517a95-e33e-4b1d-bf62-e7058cc9024e_proposal,,,flat_132.4506824917748_2d763287-b5aa-4e90-8763-32350f991ade_10.453274088571959_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_18.424726764526753_984bef38-add8-40b8-b6d5-0b3267a10ddf_16.97192114758124_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_18.7198547857259_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.25835856108418_417e60aa-8ea4-4848-8d03-0e7858e1d716_22.942739509814785_dae32879-2cdf-42cc-b320-6a1b8841fc0c_39.64639215096474_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_33.05576862522355_ef24c878-66a9-41fd-8b37-e42943b0c358_67.74126524616607_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-5.11510643058422_1d517a95-e33e-4b1d-bf62-e7058cc9024e_146.6488824339655_754b776f-a1de-40ab-80e2-9461d7f45e79_136.711524195652_fe588521-2e3b-4a63-8164-634f117fbd86_87.98270635275973,1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.31027602856025_754b776f-a1de-40ab-80e2-9461d7f45e79_134.81520264976328,44080.84442973137,2275
71.82332001180515,91.60550912696314,53.365067111964265,128.16482061175978,-119.52433403391956,1874.08203125,396.0304314643939,0.09752977125970468,0.009975029977012648,126.18638815142222,126.18638815142221,1.4210854715202004e-14,1999.0,0.0,5,409.5302085774217,167.364990234375,0.006678169832340986,256,128256,959530,473240825,89.35221791267395,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_54.26476638132698_2d763287-b5aa-4e90-8763-32350f991ade_70.29991576483303_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-5.093702771754835_984bef38-add8-40b8-b6d5-0b3267a10ddf_-1.608718639142225_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_39.38364446179173_34c3b4c8-9d6b-4be8-a0dc-01101b547981_22.94749891171412_417e60aa-8ea4-4848-8d03-0e7858e1d716_-14.527796976894464_dae32879-2cdf-42cc-b320-6a1b8841fc0c_28.608506222903912_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_138.30874262037824_ef24c878-66a9-41fd-8b37-e42943b0c358_56.12166134428865_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_50.006423481428726_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.11251141990493_754b776f-a1de-40ab-80e2-9461d7f45e79_145.57498626274923_fe588521-2e3b-4a63-8164-634f117fbd86_114.11668200277602,1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.13119830991943_754b776f-a1de-40ab-80e2-9461d7f45e79_145.44104754015044,46707.74432897568,2300
83.6329293965384,99.71916117708501,46.10815189486605,140.00344692306783,-126.8296753345555,1894.337890625,341.5170101939295,0.09752977125970468,0.009975029977012648,127.28504410590745,127.28504410590745,0.0,1999.0,0.0,5,371.5462454277032,188.33770751953125,0.006755067974840439,256,134656,969901,497221688,93.66776204109192,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_115.77016982148548_2d763287-b5aa-4e90-8763-32350f991ade_-7.888891098610685_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-11.883953703630624_984bef38-add8-40b8-b6d5-0b3267a10ddf_4.185587746372931_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-11.998386695773505_34c3b4c8-9d6b-4be8-a0dc-01101b547981_19.582755892136774_417e60aa-8ea4-4848-8d03-0e7858e1d716_0.28629407448737254_dae32879-2cdf-42cc-b320-6a1b8841fc0c_56.0932876907216_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_142.2096818233921_ef24c878-66a9-41fd-8b37-e42943b0c358_106.97020515708141_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_13.238652043652394_1d517a95-e33e-4b1d-bf62-e7058cc9024e_147.76401178565163_754b776f-a1de-40ab-80e2-9461d7f45e79_148.6684754648088_fe588521-2e3b-4a63-8164-634f117fbd86_113.19591904997382,1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.24246973749504_754b776f-a1de-40ab-80e2-9461d7f45e79_138.90424050120845,49446.46659946442,2325
83.99900394553183,102.67666503307333,52.72722166228703,140.64581205723385,-118.01958960093685,1842.876953125,442.95644107247335,0.09512056281970312,0.009950122304230098,146.06039854989822,146.06039854989822,0.0,1999.0,0.0,5,371.9682569447323,191.40426635742188,0.006530513182136469,256,141056,943553,521298777,91.26478457450867,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_32.96282376287036_2d763287-b5aa-4e90-8763-32350f991ade_19.416223516654227_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_79.09935262347993_984bef38-add8-40b8-b6d5-0b3267a10ddf_75.17151051738276_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.354758668718787_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.397561427406387_417e60aa-8ea4-4848-8d03-0e7858e1d716_37.87625019775288_dae32879-2cdf-42cc-b320-6a1b8841fc0c_31.196705585641837_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.171093037691_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_74.3527405812425_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.42137408513886_754b776f-a1de-40ab-80e2-9461d7f45e79_145.36926663999085_fe588521-2e3b-4a63-8164-634f117fbd86_127.06318995854005,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.36294139907326,52131.61202979088,2350
68.52565864950887,86.11093052065084,51.20676428897091,134.8748006911828,-116.8406139511538,1897.140625,329.700651026214,0.09752977125970468,0.009975029977012648,137.23481735370055,137.23481735370055,0.0,1999.0,0.0,5,431.92998048956747,172.43887329101562,0.006253028876569684,256,147456,971336,543675844,90.36708664894104,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_35.75716596261839_2d763287-b5aa-4e90-8763-32350f991ade_8.869711840823868_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_16.12679784584705_984bef38-add8-40b8-b6d5-0b3267a10ddf_70.73995705224627_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.554560843142426_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.651260211304532_417e60aa-8ea4-4848-8d03-0e7858e1d716_-4.692072895770636_dae32879-2cdf-42cc-b320-6a1b8841fc0c_38.079389203760144_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_137.45485075524977_ef24c878-66a9-41fd-8b37-e42943b0c358_98.95193588043956_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_17.94902628115578_1d517a95-e33e-4b1d-bf62-e7058cc9024e_104.44964126629077_754b776f-a1de-40ab-80e2-9461d7f45e79_144.6347061098515_fe588521-2e3b-4a63-8164-634f117fbd86_144.94091646082921,754b776f-a1de-40ab-80e2-9461d7f45e79_139.38425599803546_fe588521-2e3b-4a63-8164-634f117fbd86_142.54743484738717,54763.330984830856,2375
75.14161431909667,92.49408346045166,47.95215847069266,133.2872924251596,-127.53229840529937,1847.986328125,402.509483836971,0.09752977125970468,0.009975029977012648,142.0967886669555,142.0967886669555,0.0,1999.0,0.0,5,432.94292926399686,186.5488739013672,0.0064619763274837245,256,153856,946169,567456204,93.23560833930969,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_15.163563836386501_2d763287-b5aa-4e90-8763-32350f991ade_17.288180004123276_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_11.566406539185053_984bef38-add8-40b8-b6d5-0b3267a10ddf_4.882239248681401_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_17.803892749151586_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.261357263710778_417e60aa-8ea4-4848-8d03-0e7858e1d716_65.1955681902762_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.5921575391593_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_145.23088836960696_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_66.04000040421677_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.7006894508498_754b776f-a1de-40ab-80e2-9461d7f45e79_149.68675127753772_fe588521-2e3b-4a63-8164-634f117fbd86_114.27206956167933_cf894d23-df82-4d63-8cf7-ad6485fa47a4_34.36819080916976,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.58008581041034_754b776f-a1de-40ab-80e2-9461d7f45e79_149.69756788805415,57798.81044983864,2400
85.24638720821616,100.12275189363082,45.852570554839886,137.13634147977362,-112.39996304427086,1878.763671875,375.2111447350576,0.09752977125970468,0.009975029977012648,140.83975919671943,140.83975919671943,0.0,1999.0,0.0,5,379.06602598109976,173.14402770996094,0.0067617452381333685,256,160256,961927,591335611,94.72753477096558,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_18.205101144803194_2d763287-b5aa-4e90-8763-32350f991ade_11.859593327484617_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_17.924731323304357_984bef38-add8-40b8-b6d5-0b3267a10ddf_0.9903114909630091_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_18.76064562798544_34c3b4c8-9d6b-4be8-a0dc-01101b547981_20.42198367044395_417e60aa-8ea4-4848-8d03-0e7858e1d716_-18.729497510032232_dae32879-2cdf-42cc-b320-6a1b8841fc0c_29.14739728024506_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_78.12497496763245_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-54.092508890503176_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.9806532199202_754b776f-a1de-40ab-80e2-9461d7f45e79_148.20080922325027_fe588521-2e3b-4a63-8164-634f117fbd86_130.2546596426483_cf894d23-df82-4d63-8cf7-ad6485fa47a4_15.340499057416196,754b776f-a1de-40ab-80e2-9461d7f45e79_148.81800185579752,60698.27650332451,2425
87.84532589458468,101.10622708553733,41.62369029410587,135.2369420364369,-90.2898202504205,1913.744140625,281.38842941360474,0.09752977125970468,0.009975029977012648,144.42141160227095,144.42141160227095,0.0,1999.0,0.0,5,377.29486711926234,184.79833984375,0.006835075332916606,256,166656,979837,615392194,95.47270226478577,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_9.162651036394152_2d763287-b5aa-4e90-8763-32350f991ade_14.610378851967027_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_13.7209940525169_984bef38-add8-40b8-b6d5-0b3267a10ddf_89.73887034981763_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_17.34379954723245_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.786079936928601_417e60aa-8ea4-4848-8d03-0e7858e1d716_7.331804695873217_dae32879-2cdf-42cc-b320-6a1b8841fc0c_36.2680777464291_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_149.51159094829802_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.544387661992076_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-50.047826291435065_1d517a95-e33e-4b1d-bf62-e7058cc9024e_133.12139805263314_754b776f-a1de-40ab-80e2-9461d7f45e79_143.44495894562402_fe588521-2e3b-4a63-8164-634f117fbd86_122.84357961410186_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-35.61787997887188,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.1424300418027,63595.197201013565,2450
64.87484136947306,84.22249332303272,53.1407006669056,132.81425379102623,-123.0325195827695,1862.646484375,418.4738105363678,0.09752977125970468,0.009975029977012648,123.9169848893891,123.91698488938908,1.4210854715202004e-14,1999.0,0.0,5,449.5168199881482,167.92469787597656,0.0061232143813178845,256,173056,953675,637494653,97.6710479259491,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_14.440734557025252_2d763287-b5aa-4e90-8763-32350f991ade_-3.430840967803462_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_11.09627091856548_984bef38-add8-40b8-b6d5-0b3267a10ddf_96.19107939628253_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-42.97932430658802_34c3b4c8-9d6b-4be8-a0dc-01101b547981_71.38498419535532_417e60aa-8ea4-4848-8d03-0e7858e1d716_-9.265855103113594_dae32879-2cdf-42cc-b320-6a1b8841fc0c_33.761823233542_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_155.9697759714004_ef24c878-66a9-41fd-8b37-e42943b0c358_122.16385344489768_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_57.36398577463783_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.34164547514126_754b776f-a1de-40ab-80e2-9461d7f45e79_140.6776050635531_fe588521-2e3b-4a63-8164-634f117fbd86_96.80438600632709_cf894d23-df82-4d63-8cf7-ad6485fa47a4_65.1887588087835,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_156.4356729300041_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.43940238529552_754b776f-a1de-40ab-80e2-9461d7f45e79_146.12374846982715,66495.55952048302,2475
