po_returns_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_median_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_max_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_min_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_len_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_len_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,noise_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,learning_rate_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_median_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_len_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_len_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_n_episodes_eaade5dc-fc2f-4d6f-b165-76ab9138b810,theta_norm_eaade5dc-fc2f-4d6f-b165-76ab9138b810,grad_norm_eaade5dc-fc2f-4d6f-b165-76ab9138b810,update_ratio_eaade5dc-fc2f-4d6f-b165-76ab9138b810,episodes_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,episodes_so_far_eaade5dc-fc2f-4d6f-b165-76ab9138b810,timesteps_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,timesteps_so_far_eaade5dc-fc2f-4d6f-b165-76ab9138b810,time_elapsed_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,accept_theta_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_best_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_best_with_ckpt_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_theta_from_others_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_proposal_from_others_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,time_elapsed_so_far,iteration
236.86614726113726,292.1012695356691,112.83457082881102,314.4915922071691,-128.2540340262158,1227.072265625,379.84630507720414,0.09512056281970312,0.009950122304230098,316.0026780522809,316.0026780522809,0.0,1097.0,0.0,5,487.64016408267366,132.04702758789062,0.005383111654480744,256,64256,628261,171351742,132.26888847351074,eaade5dc-fc2f-4d6f-b165-76ab9138b810,,,flat_278.74510030402826_2d763287-b5aa-4e90-8763-32350f991ade_283.52243172502494_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.416668130175_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.84959582822864_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.99990667647364_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.51653657335856_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.7456815874496_dae32879-2cdf-42cc-b320-6a1b8841fc0c_110.53849305211625_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.9621235417244_ef24c878-66a9-41fd-8b37-e42943b0c358_299.7583428450478_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.511202447829_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.9910298447618_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.3159777890976_754b776f-a1de-40ab-80e2-9461d7f45e79_112.67179913583206_fe588521-2e3b-4a63-8164-634f117fbd86_99.2771207200845_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.243462096638_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.02159379710605_b7db9056-c3db-4e06-af52-81653881590d_305.46151451284874_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.34702325416663_2f0528bb-d014-42d0-8f06-7fb0b9c61903_317.8099822772638_d6b6c83b-de91-4278-973f-0f141fc4141c_306.73642720628527,984bef38-add8-40b8-b6d5-0b3267a10ddf_316.8642514749857_2f0528bb-d014-42d0-8f06-7fb0b9c61903_316.7889583521463,44061.93595743179,3400
240.6912603221863,294.14772072400467,110.30892738598205,319.07295659596974,-113.68801056792665,1218.736328125,360.19066512441344,0.09277086733900015,0.00992527682596374,319.87085121446245,319.87085121446245,0.0,1068.0,0.0,5,485.1359924570447,158.87738037109375,0.005518361857097096,256,70656,623993,187117628,134.62546396255493,eaade5dc-fc2f-4d6f-b165-76ab9138b810,,,flat_276.6419956054212_2d763287-b5aa-4e90-8763-32350f991ade_280.86346096588295_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_275.73945045264367_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.19958966970466_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.86901885873516_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.2701487033365_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.96943656677774_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.6370609803688_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.3707368217704_ef24c878-66a9-41fd-8b37-e42943b0c358_288.7506446852222_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.5536878665441_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.96234229685246_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.77211664156573_754b776f-a1de-40ab-80e2-9461d7f45e79_108.56429252632435_fe588521-2e3b-4a63-8164-634f117fbd86_334.04728582013655_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.17140953939827_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.85194503331815_b7db9056-c3db-4e06-af52-81653881590d_312.74280252758086_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.31060209999123_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.075736741397_d6b6c83b-de91-4278-973f-0f141fc4141c_310.65319738831363,dae32879-2cdf-42cc-b320-6a1b8841fc0c_97.54198499173918_fe588521-2e3b-4a63-8164-634f117fbd86_105.38483962191776,48571.75441241264,3425
250.30658639051768,297.39159123417784,103.84342500907567,319.0510552346096,-123.82402733134482,1221.935546875,351.7241597014195,0.09047921471137091,0.009900493386913728,320.90687020639956,320.90687020639956,0.0,1067.0,0.0,5,482.4587761830848,138.778564453125,0.005519332011572064,256,77056,625631,202741759,143.17424893379211,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_285.77897701533874_2d763287-b5aa-4e90-8763-32350f991ade_282.19244825843657_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.21379548868225_984bef38-add8-40b8-b6d5-0b3267a10ddf_268.38291035943615_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.3612630909499_34c3b4c8-9d6b-4be8-a0dc-01101b547981_272.54390282112814_417e60aa-8ea4-4848-8d03-0e7858e1d716_272.8014100829859_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.18125196526444_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.2726550789254_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37864165853104_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_91.66603647666658_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.72612305579554_1d517a95-e33e-4b1d-bf62-e7058cc9024e_87.2454330849842_754b776f-a1de-40ab-80e2-9461d7f45e79_113.4745796440086_fe588521-2e3b-4a63-8164-634f117fbd86_334.57171576822697_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.27727530947305_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_87.94834672546901_b7db9056-c3db-4e06-af52-81653881590d_310.02962019669303_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.5812288994865_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.46475089037875_d6b6c83b-de91-4278-973f-0f141fc4141c_297.6771536631285_517439ae-981e-4f20-a199-7ca3eb1780ec_276.7475207575839,dae32879-2cdf-42cc-b320-6a1b8841fc0c_113.36264363988036_fe588521-2e3b-4a63-8164-634f117fbd86_330.6752320048632,53660.58882832527,3450
225.67895683145105,282.7687301697391,114.44811376102277,312.49326910200386,-128.4058375914937,1346.556640625,408.2186922448427,0.09752977125970468,0.009975029977012648,311.00605829203846,311.00605829203846,0.0,1137.0,0.0,5,492.8421282298909,139.8749237060547,0.0058350491744710315,256,83456,689437,220791028,142.70557117462158,d6b6c83b-de91-4278-973f-0f141fc4141c_proposal,,,flat_270.58662856465855_2d763287-b5aa-4e90-8763-32350f991ade_279.65932566309704_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.72460137855404_984bef38-add8-40b8-b6d5-0b3267a10ddf_280.97269443906856_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.0583318870766_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.08094768442896_417e60aa-8ea4-4848-8d03-0e7858e1d716_279.1212004174851_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.9424707491528_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.2547452972609_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.34433401914773_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_128.19729749876265_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_279.14867808245884_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.6553423795169_754b776f-a1de-40ab-80e2-9461d7f45e79_116.2088390127582_fe588521-2e3b-4a63-8164-634f117fbd86_333.5051949710184_cf894d23-df82-4d63-8cf7-ad6485fa47a4_305.7462403064108_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.4345879075972_b7db9056-c3db-4e06-af52-81653881590d_310.50633549904995_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.7841169048599_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.972372956313_d6b6c83b-de91-4278-973f-0f141fc4141c_314.5792634620255_517439ae-981e-4f20-a199-7ca3eb1780ec_224.97142425442652,dae32879-2cdf-42cc-b320-6a1b8841fc0c_114.25466634456511_fe588521-2e3b-4a63-8164-634f117fbd86_104.75651700995797_d6b6c83b-de91-4278-973f-0f141fc4141c_314.59894590457407,58220.187455654144,3475
237.85010112092414,290.4415332856663,106.33296944820792,317.663768539839,-129.34005904970337,1263.404296875,384.22051090117753,0.09752977125970468,0.009975029977012648,315.3026305150508,315.3026305150508,0.0,1062.0,0.0,5,461.6586533784291,147.5442352294922,0.006026545901552378,256,89856,646863,237422013,141.5123426914215,eaade5dc-fc2f-4d6f-b165-76ab9138b810,,,flat_285.9830941648085_2d763287-b5aa-4e90-8763-32350f991ade_280.1017718507848_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.3566552124646_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.99231482652965_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_266.883068982734_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.4623139060574_417e60aa-8ea4-4848-8d03-0e7858e1d716_271.37731682184875_dae32879-2cdf-42cc-b320-6a1b8841fc0c_116.02758677425822_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.81899081365964_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.452397855329277_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.664266750127325_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_285.10490223377104_1d517a95-e33e-4b1d-bf62-e7058cc9024e_278.4419922426722_754b776f-a1de-40ab-80e2-9461d7f45e79_117.99978584097104_fe588521-2e3b-4a63-8164-634f117fbd86_105.83654208130119_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.56305923775386_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.13398014234383_b7db9056-c3db-4e06-af52-81653881590d_309.2509840479006_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.3756808209847_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.90929770581215_d6b6c83b-de91-4278-973f-0f141fc4141c_311.17078370071283_517439ae-981e-4f20-a199-7ca3eb1780ec_204.36627184310063,984bef38-add8-40b8-b6d5-0b3267a10ddf_315.63398291003244,62788.14872407913,3500
253.537655229331,294.2718365991457,95.84431200580624,315.95497504630924,-175.25872831986564,1235.875,342.37085270397944,0.09512056281970312,0.009950122304230098,318.5201267476251,318.5201267476251,0.0,1021.0,0.0,5,457.9579716445506,136.87753295898438,0.0056495262529918525,256,96256,632768,252982608,139.5313742160797,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_316.33346185800104_2d763287-b5aa-4e90-8763-32350f991ade_284.99325549815035_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_275.5688678316679_984bef38-add8-40b8-b6d5-0b3267a10ddf_277.77876707672533_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.13258043906416_34c3b4c8-9d6b-4be8-a0dc-01101b547981_278.1263251731151_417e60aa-8ea4-4848-8d03-0e7858e1d716_280.67947245116545_dae32879-2cdf-42cc-b320-6a1b8841fc0c_113.17306155412625_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.1282403361572_ef24c878-66a9-41fd-8b37-e42943b0c358_296.58975079931946_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-9.380166115711496_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_283.6182897775679_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.4636756669122_754b776f-a1de-40ab-80e2-9461d7f45e79_327.11455032460725_fe588521-2e3b-4a63-8164-634f117fbd86_333.39863223479074_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-55.09290905448036_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.06669297648665_b7db9056-c3db-4e06-af52-81653881590d_298.24323683339435_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.2185643506301_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.0382884171946_d6b6c83b-de91-4278-973f-0f141fc4141c_312.0834822388968_517439ae-981e-4f20-a199-7ca3eb1780ec_240.9492765506287,754b776f-a1de-40ab-80e2-9461d7f45e79_114.76713458903455_fe588521-2e3b-4a63-8164-634f117fbd86_334.39502570861754,67345.44287490845,3525
222.1001492491697,283.2665538227724,117.04236349151425,310.75125201805946,-113.31785523883178,1302.728515625,433.8122552217827,0.09752977125970468,0.009975029977012648,312.5393920777152,312.5393920777152,0.0,1123.0,0.0,5,500.69722734091147,146.50482177734375,0.005719693991437284,256,102656,666997,270597492,140.44413876533508,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_275.4956355950951_2d763287-b5aa-4e90-8763-32350f991ade_272.9437052754543_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_75.89418736254697_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.9819388579408_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_278.446974058901_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.6904554971012_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.5872539636181_dae32879-2cdf-42cc-b320-6a1b8841fc0c_115.03947379796338_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.43423811149376_ef24c878-66a9-41fd-8b37-e42943b0c358_307.9651210048051_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.99878076290076_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.48954196651164_754b776f-a1de-40ab-80e2-9461d7f45e79_121.6874058685338_fe588521-2e3b-4a63-8164-634f117fbd86_90.36194281642008_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.7323883043121_b7db9056-c3db-4e06-af52-81653881590d_302.17432491462955_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.6775689744545_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.15646870700675_d6b6c83b-de91-4278-973f-0f141fc4141c_304.95273864717905_517439ae-981e-4f20-a199-7ca3eb1780ec_70.08947618916199,417e60aa-8ea4-4848-8d03-0e7858e1d716_316.6036285620006_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.58851796355043,71930.13329982758,3550
250.57242516167537,294.44286580307335,98.87797833185822,315.9737484639592,-119.95789401964622,1165.9296875,324.89766859143873,0.09752977125970468,0.009975029977012648,314.74843740828567,314.74843740828567,0.0,999.0,0.0,5,457.24169901726805,124.05008697509766,0.006039106561756386,256,109056,596956,285429050,144.12166690826416,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_285.26182548679293_2d763287-b5aa-4e90-8763-32350f991ade_287.2625696562225_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_272.61843468738516_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.95164528322357_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_70.8863309763974_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.61194988648873_417e60aa-8ea4-4848-8d03-0e7858e1d716_81.6295336793643_dae32879-2cdf-42cc-b320-6a1b8841fc0c_112.75180011142791_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.2388997027349_ef24c878-66a9-41fd-8b37-e42943b0c358_306.19762147519805_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.03734476113689_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_310.70743750839927_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.59082044981244_754b776f-a1de-40ab-80e2-9461d7f45e79_116.0618185056727_fe588521-2e3b-4a63-8164-634f117fbd86_333.6326889887852_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-42.813896890026655_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.51783550872256_b7db9056-c3db-4e06-af52-81653881590d_301.36052229524057_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.9052356842329_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.10605483858666_d6b6c83b-de91-4278-973f-0f141fc4141c_301.74842144271895_517439ae-981e-4f20-a199-7ca3eb1780ec_283.7961723259958,984bef38-add8-40b8-b6d5-0b3267a10ddf_314.83233564504246_fe588521-2e3b-4a63-8164-634f117fbd86_335.7329973629638,76618.0289952755,3575
209.3334370755627,276.61129654285014,118.9898194589456,313.1093673793466,-176.8171563314521,1302.9140625,459.8460769537412,0.09752977125970468,0.009975029977012648,311.7341403345151,311.7341403345151,0.0,1108.0,0.0,5,506.1596935056892,143.00071716308594,0.0058584647202487355,256,115456,667092,303618139,150.88383293151855,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_281.48123711633554_2d763287-b5aa-4e90-8763-32350f991ade_276.1611074413014_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.2811791051612_984bef38-add8-40b8-b6d5-0b3267a10ddf_270.5842044907674_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.2403165893832_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.85849670552494_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.050506185615845_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.9628324414592_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.02849935851935_ef24c878-66a9-41fd-8b37-e42943b0c358_314.5949845856562_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.74283108139275_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.7764884618425_754b776f-a1de-40ab-80e2-9461d7f45e79_337.266920356867_fe588521-2e3b-4a63-8164-634f117fbd86_336.8553581879977_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.381930272477_b7db9056-c3db-4e06-af52-81653881590d_303.59172501998194_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.8936879181896_2f0528bb-d014-42d0-8f06-7fb0b9c61903_299.4864268679456_d6b6c83b-de91-4278-973f-0f141fc4141c_299.8663065570813_517439ae-981e-4f20-a199-7ca3eb1780ec_243.10723357822002_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_328.62320188704837,dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.94791651443893_ef24c878-66a9-41fd-8b37-e42943b0c358_314.05308083763066_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.6889850179594_754b776f-a1de-40ab-80e2-9461d7f45e79_329.3271932039737_fe588521-2e3b-4a63-8164-634f117fbd86_336.4652341739196_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_331.1614821180752,82126.15438938141,3600
83.11659290840352,88.4658992419758,113.42803517295577,279.26269720496,-144.3473252534779,1631.044921875,613.5941279391452,0.09752977125970468,0.009975029977012648,247.07272927626772,247.07272927626772,0.0,1850.0,0.0,5,782.3492316902848,157.2703399658203,0.004716533269285039,256,121856,835095,322997689,147.77954840660095,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_proposal,,,flat_280.83083348543346_2d763287-b5aa-4e90-8763-32350f991ade_277.22806419141335_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_256.33402459803756_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7167091734306_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.08950796647486_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.5176166438376_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.01237279183425_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.1597110278579_ef24c878-66a9-41fd-8b37-e42943b0c358_313.32817957622404_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.70732651670363_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_310.36507924442674_1d517a95-e33e-4b1d-bf62-e7058cc9024e_82.09113301501839_754b776f-a1de-40ab-80e2-9461d7f45e79_329.63054997505895_fe588521-2e3b-4a63-8164-634f117fbd86_330.9345160079441_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.9173349338024_b7db9056-c3db-4e06-af52-81653881590d_304.39821933309946_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.02974612237443_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.4113099655354_d6b6c83b-de91-4278-973f-0f141fc4141c_307.6979868209954_517439ae-981e-4f20-a199-7ca3eb1780ec_295.8223554967278_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.6328163242609,flat_278.52081273890684_2d763287-b5aa-4e90-8763-32350f991ade_272.715720058999_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_263.7250116701592_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.57886000312254_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.9857467003955_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.2662673836337_dae32879-2cdf-42cc-b320-6a1b8841fc0c_114.41097276195055_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.5988869036076_ef24c878-66a9-41fd-8b37-e42943b0c358_312.42854295053_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.7999916243266_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_308.49449389788316_754b776f-a1de-40ab-80e2-9461d7f45e79_90.13110928267767_fe588521-2e3b-4a63-8164-634f117fbd86_105.51290307996305_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.8112346215874_b7db9056-c3db-4e06-af52-81653881590d_302.77115935591655_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.69607542055434_2f0528bb-d014-42d0-8f06-7fb0b9c61903_299.4016949115701_d6b6c83b-de91-4278-973f-0f141fc4141c_306.21732853104595_517439ae-981e-4f20-a199-7ca3eb1780ec_298.83847711610616_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.377257833098,86978.54065537453,3625
256.0989262879369,295.8359339533205,93.89881773217849,314.81179551142776,-114.72228192314772,1112.83203125,290.6706871168798,0.09752977125970468,0.009975029977012648,316.5717112092891,316.5717112092891,0.0,950.0,0.0,5,454.26203679295935,153.5951690673828,0.0060605028407631125,256,128256,569770,337157183,156.5925271511078,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_179.40692751677295_2d763287-b5aa-4e90-8763-32350f991ade_278.0554392638142_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_83.96119175681142_984bef38-add8-40b8-b6d5-0b3267a10ddf_156.0405408482511_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.32766759642055_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.8563341992926_417e60aa-8ea4-4848-8d03-0e7858e1d716_-34.151303279270586_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.0154690092033_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.3881433137745_ef24c878-66a9-41fd-8b37-e42943b0c358_318.07588446388064_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-35.332762412859104_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.3991021555803_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.9952606257758_754b776f-a1de-40ab-80e2-9461d7f45e79_117.76066242526224_fe588521-2e3b-4a63-8164-634f117fbd86_336.17925925691844_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.78442627762066_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.1998976002339_b7db9056-c3db-4e06-af52-81653881590d_298.24477888446467_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.056227143017_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.1233582067934_d6b6c83b-de91-4278-973f-0f141fc4141c_304.74106441224137_517439ae-981e-4f20-a199-7ca3eb1780ec_299.6418494943903_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_106.92902681653234,dae32879-2cdf-42cc-b320-6a1b8841fc0c_112.00300351581507_ef24c878-66a9-41fd-8b37-e42943b0c358_317.92196074531927_fe588521-2e3b-4a63-8164-634f117fbd86_105.08645837558518,92029.71799254417,3650
