po_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_max_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_min_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,noise_std_ef24c878-66a9-41fd-8b37-e42943b0c358,learning_rate_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_n_episodes_ef24c878-66a9-41fd-8b37-e42943b0c358,theta_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,grad_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,update_ratio_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,accept_theta_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_with_ckpt_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_theta_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_proposal_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_so_far,iteration
140.37910539661627,245.14165522677996,161.91463727362392,306.75966686639595,-159.08155600669107,1388.2890625,578.3030827389484,0.09752977125970468,0.009975029977012648,289.7685624410143,289.7685624410143,0.0,1332.0,0.0,5,353.32021357280206,156.40692138671875,0.006894191749538077,256,64256,710804,177887963,67.31141781806946,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-16.832027122637136_2d763287-b5aa-4e90-8763-32350f991ade_-118.0020847705385_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_262.9845043643837_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.92669014236725_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-108.65985742686601_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-77.4260569010383_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.7560058561164_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.3789963723638_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-20.454296427837512_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_170.89657190017886,984bef38-add8-40b8-b6d5-0b3267a10ddf_306.62332965540145_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.25597463448764_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.66433513820346,18599.61107993126,1750
133.24846810138547,238.18917784625597,167.1785576351043,306.2426813133576,-205.48902069143904,1357.642578125,578.428193455314,0.09752977125970468,0.009975029977012648,294.35972593644084,294.35972593644084,0.0,1268.0,0.0,5,357.32495993819794,160.07228088378906,0.0066952387785840966,256,70656,695113,195708581,64.55045509338379,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_-27.361311381802643_2d763287-b5aa-4e90-8763-32350f991ade_-103.76808227677463_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_256.9722857137976_984bef38-add8-40b8-b6d5-0b3267a10ddf_-112.17229713147674_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-98.751015125701_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.73065381792577_417e60aa-8ea4-4848-8d03-0e7858e1d716_166.4918877376623_dae32879-2cdf-42cc-b320-6a1b8841fc0c_186.8950817047084_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-19.845162592909958_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.2864276488974,34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.43127391353755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.2199468591478,20475.254595041275,1775
164.89742605385604,252.4775028198177,147.06879860048653,303.704892033773,-220.9836232877508,1411.017578125,501.77679775885866,0.09752977125970468,0.009975029977012648,293.79058133431704,293.79058133431704,0.0,1308.0,0.0,5,363.3406799325336,156.31292724609375,0.0066298968687322915,256,77056,722441,213458687,71.15751123428345,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_4.31066083722117_2d763287-b5aa-4e90-8763-32350f991ade_-111.59168851634146_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-119.00810437416389_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.0584252769587_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-105.17913124953358_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.57861167889445_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.3439483634593_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.91527269782284_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_1.827386538081019_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_168.32132877846152_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-29.452405270109914,984bef38-add8-40b8-b6d5-0b3267a10ddf_312.7340641254411_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.59239016716504_417e60aa-8ea4-4848-8d03-0e7858e1d716_175.06350268875644_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.8851293895171,22540.167910337448,1800
140.71990609815984,235.9257912202806,156.44661494359195,300.24455596950446,-181.11217095604945,1531.921875,520.9993231067909,0.09752977125970468,0.009975029977012648,290.8911555607046,290.8911555607046,0.0,1337.0,0.0,5,356.4265890153878,202.0294189453125,0.007121513023068648,256,83456,784344,232438165,71.57424974441528,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_proposal,,,flat_-16.91912439686453_2d763287-b5aa-4e90-8763-32350f991ade_-98.80488611150069_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.26934824986887_984bef38-add8-40b8-b6d5-0b3267a10ddf_165.36481797577818_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-99.3756547065237_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.5421832969488_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.527490332186_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.6376057920495_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_2.280416330752745_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.93711550721844_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_161.69190573771155,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.90276471804856_34c3b4c8-9d6b-4be8-a0dc-01101b547981_172.046518859343_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.78060909255055_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.4524196241683_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.29561693192585,24617.331383228302,1825
161.51446834293463,258.4748941310592,153.69112729336484,300.77335153293893,-152.3981341202196,1375.58203125,518.3418133417118,0.09752977125970468,0.009975029977012648,292.7088092014369,292.7088092014369,0.0,1288.0,0.0,5,358.0771030311046,193.7698974609375,0.006896039364233233,256,89856,704298,250591105,71.3257565498352,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-14.064482693711573_2d763287-b5aa-4e90-8763-32350f991ade_-105.4575601758919_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-123.26998977605044_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.1714658347149_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-123.27740435389542_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-116.182244151652_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.99206490496863_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.1828034597017_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_12.732023980493247_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.976437922856_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-9.205775117805919,984bef38-add8-40b8-b6d5-0b3267a10ddf_300.2826118867655_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.2435932636018_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.0362592207394_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.31125340380606,26805.719178676605,1850
138.50139677068495,249.38260348269569,163.77631377623305,304.7521813968696,-196.7570507242101,1366.978515625,552.3489590696236,0.09752977125970468,0.009975029977012648,291.87680240825466,291.87680240825466,0.0,1234.0,0.0,5,356.60768858716096,173.1386260986328,0.0067221009774534775,256,96256,699893,268359495,74.28982353210449,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-28.911377024375675_2d763287-b5aa-4e90-8763-32350f991ade_-111.26882656707343_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-155.72110375102935_984bef38-add8-40b8-b6d5-0b3267a10ddf_-122.27951253783806_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-114.01581456208802_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.2644739864422_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.4368369988987_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.0530183672893_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_8.013896275879544_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.67245408982893_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_209.60799784506577,34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.7507138097623_417e60aa-8ea4-4848-8d03-0e7858e1d716_181.0205552589063_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.3783445052562_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.3458622394828,28962.588609218597,1875
158.57155845036147,248.8390664624217,149.31029620696452,301.5802512247421,-143.725564473011,1413.703125,533.9966147097605,0.09752977125970468,0.009975029977012648,151.73390355151145,151.73390355151145,0.0,1207.0,0.0,5,361.3058841998722,166.9529266357422,0.006799823813665994,256,102656,723816,286913175,71.94422626495361,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-52.836614320183855_2d763287-b5aa-4e90-8763-32350f991ade_123.5286891647512_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_255.7925807383332_984bef38-add8-40b8-b6d5-0b3267a10ddf_-127.73218944473403_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-121.55663675050751_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.9881102094586_417e60aa-8ea4-4848-8d03-0e7858e1d716_163.82970784152332_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.4489968874233_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_9.828166547514005_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.6191738659674_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.93783779490886,34c3b4c8-9d6b-4be8-a0dc-01101b547981_172.38170716853148_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.33572021809994_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.6267465254071,31102.913555383682,1900
132.425565174149,207.79212082315985,157.9420663272882,300.690920035301,-166.76456815796072,1465.041015625,557.8541863601935,0.09752977125970468,0.009975029977012648,289.3232493014945,289.3232493014945,0.0,1296.0,0.0,5,362.73959348926803,179.0267333984375,0.006825461792554218,256,109056,750101,305667988,71.49096465110779,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-28.998042572068112_2d763287-b5aa-4e90-8763-32350f991ade_-120.28104862467667_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-136.36007405517967_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.1508593825585_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-122.9987380941653_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.40939604358266_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.9812421053083_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.90254247809986_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-16.0818706158705_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.8396160268474_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_98.5507282774038,984bef38-add8-40b8-b6d5-0b3267a10ddf_158.68135300129035_34c3b4c8-9d6b-4be8-a0dc-01101b547981_169.16153349569453_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.87681786791035_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.0954969089597_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.033741682697,33231.71978139877,1925
119.7268023189731,190.79612110601266,163.00070361148195,302.24646684056285,-159.14057763802373,1426.18359375,613.4724626151406,0.09752977125970468,0.009975029977012648,287.6202862388389,287.6202862388389,0.0,1281.0,0.0,5,363.65229043885034,187.45138549804688,0.006647733927881325,256,115456,730206,323823823,76.57618284225464,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-29.539582415289676_2d763287-b5aa-4e90-8763-32350f991ade_202.06093764351806_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_321.7133909322795_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.2683826738143_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-160.2147269404545_34c3b4c8-9d6b-4be8-a0dc-01101b547981_175.73576145314388_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.1748254540737_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.4424232056067_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-17.556197794546012_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.92044646706825_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-105.34617570340579_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-33.929568361747855,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.8537590448638_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.08121700741754_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.34514656299365_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.9115208200838_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.5567097974887,35516.29125833511,1950
113.05375022692505,155.12819063998705,167.09413270615488,306.0021993999195,-209.18651063412335,1420.001953125,618.6517867098667,0.09752977125970468,0.009975029977012648,293.9203804077957,293.9203804077957,0.0,1386.0,0.0,5,368.14771285124414,166.25157165527344,0.006801606106292619,256,121856,727041,343670876,79.72338914871216,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-46.09867594881445_2d763287-b5aa-4e90-8763-32350f991ade_248.09726849211955_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-83.23860060565907_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.1398564706823_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-142.10100110394723_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.47647143494675_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.38855997979584_dae32879-2cdf-42cc-b320-6a1b8841fc0c_329.61066166619946_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-10.031989112773283_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.1404917852026_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_231.6025315537832_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-31.019953113875154,34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.75666573206956_417e60aa-8ea4-4848-8d03-0e7858e1d716_134.72978735706675_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.65528025793975,37875.16100907326,1975
137.5541343116234,230.687037569589,155.31296576313056,304.28155560813804,-179.24006179757538,1528.00390625,508.0264126226521,0.09752977125970468,0.009975029977012648,294.80831926669566,294.80831926669566,0.0,1275.0,0.0,5,374.4051591940207,202.61643981933594,0.006796788304381387,256,128256,782338,362701660,81.01073598861694,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-55.716968512887_2d763287-b5aa-4e90-8763-32350f991ade_249.49365097907358_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_235.6879779534203_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.0901436348122_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-115.29151315365134_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.44860858351075_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.5171515831029_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.92588309831797_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_8.797891420163822_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.6716487637416_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.11412601544221_1d517a95-e33e-4b1d-bf62-e7058cc9024e_176.9812942937828,984bef38-add8-40b8-b6d5-0b3267a10ddf_308.09715426829644_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.3680410076433_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.1711426738533_dae32879-2cdf-42cc-b320-6a1b8841fc0c_328.5377671644996_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-93.01170865785694,40253.13638186455,2000
67.783619842902,75.53371497872128,154.80781472195275,304.1012762291417,-201.69808804391198,1551.009765625,616.1951404194191,0.09752977125970468,0.009975029977012648,292.9226471638591,292.9226471638591,0.0,1603.0,0.0,5,376.89815927147913,178.68258666992188,0.006937264889990131,256,134656,794117,382445311,78.79131412506104,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-47.750709649730396_2d763287-b5aa-4e90-8763-32350f991ade_168.58459802256192_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_236.58160930844355_984bef38-add8-40b8-b6d5-0b3267a10ddf_182.66803054253478_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.3941859909242_34c3b4c8-9d6b-4be8-a0dc-01101b547981_170.41669518809357_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.6888819932014_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.7696163195932_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-10.569237402982047_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.23254088058854_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_229.63274538328727_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-29.359311691800098,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.77707854560236_417e60aa-8ea4-4848-8d03-0e7858e1d716_138.78002911052556_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.5516404536549_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.7820315864113,42516.48864984512,2025
121.87501721275756,196.65730482460103,164.270581371071,307.49777433239626,-188.83651745540635,1398.81640625,613.9618122638695,0.09752977125970468,0.009975029977012648,155.70614935747366,155.70614935747366,0.0,1284.0,0.0,5,381.55690392409866,152.13690185546875,0.00654711450755467,256,141056,716194,401073597,75.03573536872864,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-113.03144323825543_2d763287-b5aa-4e90-8763-32350f991ade_87.29210420683187_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.60143336820545_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.765233732504_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-94.69775928949701_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.295922926292_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.2707263440831_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.1605895366635_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-104.98823667708454_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.62292308852466_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-101.28171526232123_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-7.3914829056015465,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.10160900434204_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.91779492853226_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.455492746485_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.1420381859599_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.259949669139_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.2869761632662,44685.576704740524,2050
79.2359410013411,114.97291085054839,157.86180959727128,311.1594211068608,-218.0403363518943,1533.25390625,604.7322383194617,0.09752977125970468,0.009975029977012648,292.97101947955497,292.97101947955497,0.0,1425.0,0.0,5,385.33922624240176,193.05001831054688,0.006882542339403904,256,147456,785026,420160920,76.565345287323,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-88.90486719159784_2d763287-b5aa-4e90-8763-32350f991ade_311.4793590261178_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_39.87439210005898_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.32652792349603_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_218.50929084512435_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.84134427500965_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.7833582463817_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.57519852508045_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-12.853408220592172_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.29911647006975_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_149.67957002086615_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-35.217065994147426,2d763287-b5aa-4e90-8763-32350f991ade_314.19580421843744_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.3194478864152_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.84928045816446_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.6936254256774_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.41735717800753_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.2699333932139,46922.508432626724,2075
117.92034270989453,165.76800176333666,165.38976877292725,305.5258055169593,-187.03865875011448,1366.8046875,607.7301462022658,0.09752977125970468,0.009975029977012648,283.6093114824585,283.6093114824585,0.0,1487.0,0.0,5,395.06240281875387,220.3266143798828,0.006608047392340384,256,153856,699804,437010535,80.06845331192017,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-105.53534742986497_2d763287-b5aa-4e90-8763-32350f991ade_309.2107704766167_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_97.03890968424247_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.0558643010664_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.3707817612566_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.797606093845_417e60aa-8ea4-4848-8d03-0e7858e1d716_-99.77628607526434_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.87350381854253_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-105.01895291359298_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_166.05539649324038_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-100.83965222843152_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-33.781559841056726_754b776f-a1de-40ab-80e2-9461d7f45e79_-25.512709357371637,2d763287-b5aa-4e90-8763-32350f991ade_305.68606244069815_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.32992520772075_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.43243697594477_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-91.45888747828604_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.4497253670398,49239.577352523804,2100
89.77323666460092,112.1491367642683,163.0533399737688,302.39165232682006,-174.68825441981232,1510.46875,602.8396564321125,0.09752977125970468,0.009975029977012648,285.3898399032483,285.3898399032483,0.0,1458.0,0.0,5,402.84988166092967,156.66712951660156,0.006405598111476137,256,160256,773360,456716202,89.30526041984558,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-103.56798119126105_2d763287-b5aa-4e90-8763-32350f991ade_-126.35992383050964_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-160.47574045007602_984bef38-add8-40b8-b6d5-0b3267a10ddf_-205.49939891317393_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-108.66925621398005_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.4845893032715_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.9664777485423_dae32879-2cdf-42cc-b320-6a1b8841fc0c_315.14608787859294_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-105.46438247982522_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.0234418626853_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-107.82270594957511_1d517a95-e33e-4b1d-bf62-e7058cc9024e_144.4675664862568_754b776f-a1de-40ab-80e2-9461d7f45e79_-45.3363847815148,34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.67053512913816_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.3504397011889_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.60666154281813_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.0919407240804,51834.70872092247,2125
76.74286665066504,94.4405758692775,153.94841890262495,306.4065254254696,-186.73486142961656,1513.576171875,623.3993770131194,0.09752977125970468,0.009975029977012648,284.72724853784734,284.72724853784734,0.0,1411.0,0.0,5,406.3270358742287,149.47349548339844,0.00647365901204953,256,166656,774951,475732418,79.38422775268555,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-90.83105777202526_2d763287-b5aa-4e90-8763-32350f991ade_145.6876569798612_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_165.34821373688533_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.3856512886054_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_276.25994970664544_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.6142201737386_417e60aa-8ea4-4848-8d03-0e7858e1d716_175.72445028494474_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.0224846646253_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-11.323306930066929_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.22400882748707_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.87347920506309_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-4.842495683320521_754b776f-a1de-40ab-80e2-9461d7f45e79_252.47630874587077,984bef38-add8-40b8-b6d5-0b3267a10ddf_309.43718243140773_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.11285097582896_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.4124814855311_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.4625788638268,54155.744081258774,2150
