po_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_max_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_min_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,noise_std_754b776f-a1de-40ab-80e2-9461d7f45e79,learning_rate_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_n_episodes_754b776f-a1de-40ab-80e2-9461d7f45e79,theta_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,grad_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,update_ratio_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,accept_theta_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_with_ckpt_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_theta_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_proposal_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_so_far,iteration
96.9570766829542,107.25989834548625,35.945374947561774,133.78128536782978,-97.81266327142052,1923.7265625,307.0600375141376,0.07787033741169903,0.009753086928104265,137.60072482127822,137.60072482127822,0.0,1999.0,0.0,5,376.5580112706257,253.2845458984375,0.006557134179879022,256,64256,984948,241214623,92.46815776824951,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_17.71127258776562_2d763287-b5aa-4e90-8763-32350f991ade_25.375695389813544_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_66.96106503505885_984bef38-add8-40b8-b6d5-0b3267a10ddf_30.370517256269864_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_0.3066578265452904_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.606274775168558_417e60aa-8ea4-4848-8d03-0e7858e1d716_1.828690115165685_dae32879-2cdf-42cc-b320-6a1b8841fc0c_39.50628590923802_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.40795771152402_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_30.02232019689822_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.2090214998926_1d517a95-e33e-4b1d-bf62-e7058cc9024e_119.68276659099779_fe588521-2e3b-4a63-8164-634f117fbd86_122.48162810509068,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,25400.447634220123,2350
97.11733242736135,109.2257104115249,41.226573050725015,138.4071234017042,-114.41006897384725,1880.29296875,393.7595783921472,0.0759467619567903,0.009728733447625024,137.98927473071808,137.98927473071808,0.0,1999.0,0.0,5,376.7376500987424,270.86114501953125,0.006817976906035124,256,70656,962710,265420729,91.4844114780426,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_27.39247191444315_2d763287-b5aa-4e90-8763-32350f991ade_-22.16052283252175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_10.332911618579459_984bef38-add8-40b8-b6d5-0b3267a10ddf_0.8531870751171624_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_10.188278349271101_34c3b4c8-9d6b-4be8-a0dc-01101b547981_64.93233144693582_417e60aa-8ea4-4848-8d03-0e7858e1d716_25.024865781183323_dae32879-2cdf-42cc-b320-6a1b8841fc0c_48.87657742242439_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_119.64289452094567_ef24c878-66a9-41fd-8b37-e42943b0c358_89.7676033239322_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_2.6811267330927393_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_108.63210647196499_1d517a95-e33e-4b1d-bf62-e7058cc9024e_94.7754353193739_fe588521-2e3b-4a63-8164-634f117fbd86_106.46952440879022,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,28032.17596054077,2375
100.56906071163617,111.75968809680924,39.33915420947109,138.13297209768047,-125.2927623570906,1904.228515625,353.76655842339613,0.07407070321560999,0.00970444077784252,138.06058723750618,138.06058723750618,0.0,1999.0,0.0,5,374.576682368866,265.80816650390625,0.006842031230381079,256,77056,974965,289790866,94.08934307098389,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_27.904258374038335_2d763287-b5aa-4e90-8763-32350f991ade_-0.7774454933166766_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_3.578363713027869_984bef38-add8-40b8-b6d5-0b3267a10ddf_22.224731310100296_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_20.4078833448513_34c3b4c8-9d6b-4be8-a0dc-01101b547981_36.790176161627045_417e60aa-8ea4-4848-8d03-0e7858e1d716_15.178220265500926_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.06636707830006_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.94822167380093_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_48.23213002243321_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_119.55143749714144_1d517a95-e33e-4b1d-bf62-e7058cc9024e_113.86545482115255_fe588521-2e3b-4a63-8164-634f117fbd86_99.93544050365655_cf894d23-df82-4d63-8cf7-ad6485fa47a4_0.8563147352182767,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,31067.645186185837,2400
103.28494015364713,112.70621641661648,36.31441166166078,138.59721242707892,-98.39430683920392,1928.5078125,306.355530187501,0.0722409874166391,0.009680208766912305,139.83129296589723,139.83129296589723,0.0,1999.0,0.0,5,376.4406152963735,281.14495849609375,0.006956281035813904,256,83456,987396,314284989,95.88405776023865,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_8.72041090487248_2d763287-b5aa-4e90-8763-32350f991ade_6.348491496703318_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-15.889178775259381_984bef38-add8-40b8-b6d5-0b3267a10ddf_7.8763763861526_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_13.771847793595029_34c3b4c8-9d6b-4be8-a0dc-01101b547981_12.057693060604706_417e60aa-8ea4-4848-8d03-0e7858e1d716_52.346465797928715_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.389391997397496_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_110.11360891768257_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_53.44679542595243_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.96182270012986_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.10744702804486_fe588521-2e3b-4a63-8164-634f117fbd86_112.99327700390117_cf894d23-df82-4d63-8cf7-ad6485fa47a4_15.155629016906872,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,33967.11057305336,2425
109.36947682798072,114.5837565071474,24.292922631178595,138.7752744136939,-86.28793335129646,1965.861328125,193.65521448759412,0.07045646978320014,0.009656037263369088,138.13379260493983,138.13379260493983,0.0,1999.0,0.0,5,384.00747576136666,334.8476867675781,0.006921083280149984,256,89856,1006521,338804209,96.60569143295288,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_15.66426153625126_2d763287-b5aa-4e90-8763-32350f991ade_-1.243492390267491_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_8.255061371468457_984bef38-add8-40b8-b6d5-0b3267a10ddf_83.09464445643106_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_6.082094249456958_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-0.5082932425536058_417e60aa-8ea4-4848-8d03-0e7858e1d716_-0.4054182935755506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_24.223949377888587_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_97.78021221460322_ef24c878-66a9-41fd-8b37-e42943b0c358_64.79654147606814_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_16.64213279832353_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.31891621455789_1d517a95-e33e-4b1d-bf62-e7058cc9024e_103.50724760363877_fe588521-2e3b-4a63-8164-634f117fbd86_112.16042499833023_cf894d23-df82-4d63-8cf7-ad6485fa47a4_18.09564611043696,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,36864.031495809555,2450
101.66673467649362,114.23828066047525,42.26798582856793,138.0250214278478,-116.59214188766008,1878.806640625,381.26790905022034,0.06871603381721803,0.009631926116125778,139.46394571059994,139.46394571059994,0.0,1999.0,0.0,5,384.80444967329856,374.0660400390625,0.007039070793747125,256,96256,961949,363275503,98.81911611557007,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_1.835942645132235_2d763287-b5aa-4e90-8763-32350f991ade_34.96739420071768_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_4.321812236889841_984bef38-add8-40b8-b6d5-0b3267a10ddf_-24.231958932118985_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_33.80007087845132_34c3b4c8-9d6b-4be8-a0dc-01101b547981_27.2113715476013_417e60aa-8ea4-4848-8d03-0e7858e1d716_-20.375663702636984_dae32879-2cdf-42cc-b320-6a1b8841fc0c_48.85951753668809_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.0233904863381_ef24c878-66a9-41fd-8b37-e42943b0c358_83.49569822217444_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_17.431990239963497_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.11365358266997_1d517a95-e33e-4b1d-bf62-e7058cc9024e_110.062800059882_fe588521-2e3b-4a63-8164-634f117fbd86_88.9513002897662_cf894d23-df82-4d63-8cf7-ad6485fa47a4_57.85938875899939,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,39764.39397120476,2475
108.66172627986393,117.06358140390464,33.41123364500292,138.11592716158066,-125.78287084898075,1937.28125,274.11291404900555,0.06701859060067407,0.009607875174472565,138.41305153827844,138.41305153827844,0.0,1999.0,0.0,5,385.7461184166968,369.277587890625,0.0071090651526470525,256,102656,991888,387837159,96.84566926956177,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_12.853482381335382_2d763287-b5aa-4e90-8763-32350f991ade_-5.975789809959409_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_32.051770050889616_984bef38-add8-40b8-b6d5-0b3267a10ddf_32.50835435498635_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_66.68525363100741_34c3b4c8-9d6b-4be8-a0dc-01101b547981_83.73945091219002_417e60aa-8ea4-4848-8d03-0e7858e1d716_56.66078677244154_dae32879-2cdf-42cc-b320-6a1b8841fc0c_48.296562279208274_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_113.44900015872773_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_17.038801866776282_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.51747813560219_1d517a95-e33e-4b1d-bf62-e7058cc9024e_116.58064160395443_fe588521-2e3b-4a63-8164-634f117fbd86_110.5835699239125_cf894d23-df82-4d63-8cf7-ad6485fa47a4_56.60840055238261,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,42666.762800216675,2500
106.2087234683978,117.65612213194828,40.89339031183101,135.9808022423848,-128.69369329887633,1927.5234375,312.3624125826179,0.06536307811431535,0.009583884288075944,143.33086462866459,143.33086462866459,0.0,1999.0,0.0,5,389.97359857751246,331.53875732421875,0.006914777765498499,256,109056,986892,412438260,96.55591773986816,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_35.828143066561665_2d763287-b5aa-4e90-8763-32350f991ade_30.698842044407257_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_77.15101684164594_984bef38-add8-40b8-b6d5-0b3267a10ddf_-1.5583513229713049_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.16764118444459_34c3b4c8-9d6b-4be8-a0dc-01101b547981_64.67255987895207_417e60aa-8ea4-4848-8d03-0e7858e1d716_2.7930732108587932_dae32879-2cdf-42cc-b320-6a1b8841fc0c_40.55097388239676_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.07457373425962_ef24c878-66a9-41fd-8b37-e42943b0c358_47.216680804989345_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_50.38268763155407_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.97189515755538_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.60221108353862_fe588521-2e3b-4a63-8164-634f117fbd86_97.48236102817945_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.02066804377946,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,45549.60640025139,2525
108.71603147056439,117.72244889955991,37.23241045435399,140.06135737249323,-119.73572765945255,1918.904296875,332.92871301569477,0.06374846057319387,0.009559953306977807,132.6569792648751,132.6569792648751,0.0,1999.0,0.0,5,394.48683938298996,374.46942138671875,0.007036049714687984,256,115456,982479,437070764,101.447829246521,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_31.33822121561306_2d763287-b5aa-4e90-8763-32350f991ade_26.369291558935544_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_29.47053989807665_984bef38-add8-40b8-b6d5-0b3267a10ddf_-27.505039497411406_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-0.9299285583516053_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-45.77947678249563_417e60aa-8ea4-4848-8d03-0e7858e1d716_-23.690009223633936_dae32879-2cdf-42cc-b320-6a1b8841fc0c_23.601629727135844_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_110.40379749400036_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-28.7517099921247_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_109.17390510707546_1d517a95-e33e-4b1d-bf62-e7058cc9024e_123.48435566310471_fe588521-2e3b-4a63-8164-634f117fbd86_118.2964048017632_cf894d23-df82-4d63-8cf7-ad6485fa47a4_0.6952566785134309_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.27012429740056,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,48920.21857070923,2550
112.65076141083925,120.9690632422537,34.05112948919125,139.72553558031322,-110.91011571362145,1941.6640625,277.8441215789819,0.062173727778619,0.009536082081594479,143.2714386665521,143.2714386665521,0.0,1999.0,0.0,5,396.03315014374596,356.8723449707031,0.006907984271769308,256,121856,994132,461938842,100.09841346740723,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_36.863960391421244_2d763287-b5aa-4e90-8763-32350f991ade_36.04017151524431_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_5.574947751995609_984bef38-add8-40b8-b6d5-0b3267a10ddf_28.318453122107883_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-4.210930536653535_34c3b4c8-9d6b-4be8-a0dc-01101b547981_30.234923261981294_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.854207808247914_dae32879-2cdf-42cc-b320-6a1b8841fc0c_50.904138770977596_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_128.99743584348366_ef24c878-66a9-41fd-8b37-e42943b0c358_-13.543529269409333_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-8.158131056626587_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_130.09938932014077_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.77181127437075_fe588521-2e3b-4a63-8164-634f117fbd86_108.09762958041051_cf894d23-df82-4d63-8cf7-ad6485fa47a4_47.138168859117094_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_108.23752425163613,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,51994.53295302391,2575
108.94025178683096,119.87424058089368,37.470581727528106,140.2003522194766,-91.11868256205895,1897.98828125,360.05307206913386,0.060637894486118574,0.009512270462715812,139.50273204921922,139.50273204921922,0.0,1999.0,0.0,5,398.1737175281166,401.5566711425781,0.006894337406516517,256,128256,971770,486450917,102.07179951667786,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_2.61498822158687_2d763287-b5aa-4e90-8763-32350f991ade_38.38931213062557_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_9.89697208202989_984bef38-add8-40b8-b6d5-0b3267a10ddf_34.35329173617919_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_10.261476754950635_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-19.775738778491075_417e60aa-8ea4-4848-8d03-0e7858e1d716_-15.967451872264135_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-8.248498922762224_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.76171686564506_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_52.58366213010031_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.04137104774048_1d517a95-e33e-4b1d-bf62-e7058cc9024e_127.12410575100732_fe588521-2e3b-4a63-8164-634f117fbd86_99.52259305968882_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-13.030390509218492_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_124.6534775918415,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,55100.6349606514,2600
110.44415493791696,120.18956982846778,38.6969436193663,138.58045291459288,-118.94550817593027,1911.76171875,348.6175569797739,0.05913999978901251,0.00948851830150422,138.48071809960058,138.48071809960058,0.0,1999.0,0.0,5,401.4522615143682,371.4990234375,0.0067355048237893725,256,134656,978822,510975458,102.36965489387512,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_33.27242417392458_2d763287-b5aa-4e90-8763-32350f991ade_-9.077136586638403_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.37828599240494_984bef38-add8-40b8-b6d5-0b3267a10ddf_-2.969925897134786_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_1.7690163305341429_34c3b4c8-9d6b-4be8-a0dc-01101b547981_27.807855827058052_417e60aa-8ea4-4848-8d03-0e7858e1d716_-6.292148123058226_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.07569759849153_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.50889003078291_ef24c878-66a9-41fd-8b37-e42943b0c358_26.924854951124644_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_5.345561553990876_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.24763730566826_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.13540504039523_fe588521-2e3b-4a63-8164-634f117fbd86_106.04574829841859_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-48.61064842568674_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_129.6616392425806,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,58235.47532773018,2625
116.34411244683577,122.82712263269437,27.45214090779463,139.65414079079162,-76.28814649704023,1945.146484375,262.12991774443236,0.05767910651721372,0.009464825449493772,141.67447364251933,141.67447364251933,0.0,1999.0,0.0,5,404.7019063818062,458.61041259765625,0.0069764472462157615,256,141056,995915,535746524,104.84667825698853,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_32.255012011288954_2d763287-b5aa-4e90-8763-32350f991ade_34.17642746449562_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_29.576497470191413_984bef38-add8-40b8-b6d5-0b3267a10ddf_4.164353726163256_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_10.919435277378852_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.80176770152676_417e60aa-8ea4-4848-8d03-0e7858e1d716_14.271335833907997_dae32879-2cdf-42cc-b320-6a1b8841fc0c_44.5101959052806_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.39254140382438_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.28477713916332_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-36.8413989940714_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.25040948970624_1d517a95-e33e-4b1d-bf62-e7058cc9024e_130.35788407231044_fe588521-2e3b-4a63-8164-634f117fbd86_110.80129753980752_cf894d23-df82-4d63-8cf7-ad6485fa47a4_23.210391780915543_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_131.43835682833358,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,61422.58726978302,2650
113.82858942749783,123.82327304780668,38.75686792444833,142.5173095363648,-98.91209324254149,1910.326171875,362.3086578233854,0.05625430065087994,0.00944119175858926,145.81406785523131,145.81406785523131,0.0,1999.0,0.0,5,409.0855716341114,479.018798828125,0.006982522901726231,256,147456,978087,560275339,101.69852185249329,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_5.953173082970281_2d763287-b5aa-4e90-8763-32350f991ade_0.11435246116236897_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-10.795543671668312_984bef38-add8-40b8-b6d5-0b3267a10ddf_11.565487321440756_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_30.354427660478848_34c3b4c8-9d6b-4be8-a0dc-01101b547981_30.905020888395995_417e60aa-8ea4-4848-8d03-0e7858e1d716_46.72511154477417_dae32879-2cdf-42cc-b320-6a1b8841fc0c_49.0102238056883_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.13434587350469_ef24c878-66a9-41fd-8b37-e42943b0c358_-15.298762356106977_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_46.271914011045645_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.448198177096_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.59004918521632_fe588521-2e3b-4a63-8164-634f117fbd86_28.22181645902998_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-32.250809012849345_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_96.59921092961098,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,64469.0589632988,2675
116.2476873816517,124.10174218002601,32.16141730800268,142.2535820380593,-87.24608823643209,1926.90234375,301.4254193527925,0.05486469074854978,0.009417617081065264,144.2031845616155,144.2031845616155,0.0,1999.0,0.0,5,416.31502272827424,463.9923095703125,0.006915178524622793,256,153856,986574,584859949,111.01926517486572,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_3.1379734182896044_2d763287-b5aa-4e90-8763-32350f991ade_1.8033568290309319_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_28.533926831949913_984bef38-add8-40b8-b6d5-0b3267a10ddf_33.46247417863589_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_13.250950743862973_34c3b4c8-9d6b-4be8-a0dc-01101b547981_24.423176880678056_417e60aa-8ea4-4848-8d03-0e7858e1d716_-22.102343663520244_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.36984844365156_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.4770577266525_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.79494097006841_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-0.2829680119372284_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.8568293719305_1d517a95-e33e-4b1d-bf62-e7058cc9024e_130.403273490333_fe588521-2e3b-4a63-8164-634f117fbd86_30.75740854711094_cf894d23-df82-4d63-8cf7-ad6485fa47a4_15.351518050487456_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_101.56926751258868_b7db9056-c3db-4e06-af52-81653881590d_35.8492160339664,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,68126.66500806808,2700
122.4174593208849,126.23535319089603,20.967522475348904,142.16097324946986,-8.976266239934395,1973.603515625,164.47370203018895,0.05350940738940495,0.009394101269565235,136.90344103790406,136.90344103790406,0.0,1999.0,0.0,5,417.0918817552177,466.524169921875,0.006872171354305307,256,160256,1010485,609496408,111.97219467163086,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_11.481882209504647_2d763287-b5aa-4e90-8763-32350f991ade_7.322583766659463_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_28.50005698464679_984bef38-add8-40b8-b6d5-0b3267a10ddf_-33.07935365149508_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-0.9811173756348239_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-26.435700185575257_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.776066333387284_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.16601817187573_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_103.65107379438136_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.5098702982529_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_18.014084543042117_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.2761120973257_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.45552274691585_fe588521-2e3b-4a63-8164-634f117fbd86_38.59578408978766_cf894d23-df82-4d63-8cf7-ad6485fa47a4_13.975651874235965_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_21.592193239695376_b7db9056-c3db-4e06-af52-81653881590d_131.36429438680582,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,71662.89492225647,2725
