po_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_max_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_min_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,noise_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,learning_rate_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_n_episodes_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,theta_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,grad_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,update_ratio_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,accept_theta_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_with_ckpt_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_theta_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_proposal_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_so_far,iteration
199.42248569416864,267.9689953028516,127.93825884129406,297.10756271541686,-162.5273193969145,1626.810546875,487.0153532917504,0.09752977125970468,0.009975029977012648,294.70288656887135,294.70288656887135,0.0,1533.0,0.0,5,203.79461846916035,166.35662841796875,0.008847697764208256,256,64256,832927,202715275,25.082919597625732,flat_proposal,,,flat_328.65485967896575_2d763287-b5aa-4e90-8763-32350f991ade_299.60348609472095_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.2421350244438,flat_328.4526603746515,5862.946917772293,700
204.28002143851907,268.6523381975768,125.18584700183013,303.94082135504914,-203.3291866985736,1598.509765625,487.96324534833826,0.09752977125970468,0.009975029977012648,291.6783589855896,291.6783589855896,0.0,1459.0,0.0,5,209.15215422498954,166.30313110351562,0.008779771655060263,256,70656,818437,222874333,25.02896738052368,flat_proposal,,,flat_326.91603199899464_2d763287-b5aa-4e90-8763-32350f991ade_299.7626212980335_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.70683230182823,flat_329.9052027573099_2d763287-b5aa-4e90-8763-32350f991ade_298.8280621050386_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.59178841321403,6540.662172079086,725
199.35756115246687,263.5536437860776,128.45333516630723,300.90007029156465,-132.4668385279988,1565.4609375,525.370016963398,0.09752977125970468,0.009975029977012648,300.5123848675809,300.5123848675809,0.0,1420.0,0.0,5,211.98476694430337,176.8485107421875,0.008982388212696993,256,77056,801516,242846367,29.176401376724243,flat_proposal,,,flat_332.75549931286827_2d763287-b5aa-4e90-8763-32350f991ade_298.10016333928564_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.2779698069543_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_330.1172841297632,flat_330.4203098638888_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_330.2335112576971,7277.9736976623535,750
192.61995917862004,264.17877908983826,131.2605208332989,301.7693299286774,-131.75199746972004,1592.220703125,533.3093871872177,0.09752977125970468,0.009975029977012648,292.08884128781085,292.08884128781085,0.0,1492.0,0.0,5,216.4244305691755,164.57736206054688,0.008742465017319397,256,83456,815217,262749518,30.111167192459106,flat_proposal,,,flat_331.0671432516531_2d763287-b5aa-4e90-8763-32350f991ade_289.8751468470905_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.00788331601336_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.65780492544417,flat_327.6812482662877_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.20282522327614_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.90961981194005,8138.572419881821,775
186.8217841603552,262.94744289601033,136.44411493071465,298.79673409401363,-131.08572930207532,1526.021484375,543.2106138716332,0.09752977125970468,0.009975029977012648,296.34549000189304,296.34549000189304,0.0,1423.0,0.0,5,223.1661109100421,183.65341186523438,0.008422766386525891,256,89856,781323,282454097,30.36277174949646,flat_proposal,,,flat_331.42730875476326_2d763287-b5aa-4e90-8763-32350f991ade_301.53968297770837_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.33886695139546_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.8775218451281,flat_333.4921818190955_2d763287-b5aa-4e90-8763-32350f991ade_300.6996335187861_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.25068251904116,9003.635390281677,800
211.13799839170446,266.34675875677203,116.17064915207281,300.2763932830146,-130.8263580048935,1569.236328125,469.76988716114226,0.09752977125970468,0.009975029977012648,291.61915530344135,291.61915530344135,0.0,1443.0,0.0,5,228.7103156371132,161.64401245117188,0.008556725631193545,256,96256,803449,302443979,31.61343812942505,flat_proposal,,,flat_330.8513941699136_2d763287-b5aa-4e90-8763-32350f991ade_303.36436659385294_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.5672680360747_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.6228496860794,flat_331.86183009596016_2d763287-b5aa-4e90-8763-32350f991ade_300.26138700844007_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.002922525647,9876.125249147415,825
212.18689709183298,271.3743841938315,120.71325855057454,300.71736055241075,-112.15112566340125,1553.19921875,467.35059377237303,0.09752977125970468,0.009975029977012648,297.18412670077237,297.18412670077237,0.0,1432.0,0.0,5,233.0417763573666,145.37179565429688,0.008620192580760062,256,102656,795238,322383929,30.785930395126343,flat_proposal,,,flat_332.5573777588898_2d763287-b5aa-4e90-8763-32350f991ade_299.9560795245894_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.3779543966616_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.4338759517058,flat_330.5098066647814_2d763287-b5aa-4e90-8763-32350f991ade_300.5053525216768_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.4041183979646,10738.176236391068,850
207.75294448617973,269.1650313828093,121.05791828284373,302.2321728154486,-117.95781292913979,1577.84765625,477.7380953293152,0.09752977125970468,0.009975029977012648,297.1970635042966,297.1970635042966,0.0,1453.0,0.0,5,241.87998608089518,157.12245178222656,0.008322895570165722,256,109056,807858,342325974,31.270702838897705,flat_proposal,,,flat_333.34355097565066_2d763287-b5aa-4e90-8763-32350f991ade_298.2955649766134_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.5022749710841_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.22992847133776,flat_330.4844999215086_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.3570799793507,11583.627071142197,875
207.3940606964665,264.9724015973934,118.15968353915224,299.33143419179567,-135.961643690328,1568.349609375,489.5682098238813,0.09752977125970468,0.009975029977012648,296.1969927207345,296.1969927207345,0.0,1444.0,0.0,5,244.8138382465031,205.16921997070312,0.00847250828449777,256,115456,802995,362114943,34.58523750305176,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_331.41515779266604_2d763287-b5aa-4e90-8763-32350f991ade_293.99398555471356_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.6867301760729_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.034276179511_34c3b4c8-9d6b-4be8-a0dc-01101b547981_332.2032630963909,flat_330.3915425423706_34c3b4c8-9d6b-4be8-a0dc-01101b547981_332.7597937428727,12557.688106298447,900
220.86839351198543,270.8950448866225,113.90714944632256,301.71936510163323,-134.27863505190604,1597.234375,448.346079259214,0.09752977125970468,0.009975029977012648,296.4271658571048,296.4271658571048,0.0,1437.0,0.0,5,251.81697481989232,182.34124755859375,0.008203385921179059,256,121856,817784,382067017,36.27955675125122,flat_proposal,,,flat_331.3356880096666_2d763287-b5aa-4e90-8763-32350f991ade_298.89939545395197_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.8131649098064_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.2696748764564_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.09432584661494,flat_332.02127501743513_2d763287-b5aa-4e90-8763-32350f991ade_300.43951638605455_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.4260211620846,13604.159826517105,925
202.75589659614877,265.26103866033156,124.49932086826836,298.09177224707025,-125.0869639942662,1552.97265625,507.78399461761234,0.09752977125970468,0.009975029977012648,297.29803985423064,297.29803985423064,0.0,1467.0,0.0,5,254.58576415809898,170.3843994140625,0.008069294406252182,256,128256,795122,401475920,35.79310488700867,flat_proposal,,,flat_335.8273695680387_2d763287-b5aa-4e90-8763-32350f991ade_291.0649346758576_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.40572446592296_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.1288587755816_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.8251356476377,flat_332.98097047578904_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.53382311034704_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.51818440882914,14658.429768562317,950
193.9778060180881,264.4825301291986,128.919895830945,298.4542197517699,-130.56719606481533,1549.31640625,516.2593649691354,0.09752977125970468,0.009975029977012648,294.16157958646136,294.16157958646136,0.0,1423.0,0.0,5,257.83577754592096,175.890380859375,0.00802951205230411,256,134656,793250,421269450,36.547433376312256,flat_proposal,,,flat_333.07789281407094_2d763287-b5aa-4e90-8763-32350f991ade_292.2482675627766_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.0482480727937_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.6183140328928_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.976738162142,flat_332.7920326106998_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.27394110673094,15703.646849155426,975
188.58934379667397,262.18768334493825,133.67226093376854,298.5897308165362,-125.80578185388956,1534.380859375,551.4745835251716,0.09752977125970468,0.009975029977012648,291.029113192058,291.029113192058,0.0,1470.0,0.0,5,267.53489429174255,200.29177856445312,0.008025027105321828,256,141056,785603,440787365,35.24101638793945,flat_proposal,,,flat_334.6021077758091_2d763287-b5aa-4e90-8763-32350f991ade_286.77154387005714_984bef38-add8-40b8-b6d5-0b3267a10ddf_286.7791157304908_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.94274807224383_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.0937902024852,flat_330.6532121293569_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.2821428543017,16750.879709482193,1000
204.18926903418193,265.22138389780594,123.38616150205873,297.0429579126063,-126.37393291555505,1571.0,496.4235213001092,0.09752977125970468,0.009975029977012648,297.3460707331736,297.3460707331736,0.0,1446.0,0.0,5,273.3111410784508,169.87039184570312,0.007931440518450126,256,147456,804352,460412809,35.487414836883545,flat_proposal,,,flat_331.41367583235524_2d763287-b5aa-4e90-8763-32350f991ade_293.0565499314938_984bef38-add8-40b8-b6d5-0b3267a10ddf_281.5380832472048_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.6679582520418_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.8320907233393,flat_332.35421489292753,17805.513834953308,1025
187.28442999955047,260.93298689639687,135.80901351064634,295.432278231572,-129.02638994611578,1447.578125,570.5087999071394,0.09752977125970468,0.009975029977012648,289.3194843220133,289.3194843220133,0.0,1432.0,0.0,5,275.6427400557384,182.14869689941406,0.007990183296901855,256,153856,741160,480328534,40.36311149597168,flat_proposal,,,flat_331.60407245473135_2d763287-b5aa-4e90-8763-32350f991ade_283.4944033203579_984bef38-add8-40b8-b6d5-0b3267a10ddf_275.38740190746523_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.7294731618288_34c3b4c8-9d6b-4be8-a0dc-01101b547981_275.929105091064_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.66420488686515,flat_331.0917443855798,18989.88168668747,1050
188.41802292354583,258.6394793292966,130.5817728088475,297.11743251250704,-133.77710757476842,1523.224609375,542.2154588791283,0.09752977125970468,0.009975029977012648,290.081722707775,290.081722707775,0.0,1442.0,0.0,5,281.0763080606082,185.4541015625,0.007920554007795698,256,160256,779891,499997707,41.44715356826782,flat_proposal,,,flat_331.74121938269514_2d763287-b5aa-4e90-8763-32350f991ade_288.66963360237315_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.68045469234806_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.0763740149663_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.24546119645225_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.81823479665,flat_334.992571966638_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.3951526368005_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.7498388089166,20193.32547211647,1075
192.12930411537758,259.8863964849199,126.91697698690372,295.18699327068384,-123.0705501465539,1536.234375,537.5692830983364,0.09752977125970468,0.009975029977012648,289.127805671825,289.127805671825,0.0,1425.0,0.0,5,284.6877778059065,175.15643310546875,0.00758521028705105,256,166656,786552,520031044,42.51693916320801,flat_proposal,,,flat_330.9127437233386_2d763287-b5aa-4e90-8763-32350f991ade_288.42843717424483_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.028248841853_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.2508951654146_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.7080459368951_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.0255633635333,flat_334.82336807364373_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.3887401341827_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.88853965648093_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.54547127481567,21406.995054006577,1100
210.1648792249313,262.7978611532377,116.45375577706906,297.890861254874,-138.20407492471276,1565.044921875,476.06345995455285,0.09752977125970468,0.009975029977012648,288.53576494267617,288.53576494267617,0.0,1440.0,0.0,5,293.5095892039007,174.33181762695312,0.007711555970934181,256,173056,801303,539879885,41.779088258743286,flat_proposal,,,flat_333.575781176412_2d763287-b5aa-4e90-8763-32350f991ade_282.7237989516862_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.81510555453013_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.885274144888_34c3b4c8-9d6b-4be8-a0dc-01101b547981_280.23084039076036_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.63191684433855,flat_333.0434035425495_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.1551024150654_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.3887452899531_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.04732898358725,22637.52318429947,1125
202.61897537753202,258.76629978733945,115.48817244691197,298.49073714226915,-126.10225384983642,1569.4140625,484.4661491229249,0.09752977125970468,0.009975029977012648,286.75794777065215,286.75794777065215,0.0,1417.0,0.0,5,294.88393188681744,175.03868103027344,0.007592741023563009,256,179456,803540,559956318,41.9361937046051,flat_proposal,,,flat_334.99744460775815_2d763287-b5aa-4e90-8763-32350f991ade_287.24568124460455_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.0905039707434_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.65804833372357_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.0126897736794_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.5347593496926,flat_331.4112424260189_2d763287-b5aa-4e90-8763-32350f991ade_290.5761975376287_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.33765120419287_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.103144874842_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.07440341474677,23881.746267557144,1150
204.1365672557017,259.2685812222476,118.43416830010592,296.2881278669153,-130.12016583981574,1594.984375,492.28937412954525,0.09752977125970468,0.009975029977012648,290.1008878923451,290.1008878923451,0.0,1463.0,0.0,5,294.9302065274118,191.8896942138672,0.007659241771654676,256,185856,816632,580208539,42.5395233631134,flat_proposal,,,flat_337.74723445970477_2d763287-b5aa-4e90-8763-32350f991ade_287.0800636259972_984bef38-add8-40b8-b6d5-0b3267a10ddf_281.4711606416723_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.0304117177964_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.8842874664334_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.0432820300362,flat_332.8971867917611_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.59529428148966_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.04658376050594,25137.093767166138,1175
192.34217010115208,256.23568749885806,122.77011131775753,293.4701989159025,-133.0835871233009,1565.375,520.6897431232442,0.09752977125970468,0.009975029977012648,288.75550710714117,288.75550710714117,0.0,1459.0,0.0,5,306.0516074407064,190.8958740234375,0.007615882568422242,256,192256,801472,600898071,47.67543363571167,flat_proposal,,,flat_335.2494892222211_2d763287-b5aa-4e90-8763-32350f991ade_286.80676467230904_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.30117336245775_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.94960969019013_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.3025305111882_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.25434780399377_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.85470142093556,flat_334.3540454333189_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.3006092483098_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.7472445707276_dae32879-2cdf-42cc-b320-6a1b8841fc0c_301.029106214868,26538.69230556488,1200
196.31120087438364,258.96686266564996,121.26809681328524,297.96746109001106,-123.479157076654,1583.578125,495.1894541071976,0.09752977125970468,0.009975029977012648,290.7316925650175,290.7316925650175,0.0,1454.0,0.0,5,311.0995155769798,167.5491943359375,0.007374290547627032,256,198656,810792,621308962,48.280744552612305,flat_proposal,,,flat_335.5857050471136_2d763287-b5aa-4e90-8763-32350f991ade_288.00331628909026_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.41050954049746_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.3068510229624_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.806945639458_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.61793250866015_dae32879-2cdf-42cc-b320-6a1b8841fc0c_299.7132656387469,flat_336.1805775424588_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.97722565696773_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.48476233870076_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.46394716190497_dae32879-2cdf-42cc-b320-6a1b8841fc0c_300.3708974825693,27958.964617729187,1225
