po_returns_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_median_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_max_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_min_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_len_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_len_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,noise_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,learning_rate_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_median_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_len_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_len_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_n_episodes_cf894d23-df82-4d63-8cf7-ad6485fa47a4,theta_norm_cf894d23-df82-4d63-8cf7-ad6485fa47a4,grad_norm_cf894d23-df82-4d63-8cf7-ad6485fa47a4,update_ratio_cf894d23-df82-4d63-8cf7-ad6485fa47a4,episodes_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,episodes_so_far_cf894d23-df82-4d63-8cf7-ad6485fa47a4,timesteps_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,timesteps_so_far_cf894d23-df82-4d63-8cf7-ad6485fa47a4,time_elapsed_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,accept_theta_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_best_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_best_with_ckpt_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_theta_from_others_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_proposal_from_others_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,time_elapsed_so_far,iteration
172.73604161268918,254.9395582610939,145.90955769796219,305.05468013649846,-168.56425533027536,1423.947265625,533.7204536175382,0.09752977125970468,0.009975029977012648,284.28515787743544,284.28515787743544,0.0,1376.0,0.0,5,504.19126531992583,164.65460205078125,0.005561428758064773,256,64256,729061,188135922,105.78015446662903,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.8148072874065_2d763287-b5aa-4e90-8763-32350f991ade_310.16017579922567_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.5583700740183_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.359153471925_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.53764826642043_34c3b4c8-9d6b-4be8-a0dc-01101b547981_153.43865375574035_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.36015578321457_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2682031465021_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.7165994927428_ef24c878-66a9-41fd-8b37-e42943b0c358_-39.26949252823976_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.71255406670923_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.5624870494106_1d517a95-e33e-4b1d-bf62-e7058cc9024e_265.7036919260349_754b776f-a1de-40ab-80e2-9461d7f45e79_182.27193721827751_fe588521-2e3b-4a63-8164-634f117fbd86_285.01784660577977_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-109.49272272442053,flat_302.99084869074477_2d763287-b5aa-4e90-8763-32350f991ade_306.9726364642016_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.85193113874476_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.91598029358335_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.36658647571153_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.30788160466074_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.06329259354214_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_291.2027705145782_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_283.6558113376881,30860.814497470856,2650
165.57666087341693,245.95746659898748,138.6232730806028,305.4117105238439,-142.08561780499736,1521.509765625,523.3812767401339,0.09752977125970468,0.009975029977012648,283.60585076635056,283.60585076635056,0.0,1314.0,0.0,5,508.4378538549116,145.05772399902344,0.005767973974547479,256,70656,779013,207954991,102.53421068191528,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.2057793436111_2d763287-b5aa-4e90-8763-32350f991ade_311.5879858113098_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.6016955563836_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.5790388615066_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.8701473470761_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.38994397803725_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.8561406040493_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.7056956327432_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_176.79785498423365_ef24c878-66a9-41fd-8b37-e42943b0c358_286.9237446250599_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.54320609358143_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.93578420218466_1d517a95-e33e-4b1d-bf62-e7058cc9024e_177.72089726023881_754b776f-a1de-40ab-80e2-9461d7f45e79_172.13197314142764_fe588521-2e3b-4a63-8164-634f117fbd86_290.0129902440923_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_286.50559659980985,flat_170.48556641065557_2d763287-b5aa-4e90-8763-32350f991ade_309.3587203931544_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.4877556256641_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.0055822023435_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.0185716140803_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.9179943892492_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.3987775073319_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.94672711980724,33907.28535604477,2675
143.66779480816444,225.43604046278801,152.31663299101737,304.6795225569854,-166.81584894389778,1463.765625,579.3311840817904,0.09752977125970468,0.009975029977012648,283.7093038782602,283.7093038782602,0.0,1290.0,0.0,5,520.0049765403402,168.32867431640625,0.005787546183487838,256,77056,749448,227839812,111.82217574119568,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.7317102497007_2d763287-b5aa-4e90-8763-32350f991ade_309.87818529418433_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.5020063557426_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.09685143271986_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.7408378711808_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.16374914073407_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.3935917941878_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.37245083446845_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-91.85802923560055_ef24c878-66a9-41fd-8b37-e42943b0c358_-48.06747475820122_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_273.369809161073_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.957926946029_1d517a95-e33e-4b1d-bf62-e7058cc9024e_154.78962902786253_754b776f-a1de-40ab-80e2-9461d7f45e79_159.9875004122257_fe588521-2e3b-4a63-8164-634f117fbd86_291.3201599846962_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.58066092597267_b7db9056-c3db-4e06-af52-81653881590d_260.42393990377104,flat_156.78145975194667_2d763287-b5aa-4e90-8763-32350f991ade_302.60655801242586_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.21429839672817_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.23575631884864_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_178.00170071013622_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.4699963839782_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.58654095565726_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2946139329204_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_174.40372733476437_fe588521-2e3b-4a63-8164-634f117fbd86_289.9701267880991_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.7395989653317,37564.891560554504,2700
179.84475273724473,256.778225309234,139.95234843572973,299.4862806219887,-152.06326692082814,1444.439453125,542.1305267671485,0.09752977125970468,0.009975029977012648,284.70725223467286,284.70725223467286,0.0,1286.0,0.0,5,526.3152409217851,166.3551025390625,0.005807979828674948,256,83456,739553,247544217,112.75459003448486,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.60451612709494_2d763287-b5aa-4e90-8763-32350f991ade_307.2899336598136_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.86883774840163_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.24041700034337_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.94550028354337_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.3582309549242_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.2576468460325_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.16841958715474_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_279.5231569620065_ef24c878-66a9-41fd-8b37-e42943b0c358_-39.18066609878627_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_280.6414664781059_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.0886641870849_1d517a95-e33e-4b1d-bf62-e7058cc9024e_259.2062845627273_754b776f-a1de-40ab-80e2-9461d7f45e79_179.9121840603628_fe588521-2e3b-4a63-8164-634f117fbd86_295.059067455576_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_288.5125873369028_b7db9056-c3db-4e06-af52-81653881590d_111.36390598794813,flat_307.4017133229406_2d763287-b5aa-4e90-8763-32350f991ade_309.4735399453299_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.34131918911083_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.2785848534414_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_171.20643001883008_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.66714351312976_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.8126601674823_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.75162937617364_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.35961455289316_fe588521-2e3b-4a63-8164-634f117fbd86_301.5310380518279_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_282.7464074994788,41101.12301182747,2725
184.5793354316677,257.08321529335365,136.64585263954288,304.17627182564155,-182.58311488397166,1439.4296875,514.5740757472653,0.09752977125970468,0.009975029977012648,287.9824696142072,287.9824696142072,0.0,1265.0,0.0,5,532.3208794369476,148.390625,0.005514838539886728,256,89856,736988,266648687,110.51361346244812,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.2825773716617_2d763287-b5aa-4e90-8763-32350f991ade_308.69112595568134_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.3803974609516_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.4667325705827_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.5039198671241_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.91325615271563_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.0790797517769_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2370726025578_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_289.06592762793304_ef24c878-66a9-41fd-8b37-e42943b0c358_291.3452644076567_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.51923139605714_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.74968452656697_1d517a95-e33e-4b1d-bf62-e7058cc9024e_239.96855260568722_754b776f-a1de-40ab-80e2-9461d7f45e79_314.3921570820457_fe588521-2e3b-4a63-8164-634f117fbd86_304.8547084386445_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_290.74331304279343_b7db9056-c3db-4e06-af52-81653881590d_271.4525259403654,flat_303.8435423050104_2d763287-b5aa-4e90-8763-32350f991ade_306.07988613441404_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.5446778265757_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.53317253022965_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.44864690562787_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.5478240898161_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.60158072357035_754b776f-a1de-40ab-80e2-9461d7f45e79_318.7774711618949_fe588521-2e3b-4a63-8164-634f117fbd86_305.82899385686454,44419.57027173042,2750
154.77602519562308,234.51468216808365,143.98973169116616,300.084998542841,-205.82380857378013,1560.78515625,514.0432982112626,0.09752977125970468,0.009975029977012648,291.5435321611184,291.5435321611184,0.0,1333.0,0.0,5,540.1281536568192,176.5657196044922,0.005503064920601534,256,96256,799122,286467271,112.54859328269958,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.67511355792936_2d763287-b5aa-4e90-8763-32350f991ade_302.42960319485337_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.1294099235316_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.0057943284983_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.7844645081424_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.25002934011343_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.35242467404447_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.426421448132_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.35897331376214_ef24c878-66a9-41fd-8b37-e42943b0c358_-47.87179531882789_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.05249186595825_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_188.18321111069184_1d517a95-e33e-4b1d-bf62-e7058cc9024e_36.97828618538086_754b776f-a1de-40ab-80e2-9461d7f45e79_145.5061242330341_fe588521-2e3b-4a63-8164-634f117fbd86_305.3463788700876_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_287.5613917257719_b7db9056-c3db-4e06-af52-81653881590d_254.53155681421723,flat_308.24729512820153_2d763287-b5aa-4e90-8763-32350f991ade_300.84463843617385_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.11650591656627_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.7383606744536_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_124.64861418902373_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.7533504225792_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2583255444764_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.48472441693116_fe588521-2e3b-4a63-8164-634f117fbd86_307.83109290706096,47777.26851582527,2775
180.60594792605247,262.7764369338747,146.05033798372864,303.4673995864665,-189.93887578485314,1371.30078125,532.7984926305531,0.09752977125970468,0.009975029977012648,293.66934132120286,293.66934132120286,0.0,1194.0,0.0,5,546.3038182257397,175.09304809570312,0.005521728751164378,256,102656,702106,304574877,109.48368263244629,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_312.15801674201765_2d763287-b5aa-4e90-8763-32350f991ade_309.1847910537676_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.58824564013446_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.3645140555983_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.4868932346432_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.63370083852993_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.2444703368074_dae32879-2cdf-42cc-b320-6a1b8841fc0c_197.77165382891138_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_261.097020133467_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.735571910437834_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.4265296431918_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.8163582498102_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.59284905151907_754b776f-a1de-40ab-80e2-9461d7f45e79_200.90395132076083_fe588521-2e3b-4a63-8164-634f117fbd86_309.93542009132426_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_284.9115804046895_b7db9056-c3db-4e06-af52-81653881590d_279.8571164771414,flat_307.95384411102964_2d763287-b5aa-4e90-8763-32350f991ade_307.1489155004498_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.96029105883673_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.10170494170234_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.75813916480723_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_176.47624971828247_1d517a95-e33e-4b1d-bf62-e7058cc9024e_255.18633519940425_fe588521-2e3b-4a63-8164-634f117fbd86_306.217782387727,51124.534533023834,2800
208.32273598402872,279.5093435325489,135.608517801369,309.4457776210601,-132.94900995966708,1275.07421875,434.7753532260392,0.09752977125970468,0.009975029977012648,304.6675834565904,304.6675834565904,0.0,1104.0,0.0,5,550.2941753487194,164.068115234375,0.005529145881410867,256,109056,652838,321481760,105.21754717826843,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.846048059988_2d763287-b5aa-4e90-8763-32350f991ade_314.1344268738206_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.02715817504037_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.20788542781145_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.58066660465806_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.9856902141627_417e60aa-8ea4-4848-8d03-0e7858e1d716_282.48888640659294_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.2496768068352_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_275.58481944353406_ef24c878-66a9-41fd-8b37-e42943b0c358_286.2446826512976_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.6178247813538_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.1590006306772_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.1532881184162_754b776f-a1de-40ab-80e2-9461d7f45e79_185.4302173971517_fe588521-2e3b-4a63-8164-634f117fbd86_309.6921519584783_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_294.69209743416286_b7db9056-c3db-4e06-af52-81653881590d_286.0544272889554,flat_317.2394602499247_2d763287-b5aa-4e90-8763-32350f991ade_314.84269283291184_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.8338451689332_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.9126101127647_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.8011909908315_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.63925617770013_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.14695631413406_fe588521-2e3b-4a63-8164-634f117fbd86_310.96646276784327,54316.511301994324,2825
186.36699685216013,257.7947589258189,137.43775943105635,302.20954918523245,-169.91519124882097,1460.677734375,501.0039994580801,0.09752977125970468,0.009975029977012648,286.59317360922034,286.59317360922034,0.0,1297.0,0.0,5,561.382270718957,185.93475341796875,0.005469004733224713,256,115456,747867,340126695,116.26012825965881,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.2214304207548_2d763287-b5aa-4e90-8763-32350f991ade_310.29275233847136_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.81709737000637_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.7347350681567_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.31967323444695_34c3b4c8-9d6b-4be8-a0dc-01101b547981_302.309958098035_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.0194790015078_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.9508270807075_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_294.3701425140382_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.81652944828098_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.8357037089633_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_172.72505439683488_1d517a95-e33e-4b1d-bf62-e7058cc9024e_195.14661230670697_754b776f-a1de-40ab-80e2-9461d7f45e79_179.83212671002377_fe588521-2e3b-4a63-8164-634f117fbd86_310.87310814673623_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.61641939660905_b7db9056-c3db-4e06-af52-81653881590d_293.15285343822626_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.40097595342263,flat_309.42014503148306_2d763287-b5aa-4e90-8763-32350f991ade_306.26706054850723_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.64552195530473_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.9686329402138_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.9168599762839_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.56299277137316_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.86317136672295_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.51165186758635_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.2039384327078_fe588521-2e3b-4a63-8164-634f117fbd86_310.31379618043616_b7db9056-c3db-4e06-af52-81653881590d_285.91294567750657_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.5488867065357,58157.12742447853,2850
176.75983566043794,256.3043635060699,144.05716597451976,310.0134300013915,-184.94396104004443,1385.7265625,536.5681015264358,0.09752977125970468,0.009975029977012648,287.8465398280813,287.8465398280813,0.0,1258.0,0.0,5,563.8758255310283,162.54444885253906,0.005454798738551494,256,121856,709492,358418058,110.57571578025818,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_175.98407364625194_2d763287-b5aa-4e90-8763-32350f991ade_309.7168186456927_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.47183183207005_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.97442773815607_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.6737752869822_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.5339207559915_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.42214203168896_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1562658565487_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.3918321582889_ef24c878-66a9-41fd-8b37-e42943b0c358_287.8087728332073_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.39513812457966_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_166.4637205742389_1d517a95-e33e-4b1d-bf62-e7058cc9024e_229.72981682260107_754b776f-a1de-40ab-80e2-9461d7f45e79_-101.33527327846875_fe588521-2e3b-4a63-8164-634f117fbd86_312.8871388371276_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.3747954548137_b7db9056-c3db-4e06-af52-81653881590d_303.56264766918497_5f0a9592-7bcf-49c9-9db9-8170e89eb843_229.7372063300927,2d763287-b5aa-4e90-8763-32350f991ade_315.44321287686944_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.19302680249206_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.385274791342_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.156431640289_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.2097382804912_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0977613155264_fe588521-2e3b-4a63-8164-634f117fbd86_314.56932393081456_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.2710295104981_b7db9056-c3db-4e06-af52-81653881590d_299.1405103826903,61594.95154809952,2875
178.75700019468894,250.45475493715162,135.03451532811235,309.4252057740249,-215.47296754469807,1436.744140625,519.9770831083378,0.09752977125970468,0.009975029977012648,276.6986523962124,276.6986523962124,0.0,1341.0,0.0,5,571.4536047749532,156.7386932373047,0.005455668808396223,256,128256,735613,377628248,116.01530289649963,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_306.7190641361566_2d763287-b5aa-4e90-8763-32350f991ade_299.87222642151875_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.82365043222467_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.4681676310774_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.8707412895865_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.15077419169734_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.0954712518478_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1496850998745_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.2377358508577_ef24c878-66a9-41fd-8b37-e42943b0c358_291.3012196966637_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.16744350590955_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.19952970094766_1d517a95-e33e-4b1d-bf62-e7058cc9024e_245.63720774018708_754b776f-a1de-40ab-80e2-9461d7f45e79_180.5579490398348_fe588521-2e3b-4a63-8164-634f117fbd86_316.2141767386044_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_294.8061119302275_b7db9056-c3db-4e06-af52-81653881590d_300.89848662915784_5f0a9592-7bcf-49c9-9db9-8170e89eb843_271.2168606470124,flat_303.01167620830824_2d763287-b5aa-4e90-8763-32350f991ade_300.28924185273456_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.6717360158093_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.6623707595823_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.8636671239635_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.9493083223099_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.4093033737636_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.1255369517357_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_291.06670666003225_ef24c878-66a9-41fd-8b37-e42943b0c358_288.0451682141116_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.49629671722425_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.19369711029776_fe588521-2e3b-4a63-8164-634f117fbd86_316.16146955405185_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.6456368889671_b7db9056-c3db-4e06-af52-81653881590d_297.867966125298,65227.698962926865,2900
