po_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_max_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_min_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,noise_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,learning_rate_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_n_episodes_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,theta_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,grad_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,update_ratio_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,accept_theta_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_with_ckpt_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_theta_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_proposal_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_so_far,iteration
207.89945350447547,280.9645319383954,142.39875579838989,311.11154061256593,-173.74411546009594,1267.533203125,476.4666736352633,0.09752977125970468,0.009975029977012648,308.2455757932726,308.2455757932726,0.0,1138.0,0.0,5,363.26449058715525,151.98143005371094,0.006793103926183444,256,64256,648977,167671516,72.994952917099,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-52.7382421947252_2d763287-b5aa-4e90-8763-32350f991ade_243.43345095021786_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_262.15626503394463_984bef38-add8-40b8-b6d5-0b3267a10ddf_217.64550540468122_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_255.3964170493818_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-108.57346518927781_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.38490578708956_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.04167319178435_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_5.223823022244784_ef24c878-66a9-41fd-8b37-e42943b0c358_296.13393835370374_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.02630955644014,417e60aa-8ea4-4848-8d03-0e7858e1d716_307.43028959623985_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.64364432855024,20566.714018583298,1900
205.70130085313826,281.83545908243866,142.65606607249487,313.1877481225354,-137.82470927665415,1275.720703125,473.2754983980056,0.09752977125970468,0.009975029977012648,312.05153214182315,312.05153214182315,0.0,1172.0,0.0,5,362.02513523170876,173.48489379882812,0.006704469381936602,256,70656,653169,184389924,71.82807111740112,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-41.58743659754619_2d763287-b5aa-4e90-8763-32350f991ade_251.1290258132255_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_248.41011041661767_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.54938570256604_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_242.7247634024089_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.2106669134624_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.20989097157957_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.1340323614236_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.5492923333619_ef24c878-66a9-41fd-8b37-e42943b0c358_290.55237006493155_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.7310240479816,984bef38-add8-40b8-b6d5-0b3267a10ddf_313.41941090640194_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.4317611608956_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.03109040491466_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.3597651509812,22695.52058815956,1925
193.04160098329933,279.8150468471642,150.36163131259948,312.4148613083099,-170.5050646219633,1285.583984375,497.5388497485646,0.09752977125970468,0.009975029977012648,313.6353704936045,313.6353704936045,0.0,1160.0,0.0,5,367.7546961621968,177.6566162109375,0.006692961550524116,256,77056,658219,201435588,76.9388017654419,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-41.16091366370447_2d763287-b5aa-4e90-8763-32350f991ade_242.5172830984403_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.76173245934564_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.50460031486364_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_252.9496383917188_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.4365502585052_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.089115094167_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.0723630470717_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-18.20934896708685_ef24c878-66a9-41fd-8b37-e42943b0c358_290.94000011985423_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.7258413194991_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-33.77668303857579,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.28061791668057_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.8735812574141_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.64163293717456_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.7233749418408,24980.091849565506,1950
207.52511950885722,280.4859334312277,140.50481896878728,316.16424316869984,-129.06498068186943,1351.1015625,479.443155843379,0.09752977125970468,0.009975029977012648,312.94718571730783,312.94718571730783,0.0,1178.0,0.0,5,362.8940368902888,193.39474487304688,0.00674938539308312,256,83456,691764,218241364,80.06641888618469,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-47.854644154546314_2d763287-b5aa-4e90-8763-32350f991ade_247.14267260589355_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_32.620936045481756_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.3916767759747_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_247.13102295388393_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.1436893752436_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.2512200737212_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.71112283328307_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-19.784147690203056_ef24c878-66a9-41fd-8b37-e42943b0c358_296.6299846870097_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.06844580296394_1d517a95-e33e-4b1d-bf62-e7058cc9024e_264.2003184436188,34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.2208960028892_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.7866285620176,27338.961736679077,1975
211.7873181638175,282.1452204254995,136.36491294058686,313.8416631831492,-157.88282211445863,1296.607421875,434.2507558189056,0.09752977125970468,0.009975029977012648,310.67787602538846,310.67787602538846,0.0,1169.0,0.0,5,372.45846066855154,175.88052368164062,0.006757083648411609,256,89856,663863,235562594,81.34597992897034,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-51.65585038346003_2d763287-b5aa-4e90-8763-32350f991ade_116.33507294964704_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_240.1699040017307_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.6453626081876_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_242.3865669520359_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.49410928487237_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.8505182699424_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.02768597492695_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_10.186402163323265_ef24c878-66a9-41fd-8b37-e42943b0c358_291.6619592127956_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.96845719494274_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.85159938088253,34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.4093220583166_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.2728500142548_dae32879-2cdf-42cc-b320-6a1b8841fc0c_330.6992578475383,29716.936810016632,2000
189.56797338038547,279.3323539685523,152.12074463190842,317.6902184367199,-179.14761974506473,1298.25,508.0382805766215,0.09752977125970468,0.009975029977012648,310.62895848967395,310.62895848967395,0.0,1156.0,0.0,5,379.0883145296951,160.7196044921875,0.006516040480953877,256,96256,664704,252664665,79.12444043159485,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-51.2611624642408_2d763287-b5aa-4e90-8763-32350f991ade_315.0426389010209_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_241.28033333886054_984bef38-add8-40b8-b6d5-0b3267a10ddf_221.5965292706786_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.2732421644897_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.6535056614979_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.05443055149146_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.4187085509223_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-22.21056090939248_ef24c878-66a9-41fd-8b37-e42943b0c358_294.6333608774675_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.86543681914316_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.7234469551631,2d763287-b5aa-4e90-8763-32350f991ade_316.1987860630622_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.88160788282454_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.44576785729316_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.1126059302115_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.8269572536594,31980.289825201035,2025
187.05880423339548,277.3801882613262,155.32241373968412,315.7520495424026,-168.97268813682405,1261.95703125,498.86357387685314,0.09752977125970468,0.009975029977012648,304.30501385121255,304.30501385121255,0.0,1233.0,0.0,5,386.95597820620856,179.52032470703125,0.0065346269420255105,256,102656,646122,269712079,75.41013216972351,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-88.7360908579231_2d763287-b5aa-4e90-8763-32350f991ade_149.88344767069773_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.3392303950802_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.72337254107777_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.36740789628885_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.84775293459904_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.9571316866731_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.7436557252754_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-12.339946950305187_ef24c878-66a9-41fd-8b37-e42943b0c358_290.71873995060895_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.3112745567474_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-0.5475065267553652,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.72364559636856_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.23766920715974_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.1685274450571_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.9143777909987_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.28277319714505,34149.37734031677,2050
197.90951501225993,280.7232795619947,147.76423328475454,318.1435651546871,-149.85277279719162,1268.23828125,477.7341681411807,0.09752977125970468,0.009975029977012648,311.41750466255536,311.41750466255536,0.0,1168.0,0.0,5,388.1666800576971,160.18093872070312,0.006635641405640206,256,109056,649338,286295360,76.90706467628479,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-25.203477902427533_2d763287-b5aa-4e90-8763-32350f991ade_316.9769877872299_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_172.16758848509164_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.6136913227291_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_249.26755466101957_34c3b4c8-9d6b-4be8-a0dc-01101b547981_116.25116693017976_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.90943662637585_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.8596544911322_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_2.0825236900793023_ef24c878-66a9-41fd-8b37-e42943b0c358_297.4584941178745_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.53699181574444_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-12.928851040393937,2d763287-b5aa-4e90-8763-32350f991ade_313.23740010698293_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.4177894780161,36386.30885863304,2075
197.09408133878887,277.2067354014985,147.66072849863104,308.1296850876811,-180.3648538660907,1280.642578125,483.0092632874428,0.09752977125970468,0.009975029977012648,305.7053732600714,305.7053732600714,0.0,1160.0,0.0,5,397.72893086661793,156.9673614501953,0.0061927717061380635,256,115456,655689,303146028,80.4166169166565,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-100.3549002213989_2d763287-b5aa-4e90-8763-32350f991ade_313.1101629918734_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.33380237986745_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.50777213574264_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.9405055915101_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.56374606629424_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.62600823487884_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.90372079540464_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-14.253912160920986_ef24c878-66a9-41fd-8b37-e42943b0c358_295.5560090079333_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.32018609368987_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.0070597324886_754b776f-a1de-40ab-80e2-9461d7f45e79_-26.569569650433998,2d763287-b5aa-4e90-8763-32350f991ade_315.98248937153755_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.02867372935987_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.39497498546996_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.60034951988956_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.65209794681783_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.3615416335324_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.54525280889396,38703.37798523903,2100
186.9893609616584,274.7301063794903,148.98743459412296,310.31589701971785,-188.27164981646035,1308.009765625,477.8473437082261,0.09752977125970468,0.009975029977012648,303.77862015410267,303.77862015410267,0.0,1186.0,0.0,5,402.56148762527243,190.46231079101562,0.006640567240652188,256,121856,669701,320448769,89.65260767936707,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-93.219996502595_2d763287-b5aa-4e90-8763-32350f991ade_109.26777137504723_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_246.50823691798672_984bef38-add8-40b8-b6d5-0b3267a10ddf_-148.60747351708784_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-126.65440854042512_34c3b4c8-9d6b-4be8-a0dc-01101b547981_178.65081687827586_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.32616455500386_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.70400503458404_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-4.668220535105056_ef24c878-66a9-41fd-8b37-e42943b0c358_291.36372941624813_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_176.60457481298033_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-18.41457219123666_754b776f-a1de-40ab-80e2-9461d7f45e79_125.93186140371634,417e60aa-8ea4-4848-8d03-0e7858e1d716_310.1213739071257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.0586567354879,41298.50917053223,2125
180.13959134739187,270.44346129647494,150.1383904721398,306.6731334121045,-196.7959936838227,1324.001953125,497.63614068092994,0.09752977125970468,0.009975029977012648,305.4143334236264,305.4143334236264,0.0,1185.0,0.0,5,408.0859350733586,152.03582763671875,0.0061450404013886906,256,128256,677889,337883382,79.75928688049316,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-87.96638837220952_2d763287-b5aa-4e90-8763-32350f991ade_314.2124844643695_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.4053771959209_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.58878507773096_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.2775104971573_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.975799193911_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.38723791496926_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.9233619547634_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-4.465569456325354_ef24c878-66a9-41fd-8b37-e42943b0c358_288.3455382889565_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.35682167085935_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.6319236567592_754b776f-a1de-40ab-80e2-9461d7f45e79_188.8410131712928,2d763287-b5aa-4e90-8763-32350f991ade_312.6415982135296_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_189.82171927310156_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.34924469345964_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.50320367438206_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.94239881695034_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.81397006695744_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.5026319702679,43619.54455661774,2150
197.76226778129097,276.1107112397169,138.69161772339632,309.3200043911023,-144.40364545099774,1359.150390625,428.8113599950273,0.09752977125970468,0.009975029977012648,308.6050733455435,308.6050733455435,0.0,1172.0,0.0,5,413.4149802476723,148.6473846435547,0.006153118394150279,256,134656,695885,354857365,82.93956279754639,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-40.28195839866583_2d763287-b5aa-4e90-8763-32350f991ade_308.32784829331393_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.47081729826306_984bef38-add8-40b8-b6d5-0b3267a10ddf_168.87976532695075_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.83069660884877_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.8215238403022_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.9869455451006_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.3467353707297_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-5.776500660295906_ef24c878-66a9-41fd-8b37-e42943b0c358_285.1423394234917_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.6210864770238_1d517a95-e33e-4b1d-bf62-e7058cc9024e_292.94520191627277_754b776f-a1de-40ab-80e2-9461d7f45e79_301.4106303269617,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.5865027340807_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.11276400579834_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.08506525510245_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.21499505712313,45959.660658597946,2175
191.5923675041815,274.6333240096163,146.84338640440174,310.2073846809265,-187.2874057721915,1266.744140625,481.71609629179426,0.09752977125970468,0.009975029977012648,309.08090381801475,309.08090381801475,0.0,1167.0,0.0,5,421.97153976852314,170.73672485351562,0.0062717824192000966,256,141056,648573,371998742,79.8282299041748,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-88.67155549176138_2d763287-b5aa-4e90-8763-32350f991ade_308.72826883616165_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.93397525398973_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.33498215861835_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.0481435118865_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.81227872791834_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.45429219421413_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.20477170760904_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-1.659453299217088_ef24c878-66a9-41fd-8b37-e42943b0c358_291.2793560727926_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_251.55965763527678_1d517a95-e33e-4b1d-bf62-e7058cc9024e_23.704119284265783_754b776f-a1de-40ab-80e2-9461d7f45e79_303.1458512194939,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.88301606059383_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.7635015394515_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.04264290562696_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.82520380086163_dae32879-2cdf-42cc-b320-6a1b8841fc0c_320.24201080096327,48260.05162668228,2200
188.13453283154593,273.65802633944844,146.9015857817487,304.28730834204276,-175.10166910346652,1294.33984375,501.9860883966065,0.09752977125970468,0.009975029977012648,296.2447283200363,296.2447283200363,0.0,1267.0,0.0,5,423.0230938944086,172.61029052734375,0.006201950080944171,256,147456,662702,389423582,81.5406653881073,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_111.39851268213643_2d763287-b5aa-4e90-8763-32350f991ade_313.0297033844884_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.62245903784464_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.1547252119726_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.9226291189067_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.2823973427641_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.13710299039536_dae32879-2cdf-42cc-b320-6a1b8841fc0c_149.35232530832093_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-11.030717986028547_ef24c878-66a9-41fd-8b37-e42943b0c358_303.83283778600224_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.9491837838321_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.77688355851416_754b776f-a1de-40ab-80e2-9461d7f45e79_303.17426200507987,2d763287-b5aa-4e90-8763-32350f991ade_310.9491619202747_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.37790954682197_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.6664616445007_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.53154034590665_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.9070570473135_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.70154402809237_ef24c878-66a9-41fd-8b37-e42943b0c358_308.24870900865074_754b776f-a1de-40ab-80e2-9461d7f45e79_300.10661979950754,50611.66002321243,2225
192.60253840712852,281.2854362326658,154.0189085223588,309.13088294769716,-178.5298954142828,1196.615234375,458.0105015537731,0.09752977125970468,0.009975029977012648,313.26586148201966,313.26586148201966,0.0,1109.0,0.0,5,424.9396830806112,181.3190460205078,0.006427825709122485,256,153856,612667,405669546,84.1585419178009,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-106.75195470599832_2d763287-b5aa-4e90-8763-32350f991ade_314.8358790555774_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.4485298000848_984bef38-add8-40b8-b6d5-0b3267a10ddf_267.8620450862238_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.8668802608359_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.360001578028_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.8743214026502_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.9119639970359_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-14.785319474102192_ef24c878-66a9-41fd-8b37-e42943b0c358_296.81972080042124_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_203.6940695428739_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.9196348756779_754b776f-a1de-40ab-80e2-9461d7f45e79_294.59498879297314_fe588521-2e3b-4a63-8164-634f117fbd86_308.68939322124425,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.8001777377239_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.7120008037425,53270.20919585228,2250
187.68751292427424,267.0267723556892,142.6509813688083,308.502808838286,-201.08007416266926,1405.525390625,497.48781327316567,0.09752977125970468,0.009975029977012648,299.83853427737273,299.83853427737273,0.0,1227.0,0.0,5,423.2676235149695,186.44534301757812,0.006471407468492314,256,160256,719629,424493453,88.30392479896545,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-100.19342692379574_2d763287-b5aa-4e90-8763-32350f991ade_311.5094588458216_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.2438107036484_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.3951990872663_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.94760126926514_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.5792111443669_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.47594551077174_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.5403713199898_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_2.442473857423488_ef24c878-66a9-41fd-8b37-e42943b0c358_289.3981300925764_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.2990552259132_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.92555035652157_754b776f-a1de-40ab-80e2-9461d7f45e79_297.89972556726946_fe588521-2e3b-4a63-8164-634f117fbd86_289.4172200367531,2d763287-b5aa-4e90-8763-32350f991ade_311.6988024726248_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.3038232512044_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.4237357391256_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.9766244644402_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.834329136066_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.43803940279633_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.31593737320475_1d517a95-e33e-4b1d-bf62-e7058cc9024e_291.23415838125476,55772.11717629433,2275
