po_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_max_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_min_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,noise_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,learning_rate_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_n_episodes_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,theta_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,grad_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,update_ratio_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,accept_theta_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_with_ckpt_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_theta_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_proposal_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_so_far,iteration
155.4693463540271,223.27089262350273,135.77157044183735,289.41721542122406,-127.60617761202873,1567.755859375,615.8386407257832,0.09752977125970468,0.009975029977012648,265.9173338762301,265.9173338762301,0.0,1719.0,0.0,5,511.3057901433115,163.04571533203125,0.0058634592032831695,256,307456,802691,951763339,74.53526377677917,flat_proposal,,,flat_338.70620516492903_2d763287-b5aa-4e90-8763-32350f991ade_257.5077379800291_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_321.00051194307315_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.72997874868787_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.36138158989985_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.9612395231615_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.3028478143153_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.7191262426956_ef24c878-66a9-41fd-8b37-e42943b0c358_296.2094683585795_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.2329263783974_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.3052916622039_1d517a95-e33e-4b1d-bf62-e7058cc9024e_318.71483830537977,flat_338.43899810136026_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_321.86720564596374_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.8764687123221_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.3676422978609_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.6672229183309_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.32611043724125_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.1878860625589_ef24c878-66a9-41fd-8b37-e42943b0c358_297.26239988348897_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.7775124941898_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.9894757232058_1d517a95-e33e-4b1d-bf62-e7058cc9024e_319.07090130467225,72685.35697340965,1950
153.69222177972978,217.94106099720813,130.89153426358592,292.5889255795012,-120.3006454697638,1583.06640625,613.8711243485557,0.09752977125970468,0.009975029977012648,266.0720841320533,266.0720841320533,0.0,1673.0,0.0,5,517.7216797796677,153.49942016601562,0.005721474966605045,256,313856,810530,972389121,76.56410455703735,flat_proposal,,,flat_341.96521450935813_2d763287-b5aa-4e90-8763-32350f991ade_265.4971365227879_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_257.6492387886856_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.235550826726_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.05758772813533_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.20707491613797_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.60602566079905_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.70501932463276_ef24c878-66a9-41fd-8b37-e42943b0c358_302.17999934231824_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.94554053931626_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.12721729643494_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.5574013489361,flat_337.5340929876284_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.7485315848958_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.7033514675354_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.7824285371779_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.740940878555_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.75089283083923_ef24c878-66a9-41fd-8b37-e42943b0c358_303.33107991208743_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.2523120299851_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.61125365976267_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.8688320308361,75044.22349500656,1975
160.2097832799755,217.28457253922446,120.78888118811477,283.3688108359958,-143.2619814158676,1666.62109375,553.9772256928111,0.09752977125970468,0.009975029977012648,261.2510671176525,261.2510671176525,0.0,1547.0,0.0,5,525.7942535963159,183.407958984375,0.005781731484339042,256,320256,853310,992834557,79.06995725631714,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_336.6178022807762_2d763287-b5aa-4e90-8763-32350f991ade_268.4151479944069_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_248.76373601567997_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.2907939165924_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.4211306329308_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.8796559123269_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.2061244170531_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.62632856353065_ef24c878-66a9-41fd-8b37-e42943b0c358_297.60412703647825_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.80831090211393_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.2870807621182_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.0207904899522,flat_334.69858082025684_2d763287-b5aa-4e90-8763-32350f991ade_270.96222043440633_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.1788223025077_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.95044278397756_417e60aa-8ea4-4848-8d03-0e7858e1d716_319.9700901438074_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.3616102493024_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.61187217124814_ef24c878-66a9-41fd-8b37-e42943b0c358_298.4977878487196_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.8318201240156_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.5540002209932_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.8018861140328,77422.20545101166,2000
255.88498562001922,300.00782180884386,110.46732090634306,321.122702062824,-119.39071705653764,1176.111328125,360.80238990224774,0.09752977125970468,0.009975029977012648,321.4424443650337,321.4424443650337,0.0,1015.0,0.0,5,379.4093206411379,159.212890625,0.006538668769973231,256,326656,602169,1007908029,76.81050944328308,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_337.47305401833455_2d763287-b5aa-4e90-8763-32350f991ade_322.16912336819786_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_262.3388629434465_984bef38-add8-40b8-b6d5-0b3267a10ddf_237.21301569048623_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.7426083920107_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.0461664765965_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.35701196706793_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.98442361814693_ef24c878-66a9-41fd-8b37-e42943b0c358_298.21216749094276_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.1293603240148_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.6273566824926_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.53724014156944,flat_336.072664404943_2d763287-b5aa-4e90-8763-32350f991ade_320.8509260672031_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.45144377917035_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.4983718487132,79685.55725336075,2025
259.6982115925272,300.5966783672636,106.83095762949087,318.32758221885695,-117.5624953938383,1125.525390625,322.6032952002601,0.09752977125970468,0.009975029977012648,320.5542618152713,320.5542618152713,0.0,1007.0,0.0,5,386.5162484608665,156.16940307617188,0.006474202948410022,256,333056,576269,1022852641,73.09956336021423,flat_proposal,,,flat_334.77706683126905_2d763287-b5aa-4e90-8763-32350f991ade_233.52677293660864_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.1030956570607_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.9781787938483_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.4313222061572_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.2290061005696_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.03317409376166_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.5807390053966_ef24c878-66a9-41fd-8b37-e42943b0c358_298.2552144078398_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.7039430541603_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.55172572785824_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.188639146304,flat_337.6537782869119_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.05430379256734_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.3789987366886,81854.64720964432,2050
150.2696449263127,197.5980938942959,124.82571157293869,285.35236664599466,-119.64060078330998,1608.916015625,621.8089967936294,0.09752977125970468,0.009975029977012648,244.16349870506383,244.16349870506383,0.0,1967.0,0.0,5,561.8120058537544,157.3341064453125,0.005535221741027285,256,339456,823765,1042595752,74.6615583896637,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_337.38906669217204_2d763287-b5aa-4e90-8763-32350f991ade_321.3282543903151_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_252.7740605262703_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.9950912526509_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.8502297778961_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.6081487796707_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.7128227455681_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.70938846025_ef24c878-66a9-41fd-8b37-e42943b0c358_302.35397048688526_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.8429430051062_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.4432012225709_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.4100146489081,flat_336.70263823437324_2d763287-b5aa-4e90-8763-32350f991ade_320.51254292232875_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_250.17482451701025_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.91865528125015_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.01956013974274_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.01379406438195_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.79413227767503_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.86917851342463_ef24c878-66a9-41fd-8b37-e42943b0c358_304.5418194049412_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.9411363165814_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.5332080615595_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.8622810757734,84091.5777335167,2075
245.1212371308642,300.1774547885022,127.60607833560104,320.0207836544002,-125.36263382344357,1085.41796875,338.5553885014593,0.09752977125970468,0.009975029977012648,320.8285240103225,320.8285240103225,0.0,999.0,0.0,5,399.2179055192829,165.08358764648438,0.006524276421093487,256,345856,555734,1057934830,78.07361149787903,flat_proposal,,,flat_340.38933229872407_2d763287-b5aa-4e90-8763-32350f991ade_318.9488676349961_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_320.4013019056783_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.8050435834266_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.1611118098523_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.1186970298501_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.3915295857738_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.95754384233436_ef24c878-66a9-41fd-8b37-e42943b0c358_301.00271803243265_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.1275313198967_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.9388963548782_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.61238341633265_754b776f-a1de-40ab-80e2-9461d7f45e79_301.98329564316447,flat_340.36604427157016_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.64208158498815_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.04695110034197,86408.6451497078,2100
165.60251689161026,221.6364401248197,118.56518505044981,286.8464128168976,-135.47022048880913,1659.560546875,541.3626436678799,0.09752977125970468,0.009975029977012648,266.7670964222998,266.7670964222998,0.0,1636.0,0.0,5,572.2180669591495,187.57177734375,0.005621043014380729,256,352256,849695,1077056730,87.24176597595215,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_340.52065794970963_2d763287-b5aa-4e90-8763-32350f991ade_253.7118216032414_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_255.95850053029798_984bef38-add8-40b8-b6d5-0b3267a10ddf_243.29844909675512_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.27378528737984_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.84168499453506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.0837410841166_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.2388730323073_ef24c878-66a9-41fd-8b37-e42943b0c358_298.9870390725586_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.99459700790874_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.6029662057478_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.1808357473907_754b776f-a1de-40ab-80e2-9461d7f45e79_295.7357071866072,flat_335.65687845607215_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.10872041470316_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.2591228484626_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.0000614160611_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.72209429253735_ef24c878-66a9-41fd-8b37-e42943b0c358_302.24635859592996_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.1313698695369_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_308.4328427405053_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.65325722592587_754b776f-a1de-40ab-80e2-9461d7f45e79_297.1908164842209,89003.77745437622,2125
254.59097365628062,298.55572568256434,110.8987508112898,321.18725176374164,-129.41446758201198,1136.06640625,333.7186716984981,0.09752977125970468,0.009975029977012648,320.1755998322979,320.1755998322979,0.0,1015.0,0.0,5,406.5004096658945,163.56436157226562,0.0063801915366148996,256,358656,581666,1092000625,77.33160662651062,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_337.02454791395394_2d763287-b5aa-4e90-8763-32350f991ade_319.09569027248733_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.487506106067_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.1915364236855_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.7484361873515_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.60726017320593_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.5327126511897_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.43925125557564_ef24c878-66a9-41fd-8b37-e42943b0c358_292.48877595797705_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.4087693248657_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.4477948225838_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.0272980197271_754b776f-a1de-40ab-80e2-9461d7f45e79_302.9286602696262,flat_335.9846591340437_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.3179069030077_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.8145483011362,91324.8132455349,2150
253.2219083753934,299.62276618760063,115.31354829353384,318.07047550029876,-123.94017054722572,1094.28125,321.6768428266752,0.09752977125970468,0.009975029977012648,320.66676288835964,320.66676288835964,0.0,998.0,0.0,5,413.1697555028062,163.17640686035156,0.006266303144725004,256,365056,560272,1106961282,79.7358787059784,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_337.251539409412_2d763287-b5aa-4e90-8763-32350f991ade_320.7352633375175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.3268475637594_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.53271897563803_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.85887956135883_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.26284022891724_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.1864554372767_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.3472472018863_ef24c878-66a9-41fd-8b37-e42943b0c358_293.06617896105473_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.75701300809726_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.8630115118797_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.34414560608036_754b776f-a1de-40ab-80e2-9461d7f45e79_303.7993400410605,flat_336.4450620953186_2d763287-b5aa-4e90-8763-32350f991ade_321.7383635656625_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.6705556498378_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.26585176794583,93664.92532992363,2175
248.4491050214321,299.1459745312374,121.83268389070285,321.8976593424228,-129.16956252637846,1103.890625,358.3786402059411,0.09752977125970468,0.009975029977012648,315.2683308488234,315.2683308488234,0.0,1077.0,0.0,5,421.8465033026032,161.69134521484375,0.0063491537200325255,256,371456,565192,1122114485,77.58157658576965,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.36214850335875_2d763287-b5aa-4e90-8763-32350f991ade_320.58845951448114_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.72987249138293_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.28459932528415_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.83352866359417_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.50757504679757_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3317512897474_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.24242650750506_ef24c878-66a9-41fd-8b37-e42943b0c358_296.75935159343766_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.7547648593656_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.91323429634076_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.7936358018332_754b776f-a1de-40ab-80e2-9461d7f45e79_308.11904703049925,flat_335.3189834201471_2d763287-b5aa-4e90-8763-32350f991ade_321.40340684406647_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.8519691042313_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.5213915174887_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.6351152640526_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.6116035672819_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.5396563027996_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.42442843818725,95965.31953978539,2200
255.83725897129995,299.1258188128814,109.98876767133488,319.7876392182059,-123.53063002221775,1128.1328125,340.4942150548814,0.09752977125970468,0.009975029977012648,319.90384081075416,319.90384081075416,0.0,991.0,0.0,5,424.1847752419361,165.83859252929688,0.006097556060891956,256,377856,577604,1137146857,78.8150520324707,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.51703024134406_2d763287-b5aa-4e90-8763-32350f991ade_319.8287558087831_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.9505996515477_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.5044263155483_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.8977836709804_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.7460938450827_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.44356463568545_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.54021716689266_ef24c878-66a9-41fd-8b37-e42943b0c358_310.19208653004875_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.0825538305886_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.75887100531736_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.3999957931395_754b776f-a1de-40ab-80e2-9461d7f45e79_303.3198476904328,flat_334.99145567209644_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.6692099734314_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.5637587193533,98316.92443656921,2225
256.4109572006696,299.58890181704595,114.23906549049904,319.78111920699195,-142.839840662079,1121.802734375,333.28960249781,0.09752977125970468,0.009975029977012648,319.7644401517716,319.7644401517716,0.0,1014.0,0.0,5,431.66394681599195,165.54119873046875,0.006018293772198418,256,384256,574363,1153015928,81.99776816368103,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_337.61491467800687_2d763287-b5aa-4e90-8763-32350f991ade_319.93806548119363_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.1625983902551_984bef38-add8-40b8-b6d5-0b3267a10ddf_280.75683606688455_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.5674743711449_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.88424291399946_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.58827845252114_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.47462533201826_ef24c878-66a9-41fd-8b37-e42943b0c358_304.35101721406585_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_319.70969128874435_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_283.688984369265_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.54860018267306_754b776f-a1de-40ab-80e2-9461d7f45e79_303.7049354962439_fe588521-2e3b-4a63-8164-634f117fbd86_316.23484169465326,flat_336.2693993158895_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.1320905500133_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.55284145507585,100975.4754641056,2250
243.20629596762586,297.16171851767706,126.02372356519354,316.9492816913946,-128.8906778351345,1100.173828125,362.29323178801997,0.09752977125970468,0.009975029977012648,316.47089406347146,316.47089406347146,0.0,1029.0,0.0,5,427.21909275900134,161.0932159423828,0.006183451410609267,256,390656,563289,1168578431,86.01296806335449,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_332.95143720755806_2d763287-b5aa-4e90-8763-32350f991ade_316.8467177890567_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.9481818233517_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.7157216650729_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.6651240889602_417e60aa-8ea4-4848-8d03-0e7858e1d716_320.74138104569215_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.14200563830894_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.8636425496462_ef24c878-66a9-41fd-8b37-e42943b0c358_293.6614969704921_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.10459493610693_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_285.5835019891381_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.7513818098667_754b776f-a1de-40ab-80e2-9461d7f45e79_304.3290254690853_fe588521-2e3b-4a63-8164-634f117fbd86_307.6969415847103,flat_334.2011185658349_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.7835125645009_984bef38-add8-40b8-b6d5-0b3267a10ddf_320.64143727882134_417e60aa-8ea4-4848-8d03-0e7858e1d716_320.2878334609547_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.26117115641114_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_329.61588661858485,103477.38504242897,2275
256.48623362494436,297.83187678326163,109.35942407852077,318.7068686217327,-222.77952231167558,1179.0,347.0843062211255,0.09752977125970468,0.009975029977012648,318.3231910304959,318.3231910304959,0.0,1004.0,0.0,5,431.78023719603704,152.1552734375,0.006098956253788422,256,397056,603648,1184082097,86.46491289138794,flat_proposal,,,flat_334.63036837343543_2d763287-b5aa-4e90-8763-32350f991ade_320.1636285144462_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.79911971041605_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7919425350242_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.6648941937434_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.90065152171536_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.92527781159475_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.77922360367114_ef24c878-66a9-41fd-8b37-e42943b0c358_300.1656290683241_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.0087272514432_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.5053996202284_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.33351254062813_754b776f-a1de-40ab-80e2-9461d7f45e79_307.5592976352113_fe588521-2e3b-4a63-8164-634f117fbd86_311.76877307558215,flat_337.7669887320575_2d763287-b5aa-4e90-8763-32350f991ade_321.03963532937576_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.1685761089325_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.6603328566505,106104.27568531036,2300
