po_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_max_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_min_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,noise_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,learning_rate_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_n_episodes_1d517a95-e33e-4b1d-bf62-e7058cc9024e,theta_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,grad_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,update_ratio_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,accept_theta_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_with_ckpt_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_theta_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_proposal_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_so_far,iteration
75.92506126640536,95.61372315888521,53.191345128699076,136.50502979146813,-125.97628062575374,1887.626953125,363.65463673711633,0.09752977125970468,0.009975029977012648,136.18268055145163,136.18268055145163,0.0,1999.0,0.0,5,398.23002560108864,178.7891845703125,0.00661982336894361,256,64256,966465,236551371,81.01651430130005,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_120.09137851985956_2d763287-b5aa-4e90-8763-32350f991ade_74.05151420356378_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_41.794417721625905_984bef38-add8-40b8-b6d5-0b3267a10ddf_80.34485978719549_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_21.43335292930354_34c3b4c8-9d6b-4be8-a0dc-01101b547981_27.97718327002093_417e60aa-8ea4-4848-8d03-0e7858e1d716_28.94533603372207_dae32879-2cdf-42cc-b320-6a1b8841fc0c_43.60310484895979_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_158.4451396222647_ef24c878-66a9-41fd-8b37-e42943b0c358_86.40665826292377_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_70.33298419003495_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_103.06872356197024_754b776f-a1de-40ab-80e2-9461d7f45e79_129.28525844373434,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_156.28235824593227,23624.06791472435,2200
72.78492334226644,96.37645133295993,56.507589057096084,129.3028273730173,-139.6628462075665,1884.69140625,362.68858037219405,0.09752977125970468,0.009975029977012648,128.4212892656924,128.4212892656924,0.0,1999.0,0.0,5,404.0022602309356,195.4424591064453,0.006486126543815101,256,70656,964962,259533913,82.66121411323547,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_136.3220649113568_2d763287-b5aa-4e90-8763-32350f991ade_74.30001070319173_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_80.56062682109122_984bef38-add8-40b8-b6d5-0b3267a10ddf_80.80244042903017_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_79.03325577531132_34c3b4c8-9d6b-4be8-a0dc-01101b547981_30.3779395440763_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.65384415048327_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.55209050472113_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_161.65629038869008_ef24c878-66a9-41fd-8b37-e42943b0c358_101.6404807995285_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_8.212903487245313_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_120.03483172711417_754b776f-a1de-40ab-80e2-9461d7f45e79_137.98528815624758,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_141.15738025603056,25975.676597356796,2225
74.54692455250022,96.56496679890452,56.96772818500412,132.58141120002608,-121.79851050947649,1889.80859375,387.3265520137981,0.09752977125970468,0.009975029977012648,135.0632802185465,135.0632802185465,0.0,1999.0,0.0,5,409.52532132389786,168.82447814941406,0.006553684906811892,256,77056,967582,282667668,85.34024286270142,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_128.58797724943148_2d763287-b5aa-4e90-8763-32350f991ade_84.76854451932628_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.97183431285316_984bef38-add8-40b8-b6d5-0b3267a10ddf_69.44160108529677_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.14086325210005_34c3b4c8-9d6b-4be8-a0dc-01101b547981_80.49102426102837_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.01957349809868_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.13747851550236_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_161.874511034851_ef24c878-66a9-41fd-8b37-e42943b0c358_299.81375896833606_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_68.40303866964993_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_94.78813014871072_754b776f-a1de-40ab-80e2-9461d7f45e79_131.14271255429605_fe588521-2e3b-4a63-8164-634f117fbd86_43.922697405265296,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_81.22575092452419_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.41462356940855_ef24c878-66a9-41fd-8b37-e42943b0c358_68.71774068527009,28634.226433753967,2250
65.71169257363528,93.32271200566069,59.760393188433426,140.29525225509926,-138.875144312416,1876.181640625,384.11635634246085,0.09752977125970468,0.009975029977012648,131.03084953441802,131.03084953441802,0.0,1999.0,0.0,5,409.5898331865948,171.076416015625,0.0065055679314265985,256,83456,960605,305833846,89.40962243080139,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_135.9895046759889_2d763287-b5aa-4e90-8763-32350f991ade_63.06965241193425_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.759609555545296_984bef38-add8-40b8-b6d5-0b3267a10ddf_38.03906299439879_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_74.59474642927924_34c3b4c8-9d6b-4be8-a0dc-01101b547981_79.96980014321525_417e60aa-8ea4-4848-8d03-0e7858e1d716_12.836488565181682_dae32879-2cdf-42cc-b320-6a1b8841fc0c_33.73972278884915_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_160.4196202368968_ef24c878-66a9-41fd-8b37-e42943b0c358_76.85355329984618_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_67.14767002846972_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_92.21495084350366_754b776f-a1de-40ab-80e2-9461d7f45e79_127.86634278474443_fe588521-2e3b-4a63-8164-634f117fbd86_92.50414999221981,flat_53.293084484057886_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.37362469980567,31136.1338429451,2275
73.25499807958695,99.31942742964665,59.65513691659111,257.76881581334885,-136.15824708698943,1868.02734375,396.68442180443554,0.09512056281970312,0.009950122304230098,130.951798017172,130.951798017172,0.0,1999.0,0.0,5,407.5534713885555,161.7828369140625,0.006032328949359049,256,89856,956430,329735491,89.89330911636353,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_158.74447702057_2d763287-b5aa-4e90-8763-32350f991ade_76.59654777461714_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.68521455136573_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.85178345479878_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_42.81707962195148_34c3b4c8-9d6b-4be8-a0dc-01101b547981_74.80045510974298_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.91868816980448_dae32879-2cdf-42cc-b320-6a1b8841fc0c_40.45191246840574_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_139.55684535573485_ef24c878-66a9-41fd-8b37-e42943b0c358_59.91783640297022_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_64.36216714599789_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_102.48568770401417_754b776f-a1de-40ab-80e2-9461d7f45e79_139.19936194126726_fe588521-2e3b-4a63-8164-634f117fbd86_110.4953122564489,flat_116.9505909583982,33763.03593969345,2300
81.15516365832875,103.4329625267774,54.71334908296892,136.29775445311972,-133.2495070896345,1918.431640625,302.08373220763787,0.09277086733900015,0.00992527682596374,132.4936504364239,132.4936504364239,0.0,1999.0,0.0,5,406.9006555874731,183.4526824951172,0.006143068496792499,256,96256,982237,354115340,94.22836685180664,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_112.4345728156621_2d763287-b5aa-4e90-8763-32350f991ade_309.6149967509496_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_41.757580841950045_984bef38-add8-40b8-b6d5-0b3267a10ddf_6.136205498575009_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-32.61891357429451_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.57874195345863_417e60aa-8ea4-4848-8d03-0e7858e1d716_45.109527730357144_dae32879-2cdf-42cc-b320-6a1b8841fc0c_32.868857269982385_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_143.36122415593485_ef24c878-66a9-41fd-8b37-e42943b0c358_114.3913823363522_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_56.050260521430324_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_140.232421406789_754b776f-a1de-40ab-80e2-9461d7f45e79_136.91245054369284_fe588521-2e3b-4a63-8164-634f117fbd86_106.90302462248658,2d763287-b5aa-4e90-8763-32350f991ade_42.906672092225676_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_159.8478670165449_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.95512343948192_754b776f-a1de-40ab-80e2-9461d7f45e79_132.88763153081706,36501.756949186325,2325
67.74112346451989,93.54925898620277,57.604258412568015,128.3428935264999,-215.617742949085,1879.88671875,390.9668889575029,0.09752977125970468,0.009975029977012648,129.1626151652907,129.1626151652907,0.0,1999.0,0.0,5,425.3060431281732,172.82525634765625,0.006295313599008964,256,102656,962502,376925332,91.82047247886658,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_proposal,,,flat_112.31497128143322_2d763287-b5aa-4e90-8763-32350f991ade_305.2523099217574_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_82.76620397312422_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.7475403312326_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_80.12027214617576_34c3b4c8-9d6b-4be8-a0dc-01101b547981_75.84951286850581_417e60aa-8ea4-4848-8d03-0e7858e1d716_73.72254467976674_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.60654348524056_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_133.47832987924906_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.86073564737865_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.98579620655144_754b776f-a1de-40ab-80e2-9461d7f45e79_141.80916656055967_fe588521-2e3b-4a63-8164-634f117fbd86_104.1877050041588,2d763287-b5aa-4e90-8763-32350f991ade_80.79030215865097_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_133.2146215516171_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.2030391129415_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.51208396121388_754b776f-a1de-40ab-80e2-9461d7f45e79_143.70000620601678,39186.90198516846,2350
61.94838048032606,86.13600328967678,56.93466315355097,120.44289449364794,-165.37313330307327,1893.18359375,360.71095363820734,0.09752977125970468,0.009975029977012648,112.16731815910842,112.16731815910842,0.0,1999.0,0.0,5,442.9074025221206,198.32843017578125,0.006123611886352547,256,109056,969310,400644500,90.90931415557861,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_115.66769682181118_2d763287-b5aa-4e90-8763-32350f991ade_77.88289725281513_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_71.96746373518225_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.7998955125109_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_47.7953844738295_34c3b4c8-9d6b-4be8-a0dc-01101b547981_23.98515449731937_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.20859924450056_dae32879-2cdf-42cc-b320-6a1b8841fc0c_32.50414574485106_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_158.9182475182024_ef24c878-66a9-41fd-8b37-e42943b0c358_107.04156815230377_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_76.881706870192_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_104.5147259490645_754b776f-a1de-40ab-80e2-9461d7f45e79_141.55989570372827_fe588521-2e3b-4a63-8164-634f117fbd86_104.70098920802552,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_159.06061821815098_754b776f-a1de-40ab-80e2-9461d7f45e79_141.6336447193104,41818.629282951355,2375
65.79289849177144,90.36860150039814,56.072176715508,131.54449097412063,-122.52948954298671,1916.81640625,322.168175772895,0.09752977125970468,0.009975029977012648,119.97429160654777,119.97429160654777,0.0,1999.0,0.0,5,438.0735987947428,177.64309692382812,0.006212057293095963,256,115456,981410,423698008,93.8277359008789,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_44.26264217335884_2d763287-b5aa-4e90-8763-32350f991ade_28.78572898878707_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_38.290085008772536_984bef38-add8-40b8-b6d5-0b3267a10ddf_57.35684449079065_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.012820440370064_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.33011011943853_417e60aa-8ea4-4848-8d03-0e7858e1d716_67.30250526183693_dae32879-2cdf-42cc-b320-6a1b8841fc0c_39.0265982729654_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_152.39858368804357_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_64.74744560699892_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.30731525911247_754b776f-a1de-40ab-80e2-9461d7f45e79_133.93719645214844_fe588521-2e3b-4a63-8164-634f117fbd86_103.94429200502448_cf894d23-df82-4d63-8cf7-ad6485fa47a4_106.75476349227554,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_161.68226572971247_754b776f-a1de-40ab-80e2-9461d7f45e79_144.9351370541362,44854.099910736084,2400
66.32478157473028,92.44358423219737,59.91559520970658,130.00207322373646,-127.55250855612037,1847.48046875,456.4750339829992,0.09752977125970468,0.009975029977012648,128.8674569275395,128.8674569275395,0.0,1999.0,0.0,5,436.02006960186117,177.11456298828125,0.0062383072322386175,256,121856,945910,446491757,95.31885385513306,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_47.871014433065426_2d763287-b5aa-4e90-8763-32350f991ade_78.86207504945233_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_44.33415708554995_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.98081446501487_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_72.15135366772365_34c3b4c8-9d6b-4be8-a0dc-01101b547981_80.73820268356253_417e60aa-8ea4-4848-8d03-0e7858e1d716_18.880458157338495_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.6612744563585_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_161.79793555289078_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_70.28230357157413_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.20721026793046_754b776f-a1de-40ab-80e2-9461d7f45e79_144.6010741868105_fe588521-2e3b-4a63-8164-634f117fbd86_106.51469462393338_cf894d23-df82-4d63-8cf7-ad6485fa47a4_41.34297590001307,dae32879-2cdf-42cc-b320-6a1b8841fc0c_28.629441482349392_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_157.54285516335344_754b776f-a1de-40ab-80e2-9461d7f45e79_137.57677185472568,47753.56564593315,2425
65.10860747739824,92.12503380353388,60.835406610280025,141.01712980362674,-125.71735671518132,1874.208984375,409.06305060761235,0.09752977125970468,0.009975029977012648,122.29028228751649,122.29028228751649,0.0,1999.0,0.0,5,449.77170417963555,179.73635864257812,0.006265813303941224,256,128256,959595,469576161,96.06241250038147,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_47.16141646641486_2d763287-b5aa-4e90-8763-32350f991ade_37.17431883151929_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_40.090070299159805_984bef38-add8-40b8-b6d5-0b3267a10ddf_82.76813353805262_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_81.89178541187687_34c3b4c8-9d6b-4be8-a0dc-01101b547981_70.62754082473589_417e60aa-8ea4-4848-8d03-0e7858e1d716_69.48025137957009_dae32879-2cdf-42cc-b320-6a1b8841fc0c_36.149934767694106_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_164.80608869604157_ef24c878-66a9-41fd-8b37-e42943b0c358_81.66945538096475_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_65.51759402578004_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.36176668664295_754b776f-a1de-40ab-80e2-9461d7f45e79_141.0062870749734_fe588521-2e3b-4a63-8164-634f117fbd86_108.65611222931787_cf894d23-df82-4d63-8cf7-ad6485fa47a4_3.2295447805744146,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_142.8483130967334_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.19694112741666_754b776f-a1de-40ab-80e2-9461d7f45e79_135.65344386913034,50650.48650622368,2450
68.55999554104918,91.19127288054167,55.701326053012174,135.78234072313006,-118.21138455864096,1905.52734375,345.51281977275363,0.09752977125970468,0.009975029977012648,128.51304017817395,128.51304017817395,0.0,1999.0,0.0,5,445.86668532610383,175.3767852783203,0.0063206461127263,256,134656,975630,492069133,98.23680639266968,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_81.73538939510924_2d763287-b5aa-4e90-8763-32350f991ade_316.45896288714044_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_77.17814185913333_984bef38-add8-40b8-b6d5-0b3267a10ddf_83.5079932136351_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_42.2143612907756_34c3b4c8-9d6b-4be8-a0dc-01101b547981_79.69957534166674_417e60aa-8ea4-4848-8d03-0e7858e1d716_73.8596367457864_dae32879-2cdf-42cc-b320-6a1b8841fc0c_36.646225984545254_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_157.94781256986198_ef24c878-66a9-41fd-8b37-e42943b0c358_113.57427796962016_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_61.38004138226829_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.67253389489274_754b776f-a1de-40ab-80e2-9461d7f45e79_146.56708271766186_fe588521-2e3b-4a63-8164-634f117fbd86_99.09193052658011_cf894d23-df82-4d63-8cf7-ad6485fa47a4_70.60384358169959,2d763287-b5aa-4e90-8763-32350f991ade_47.684516271502304_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_158.15644952257205_754b776f-a1de-40ab-80e2-9461d7f45e79_146.12216789529998,53550.84886646271,2475
64.23049185232517,90.16248898538869,59.49624246282077,135.86517190728787,-121.68212470995267,1860.8203125,417.12503153269563,0.09752977125970468,0.009975029977012648,124.98308247865752,124.98308247865752,0.0,1999.0,0.0,5,458.85907729627377,161.94387817382812,0.006025664241509203,256,141056,952740,514834164,96.28260016441345,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_39.863503395682926_2d763287-b5aa-4e90-8763-32350f991ade_43.34234569069355_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_89.6092999007127_984bef38-add8-40b8-b6d5-0b3267a10ddf_48.055977446296794_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.42341831192186_34c3b4c8-9d6b-4be8-a0dc-01101b547981_36.9951825363257_417e60aa-8ea4-4848-8d03-0e7858e1d716_73.95838138840996_dae32879-2cdf-42cc-b320-6a1b8841fc0c_40.10583230859055_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_161.1182366913324_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_61.42884827132548_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_102.67836029526492_754b776f-a1de-40ab-80e2-9461d7f45e79_134.72252049169904_fe588521-2e3b-4a63-8164-634f117fbd86_109.64937567383473_cf894d23-df82-4d63-8cf7-ad6485fa47a4_37.49358709427622,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_80.94044068030402_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_159.98529371497668_754b776f-a1de-40ab-80e2-9461d7f45e79_133.50026420695383,56453.21302485466,2500
68.77984734884319,91.62728455637063,55.59505606802839,136.94549518944842,-119.30803733366362,1880.041015625,381.69358962994585,0.09752977125970468,0.009975029977012648,123.7623883144028,123.7623883144028,0.0,1999.0,0.0,5,459.7291077199752,173.87940979003906,0.00626726366506467,256,147456,962581,537547218,95.9713385105133,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_81.5030491932396_2d763287-b5aa-4e90-8763-32350f991ade_46.763861210836325_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_79.60486720610872_984bef38-add8-40b8-b6d5-0b3267a10ddf_82.02561743303049_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_43.00788719667955_34c3b4c8-9d6b-4be8-a0dc-01101b547981_52.90598936094909_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.3524402428436_dae32879-2cdf-42cc-b320-6a1b8841fc0c_38.59917648268387_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_150.71595833269154_ef24c878-66a9-41fd-8b37-e42943b0c358_61.204165270337_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_73.70175111348944_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_106.6552067219719_754b776f-a1de-40ab-80e2-9461d7f45e79_143.38122190701256_fe588521-2e3b-4a63-8164-634f117fbd86_103.08648475102385_cf894d23-df82-4d63-8cf7-ad6485fa47a4_75.73315909923004,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_165.16873083282155_754b776f-a1de-40ab-80e2-9461d7f45e79_137.02132239512858,59336.06153059006,2525
62.76667110372231,88.29687778462281,57.88858382376612,129.36957669307012,-137.00896548019608,1904.78515625,349.32026731162205,0.09752977125970468,0.009975029977012648,129.12162210064974,129.12162210064974,0.0,1999.0,0.0,5,466.9424109336592,183.510986328125,0.006039837724771084,256,153856,975250,559873816,100.89936828613281,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_82.67412188612317_2d763287-b5aa-4e90-8763-32350f991ade_62.73842124315993_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_76.3241451518477_984bef38-add8-40b8-b6d5-0b3267a10ddf_74.48515463861753_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.664774998913387_34c3b4c8-9d6b-4be8-a0dc-01101b547981_73.41104155527094_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.1310658168539_dae32879-2cdf-42cc-b320-6a1b8841fc0c_30.93260632496998_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_111.16240248563345_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_66.66051209424454_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_107.28507988807897_754b776f-a1de-40ab-80e2-9461d7f45e79_146.50050576065559_fe588521-2e3b-4a63-8164-634f117fbd86_137.7613736696952_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.22650886457956_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.24483718184382,417e60aa-8ea4-4848-8d03-0e7858e1d716_66.67539530905886_754b776f-a1de-40ab-80e2-9461d7f45e79_145.8875850269597_fe588521-2e3b-4a63-8164-634f117fbd86_135.0682335074505_cf894d23-df82-4d63-8cf7-ad6485fa47a4_52.58850039772174,62706.67039680481,2550
78.46210052405185,104.26703241806422,61.23532376116603,136.1470829465057,-191.6350978271066,1897.009765625,373.55965301107875,0.09752977125970468,0.009975029977012648,138.37082105290085,138.37082105290085,0.0,1999.0,0.0,5,391.5522500490921,167.2022705078125,0.006620966560133332,256,160256,971269,584242641,99.54391694068909,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_300.78686346573323_2d763287-b5aa-4e90-8763-32350f991ade_77.27840516762055_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.39986250872087_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.25371649950937_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_81.32437621820753_34c3b4c8-9d6b-4be8-a0dc-01101b547981_60.89660390153974_417e60aa-8ea4-4848-8d03-0e7858e1d716_67.03007354914885_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.52000862722784_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_125.01524068758181_ef24c878-66a9-41fd-8b37-e42943b0c358_56.08917599664246_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_63.10442620994435_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.65480168664484_754b776f-a1de-40ab-80e2-9461d7f45e79_143.523503327591_fe588521-2e3b-4a63-8164-634f117fbd86_98.17360005361078_cf894d23-df82-4d63-8cf7-ad6485fa47a4_66.5235414567939_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_103.61617163501185,flat_12.298161222002676_754b776f-a1de-40ab-80e2-9461d7f45e79_143.54794293751988,65780.9879655838,2575
