po_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_max_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_min_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,noise_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,learning_rate_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_n_episodes_417e60aa-8ea4-4848-8d03-0e7858e1d716,theta_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,grad_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,update_ratio_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,accept_theta_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_with_ckpt_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_theta_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_proposal_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_so_far,iteration
184.59616061173227,269.3497207941708,144.2964218323137,305.13473102318244,-154.228991364942,1495.314453125,534.5735858582588,0.09752977125970468,0.009975029977012648,304.90067710815305,304.90067710815305,0.0,1364.0,0.0,5,307.5243531763444,165.89437866210938,0.007358595957116188,256,64256,765601,194075938,48.46636748313904,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_-100.17040023559524_2d763287-b5aa-4e90-8763-32350f991ade_280.0998022941683_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.1983691967854_984bef38-add8-40b8-b6d5-0b3267a10ddf_276.69487315370674_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.0569516920978_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.56457679824257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.1774469305783,34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.11284899576196,13350.136528253555,1300
202.2463410943966,272.03939604181215,131.96306679364426,302.66735535132966,-139.77335330981805,1450.8671875,466.66757643111424,0.09752977125970468,0.009975029977012648,300.73849986004205,300.73849986004205,0.0,1310.0,0.0,5,311.40157405448895,175.4365997314453,0.007423093405426331,256,70656,742844,212895322,48.381773948669434,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_9.495383076015655_2d763287-b5aa-4e90-8763-32350f991ade_279.8476067799113_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.789640432248_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.12453010934297_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.3371322092777_34c3b4c8-9d6b-4be8-a0dc-01101b547981_268.3599008571953_dae32879-2cdf-42cc-b320-6a1b8841fc0c_306.1720485272532,984bef38-add8-40b8-b6d5-0b3267a10ddf_300.07899898345755_dae32879-2cdf-42cc-b320-6a1b8841fc0c_308.13441470725087,14785.264602661133,1325
208.3952505567425,275.6242955112823,135.45344910349587,307.00042803509353,-124.87119675683928,1397.220703125,498.4368457294822,0.09752977125970468,0.009975029977012648,303.78349346929645,303.78349346929645,0.0,1262.0,0.0,5,314.69010098618986,167.23861694335938,0.007400549405132567,256,77056,715377,230378676,50.508952379226685,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_321.47216152691107_2d763287-b5aa-4e90-8763-32350f991ade_269.95022790817734_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_275.5644934596011_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.32499914510754_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_278.9546407571093_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.31118399060387_dae32879-2cdf-42cc-b320-6a1b8841fc0c_305.99969959752565_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-28.213761724460475,flat_1.0929623098148282_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.8819389254596_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.9503455140372_dae32879-2cdf-42cc-b320-6a1b8841fc0c_306.4556493787463,16314.455484628677,1350
196.755072812022,276.4386483727557,147.5910511537814,306.3720115659758,-136.93455642364376,1298.8046875,499.46799914061296,0.09752977125970468,0.009975029977012648,301.76628774710844,301.76628774710844,0.0,1223.0,0.0,5,319.4200556948824,179.7569122314453,0.0072181665454524755,256,83456,664988,247936503,54.72189116477966,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.8630420644113_2d763287-b5aa-4e90-8763-32350f991ade_281.61248743619495_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.9177075568163_984bef38-add8-40b8-b6d5-0b3267a10ddf_274.35407877975797_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.7766471799033_34c3b4c8-9d6b-4be8-a0dc-01101b547981_257.79582642596597_dae32879-2cdf-42cc-b320-6a1b8841fc0c_310.3564757262026_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_201.42594410305082,flat_188.93614603085967_dae32879-2cdf-42cc-b320-6a1b8841fc0c_309.1204340362331,17907.570400476456,1375
216.46691611781688,278.2553340165622,131.48803897556257,304.0929948950733,-136.34331839351512,1387.53515625,452.10191261378014,0.09752977125970468,0.009975029977012648,308.8526002625766,308.8526002625766,0.0,1213.0,0.0,5,326.9166543837972,188.16970825195312,0.007395510173295071,256,89856,710418,265138939,54.49805450439453,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_0.20548726963006753_2d763287-b5aa-4e90-8763-32350f991ade_281.5184562480232_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.12949618288684_984bef38-add8-40b8-b6d5-0b3267a10ddf_263.0316356880886_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.9140754433295_34c3b4c8-9d6b-4be8-a0dc-01101b547981_275.65615071571625_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.937026715375_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_289.15685405653096,dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.6805829786875,19536.69473028183,1400
210.48330427071997,280.46174516972417,135.01946032471568,309.10200130731806,-128.6045488662201,1396.548828125,446.684152383778,0.09752977125970468,0.009975029977012648,309.6062493418564,309.6062493418564,0.0,1194.0,0.0,5,327.0856664032533,169.06051635742188,0.007095716541001785,256,96256,715033,282457812,55.08699321746826,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_-0.009149104375498181_2d763287-b5aa-4e90-8763-32350f991ade_284.46397201525656_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.6886934511655_984bef38-add8-40b8-b6d5-0b3267a10ddf_270.5224321853274_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.7930329173814_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.319066551174_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.6542124463296_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.37843536928665,34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.1005926753089_dae32879-2cdf-42cc-b320-6a1b8841fc0c_311.9730535276264,21121.02503013611,1425
215.57012851564645,281.5749155931458,134.06494253710292,305.810204753601,-145.901731310986,1350.498046875,463.0964270834264,0.09752977125970468,0.009975029977012648,308.0240748873118,308.0240748873118,0.0,1192.0,0.0,5,324.4768040686748,166.33596801757812,0.007068243678272575,256,102656,691455,299527698,51.03962182998657,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_3.661563348553316_2d763287-b5aa-4e90-8763-32350f991ade_283.68398959282354_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.4022103675412_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.89987204953184_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.5340963997005_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.31010732981457_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.0670819461996_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.93340235310103,984bef38-add8-40b8-b6d5-0b3267a10ddf_308.1256859178518_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.1590354339667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.03581556479037,22640.392325639725,1450
213.76056015565666,284.1774136675581,138.01976010935303,306.34356945433956,-126.16919530200008,1303.419921875,455.0285420237327,0.09752977125970468,0.009975029977012648,308.94766206529147,308.94766206529147,0.0,1201.0,0.0,5,330.65581989360027,182.57493591308594,0.0074147727110776785,256,109056,667351,316466740,51.88300585746765,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-85.98154614836616_2d763287-b5aa-4e90-8763-32350f991ade_280.2640695165022_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.3608451878583_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.2881103289899_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.7482065257852_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.3368022503609_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.4729711634599_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.42649799496616,34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.051792521074_dae32879-2cdf-42cc-b320-6a1b8841fc0c_316.17410229368215,24154.06655240059,1475
214.34334584492748,283.4501282139567,139.09346387368484,309.53432676497437,-136.01133121532263,1301.98828125,453.45453950084226,0.09752977125970468,0.009975029977012648,312.3384784008742,312.3384784008742,0.0,1129.0,0.0,5,330.6859968215315,148.76144409179688,0.007062627548659811,256,115456,666618,333121632,54.43787336349487,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-101.82344501995932_2d763287-b5aa-4e90-8763-32350f991ade_276.91384141732493_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.4435900615614_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.5216841596718_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.6823804956954_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.40884753307324_dae32879-2cdf-42cc-b320-6a1b8841fc0c_320.13410353172304_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.7538317535325_ef24c878-66a9-41fd-8b37-e42943b0c358_316.0830028071354,34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.43278453790026_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.8588136832567_ef24c878-66a9-41fd-8b37-e42943b0c358_315.743281295231,25819.323690891266,1500
233.8687053243059,285.48347200137357,119.99450604792122,310.73012518345246,-128.23463293729284,1359.5546875,385.19698306097536,0.09752977125970468,0.009975029977012648,311.148386750029,311.148386750029,0.0,1171.0,0.0,5,333.61054830669036,169.54759216308594,0.007001908229819041,256,121856,696092,349921663,57.728729248046875,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-18.168518553028292_2d763287-b5aa-4e90-8763-32350f991ade_277.901170326629_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.46995234944296_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.1545293945477_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.0077815575453_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.6172787613215_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.47467384943315_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.8493058265564_ef24c878-66a9-41fd-8b37-e42943b0c358_294.69305357556897,dae32879-2cdf-42cc-b320-6a1b8841fc0c_317.6676976059828,27579.59760403633,1525
218.49986309676638,287.9798476668916,139.7995433379298,312.04864893177245,-169.35638860134765,1318.326171875,436.50921410954544,0.09752977125970468,0.009975029977012648,311.5005853458425,311.5005853458425,0.0,1175.0,0.0,5,336.4020823593413,161.29356384277344,0.007011265198329959,256,128256,674983,366814125,57.81065225601196,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_1.8979925180631139_2d763287-b5aa-4e90-8763-32350f991ade_282.36147232752603_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.1210459702362_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.28670297132027_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.86809059583555_34c3b4c8-9d6b-4be8-a0dc-01101b547981_278.92650908324566_dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.74698862085575_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.26606751509127_ef24c878-66a9-41fd-8b37-e42943b0c358_291.5549028213398,dae32879-2cdf-42cc-b320-6a1b8841fc0c_319.19905855600655,29317.84841108322,1550
203.07759073730142,283.23330670721987,146.82725279051039,312.558447637222,-124.58457324346597,1256.21484375,468.0214011849919,0.09752977125970468,0.009975029977012648,312.728855101257,312.728855101257,0.0,1137.0,0.0,5,339.2340434844373,174.76712036132812,0.0069223931876496005,256,134656,643182,383568519,60.570634603500366,flat_proposal,,,flat_323.29266529075846_2d763287-b5aa-4e90-8763-32350f991ade_279.9473008438543_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.6331543004781_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.7891621132274_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.91682145412295_34c3b4c8-9d6b-4be8-a0dc-01101b547981_257.6308708971667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_321.70207620559256_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.2254676466775_ef24c878-66a9-41fd-8b37-e42943b0c358_296.65708691654714,flat_324.28387693921724_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.5370866378268,31069.05454993248,1575
-9.927077217444616,-40.688927379172384,85.07253692647619,296.3867963159649,-148.50479227877702,1821.640625,522.068291066513,0.09752977125970468,0.009975029977012648,107.9220505164732,107.92205051647319,1.4210854715202004e-14,1999.0,0.0,5,404.72998213744586,191.508056640625,0.006688390330157033,256,141056,932680,405894423,58.50100302696228,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_216.73019771907246_2d763287-b5aa-4e90-8763-32350f991ade_281.1169084974334_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.8935955805296_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.7821532204349_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.8665851123555_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.3786223331659_dae32879-2cdf-42cc-b320-6a1b8841fc0c_322.22833932947_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.6812315663484_ef24c878-66a9-41fd-8b37-e42943b0c358_293.62068136937614,flat_318.8846673215403_2d763287-b5aa-4e90-8763-32350f991ade_281.0002845516233_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.7008652546103_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.3556696733232_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-99.38399318690824_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.11545635124185_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.5442153312864_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.9264717779801_ef24c878-66a9-41fd-8b37-e42943b0c358_296.58753108936475,32828.98827314377,1600
