po_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_max_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_min_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,noise_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,learning_rate_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_n_episodes_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,theta_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,grad_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,update_ratio_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,accept_theta_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_with_ckpt_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_theta_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_proposal_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_so_far,iteration
154.48770720341008,171.87937778458894,97.57880713026921,281.7097480908346,-118.12287907884973,1786.181640625,374.3263378939002,0.09277086733900015,0.00992527682596374,279.4374945392723,279.4374945392723,0.0,1517.0,0.0,5,477.4474425993445,188.20721435546875,0.005642220084180345,256,64256,914525,239526789,109.89125967025757,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_6.071392021208084_2d763287-b5aa-4e90-8763-32350f991ade_81.14714030138315_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.0908048179525_984bef38-add8-40b8-b6d5-0b3267a10ddf_51.51210898175975_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.85668164433747_34c3b4c8-9d6b-4be8-a0dc-01101b547981_44.96823760330426_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.91557727515543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.074932629479264_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_122.62487085207772_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.10018465612983_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_54.47561190953936_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.71456236556062_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.69304877869473_754b776f-a1de-40ab-80e2-9461d7f45e79_141.3941899281891_fe588521-2e3b-4a63-8164-634f117fbd86_311.03846994823067_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.49485008495079_b7db9056-c3db-4e06-af52-81653881590d_279.0442875037473,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-12.524714099858087_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.482082162451746_fe588521-2e3b-4a63-8164-634f117fbd86_306.43770300420954,33418.07834529877,2800
123.44424972346579,84.75919571591311,100.26896963764227,294.867855689785,-141.92508994749207,1780.376953125,420.52299154976834,0.09752977125970468,0.009975029977012648,285.4067929457964,285.4067929457964,0.0,1671.0,0.0,5,474.409245387852,169.11883544921875,0.005848072399590118,256,70656,911553,262432499,105.68333053588867,cf894d23-df82-4d63-8cf7-ad6485fa47a4_proposal,,,flat_10.880383032864017_2d763287-b5aa-4e90-8763-32350f991ade_12.268194079743694_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_44.60459573434764_984bef38-add8-40b8-b6d5-0b3267a10ddf_13.462403473535701_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_76.18609433957134_34c3b4c8-9d6b-4be8-a0dc-01101b547981_74.53609492245752_417e60aa-8ea4-4848-8d03-0e7858e1d716_59.66496760348332_dae32879-2cdf-42cc-b320-6a1b8841fc0c_25.114756857791406_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_235.40407794273955_ef24c878-66a9-41fd-8b37-e42943b0c358_274.590007187139_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-9.074021720477546_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.28431843734116_1d517a95-e33e-4b1d-bf62-e7058cc9024e_148.01867241413652_754b776f-a1de-40ab-80e2-9461d7f45e79_156.52060134877365_fe588521-2e3b-4a63-8164-634f117fbd86_56.50701482510897_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.97043783515454_b7db9056-c3db-4e06-af52-81653881590d_284.62767817405893,cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.6069771359257,36610.05532956123,2825
61.987805344211836,81.58795671593933,58.69575037232366,276.782765118464,-132.89004534240058,1910.740234375,303.66243738927454,0.09752977125970468,0.009975029977012648,117.99281016422087,117.99281016422088,1.4210854715202004e-14,1999.0,0.0,5,549.1207495892365,177.28958129882812,0.005518799573742729,256,77056,978299,285955537,116.82014966011047,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_52.06565451216952_2d763287-b5aa-4e90-8763-32350f991ade_46.5668925561404_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.83256290134034_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.5419959165334_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.70088121559843_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.87471373780448_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.01859757570846_dae32879-2cdf-42cc-b320-6a1b8841fc0c_22.94432930569984_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_285.8393609867298_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_45.65644764211451_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_63.387678156837616_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.9419941341081_754b776f-a1de-40ab-80e2-9461d7f45e79_155.38432900586076_fe588521-2e3b-4a63-8164-634f117fbd86_301.0925273732778_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.10849841607603_b7db9056-c3db-4e06-af52-81653881590d_284.983842964723_5f0a9592-7bcf-49c9-9db9-8170e89eb843_71.03753795700878,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_71.3038791203746_984bef38-add8-40b8-b6d5-0b3267a10ddf_66.07097907014321_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_23.61143587815127_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.0291943710631_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.99906319989364_754b776f-a1de-40ab-80e2-9461d7f45e79_146.68864593890393_fe588521-2e3b-4a63-8164-634f117fbd86_314.12826560688_b7db9056-c3db-4e06-af52-81653881590d_278.61199266196314,40450.67136120796,2850
141.4552114105255,94.2648822739622,107.57458086680674,294.2621243369745,-127.08962542782912,1741.955078125,426.9807289608047,0.09752977125970468,0.009975029977012648,85.87086430489988,85.87086430489988,0.0,1999.0,0.0,5,477.74190933745695,164.8839874267578,0.0059855339201396645,256,83456,891881,308545847,111.16088223457336,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_275.641203385231_2d763287-b5aa-4e90-8763-32350f991ade_57.41545104623956_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_58.09986232681234_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.74352716770335_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_14.658674715708699_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.08273616871935_417e60aa-8ea4-4848-8d03-0e7858e1d716_275.8843467808672_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.69311756015432_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_288.1689986810841_ef24c878-66a9-41fd-8b37-e42943b0c358_28.37088022778798_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_36.70764219275779_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_141.59484449116647_1d517a95-e33e-4b1d-bf62-e7058cc9024e_123.48698952042056_754b776f-a1de-40ab-80e2-9461d7f45e79_143.79113028807618_fe588521-2e3b-4a63-8164-634f117fbd86_310.3177070673029_cf894d23-df82-4d63-8cf7-ad6485fa47a4_37.563526045782_b7db9056-c3db-4e06-af52-81653881590d_77.28946259662412_5f0a9592-7bcf-49c9-9db9-8170e89eb843_96.95383494639617,fe588521-2e3b-4a63-8164-634f117fbd86_299.839753101329,43888.496131658554,2875
129.586139869538,88.67671003087963,103.95910586249755,296.5818032156761,-125.84289168049891,1783.84765625,382.1824614273029,0.09752977125970468,0.009975029977012648,299.37837240843714,299.37837240843714,0.0,1405.0,0.0,5,468.9022470550929,155.23854064941406,0.0059811024707370365,256,89856,913330,331229791,116.43401527404785,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_27.933536843536114_2d763287-b5aa-4e90-8763-32350f991ade_16.72680000561172_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_264.4279259547044_984bef38-add8-40b8-b6d5-0b3267a10ddf_267.15356497603557_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.49094875969604_34c3b4c8-9d6b-4be8-a0dc-01101b547981_47.659740957140656_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.18286104819403_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.05082460107567_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_291.4176734704884_ef24c878-66a9-41fd-8b37-e42943b0c358_285.36479851737715_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_39.20604891808801_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.43875399703536_1d517a95-e33e-4b1d-bf62-e7058cc9024e_119.29810317407912_754b776f-a1de-40ab-80e2-9461d7f45e79_158.4993157676487_fe588521-2e3b-4a63-8164-634f117fbd86_313.82212764196174_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.37083149130636_b7db9056-c3db-4e06-af52-81653881590d_298.33806472025844_5f0a9592-7bcf-49c9-9db9-8170e89eb843_114.41514390185371,fe588521-2e3b-4a63-8164-634f117fbd86_314.793413972286,47521.24283218384,2900
126.20978859612697,85.02019408728646,108.77810837745498,299.3395656340016,-136.9263354532599,1724.822265625,468.225554174873,0.09752977125970468,0.009975029977012648,304.08715659921194,304.08715659921194,0.0,1321.0,0.0,5,469.2159926192563,157.21310424804688,0.005937633462401871,256,96256,883109,353711145,113.48066210746765,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_74.9221630749045_2d763287-b5aa-4e90-8763-32350f991ade_41.98940408099324_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_40.10445053057788_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.65333915431583_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_61.56579603808018_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.00688936948334_417e60aa-8ea4-4848-8d03-0e7858e1d716_62.00435687986501_dae32879-2cdf-42cc-b320-6a1b8841fc0c_41.87978265874435_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_249.69604502192996_ef24c878-66a9-41fd-8b37-e42943b0c358_15.020120592010382_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_47.16275160903838_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.40988032462106_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.0939704220267_754b776f-a1de-40ab-80e2-9461d7f45e79_136.68358249489296_fe588521-2e3b-4a63-8164-634f117fbd86_64.36983659117777_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.48306210902246_b7db9056-c3db-4e06-af52-81653881590d_301.3537647910995_5f0a9592-7bcf-49c9-9db9-8170e89eb843_120.04211165228614,fe588521-2e3b-4a63-8164-634f117fbd86_314.793413972286,51088.8616900444,2925
155.75200162330862,152.4185792882064,110.8558769832959,300.8479148993614,-175.1418418889833,1687.796875,413.550799089706,0.09512056281970312,0.009950122304230098,298.9275477936658,298.9275477936658,0.0,1347.0,0.0,5,469.4380996722039,158.0343780517578,0.0056465889123617835,256,102656,864152,375895439,114.6089379787445,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_60.18304916071181_2d763287-b5aa-4e90-8763-32350f991ade_301.15002804877184_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_18.937964925391654_984bef38-add8-40b8-b6d5-0b3267a10ddf_273.7564936592552_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_240.50135356132313_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-39.77740399130479_417e60aa-8ea4-4848-8d03-0e7858e1d716_52.03992283772637_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.87138036443824_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_122.15470083617353_ef24c878-66a9-41fd-8b37-e42943b0c358_-43.04913728319848_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_30.824043569816126_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_117.67024928212939_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.52546811090414_754b776f-a1de-40ab-80e2-9461d7f45e79_152.6359660999247_fe588521-2e3b-4a63-8164-634f117fbd86_319.73294938778116_cf894d23-df82-4d63-8cf7-ad6485fa47a4_24.92337163553242_b7db9056-c3db-4e06-af52-81653881590d_66.27591839903837_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.02573587900554,fe588521-2e3b-4a63-8164-634f117fbd86_317.3988690801388,54780.47696638107,2950
122.79524584127927,82.96104416954654,108.98031324985774,303.1573340375604,-124.13996633601134,1739.021484375,457.3908356007438,0.09752977125970468,0.009975029977012648,285.5643076730856,285.5643076730856,0.0,1641.0,0.0,5,473.9646285531223,165.19692993164062,0.00617096238890967,256,109056,890379,397907726,115.01107907295227,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_74.87703907119774_2d763287-b5aa-4e90-8763-32350f991ade_6.289110777229112_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-0.7768533287794526_984bef38-add8-40b8-b6d5-0b3267a10ddf_269.6440582708694_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-7.57967363293568_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.4014195523985_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.2592484572986_dae32879-2cdf-42cc-b320-6a1b8841fc0c_46.720016074220126_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_218.08131513756243_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.0974026329155_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.26792230072792_1d517a95-e33e-4b1d-bf62-e7058cc9024e_96.64720692458337_754b776f-a1de-40ab-80e2-9461d7f45e79_147.93033788368524_fe588521-2e3b-4a63-8164-634f117fbd86_307.9651805164617_cf894d23-df82-4d63-8cf7-ad6485fa47a4_57.92873526500447_b7db9056-c3db-4e06-af52-81653881590d_109.8961949954509_5f0a9592-7bcf-49c9-9db9-8170e89eb843_73.09554444260516,fe588521-2e3b-4a63-8164-634f117fbd86_311.6734808682829,58481.83442926407,2975
129.13661447702077,82.43498285091263,112.44127876636485,308.56264415644864,-125.07451262574651,1702.4140625,467.50137913138406,0.09752977125970468,0.009975029977012648,295.0575354687575,295.0575354687575,0.0,1492.0,0.0,5,471.7496507188333,188.98141479492188,0.006240760053861256,256,115456,871636,420038710,118.4629819393158,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_50.00470990570773_2d763287-b5aa-4e90-8763-32350f991ade_52.05603037263834_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.74298501497185_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.54710262866774_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_42.18124598771419_34c3b4c8-9d6b-4be8-a0dc-01101b547981_55.61141601396766_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.98324893229676_dae32879-2cdf-42cc-b320-6a1b8841fc0c_43.14852426559773_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_292.8857546883218_ef24c878-66a9-41fd-8b37-e42943b0c358_-20.199078112919004_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_67.32124839096737_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.412083571103_1d517a95-e33e-4b1d-bf62-e7058cc9024e_125.75241449362254_754b776f-a1de-40ab-80e2-9461d7f45e79_151.61379029868536_fe588521-2e3b-4a63-8164-634f117fbd86_319.0604590610939_cf894d23-df82-4d63-8cf7-ad6485fa47a4_283.98516021688243_b7db9056-c3db-4e06-af52-81653881590d_285.5177113964711_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.1365887581045_2f0528bb-d014-42d0-8f06-7fb0b9c61903_115.44681985809231,984bef38-add8-40b8-b6d5-0b3267a10ddf_301.3307030963255_fe588521-2e3b-4a63-8164-634f117fbd86_306.94767659610164,62572.6265399456,3000
152.41398765278888,112.97930319597762,114.94543675471478,299.76259559901507,-130.19237544431465,1698.77734375,435.92868408914586,0.09752977125970468,0.009975029977012648,301.98298691683505,301.98298691683505,0.0,1339.0,0.0,5,470.32203035463215,173.40960693359375,0.00610847019157384,256,121856,869774,441835303,122.16743397712708,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_59.195059572022636_2d763287-b5aa-4e90-8763-32350f991ade_-29.808695034422907_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_69.36055527409108_984bef38-add8-40b8-b6d5-0b3267a10ddf_67.10403937136262_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.67972857243158_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.66839165630773_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.95480866309109_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.00311131501994_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.3183983108563_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.35623462239954_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_144.09998101018053_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.4610926623746_754b776f-a1de-40ab-80e2-9461d7f45e79_74.42450715203799_fe588521-2e3b-4a63-8164-634f117fbd86_318.96407929098416_cf894d23-df82-4d63-8cf7-ad6485fa47a4_241.76084958292836_b7db9056-c3db-4e06-af52-81653881590d_33.409218407603845_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.2649207803383_2f0528bb-d014-42d0-8f06-7fb0b9c61903_283.4029525411947,fe588521-2e3b-4a63-8164-634f117fbd86_309.4550590547079_5f0a9592-7bcf-49c9-9db9-8170e89eb843_107.85469119399052,66488.54600310326,3025
135.1438519288841,87.5967746807041,111.13175983613702,297.10262769889886,-126.68371100143676,1744.177734375,454.07081209307756,0.09752977125970468,0.009975029977012648,301.3825694970764,301.3825694970764,0.0,1422.0,0.0,5,471.0655093010382,163.060791015625,0.005898103571933438,256,128256,893019,463943314,123.14116787910461,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_114.88910247190879_2d763287-b5aa-4e90-8763-32350f991ade_58.33835048025679_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.58999423465939_984bef38-add8-40b8-b6d5-0b3267a10ddf_1.8246290656003765_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.892676521549014_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.12584853345781_417e60aa-8ea4-4848-8d03-0e7858e1d716_263.45074733753756_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.65518323518987_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.74809967085476_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.65137588077391_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_57.42992387512104_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.64930197507503_1d517a95-e33e-4b1d-bf62-e7058cc9024e_101.3113491567708_754b776f-a1de-40ab-80e2-9461d7f45e79_128.00067843768292_fe588521-2e3b-4a63-8164-634f117fbd86_317.94835261201416_cf894d23-df82-4d63-8cf7-ad6485fa47a4_60.61842933321178_b7db9056-c3db-4e06-af52-81653881590d_285.34022426044794_5f0a9592-7bcf-49c9-9db9-8170e89eb843_274.99798211397075_2f0528bb-d014-42d0-8f06-7fb0b9c61903_291.81221977462604,fe588521-2e3b-4a63-8164-634f117fbd86_320.7179259960944,70470.0539457798,3050
123.96485361465528,80.67012008186614,110.88616194316492,300.557934770727,-129.11070453043934,1693.25390625,474.48246269658506,0.09752977125970468,0.009975029977012648,302.7906873870633,302.7906873870633,0.0,1377.0,0.0,5,463.56872313891046,178.94973754882812,0.006210348475591424,256,134656,866946,486268124,119.19971323013306,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_282.9032496412012_2d763287-b5aa-4e90-8763-32350f991ade_59.15791636190947_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.56678293982577_984bef38-add8-40b8-b6d5-0b3267a10ddf_165.14664250679095_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_287.9174396173857_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.2872797715697_417e60aa-8ea4-4848-8d03-0e7858e1d716_74.42883696354366_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.50952858169802_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_125.86817820580936_ef24c878-66a9-41fd-8b37-e42943b0c358_45.14600546253652_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_49.37348070062427_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.04512113417977_1d517a95-e33e-4b1d-bf62-e7058cc9024e_127.28053024837308_754b776f-a1de-40ab-80e2-9461d7f45e79_148.64402911109133_fe588521-2e3b-4a63-8164-634f117fbd86_321.8194067549314_cf894d23-df82-4d63-8cf7-ad6485fa47a4_51.38004071211295_b7db9056-c3db-4e06-af52-81653881590d_8.651384409231568_5f0a9592-7bcf-49c9-9db9-8170e89eb843_302.9428300997219_2f0528bb-d014-42d0-8f06-7fb0b9c61903_94.01936603969257,fe588521-2e3b-4a63-8164-634f117fbd86_321.11122202114836_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.34248546893394,74338.33441257477,3075
138.12757774025587,84.20167383394454,118.09274303115386,299.25439812771685,-127.67006871903064,1627.2109375,504.0921047156175,0.09752977125970468,0.009975029977012648,297.32359679491924,297.32359679491924,0.0,1423.0,0.0,5,469.09730730747697,172.29739379882812,0.006022339152335812,256,141056,833132,507892366,121.09263014793396,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_150.5213535343885_2d763287-b5aa-4e90-8763-32350f991ade_31.23226240414411_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_39.845112939526814_984bef38-add8-40b8-b6d5-0b3267a10ddf_55.81030363075922_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_55.960145650300944_34c3b4c8-9d6b-4be8-a0dc-01101b547981_52.311758536620175_417e60aa-8ea4-4848-8d03-0e7858e1d716_57.91465549216682_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.06258556859481_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_103.95003852399513_ef24c878-66a9-41fd-8b37-e42943b0c358_56.58210176839901_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_61.668945639053945_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.34103942566412_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.8789021092371_754b776f-a1de-40ab-80e2-9461d7f45e79_130.0198872382154_fe588521-2e3b-4a63-8164-634f117fbd86_60.8704136942305_cf894d23-df82-4d63-8cf7-ad6485fa47a4_70.02642085217194_b7db9056-c3db-4e06-af52-81653881590d_51.32359244314555_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.3235922675312_2f0528bb-d014-42d0-8f06-7fb0b9c61903_285.9185350394805,5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.8808497479177,78109.75488710403,3100
149.63887876400423,109.8234262543088,123.03205960719323,302.176226115248,-126.31083490745569,1521.333984375,496.7955555369958,0.09752977125970468,0.009975029977012648,300.66385978649316,300.66385978649316,0.0,1249.0,0.0,5,454.9704501983264,164.44393920898438,0.006242215878027383,256,147456,778923,528267756,116.6415491104126,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_56.50827577743903_2d763287-b5aa-4e90-8763-32350f991ade_289.35829979974494_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_66.91979345250125_984bef38-add8-40b8-b6d5-0b3267a10ddf_51.67979361256096_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_27.387139360867014_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.86276416254265_417e60aa-8ea4-4848-8d03-0e7858e1d716_275.26942124215196_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.40043389311802_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_106.47454792000835_ef24c878-66a9-41fd-8b37-e42943b0c358_296.2532840801361_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_241.9505220918433_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_133.33167042570696_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.4042879412903_754b776f-a1de-40ab-80e2-9461d7f45e79_123.48129392444862_fe588521-2e3b-4a63-8164-634f117fbd86_319.7054368647047_cf894d23-df82-4d63-8cf7-ad6485fa47a4_224.93692542026548_b7db9056-c3db-4e06-af52-81653881590d_313.13699379718867_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.94528025701305_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.6063158096937,1d517a95-e33e-4b1d-bf62-e7058cc9024e_114.06703903206112_fe588521-2e3b-4a63-8164-634f117fbd86_319.18636396527637_b7db9056-c3db-4e06-af52-81653881590d_292.6344268230889_5f0a9592-7bcf-49c9-9db9-8170e89eb843_282.17974196864077_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.81341214894985,81971.12349295616,3125
