po_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_max_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_min_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,noise_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,learning_rate_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_n_episodes_984bef38-add8-40b8-b6d5-0b3267a10ddf,theta_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,grad_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,update_ratio_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,accept_theta_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_with_ckpt_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_theta_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_proposal_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_so_far,iteration
180.74592787968197,253.5630813084681,119.54078062907342,298.16816245575967,-119.87255490599776,1613.466796875,456.73539983238925,0.09752977125970468,0.009975029977012648,291.1207228513799,291.1207228513799,0.0,1440.0,0.0,5,232.34103195941802,170.86212158203125,0.008570498210090111,256,64256,826095,203874986,31.203941106796265,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_76.40892505402655_2d763287-b5aa-4e90-8763-32350f991ade_302.2277484479764_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.6919337603757_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.27962048040735,2d763287-b5aa-4e90-8763-32350f991ade_293.7170945288316_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_56.93722439121948_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.26829142612456,7673.687650680542,850
203.249643562735,263.37718432263534,110.07697312782996,305.2432629186503,-137.89451753799318,1598.5390625,432.138426395838,0.09752977125970468,0.009975029977012648,296.27177225329035,296.27177225329035,0.0,1489.0,0.0,5,236.49186274276897,182.6143798828125,0.008569332775185108,256,70656,818452,224039355,31.7019202709198,flat_proposal,,,flat_332.13563239630184_2d763287-b5aa-4e90-8763-32350f991ade_52.15282826139395_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.96558883728744_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.9724976446484,flat_330.9966528870653,8519.138025283813,875
181.10180262676857,249.47206736720221,119.59622413035113,297.4396491862449,-136.0200631772171,1576.103515625,502.2152557545822,0.09752977125970468,0.009975029977012648,288.23868001259655,288.23868001259655,0.0,1436.0,0.0,5,245.05465381490302,162.56170654296875,0.008281984571856816,256,77056,806965,244286615,34.99502396583557,flat_proposal,,,flat_331.55438276630014_2d763287-b5aa-4e90-8763-32350f991ade_295.4310219902381_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.8399252732384_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.5324333366922_34c3b4c8-9d6b-4be8-a0dc-01101b547981_122.62994914812195,flat_333.0448170757056_2d763287-b5aa-4e90-8763-32350f991ade_297.5093737323919_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.6808285102996_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.381447836063,9493.199450731277,900
195.6823557314553,254.5181527501185,110.10099578361789,298.1789550337384,-130.26244023241298,1596.931640625,444.44005019532256,0.09752977125970468,0.009975029977012648,287.42358777167715,287.42358777167715,0.0,1453.0,0.0,5,251.54580945591482,184.71517944335938,0.008104867221538064,256,83456,817629,264514799,36.71349310874939,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_75.8538170993258_2d763287-b5aa-4e90-8763-32350f991ade_298.694670728128_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.8515188385178_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.9921699821959_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.4739971581076,2d763287-b5aa-4e90-8763-32350f991ade_298.85615434087856_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.03133375964615_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.45399525321704,10539.671249866486,925
188.53393324603556,263.2670149283046,122.85807761888967,298.66424568463776,-177.6579298438089,1568.486328125,480.69231466248743,0.09752977125970468,0.009975029977012648,304.3356007380389,304.3356007380389,0.0,1368.0,0.0,5,255.86450190665477,186.84625244140625,0.008168960695460161,256,89856,803065,284799855,36.21107363700867,984bef38-add8-40b8-b6d5-0b3267a10ddf,,,flat_64.05573581185348_2d763287-b5aa-4e90-8763-32350f991ade_287.1967425224383_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.47995667528426_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.31541097132026_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.5872026572253,2d763287-b5aa-4e90-8763-32350f991ade_298.85615434087856_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.03133375964615_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.45399525321704,11593.941073179245,950
216.34983313570598,271.18623141525813,111.79728291881233,306.0203553491077,-123.41875538068695,1591.8359375,444.5478703368132,0.09512056281970312,0.009950122304230098,307.4807201092318,307.4807201092318,0.0,1370.0,0.0,5,256.1807515413455,186.55215454101562,0.007660913865119466,256,96256,815020,304985783,36.944480657577515,flat_proposal,,,flat_331.55226123439746_2d763287-b5aa-4e90-8763-32350f991ade_54.24982693845482_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.28204020012873_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_46.439171367629626_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.8849414240305,flat_333.6702689153164,12639.157669067383,975
180.3288077154241,245.0008274592545,119.15900765540825,296.4233865610869,-216.84986276543816,1605.412109375,510.78854106321535,0.09752977125970468,0.009975029977012648,283.08162802715043,283.08162802715043,0.0,1519.0,0.0,5,268.6491575026242,185.83587646484375,0.00801850617846344,256,102656,821971,325338831,35.66480278968811,flat_proposal,,,flat_332.1265821450164_2d763287-b5aa-4e90-8763-32350f991ade_290.86194440394814_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.91116554820104_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.9377549822194_34c3b4c8-9d6b-4be8-a0dc-01101b547981_39.05664964445981,flat_330.7342757696025_2d763287-b5aa-4e90-8763-32350f991ade_287.2888506710424_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.20588299062186_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.8152926387943,13686.39076590538,1000
174.25735286676365,245.16286528058643,121.54655414620056,296.7471925987435,-126.98040066819594,1520.7890625,521.4893433166886,0.09752977125970468,0.009975029977012648,283.7491678440602,283.7491678440602,0.0,1380.0,0.0,5,272.35461841307193,152.68801879882812,0.007830406785682259,256,109056,778644,345441834,35.94915843009949,flat_proposal,,,flat_329.99773870308593_2d763287-b5aa-4e90-8763-32350f991ade_297.8154405128586_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.0996598322202_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.3220787081527_34c3b4c8-9d6b-4be8-a0dc-01101b547981_280.7359752940002,flat_333.7803453583253_2d763287-b5aa-4e90-8763-32350f991ade_294.1197102453827_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.47324336105925_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.1561111739051,14741.024488449097,1025
174.38354264375567,236.50211278909794,117.32235579122295,287.14195614923216,-149.9104910062181,1555.181640625,521.1271514921367,0.09752977125970468,0.009975029977012648,279.13855278047316,279.13855278047316,0.0,1421.0,0.0,5,276.0995046107953,184.1930389404297,0.007781499501205051,256,115456,796253,365782910,40.908358097076416,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_123.22400068104966_2d763287-b5aa-4e90-8763-32350f991ade_287.6966312228009_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.40538017721667_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.63295365769386_34c3b4c8-9d6b-4be8-a0dc-01101b547981_261.68521433864004_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.0780547021625,2d763287-b5aa-4e90-8763-32350f991ade_284.70362039512287_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_42.254451111948896_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.62689871808857_417e60aa-8ea4-4848-8d03-0e7858e1d716_274.50641629284263,15925.38995718956,1050
179.22682558604296,253.50108446103764,122.78651142046692,296.12376281724914,-124.76381027811314,1530.2734375,491.8614311159532,0.09752977125970468,0.009975029977012648,298.24655961109016,298.24655961109016,0.0,1361.0,0.0,5,278.45476118415695,157.902099609375,0.00783645791186254,256,121856,783500,385733046,42.008931159973145,984bef38-add8-40b8-b6d5-0b3267a10ddf,,,flat_333.8429512288058_2d763287-b5aa-4e90-8763-32350f991ade_286.3484648990208_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.168379567484_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.3023763131215_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.2294499799786_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.03271735019973,flat_135.1609133200032_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.5223835314885,17128.83669114113,1075
210.6943987142985,267.0205971829706,112.51196912969918,301.43822226709545,-126.28380153322146,1552.896484375,425.6269353702141,0.09512056281970312,0.009950122304230098,299.0435490933112,299.0435490933112,0.0,1397.0,0.0,5,279.2329075246697,170.89825439453125,0.007321365773340617,256,128256,795083,405534215,42.908079385757446,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_333.2286442640195_2d763287-b5aa-4e90-8763-32350f991ade_47.11636764278549_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.10864510094507_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.11475184157496_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.97972433610073_417e60aa-8ea4-4848-8d03-0e7858e1d716_284.4550575489524,flat_133.5903045790233_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.76978862243425,18342.506254911423,1100
207.82619386137765,268.42669175396827,113.200580866444,300.14882782864413,-127.19106831469895,1538.216796875,424.03762578011873,0.09752977125970468,0.009975029977012648,298.7722767212936,298.7722767212936,0.0,1491.0,0.0,5,295.38969812335574,171.62484741210938,0.007452808235944082,256,134656,787567,424909357,42.203633069992065,984bef38-add8-40b8-b6d5-0b3267a10ddf,,,flat_122.78794393672331_2d763287-b5aa-4e90-8763-32350f991ade_285.65734300023763_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.7601986270344_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.77609211770914_34c3b4c8-9d6b-4be8-a0dc-01101b547981_267.52888200054826_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.9944051979422,flat_133.5903045790233_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.76978862243425,19573.032641649246,1125
205.46190886748622,272.7874968192801,121.35674724678493,304.1148679588169,-123.29656096773525,1512.732421875,469.30775638041825,0.09512056281970312,0.009950122304230098,309.38853793112685,309.38853793112685,0.0,1379.0,0.0,5,295.37417686291496,164.15765380859375,0.007074159951937332,256,141056,774519,444160984,42.73565649986267,flat_proposal,,,flat_327.4896273145968_2d763287-b5aa-4e90-8763-32350f991ade_40.10672210719511_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.4446645649492_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.18254373832025_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.3204951006527_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.68325298328244,flat_315.8030321620761,20817.25687932968,1150
179.50740178666655,241.37355963730676,113.58490563359555,289.521903225566,-118.65137798622618,1570.32421875,482.9929359030028,0.09752977125970468,0.009975029977012648,279.16931591085137,279.16931591085137,0.0,1429.0,0.0,5,297.9198855928915,189.4219970703125,0.007454792759326617,256,147456,804006,464532146,42.95077133178711,flat_proposal,,,flat_334.3712100572223_2d763287-b5aa-4e90-8763-32350f991ade_289.22323195684294_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.22843962839306_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.1352550662315_34c3b4c8-9d6b-4be8-a0dc-01101b547981_273.82199194493916_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.7974640368143,flat_333.89354955865764_2d763287-b5aa-4e90-8763-32350f991ade_287.19000781972227_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.34910613210485_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.7717322096902_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.41150747468697,22072.605112314224,1175
189.92344242553588,249.46960989114518,108.50450148065958,291.3195495981607,-132.43458331366557,1566.345703125,439.8361329503573,0.09752977125970468,0.009975029977012648,282.6122229832611,282.6122229832611,0.0,1387.0,0.0,5,301.8599786274168,162.12855529785156,0.007579330025273232,256,153856,801969,485238888,48.086073875427246,flat_proposal,,,flat_325.76668355057046_2d763287-b5aa-4e90-8763-32350f991ade_291.01312782499775_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.79787914290273_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.70370898205863_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.08260391741567_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.0657109647317_dae32879-2cdf-42cc-b320-6a1b8841fc0c_301.02039546588736,flat_332.76706919519535_2d763287-b5aa-4e90-8763-32350f991ade_286.0859708710965_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.20638855488727_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.85871900078985_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.4513490390147_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.5359694195249_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.1404501838011,23474.20357775688,1200
175.0657488262669,242.0360869625884,118.19094548175934,293.24043179839487,-129.92618118901345,1604.39453125,482.3503822120314,0.09752977125970468,0.009975029977012648,289.3041452249174,289.3041452249174,0.0,1414.0,0.0,5,311.144044616285,189.0284881591797,0.007505989826832092,256,160256,821450,506120551,48.68590497970581,flat_proposal,,,flat_320.0618996716038_2d763287-b5aa-4e90-8763-32350f991ade_52.93122340053179_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.074797997872565_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.93649080836553_34c3b4c8-9d6b-4be8-a0dc-01101b547981_60.2598970092487_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.3918825675687_dae32879-2cdf-42cc-b320-6a1b8841fc0c_301.4526023376886,flat_327.8953287908919_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.1989385430507_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.3010943593469_dae32879-2cdf-42cc-b320-6a1b8841fc0c_299.4989562980878,24894.475605487823,1225
169.7293882248084,235.89743079167397,117.01618134877084,289.49878975667673,-117.46055236949299,1549.91796875,493.0453012169612,0.09752977125970468,0.009975029977012648,274.67776572472087,274.67776572472087,0.0,1551.0,0.0,5,316.434018147011,183.05654907226562,0.007465083411562529,256,166656,793558,526425809,47.450135707855225,flat_proposal,,,flat_329.11531781865966_2d763287-b5aa-4e90-8763-32350f991ade_292.61672346887525_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.91445909444303_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.50781588802016_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.9979364560309_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.96100024417734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_303.1549253718598,flat_326.1822385233097_2d763287-b5aa-4e90-8763-32350f991ade_291.88310164818057_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.21848322975467_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.0401763250504_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.7267387757917_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.23567301348885_dae32879-2cdf-42cc-b320-6a1b8841fc0c_305.71257754263183,26322.711314678192,1250
175.3471039383909,233.3322567123346,108.9142237217563,286.49070912748886,-127.57095891380811,1618.6484375,472.04151598144267,0.09752977125970468,0.009975029977012648,279.53862401595387,279.53862401595387,0.0,1460.0,0.0,5,322.9373540609065,182.23416137695312,0.0073868284865767995,256,173056,828748,546690385,47.21439504623413,flat_proposal,,,flat_325.1313524994288_2d763287-b5aa-4e90-8763-32350f991ade_287.14524984008733_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.0951530446036_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.5574664475048_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.500659430046_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.9630291607407_dae32879-2cdf-42cc-b320-6a1b8841fc0c_300.9623335114291,flat_325.34756250034735_2d763287-b5aa-4e90-8763-32350f991ade_283.57340405987696_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_279.6456199568264_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.77948159004694_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.73697338319386_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.8730239661809,27718.700656414032,1275
