po_returns_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_median_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_max_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_min_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_len_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_len_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,noise_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,learning_rate_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_median_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_len_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_len_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_n_episodes_2f0528bb-d014-42d0-8f06-7fb0b9c61903,theta_norm_2f0528bb-d014-42d0-8f06-7fb0b9c61903,grad_norm_2f0528bb-d014-42d0-8f06-7fb0b9c61903,update_ratio_2f0528bb-d014-42d0-8f06-7fb0b9c61903,episodes_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,episodes_so_far_2f0528bb-d014-42d0-8f06-7fb0b9c61903,timesteps_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,timesteps_so_far_2f0528bb-d014-42d0-8f06-7fb0b9c61903,time_elapsed_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,accept_theta_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_best_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_best_with_ckpt_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_theta_from_others_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_proposal_from_others_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,time_elapsed_so_far,iteration
199.76164073551266,268.7490607242429,112.35858305441523,307.6389920658607,-119.42555565821561,1444.25,449.5309578118619,0.09752977125970468,0.009975029977012648,301.75274769637633,301.75274769637633,0.0,1272.0,0.0,5,480.05731278892165,150.73855590820312,0.005959549538883103,256,64256,739456,184994525,123.51237893104553,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_282.0957852875459_2d763287-b5aa-4e90-8763-32350f991ade_278.7015234055586_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.8385479501869_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.40903546227804_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.19401243966564_34c3b4c8-9d6b-4be8-a0dc-01101b547981_70.26587140710771_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.6421700578447_dae32879-2cdf-42cc-b320-6a1b8841fc0c_88.99186230816741_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_68.45799933116979_ef24c878-66a9-41fd-8b37-e42943b0c358_66.63707731480065_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_107.1911027077708_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.3973493373563_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.1515568363796_754b776f-a1de-40ab-80e2-9461d7f45e79_79.02190809816429_fe588521-2e3b-4a63-8164-634f117fbd86_81.07887772845947_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.4627046690839_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.0019747763928_b7db9056-c3db-4e06-af52-81653881590d_312.7461747031129_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.05860849434606_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.5999415384788,984bef38-add8-40b8-b6d5-0b3267a10ddf_74.87677662391854_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.9492415776983_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.6355448861454_b7db9056-c3db-4e06-af52-81653881590d_314.2609851358712_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.4891207753561_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.63510818868207,41020.316344976425,3250
224.20644869119943,288.0051215535736,115.64484060252109,313.7502765713274,-116.39562653538782,1215.884765625,413.6046671707342,0.09752977125970468,0.009975029977012648,311.68542774572165,311.68542774572165,0.0,1031.0,0.0,5,461.0894895596601,159.7462921142578,0.006054219447074637,256,70656,622533,200806292,129.82989835739136,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_58.616123822095325_2d763287-b5aa-4e90-8763-32350f991ade_57.11512335867385_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.27067628058546_984bef38-add8-40b8-b6d5-0b3267a10ddf_251.38527420761338_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_271.62185586020263_34c3b4c8-9d6b-4be8-a0dc-01101b547981_280.41890745598744_417e60aa-8ea4-4848-8d03-0e7858e1d716_265.9617431140633_dae32879-2cdf-42cc-b320-6a1b8841fc0c_90.01125846136449_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_72.29740669710264_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.58447968910554_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.79497151799347_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.1261597656352_754b776f-a1de-40ab-80e2-9461d7f45e79_82.93060882574045_fe588521-2e3b-4a63-8164-634f117fbd86_83.0815154093996_cf894d23-df82-4d63-8cf7-ad6485fa47a4_112.5195734161908_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.62111046558357_b7db9056-c3db-4e06-af52-81653881590d_315.4932963002794_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.2438761128113_eaade5dc-fc2f-4d6f-b165-76ab9138b810_70.0259593969254,b7db9056-c3db-4e06-af52-81653881590d_313.4413013578117_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.32994442533163,45217.875906705856,3275
207.18681213192772,284.19156913592406,124.00820630463566,311.1780622530048,-132.65777946507012,1171.13671875,429.3397056766162,0.09752977125970468,0.009975029977012648,316.62937070940575,316.62937070940575,0.0,971.0,0.0,5,455.4944211892999,166.58660888671875,0.006153026615201617,256,77056,599622,216622700,130.6081085205078,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_50.378724385676236_2d763287-b5aa-4e90-8763-32350f991ade_59.581133442811186_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.6454914163709_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.1992422155741_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.53604052082335_34c3b4c8-9d6b-4be8-a0dc-01101b547981_272.7289815725272_417e60aa-8ea4-4848-8d03-0e7858e1d716_70.5462561903236_dae32879-2cdf-42cc-b320-6a1b8841fc0c_91.46831613980117_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_70.89969734140456_ef24c878-66a9-41fd-8b37-e42943b0c358_60.87293323828974_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_125.4293448737108_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_308.5310315611383_1d517a95-e33e-4b1d-bf62-e7058cc9024e_67.5824824656751_754b776f-a1de-40ab-80e2-9461d7f45e79_85.48102743333126_fe588521-2e3b-4a63-8164-634f117fbd86_331.23492801949357_cf894d23-df82-4d63-8cf7-ad6485fa47a4_276.16407162377834_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.76470483329075_b7db9056-c3db-4e06-af52-81653881590d_312.20208364072244_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.175250352027_eaade5dc-fc2f-4d6f-b165-76ab9138b810_64.87691546449744_d6b6c83b-de91-4278-973f-0f141fc4141c_320.99306312396783,fe588521-2e3b-4a63-8164-634f117fbd86_326.160166407358_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.9573051036102_d6b6c83b-de91-4278-973f-0f141fc4141c_324.3013776886567,49968.99794077873,3300
183.4470232859075,260.11507536725037,118.4591445911679,305.91584243482976,-127.59797931156574,1445.421875,496.6165854650692,0.09752977125970468,0.009975029977012648,302.30972332730653,302.30972332730653,0.0,1224.0,0.0,5,487.9832467042952,157.56402587890625,0.005870970953808811,256,83456,740056,235793047,133.74102425575256,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_296.2325725601968_2d763287-b5aa-4e90-8763-32350f991ade_55.8865158102923_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.75797484434253_984bef38-add8-40b8-b6d5-0b3267a10ddf_62.4619322640601_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.55927067221046_34c3b4c8-9d6b-4be8-a0dc-01101b547981_55.01763172307392_417e60aa-8ea4-4848-8d03-0e7858e1d716_110.62192221554162_dae32879-2cdf-42cc-b320-6a1b8841fc0c_91.20703034355472_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.45999478586464_ef24c878-66a9-41fd-8b37-e42943b0c358_294.1717660257512_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_94.51960708424662_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_64.76419266639735_1d517a95-e33e-4b1d-bf62-e7058cc9024e_314.36534120194005_754b776f-a1de-40ab-80e2-9461d7f45e79_84.26500726122063_fe588521-2e3b-4a63-8164-634f117fbd86_332.6357807367207_cf894d23-df82-4d63-8cf7-ad6485fa47a4_112.01805837945588_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.15251541723075_b7db9056-c3db-4e06-af52-81653881590d_311.7098814141172_5f0a9592-7bcf-49c9-9db9-8170e89eb843_327.3870056149798_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.6864857572749_d6b6c83b-de91-4278-973f-0f141fc4141c_298.14800764320483,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.50750549409145_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.24066593785693_fe588521-2e3b-4a63-8164-634f117fbd86_81.26249534013834_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.68067260317315_b7db9056-c3db-4e06-af52-81653881590d_311.71154025299586_5f0a9592-7bcf-49c9-9db9-8170e89eb843_325.41312171421237_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.09865507514604,54395.1369035244,3325
213.43819888814753,286.11388364755936,122.32022068373902,316.6813986735978,-144.7583937182997,1174.072265625,415.96555203622864,0.09752977125970468,0.009975029977012648,312.9322329372266,312.9322329372266,0.0,1017.0,0.0,5,458.6842645472609,168.59307861328125,0.006037361455410122,256,89856,601125,251052239,134.12667679786682,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_279.2976257936954_2d763287-b5aa-4e90-8763-32350f991ade_73.5343561658002_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.31988486677424_984bef38-add8-40b8-b6d5-0b3267a10ddf_67.12895996770132_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.739221876883015_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.79083746103737_417e60aa-8ea4-4848-8d03-0e7858e1d716_57.085703728437714_dae32879-2cdf-42cc-b320-6a1b8841fc0c_90.89432729680263_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.10929337497475_ef24c878-66a9-41fd-8b37-e42943b0c358_57.77524581154946_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.9231224539659_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.818987286985_1d517a95-e33e-4b1d-bf62-e7058cc9024e_76.07654757421659_754b776f-a1de-40ab-80e2-9461d7f45e79_165.44539894699858_fe588521-2e3b-4a63-8164-634f117fbd86_81.82004359295246_cf894d23-df82-4d63-8cf7-ad6485fa47a4_90.2569403347257_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_70.85008425914569_b7db9056-c3db-4e06-af52-81653881590d_304.2934568484228_5f0a9592-7bcf-49c9-9db9-8170e89eb843_68.4031578434618_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.6848637528745_d6b6c83b-de91-4278-973f-0f141fc4141c_313.9548271374042,eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.69831128515665,58761.2089343071,3350
221.62208946468837,288.4153588622558,117.99973892874223,316.87975705661586,-128.5011177740839,1167.44921875,401.01363433337855,0.09752977125970468,0.009975029977012648,313.1074253425583,313.1074253425583,0.0,1017.0,0.0,5,457.72901861649416,178.43850708007812,0.006149622087978687,256,96256,597734,266974229,138.6980962753296,2f0528bb-d014-42d0-8f06-7fb0b9c61903,,,flat_271.9305114162571_2d763287-b5aa-4e90-8763-32350f991ade_266.3703457901654_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.983835816609314_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.2916709120153_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.69512906213513_34c3b4c8-9d6b-4be8-a0dc-01101b547981_263.43782704682224_417e60aa-8ea4-4848-8d03-0e7858e1d716_80.81561142856994_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.2478574510878_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.3569100866214_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_61.18971119614366_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_65.06561571805932_1d517a95-e33e-4b1d-bf62-e7058cc9024e_70.12063983591673_754b776f-a1de-40ab-80e2-9461d7f45e79_164.6965883459058_fe588521-2e3b-4a63-8164-634f117fbd86_82.01960627465107_cf894d23-df82-4d63-8cf7-ad6485fa47a4_40.158298553260614_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_64.13533826456057_b7db9056-c3db-4e06-af52-81653881590d_299.86229665598745_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.7773677684251_eaade5dc-fc2f-4d6f-b165-76ab9138b810_65.55684997169237_d6b6c83b-de91-4278-973f-0f141fc4141c_137.12354448373878,dae32879-2cdf-42cc-b320-6a1b8841fc0c_90.65951726792963,63220.5538380146,3375
222.25736657935786,291.8878204916748,121.24949102883981,314.2276339573864,-132.90423336095034,1127.28515625,393.0284071694603,0.09512056281970312,0.009950122304230098,318.7204988391443,318.7204988391443,0.0,929.0,0.0,5,456.4913410633004,146.28057861328125,0.005618768430764457,256,102656,577170,281692765,131.9427592754364,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_62.735322301233204_2d763287-b5aa-4e90-8763-32350f991ade_275.25995253643873_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.95202445700147_984bef38-add8-40b8-b6d5-0b3267a10ddf_71.8383687885269_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_53.98937219343723_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.64651239790004_417e60aa-8ea4-4848-8d03-0e7858e1d716_107.81800494019804_dae32879-2cdf-42cc-b320-6a1b8841fc0c_90.04725222708777_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_77.96368709827684_ef24c878-66a9-41fd-8b37-e42943b0c358_61.87744303695204_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.48138051523915_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_62.7288011281099_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.0797428259423_754b776f-a1de-40ab-80e2-9461d7f45e79_87.51652101389075_fe588521-2e3b-4a63-8164-634f117fbd86_331.87540661946747_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.2712525672682_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.1471085626769_b7db9056-c3db-4e06-af52-81653881590d_306.6429717091516_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.6941763330686_eaade5dc-fc2f-4d6f-b165-76ab9138b810_71.88850317198776_d6b6c83b-de91-4278-973f-0f141fc4141c_303.42734157235424,fe588521-2e3b-4a63-8164-634f117fbd86_330.78403073598963,67595.4821293354,3400
186.96495458545508,260.27337552755444,112.97947844754474,308.26954233215093,-131.64968676360724,1447.228515625,460.836697163414,0.09752977125970468,0.009975029977012648,298.7728377171383,298.7728377171383,0.0,1278.0,0.0,5,488.79433043999006,191.42416381835938,0.005994287060231722,256,109056,740981,301462401,134.3014430999756,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_43.508266877404964_2d763287-b5aa-4e90-8763-32350f991ade_275.3573861281217_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_268.95568346482224_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7232104767914_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.55616959503504_34c3b4c8-9d6b-4be8-a0dc-01101b547981_267.9103369754721_417e60aa-8ea4-4848-8d03-0e7858e1d716_101.95327684405956_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.27514485510216_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.3787545674618_ef24c878-66a9-41fd-8b37-e42943b0c358_286.69909038806026_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.54119045477188_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_72.07698432155473_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.71374503134996_754b776f-a1de-40ab-80e2-9461d7f45e79_92.00600283685634_fe588521-2e3b-4a63-8164-634f117fbd86_333.2573490691963_cf894d23-df82-4d63-8cf7-ad6485fa47a4_61.07347189823836_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.7278812795798_b7db9056-c3db-4e06-af52-81653881590d_311.8992273229493_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.22675028265866_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.862132938569_d6b6c83b-de91-4278-973f-0f141fc4141c_314.90806904016773,984bef38-add8-40b8-b6d5-0b3267a10ddf_66.85439992387697_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.26585274680815_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.2360467929841_fe588521-2e3b-4a63-8164-634f117fbd86_81.6419772504826_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.49800583245326_b7db9056-c3db-4e06-af52-81653881590d_316.2717475670322_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.47611631297224_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.99557275748225_d6b6c83b-de91-4278-973f-0f141fc4141c_312.26043710248996,72105.30093812943,3425
194.28794014228637,273.4357019072477,118.24339115050303,309.24430318545024,-127.08315490184667,1399.4375,462.61032890138756,0.09752977125970468,0.009975029977012648,309.794377664861,309.794377664861,0.0,1174.0,0.0,5,483.9727693037905,184.20950317382812,0.005924112386350683,256,115456,716512,320033693,142.85394072532654,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_53.85562337281353_2d763287-b5aa-4e90-8763-32350f991ade_57.2147936124818_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.2902757656874_984bef38-add8-40b8-b6d5-0b3267a10ddf_267.94048431109513_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.64042330951006_34c3b4c8-9d6b-4be8-a0dc-01101b547981_59.954522641751154_417e60aa-8ea4-4848-8d03-0e7858e1d716_47.736488481723285_dae32879-2cdf-42cc-b320-6a1b8841fc0c_90.12704258598458_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.4381608478718_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.378928906922496_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_100.11982981482348_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_76.01668842853911_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.5357788335362_754b776f-a1de-40ab-80e2-9461d7f45e79_89.80101643919588_fe588521-2e3b-4a63-8164-634f117fbd86_328.29346517377223_cf894d23-df82-4d63-8cf7-ad6485fa47a4_59.56061754521327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_66.44611346378545_b7db9056-c3db-4e06-af52-81653881590d_305.70626348063513_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.6149528694741_eaade5dc-fc2f-4d6f-b165-76ab9138b810_69.671146912549_d6b6c83b-de91-4278-973f-0f141fc4141c_271.6494008470601_517439ae-981e-4f20-a199-7ca3eb1780ec_253.52124418106396,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_70.66197256294816_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.49510583327174_fe588521-2e3b-4a63-8164-634f117fbd86_334.0821944705624_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.9249463888329,77194.13545584679,3450
191.82464068639678,269.27451119517,115.45343613049329,308.5405675716386,-123.90979984846524,1388.380859375,465.9122032293332,0.09752977125970468,0.009975029977012648,303.9871861344797,303.9871861344797,0.0,1148.0,0.0,5,500.20251583296397,166.49740600585938,0.0059010602219049715,256,121856,710851,338939309,142.3628454208374,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_58.06134398500319_2d763287-b5aa-4e90-8763-32350f991ade_46.19930738909852_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.21360721017555_984bef38-add8-40b8-b6d5-0b3267a10ddf_51.405646182739815_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_59.21733727861772_34c3b4c8-9d6b-4be8-a0dc-01101b547981_50.61783034731661_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.209559863779134_dae32879-2cdf-42cc-b320-6a1b8841fc0c_89.18761476592613_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_77.55532513518946_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.34895794674232_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_111.43835923820536_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_286.359881529264_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.3211331616021_754b776f-a1de-40ab-80e2-9461d7f45e79_86.99035185998758_fe588521-2e3b-4a63-8164-634f117fbd86_335.04985646592837_cf894d23-df82-4d63-8cf7-ad6485fa47a4_99.45503654315702_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.38652171515946_b7db9056-c3db-4e06-af52-81653881590d_92.08970037800512_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.67196522430936_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.14683764171514_d6b6c83b-de91-4278-973f-0f141fc4141c_309.71592452948875_517439ae-981e-4f20-a199-7ca3eb1780ec_92.86235163494364,1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.8114269468692_fe588521-2e3b-4a63-8164-634f117fbd86_334.5466280357006_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.53708340840564_d6b6c83b-de91-4278-973f-0f141fc4141c_310.39161489732413,81753.73407673836,3475
195.59457373899795,268.5903927050017,113.72186541370039,305.95137415734007,-122.75692849588216,1448.67578125,454.5984538658289,0.09752977125970468,0.009975029977012648,305.0850338034959,305.0850338034959,0.0,1178.0,0.0,5,500.2368256148849,165.72186279296875,0.0056998776762196696,256,128256,741722,358059065,141.21329522132874,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_52.21630123651204_2d763287-b5aa-4e90-8763-32350f991ade_51.61759801777481_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.86717832805664_984bef38-add8-40b8-b6d5-0b3267a10ddf_72.6934486192749_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_52.9392994424712_34c3b4c8-9d6b-4be8-a0dc-01101b547981_47.454335756912656_417e60aa-8ea4-4848-8d03-0e7858e1d716_270.4899314449697_dae32879-2cdf-42cc-b320-6a1b8841fc0c_88.70304298189879_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_72.4656720566831_ef24c878-66a9-41fd-8b37-e42943b0c358_-11.409243263341933_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-28.78946554241434_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_60.856973446143435_1d517a95-e33e-4b1d-bf62-e7058cc9024e_278.1889580581208_754b776f-a1de-40ab-80e2-9461d7f45e79_86.74142385022174_fe588521-2e3b-4a63-8164-634f117fbd86_335.6076502339376_cf894d23-df82-4d63-8cf7-ad6485fa47a4_281.0277011609634_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_56.91985645287232_b7db9056-c3db-4e06-af52-81653881590d_311.7470911482168_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.02537538109476_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.327413309031_d6b6c83b-de91-4278-973f-0f141fc4141c_310.1588704565939_517439ae-981e-4f20-a199-7ca3eb1780ec_105.5309074550416,fe588521-2e3b-4a63-8164-634f117fbd86_333.21672429631974_b7db9056-c3db-4e06-af52-81653881590d_311.59510243110566_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.3749220813159_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.29277067821624_d6b6c83b-de91-4278-973f-0f141fc4141c_309.38957265395914,86321.69530153275,3500
188.0972261490666,263.6252949336055,115.14866190384649,314.47919842163935,-159.47912658989833,1461.27734375,459.6216272848182,0.09752977125970468,0.009975029977012648,299.8478345511731,299.8478345511731,0.0,1304.0,0.0,5,502.38388386088354,162.28778076171875,0.005884488501220726,256,134656,748174,377542605,139.22130465507507,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_64.56729764544158_2d763287-b5aa-4e90-8763-32350f991ade_51.59182582047176_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.40701294307612_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.670862873459896_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_51.79012702615139_34c3b4c8-9d6b-4be8-a0dc-01101b547981_260.89665347081086_417e60aa-8ea4-4848-8d03-0e7858e1d716_269.54676235125066_dae32879-2cdf-42cc-b320-6a1b8841fc0c_89.76840162292442_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.65092861092415_ef24c878-66a9-41fd-8b37-e42943b0c358_58.55148170223572_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-8.820159338371155_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.97313363517065_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.63210436838654_754b776f-a1de-40ab-80e2-9461d7f45e79_93.24039231557163_fe588521-2e3b-4a63-8164-634f117fbd86_335.9413687461646_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.915442368161575_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.3223623311832_b7db9056-c3db-4e06-af52-81653881590d_299.1468392586438_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.2983056490952_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.52231613961635_d6b6c83b-de91-4278-973f-0f141fc4141c_310.68955492132415_517439ae-981e-4f20-a199-7ca3eb1780ec_32.35326350012343,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.8581801935219_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.0943298854451_fe588521-2e3b-4a63-8164-634f117fbd86_333.72630903845953_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.272597077858_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.22976525993334_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.91824653615765_d6b6c83b-de91-4278-973f-0f141fc4141c_312.34426206065905,90878.98939180374,3525
